cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
88.3,15950.7,8,2.1,8196825088,8370102272,0,0.0,9,480,0.09736204147338867
84.9,15950.83,8,2.1,8196825088,8370102272,0,0.0,9,480,0.0983724594116211
89.7,15950.92,8,2.1,8196825088,8370102272,0,0.0,9,480,0.09726715087890625
84.5,15951.04,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09898161888122559
88.9,15951.13,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09909415245056152
86.9,15951.24,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09878158569335938
89.0,15951.33,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09897041320800781
89.4,15951.42,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09968328475952148
85.2,15951.55,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10109543800354004
87.4,15951.65,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1063840389251709
90.1,15951.74,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09923410415649414
87.4,15951.84,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10200023651123047
90.2,15951.92,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09993124008178711
84.1,15952.06,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10639452934265137
88.0,15952.16,8,2.1,8195645440,8370102272,0,0.0,9,480,0.0986013412475586
85.7,15952.28,8,2.1,8195645440,8370102272,0,0.0,9,480,0.09902501106262207
89.5,15952.37,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10164546966552734
88.5,15952.46,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10001468658447266
89.2,15952.56,8,2.1,8195645440,8370102272,0,0.0,9,480,0.0998082160949707
86.9,15952.66,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10308289527893066
86.7,15952.79,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10361599922180176
88.7,15952.87,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10019850730895996
87.4,15952.99,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10481667518615723
90.1,15953.07,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1017920970916748
88.4,15953.17,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10595440864562988
86.2,15953.29,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10275030136108398
94.0,15953.34,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10199117660522461
84.2,15953.5,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11679291725158691
85.9,15953.62,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10701799392700195
83.5,15953.79,8,2.1,8195645440,8370102272,0,0.0,9,480,0.12317705154418945
91.8,15953.86,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10423040390014648
88.2,15953.96,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10536646842956543
90.8,15954.04,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10384416580200195
81.6,15954.24,8,2.1,8195645440,8370102272,0,0.04744863510131836,9,480,0.11977219581604004
87.5,15954.34,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1064915657043457
87.5,15954.46,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10337519645690918
89.3,15954.54,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10385894775390625
90.1,15954.64,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10272002220153809
89.5,15954.72,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10431790351867676
89.5,15954.81,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10242938995361328
89.3,15954.9,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10380053520202637
89.9,15954.99,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10255002975463867
84.8,15955.14,8,2.1,8195645440,8370102272,0,0.0,8,480,0.12149310111999512
88.4,15955.24,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10746645927429199
90.0,15955.33,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10501790046691895
85.6,15955.46,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10640478134155273
88.2,15955.56,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10543298721313477
88.8,15955.66,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10777735710144043
87.5,15955.77,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10439896583557129
89.8,15955.87,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10318422317504883
88.2,15955.96,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10233473777770996
89.5,15956.05,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10381722450256348
87.2,15956.16,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10547685623168945
89.4,15956.25,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10236120223999023
90.9,15956.33,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10283303260803223
88.5,15956.42,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10237550735473633
88.6,15956.52,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1072397232055664
91.8,15956.59,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10475707054138184
85.4,15956.72,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1061861515045166
89.7,15956.81,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10323214530944824
88.5,15956.91,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10504364967346191
88.5,15957.02,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10279393196105957
86.4,15957.13,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1039435863494873
90.4,15957.21,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10276150703430176
82.1,15957.38,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11444354057312012
84.5,15957.54,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11498808860778809
88.5,15957.65,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11155056953430176
88.5,15957.75,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10162711143493652
83.2,15957.9,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10962724685668945
85.9,15958.02,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1008152961730957
88.2,15958.12,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10340595245361328
89.7,15958.21,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10379719734191895
89.0,15958.3,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1041259765625
88.9,15958.4,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10347986221313477
87.9,15958.51,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1089165210723877
89.7,15958.6,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10392427444458008
89.3,15958.69,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10483145713806152
90.2,15958.78,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10436439514160156
85.9,15958.93,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11983537673950195
80.4,15959.11,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11961650848388672
88.9,15959.22,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11768460273742676
85.3,15959.38,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11857962608337402
87.2,15959.49,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11359024047851562
87.5,15959.62,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1208651065826416
83.0,15959.8,8,2.1,8195645440,8370102272,0,0.0,8,480,0.1239309310913086
86.1,15959.94,8,2.1,8195645440,8370102272,0,0.0,8,480,0.11589932441711426
89.5,15960.03,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10728192329406738
88.0,15960.14,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10828661918640137
87.5,15960.25,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10857701301574707
91.0,15960.33,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10616374015808105
90.0,15960.42,8,2.1,8195645440,8370102272,0,0.0,8,480,0.11115264892578125
87.5,15960.53,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10597419738769531
91.1,15960.61,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10739350318908691
90.9,15960.69,8,2.1,8195645440,8370102272,0,0.0,8,480,0.1060793399810791
91.2,15960.77,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10977792739868164
86.8,15960.89,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10846853256225586
88.9,15960.99,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10863471031188965
92.1,15961.06,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10866475105285645
86.7,15961.18,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10853791236877441
87.8,15961.29,8,2.1,8195645440,8370102272,0,0.0,8,480,0.11070823669433594
90.5,15961.37,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10874795913696289
88.5,15961.47,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10934734344482422
90.9,15961.55,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10634899139404297
89.9,15961.65,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10856151580810547
92.0,15961.71,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10726332664489746
87.0,15961.83,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10750746726989746
90.0,15961.92,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10974431037902832
89.2,15962.02,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10888385772705078
88.5,15962.12,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10915660858154297
87.1,15962.24,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10934686660766602
88.9,15962.34,8,2.1,8195645440,8370102272,0,0.0,8,480,0.11027908325195312
90.6,15962.43,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10908055305480957
87.9,15962.54,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10917377471923828
91.9,15962.62,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10689759254455566
86.8,15962.73,8,2.1,8195645440,8370102272,0,0.0,8,480,0.1111445426940918
87.1,15962.85,8,2.1,8195645440,8370102272,0,0.0,8,480,0.11320042610168457
89.2,15962.95,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10746002197265625
88.9,15963.05,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10732746124267578
90.8,15963.13,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10923600196838379
91.2,15963.22,8,2.1,8195645440,8370102272,0,0.0,8,480,0.1072993278503418
87.9,15963.32,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10829019546508789
89.7,15963.41,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10471558570861816
86.2,15963.53,8,2.1,8195645440,8370102272,0,0.0,8,480,0.1042928695678711
89.5,15963.62,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10281920433044434
90.4,15963.7,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10092544555664062
89.3,15963.79,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10127902030944824
89.8,15963.88,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10142087936401367
90.4,15963.96,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10395097732543945
83.1,15964.11,8,2.1,8195645440,8370102272,0,0.0,8,480,0.10999822616577148
91.5,15964.18,8,2.1,8195645440,8370102272,0,0.0,8,480,0.1000051498413086
91.4,15964.25,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10074305534362793
86.5,15964.37,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10338807106018066
92.9,15964.43,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10101819038391113
91.4,15964.5,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10112905502319336
89.5,15964.59,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10343241691589355
85.9,15964.72,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1018376350402832
89.5,15964.81,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10152220726013184
86.2,15964.92,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10577154159545898
86.5,15965.04,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10487985610961914
88.9,15965.15,8,2.1,8195645440,8370102272,0,0.0,9,480,0.12407588958740234
85.3,15965.29,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11286544799804688
80.2,15965.48,8,2.1,8195645440,8370102272,0,0.0,9,480,0.11176419258117676
89.0,15965.57,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10214424133300781
90.4,15965.65,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10281157493591309
86.4,15965.77,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10638904571533203
85.1,15965.9,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10384702682495117
86.7,15966.02,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1057593822479248
89.2,15966.11,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10273480415344238
89.4,15966.2,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10420536994934082
90.5,15966.29,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10254812240600586
89.7,15966.38,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10435104370117188
87.5,15966.49,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10531497001647949
85.1,15966.61,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10508084297180176
85.6,15966.75,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1049036979675293
89.0,15966.85,8,2.1,8195645440,8370102272,0,0.0,9,480,0.1022646427154541
87.2,15966.96,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10866904258728027
87.4,15967.06,8,2.1,8195645440,8370102272,0,0.0,9,480,0.10216546058654785
88.4,15967.16,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10382914543151855
89.4,15967.25,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10671567916870117
83.3,15967.41,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10436129570007324
89.2,15967.5,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10509610176086426
89.4,15967.6,8,2.1,8195657728,8370102272,0,0.0,9,480,0.1064763069152832
88.4,15967.71,8,2.1,8195657728,8370102272,0,0.0,9,480,0.11106300354003906
81.0,15967.9,8,2.1,8195657728,8370102272,0,0.0,9,480,0.12590980529785156
88.4,15968.0,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10274648666381836
88.8,15968.1,8,2.1,8195657728,8370102272,0,0.0,9,480,0.1069631576538086
88.9,15968.2,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10574531555175781
88.1,15968.3,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10616636276245117
89.7,15968.39,8,2.1,8195657728,8370102272,0,0.0,9,480,0.1042625904083252
86.9,15968.52,8,2.1,8195657728,8370102272,0,0.0,8,480,0.1159665584564209
89.2,15968.62,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10903358459472656
89.5,15968.71,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10570645332336426
81.2,15968.89,8,2.1,8195657728,8370102272,0,0.0,8,480,0.11316275596618652
88.6,15968.99,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10638904571533203
91.1,15969.08,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10551166534423828
88.5,15969.17,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10656905174255371
88.5,15969.27,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10757184028625488
89.1,15969.37,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10658550262451172
90.1,15969.46,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10650110244750977
89.9,15969.55,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10598492622375488
89.7,15969.64,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10658621788024902
93.0,15969.7,8,2.1,8195657728,8370102272,0,0.0,8,480,0.1056528091430664
86.8,15969.83,8,2.1,8195657728,8370102272,0,0.0,8,480,0.11093783378601074
87.2,15969.94,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10518741607666016
92.9,15970.01,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10663199424743652
88.2,15970.1,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10600805282592773
88.9,15970.2,8,2.1,8195657728,8370102272,0,0.0,8,480,0.10680460929870605
86.8,15970.32,8,2.1,8195657728,8370102272,0,0.0,8,480,0.1070561408996582
84.4,15970.46,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10987281799316406
87.9,15970.57,8,2.1,8195657728,8370102272,0,0.0,9,480,0.10552549362182617
19.3,15974.91,8,2.1,8195657728,8370102272,0,0.0,9,480,0.14013981819152832
3.4,15996.21,8,2.1,8195657728,8370102272,0,0.00018835067749023438,2,480,0.10799908638000488
19.3,15999.51,8,2.1,8195588096,8370102272,0,0.0,2,480,0.10428380966186523
88.0,15999.61,8,2.1,8195588096,8370102272,0,0.0,2,480,0.0992288589477539
91.5,15999.68,8,2.1,8195588096,8370102272,0,0.0,2,480,0.09966802597045898
88.0,15999.78,8,2.1,8195588096,8370102272,0,0.0,2,480,0.10084009170532227
90.4,15999.86,8,2.1,8195588096,8370102272,0,0.0,2,480,0.09844422340393066
89.9,15999.94,8,2.1,8195588096,8370102272,0,0.0,5,480,0.09802722930908203
88.1,16000.05,8,2.1,8195588096,8370102272,0,0.0,5,480,0.10253572463989258
83.9,16000.19,8,2.1,8195588096,8370102272,0,0.0,5,480,0.10299396514892578
88.1,16000.28,8,2.1,8195588096,8370102272,0,0.0,5,480,0.0979154109954834
91.5,16000.35,8,2.1,8195588096,8370102272,0,0.0,5,480,0.09773135185241699
89.7,16000.44,8,2.1,8195588096,8370102272,0,0.0,5,480,0.09703874588012695
91.0,16000.5,8,2.1,8195588096,8370102272,0,0.0,5,480,0.09832024574279785
35.8,16003.39,8,2.1,8195588096,8370102272,0,0.0,6,480,0.21459746360778809
92.3,16003.45,8,2.1,8195588096,8370102272,0,0.0,6,480,0.09804224967956543
86.0,16003.56,8,2.1,8195588096,8370102272,0,0.0,6,480,0.10033845901489258
89.3,16003.65,8,2.1,8195588096,8370102272,0,0.0,6,480,0.09936928749084473
90.4,16003.73,8,2.1,8195588096,8370102272,0,0.0,6,480,0.09947347640991211
88.7,16003.82,8,2.1,8195588096,8370102272,0,0.0,6,480,0.10010933876037598
86.7,16003.93,8,2.1,8195588096,8370102272,0,0.0,6,480,0.09882545471191406
89.0,16004.02,8,2.1,8195588096,8370102272,0,0.0,6,480,0.09791731834411621
88.9,16004.11,8,2.1,8195588096,8370102272,0,0.0,6,480,0.09981131553649902
89.4,16004.2,8,2.1,8195588096,8370102272,0,0.0,8,480,0.09960103034973145
91.7,16004.27,8,2.1,8195588096,8370102272,0,0.0,8,480,0.09939002990722656
87.8,16004.37,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1008000373840332
89.5,16004.46,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10590815544128418
87.4,16004.58,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10685873031616211
89.1,16004.68,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10646247863769531
91.6,16004.75,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10621452331542969
87.4,16004.86,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1056051254272461
90.6,16004.94,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10338711738586426
90.9,16005.02,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1055295467376709
87.6,16005.13,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10404372215270996
90.4,16005.21,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10452461242675781
90.7,16005.29,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10376405715942383
90.8,16005.37,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10364294052124023
89.5,16005.46,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10372018814086914
92.0,16005.53,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10695886611938477
88.9,16005.63,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10569953918457031
85.2,16005.76,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10637688636779785
89.3,16005.85,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1045525074005127
89.2,16005.94,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1053321361541748
89.7,16006.03,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10300660133361816
87.9,16006.14,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10766744613647461
86.4,16006.26,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10434651374816895
91.7,16006.33,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10337662696838379
88.9,16006.43,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10469460487365723
88.5,16006.53,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1045083999633789
89.8,16006.62,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10468912124633789
84.6,16006.76,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1063387393951416
88.0,16006.87,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10586047172546387
89.7,16006.95,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10315108299255371
89.5,16007.04,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10480570793151855
91.8,16007.14,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1055917739868164
84.9,16007.24,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10613012313842773
88.5,16007.35,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10489344596862793
89.9,16007.43,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10415840148925781
85.6,16007.56,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10678815841674805
81.1,16007.74,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11435580253601074
88.2,16007.84,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10262942314147949
91.0,16007.93,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10611510276794434
88.5,16008.02,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1058351993560791
88.3,16008.13,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1081693172454834
87.5,16008.24,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10736656188964844
89.9,16008.34,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10666751861572266
87.8,16008.45,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11469054222106934
84.5,16008.6,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11340093612670898
88.5,16008.7,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10684490203857422
89.8,16008.8,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10945940017700195
86.5,16008.91,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10657525062561035
88.2,16009.02,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10501599311828613
90.6,16009.1,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10744333267211914
87.1,16009.22,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10625553131103516
87.9,16009.33,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10471463203430176
88.1,16009.43,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10516571998596191
89.1,16009.53,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10801148414611816
83.7,16009.68,8,2.1,8195588096,8370102272,0,0.0,8,480,0.11086535453796387
82.2,16009.84,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10706019401550293
88.5,16009.94,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10581326484680176
89.7,16010.03,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10741972923278809
89.7,16010.13,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10648751258850098
89.0,16010.22,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10615825653076172
87.2,16010.35,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10728836059570312
89.9,16010.43,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10600829124450684
