cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
92.0,44045.77,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.12386727333068848
89.4,44045.89,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.12889480590820312
93.3,44045.95,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.12446880340576172
89.5,44046.06,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.13054585456848145
91.2,44046.16,8,4.5,7990525952,8370102272,8192,0.0,6,480,0.1308743953704834
87.9,44046.29,8,4.5,7990525952,8370102272,8192,0.0,7,480,0.13247418403625488
90.5,44046.4,8,4.5,7990525952,8370102272,8192,0.0,7,480,0.12697052955627441
89.0,44046.51,8,4.5,7990525952,8370102272,8192,0.0,7,480,0.13163518905639648
89.5,44046.62,8,4.5,7990525952,8370102272,8192,0.0,7,480,0.1301426887512207
92.0,44046.71,8,4.5,7990525952,8370102272,8192,0.0,7,480,0.1358320713043213
89.8,44046.82,8,4.5,7990525952,8370102272,8192,0.0,7,480,0.13471293449401855
91.4,44046.92,8,4.5,7990525952,8370102272,8192,0.0,7,480,0.12907910346984863
91.9,44047.0,8,4.5,7990525952,8370102272,8192,7.867813110351562e-06,7,480,0.13280153274536133
90.3,44047.11,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1298975944519043
88.3,44047.24,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1355760097503662
87.0,44047.39,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.14243268966674805
90.8,44047.49,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.13070392608642578
88.3,44047.62,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.13193297386169434
86.2,44047.78,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1390838623046875
86.0,44047.94,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.13374090194702148
93.3,44048.01,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1301734447479248
87.1,44048.19,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1349327564239502
86.7,44048.32,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.13183045387268066
86.6,44048.46,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1371605396270752
88.6,44048.59,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1387479305267334
86.8,44048.74,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1362926959991455
90.3,44048.85,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.13114714622497559
87.4,44049.0,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.1412949562072754
84.8,44049.17,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.13915300369262695
93.2,44049.26,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.17456650733947754
89.5,44049.42,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.20294761657714844
87.5,44049.57,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.19340300559997559
23.3,44052.29,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.13988733291625977
88.2,44052.4,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.13096952438354492
88.8,44052.5,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.1300339698791504
90.0,44052.61,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.13451671600341797
91.8,44052.67,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.1266481876373291
92.5,44052.74,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.13022732734680176
88.2,44052.82,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.12992262840270996
90.0,44052.92,8,4.5,7990644736,8370102272,8192,0.0,2,480,0.12802481651306152
89.5,44053.03,8,4.5,7990644736,8370102272,8192,0.0,7,480,0.13605403900146484
15.8,44075.05,8,4.5,7989334016,8370102272,8192,0.0,7,480,0.13397860527038574
87.7,44075.22,8,4.5,7994224640,8370102272,8192,0.0,1,480,0.15715456008911133
86.1,44075.42,8,4.5,7989506048,8370102272,8192,0.0001685619354248047,1,480,0.16407394409179688
89.5,44075.57,8,4.6,7988195328,8370102272,8192,0.0,1,480,0.1650843620300293
86.9,44075.75,8,4.6,7988195328,8370102272,8192,0.0,1,480,0.16425585746765137
84.5,44075.98,8,4.6,7988195328,8370102272,8192,0.0,1,480,0.16638731956481934
83.3,44076.24,8,4.5,7991615488,8370102272,8192,0.0,1,480,0.17689061164855957
87.7,44076.43,8,4.6,7989256192,8370102272,8192,0.0,5,480,0.17479157447814941
88.2,44076.58,8,4.5,7992778752,8370102272,8192,0.0,5,480,0.16256499290466309
89.2,44076.69,8,4.5,7990419456,8370102272,8192,0.0,5,480,0.13456201553344727
88.3,44076.8,8,4.6,7989108736,8370102272,8192,0.0,5,480,0.12746167182922363
86.2,44076.93,8,4.6,7989108736,8370102272,8192,0.01635599136352539,5,480,0.13238215446472168
86.2,44077.06,8,4.5,7992700928,8370102272,8192,0.0,5,480,0.12708187103271484
89.5,44077.15,8,4.5,7990472704,8370102272,8192,0.0,5,480,0.12321829795837402
88.0,44077.28,8,4.5,7990472704,8370102272,8192,0.0,6,480,0.1266934871673584
88.6,44077.38,8,4.5,7990472704,8370102272,8192,0.0,6,480,0.1250295639038086
85.8,44077.51,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.13030052185058594
89.6,44077.61,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.13196563720703125
91.1,44077.68,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.12549185752868652
91.2,44077.75,8,4.6,7988117504,8370102272,8192,0.0,6,480,0.12226319313049316
86.0,44077.87,8,4.6,7988117504,8370102272,8192,0.0,6,480,0.1294090747833252
88.2,44078.0,8,4.6,7988117504,8370102272,8192,0.0,6,480,0.13278436660766602
88.0,44078.13,8,4.6,7988117504,8370102272,8192,0.0,7,480,0.12638473510742188
30.2,44081.01,8,4.6,7988170752,8370102272,8192,0.000553131103515625,7,480,0.1312422752380371
44.7,44082.46,8,4.5,7991500800,8370102272,8192,0.0,7,480,0.13017940521240234
87.3,44082.59,8,4.5,7990321152,8370102272,8192,0.0,7,480,0.11873316764831543
89.7,44082.69,8,4.5,7990321152,8370102272,8192,0.0,3,480,0.11838197708129883
88.9,44082.8,8,4.5,7990321152,8370102272,8192,0.0,3,480,0.1164405345916748
92.0,44082.88,8,4.5,7990771712,8370102272,8192,0.0,3,480,0.12118077278137207
87.6,44082.99,8,4.5,7990771712,8370102272,8192,0.0,3,480,0.1156148910522461
88.4,44083.09,8,4.5,7990771712,8370102272,8192,0.0,3,480,0.11608290672302246
46.8,44084.86,8,4.5,7990771712,8370102272,8192,0.0,3,480,0.19184160232543945
88.9,44084.95,8,4.5,7990771712,8370102272,8192,0.0,5,480,0.09885072708129883
85.2,44085.09,8,4.5,7990771712,8370102272,8192,0.0,5,480,0.10340523719787598
90.4,44085.16,8,4.5,7990771712,8370102272,8192,0.0,5,480,0.09897828102111816
87.2,44085.27,8,4.5,7990771712,8370102272,8192,0.0,5,480,0.10074281692504883
85.4,44085.39,8,4.5,7989592064,8370102272,8192,0.0,5,480,0.10216474533081055
87.4,44085.51,8,4.6,7988281344,8370102272,8192,0.0,5,480,0.10899090766906738
82.4,44085.67,8,4.5,7990624256,8370102272,8192,0.0,5,480,0.11036014556884766
88.9,44085.77,8,4.5,7989444608,8370102272,8192,0.0,5,480,0.10768818855285645
83.9,44085.92,8,4.5,7994101760,8370102272,8192,0.0,5,480,0.10940146446228027
85.1,44086.07,8,4.5,7990702080,8370102272,8192,0.0,5,480,0.11577987670898438
5.1,44128.94,8,4.5,7990624256,8370102272,8192,0.0,9,480,0.10264134407043457
90.0,44129.03,8,4.5,7990624256,8370102272,8192,0.0,9,480,0.09868907928466797
18.1,44134.79,8,4.5,7990804480,8370102272,8192,0.0,9,480,0.12274026870727539
90.3,44134.89,8,4.5,7990804480,8370102272,8192,0.030435800552368164,2,480,0.11998915672302246
88.1,44135.02,8,4.5,7990673408,8370102272,8192,0.030757427215576172,2,480,0.12162995338439941
82.9,44135.21,8,4.5,7990673408,8370102272,8192,0.06337285041809082,2,480,0.1314709186553955
82.9,44135.39,8,4.5,7990673408,8370102272,8192,0.0,2,480,0.12909984588623047
88.2,44135.51,8,4.5,7990673408,8370102272,8192,0.0,2,480,0.12710022926330566
83.6,44135.71,8,4.5,7990673408,8370102272,8192,0.0,2,480,0.13073348999023438
78.5,44135.89,8,4.5,7990681600,8370102272,8192,0.0,2,480,0.10871291160583496
86.4,44136.01,8,4.5,7990681600,8370102272,8192,0.0,2,480,0.10413861274719238
89.0,44136.1,8,4.5,7990681600,8370102272,8192,0.0,7,480,0.10161519050598145
92.2,44136.17,8,4.5,7990681600,8370102272,8192,0.0,7,480,0.1015467643737793
86.8,44136.29,8,4.5,7990681600,8370102272,8192,0.0,7,480,0.1054229736328125
88.0,44136.41,8,4.5,7990681600,8370102272,8192,0.0,7,480,0.10796761512756348
88.8,44136.5,8,4.5,7990681600,8370102272,8192,0.0,7,480,0.10987973213195801
89.4,44136.6,8,4.5,7990550528,8370102272,8192,0.0,7,480,0.11160731315612793
87.0,44136.74,8,4.5,7990550528,8370102272,8192,0.0,7,480,0.11445832252502441
86.7,44136.86,8,4.5,7990550528,8370102272,8192,0.0,7,480,0.1201174259185791
83.0,44137.04,8,4.5,7990550528,8370102272,8192,0.026189804077148438,7,480,0.12441301345825195
87.5,44137.16,8,4.5,7990550528,8370102272,8192,0.0,8,480,0.11209678649902344
87.0,44137.28,8,4.5,7990550528,8370102272,8192,0.0,8,480,0.11182737350463867
90.0,44137.37,8,4.6,7989239808,8370102272,8192,0.0,8,480,0.10788774490356445
87.2,44137.49,8,4.6,7989239808,8370102272,8192,0.0,8,480,0.11065864562988281
84.5,44137.64,8,4.6,7988322304,8370102272,8192,0.0,8,480,0.11335325241088867
89.9,44137.73,8,4.5,7991595008,8370102272,8192,0.0,8,480,0.10882902145385742
87.4,44137.85,8,4.5,7990546432,8370102272,8192,0.0,8,480,0.11230182647705078
90.1,44137.94,8,4.5,7990546432,8370102272,8192,0.0,8,480,0.1128225326538086
87.9,44138.05,8,4.5,7990546432,8370102272,8192,0.0,8,480,0.10854434967041016
88.3,44138.16,8,4.5,7990546432,8370102272,8192,0.0001685619354248047,8,480,0.11212825775146484
88.3,44138.27,8,4.5,7990546432,8370102272,8192,0.0,8,480,0.11159610748291016
88.3,44138.38,8,4.5,7990546432,8370102272,8192,0.0,8,480,0.11222958564758301
87.1,44138.5,8,4.5,7990546432,8370102272,8192,0.0,8,480,0.11031413078308105
90.3,44138.59,8,4.5,7990546432,8370102272,8192,0.0,8,480,0.11336207389831543
87.2,44138.71,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11456823348999023
89.2,44138.81,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.10924506187438965
89.0,44138.91,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11170220375061035
89.0,44139.01,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11352086067199707
88.3,44139.12,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11132025718688965
84.4,44139.27,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11463379859924316
91.5,44139.36,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.1115875244140625
83.2,44139.52,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11498808860778809
83.0,44139.69,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11683225631713867
87.5,44139.8,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11256074905395508
90.6,44139.89,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11217975616455078
87.5,44140.0,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.10850977897644043
91.1,44140.08,8,4.6,7989235712,8370102272,8192,0.0001685619354248047,8,480,0.10885500907897949
86.0,44140.21,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11159467697143555
88.3,44140.32,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.1080167293548584
89.8,44140.42,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.1091470718383789
88.3,44140.52,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11004018783569336
85.4,44140.65,8,4.6,7989235712,8370102272,8192,0.0,8,480,0.11619067192077637
88.7,44140.77,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.1237037181854248
88.0,44140.93,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.13270926475524902
89.1,44141.03,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.13111233711242676
87.6,44141.18,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.1333599090576172
88.6,44141.3,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.1360456943511963
87.7,44141.44,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.13474822044372559
89.5,44141.55,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.1274418830871582
86.6,44141.72,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.13531947135925293
86.0,44141.87,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.13593387603759766
84.7,44142.05,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.13351225852966309
81.4,44142.23,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.11503744125366211
89.4,44142.32,8,4.5,7989309440,8370102272,8192,0.0,8,480,0.11237287521362305
88.2,44142.43,8,4.5,7989309440,8370102272,8192,0.0,7,480,0.10912394523620605
90.2,44142.52,8,4.5,7989309440,8370102272,8192,0.0,7,480,0.11290502548217773
90.9,44142.61,8,4.5,7989309440,8370102272,8192,0.0,7,480,0.10982441902160645
87.1,44142.73,8,4.5,7989309440,8370102272,8192,0.0,7,480,0.1152641773223877
85.6,44142.87,8,4.6,7989178368,8370102272,8192,0.0,7,480,0.11231613159179688
86.2,44143.0,8,4.6,7989178368,8370102272,8192,0.0,7,480,0.11596918106079102
89.1,44143.1,8,4.6,7989178368,8370102272,8192,0.0,7,480,0.11054205894470215
90.1,44143.21,8,4.6,7989178368,8370102272,8192,0.0,7,480,0.11247801780700684
83.2,44143.36,8,4.6,7989178368,8370102272,8192,0.0,7,480,0.11433887481689453
88.2,44143.47,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11019349098205566
90.1,44143.56,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11098647117614746
86.3,44143.69,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11514425277709961
86.2,44143.82,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11455917358398438
87.1,44143.94,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10847067832946777
87.5,44144.06,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11207413673400879
89.4,44144.15,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10724377632141113
91.8,44144.23,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11137175559997559
90.8,44144.31,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10834717750549316
89.0,44144.42,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11252927780151367
89.7,44144.51,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10864758491516113
89.2,44144.61,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.1130223274230957
88.0,44144.71,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10734033584594727
90.1,44144.81,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10978341102600098
90.1,44144.89,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10876607894897461
89.2,44144.99,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11135625839233398
86.2,44145.14,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.12911295890808105
87.4,44145.26,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11354923248291016
91.1,44145.35,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11298823356628418
87.1,44145.46,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10983586311340332
88.3,44145.57,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11184191703796387
90.8,44145.65,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10837364196777344
82.0,44145.83,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11896872520446777
89.2,44145.94,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.10982036590576172
89.0,44146.03,8,4.6,7989178368,8370102272,8192,0.0,8,480,0.11179971694946289
90.4,44146.12,8,4.6,7989047296,8370102272,8192,0.0,8,480,0.10856842994689941
89.4,44146.22,8,4.6,7989047296,8370102272,8192,0.0,8,480,0.11333107948303223
87.8,44146.33,8,4.6,7989047296,8370102272,8192,0.0,8,480,0.10966777801513672
87.2,44146.46,8,4.6,7989047296,8370102272,8192,0.0,8,480,0.11313581466674805
88.7,44146.56,8,4.6,7989047296,8370102272,8192,0.0,8,480,0.11121845245361328
87.2,44146.68,8,4.6,7989047296,8370102272,8192,0.0,8,480,0.11158180236816406
92.5,44146.75,8,4.6,7989174272,8370102272,8192,0.0,8,480,0.11170601844787598
88.9,44146.87,8,4.6,7989174272,8370102272,8192,7.867813110351562e-06,8,480,0.13152027130126953
85.7,44147.04,8,4.6,7989174272,8370102272,8192,0.0,8,480,0.13824129104614258
86.9,44147.18,8,4.6,7989174272,8370102272,8192,0.0,8,480,0.13285422325134277
87.9,44147.35,8,4.6,7989174272,8370102272,8192,0.0,7,480,0.16402459144592285
86.4,44147.52,8,4.6,7989174272,8370102272,8192,0.0,7,480,0.1625959873199463
88.1,44147.65,8,4.6,7989174272,8370102272,8192,0.0,7,480,0.15558719635009766
88.2,44147.79,8,4.6,7989174272,8370102272,8192,0.0,7,480,0.1574234962463379
86.8,44147.96,8,4.6,7989174272,8370102272,8192,0.0,7,480,0.14372491836547852
88.9,44148.08,8,4.6,7989174272,8370102272,8192,0.0,7,480,0.13788652420043945
