cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
85.0,18408.4,8,2.5,8159031296,8370102272,0,0.0,4,720,0.2255997657775879
78.6,18408.82,8,2.4,8167194624,8370102272,0,0.0,4,720,0.23320889472961426
86.1,18409.1,8,2.5,8161820672,8370102272,0,0.0,4,720,0.22652792930603027
87.9,18409.32,8,2.5,8159068160,8370102272,0,0.0,4,720,0.21895837783813477
86.8,18409.56,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22251367568969727
86.8,18409.81,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22090744972229004
85.5,18410.1,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22679495811462402
87.9,18410.33,8,2.5,8159068160,8370102272,0,0.0,4,720,0.220198392868042
87.8,18410.56,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2197585105895996
90.1,18410.75,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22666263580322266
91.3,18410.91,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22422552108764648
90.1,18411.1,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22785639762878418
89.4,18411.3,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2367851734161377
89.1,18411.52,8,2.5,8159068160,8370102272,0,0.0001685619354248047,4,720,0.23757553100585938
89.6,18411.72,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23140811920166016
93.4,18411.85,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2389051914215088
89.5,18412.05,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2314908504486084
91.9,18412.2,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22762393951416016
92.6,18412.34,8,2.5,8159068160,8370102272,0,7.152557373046875e-06,4,720,0.2309856414794922
90.3,18412.52,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22710800170898438
88.6,18412.74,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23447847366333008
88.4,18412.96,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22687625885009766
90.9,18413.13,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22319841384887695
88.4,18413.35,8,2.4,8167231488,8370102272,0,0.0,4,720,0.23011994361877441
90.1,18413.55,8,2.5,8161726464,8370102272,0,0.0,4,720,0.2258753776550293
89.0,18413.73,8,2.5,8161726464,8370102272,0,0.0,4,720,0.22936224937438965
89.4,18413.94,8,2.5,8158973952,8370102272,0,0.0,4,720,0.2293410301208496
87.6,18414.17,8,2.4,8167153664,8370102272,0,0.0,4,720,0.22535324096679688
87.6,18414.4,8,2.5,8159055872,8370102272,0,0.0,4,720,0.233048677444458
88.7,18414.62,8,2.4,8167182336,8370102272,0,0.0,4,720,0.23262906074523926
87.8,18414.86,8,2.5,8159031296,8370102272,0,0.0,4,720,0.23464179039001465
91.5,18415.02,8,2.5,8159031296,8370102272,0,0.0,4,720,0.23356890678405762
89.3,18415.23,8,2.4,8167174144,8370102272,0,0.0,4,720,0.23734092712402344
89.8,18415.44,8,2.5,8161824768,8370102272,0,0.0,4,720,0.2357184886932373
91.5,18415.59,8,2.5,8161824768,8370102272,0,0.0,4,720,0.2339937686920166
89.6,18415.81,8,2.5,8159109120,8370102272,0,0.0,4,720,0.23676633834838867
89.3,18416.01,8,2.4,8167239680,8370102272,0,0.0,4,720,0.2349991798400879
90.1,18416.2,8,2.5,8161865728,8370102272,0,0.0,4,720,0.2341930866241455
89.1,18416.42,8,2.5,8161865728,8370102272,0,0.0,4,720,0.23418760299682617
90.0,18416.61,8,2.5,8159113216,8370102272,0,0.0,4,720,0.23682403564453125
91.9,18416.76,8,2.5,8159113216,8370102272,0,0.0,4,720,0.23115277290344238
91.1,18416.93,8,2.5,8159113216,8370102272,0,0.0,4,720,0.23197555541992188
88.9,18417.16,8,2.5,8159113216,8370102272,0,0.0,4,720,0.2376868724822998
89.6,18417.36,8,2.4,8167288832,8370102272,0,0.0,4,720,0.2336719036102295
88.6,18417.58,8,2.5,8161914880,8370102272,0,0.0,4,720,0.23718667030334473
91.8,18417.74,8,2.5,8159162368,8370102272,0,0.0,4,720,0.23587536811828613
90.7,18417.91,8,2.5,8159162368,8370102272,0,0.0,4,720,0.23546123504638672
91.4,18418.08,8,2.4,8167325696,8370102272,0,0.0,4,720,0.2374422550201416
91.3,18418.26,8,2.5,8161820672,8370102272,0,0.0,4,720,0.2515430450439453
92.9,18418.4,8,2.5,8161820672,8370102272,0,0.03788900375366211,4,720,0.2386324405670166
89.9,18418.6,8,2.5,8161820672,8370102272,0,0.0,4,720,0.23616409301757812
91.0,18418.77,8,2.5,8161820672,8370102272,0,0.0,4,720,0.23338627815246582
90.4,18418.96,8,2.5,8161820672,8370102272,0,0.0,4,720,0.23465204238891602
93.2,18419.09,8,2.5,8161820672,8370102272,0,0.031606197357177734,4,720,0.23471927642822266
87.3,18419.34,8,2.5,8161820672,8370102272,0,0.0,4,720,0.23990178108215332
89.5,18419.54,8,2.5,8158957568,8370102272,0,0.0,4,720,0.23084139823913574
88.4,18419.77,8,2.4,8169852928,8370102272,0,0.0,4,720,0.23635339736938477
89.9,18419.98,8,2.5,8159105024,8370102272,0,0.0,4,720,0.2340536117553711
88.2,18420.2,8,2.5,8159105024,8370102272,0,0.0,4,720,0.2340250015258789
87.7,18420.44,8,2.5,8159105024,8370102272,0,0.0,4,720,0.23306918144226074
90.5,18420.63,8,2.5,8159105024,8370102272,0,0.0,4,720,0.23205089569091797
88.8,18420.85,8,2.5,8159105024,8370102272,0,0.0,4,720,0.23437929153442383
87.7,18421.08,8,2.5,8159105024,8370102272,0,0.0,4,720,0.23681855201721191
90.8,18421.26,8,2.5,8159105024,8370102272,0,0.0,4,720,0.23408007621765137
89.6,18421.46,8,2.5,8159105024,8370102272,0,0.0,4,720,0.23136615753173828
88.6,18421.68,8,2.5,8158998528,8370102272,0,0.0,4,720,0.23306918144226074
89.7,18421.88,8,2.5,8158998528,8370102272,0,0.0,4,720,0.23378348350524902
89.3,18422.08,8,2.5,8158998528,8370102272,0,0.0,4,720,0.2386326789855957
89.1,18422.3,8,2.5,8158998528,8370102272,0,0.0,4,720,0.23523640632629395
89.6,18422.49,8,2.5,8158998528,8370102272,0,0.0,4,720,0.23626375198364258
89.5,18422.69,8,2.5,8158998528,8370102272,0,0.0,4,720,0.23629140853881836
91.2,18422.87,8,2.5,8158998528,8370102272,0,0.0,4,720,0.23136305809020996
86.2,18423.13,8,2.5,8158998528,8370102272,0,0.0,4,720,0.23925089836120605
90.2,18423.32,8,2.4,8167104512,8370102272,0,0.0,4,720,0.23564410209655762
89.6,18423.52,8,2.5,8161755136,8370102272,0,0.0,4,720,0.23101210594177246
93.9,18423.64,8,2.5,8161755136,8370102272,0,0.0,4,720,0.23792338371276855
89.5,18423.86,8,2.5,8161755136,8370102272,0,0.0,4,720,0.2561771869659424
89.6,18424.08,8,2.5,8161755136,8370102272,0,0.0,4,720,0.2553226947784424
91.2,18424.27,8,2.5,8161755136,8370102272,0,0.020949840545654297,4,720,0.25850391387939453
89.6,18424.48,8,2.5,8159002624,8370102272,0,0.0,4,720,0.23958134651184082
90.1,18424.67,8,2.4,8167129088,8370102272,0,0.0,3,720,0.2391529083251953
88.1,18424.91,8,2.5,8159002624,8370102272,0,0.0,3,720,0.2360231876373291
91.7,18425.08,8,2.4,8167116800,8370102272,0,0.0,3,720,0.24222493171691895
91.4,18425.26,8,2.5,8161742848,8370102272,0,0.0,3,720,0.2447223663330078
87.4,18425.52,8,2.5,8159027200,8370102272,0,0.0,3,720,0.24573731422424316
89.2,18425.73,8,2.4,8167157760,8370102272,0,0.0,4,720,0.24288511276245117
88.0,18425.98,8,2.5,8161783808,8370102272,0,0.0,4,720,0.24940967559814453
89.7,18426.19,8,2.5,8161824768,8370102272,0,0.0,4,720,0.24520206451416016
89.8,18426.39,8,2.5,8161824768,8370102272,0,0.0,4,720,0.24326682090759277
88.4,18426.63,8,2.5,8159072256,8370102272,0,0.0,3,720,0.24855613708496094
88.9,18426.86,8,2.4,8170000384,8370102272,0,0.0,3,720,0.24461698532104492
89.2,18427.08,8,2.5,8159121408,8370102272,0,0.0,3,720,0.24031281471252441
89.0,18427.31,8,2.5,8159121408,8370102272,0,0.0,3,720,0.24881911277770996
87.1,18427.58,8,2.6,8156549120,8370102272,0,0.0,3,720,0.24938488006591797
87.9,18427.84,8,2.5,8160186368,8370102272,0,0.0,3,720,0.247206449508667
91.3,18428.01,8,2.5,8157564928,8370102272,0,0.0,3,720,0.2501406669616699
89.9,18428.22,8,2.5,8157564928,8370102272,0,0.0,3,720,0.25371432304382324
90.5,18428.41,8,2.5,8157564928,8370102272,0,0.0,3,720,0.2428112030029297
84.4,18428.74,8,2.5,8157052928,8370102272,0,0.0,3,720,0.2534794807434082
85.7,18429.04,8,2.5,8157052928,8370102272,0,0.0,3,720,0.2531712055206299
88.7,18429.27,8,2.5,8157052928,8370102272,0,0.0,3,720,0.24895358085632324
89.5,18429.51,8,2.4,8165179392,8370102272,0,0.0,3,720,0.24567317962646484
89.3,18429.73,8,2.5,8159674368,8370102272,0,0.0,3,720,0.2501523494720459
88.2,18429.95,8,2.5,8159674368,8370102272,0,0.0,3,720,0.24582123756408691
88.9,18430.18,8,2.5,8159674368,8370102272,0,0.0,3,720,0.24682092666625977
90.9,18430.37,8,2.5,8159674368,8370102272,0,0.0,3,720,0.2488389015197754
85.6,18430.68,8,2.5,8156921856,8370102272,0,0.0,3,720,0.25368261337280273
89.1,18430.89,8,2.5,8156975104,8370102272,0,0.0,3,720,0.2485358715057373
86.4,18431.19,8,2.4,8165089280,8370102272,0,0.0,3,720,0.2614591121673584
88.0,18431.44,8,2.5,8159584256,8370102272,0,0.0,3,720,0.25382018089294434
93.4,18431.57,8,2.5,8159584256,8370102272,0,0.01907205581665039,3,720,0.24571585655212402
91.5,18431.77,8,2.5,8159584256,8370102272,0,0.0,3,720,0.2774538993835449
91.5,18431.97,8,2.5,8156864512,8370102272,0,0.0,3,720,0.26404523849487305
88.5,18432.22,8,2.5,8165019648,8370102272,0,0.0,3,720,0.26418495178222656
90.2,18432.43,8,2.5,8157024256,8370102272,0,0.0,3,720,0.25425100326538086
90.6,18432.63,8,2.6,8154271744,8370102272,0,0.0,3,720,0.252302885055542
85.4,18432.95,8,2.5,8161865728,8370102272,0,0.0,3,720,0.2621588706970215
5.4,18465.69,8,2.5,8159244288,8370102272,0,0.0,3,720,0.2517983913421631
89.3,18465.9,8,2.5,8159244288,8370102272,0,0.0,3,720,0.2364969253540039
89.3,18466.12,8,2.5,8159244288,8370102272,0,0.0,3,720,0.23998117446899414
88.9,18466.32,8,2.5,8159244288,8370102272,0,0.0,3,720,0.22670245170593262
87.9,18466.56,8,2.5,8158982144,8370102272,0,0.0,3,720,0.2349090576171875
87.9,18466.79,8,2.5,8158982144,8370102272,0,0.0,4,720,0.23378634452819824
87.9,18467.03,8,2.4,8167141376,8370102272,0,0.032633304595947266,4,720,0.2370309829711914
89.7,18467.25,8,2.5,8161767424,8370102272,0,0.0,4,720,0.2501990795135498
87.6,18467.5,8,2.5,8159014912,8370102272,0,0.0,4,720,0.2506721019744873
88.4,18467.74,8,2.4,8169943040,8370102272,0,0.0,3,720,0.2542896270751953
87.6,18468.0,8,2.5,8161828864,8370102272,0,0.0,3,720,0.25217199325561523
91.0,18468.18,8,2.5,8161828864,8370102272,0,0.0,3,720,0.24261140823364258
89.2,18468.4,8,2.5,8161828864,8370102272,0,1.0013580322265625e-05,3,720,0.24233579635620117
90.5,18468.59,8,2.5,8159215616,8370102272,0,0.0,3,720,0.24063396453857422
88.1,18468.83,8,2.4,8167198720,8370102272,0,0.0001685619354248047,3,720,0.24443912506103516
91.0,18469.01,8,2.5,8161824768,8370102272,0,0.0,3,720,0.24018383026123047
90.9,18469.19,8,2.5,8159072256,8370102272,0,0.0,3,720,0.23800230026245117
92.2,18469.35,8,2.5,8159072256,8370102272,0,0.0,3,720,0.25269007682800293
92.2,18469.52,8,2.4,8167235584,8370102272,0,0.0,4,720,0.2682926654815674
91.3,18469.72,8,2.5,8161861632,8370102272,0,0.0,4,720,0.2651972770690918
88.8,18469.93,8,2.5,8161861632,8370102272,0,0.0,4,720,0.25066113471984863
91.3,18470.1,8,2.5,8161861632,8370102272,0,0.0,4,720,0.24155187606811523
90.8,18470.28,8,2.5,8159109120,8370102272,0,0.0,3,720,0.23839569091796875
89.5,18470.5,8,2.4,8170037248,8370102272,0,0.0,3,720,0.23907828330993652
89.4,18470.71,8,2.5,8159289344,8370102272,0,0.0,3,720,0.2570054531097412
87.9,18470.95,8,2.5,8159289344,8370102272,0,0.0,3,720,0.23822569847106934
88.9,18471.16,8,2.5,8159289344,8370102272,0,0.0,3,720,0.23468232154846191
89.8,18471.37,8,2.5,8159211520,8370102272,0,0.0,3,720,0.23783040046691895
89.5,18471.57,8,2.4,8170086400,8370102272,0,0.0,3,720,0.23726797103881836
88.8,18471.79,8,2.5,8159338496,8370102272,0,0.0,3,720,0.23845601081848145
89.4,18472.0,8,2.4,8170094592,8370102272,0,0.0,3,720,0.2361757755279541
87.3,18472.26,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23842620849609375
90.5,18472.43,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23500871658325195
90.2,18472.62,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23359036445617676
89.3,18472.83,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23637962341308594
89.7,18473.03,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23801445960998535
90.7,18473.21,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23447179794311523
89.8,18473.41,8,2.5,8159268864,8370102272,0,0.0,4,720,0.2393326759338379
91.4,18473.59,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23511934280395508
87.7,18473.83,8,2.5,8159268864,8370102272,0,0.0,4,720,0.24029111862182617
90.2,18474.02,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23785614967346191
87.9,18474.26,8,2.5,8159268864,8370102272,0,0.0,4,720,0.2386174201965332
88.2,18474.48,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23581409454345703
91.1,18474.66,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23274517059326172
89.7,18474.85,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23675775527954102
88.9,18475.06,8,2.5,8159268864,8370102272,0,0.0,4,720,0.2324209213256836
89.2,18475.27,8,2.5,8159268864,8370102272,0,0.0001685619354248047,4,720,0.23472046852111816
90.7,18475.45,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23198556900024414
89.7,18475.65,8,2.5,8159268864,8370102272,0,0.0,4,720,0.23406481742858887
87.4,18475.9,8,2.4,8167288832,8370102272,0,0.0,4,720,0.24042654037475586
89.5,18476.11,8,2.5,8161914880,8370102272,0,0.0,4,720,0.23401474952697754
89.5,18476.33,8,2.5,8161914880,8370102272,0,0.0,4,720,0.24411559104919434
87.6,18476.57,8,2.5,8161914880,8370102272,0,0.0,4,720,0.2431354522705078
90.9,18476.75,8,2.5,8161914880,8370102272,0,0.0,4,720,0.23774123191833496
89.1,18476.96,8,2.5,8159174656,8370102272,0,0.0,4,720,0.23779058456420898
89.1,18477.18,8,2.4,8170094592,8370102272,0,0.0,4,720,0.23855090141296387
89.6,18477.39,8,2.5,8161968128,8370102272,0,0.0,4,720,0.24105167388916016
88.3,18477.62,8,2.5,8161968128,8370102272,0,0.0,4,720,0.2395918369293213
89.9,18477.82,8,2.5,8159215616,8370102272,0,0.0,4,720,0.24184703826904297
90.5,18478.01,8,2.5,8159215616,8370102272,0,0.0,4,720,0.2415008544921875
91.3,18478.18,8,2.5,8159215616,8370102272,0,0.0,4,720,0.2359154224395752
89.4,18478.39,8,2.5,8159215616,8370102272,0,0.0,4,720,0.24086427688598633
89.8,18478.57,8,2.5,8159215616,8370102272,0,0.0,4,720,0.2367873191833496
88.0,18478.81,8,2.5,8159215616,8370102272,0,0.0,4,720,0.24363279342651367
87.6,18479.06,8,2.5,8159215616,8370102272,0,0.0,4,720,0.24280738830566406
89.3,18479.27,8,2.5,8159215616,8370102272,0,0.0,4,720,0.24216008186340332
88.7,18479.5,8,2.4,8170119168,8370102272,0,0.0,4,720,0.24562311172485352
89.6,18479.7,8,2.5,8159240192,8370102272,0,0.0,4,720,0.2389066219329834
90.1,18479.9,8,2.5,8159240192,8370102272,0,0.0,4,720,0.24458551406860352
90.3,18480.09,8,2.5,8159240192,8370102272,0,0.0,4,720,0.23913931846618652
89.8,18480.29,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24215316772460938
89.4,18480.5,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24350595474243164
90.5,18480.7,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2401268482208252
91.8,18480.85,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2380368709564209
91.5,18481.03,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24365758895874023
87.9,18481.26,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24112844467163086
91.9,18481.42,8,2.5,8159109120,8370102272,0,0.0,4,720,0.23845648765563965
91.3,18481.59,8,2.5,8159109120,8370102272,0,0.01347661018371582,4,720,0.23749399185180664
90.5,18481.78,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2429795265197754
90.3,18481.97,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2407081127166748
90.9,18482.15,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2409205436706543
90.7,18482.34,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2413475513458252
90.0,18482.54,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2418842315673828
90.1,18482.73,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2448127269744873
89.7,18482.93,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24148797988891602
90.2,18483.13,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24643230438232422
90.6,18483.33,8,2.5,8159109120,8370102272,0,0.0,4,720,0.2567460536956787
90.1,18483.53,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24950003623962402
89.8,18483.73,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24116158485412598
89.3,18483.94,8,2.5,8159109120,8370102272,0,0.0,4,720,0.24071335792541504
90.7,18484.13,8,2.5,8159109120,8370102272,0,0.0,3,720,0.23563385009765625
91.3,18484.3,8,2.5,8159109120,8370102272,0,0.0,3,720,0.24844813346862793
89.8,18484.5,8,2.5,8159109120,8370102272,0,0.0,3,720,0.2425987720489502
91.2,18484.67,8,2.5,8159141888,8370102272,0,0.0,3,720,0.24010848999023438
89.1,18484.91,8,2.5,8159141888,8370102272,0,0.0,3,720,0.2684292793273926
92.9,18485.07,8,2.5,8159141888,8370102272,0,0.0,4,720,0.2581214904785156
83.9,18485.42,8,2.5,8159141888,8370102272,0,0.0,4,720,0.26842570304870605
90.7,18485.61,8,2.5,8159141888,8370102272,0,0.0,4,720,0.24564266204833984
92.6,18485.76,8,2.5,8159141888,8370102272,0,0.0,4,720,0.24472641944885254
89.8,18485.97,8,2.5,8159141888,8370102272,0,0.0,3,720,0.23680710792541504
89.2,18486.17,8,2.5,8159141888,8370102272,0,0.0,3,720,0.23575210571289062
90.3,18486.36,8,2.5,8159141888,8370102272,0,0.0,3,720,0.2382357120513916
89.1,18486.59,8,2.5,8159141888,8370102272,0,0.0,3,720,0.2393045425415039
91.2,18486.74,8,2.5,8159141888,8370102272,0,0.0,3,720,0.2372899055480957
88.3,18486.97,8,2.5,8159141888,8370102272,0,0.0,4,720,0.2376866340637207
87.9,18487.21,8,2.5,8159141888,8370102272,0,0.0,4,720,0.24202966690063477
88.8,18487.43,8,2.5,8159141888,8370102272,0,0.0,4,720,0.24031805992126465
89.3,18487.64,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23959779739379883
86.7,18487.9,8,2.5,8159141888,8370102272,0,0.0,4,720,0.240020751953125
88.4,18488.14,8,2.5,8159141888,8370102272,0,0.0,4,720,0.24202203750610352
87.6,18488.37,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23728108406066895
89.6,18488.57,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23832988739013672
12.3,18500.6,8,2.5,8159141888,8370102272,0,0.0,2,720,0.22239327430725098
83.2,18500.91,8,2.5,8159141888,8370102272,0,0.0,2,720,0.23235082626342773
89.8,18501.09,8,2.5,8159141888,8370102272,0,0.0,2,720,0.21835756301879883
87.4,18501.32,8,2.5,8159141888,8370102272,0,0.0,2,720,0.21935176849365234
89.8,18501.5,8,2.5,8159141888,8370102272,0,0.0,2,720,0.21801233291625977
92.6,18501.63,8,2.5,8159141888,8370102272,0,0.0,4,720,0.2133181095123291
90.4,18501.8,8,2.5,8159141888,8370102272,0,0.0,4,720,0.22984051704406738
92.4,18501.96,8,2.5,8159141888,8370102272,0,0.0,4,720,0.2538285255432129
89.6,18502.17,8,2.5,8159141888,8370102272,0,0.0,4,720,0.24346399307250977
89.7,18502.37,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23452353477478027
89.2,18502.58,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23617172241210938
89.8,18502.78,8,2.5,8159141888,8370102272,0,0.0,4,720,0.2332625389099121
91.4,18502.96,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23351740837097168
90.7,18503.12,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23255038261413574
90.5,18503.3,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23298335075378418
91.1,18503.48,8,2.5,8159141888,8370102272,0,0.0,4,720,0.2324225902557373
89.7,18503.68,8,2.5,8159141888,8370102272,0,0.0,4,720,0.23692655563354492
89.4,18503.88,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2351975440979004
91.1,18504.05,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23515605926513672
89.6,18504.26,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23753857612609863
90.9,18504.43,8,2.5,8159068160,8370102272,0,0.0,4,720,0.22963809967041016
91.1,18504.61,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23273849487304688
89.7,18504.8,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23687291145324707
90.2,18504.99,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2378244400024414
90.0,18505.2,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23729157447814941
90.0,18505.38,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23499464988708496
88.4,18505.6,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23435163497924805
91.6,18505.75,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23465418815612793
90.8,18505.94,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23442864418029785
89.5,18506.13,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23447227478027344
90.7,18506.31,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23388338088989258
91.1,18506.48,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23512697219848633
90.0,18506.67,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23405814170837402
90.6,18506.85,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2342073917388916
57.6,18508.59,8,2.5,8159068160,8370102272,0,0.0,3,720,0.32527875900268555
89.9,18508.77,8,2.5,8159068160,8370102272,0,0.0,3,720,0.21896767616271973
89.1,18508.97,8,2.5,8159068160,8370102272,0,0.0,3,720,0.22311067581176758
88.8,18509.18,8,2.5,8159068160,8370102272,0,0.0,3,720,0.22366857528686523
90.3,18509.38,8,2.5,8159068160,8370102272,0,0.0,3,720,0.23414850234985352
89.7,18509.58,8,2.5,8159068160,8370102272,0,0.0,3,720,0.23498964309692383
89.5,18509.77,8,2.5,8159068160,8370102272,0,0.0,3,720,0.23438620567321777
90.2,18509.96,8,2.5,8159068160,8370102272,0,0.0,3,720,0.23435568809509277
94.5,18510.07,8,2.5,8159068160,8370102272,0,0.0,3,720,0.24726009368896484
89.2,18510.29,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2445669174194336
89.8,18510.49,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23540949821472168
89.4,18510.7,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2384934425354004
89.2,18510.91,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23704147338867188
88.2,18511.13,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2391071319580078
87.0,18511.38,8,2.5,8159068160,8370102272,0,0.0,4,720,0.2387700080871582
82.9,18511.73,8,2.5,8159068160,8370102272,0,0.0,4,720,0.24955439567565918
88.0,18511.96,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23567414283752441
