cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
65.6,36671.36,8,3.9,8042950656,8370102272,8192,0.0,23,240,0.033944129943847656
60.0,36671.4,8,3.9,8042700800,8370102272,8192,0.0,23,240,0.030356168746948242
51.8,36671.74,8,3.9,8043433984,8370102272,8192,0.0,27,240,0.146012544631958
100.0,36671.74,8,3.9,8043257856,8370102272,8192,7.867813110351562e-06,27,240,0.050562381744384766
100.0,36671.74,8,3.9,8043257856,8370102272,8192,7.867813110351562e-06,27,240,0.05831575393676758
100.0,36671.74,8,3.9,8043257856,8370102272,8192,7.867813110351562e-06,27,240,0.0692284107208252
100.0,36671.74,8,3.9,8043257856,8370102272,8192,9.298324584960938e-06,27,240,0.06955814361572266
100.0,36671.74,8,3.9,8043257856,8370102272,8192,7.867813110351562e-06,27,240,0.05417490005493164
100.0,36671.74,8,3.9,8043257856,8370102272,8192,0.0,27,240,0.049913644790649414
100.0,36671.74,8,3.9,8043257856,8370102272,8192,0.0,6,240,0.04678821563720703
100.0,36671.74,8,3.9,8043126784,8370102272,8192,0.0,6,240,0.04979848861694336
100.0,36671.74,8,3.9,8043253760,8370102272,8192,0.0,6,240,0.10095047950744629
100.0,36671.74,8,3.9,8043253760,8370102272,8192,7.867813110351562e-06,6,240,0.05837225914001465
100.0,36671.74,8,3.9,8043253760,8370102272,8192,0.012989282608032227,6,240,0.04783439636230469
100.0,36671.74,8,3.9,8043253760,8370102272,8192,7.867813110351562e-06,6,240,0.0729529857635498
100.0,36671.74,8,3.9,8043249664,8370102272,8192,0.0,6,240,0.07429671287536621
100.0,36671.74,8,3.9,8043249664,8370102272,8192,7.867813110351562e-06,6,240,0.07383489608764648
100.0,36671.74,8,3.9,8043249664,8370102272,8192,7.867813110351562e-06,6,240,0.07383608818054199
100.0,36671.74,8,3.9,8043249664,8370102272,8192,0.0,6,240,0.058847904205322266
100.0,36671.74,8,3.9,8043249664,8370102272,8192,9.298324584960938e-06,9,240,0.0496830940246582
100.0,36671.74,8,3.9,8043249664,8370102272,8192,7.867813110351562e-06,9,240,0.06987333297729492
100.0,36671.74,8,3.9,8043249664,8370102272,8192,7.867813110351562e-06,9,240,0.05848073959350586
100.0,36671.74,8,3.9,8043245568,8370102272,8192,7.867813110351562e-06,9,240,0.050229787826538086
100.0,36671.74,8,3.9,8043114496,8370102272,8192,0.008195877075195312,9,240,0.07216691970825195
100.0,36671.74,8,3.9,8043241472,8370102272,8192,7.867813110351562e-06,9,240,0.08644604682922363
100.0,36671.74,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,9,240,0.06164073944091797
100.0,36671.74,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,6,240,0.04987359046936035
100.0,36671.74,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,6,240,0.048119306564331055
100.0,36671.74,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,6,240,0.05125093460083008
100.0,36671.74,8,3.9,8043237376,8370102272,8192,0.0,6,240,0.12180376052856445
100.0,36671.74,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,6,240,0.057477474212646484
100.0,36671.74,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,6,240,0.0543513298034668
100.0,36671.74,8,3.9,8043237376,8370102272,8192,0.0,5,240,0.05204653739929199
100.0,36671.74,8,3.9,8043237376,8370102272,8192,0.0,5,240,0.08044147491455078
98.4,36671.75,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,5,240,0.06745576858520508
100.0,36671.75,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,5,240,0.11471009254455566
98.9,36671.76,8,3.9,8043237376,8370102272,8192,0.0,5,240,0.09073805809020996
98.8,36671.78,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,5,240,0.06549191474914551
100.0,36671.78,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,5,240,0.07407760620117188
100.0,36671.78,8,3.9,8043237376,8370102272,8192,0.0,6,240,0.07455563545227051
100.0,36671.78,8,3.9,8043237376,8370102272,8192,0.0,6,240,0.1054685115814209
100.0,36671.78,8,3.9,8043237376,8370102272,8192,7.867813110351562e-06,6,240,0.08176183700561523
100.0,36671.78,8,3.9,8043229184,8370102272,8192,0.0,6,240,0.05564379692077637
100.0,36671.78,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,6,240,0.07920074462890625
100.0,36671.78,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,6,240,0.06722354888916016
100.0,36671.78,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,6,240,0.04517364501953125
100.0,36671.78,8,3.9,8043229184,8370102272,8192,0.010164260864257812,6,240,0.04537010192871094
100.0,36671.78,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,7,240,0.0637812614440918
100.0,36671.78,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,7,240,0.07361388206481934
100.0,36671.78,8,3.9,8043229184,8370102272,8192,0.005525827407836914,7,240,0.05079364776611328
100.0,36671.78,8,3.9,8043229184,8370102272,8192,0.0,7,240,0.12043094635009766
100.0,36671.78,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,7,240,0.05803799629211426
100.0,36671.78,8,3.9,8043229184,8370102272,8192,0.0,7,240,0.13219308853149414
100.0,36671.78,8,3.9,8043229184,8370102272,8192,0.0,5,240,0.09644293785095215
100.0,36671.78,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,5,240,0.08389925956726074
100.0,36671.78,8,3.9,8043229184,8370102272,8192,0.0,5,240,0.11268067359924316
98.7,36671.79,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,5,240,0.06695842742919922
100.0,36671.79,8,3.9,8043229184,8370102272,8192,9.298324584960938e-06,5,240,0.054976463317871094
100.0,36671.79,8,3.9,8043229184,8370102272,8192,7.867813110351562e-06,5,240,0.07455849647521973
100.0,36671.79,8,3.9,8043225088,8370102272,8192,0.0,5,240,0.08434176445007324
100.0,36671.79,8,3.9,8043220992,8370102272,8192,7.867813110351562e-06,6,240,0.052930593490600586
100.0,36671.79,8,3.9,8043220992,8370102272,8192,0.0,6,240,0.08530259132385254
100.0,36671.79,8,3.9,8043220992,8370102272,8192,9.298324584960938e-06,6,240,0.06618571281433105
100.0,36671.79,8,3.9,8043220992,8370102272,8192,0.0,6,240,0.06641983985900879
100.0,36671.79,8,3.9,8043220992,8370102272,8192,0.0,6,240,0.08488965034484863
100.0,36671.79,8,3.9,8043220992,8370102272,8192,7.867813110351562e-06,6,240,0.05983471870422363
100.0,36671.79,8,3.9,8043220992,8370102272,8192,9.298324584960938e-06,6,240,0.0576479434967041
100.0,36671.8,8,3.9,8043216896,8370102272,8192,1.6450881958007812e-05,6,240,0.056609392166137695
98.2,36671.81,8,3.9,8043216896,8370102272,8192,7.867813110351562e-06,7,240,0.057877302169799805
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,7,240,0.0633537769317627
100.0,36671.81,8,3.9,8043212800,8370102272,8192,9.298324584960938e-06,7,240,0.06057429313659668
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,7,240,0.05317544937133789
100.0,36671.81,8,3.9,8043212800,8370102272,8192,1.5020370483398438e-05,7,240,0.05353569984436035
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,7,240,0.04610276222229004
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,5,240,0.06091904640197754
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,5,240,0.04976940155029297
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,5,240,0.05773043632507324
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,5,240,0.0496063232421875
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,5,240,0.07439327239990234
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,5,240,0.06042122840881348
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,5,240,0.060315608978271484
100.0,36671.81,8,3.9,8043212800,8370102272,8192,0.0,6,240,0.09202027320861816
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.0696561336517334
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.07018065452575684
100.0,36671.81,8,3.9,8043212800,8370102272,8192,9.298324584960938e-06,6,240,0.05089855194091797
100.0,36671.81,8,3.9,8043212800,8370102272,8192,1.5020370483398438e-05,6,240,0.06281256675720215
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.06155228614807129
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.07555937767028809
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.07943224906921387
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.0731956958770752
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.06811046600341797
100.0,36671.81,8,3.9,8043212800,8370102272,8192,1.5020370483398438e-05,6,240,0.0811004638671875
100.0,36671.81,8,3.9,8043212800,8370102272,8192,0.0,6,240,0.05945611000061035
100.0,36671.81,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.06284594535827637
100.0,36671.81,8,3.9,8043212800,8370102272,8192,0.0,6,240,0.07174301147460938
99.1,36671.82,8,3.9,8043212800,8370102272,8192,0.0,6,240,0.06467151641845703
100.0,36671.82,8,3.9,8043212800,8370102272,8192,9.298324584960938e-06,6,240,0.06667399406433105
100.0,36671.82,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.050040245056152344
100.0,36671.82,8,3.9,8043212800,8370102272,8192,0.011545896530151367,6,240,0.04195070266723633
100.0,36671.82,8,3.9,8043212800,8370102272,8192,7.867813110351562e-06,6,240,0.0773167610168457
100.0,36671.82,8,3.9,8043204608,8370102272,8192,2.7894973754882812e-05,6,240,0.0613400936126709
100.0,36671.82,8,3.9,8043204608,8370102272,8192,7.867813110351562e-06,6,240,0.05383920669555664
100.0,36671.82,8,3.9,8043204608,8370102272,8192,0.0,6,240,0.05292344093322754
100.0,36671.82,8,3.9,8043204608,8370102272,8192,7.867813110351562e-06,6,240,0.05417513847351074
100.0,36671.82,8,3.9,8043204608,8370102272,8192,7.867813110351562e-06,6,240,0.058838844299316406
100.0,36671.82,8,3.9,8043204608,8370102272,8192,7.867813110351562e-06,6,240,0.08975720405578613
98.5,36671.83,8,3.9,8043204608,8370102272,8192,0.0,6,240,0.04955792427062988
100.0,36671.83,8,3.9,8043204608,8370102272,8192,7.867813110351562e-06,6,240,0.07963347434997559
100.0,36671.83,8,3.9,8043204608,8370102272,8192,0.0,6,240,0.04698300361633301
98.8,36671.84,8,3.9,8043204608,8370102272,8192,0.0,6,240,0.08197903633117676
98.4,36671.85,8,3.9,8043073536,8370102272,8192,0.0,6,240,0.06613278388977051
98.4,36671.86,8,3.9,8043200512,8370102272,8192,0.0,6,240,0.05889701843261719
100.0,36671.86,8,3.9,8043200512,8370102272,8192,0.0,6,240,0.05035281181335449
100.0,36671.86,8,3.9,8043200512,8370102272,8192,0.0,6,240,0.0781240463256836
100.0,36671.86,8,3.9,8043200512,8370102272,8192,7.867813110351562e-06,6,240,0.05736827850341797
100.0,36671.86,8,3.9,8043200512,8370102272,8192,0.0,6,240,0.049509286880493164
98.7,36671.87,8,3.9,8043200512,8370102272,8192,7.867813110351562e-06,6,240,0.06287789344787598
100.0,36671.87,8,3.9,8043200512,8370102272,8192,7.867813110351562e-06,7,240,0.06967496871948242
100.0,36671.87,8,3.9,8043200512,8370102272,8192,7.867813110351562e-06,7,240,0.05751442909240723
100.0,36671.87,8,3.9,8043200512,8370102272,8192,0.015223264694213867,7,240,0.04518747329711914
100.0,36671.87,8,3.9,8043200512,8370102272,8192,0.0,7,240,0.09536528587341309
100.0,36671.87,8,3.9,8043200512,8370102272,8192,7.867813110351562e-06,7,240,0.0660715103149414
100.0,36671.87,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.04986834526062012
100.0,36671.87,8,3.9,8043196416,8370102272,8192,0.0,5,240,0.04279756546020508
100.0,36671.87,8,3.9,8043196416,8370102272,8192,0.0,5,240,0.059268951416015625
98.5,36671.88,8,3.9,8043196416,8370102272,8192,1.5020370483398438e-05,5,240,0.061623334884643555
100.0,36671.88,8,3.9,8043196416,8370102272,8192,0.0,5,240,0.05350089073181152
100.0,36671.88,8,3.9,8043196416,8370102272,8192,9.298324584960938e-06,5,240,0.057228803634643555
100.0,36671.88,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,5,240,0.05361676216125488
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,5,240,0.05459141731262207
98.2,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,5,240,0.0654764175415039
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.04139852523803711
100.0,36671.9,8,3.9,8043196416,8370102272,8192,0.0,7,240,0.062444448471069336
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.05186152458190918
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.05579352378845215
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.05526924133300781
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.05253481864929199
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.05820941925048828
100.0,36671.9,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.07015299797058105
99.4,36671.91,8,3.9,8043196416,8370102272,8192,1.5020370483398438e-05,7,240,0.07242131233215332
100.0,36671.91,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,7,240,0.07882285118103027
100.0,36671.91,8,3.9,8043196416,8370102272,8192,9.298324584960938e-06,7,240,0.06996893882751465
100.0,36671.91,8,3.9,8043196416,8370102272,8192,0.0,7,240,0.1021113395690918
100.0,36671.91,8,3.9,8043196416,8370102272,8192,0.009944677352905273,7,240,0.057044267654418945
99.4,36671.92,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.05988883972167969
98.2,36671.96,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,4,240,0.0668332576751709
99.3,36671.96,8,3.9,8043196416,8370102272,8192,7.867813110351562e-06,4,240,0.06605911254882812
100.0,36671.96,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.11034631729125977
100.0,36671.96,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.07683682441711426
100.0,36671.99,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.09162044525146484
92.1,36672.04,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.06333017349243164
95.9,36672.05,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.08589553833007812
97.6,36672.07,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.0919492244720459
96.6,36672.1,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.10741209983825684
94.9,36672.14,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.09143471717834473
95.8,36672.16,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.05909109115600586
96.4,36672.18,8,3.9,8043196416,8370102272,8192,0.0,4,240,0.06630373001098633
96.4,36672.2,8,3.9,8043065344,8370102272,8192,0.0,4,240,0.06738495826721191
94.9,36672.24,8,3.9,8043065344,8370102272,8192,0.0,4,240,0.06881070137023926
96.7,36672.25,8,3.9,8043065344,8370102272,8192,0.0,4,240,0.06992173194885254
92.4,36672.3,8,3.9,8043065344,8370102272,8192,0.0,4,240,0.07558679580688477
96.4,36672.32,8,3.9,8043065344,8370102272,8192,0.0,11,240,0.06140947341918945
93.4,36672.37,8,3.9,8043065344,8370102272,8192,0.0,11,240,0.07108044624328613
95.4,36672.39,8,3.9,8043065344,8370102272,8192,0.0,11,240,0.07344508171081543
93.7,36672.43,8,3.9,8043065344,8370102272,8192,0.0,11,240,0.0747370719909668
89.9,36672.5,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.06787991523742676
96.4,36672.52,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.06828069686889648
96.2,36672.56,8,3.9,8043184128,8370102272,8192,7.867813110351562e-06,11,240,0.09110641479492188
93.9,36672.59,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.07320713996887207
90.5,36672.66,8,3.9,8043184128,8370102272,8192,7.867813110351562e-06,11,240,0.08160662651062012
90.9,36672.71,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.05185747146606445
90.7,36672.75,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.05443835258483887
93.3,36672.78,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.05043506622314453
91.1,36672.82,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.050614118576049805
90.0,36672.87,8,3.9,8043184128,8370102272,8192,0.0,11,240,0.05484342575073242
93.8,36672.91,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.05339670181274414
93.7,36672.94,8,3.9,8043184128,8370102272,8192,7.867813110351562e-06,13,240,0.0782783031463623
84.8,36673.03,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.08129525184631348
65.3,36673.16,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.0653843879699707
81.5,36673.22,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.06407475471496582
83.6,36673.29,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.05997109413146973
87.5,36673.32,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.05830240249633789
85.7,36673.38,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.05731844902038574
83.6,36673.47,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.06465840339660645
94.4,36673.5,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.07213258743286133
91.7,36673.53,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.05517411231994629
92.5,36673.55,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.05164051055908203
91.7,36673.59,8,3.9,8043184128,8370102272,8192,0.0,13,240,0.051766395568847656
44.3,36675.95,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.08044600486755371
83.0,36676.01,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.05453896522521973
77.8,36676.04,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.04135251045227051
83.9,36676.06,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.03732013702392578
28.8,36677.69,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.0744943618774414
59.7,36677.92,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.07513308525085449
66.7,36678.01,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.042929887771606445
63.0,36678.09,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.0312039852142334
52.0,36678.18,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.02936720848083496
62.5,36678.25,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.027302265167236328
63.6,36678.31,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.02631545066833496
60.9,36678.38,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.028461217880249023
53.8,36678.44,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.028826236724853516
43.7,36678.55,8,3.9,8043184128,8370102272,8192,0.0,12,240,0.037034034729003906
57.7,36678.61,8,3.9,8043053056,8370102272,8192,0.0,12,240,0.027143478393554688
51.9,36678.68,8,3.9,8043053056,8370102272,8192,0.0,12,240,0.03127551078796387
53.3,36678.78,8,3.9,8043053056,8370102272,8192,0.0,12,240,0.032758474349975586
53.6,36678.86,8,3.9,8043053056,8370102272,8192,0.027451753616333008,12,240,0.02914571762084961
53.6,36678.95,8,3.9,8043053056,8370102272,8192,0.0,12,240,0.02776646614074707
57.7,36679.02,8,3.9,8043053056,8370102272,8192,0.0,12,240,0.030271053314208984
46.4,36679.11,8,3.9,8043053056,8370102272,8192,0.0,12,240,0.03123641014099121
58.3,36679.18,8,3.9,8043053056,8370102272,8192,0.018992900848388672,12,240,0.02934575080871582
60.0,36679.28,8,3.9,8043175936,8370102272,8192,0.0,12,240,0.034449100494384766
63.9,36679.4,8,3.9,8043175936,8370102272,8192,0.012415170669555664,12,240,0.04355430603027344
56.1,36679.51,8,3.9,8043175936,8370102272,8192,0.0,12,240,0.04363822937011719
63.6,36679.6,8,3.9,8043175936,8370102272,8192,0.0,12,240,0.037992238998413086
65.8,36679.73,8,3.9,8043175936,8370102272,8192,0.0,12,240,0.041040658950805664
