time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.04561758041381836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.1078500747680664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06763267517089844
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.03188514709472656
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.033188819885253906
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.029985427856445312
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.03290104866027832
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.09893441200256348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.08151054382324219
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04156684875488281
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10280108451843262
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0442957878112793
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04619002342224121
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1038980484008789
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.052716732025146484
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.029613971710205078
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09252429008483887
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05007195472717285
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04466533660888672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09738993644714355
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06915545463562012
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.030689477920532227
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1026926040649414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.051405906677246094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0371098518371582
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10491752624511719
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03856039047241211
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.030694961547851562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08980131149291992
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07848548889160156
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03632545471191406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09643316268920898
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04846978187561035
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.048337459564208984
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10007333755493164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04202556610107422
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09108209609985352
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=52, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03476691246032715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04687142372131348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0985252857208252
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04649853706359863
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1063699722290039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08036565780639648
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.028051376342773438
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09726524353027344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06738805770874023
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.028247833251953125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09749698638916016
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06644034385681152
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.03239321708679199
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0965425968170166
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05701422691345215
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.031218767166137695
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09036874771118164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0655672550201416
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.08944869041442871
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.037441253662109375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0974581241607666
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06054544448852539
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.031430721282958984
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09637045860290527
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05601978302001953
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10186576843261719
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06152486801147461
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.031128406524658203
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1009681224822998
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06531786918640137
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03734278678894043
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10990667343139648
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.10740065574645996
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.0330204963684082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.039369821548461914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.1055903434753418
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.08133697509765625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.043613433837890625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.09838104248046875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.04384613037109375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.057298898696899414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.1091456413269043
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.061022043228149414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03128981590270996
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1020960807800293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06470918655395508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.034299612045288086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10806727409362793
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05712103843688965
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08781719207763672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04552459716796875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1150515079498291
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03766965866088867
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11928486824035645
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06661629676818848
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03689432144165039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11108756065368652
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0752716064453125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04302978515625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10821914672851562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05272698402404785
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03061842918395996
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11568307876586914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.0817101001739502
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.029879093170166016
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.052271127700805664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.09885501861572266
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.0571444034576416
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.03192853927612305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.11169934272766113
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.05362963676452637
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.03694272041320801
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),10,0.10671520233154297
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08706212043762207
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03169679641723633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10708141326904297
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05686044692993164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.030968904495239258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.11557769775390625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.045264482498168945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0995631217956543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06377983093261719
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09830451011657715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.04079914093017578
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07051897048950195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.09492826461791992
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.03278803825378418
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10648274421691895
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=58, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08143138885498047
