cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
57.7,14181.15,8,1.8,8218750976,8370102272,0,0.0,32,360,0.02904200553894043
60.9,14181.24,8,1.8,8218750976,8370102272,0,0.0,32,360,0.02664804458618164
66.7,14181.32,8,1.8,8218750976,8370102272,0,0.0,32,360,0.0252687931060791
53.8,14181.44,8,1.8,8218488832,8370102272,0,0.0,32,360,0.024925708770751953
57.1,14181.53,8,1.8,8219586560,8370102272,0,0.0,32,360,0.025391817092895508
58.3,14181.63,8,1.8,8218800128,8370102272,0,0.0,32,360,0.027259111404418945
60.9,14181.72,8,1.8,8218537984,8370102272,0,0.0,32,360,0.025454998016357422
65.4,14181.81,8,1.8,8218537984,8370102272,0,0.0,32,360,0.024741411209106445
57.7,14181.92,8,1.8,8219328512,8370102272,0,0.0,32,360,0.026641368865966797
69.6,14181.99,8,1.8,8218673152,8370102272,0,0.0,32,360,0.024608612060546875
60.0,14182.09,8,1.8,8218279936,8370102272,0,0.0,32,360,0.025229215621948242
63.6,14182.17,8,1.8,8218279936,8370102272,0,0.0,32,360,0.024499893188476562
59.1,14182.26,8,1.8,8218279936,8370102272,0,0.0,32,360,0.02397894859313965
65.4,14182.35,8,1.8,8218279936,8370102272,0,0.0,32,360,0.02637028694152832
55.6,14182.48,8,1.8,8218279936,8370102272,0,0.0,32,360,0.02639317512512207
60.0,14182.56,8,1.8,8218279936,8370102272,0,0.0,32,360,0.024755477905273438
58.3,14182.65,8,1.8,8218279936,8370102272,0,0.0,32,360,0.02579522132873535
62.5,14182.75,8,1.8,8219004928,8370102272,0,0.0,32,360,0.025582313537597656
68.0,14182.82,8,1.8,8218873856,8370102272,0,0.0,32,360,0.025629043579101562
54.2,14182.93,8,1.8,8218873856,8370102272,0,0.0,32,360,0.027553796768188477
54.2,14183.04,8,1.8,8218480640,8370102272,0,0.0,32,360,0.028508901596069336
60.9,14183.13,8,1.8,8218480640,8370102272,0,0.0,32,360,0.02617049217224121
56.0,14183.24,8,1.8,8218480640,8370102272,0,0.0,32,360,0.02723073959350586
60.9,14183.33,8,1.8,8218480640,8370102272,0,0.0,32,360,0.025931835174560547
60.9,14183.43,8,1.8,8219271168,8370102272,0,0.0,32,360,0.0258636474609375
56.5,14183.51,8,1.8,8218615808,8370102272,0,0.0,32,360,0.025421857833862305
62.5,14183.59,8,1.8,8218615808,8370102272,0,0.0,32,360,0.026761531829833984
67.9,14183.68,8,1.8,8218615808,8370102272,0,0.0,33,360,0.025053739547729492
63.2,14183.75,8,1.8,8218484736,8370102272,0,0.0,33,360,0.024932146072387695
56.0,14183.86,8,1.8,8218484736,8370102272,0,0.0,33,360,0.02654552459716797
61.5,14183.96,8,1.8,8219275264,8370102272,0,0.0,33,360,0.026372432708740234
57.7,14184.07,8,1.8,8218619904,8370102272,0,0.0,33,360,0.026095867156982422
65.0,14184.14,8,1.8,8218619904,8370102272,0,0.0,33,360,0.026161909103393555
53.8,14184.26,8,1.8,8218619904,8370102272,0,0.0,33,360,0.027886152267456055
58.3,14184.36,8,1.8,8218488832,8370102272,0,0.0,33,360,0.026875734329223633
65.0,14184.43,8,1.8,8218488832,8370102272,0,0.0,33,360,0.02578115463256836
62.5,14184.52,8,1.8,8218488832,8370102272,0,0.0,33,360,0.02675771713256836
56.0,14184.64,8,1.8,8218488832,8370102272,0,0.0,33,360,0.02633213996887207
61.5,14184.73,8,1.8,8219279360,8370102272,0,0.0,33,360,0.026233673095703125
54.2,14184.84,8,1.8,8218624000,8370102272,0,0.0,33,360,0.02815556526184082
58.3,14184.94,8,1.8,8218492928,8370102272,0,0.0,33,360,0.025806427001953125
59.1,14185.03,8,1.8,8218492928,8370102272,0,0.0,33,360,0.02548503875732422
68.2,14185.11,8,1.8,8218492928,8370102272,0,0.0,33,360,0.024546146392822266
56.0,14185.21,8,1.8,8218492928,8370102272,0,0.0,33,360,0.030007362365722656
54.2,14185.32,8,1.8,8218492928,8370102272,0,0.0,33,360,0.02662968635559082
60.0,14185.42,8,1.8,8218492928,8370102272,0,0.0,33,360,0.027109622955322266
52.6,14185.51,8,1.8,8218492928,8370102272,0,0.0,33,360,0.026705503463745117
61.5,14185.61,8,1.8,8218492928,8370102272,0,0.0,33,360,0.026885271072387695
60.0,14185.69,8,1.8,8218492928,8370102272,0,0.0,33,360,0.025684595108032227
57.1,14185.81,8,1.8,8218492928,8370102272,0,0.0,33,360,0.02645111083984375
63.6,14185.89,8,1.8,8218492928,8370102272,0,0.0,33,360,0.02603459358215332
60.9,14185.98,8,1.8,8218492928,8370102272,0,0.0,33,360,0.025780439376831055
65.2,14186.06,8,1.8,8218492928,8370102272,0,0.0,33,360,0.026348590850830078
54.2,14186.17,8,1.8,8218492928,8370102272,0,0.0,33,360,0.026700735092163086
62.1,14186.28,8,1.8,8219283456,8370102272,0,0.0,33,360,0.02770256996154785
64.0,14186.37,8,1.8,8218628096,8370102272,0,0.0,33,360,0.028505325317382812
66.7,14186.46,8,1.8,8218365952,8370102272,0,0.0,33,360,0.02421736717224121
65.4,14186.55,8,1.8,8218365952,8370102272,0,0.0,33,360,0.026881694793701172
57.1,14186.65,8,1.8,8218365952,8370102272,0,0.0,33,360,0.025238752365112305
65.4,14186.73,8,1.8,8218365952,8370102272,0,0.0,33,360,0.025327205657958984
65.4,14186.84,8,1.8,8218365952,8370102272,0,0.0,33,360,0.026163578033447266
56.0,14186.93,8,1.8,8218365952,8370102272,0,0.0,33,360,0.026009559631347656
65.2,14187.01,8,1.8,8218234880,8370102272,0,0.0,33,360,0.025005102157592773
62.5,14187.11,8,1.8,8218234880,8370102272,0,0.0,33,360,0.02562117576599121
60.0,14187.2,8,1.8,8218234880,8370102272,0,0.0,33,360,0.027153730392456055
64.0,14187.29,8,1.8,8218234880,8370102272,0,0.0,33,360,0.025194883346557617
72.7,14187.35,8,1.8,8218234880,8370102272,0,0.0,33,360,0.024686574935913086
51.9,14187.48,8,1.8,8218234880,8370102272,0,0.0,33,360,0.0285794734954834
60.0,14187.59,8,1.8,8218972160,8370102272,0,0.0,33,360,0.02751946449279785
56.0,14187.69,8,1.8,8218841088,8370102272,0,0.0,33,360,0.02822256088256836
56.0,14187.8,8,1.8,8218841088,8370102272,0,0.0,33,360,0.02993464469909668
69.0,14187.89,8,1.8,8218841088,8370102272,0,0.0,33,360,0.026762723922729492
62.5,14187.98,8,1.8,8218447872,8370102272,0,0.0,33,360,0.027764320373535156
60.9,14188.07,8,1.8,8218447872,8370102272,0,0.0,33,360,0.026053905487060547
59.3,14188.18,8,1.8,8218447872,8370102272,0,0.0,33,360,0.028525590896606445
57.1,14188.27,8,1.8,8218447872,8370102272,0,0.0,33,360,0.02820301055908203
57.7,14188.38,8,1.8,8218316800,8370102272,0,7.152557373046875e-06,33,360,0.027650833129882812
60.9,14188.47,8,1.8,8218316800,8370102272,0,7.152557373046875e-06,33,360,0.02771902084350586
55.6,14188.6,8,1.8,8218316800,8370102272,0,0.0,33,360,0.028812646865844727
52.4,14188.69,8,1.8,8219017216,8370102272,0,0.0,33,360,0.02683568000793457
65.4,14188.78,8,1.8,8218755072,8370102272,0,0.0,33,360,0.02774500846862793
59.1,14188.87,8,1.8,8218755072,8370102272,0,0.0,33,360,0.02695178985595703
60.0,14188.97,8,1.8,8218755072,8370102272,0,0.0,33,360,0.027211666107177734
57.7,14189.08,8,1.8,8218755072,8370102272,0,0.0,33,360,0.02783513069152832
69.6,14189.15,8,1.8,8218755072,8370102272,0,0.0,33,360,0.025777578353881836
60.9,14189.24,8,1.8,8218755072,8370102272,0,0.0,33,360,0.027904987335205078
61.5,14189.34,8,1.8,8218755072,8370102272,0,0.0001685619354248047,33,360,0.028447866439819336
59.1,14189.43,8,1.8,8218755072,8370102272,0,0.0,33,360,0.02508711814880371
59.1,14189.52,8,1.8,8218755072,8370102272,0,0.0001685619354248047,33,360,0.027882814407348633
62.1,14189.63,8,1.8,8218492928,8370102272,0,0.0,33,360,0.026096820831298828
65.2,14189.71,8,1.8,8218492928,8370102272,0,0.0,33,360,0.026378631591796875
64.0,14189.81,8,1.8,8218492928,8370102272,0,0.0,33,360,0.02629566192626953
69.2,14189.88,8,1.8,8218492928,8370102272,0,0.0,33,360,0.026635408401489258
56.5,14190.0,8,1.8,8218492928,8370102272,0,0.0,33,360,0.027828454971313477
59.1,14190.07,8,1.8,8218230784,8370102272,0,0.0,32,360,0.026754379272460938
59.4,14190.2,8,1.8,8218230784,8370102272,0,0.0,32,360,0.028099775314331055
64.0,14190.29,8,1.8,8218230784,8370102272,0,0.0,32,360,0.02715444564819336
52.2,14190.4,8,1.8,8218230784,8370102272,0,0.0,32,360,0.027747154235839844
58.3,14190.5,8,1.8,8218976256,8370102272,0,0.0,32,360,0.028042316436767578
60.9,14190.59,8,1.8,8218451968,8370102272,0,0.0,32,360,0.027386903762817383
67.9,14190.69,8,1.8,8218451968,8370102272,0,0.0,32,360,0.027079105377197266
56.5,14190.78,8,1.8,8218189824,8370102272,0,0.0,32,360,0.027980566024780273
61.5,14190.91,8,1.8,8218931200,8370102272,0,0.0,32,360,0.0281219482421875
63.0,14190.99,8,1.8,8218537984,8370102272,0,0.0,32,360,0.027373552322387695
61.5,14191.08,8,1.8,8218537984,8370102272,0,0.0,32,360,0.02759575843811035
52.0,14191.2,8,1.8,8218537984,8370102272,0,0.0,32,360,0.02741551399230957
66.7,14191.28,8,1.8,8218537984,8370102272,0,0.0,32,360,0.02694392204284668
63.6,14191.36,8,1.8,8218275840,8370102272,0,0.0,32,360,0.026480674743652344
60.7,14191.47,8,1.8,8219021312,8370102272,0,0.0,32,360,0.029000520706176758
64.0,14191.57,8,1.8,8218759168,8370102272,0,0.0,32,360,0.02690720558166504
57.7,14191.67,8,1.8,8218759168,8370102272,0,0.0,32,360,0.029273271560668945
65.2,14191.75,8,1.8,8218759168,8370102272,0,0.0,32,360,0.026459693908691406
67.9,14191.84,8,1.8,8218759168,8370102272,0,0.0,32,360,0.027710914611816406
54.2,14191.95,8,1.8,8218759168,8370102272,0,0.0,32,360,0.02801823616027832
66.7,14192.03,8,1.8,8218759168,8370102272,0,0.0,32,360,0.026187419891357422
63.0,14192.13,8,1.8,8218497024,8370102272,0,0.0,32,360,0.025968551635742188
61.9,14192.22,8,1.8,8218497024,8370102272,0,0.0,32,360,0.026316404342651367
68.2,14192.28,8,1.8,8218497024,8370102272,0,0.0,32,360,0.02526259422302246
66.7,14192.36,8,1.8,8218497024,8370102272,0,0.0,32,360,0.02498030662536621
73.9,14192.43,8,1.8,8218497024,8370102272,0,0.0,32,360,0.02518486976623535
64.3,14192.53,8,1.8,8218497024,8370102272,0,0.0,32,360,0.025675058364868164
66.7,14192.6,8,1.8,8218497024,8370102272,0,0.0,32,360,0.026407957077026367
68.2,14192.68,8,1.8,8218497024,8370102272,0,0.0,32,360,0.024878740310668945
71.4,14192.72,8,1.8,8218497024,8370102272,0,0.0,32,360,0.02462625503540039
57.7,14192.83,8,1.8,8218497024,8370102272,0,0.0,32,360,0.025896787643432617
72.0,14192.9,8,1.8,8218497024,8370102272,0,0.0,32,360,0.025178909301757812
71.4,14192.98,8,1.8,8218497024,8370102272,0,0.0,32,360,0.02611565589904785
58.3,14193.06,8,1.8,8218234880,8370102272,0,0.0,32,360,0.026170015335083008
63.6,14193.14,8,1.8,8218980352,8370102272,0,0.0,33,360,0.026234865188598633
71.4,14193.2,8,1.8,8218849280,8370102272,0,0.0,33,360,0.02457880973815918
65.2,14193.29,8,1.8,8218456064,8370102272,0,0.0,33,360,0.02498793601989746
60.9,14193.37,8,1.8,8218456064,8370102272,0,0.0,33,360,0.025256633758544922
73.1,14193.44,8,1.8,8218456064,8370102272,0,0.0,33,360,0.024828195571899414
66.7,14193.51,8,1.8,8218456064,8370102272,0,0.0,33,360,0.026440858840942383
66.7,14193.59,8,1.8,8218456064,8370102272,0,0.0,33,360,0.02568197250366211
60.9,14193.68,8,1.8,8218456064,8370102272,0,0.0,33,360,0.02632904052734375
65.2,14193.76,8,1.8,8218456064,8370102272,0,0.0,33,360,0.026166677474975586
66.7,14193.84,8,1.8,8218456064,8370102272,0,0.0,33,360,0.02608776092529297
61.5,14193.94,8,1.8,8218456064,8370102272,0,0.0,33,360,0.025884389877319336
68.0,14194.02,8,1.8,8218456064,8370102272,0,0.0,33,360,0.026794910430908203
60.9,14194.11,8,1.8,8218456064,8370102272,0,0.0,33,360,0.026801586151123047
73.1,14194.18,8,1.8,8218324992,8370102272,0,0.0,33,360,0.02490067481994629
62.5,14194.27,8,1.8,8218324992,8370102272,0,0.0,33,360,0.025913476943969727
72.0,14194.34,8,1.8,8218324992,8370102272,0,0.0,33,360,0.02655482292175293
60.0,14194.44,8,1.8,8218324992,8370102272,0,0.0,33,360,0.0274810791015625
68.2,14194.52,8,1.8,8218324992,8370102272,0,0.0,33,360,0.026238441467285156
65.4,14194.6,8,1.8,8219025408,8370102272,0,0.0,33,360,0.02711200714111328
53.6,14194.73,8,1.8,8218894336,8370102272,0,0.0,33,360,0.028498172760009766
68.2,14194.8,8,1.8,8218894336,8370102272,0,0.0,33,360,0.025464534759521484
62.5,14194.89,8,1.8,8218894336,8370102272,0,0.0,33,360,0.027094364166259766
62.5,14194.98,8,1.8,8218894336,8370102272,0,0.0,33,360,0.02785015106201172
57.7,14195.09,8,1.8,8218894336,8370102272,0,0.0,33,360,0.026340723037719727
66.7,14195.17,8,1.8,8218894336,8370102272,0,0.0,33,360,0.0266568660736084
63.0,14195.26,8,1.8,8218894336,8370102272,0,0.0,33,360,0.026430845260620117
59.1,14195.35,8,1.8,8218501120,8370102272,0,0.0,33,360,0.025282859802246094
63.6,14195.43,8,1.8,8218501120,8370102272,0,0.0,33,360,0.026357412338256836
60.9,14195.53,8,1.8,8218501120,8370102272,0,0.0,33,360,0.026331663131713867
63.0,14195.62,8,1.8,8218501120,8370102272,0,0.0,33,360,0.028224945068359375
57.1,14195.75,8,1.8,8218501120,8370102272,0,0.0,33,360,0.030717849731445312
59.1,14195.83,8,1.8,8218501120,8370102272,0,0.0,33,360,0.026417970657348633
53.8,14195.96,8,1.8,8218370048,8370102272,0,0.0,33,360,0.029799461364746094
54.5,14196.05,8,1.8,8219049984,8370102272,0,0.0,33,360,0.026798009872436523
62.5,14196.15,8,1.8,8218525696,8370102272,0,0.0,33,360,0.026678085327148438
60.0,14196.24,8,1.8,8218525696,8370102272,0,0.0,33,360,0.026767969131469727
61.5,14196.34,8,1.8,8218525696,8370102272,0,0.0,33,360,0.026747465133666992
60.9,14196.43,8,1.8,8218525696,8370102272,0,0.0,33,360,0.025478363037109375
63.0,14196.53,8,1.8,8218263552,8370102272,0,0.0,33,360,0.02789163589477539
59.3,14196.65,8,1.8,8218263552,8370102272,0,0.0,33,360,0.03050374984741211
60.9,14196.73,8,1.8,8218263552,8370102272,0,0.0,33,360,0.02675771713256836
62.5,14196.82,8,1.8,8218263552,8370102272,0,0.0,33,360,0.027632951736450195
60.0,14196.93,8,1.8,8218263552,8370102272,0,0.0,33,360,0.029400348663330078
57.1,14197.04,8,1.8,8218263552,8370102272,0,0.0,33,360,0.027950286865234375
45.2,14197.22,8,1.8,8218263552,8370102272,0,0.0,33,360,0.03625655174255371
56.5,14197.33,8,1.8,8218263552,8370102272,0,0.0,33,360,0.027489662170410156
60.0,14197.41,8,1.8,8218263552,8370102272,0,0.0,33,360,0.02897167205810547
57.1,14197.5,8,1.8,8218263552,8370102272,0,0.0,33,360,0.02585315704345703
64.0,14197.59,8,1.8,8218263552,8370102272,0,7.152557373046875e-06,33,360,0.02665424346923828
56.0,14197.7,8,1.8,8218263552,8370102272,0,0.0,33,360,0.028006315231323242
66.7,14197.78,8,1.8,8218996736,8370102272,0,0.0,33,360,0.02675938606262207
55.6,14197.9,8,1.8,8218472448,8370102272,0,0.0,33,360,0.028178930282592773
59.3,14198.01,8,1.8,8218472448,8370102272,0,0.0,33,360,0.02998805046081543
57.1,14198.13,8,1.8,8218472448,8370102272,0,0.0,33,360,0.028284549713134766
61.5,14198.23,8,1.8,8218472448,8370102272,0,0.0,33,360,0.02854323387145996
62.5,14198.32,8,1.8,8218341376,8370102272,0,0.0,33,360,0.02665114402770996
56.0,14198.43,8,1.8,8218341376,8370102272,0,0.0,33,360,0.028407812118530273
68.2,14198.5,8,1.8,8218210304,8370102272,0,0.0,33,360,0.02615046501159668
60.0,14198.62,8,1.8,8218210304,8370102272,0,0.0,33,360,0.02826380729675293
50.0,14198.76,8,1.8,8218210304,8370102272,0,0.0,33,360,0.03154635429382324
53.6,14198.89,8,1.8,8218955776,8370102272,0,0.0,33,360,0.03260159492492676
62.5,14198.98,8,1.8,8218431488,8370102272,0,0.0,33,360,0.02718973159790039
51.9,14199.1,8,1.8,8218460160,8370102272,0,0.0,33,360,0.030532121658325195
58.3,14199.21,8,1.8,8218460160,8370102272,0,0.0,33,360,0.02702498435974121
62.5,14199.29,8,1.8,8218460160,8370102272,0,0.0,33,360,0.029082775115966797
58.3,14199.39,8,1.8,8219250688,8370102272,0,0.0,33,360,0.028760671615600586
57.7,14199.51,8,1.8,8218595328,8370102272,0,0.0,31,360,0.027375459671020508
62.5,14199.6,8,1.8,8218595328,8370102272,0,0.0,31,360,0.028787612915039062
56.0,14199.71,8,1.8,8218464256,8370102272,0,0.0,31,360,0.0272066593170166
57.1,14199.8,8,1.8,8218464256,8370102272,0,0.0,31,360,0.027029752731323242
58.1,14199.92,8,1.8,8218202112,8370102272,0,0.0,31,360,0.03312945365905762
60.7,14200.03,8,1.8,8218202112,8370102272,0,0.0,31,360,0.03311967849731445
60.0,14200.13,8,1.8,8218202112,8370102272,0,0.0,31,360,0.02584362030029297
76.0,14200.19,8,1.8,8218202112,8370102272,0,0.0,31,360,0.028855323791503906
58.6,14200.33,8,1.8,8218202112,8370102272,0,0.0,31,360,0.028791427612304688
57.1,14200.41,8,1.8,8218202112,8370102272,0,0.0,31,360,0.026198863983154297
68.0,14200.48,8,1.8,8218202112,8370102272,0,0.0,31,360,0.026880502700805664
63.6,14200.56,8,1.8,8218963968,8370102272,0,0.0,31,360,0.026223182678222656
62.1,14200.67,8,1.8,8218570752,8370102272,0,0.0,31,360,0.0264894962310791
69.2,14200.75,8,1.8,8218570752,8370102272,0,0.0,31,360,0.027956724166870117
65.2,14200.84,8,1.8,8218570752,8370102272,0,0.0,31,360,0.028009414672851562
61.5,14200.93,8,1.8,8218570752,8370102272,0,0.0,31,360,0.02814936637878418
64.3,14201.03,8,1.8,8218570752,8370102272,0,0.0,31,360,0.02834033966064453
65.4,14201.12,8,1.8,8218570752,8370102272,0,0.0,31,360,0.02786540985107422
65.2,14201.21,8,1.8,8218308608,8370102272,0,0.0,31,360,0.026473045349121094
65.0,14201.27,8,1.8,8219049984,8370102272,0,0.0,31,360,0.024251461029052734
66.7,14201.35,8,1.8,8218525696,8370102272,0,0.0,31,360,0.026648998260498047
70.8,14201.41,8,1.8,8218525696,8370102272,0,0.0,31,360,0.024990558624267578
65.2,14201.49,8,1.8,8218525696,8370102272,0,0.0,31,360,0.026525497436523438
72.7,14201.55,8,1.8,8218525696,8370102272,0,0.0,31,360,0.026492595672607422
63.6,14201.63,8,1.8,8218525696,8370102272,0,0.0,31,360,0.026256561279296875
57.6,14201.78,8,1.8,8218525696,8370102272,0,0.0,31,360,0.03309750556945801
58.3,14201.88,8,1.8,8218525696,8370102272,0,0.0,31,360,0.02580547332763672
66.7,14201.96,8,1.8,8218525696,8370102272,0,0.0,31,360,0.026222705841064453
62.5,14202.04,8,1.8,8218525696,8370102272,0,0.0,31,360,0.02590322494506836
58.6,14202.16,8,1.8,8218525696,8370102272,0,0.0,31,360,0.030124902725219727
68.2,14202.23,8,1.8,8218525696,8370102272,0,0.0,31,360,0.026370525360107422
64.0,14202.33,8,1.8,8218525696,8370102272,0,0.0,31,360,0.025385141372680664
60.0,14202.43,8,1.8,8218525696,8370102272,0,0.0,31,360,0.028588294982910156
59.3,14202.53,8,1.8,8218525696,8370102272,0,0.0,32,360,0.02915811538696289
59.3,14202.64,8,1.8,8218525696,8370102272,0,0.0,32,360,0.029028654098510742
61.5,14202.74,8,1.8,8218525696,8370102272,0,0.0,32,360,0.02779078483581543
62.5,14202.83,8,1.8,8218525696,8370102272,0,0.0,32,360,0.027263402938842773
60.0,14202.97,8,1.8,8218525696,8370102272,0,0.0,32,360,0.032282352447509766
63.0,14203.05,8,1.8,8218525696,8370102272,0,0.0,32,360,0.0274810791015625
50.0,14203.19,8,1.8,8218525696,8370102272,0,0.0,32,360,0.030621051788330078
46.2,14203.33,8,1.8,8218525696,8370102272,0,0.0001685619354248047,32,360,0.028617143630981445
60.0,14203.43,8,1.8,8218525696,8370102272,0,0.0,32,360,0.027108192443847656
56.5,14203.54,8,1.8,8218525696,8370102272,0,0.0,32,360,0.028912067413330078
58.6,14203.65,8,1.8,8218525696,8370102272,0,0.0,32,360,0.028169631958007812
64.0,14203.75,8,1.8,8218525696,8370102272,0,0.0,32,360,0.026102781295776367
76.0,14203.81,8,1.8,8218525696,8370102272,0,0.0,32,360,0.0261690616607666
58.3,14203.9,8,1.8,8218525696,8370102272,0,0.0,32,360,0.025954484939575195
73.9,14203.96,8,1.8,8218525696,8370102272,0,0.0,32,360,0.02629828453063965
60.9,14204.06,8,1.8,8218525696,8370102272,0,0.0,32,360,0.02610492706298828
69.6,14204.12,8,1.8,8218525696,8370102272,0,0.0,32,360,0.026204347610473633
56.0,14204.23,8,1.8,8218525696,8370102272,0,0.0,32,360,0.026927947998046875
77.3,14204.28,8,1.8,8218525696,8370102272,0,0.0,32,360,0.024991989135742188
69.6,14204.35,8,1.8,8218284032,8370102272,0,0.0,32,360,0.025305747985839844
69.0,14204.44,8,1.8,8218972160,8370102272,0,0.0,32,360,0.02687358856201172
69.6,14204.51,8,1.8,8218578944,8370102272,0,0.0,32,360,0.026365995407104492
66.7,14204.59,8,1.8,8218578944,8370102272,0,0.0,32,360,0.026195526123046875
59.3,14204.7,8,1.8,8218578944,8370102272,0,0.0,32,360,0.028371810913085938
66.7,14204.78,8,1.8,8218578944,8370102272,0,0.0,32,360,0.025716781616210938
70.8,14204.85,8,1.8,8218578944,8370102272,0,0.0,32,360,0.026445627212524414
58.3,14204.95,8,1.8,8218578944,8370102272,0,0.0,32,360,0.02726292610168457
65.2,14205.03,8,1.8,8218578944,8370102272,0,0.0,32,360,0.02613353729248047
61.5,14205.14,8,1.8,8218578944,8370102272,0,0.0,32,360,0.028855562210083008
60.0,14205.23,8,1.8,8218578944,8370102272,0,0.0,32,360,0.029953718185424805
69.2,14205.31,8,1.8,8218578944,8370102272,0,0.0,32,360,0.0292508602142334
60.7,14205.42,8,1.8,8218578944,8370102272,0,0.0,32,360,0.028064250946044922
66.7,14205.5,8,1.8,8218578944,8370102272,0,0.0,32,360,0.026962995529174805
66.7,14205.59,8,1.8,8218578944,8370102272,0,0.0,32,360,0.028192758560180664
62.5,14205.68,8,1.8,8218578944,8370102272,0,0.0,32,360,0.027145862579345703
65.2,14205.76,8,1.8,8218578944,8370102272,0,0.0,32,360,0.027245283126831055
62.1,14205.87,8,1.8,8218578944,8370102272,0,0.0,32,360,0.02854180335998535
64.3,14205.97,8,1.8,8218345472,8370102272,0,0.0,32,360,0.026981353759765625
60.9,14206.06,8,1.8,8218345472,8370102272,0,0.0,32,360,0.028894662857055664
