cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
54.7,325617.92,8,1.3,8265207808,8370118656,4079616,0.0001685619354248047,10,240,0.10740065574645996
71.9,325618.0,8,1.3,8264421376,8370118656,4079616,0.0,10,240,0.0330204963684082
31.6,325618.54,8,1.3,8265211904,8370118656,4079616,0.0,10,240,0.039369821548461914
46.1,325619.31,8,1.3,8264425472,8370118656,4079616,0.019022703170776367,10,240,0.1055903434753418
73.0,325619.51,8,1.3,8264032256,8370118656,4079616,0.0,10,240,0.08133697509765625
67.5,325619.63,8,1.3,8264032256,8370118656,4079616,0.0,10,240,0.043613433837890625
50.4,325620.29,8,1.3,8264032256,8370118656,4079616,0.01917552947998047,10,240,0.09838104248046875
66.0,325620.45,8,1.3,8265129984,8370118656,4079616,0.0,10,240,0.04384613037109375
43.6,325620.99,8,1.3,8264343552,8370118656,4079616,0.0,10,240,0.057298898696899414
51.2,325621.61,8,1.3,8265134080,8370118656,4079616,0.0001685619354248047,10,240,0.1091456413269043
66.7,325621.82,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.061022043228149414
43.5,325622.07,8,1.3,8265138176,8370118656,4079616,0.0,9,240,0.03128981590270996
44.7,325622.85,8,1.3,8264351744,8370118656,4079616,0.019496917724609375,9,240,0.1020960807800293
68.3,325623.04,8,1.3,8265142272,8370118656,4079616,0.0,9,240,0.06470918655395508
42.6,325623.35,8,1.3,8264355840,8370118656,4079616,0.0,9,240,0.034299612045288086
47.7,325624.14,8,1.3,8265146368,8370118656,4079616,0.0001685619354248047,9,240,0.10806727409362793
64.4,325624.35,8,1.3,8264359936,8370118656,4079616,0.0,9,240,0.05712103843688965
61.7,325624.74,8,1.3,8265150464,8370118656,4079616,0.0,9,240,0.08781719207763672
60.4,325624.92,8,1.3,8264364032,8370118656,4079616,0.0,9,240,0.04552459716796875
47.9,325625.67,8,1.3,8265109504,8370118656,4079616,0.0001685619354248047,9,240,0.1150515079498291
66.7,325625.76,8,1.3,8264323072,8370118656,4079616,0.0,9,240,0.03766965866088867
52.5,325626.43,8,1.3,8265113600,8370118656,4079616,0.0,9,240,0.11928486824035645
73.7,325626.58,8,1.3,8264327168,8370118656,4079616,0.0,9,240,0.06661629676818848
56.4,325626.75,8,1.3,8265117696,8370118656,4079616,0.0,9,240,0.03689432144165039
48.3,325627.52,8,1.3,8264331264,8370118656,4079616,0.0001685619354248047,9,240,0.11108756065368652
70.6,325627.72,8,1.3,8264069120,8370118656,4079616,0.0,9,240,0.0752716064453125
60.0,325627.93,8,1.3,8264069120,8370118656,4079616,0.0,9,240,0.04302978515625
51.1,325628.59,8,1.3,8264069120,8370118656,4079616,0.0001685619354248047,9,240,0.10821914672851562
64.0,325628.77,8,1.3,8264069120,8370118656,4079616,0.0,9,240,0.05272698402404785
40.0,325629.11,8,1.3,8264069120,8370118656,4079616,0.0,9,240,0.03061842918395996
44.7,325629.99,8,1.3,8264069120,8370118656,4079616,0.0001685619354248047,9,240,0.11568307876586914
61.8,325630.27,8,1.3,8265203712,8370118656,4079616,0.021425247192382812,10,240,0.0817101001739502
66.7,325630.37,8,1.3,8264417280,8370118656,4079616,0.0,10,240,0.029879093170166016
23.0,325631.14,8,1.3,8265207808,8370118656,4079616,0.0,10,240,0.052271127700805664
44.6,325631.85,8,1.3,8264421376,8370118656,4079616,0.021425247192382812,10,240,0.09885501861572266
54.7,325632.09,8,1.3,8265166848,8370118656,4079616,0.0,10,240,0.0571444034576416
25.9,325632.49,8,1.3,8264249344,8370118656,4079616,0.0,10,240,0.03192853927612305
38.4,325633.37,8,1.3,8265048064,8370118656,4079616,0.0,10,240,0.11169934272766113
57.7,325633.59,8,1.3,8264384512,8370118656,4079616,0.0,10,240,0.05362963676452637
35.5,325633.99,8,1.3,8265175040,8370118656,4079616,0.0,10,240,0.03694272041320801
42.7,325634.81,8,1.3,8264257536,8370118656,4079616,0.0001685619354248047,10,240,0.10671520233154297
53.2,325635.17,8,1.3,8263995392,8370118656,4079616,0.022068023681640625,9,240,0.08706212043762207
65.5,325635.27,8,1.3,8264122368,8370118656,4079616,0.0,9,240,0.03169679641723633
44.3,325636.11,8,1.3,8264122368,8370118656,4079616,0.02238941192626953,9,240,0.10708141326904297
60.7,325636.34,8,1.3,8264122368,8370118656,4079616,0.0,9,240,0.05686044692993164
35.3,325636.67,8,1.3,8264122368,8370118656,4079616,0.0,9,240,0.030968904495239258
43.7,325637.62,8,1.3,8264122368,8370118656,4079616,0.0,9,240,0.11557769775390625
63.6,325637.77,8,1.3,8264122368,8370118656,4079616,0.0,9,240,0.045264482498168945
49.2,325638.41,8,1.3,8264122368,8370118656,4079616,0.022710800170898438,9,240,0.0995631217956543
67.2,325638.58,8,1.3,8264122368,8370118656,4079616,0.0,9,240,0.06377983093261719
52.2,325639.12,8,1.3,8265199616,8370118656,4079616,0.023032188415527344,9,240,0.09830451011657715
62.2,325639.26,8,1.3,8264413184,8370118656,4079616,0.0,9,240,0.04079914093017578
40.6,325639.89,8,1.3,8265203712,8370118656,4079616,0.0,9,240,0.07051897048950195
55.1,325640.37,8,1.3,8264417280,8370118656,4079616,0.0,9,240,0.09492826461791992
61.8,325640.5,8,1.3,8265207808,8370118656,4079616,0.0,9,240,0.03278803825378418
41.2,325641.37,8,1.3,8264421376,8370118656,4079616,0.0,9,240,0.10648274421691895
62.5,325641.64,8,1.3,8265211904,8370118656,4079616,0.0,9,240,0.08143138885498047
55.6,325641.81,8,1.3,8264425472,8370118656,4079616,0.0,9,240,0.035291194915771484
42.1,325642.65,8,1.3,8265216000,8370118656,4079616,0.0,9,240,0.10610532760620117
52.6,325642.82,8,1.3,8264429568,8370118656,4079616,0.0,9,240,0.04263114929199219
46.0,325643.56,8,1.3,8265220096,8370118656,4079616,0.0,9,240,0.11087417602539062
62.5,325643.71,8,1.3,8264433664,8370118656,4079616,0.0,9,240,0.04365658760070801
46.3,325644.44,8,1.3,8265224192,8370118656,4079616,0.0,9,240,0.10516858100891113
61.2,325644.63,8,1.3,8264306688,8370118656,4079616,0.0,9,240,0.05424690246582031
34.4,325645.03,8,1.3,8264306688,8370118656,4079616,0.0,9,240,0.039061784744262695
47.2,325645.79,8,1.3,8264306688,8370118656,4079616,0.02432560920715332,9,240,0.09990715980529785
60.5,325645.95,8,1.3,8265195520,8370118656,4079616,0.0,9,240,0.044310808181762695
40.2,325646.52,8,1.3,8264409088,8370118656,4079616,0.0,9,240,0.058455467224121094
50.0,325647.11,8,1.3,8265199616,8370118656,4079616,0.024646997451782227,9,240,0.1010136604309082
67.2,325647.32,8,1.3,8264282112,8370118656,4079616,0.0,9,240,0.06824183464050293
35.4,325647.63,8,1.3,8264282112,8370118656,4079616,0.0,9,240,0.027727127075195312
33.3,325648.37,8,1.3,8264282112,8370118656,4079616,0.0,9,240,0.06489348411560059
53.1,325648.83,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.0715482234954834
37.7,325649.16,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.03506016731262207
44.0,325649.96,8,1.3,8263888896,8370118656,4079616,0.024968385696411133,10,240,0.1082465648651123
57.9,325650.19,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.05405879020690918
36.8,325650.63,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.04279661178588867
29.3,325651.15,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.032294511795043945
42.1,325651.93,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.09205365180969238
67.1,325652.18,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.07356834411621094
44.2,325652.46,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.036156415939331055
44.5,325653.23,8,1.3,8263888896,8370118656,4079616,0.0,10,240,0.09569835662841797
65.6,325653.45,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.07173800468444824
42.1,325653.77,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.03579545021057129
43.1,325654.47,8,1.3,8263888896,8370118656,4079616,0.02593255043029785,9,240,0.10267472267150879
69.9,325654.69,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.07760858535766602
43.6,325654.91,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.032469749450683594
43.7,325655.72,8,1.3,8263888896,8370118656,4079616,0.026253938674926758,9,240,0.0999138355255127
70.3,325655.93,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.07753753662109375
46.7,325656.17,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.036745309829711914
46.3,325656.9,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.09622502326965332
67.5,325657.15,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.07988262176513672
48.9,325657.39,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.039519309997558594
44.4,325658.19,8,1.3,8263888896,8370118656,4079616,0.026575326919555664,9,240,0.10858535766601562
73.0,325658.37,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.07566118240356445
59.6,325658.76,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.09518694877624512
65.7,325658.88,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.03626227378845215
42.3,325659.74,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.11078810691833496
61.3,325659.86,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.040384531021118164
34.9,325660.42,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.05025076866149902
49.3,325661.1,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.11237549781799316
64.9,325661.23,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.0422515869140625
34.6,325661.76,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.04838681221008301
47.1,325662.48,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.11115193367004395
66.7,325662.63,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.04164552688598633
38.8,325663.23,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.06967973709106445
53.2,325663.81,8,1.3,8263888896,8370118656,4079616,0.0001685619354248047,9,240,0.11064863204956055
65.8,325663.94,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.04134058952331543
37.8,325664.45,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.055577993392944336
48.5,325665.13,8,1.3,8263888896,8370118656,4079616,0.0001685619354248047,9,240,0.1138603687286377
70.4,325665.28,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.05719947814941406
37.7,325665.66,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.04181313514709473
48.2,325666.4,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.11397004127502441
68.8,325666.54,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.05220961570739746
30.2,325666.91,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.029860734939575195
44.0,325667.77,8,1.3,8263888896,8370118656,4079616,0.0285036563873291,9,240,0.10694551467895508
63.3,325667.97,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.06566357612609863
43.4,325668.27,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.03425431251525879
43.6,325669.11,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.11243820190429688
70.0,325669.29,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.06783366203308105
44.9,325669.56,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.03484702110290527
36.0,325670.29,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.07549858093261719
50.5,325670.76,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.08249425888061523
60.5,325671.1,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.08156037330627441
47.4,325671.4,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.045639753341674805
47.3,325672.19,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.11730313301086426
65.3,325672.36,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.05930185317993164
40.0,325672.72,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.04288506507873535
47.3,325673.51,8,1.3,8263888896,8370118656,4079616,0.0001685619354248047,9,240,0.11903595924377441
65.2,325673.74,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.07702469825744629
65.9,325673.88,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.040384531021118164
44.4,325674.67,8,1.3,8263888896,8370118656,4079616,0.0001685619354248047,9,240,0.11365199089050293
63.4,325674.81,8,1.3,8263888896,8370118656,4079616,0.0,9,240,0.04396820068359375
4.2,325682.2,8,1.3,8264642560,8370118656,4079616,0.0,9,240,0.06289792060852051
61.3,325682.32,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.03291606903076172
54.8,325682.46,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.034642934799194336
70.4,325682.54,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.03342938423156738
71.4,325682.64,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.03377580642700195
64.3,325682.74,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.03071117401123047
60.7,325682.85,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.034899234771728516
62.5,325682.97,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.03435039520263672
59.3,325683.08,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.03432726860046387
63.3,325683.19,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.034438133239746094
61.5,325683.29,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.030320167541503906
53.8,325683.41,8,1.3,8264380416,8370118656,4079616,0.0,1,240,0.03048396110534668
42.6,325683.68,8,1.3,8264118272,8370118656,4079616,0.0,1,240,0.03250527381896973
42.5,325684.52,8,1.3,8264118272,8370118656,4079616,0.0041429996490478516,1,240,0.10803484916687012
61.0,325684.75,8,1.3,8264118272,8370118656,4079616,0.0,1,240,0.05962085723876953
38.3,325685.12,8,1.3,8264118272,8370118656,4079616,0.0,1,240,0.039698123931884766
43.0,325685.97,8,1.3,8265216000,8370118656,4079616,0.0,1,240,0.11680150032043457
67.6,325686.19,8,1.3,8264167424,8370118656,4079616,0.0,1,240,0.0729982852935791
48.8,325686.4,8,1.3,8263905280,8370118656,4079616,0.0,16,240,0.03523421287536621
42.5,325687.24,8,1.3,8265207808,8370118656,4079616,0.0,16,240,0.11303257942199707
67.2,325687.46,8,1.3,8264159232,8370118656,4079616,0.0,16,240,0.07840347290039062
59.4,325687.59,8,1.3,8263897088,8370118656,4079616,0.0,16,240,0.03345966339111328
44.7,325688.49,8,1.3,8265199616,8370118656,4079616,0.0,16,240,0.1174004077911377
61.5,325688.64,8,1.3,8264151040,8370118656,4079616,0.0,16,240,0.043753862380981445
34.8,325689.06,8,1.3,8263888896,8370118656,4079616,0.0,16,240,0.043596506118774414
45.3,325689.87,8,1.3,8265195520,8370118656,4079616,0.0,16,240,0.12007737159729004
60.0,325690.02,8,1.3,8264146944,8370118656,4079616,0.0,16,240,0.04075956344604492
48.9,325690.7,8,1.3,8263884800,8370118656,4079616,0.03670454025268555,16,240,0.11628580093383789
62.9,325690.83,8,1.3,8263884800,8370118656,4079616,0.0,9,240,0.040758609771728516
48.9,325691.51,8,1.3,8263884800,8370118656,4079616,0.0,9,240,0.10372209548950195
57.8,325691.7,8,1.3,8263884800,8370118656,4079616,0.0,9,240,0.05417943000793457
47.3,325692.39,8,1.3,8264589312,8370118656,4079616,0.0,9,240,0.1117861270904541
57.4,325692.65,8,1.3,8264196096,8370118656,4079616,0.0,9,240,0.06708312034606934
44.8,325692.98,8,1.3,8264196096,8370118656,4079616,0.0,9,240,0.049648284912109375
43.9,325693.84,8,1.3,8264196096,8370118656,4079616,0.0,9,240,0.12616729736328125
58.9,325694.07,8,1.3,8264196096,8370118656,4079616,0.0,9,240,0.06334900856018066
49.1,325694.36,8,1.3,8264196096,8370118656,4079616,0.0,9,240,0.05396080017089844
40.9,325695.01,8,1.3,8264196096,8370118656,4079616,0.0,9,240,0.08799862861633301
55.4,325695.38,8,1.3,8265293824,8370118656,4079616,0.0,9,240,0.08575820922851562
53.5,325695.71,8,1.3,8264507392,8370118656,4079616,0.0,9,240,0.06681036949157715
36.4,325696.13,8,1.3,8265297920,8370118656,4079616,0.0,9,240,0.044515132904052734
42.1,325697.01,8,1.3,8264511488,8370118656,4079616,0.0,9,240,0.1188821792602539
68.4,325697.25,8,1.3,8264118272,8370118656,4079616,0.0,9,240,0.08656787872314453
56.2,325697.39,8,1.3,8264118272,8370118656,4079616,0.0,9,240,0.035645484924316406
44.7,325698.23,8,1.3,8264118272,8370118656,4079616,0.0,9,240,0.11821746826171875
60.7,325698.44,8,1.3,8265216000,8370118656,4079616,0.0,9,240,0.06667613983154297
1.0,325733.16,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.06422615051269531
61.3,325733.28,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.030801057815551758
65.6,325733.39,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.0350339412689209
65.4,325733.48,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.034273624420166016
59.4,325733.61,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.03314924240112305
62.1,325733.72,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.03410458564758301
70.0,325733.81,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.03244781494140625
66.7,325733.9,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.03158068656921387
60.0,325734.03,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.034528493881225586
71.4,325734.1,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.030424833297729492
65.5,325734.2,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.030583620071411133
64.5,325734.31,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.0316314697265625
67.7,325734.41,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.0328068733215332
61.3,325734.53,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.0340733528137207
65.4,325734.62,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.030689716339111328
69.2,325734.7,8,1.3,8264429568,8370118656,4079616,0.011543035507202148,7,240,0.030831575393676758
65.4,325734.79,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.029956340789794922
57.1,325734.9,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.03350973129272461
