cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
89.2,58433.4,8,4.9,7956426752,8370102272,8192,0.0,3,720,0.23178863525390625
89.9,58433.6,8,5.0,7948333056,8370102272,8192,0.0,3,720,0.23921513557434082
89.9,58433.84,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.27820920944213867
88.7,58434.11,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.27520155906677246
89.4,58434.36,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.27086377143859863
89.8,58434.6,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.2774698734283447
89.5,58434.83,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.2451157569885254
89.4,58435.03,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.22713875770568848
86.6,58435.29,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.23858237266540527
89.7,58435.49,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.2299633026123047
88.3,58435.74,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.23638224601745605
87.5,58435.98,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.24230146408081055
91.0,58436.16,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.23203778266906738
90.9,58436.34,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.23118853569030762
90.8,58436.53,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.2354123592376709
88.2,58436.77,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.2395331859588623
89.0,58436.98,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.2333998680114746
88.8,58437.2,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.23443293571472168
90.3,58437.39,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.23372101783752441
89.1,58437.62,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.23460674285888672
88.7,58437.84,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.24422240257263184
88.6,58438.08,8,5.1,7945580544,8370102272,8192,0.0,4,720,0.24589872360229492
89.4,58438.29,8,5.1,7945580544,8370102272,8192,7.152557373046875e-06,4,720,0.23240137100219727
90.5,58438.48,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.2328319549560547
89.6,58438.69,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.23313474655151367
89.4,58438.89,8,5.1,7945580544,8370102272,8192,0.0,3,720,0.2322554588317871
87.8,58439.17,8,5.0,7953743872,8370102272,8192,0.0,3,720,0.2634918689727783
88.2,58439.46,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.2856767177581787
88.2,58439.74,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.28631591796875
87.6,58440.05,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.2924015522003174
87.0,58440.38,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.2850148677825928
89.9,58440.59,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24255847930908203
90.7,58440.79,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.23721647262573242
88.7,58441.01,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24552631378173828
88.5,58441.26,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24124455451965332
87.4,58441.51,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24539637565612793
89.4,58441.74,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.25038886070251465
90.1,58441.94,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24038124084472656
90.2,58442.14,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.2404162883758545
89.8,58442.34,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24067020416259766
87.7,58442.57,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24433374404907227
90.4,58442.74,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24657273292541504
89.9,58442.92,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.2554047107696533
88.9,58443.14,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.2516500949859619
90.5,58443.32,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.25095176696777344
90.5,58443.53,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.25922417640686035
88.0,58443.77,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.23921942710876465
88.1,58444.02,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24071431159973145
89.4,58444.23,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.24140167236328125
89.2,58444.45,8,5.0,7948369920,8370102272,8192,0.0,3,720,0.2401719093322754
88.5,58444.72,8,5.0,7948382208,8370102272,8192,0.0,3,720,0.2768981456756592
89.3,58444.99,8,5.0,7948382208,8370102272,8192,0.0,3,720,0.2941768169403076
92.2,58445.16,8,5.0,7948382208,8370102272,8192,0.0,3,720,0.2818315029144287
89.8,58445.41,8,5.0,7948382208,8370102272,8192,0.0,3,720,0.2881734371185303
90.9,58445.61,8,5.0,7948451840,8370102272,8192,0.0,3,720,0.2729043960571289
90.5,58445.84,8,5.0,7948451840,8370102272,8192,0.0,3,720,0.29383111000061035
92.1,58446.0,8,5.0,7948451840,8370102272,8192,0.0,3,720,0.25096869468688965
89.2,58446.2,8,5.1,7945568256,8370102272,8192,7.867813110351562e-06,3,720,0.24782252311706543
89.8,58446.39,8,4.9,7956496384,8370102272,8192,0.0,3,720,0.24330425262451172
89.9,58446.56,8,5.1,7945748480,8370102272,8192,0.0,3,720,0.24206995964050293
10.2,58462.25,8,5.1,7945748480,8370102272,8192,0.0,0,720,0.25307607650756836
92.4,58462.37,8,5.1,7945748480,8370102272,8192,0.03531002998352051,0,720,0.2246091365814209
91.4,58462.52,8,5.1,7945748480,8370102272,8192,0.02134537696838379,0,720,0.22402167320251465
91.9,58462.65,8,5.1,7945748480,8370102272,8192,0.0,0,720,0.22739624977111816
91.6,58462.8,8,5.1,7945748480,8370102272,8192,0.0,0,720,0.22684502601623535
90.4,58462.96,8,5.0,7953747968,8370102272,8192,0.0,4,720,0.2395009994506836
91.6,58463.13,8,5.0,7948374016,8370102272,8192,0.0,4,720,0.2828052043914795
92.0,58463.32,8,5.0,7948374016,8370102272,8192,0.0,4,720,0.28685569763183594
92.4,58463.5,8,5.0,7948374016,8370102272,8192,0.0,4,720,0.28736066818237305
92.6,58463.68,8,5.0,7948374016,8370102272,8192,0.0,3,720,0.2927982807159424
88.9,58463.92,8,5.0,7948374016,8370102272,8192,0.0,3,720,0.25551676750183105
93.2,58464.06,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25275278091430664
92.6,58464.21,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.24374699592590332
93.4,58464.36,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.24227690696716309
91.0,58464.53,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.24094581604003906
93.0,58464.66,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.24291419982910156
91.9,58464.83,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2434849739074707
92.5,58464.97,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2427678108215332
93.7,58465.1,8,5.1,7945621504,8370102272,8192,0.0,4,720,0.25379204750061035
18.2,58473.19,8,5.1,7945621504,8370102272,8192,0.0,0,720,0.22631359100341797
90.9,58473.36,8,5.1,7945621504,8370102272,8192,0.0,0,720,0.22719597816467285
90.0,58473.55,8,5.1,7945621504,8370102272,8192,0.0,0,720,0.23101258277893066
90.7,58473.73,8,5.1,7945621504,8370102272,8192,0.0,0,720,0.23453998565673828
90.6,58473.91,8,5.1,7945621504,8370102272,8192,0.0001685619354248047,0,720,0.23653221130371094
91.3,58474.09,8,5.1,7945621504,8370102272,8192,0.0,4,720,0.24760222434997559
90.4,58474.29,8,5.1,7945621504,8370102272,8192,0.0,4,720,0.2541172504425049
89.7,58474.53,8,5.1,7945621504,8370102272,8192,0.0,4,720,0.28635406494140625
91.3,58474.76,8,5.1,7945621504,8370102272,8192,0.0,4,720,0.3002598285675049
93.1,58474.92,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2968587875366211
93.1,58475.09,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.298694372177124
90.5,58475.32,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2977781295776367
93.1,58475.46,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.247636079788208
91.5,58475.64,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25262975692749023
93.3,58475.78,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2521355152130127
94.9,58475.89,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.26395440101623535
91.3,58476.07,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25682520866394043
92.2,58476.24,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25609397888183594
92.8,58476.39,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25391530990600586
92.9,58476.55,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25487399101257324
93.1,58476.68,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25029754638671875
93.6,58476.82,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25437235832214355
91.1,58477.0,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25446081161499023
91.8,58477.17,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2548961639404297
90.3,58477.38,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.26198434829711914
91.9,58477.55,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2515554428100586
91.3,58477.73,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2571108341217041
91.5,58477.91,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.26144981384277344
91.3,58478.11,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.26398181915283203
91.9,58478.27,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2547492980957031
91.8,58478.45,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25319695472717285
90.1,58478.69,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.3117561340332031
92.9,58478.87,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.3007543087005615
92.4,58479.06,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.30283570289611816
91.2,58479.29,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.3075878620147705
91.4,58479.48,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.26472949981689453
91.7,58479.66,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25330328941345215
92.3,58479.81,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25337886810302734
91.4,58479.99,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2526719570159912
91.6,58480.17,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2545435428619385
92.2,58480.33,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25713253021240234
91.2,58480.49,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2550511360168457
92.3,58480.64,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2528212070465088
93.8,58480.77,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2511911392211914
93.1,58480.91,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2515697479248047
92.1,58481.07,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2530074119567871
92.4,58481.23,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2523174285888672
92.1,58481.39,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25220680236816406
92.7,58481.54,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25023770332336426
92.6,58481.69,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.24794626235961914
90.9,58481.88,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.24379873275756836
94.1,58482.01,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.24750852584838867
91.0,58482.18,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.2475442886352539
88.1,58482.43,8,5.1,7945621504,8370102272,8192,0.0,3,720,0.25376343727111816
93.9,58482.56,8,5.1,7945670656,8370102272,8192,0.0,3,720,0.2604546546936035
90.8,58482.8,8,5.1,7945670656,8370102272,8192,0.0,3,720,0.2986721992492676
90.1,58483.04,8,5.1,7945670656,8370102272,8192,0.0,3,720,0.30242204666137695
91.9,58483.24,8,5.1,7945670656,8370102272,8192,0.0,3,720,0.29473066329956055
89.0,58483.54,8,5.1,7945670656,8370102272,8192,0.0,3,720,0.3294665813446045
89.5,58483.76,8,5.1,7945670656,8370102272,8192,0.0,3,720,0.2566490173339844
94.1,58483.88,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2478029727935791
92.6,58484.03,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24503540992736816
93.5,58484.16,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24413228034973145
93.1,58484.3,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2479534149169922
90.8,58484.49,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.25110960006713867
89.8,58484.7,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2504308223724365
91.5,58484.87,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24147534370422363
89.8,58485.07,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.23984098434448242
90.0,58485.27,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24725985527038574
91.2,58485.45,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24419355392456055
93.0,58485.59,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2440650463104248
92.1,58485.75,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2483983039855957
88.3,58486.0,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2523765563964844
91.5,58486.18,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2457275390625
92.2,58486.33,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24654293060302734
92.9,58486.48,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2440648078918457
92.1,58486.63,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24352693557739258
92.3,58486.78,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.24507737159729004
93.8,58486.91,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.25009965896606445
89.9,58487.14,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.30240607261657715
92.0,58487.33,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.31545519828796387
91.3,58487.59,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.3587663173675537
88.0,58487.9,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.31666016578674316
89.1,58488.15,8,5.1,7945539584,8370102272,8192,0.0,3,720,0.2684924602508545
89.8,58488.35,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.24547505378723145
92.5,58488.5,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.24307918548583984
88.8,58488.73,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.24952363967895508
91.3,58488.91,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.24967646598815918
90.7,58489.1,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.24822449684143066
87.5,58489.37,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.25841736793518066
92.5,58489.54,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.26026320457458496
91.1,58489.72,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.25824952125549316
91.5,58489.9,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.2539091110229492
93.2,58490.04,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.25792837142944336
89.9,58490.27,8,5.1,7945535488,8370102272,8192,0.0,3,720,0.27374792098999023
89.5,58490.5,8,5.1,7945404416,8370102272,8192,0.0,3,720,0.2690420150756836
89.4,58490.76,8,5.1,7945404416,8370102272,8192,0.0,3,720,0.28641676902770996
90.0,58490.96,8,5.1,7945404416,8370102272,8192,0.0,3,720,0.25235772132873535
89.8,58491.15,8,5.1,7945404416,8370102272,8192,0.0,3,720,0.24981212615966797
10.5,58513.37,8,5.1,7945678848,8370102272,8192,0.0,1,720,0.23392367362976074
89.5,58513.54,8,5.1,7945678848,8370102272,8192,0.0,1,720,0.23249125480651855
91.3,58513.68,8,5.1,7945678848,8370102272,8192,0.0,1,720,0.2337779998779297
92.0,58513.81,8,5.1,7945678848,8370102272,8192,0.0,1,720,0.22863531112670898
91.3,58513.95,8,5.1,7945678848,8370102272,8192,0.0,1,720,0.23534083366394043
91.1,58514.08,8,5.1,7945678848,8370102272,8192,0.0,4,720,0.23243188858032227
17.1,58523.49,8,5.1,7945678848,8370102272,8192,0.0,0,720,0.2686190605163574
87.7,58523.74,8,5.1,7945678848,8370102272,8192,0.0,0,720,0.2516050338745117
89.9,58523.94,8,5.1,7945678848,8370102272,8192,0.0,0,720,0.24153351783752441
91.0,58524.12,8,5.1,7945678848,8370102272,8192,0.0,0,720,0.23581552505493164
88.6,58524.39,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.2822287082672119
88.0,58524.7,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.3186466693878174
90.7,58524.95,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.30805325508117676
91.8,58525.16,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.3215813636779785
90.5,58525.39,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.2848691940307617
92.2,58525.55,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.2533836364746094
92.7,58525.7,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.2511169910430908
87.7,58525.96,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.25679492950439453
89.8,58526.18,8,5.1,7945678848,8370102272,8192,0.0,3,720,0.25374889373779297
92.2,58526.33,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.250687837600708
90.5,58526.53,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.25429821014404297
90.4,58526.75,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2519969940185547
89.8,58526.94,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.25401997566223145
92.3,58527.1,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2511107921600342
93.1,58527.24,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2486586570739746
89.7,58527.46,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2510519027709961
91.8,58527.62,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.25055623054504395
91.6,58527.79,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24709033966064453
88.6,58528.02,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24950647354125977
91.7,58528.19,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24734973907470703
90.9,58528.38,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24886631965637207
91.7,58528.55,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24580693244934082
92.0,58528.71,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24535870552062988
92.0,58528.87,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24570155143737793
92.2,58529.06,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2922635078430176
92.8,58529.23,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2860877513885498
91.3,58529.44,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2881443500518799
87.4,58529.76,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.3097827434539795
89.5,58530.03,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.30884623527526855
92.2,58530.19,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2538130283355713
92.1,58530.35,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24787044525146484
90.6,58530.54,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.25046753883361816
90.1,58530.74,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2520740032196045
89.4,58530.96,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2506105899810791
91.8,58531.14,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2554774284362793
87.0,58531.4,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2527313232421875
90.5,58531.6,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.250821590423584
92.5,58531.75,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.24794530868530273
93.4,58531.89,8,5.1,7945547776,8370102272,8192,0.0,3,720,0.2563624382019043
91.9,58532.06,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2545626163482666
92.3,58532.22,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.252547025680542
90.7,58532.43,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.28314805030822754
89.3,58532.65,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2538597583770752
91.9,58532.82,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25885796546936035
88.0,58533.08,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.262326717376709
87.3,58533.39,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2925534248352051
88.4,58533.67,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.29074525833129883
93.1,58533.85,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3197338581085205
90.6,58534.14,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3728022575378418
87.3,58534.54,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3715789318084717
85.7,58535.0,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.37496232986450195
87.0,58535.34,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.3153390884399414
89.3,58535.59,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.2791635990142822
91.2,58535.78,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.26062440872192383
91.0,58535.98,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.25768160820007324
91.7,58536.14,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.24951481819152832
92.3,58536.31,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2691676616668701
89.4,58536.56,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2799999713897705
90.0,58536.79,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.27512025833129883
91.5,58536.97,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25397348403930664
90.5,58537.17,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.255171537399292
93.6,58537.31,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2555220127105713
92.6,58537.47,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2689635753631592
92.3,58537.64,8,5.1,7945416704,8370102272,8192,7.152557373046875e-06,3,720,0.2752044200897217
91.8,58537.84,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2926807403564453
89.2,58538.11,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.30489563941955566
88.8,58538.4,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3059413433074951
92.7,58538.58,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.29933643341064453
92.5,58538.78,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3246455192565918
93.4,58538.94,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2999892234802246
92.2,58539.16,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3296692371368408
84.0,58539.6,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.33483409881591797
88.9,58539.89,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3121933937072754
91.3,58540.12,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.31653475761413574
84.5,58540.48,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.27062416076660156
90.8,58540.67,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.2538759708404541
90.9,58540.86,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.2590467929840088
88.9,58541.1,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.25981879234313965
89.1,58541.34,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2700662612915039
88.6,58541.62,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.29250407218933105
90.9,58541.81,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25360846519470215
90.1,58542.0,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25875186920166016
90.3,58542.16,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25609469413757324
90.9,58542.34,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2638535499572754
