cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
91.6,9348.27,8,2.1,8198270976,8370102272,0,0.0,8,480,0.10396766662597656
83.9,9348.42,8,2.0,8203059200,8370102272,0,0.0,8,480,0.10739254951477051
88.8,9348.52,8,2.0,8198602752,8370102272,0,0.0,8,480,0.10476255416870117
86.7,9348.66,8,2.1,8197423104,8370102272,0,0.0,8,480,0.1080172061920166
83.0,9348.8,8,2.0,8199790592,8370102272,0,0.0,8,480,0.1145622730255127
82.6,9348.96,8,2.0,8201682944,8370102272,0,0.0,8,480,0.11095929145812988
86.7,9349.08,8,2.0,8199454720,8370102272,0,0.0,8,480,0.10886621475219727
87.6,9349.2,8,2.1,8198144000,8370102272,0,0.0,8,480,0.10544157028198242
84.5,9349.3,8,2.1,8198144000,8370102272,0,0.0,8,480,0.08769536018371582
88.4,9349.38,8,2.1,8197226496,8370102272,0,0.0,8,480,0.08694839477539062
88.3,9349.47,8,2.0,8199897088,8370102272,0,0.0,8,480,0.08876729011535645
89.5,9349.56,8,2.0,8198848512,8370102272,0,0.0,8,480,0.09268450736999512
88.7,9349.64,8,2.1,8197537792,8370102272,0,0.026608943939208984,8,480,0.09372973442077637
90.0,9349.72,8,2.1,8197537792,8370102272,0,0.0,8,480,0.09333515167236328
91.0,9349.79,8,2.1,8197537792,8370102272,0,0.0,8,480,0.09289360046386719
85.4,9349.91,8,2.1,8197013504,8370102272,0,0.0,8,480,0.09448647499084473
87.0,9350.01,8,2.1,8197013504,8370102272,0,0.0,8,480,0.0951230525970459
85.9,9350.12,8,2.0,8201682944,8370102272,0,0.0,10,480,0.09180045127868652
80.8,9350.27,8,2.1,8198406144,8370102272,0,0.0,10,480,0.08872246742248535
79.3,9350.45,8,2.0,8201752576,8370102272,0,0.0,10,480,0.08854508399963379
81.2,9350.61,8,2.0,8199393280,8370102272,0,0.0,10,480,0.09102725982666016
79.8,9350.79,8,2.1,8198213632,8370102272,0,0.0,10,480,0.08966732025146484
81.2,9350.95,8,2.0,8201773056,8370102272,0,0.0,10,480,0.0912773609161377
78.6,9351.13,8,2.0,8199413760,8370102272,0,0.0,10,480,0.0886833667755127
80.7,9351.3,8,2.1,8198234112,8370102272,0,0.0,10,480,0.09035778045654297
80.7,9351.47,8,2.0,8201793536,8370102272,0,0.0,10,480,0.09053206443786621
82.0,9351.62,8,2.0,8199434240,8370102272,0,0.0,10,480,0.09442996978759766
84.4,9351.78,8,2.0,8199434240,8370102272,0,0.0,9,480,0.09802031517028809
86.4,9351.88,8,2.0,8199434240,8370102272,0,0.0,9,480,0.10164070129394531
83.0,9352.05,8,2.1,8198385664,8370102272,0,0.0,9,480,0.1144406795501709
85.3,9352.19,8,2.0,8201695232,8370102272,0,0.0,9,480,0.11401557922363281
85.7,9352.33,8,2.0,8199467008,8370102272,0,0.0,9,480,0.11939430236816406
92.6,9352.4,8,2.0,8199475200,8370102272,0,0.0,9,480,0.11399126052856445
91.7,9352.48,8,2.1,8198164480,8370102272,0,0.0,9,480,0.11453509330749512
92.8,9352.56,8,2.1,8198164480,8370102272,0,0.0,9,480,0.11529874801635742
90.8,9352.64,8,2.1,8198164480,8370102272,0,0.0,9,480,0.11475300788879395
91.3,9352.72,8,2.1,8198164480,8370102272,0,0.0,8,480,0.11686277389526367
88.4,9352.83,8,2.1,8198164480,8370102272,0,0.0,8,480,0.11547708511352539
91.7,9352.91,8,2.1,8198164480,8370102272,0,0.0,8,480,0.11452341079711914
89.4,9353.01,8,2.1,8198164480,8370102272,0,0.0,8,480,0.1123201847076416
90.1,9353.1,8,2.0,8201723904,8370102272,0,0.0,8,480,0.11099433898925781
90.2,9353.19,8,2.0,8199102464,8370102272,0,0.0,8,480,0.10804438591003418
92.0,9353.26,8,2.0,8201777152,8370102272,0,0.0,8,480,0.10869240760803223
88.2,9353.36,8,2.0,8199024640,8370102272,0,0.0,8,480,0.10031342506408691
88.4,9353.46,8,2.0,8201707520,8370102272,0,0.0,8,480,0.0982813835144043
90.4,9353.54,8,2.0,8199086080,8370102272,0,0.0,8,480,0.10047650337219238
85.2,9353.67,8,2.1,8198168576,8370102272,0,0.0,8,480,0.10357451438903809
82.5,9353.84,8,2.0,8202952704,8370102272,0,0.03962516784667969,8,480,0.11275982856750488
88.1,9353.96,8,2.0,8199413760,8370102272,0,0.0,8,480,0.11921119689941406
88.9,9354.07,8,2.0,8199413760,8370102272,0,0.0,8,480,0.11810541152954102
92.3,9354.14,8,2.0,8199413760,8370102272,0,0.0,8,480,0.10833573341369629
90.2,9354.24,8,2.0,8198889472,8370102272,0,0.0,8,480,0.10922670364379883
88.9,9354.33,8,2.0,8201678848,8370102272,0,0.0,8,480,0.11102867126464844
90.3,9354.42,8,2.0,8198926336,8370102272,0,0.0,8,480,0.11182332038879395
86.6,9354.55,8,2.0,8201744384,8370102272,0,0.0,8,480,0.1163029670715332
89.1,9354.65,8,2.0,8198860800,8370102272,0,0.0,8,480,0.10874199867248535
92.0,9354.73,8,2.1,8198074368,8370102272,0,0.0,8,480,0.10930848121643066
89.6,9354.82,8,2.0,8202862592,8370102272,0,0.0,8,480,0.11505794525146484
88.7,9354.93,8,2.1,8198406144,8370102272,0,0.0,8,480,0.11083817481994629
87.2,9355.05,8,2.1,8197226496,8370102272,0,0.0,8,480,0.11364459991455078
89.9,9355.16,8,2.1,8197226496,8370102272,0,0.0,8,480,0.11046862602233887
88.7,9355.26,8,2.1,8197226496,8370102272,0,0.0,8,480,0.11222505569458008
89.4,9355.35,8,2.0,8200470528,8370102272,0,0.0,8,480,0.10965633392333984
92.5,9355.42,8,2.0,8199421952,8370102272,0,0.0,8,480,0.11012864112854004
91.1,9355.5,8,2.0,8199421952,8370102272,0,0.0,8,480,0.11002969741821289
91.3,9355.58,8,2.0,8199421952,8370102272,0,0.0,8,480,0.10953092575073242
91.1,9355.66,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10960173606872559
88.4,9355.77,8,2.1,8198111232,8370102272,0,0.0,8,480,0.11172151565551758
92.2,9355.84,8,2.1,8198111232,8370102272,0,6.29425048828125e-05,8,480,0.10969161987304688
92.1,9355.91,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10907936096191406
92.2,9355.98,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10930466651916504
90.9,9356.06,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10846447944641113
92.0,9356.13,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10911750793457031
93.6,9356.19,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10866475105285645
90.8,9356.27,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10587048530578613
91.9,9356.34,8,2.1,8198111232,8370102272,0,0.0,8,480,0.1065373420715332
90.8,9356.42,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10558795928955078
91.2,9356.5,8,2.1,8198111232,8370102272,0,0.0,8,480,0.10685372352600098
90.8,9356.58,8,2.0,8201670656,8370102272,0,0.0,8,480,0.10721516609191895
90.3,9356.67,8,2.0,8199311360,8370102272,0,0.0,8,480,0.10588932037353516
92.2,9356.74,8,2.0,8199311360,8370102272,0,0.0,8,480,0.10736393928527832
91.9,9356.81,8,2.0,8199311360,8370102272,0,0.0,8,480,0.10574865341186523
92.3,9356.89,8,2.0,8199311360,8370102272,0,0.0,9,480,0.1067354679107666
89.4,9356.98,8,2.0,8199311360,8370102272,0,0.0,9,480,0.10923194885253906
86.2,9357.11,8,2.0,8199311360,8370102272,0,0.0,9,480,0.10807323455810547
89.0,9357.21,8,2.1,8198135808,8370102272,0,0.0001685619354248047,9,480,0.11033368110656738
88.8,9357.31,8,2.1,8198135808,8370102272,0,0.0,9,480,0.10744857788085938
92.1,9357.39,8,2.1,8198135808,8370102272,0,0.0,9,480,0.10722947120666504
86.5,9357.5,8,2.1,8197087232,8370102272,0,0.0,9,480,0.10717940330505371
92.1,9357.57,8,2.0,8199655424,8370102272,0,0.0,9,480,0.10631561279296875
90.8,9357.65,8,2.1,8197296128,8370102272,0,0.0,9,480,0.10724806785583496
92.0,9357.74,8,2.0,8200376320,8370102272,0,0.0,8,480,0.10712385177612305
91.1,9357.8,8,2.1,8198017024,8370102272,0,0.0,8,480,0.10692906379699707
88.9,9357.9,8,2.0,8202805248,8370102272,0,0.0,8,480,0.10659337043762207
92.9,9357.96,8,2.1,8198086656,8370102272,0,0.0,8,480,0.10633611679077148
91.3,9358.04,8,2.1,8198086656,8370102272,0,0.0,8,480,0.1050264835357666
92.0,9358.11,8,2.1,8198086656,8370102272,0,0.0,8,480,0.10637187957763672
91.2,9358.19,8,2.1,8197038080,8370102272,0,0.0,8,480,0.1061704158782959
88.9,9358.29,8,2.0,8199577600,8370102272,0,0.0,8,480,0.10680222511291504
90.7,9358.37,8,2.1,8197349376,8370102272,0,0.0,8,480,0.10542106628417969
93.3,9358.44,8,2.0,8200429568,8370102272,0,0.0,8,480,0.10627245903015137
89.9,9358.52,8,2.0,8199249920,8370102272,0,0.0,9,480,0.1055593490600586
90.9,9358.6,8,2.0,8199249920,8370102272,0,0.0,9,480,0.10862231254577637
91.8,9358.68,8,2.0,8199249920,8370102272,0,0.0,9,480,0.10560750961303711
87.9,9358.78,8,2.1,8198070272,8370102272,0,0.0,9,480,0.10767006874084473
87.9,9358.89,8,2.0,8202850304,8370102272,0,0.0,9,480,0.10878515243530273
92.0,9358.96,8,2.0,8199311360,8370102272,0,0.0,9,480,0.10847854614257812
87.9,9359.07,8,2.0,8199311360,8370102272,0,0.0,9,480,0.10896778106689453
87.4,9359.21,8,2.0,8199311360,8370102272,0,0.0,9,480,0.12029504776000977
87.2,9359.32,8,2.0,8199311360,8370102272,0,0.0,9,480,0.11440038681030273
88.7,9359.43,8,2.0,8199311360,8370102272,0,0.0001685619354248047,8,480,0.11155152320861816
89.4,9359.53,8,2.0,8199311360,8370102272,0,0.0,8,480,0.11153697967529297
93.5,9359.59,8,2.0,8199311360,8370102272,0,0.0,8,480,0.10996627807617188
90.3,9359.68,8,2.0,8199311360,8370102272,0,0.0,8,480,0.11054205894470215
90.8,9359.76,8,2.0,8199311360,8370102272,0,0.0,8,480,0.10703253746032715
88.2,9359.87,8,2.1,8198139904,8370102272,0,0.0644378662109375,8,480,0.10810995101928711
92.0,9359.94,8,2.1,8198139904,8370102272,0,0.0,8,480,0.1089010238647461
88.3,9360.05,8,2.0,8201699328,8370102272,0,0.0,8,480,0.1082146167755127
90.9,9360.13,8,2.0,8199340032,8370102272,0,0.0,8,480,0.10703849792480469
90.2,9360.22,8,2.0,8199340032,8370102272,0,0.0,8,480,0.1095876693725586
89.6,9360.32,8,2.0,8199340032,8370102272,0,0.0,8,480,0.11056232452392578
88.3,9360.43,8,2.0,8199340032,8370102272,0,0.0,8,480,0.1142127513885498
82.6,9360.63,8,2.1,8198115328,8370102272,0,0.030022859573364258,8,480,0.12665700912475586
89.0,9360.73,8,2.1,8198115328,8370102272,0,0.0,8,480,0.11770081520080566
89.4,9360.83,8,2.1,8198115328,8370102272,0,0.0,8,480,0.11299538612365723
87.6,9360.95,8,2.1,8198115328,8370102272,0,0.0,8,480,0.11441469192504883
93.4,9361.01,8,2.1,8198115328,8370102272,0,0.0001685619354248047,8,480,0.11426806449890137
88.5,9361.13,8,2.1,8198115328,8370102272,0,0.0,8,480,0.11261963844299316
87.5,9361.25,8,2.1,8198115328,8370102272,0,0.0,8,480,0.11436653137207031
92.6,9361.31,8,2.1,8198115328,8370102272,0,0.0001685619354248047,8,480,0.11217141151428223
80.6,9361.5,8,2.0,8202874880,8370102272,0,0.0,8,480,0.11719799041748047
92.4,9361.57,8,2.1,8198287360,8370102272,0,0.0001685619354248047,8,480,0.11226177215576172
87.1,9361.7,8,2.0,8201666560,8370102272,0,0.0,8,480,0.11381101608276367
87.8,9361.82,8,2.1,8198258688,8370102272,0,0.0,8,480,0.1158595085144043
89.5,9361.92,8,2.1,8198258688,8370102272,0,0.0001685619354248047,8,480,0.1140751838684082
84.2,9362.08,8,2.1,8198127616,8370102272,0,0.0,8,480,0.11805987358093262
82.2,9362.27,8,2.0,8202915840,8370102272,0,0.0,8,480,0.12238407135009766
88.7,9362.37,8,2.1,8198328320,8370102272,0,0.0,8,480,0.11426353454589844
87.4,9362.49,8,2.0,8202833920,8370102272,0,0.0,8,480,0.11616659164428711
84.0,9362.65,8,2.1,8198377472,8370102272,0,0.0,8,480,0.11519551277160645
88.3,9362.76,8,2.1,8198377472,8370102272,0,0.0001685619354248047,8,480,0.11371541023254395
88.9,9362.87,8,2.1,8198377472,8370102272,0,0.0,8,480,0.11551451683044434
84.8,9363.02,8,2.1,8198115328,8370102272,0,0.0,8,480,0.12069964408874512
87.5,9363.14,8,2.1,8198115328,8370102272,0,0.0,8,480,0.1138916015625
90.9,9363.22,8,2.1,8197066752,8370102272,0,0.0001685619354248047,8,480,0.11278772354125977
87.9,9363.34,8,2.1,8197066752,8370102272,0,7.152557373046875e-06,8,480,0.1162576675415039
88.3,9363.45,8,2.1,8197066752,8370102272,0,0.0,8,480,0.11356449127197266
90.3,9363.54,8,2.1,8197066752,8370102272,0,0.0,8,480,0.11102104187011719
91.6,9363.62,8,2.1,8197066752,8370102272,0,0.0,8,480,0.11278152465820312
89.1,9363.72,8,2.0,8200458240,8370102272,0,0.0,8,480,0.11385774612426758
90.7,9363.83,8,2.0,8199278592,8370102272,0,0.0,8,480,0.114013671875
89.2,9363.91,8,2.0,8199278592,8370102272,0,0.0,8,480,0.11274456977844238
87.2,9364.03,8,2.0,8199278592,8370102272,0,0.0,8,480,0.1129298210144043
89.9,9364.12,8,2.0,8199278592,8370102272,0,0.0,8,480,0.11182928085327148
90.0,9364.21,8,2.0,8199278592,8370102272,0,0.0,8,480,0.11035490036010742
85.4,9364.35,8,2.0,8199278592,8370102272,0,0.0,8,480,0.11093473434448242
92.0,9364.42,8,2.0,8199278592,8370102272,0,0.0,8,480,0.10845780372619629
87.0,9364.54,8,2.0,8199278592,8370102272,0,0.0,8,480,0.11146140098571777
90.5,9364.63,8,2.0,8199278592,8370102272,0,0.0,8,480,0.11031937599182129
19.2,9368.54,8,2.0,8199278592,8370102272,0,0.0,8,480,0.12594866752624512
5.4,9382.58,8,2.0,8199278592,8370102272,0,0.0,4,480,0.11019086837768555
89.4,9382.68,8,2.0,8199278592,8370102272,0,0.0,4,480,0.10558605194091797
93.5,9382.73,8,2.0,8199278592,8370102272,0,0.0,4,480,0.10126185417175293
88.1,9382.83,8,2.0,8199278592,8370102272,0,0.0,4,480,0.10445332527160645
83.2,9382.99,8,2.0,8199278592,8370102272,0,0.0,4,480,0.10940670967102051
91.5,9383.06,8,2.0,8199278592,8370102272,0,0.0001804828643798828,4,480,0.10381698608398438
84.9,9383.2,8,2.0,8199278592,8370102272,0,0.0,4,480,0.10759282112121582
85.4,9383.33,8,2.0,8199278592,8370102272,0,0.0,4,480,0.1077578067779541
83.5,9383.5,8,2.1,8198098944,8370102272,0,0.0,4,480,0.11439728736877441
87.1,9383.62,8,2.1,8198098944,8370102272,0,0.0,8,480,0.10738348960876465
48.5,9385.29,8,2.1,8198098944,8370102272,0,0.0,8,480,0.21116948127746582
84.7,9385.42,8,2.1,8198098944,8370102272,0,0.0,8,480,0.11055541038513184
86.3,9385.56,8,2.1,8198098944,8370102272,0,0.0,8,480,0.1219947338104248
83.5,9385.72,8,2.1,8198098944,8370102272,0,0.0,8,480,0.11861920356750488
88.6,9385.82,8,2.1,8198098944,8370102272,0,0.0,8,480,0.10749673843383789
86.8,9385.94,8,2.1,8198098944,8370102272,0,0.0,8,480,0.10668420791625977
89.0,9386.04,8,2.1,8198098944,8370102272,0,0.0,6,480,0.10760879516601562
85.2,9386.17,8,2.1,8198098944,8370102272,0,0.0,6,480,0.10902166366577148
89.8,9386.26,8,2.1,8198098944,8370102272,0,0.0,6,480,0.1074981689453125
89.8,9386.36,8,2.1,8198098944,8370102272,0,0.0,6,480,0.10487985610961914
87.0,9386.47,8,2.1,8198098944,8370102272,0,0.0,6,480,0.10687947273254395
89.5,9386.57,8,2.1,8198098944,8370102272,0,0.0,6,480,0.11272549629211426
87.4,9386.69,8,2.1,8198098944,8370102272,0,0.0,6,480,0.11367177963256836
89.5,9386.79,8,2.1,8198098944,8370102272,0,0.0,6,480,0.11218738555908203
89.4,9386.89,8,2.1,8198098944,8370102272,0,0.0,6,480,0.11500120162963867
87.6,9387.01,8,2.1,8198098944,8370102272,0,0.0001685619354248047,8,480,0.11250114440917969
93.5,9387.07,8,2.1,8198098944,8370102272,0,0.0,8,480,0.11013460159301758
88.5,9387.19,8,2.1,8198098944,8370102272,0,0.0,8,480,0.11417245864868164
88.5,9387.28,8,2.1,8198098944,8370102272,0,0.0,8,480,0.11159396171569824
93.5,9387.35,8,2.1,8198098944,8370102272,0,0.0,8,480,0.1152195930480957
86.6,9387.46,8,2.1,8198131712,8370102272,0,0.04185914993286133,8,480,0.11407589912414551
87.9,9387.58,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11457180976867676
89.7,9387.68,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1154022216796875
90.0,9387.77,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11472606658935547
90.8,9387.87,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1133570671081543
89.5,9387.96,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11310791969299316
90.6,9388.05,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11584854125976562
92.0,9388.12,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11321544647216797
89.5,9388.22,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1153879165649414
90.3,9388.31,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1150505542755127
88.8,9388.42,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11327266693115234
89.1,9388.52,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11418628692626953
85.4,9388.67,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1120767593383789
90.5,9388.75,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11326980590820312
88.5,9388.86,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11384391784667969
89.0,9388.96,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11574912071228027
88.5,9389.07,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11489534378051758
85.1,9389.21,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11722874641418457
87.5,9389.33,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11244964599609375
87.2,9389.46,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12171435356140137
88.2,9389.56,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11351418495178223
89.7,9389.66,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1180574893951416
86.6,9389.79,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11559915542602539
90.4,9389.88,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11583948135375977
87.0,9390.01,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1176900863647461
89.8,9390.11,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11472392082214355
89.7,9390.21,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11777591705322266
86.9,9390.34,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11640596389770508
88.2,9390.45,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11594247817993164
90.6,9390.54,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11647605895996094
86.1,9390.68,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11759305000305176
83.8,9390.84,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12214279174804688
89.6,9390.94,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11430144309997559
90.4,9391.03,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11635446548461914
87.2,9391.15,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11353635787963867
88.0,9391.28,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11985445022583008
