cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
83.9,10510.92,8,2.4,8172208128,8370102272,0,0.0,3,720,0.23571062088012695
88.1,10511.16,8,2.4,8166854656,8370102272,0,0.0,3,720,0.23476362228393555
81.9,10511.54,8,2.4,8166854656,8370102272,0,0.0,3,720,0.24645447731018066
87.2,10511.81,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24607634544372559
85.4,10512.12,8,2.3,8175001600,8370102272,0,0.0,3,720,0.25084662437438965
86.0,10512.42,8,2.4,8166875136,8370102272,0,0.0,3,720,0.24895691871643066
87.1,10512.69,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24144744873046875
85.4,10513.0,8,2.3,8175050752,8370102272,0,0.0,3,720,0.2479245662689209
84.1,10513.33,8,2.5,8164564992,8370102272,0,0.0,3,720,0.24611139297485352
84.1,10513.63,8,2.5,8164564992,8370102272,0,0.0,3,720,0.24672746658325195
81.2,10514.05,8,2.5,8164564992,8370102272,0,0.0,3,720,0.25131916999816895
84.0,10514.39,8,2.5,8164179968,8370102272,0,0.0,3,720,0.24560260772705078
83.9,10514.74,8,2.5,8164179968,8370102272,0,0.0,3,720,0.2467660903930664
83.7,10515.08,8,2.5,8164179968,8370102272,0,0.0,3,720,0.23618340492248535
87.1,10515.35,8,2.5,8164179968,8370102272,0,0.0,3,720,0.24493193626403809
87.0,10515.62,8,2.4,8172298240,8370102272,0,0.0,3,720,0.2424461841583252
85.9,10515.91,8,2.4,8166924288,8370102272,0,0.0,3,720,0.24123525619506836
86.3,10516.19,8,2.4,8166924288,8370102272,0,0.0,3,720,0.23973393440246582
85.1,10516.49,8,2.4,8166924288,8370102272,0,0.0,3,720,0.24327349662780762
86.8,10516.76,8,2.5,8164302848,8370102272,0,0.0,3,720,0.23682308197021484
87.6,10517.03,8,2.5,8164302848,8370102272,0,0.0,3,720,0.24540042877197266
86.0,10517.31,8,2.4,8172376064,8370102272,0,0.0,3,720,0.24826335906982422
83.7,10517.65,8,2.5,8164380672,8370102272,0,0.0,3,720,0.24712228775024414
84.8,10517.97,8,2.5,8164380672,8370102272,0,0.0,3,720,0.24295473098754883
86.1,10518.27,8,2.5,8164380672,8370102272,0,0.0,3,720,0.24099230766296387
84.5,10518.59,8,2.5,8164380672,8370102272,0,0.0,3,720,0.24874258041381836
83.6,10518.94,8,2.5,8164261888,8370102272,0,0.0,3,720,0.2499227523803711
87.4,10519.2,8,2.4,8172388352,8370102272,0,0.0,3,720,0.2455155849456787
83.8,10519.55,8,2.4,8167014400,8370102272,0,0.0,3,720,0.2463526725769043
83.8,10519.87,8,2.5,8164298752,8370102272,0,0.0,3,720,0.2501351833343506
85.4,10520.19,8,2.5,8164298752,8370102272,0,0.0,3,720,0.24755573272705078
82.7,10520.56,8,2.5,8164167680,8370102272,0,0.0,3,720,0.2472081184387207
82.4,10520.94,8,2.5,8164167680,8370102272,0,0.0,3,720,0.24686884880065918
85.8,10521.24,8,2.5,8164167680,8370102272,0,0.0,3,720,0.2421867847442627
89.3,10521.46,8,2.3,8175108096,8370102272,0,0.0,3,720,0.2457127571105957
86.1,10521.75,8,2.4,8165277696,8370102272,0,0.0,3,720,0.2411506175994873
82.7,10522.12,8,2.5,8162525184,8370102272,0,0.0,3,720,0.25014567375183105
87.7,10522.38,8,2.3,8175194112,8370102272,0,0.0,3,720,0.24286818504333496
86.8,10522.64,8,2.5,8164446208,8370102272,0,0.0,3,720,0.24411344528198242
88.3,10522.88,8,2.3,8175120384,8370102272,0,0.0,3,720,0.23506522178649902
87.6,10523.12,8,2.5,8164241408,8370102272,0,0.0,3,720,0.2383718490600586
87.8,10523.37,8,2.3,8175153152,8370102272,0,0.0,3,720,0.24128365516662598
88.8,10523.6,8,2.5,8164536320,8370102272,0,0.0,3,720,0.23791170120239258
88.1,10523.83,8,2.4,8172445696,8370102272,0,0.0,3,720,0.2349529266357422
86.2,10524.11,8,2.5,8164188160,8370102272,0,0.0,3,720,0.24382877349853516
88.5,10524.34,8,2.3,8175104000,8370102272,0,0.0,4,720,0.24064326286315918
87.1,10524.61,8,2.4,8166854656,8370102272,0,0.0,4,720,0.2341632843017578
86.6,10524.87,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24002981185913086
88.0,10525.11,8,2.3,8175001600,8370102272,0,0.0,4,720,0.23877406120300293
85.9,10525.37,8,2.4,8165040128,8370102272,0,0.028463125228881836,3,720,0.23750996589660645
87.0,10525.64,8,2.4,8165040128,8370102272,0,0.0,3,720,0.2406635284423828
84.5,10525.97,8,2.4,8165040128,8370102272,0,0.0,3,720,0.24946880340576172
85.9,10526.25,8,2.5,8164253696,8370102272,0,0.0,3,720,0.24413037300109863
91.1,10526.44,8,2.4,8172408832,8370102272,0,0.0,3,720,0.2532811164855957
88.7,10526.67,8,2.4,8167034880,8370102272,0,0.0,3,720,0.2503628730773926
86.2,10526.96,8,2.5,8164311040,8370102272,0,0.0,3,720,0.25013089179992676
86.4,10527.23,8,2.3,8175194112,8370102272,0,0.0,3,720,0.2493596076965332
87.9,10527.49,8,2.5,8164446208,8370102272,0,0.0,3,720,0.24835515022277832
86.6,10527.78,8,2.4,8172449792,8370102272,0,0.0,3,720,0.2555546760559082
91.3,10527.95,8,2.4,8167075840,8370102272,0,0.0,3,720,0.23835468292236328
88.1,10528.2,8,2.4,8167075840,8370102272,0,0.0,3,720,0.24796628952026367
89.1,10528.42,8,2.4,8167075840,8370102272,0,0.0,3,720,0.2429814338684082
85.9,10528.71,8,2.4,8167075840,8370102272,0,0.0,3,720,0.2524847984313965
86.2,10529.03,8,2.4,8167075840,8370102272,0,0.0,3,720,0.2553579807281494
86.0,10529.3,8,2.5,8164323328,8370102272,0,0.0,3,720,0.24271154403686523
81.7,10529.68,8,2.5,8164323328,8370102272,0,0.0,3,720,0.25058722496032715
85.0,10529.99,8,2.5,8164323328,8370102272,0,0.0,3,720,0.24513697624206543
87.4,10530.18,8,2.5,8164200448,8370102272,0,0.0,3,720,0.17856311798095703
86.4,10530.4,8,2.5,8164200448,8370102272,0,0.0,3,720,0.18455266952514648
87.5,10530.58,8,2.5,8164200448,8370102272,0,0.0,3,720,0.18426871299743652
85.5,10530.83,8,2.5,8164200448,8370102272,0,0.0,4,720,0.18395686149597168
93.0,10530.95,8,2.5,8164200448,8370102272,0,0.0,4,720,0.18990516662597656
92.5,10531.06,8,2.5,8161710080,8370102272,0,0.0,4,720,0.18439269065856934
90.8,10531.21,8,2.4,8169619456,8370102272,0,0.0,4,720,0.18819594383239746
90.9,10531.34,8,2.4,8166866944,8370102272,0,0.0,4,720,0.18591880798339844
85.3,10531.59,8,2.5,8164114432,8370102272,0,0.0,4,720,0.19673895835876465
89.3,10531.77,8,2.5,8164114432,8370102272,0,0.0,5,720,0.19922995567321777
86.9,10531.98,8,2.5,8164114432,8370102272,0,0.03761482238769531,5,720,0.19179892539978027
89.8,10532.17,8,2.3,8175042560,8370102272,0,0.0,5,720,0.20598459243774414
88.3,10532.38,8,2.4,8166916096,8370102272,0,0.0,5,720,0.20682096481323242
86.2,10532.59,8,2.4,8166916096,8370102272,0,0.0,5,720,0.19160199165344238
88.2,10532.78,8,2.4,8166916096,8370102272,0,0.04018592834472656,4,720,0.19031190872192383
89.9,10532.94,8,2.5,8164163584,8370102272,0,0.0,4,720,0.1922290325164795
87.4,10533.14,8,2.5,8164163584,8370102272,0,0.0,4,720,0.19150543212890625
90.7,10533.29,8,2.4,8172326912,8370102272,0,0.0,4,720,0.18883848190307617
91.3,10533.44,8,2.4,8166952960,8370102272,0,0.0,4,720,0.19440603256225586
90.6,10533.59,8,2.5,8164200448,8370102272,0,0.0,4,720,0.19994258880615234
91.0,10533.75,8,2.4,8172363776,8370102272,0,0.0,5,720,0.21474361419677734
90.9,10533.94,8,2.4,8166858752,8370102272,0,0.04487752914428711,5,720,0.23052334785461426
90.5,10534.12,8,2.5,8164106240,8370102272,0,0.0,5,720,0.23714351654052734
90.8,10534.31,8,2.3,8175034368,8370102272,0,0.0,5,720,0.24588727951049805
10.7,10548.54,8,2.4,8166965248,8370102272,0,0.0,3,720,0.22497820854187012
91.6,10548.7,8,2.4,8166965248,8370102272,0,0.0,3,720,0.22695636749267578
92.5,10548.85,8,2.4,8166965248,8370102272,0,0.0,3,720,0.2370283603668213
92.0,10549.0,8,2.5,8164126720,8370102272,0,0.0,3,720,0.23226308822631836
90.0,10549.19,8,2.3,8175034368,8370102272,0,0.0,3,720,0.22972869873046875
7.0,10572.08,8,2.4,8166907904,8370102272,0,0.0,4,720,0.231215238571167
93.2,10572.2,8,2.4,8166907904,8370102272,0,0.03804636001586914,4,720,0.23008966445922852
89.4,10572.41,8,2.4,8166907904,8370102272,0,0.0,4,720,0.23384928703308105
90.6,10572.58,8,2.5,8164184064,8370102272,0,0.0,4,720,0.22641921043395996
90.3,10572.76,8,2.3,8175091712,8370102272,0,0.0,4,720,0.22123336791992188
90.4,10572.92,8,2.4,8166834176,8370102272,0,0.0,4,720,0.22905564308166504
93.5,10573.03,8,2.4,8166834176,8370102272,0,0.0,4,720,0.20160865783691406
92.1,10573.17,8,2.5,8164102144,8370102272,0,0.0,4,720,0.21721649169921875
93.3,10573.29,8,2.5,8164102144,8370102272,0,0.0,4,720,0.21689391136169434
95.0,10573.4,8,2.5,8164102144,8370102272,0,0.0,4,720,0.21956944465637207
90.9,10573.55,8,2.5,8164102144,8370102272,0,0.0,4,720,0.23431777954101562
90.7,10573.75,8,2.5,8164102144,8370102272,0,0.0,4,720,0.25206446647644043
92.6,10573.91,8,2.5,8164102144,8370102272,0,0.0,4,720,0.259868860244751
91.1,10574.1,8,2.5,8164102144,8370102272,0,0.0,4,720,0.25357580184936523
93.2,10574.25,8,2.5,8164102144,8370102272,0,0.046750783920288086,3,720,0.2503774166107178
90.3,10574.45,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2534201145172119
91.4,10574.63,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24970769882202148
93.1,10574.76,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24686193466186523
91.8,10574.95,8,2.5,8164102144,8370102272,0,0.0,3,720,0.27621889114379883
89.8,10575.16,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25343942642211914
89.6,10575.38,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2496802806854248
94.1,10575.51,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24599003791809082
93.5,10575.63,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2466580867767334
91.5,10575.81,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2502105236053467
89.7,10576.03,8,2.5,8164102144,8370102272,0,7.867813110351562e-06,3,720,0.2600715160369873
91.9,10576.18,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25366806983947754
91.5,10576.36,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24842190742492676
93.5,10576.49,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24488282203674316
91.5,10576.66,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24756908416748047
93.0,10576.8,8,2.5,8164102144,8370102272,0,0.0001685619354248047,3,720,0.24542617797851562
91.1,10576.99,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24572157859802246
89.4,10577.2,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25367045402526855
94.1,10577.32,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24407482147216797
94.1,10577.44,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24672245979309082
93.5,10577.57,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24269485473632812
89.7,10577.78,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24898600578308105
93.1,10577.92,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24308466911315918
92.3,10578.08,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24840831756591797
91.9,10578.24,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24701786041259766
94.5,10578.36,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24133038520812988
92.5,10578.51,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24070954322814941
93.1,10578.64,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24295783042907715
92.7,10578.79,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24125003814697266
93.3,10578.92,8,2.5,8164102144,8370102272,0,0.0,4,720,0.25438523292541504
90.5,10579.11,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24637413024902344
91.2,10579.27,8,2.5,8164102144,8370102272,0,0.0,4,720,0.25606799125671387
92.5,10579.41,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24317336082458496
92.0,10579.57,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2420496940612793
87.1,10579.83,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25223636627197266
92.6,10579.99,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2454226016998291
93.5,10580.12,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24427318572998047
90.3,10580.31,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24821877479553223
90.8,10580.5,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2433304786682129
91.3,10580.68,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24570751190185547
93.0,10580.81,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24362659454345703
92.1,10580.97,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2441110610961914
92.3,10581.12,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24216699600219727
93.6,10581.25,8,2.5,8164102144,8370102272,0,7.867813110351562e-06,3,720,0.23991823196411133
93.4,10581.38,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24186921119689941
93.4,10581.51,8,2.5,8164102144,8370102272,0,0.0,3,720,0.23853826522827148
93.4,10581.64,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24025225639343262
91.9,10581.8,8,2.5,8164102144,8370102272,0,0.0,4,720,0.2418041229248047
93.7,10581.92,8,2.5,8164102144,8370102272,0,0.0,4,720,0.23964548110961914
92.9,10582.08,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24265003204345703
88.6,10582.29,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24567651748657227
88.9,10582.5,8,2.5,8164102144,8370102272,0,0.0,4,720,0.2464132308959961
89.9,10582.71,8,2.5,8164102144,8370102272,0,7.867813110351562e-06,4,720,0.24910473823547363
87.3,10582.97,8,2.5,8164102144,8370102272,0,0.0,4,720,0.25017333030700684
93.5,10583.1,8,2.5,8164102144,8370102272,0,0.0,4,720,0.2429811954498291
87.6,10583.35,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2409510612487793
95.0,10583.45,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2497708797454834
89.2,10583.66,8,2.5,8164102144,8370102272,0,0.0,3,720,0.23777008056640625
87.1,10583.92,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24889230728149414
92.3,10584.07,8,2.5,8164102144,8370102272,0,0.0,3,720,0.23608708381652832
89.9,10584.28,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24270343780517578
88.9,10584.51,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24733734130859375
91.5,10584.67,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24302339553833008
89.0,10584.9,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24398159980773926
89.6,10585.11,8,2.5,8164102144,8370102272,0,0.0,4,720,0.2566490173339844
89.9,10585.31,8,2.5,8164102144,8370102272,0,0.0,4,720,0.2441539764404297
90.4,10585.5,8,2.5,8164102144,8370102272,0,0.0,4,720,0.23859572410583496
91.4,10585.67,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24136757850646973
91.8,10585.83,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24056482315063477
88.5,10586.06,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24361753463745117
90.7,10586.25,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2450571060180664
91.6,10586.41,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24489140510559082
91.6,10586.58,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24706149101257324
91.7,10586.76,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24663543701171875
93.4,10586.88,8,2.5,8164102144,8370102272,0,7.867813110351562e-06,4,720,0.24189519882202148
90.5,10587.07,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24991893768310547
93.1,10587.21,8,2.5,8164102144,8370102272,0,0.0,4,720,0.24564456939697266
91.0,10587.39,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24796056747436523
91.6,10587.56,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2433154582977295
93.1,10587.71,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24630999565124512
91.3,10587.88,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24664950370788574
93.0,10588.02,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24167561531066895
92.6,10588.17,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24378633499145508
90.8,10588.36,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25437474250793457
91.6,10588.53,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24610161781311035
90.1,10588.73,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24798941612243652
93.0,10588.88,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24590420722961426
92.2,10589.03,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2462456226348877
91.0,10589.21,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24683523178100586
91.6,10589.39,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24474191665649414
90.9,10589.56,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24761605262756348
93.0,10589.69,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24242591857910156
91.6,10589.86,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24736905097961426
91.7,10590.03,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2488863468170166
89.5,10590.24,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24668312072753906
92.5,10590.39,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2435920238494873
91.1,10590.57,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24484610557556152
93.5,10590.71,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24670672416687012
89.2,10590.94,8,2.5,8164102144,8370102272,0,0.0,3,720,0.26389455795288086
88.7,10591.17,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24971795082092285
91.8,10591.34,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24166297912597656
18.5,10599.37,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2523365020751953
88.7,10599.61,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2330489158630371
87.8,10599.84,8,2.5,8164102144,8370102272,0,0.0,3,720,0.23498320579528809
88.8,10600.05,8,2.5,8164102144,8370102272,0,0.0,3,720,0.22864103317260742
87.1,10600.31,8,2.5,8164102144,8370102272,0,0.0,3,720,0.23571467399597168
66.2,10601.53,8,2.5,8164102144,8370102272,0,0.04579448699951172,4,720,0.33083677291870117
89.3,10601.73,8,2.5,8164102144,8370102272,0,0.0,4,720,0.23111557960510254
88.3,10601.95,8,2.5,8164102144,8370102272,0,0.0,4,720,0.22489118576049805
88.2,10602.2,8,2.5,8164102144,8370102272,0,0.0,4,720,0.2503013610839844
90.0,10602.41,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2472522258758545
89.1,10602.63,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2500126361846924
88.8,10602.85,8,2.5,8164102144,8370102272,0,0.0,3,720,0.243027925491333
89.6,10603.07,8,2.5,8164102144,8370102272,0,0.04948711395263672,3,720,0.24351191520690918
91.2,10603.24,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24768328666687012
89.4,10603.46,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24732661247253418
90.4,10603.65,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24626612663269043
89.7,10603.87,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24492764472961426
90.0,10604.06,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24706196784973145
88.6,10604.29,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24999523162841797
90.8,10604.48,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24739956855773926
84.6,10604.82,8,2.5,8164102144,8370102272,0,0.0,3,720,0.26123952865600586
89.8,10605.02,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24817204475402832
90.6,10605.23,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25406384468078613
91.8,10605.39,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24565863609313965
90.5,10605.58,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2521536350250244
91.3,10605.76,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25139760971069336
92.3,10605.92,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2502415180206299
90.3,10606.12,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24697256088256836
92.6,10606.27,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24346709251403809
92.2,10606.42,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24603056907653809
90.8,10606.61,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24904370307922363
91.9,10606.78,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24324846267700195
90.3,10606.97,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2510817050933838
93.1,10607.12,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2438657283782959
93.0,10607.27,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24498772621154785
91.1,10607.44,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24482274055480957
91.8,10607.6,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24487614631652832
90.7,10607.79,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25278592109680176
93.0,10607.93,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24398350715637207
91.3,10608.11,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2459397315979004
93.5,10608.24,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24312210083007812
92.2,10608.4,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24795222282409668
92.5,10608.56,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2638278007507324
91.2,10608.74,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24740123748779297
90.9,10608.93,8,2.5,8164102144,8370102272,0,0.0,3,720,0.25675368309020996
92.0,10609.09,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24770140647888184
93.0,10609.22,8,2.5,8164102144,8370102272,0,0.0,3,720,0.2498009204864502
91.3,10609.4,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24528217315673828
93.5,10609.53,8,2.5,8164102144,8370102272,0,0.0,3,720,0.24631118774414062
91.3,10609.72,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25111865997314453
91.7,10609.88,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24849772453308105
90.8,10610.06,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2440190315246582
91.0,10610.24,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2515690326690674
93.1,10610.38,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24656891822814941
89.9,10610.59,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2529730796813965
90.5,10610.78,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24396419525146484
91.6,10610.95,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2484877109527588
90.5,10611.15,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25227808952331543
91.6,10611.32,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24970149993896484
89.4,10611.56,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2679002285003662
93.4,10611.69,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2547898292541504
91.6,10611.87,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25169873237609863
90.8,10612.05,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2529458999633789
91.5,10612.23,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25055956840515137
91.4,10612.4,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25190162658691406
90.8,10612.59,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2501399517059326
90.4,10612.77,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2474384307861328
89.8,10612.98,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25424695014953613
93.2,10613.13,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24783587455749512
89.6,10613.34,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2558937072753906
90.5,10613.53,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24664878845214844
91.0,10613.71,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24464035034179688
89.3,10613.93,8,2.5,8164122624,8370102272,0,0.038100481033325195,3,720,0.24923992156982422
90.7,10614.12,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24783945083618164
91.7,10614.29,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24625611305236816
