cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
84.2,38743.48,8,4.1,8029769728,8370102272,8192,0.0,13,360,0.060665130615234375
81.0,38743.51,8,4.1,8029159424,8370102272,8192,0.0,13,360,0.06467962265014648
33.3,38743.88,8,4.1,8028573696,8370102272,8192,0.0,13,360,0.0751495361328125
82.0,38743.92,8,4.1,8030515200,8370102272,8192,0.0,13,360,0.06297683715820312
82.8,38743.94,8,4.1,8029265920,8370102272,8192,0.0,13,360,0.06238079071044922
87.9,38743.97,8,4.1,8029265920,8370102272,8192,0.0,13,360,0.06997466087341309
78.3,38744.0,8,4.1,8029265920,8370102272,8192,0.0,13,360,0.06798624992370605
79.7,38744.05,8,4.1,8029265920,8370102272,8192,0.0,13,360,0.06400823593139648
83.3,38744.08,8,4.1,8029265920,8370102272,8192,0.0,13,360,0.06570792198181152
78.3,38744.12,8,4.1,8028573696,8370102272,8192,0.0,13,360,0.06752347946166992
78.8,38744.16,8,4.1,8028573696,8370102272,8192,0.0,11,360,0.06679821014404297
84.7,38744.19,8,4.1,8028573696,8370102272,8192,0.0,11,360,0.06847977638244629
80.7,38744.23,8,4.1,8028442624,8370102272,8192,0.0,11,360,0.06571125984191895
81.0,38744.27,8,4.1,8029761536,8370102272,8192,0.0,11,360,0.06158709526062012
82.6,38744.31,8,4.1,8028569600,8370102272,8192,0.0001685619354248047,11,360,0.05570054054260254
78.0,38744.33,8,4.1,8030511104,8370102272,8192,0.0,11,360,0.0567774772644043
78.0,38744.36,8,4.1,8028545024,8370102272,8192,0.0,11,360,0.0552980899810791
66.7,38744.46,8,4.0,8031203328,8370102272,8192,0.0,11,360,0.11410927772521973
72.3,38744.49,8,4.1,8028581888,8370102272,8192,0.0,11,360,0.054845571517944336
36.4,38744.67,8,4.1,8028581888,8370102272,8192,0.015321016311645508,11,360,0.13191604614257812
79.0,38744.71,8,4.1,8028581888,8370102272,8192,0.0,11,360,0.1371455192565918
81.8,38744.74,8,4.1,8028581888,8370102272,8192,0.0,11,360,0.05372285842895508
77.6,38744.76,8,4.1,8028614656,8370102272,8192,0.0001685619354248047,11,360,0.05526566505432129
77.6,38744.78,8,4.1,8028614656,8370102272,8192,0.0,11,360,0.05750155448913574
78.3,38744.81,8,4.1,8028614656,8370102272,8192,0.0,11,360,0.05298328399658203
78.4,38744.83,8,4.1,8028614656,8370102272,8192,0.0001685619354248047,11,360,0.06115150451660156
74.5,38744.88,8,4.1,8028614656,8370102272,8192,0.0,11,360,0.05801534652709961
81.6,38744.9,8,4.1,8028483584,8370102272,8192,0.0,11,360,0.0575714111328125
73.7,38744.95,8,4.0,8031117312,8370102272,8192,0.0,11,360,0.05888819694519043
74.0,38744.99,8,4.1,8028602368,8370102272,8192,0.0,11,360,0.06020927429199219
83.3,38745.0,8,4.0,8031195136,8370102272,8192,0.0,11,360,0.055770158767700195
79.6,38745.04,8,4.1,8029229056,8370102272,8192,0.0001685619354248047,11,360,0.05459308624267578
79.2,38745.06,8,4.1,8028442624,8370102272,8192,0.0,11,360,0.06180286407470703
74.5,38745.1,8,4.1,8028442624,8370102272,8192,0.0,11,360,0.06042814254760742
33.8,38745.6,8,4.1,8030502912,8370102272,8192,0.0,11,360,0.14147114753723145
77.6,38745.62,8,4.1,8028565504,8370102272,8192,0.0001685619354248047,12,360,0.05623126029968262
79.6,38745.64,8,4.0,8031195136,8370102272,8192,0.0,12,360,0.05669665336608887
76.9,38745.67,8,4.1,8029229056,8370102272,8192,0.0,12,360,0.059005022048950195
44.0,38745.8,8,4.1,8028467200,8370102272,8192,0.0,12,360,0.057762861251831055
81.3,38745.82,8,4.1,8029720576,8370102272,8192,0.0,12,360,0.0576171875
6.0,38747.57,8,4.1,8029159424,8370102272,8192,0.0,12,360,0.059412240982055664
57.0,38747.68,8,4.1,8029028352,8370102272,8192,0.0,5,360,0.08881807327270508
58.6,38747.88,8,4.1,8030502912,8370102272,8192,0.0,5,360,0.15060114860534668
5.3,38750.03,8,4.1,8029253632,8370102272,8192,0.0,5,360,0.060745954513549805
82.4,38750.06,8,4.1,8028561408,8370102272,8192,0.0,2,360,0.06129717826843262
70.2,38750.1,8,4.1,8028561408,8370102272,8192,0.0,2,360,0.06593060493469238
76.9,38750.15,8,4.1,8028561408,8370102272,8192,0.0001685619354248047,2,360,0.05984807014465332
78.8,38750.17,8,4.1,8029814784,8370102272,8192,0.0,2,360,0.05880427360534668
85.5,38750.2,8,4.1,8029159424,8370102272,8192,0.0001685619354248047,2,360,0.06715011596679688
80.6,38750.23,8,4.1,8028753920,8370102272,8192,0.0,2,360,0.0695796012878418
80.6,38750.3,8,4.1,8028065792,8370102272,8192,0.0,2,360,0.08011865615844727
83.1,38750.32,8,4.1,8028065792,8370102272,8192,0.0,2,360,0.07070207595825195
83.3,38750.34,8,4.1,8028065792,8370102272,8192,0.0,2,360,0.06647372245788574
87.3,38750.38,8,4.1,8027934720,8370102272,8192,0.0,2,360,0.07115936279296875
22.1,38751.36,8,4.1,8029716480,8370102272,8192,0.0,2,360,0.07717370986938477
85.7,38751.39,8,4.1,8028536832,8370102272,8192,0.0,10,360,0.0755157470703125
15.9,38752.21,8,4.1,8029790208,8370102272,8192,0.0,10,360,0.061919212341308594
3.1,38754.18,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.0650930404663086
71.7,38754.25,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.05812501907348633
76.1,38754.32,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.05629539489746094
75.9,38754.36,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.06035327911376953
80.4,38754.38,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.05539989471435547
78.2,38754.42,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.05914926528930664
82.0,38754.44,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.05838346481323242
83.0,38754.46,8,4.1,8029253632,8370102272,8192,0.0,1,360,0.05948185920715332
80.0,38754.49,8,4.1,8029122560,8370102272,8192,0.0,1,360,0.054906368255615234
83.3,38754.52,8,4.1,8028467200,8370102272,8192,0.0001685619354248047,1,360,0.05647563934326172
75.9,38754.54,8,4.1,8030498816,8370102272,8192,0.0,1,360,0.05892491340637207
75.5,38754.57,8,4.1,8028577792,8370102272,8192,0.0,1,360,0.06041598320007324
77.6,38754.6,8,4.1,8030498816,8370102272,8192,0.0,1,360,0.05752873420715332
78.4,38754.61,8,4.1,8029188096,8370102272,8192,0.0,1,360,0.059763431549072266
83.3,38754.62,8,4.1,8029249536,8370102272,8192,0.0,1,360,0.05923938751220703
75.5,38754.63,8,4.1,8029249536,8370102272,8192,0.0,1,360,0.059751272201538086
75.5,38754.64,8,4.1,8029249536,8370102272,8192,0.0,15,360,0.05949139595031738
77.8,38754.66,8,4.1,8029249536,8370102272,8192,0.0,15,360,0.06435465812683105
78.0,38754.67,8,4.1,8029249536,8370102272,8192,0.0001685619354248047,15,360,0.05768442153930664
79.6,38754.68,8,4.1,8029249536,8370102272,8192,0.0001685619354248047,15,360,0.05900979042053223
76.4,38754.69,8,4.1,8029249536,8370102272,8192,0.0,15,360,0.0621030330657959
83.7,38754.7,8,4.1,8029249536,8370102272,8192,0.0,15,360,0.05807614326477051
75.0,38754.71,8,4.1,8028463104,8370102272,8192,0.0,15,360,0.06085824966430664
76.9,38754.71,8,4.1,8029716480,8370102272,8192,0.0,15,360,0.061710357666015625
79.6,38754.73,8,4.1,8029192192,8370102272,8192,0.0,15,360,0.06117844581604004
28.6,38754.91,8,4.1,8029241344,8370102272,8192,0.013753414154052734,15,360,0.08489990234375
75.9,38754.93,8,4.1,8028454912,8370102272,8192,0.0,15,360,0.06476259231567383
80.0,38754.94,8,4.1,8029802496,8370102272,8192,0.0,15,360,0.06118512153625488
71.7,38754.95,8,4.1,8029147136,8370102272,8192,0.0,15,360,0.06551456451416016
80.0,38754.97,8,4.1,8029241344,8370102272,8192,0.0,12,360,0.06196784973144531
74.1,38754.98,8,4.1,8029241344,8370102272,8192,0.0,12,360,0.0641014575958252
78.0,38755.0,8,4.1,8029241344,8370102272,8192,0.0,12,360,0.060636043548583984
80.4,38755.01,8,4.1,8028454912,8370102272,8192,0.0,12,360,0.05517935752868652
80.0,38755.03,8,4.1,8028454912,8370102272,8192,0.0,12,360,0.0603792667388916
77.1,38755.04,8,4.1,8027947008,8370102272,8192,0.0,12,360,0.05785703659057617
81.1,38755.05,8,4.1,8029265920,8370102272,8192,0.0,12,360,0.06103396415710449
79.2,38755.07,8,4.1,8028610560,8370102272,8192,0.0001685619354248047,12,360,0.05663418769836426
76.5,38755.09,8,4.1,8030396416,8370102272,8192,0.0,12,360,0.06000208854675293
81.1,38755.11,8,4.1,8029241344,8370102272,8192,0.0,12,360,0.0590517520904541
77.6,38755.12,8,4.1,8028454912,8370102272,8192,0.0,12,360,0.05957460403442383
80.4,38755.13,8,4.1,8031182848,8370102272,8192,0.0,12,360,0.06096839904785156
82.3,38755.15,8,4.1,8028561408,8370102272,8192,0.0,12,360,0.07305407524108887
85.5,38755.16,8,4.1,8030400512,8370102272,8192,0.0,12,360,0.07147908210754395
86.4,38755.17,8,4.1,8029241344,8370102272,8192,0.0,12,360,0.0728604793548584
84.4,38755.18,8,4.1,8028454912,8370102272,8192,0.0,14,360,0.07355475425720215
28.7,38755.21,8,4.1,8029802496,8370102272,8192,0.0,14,360,0.08857512474060059
86.9,38755.22,8,4.1,8029147136,8370102272,8192,0.0,14,360,0.06887936592102051
82.8,38755.23,8,4.1,8029147136,8370102272,8192,0.0,14,360,0.06868886947631836
82.4,38755.24,8,4.1,8029147136,8370102272,8192,0.0,14,360,0.0718996524810791
90.6,38755.25,8,4.1,8029241344,8370102272,8192,0.0,14,360,0.06520938873291016
84.4,38755.27,8,4.1,8029241344,8370102272,8192,0.0,14,360,0.07267451286315918
81.8,38755.28,8,4.1,8028549120,8370102272,8192,0.0,14,360,0.07396912574768066
85.0,38755.29,8,4.1,8029802496,8370102272,8192,0.0,14,360,0.06614971160888672
85.2,38755.31,8,4.1,8029147136,8370102272,8192,0.0,14,360,0.07228207588195801
77.8,38755.34,8,4.1,8028557312,8370102272,8192,0.0,9,360,0.06958580017089844
79.6,38755.35,8,4.1,8030490624,8370102272,8192,0.0,9,360,0.05800604820251465
74.5,38755.39,8,4.1,8028917760,8370102272,8192,0.0,9,360,0.06627941131591797
75.0,38755.42,8,4.1,8030490624,8370102272,8192,0.0,9,360,0.06523489952087402
73.1,38755.45,8,4.1,8028880896,8370102272,8192,0.0,9,360,0.059883832931518555
76.8,38755.46,8,4.1,8028545024,8370102272,8192,0.0,9,360,0.06118440628051758
79.6,38755.5,8,4.0,8031178752,8370102272,8192,0.0,9,360,0.0669403076171875
80.4,38755.51,8,4.1,8028688384,8370102272,8192,0.0,9,360,0.060338497161865234
78.6,38755.54,8,4.1,8028688384,8370102272,8192,0.0,9,360,0.06415271759033203
81.0,38755.58,8,4.1,8028778496,8370102272,8192,0.0,9,360,0.06403613090515137
76.4,38755.61,8,4.1,8028778496,8370102272,8192,0.0,9,360,0.0659630298614502
77.1,38755.65,8,4.1,8028778496,8370102272,8192,0.0,9,360,0.06305432319641113
78.6,38755.66,8,4.1,8028778496,8370102272,8192,0.0,9,360,0.06494522094726562
80.8,38755.67,8,4.1,8028778496,8370102272,8192,0.0,9,360,0.06138730049133301
78.4,38755.68,8,4.1,8028778496,8370102272,8192,0.0,9,360,0.06126213073730469
76.9,38755.69,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.060117244720458984
83.7,38755.71,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.05877327919006348
78.3,38755.72,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.06679940223693848
80.0,38755.73,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.06182503700256348
76.4,38755.75,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.05971384048461914
82.4,38755.75,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.05879497528076172
80.3,38755.76,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.06824636459350586
76.9,38755.78,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.0597226619720459
76.9,38755.8,8,4.1,8028778496,8370102272,8192,0.0,14,360,0.06273794174194336
76.4,38755.81,8,4.1,8028516352,8370102272,8192,0.0,14,360,0.06572246551513672
77.4,38755.82,8,4.0,8031178752,8370102272,8192,0.0,14,360,0.06033658981323242
82.7,38755.84,8,4.1,8028688384,8370102272,8192,0.0,14,360,0.05825090408325195
78.8,38755.85,8,4.1,8028696576,8370102272,8192,0.0,14,360,0.06480073928833008
79.3,38755.87,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.06909394264221191
84.7,38755.88,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.06827592849731445
76.5,38755.9,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.0642995834350586
78.0,38755.92,8,4.1,8029790208,8370102272,8192,0.0,14,360,0.0655362606048584
56.4,38755.97,8,4.1,8029229056,8370102272,8192,0.0001685619354248047,14,360,0.06202363967895508
83.3,38755.98,8,4.1,8028442624,8370102272,8192,0.0,14,360,0.05863595008850098
76.8,38756.0,8,4.1,8028442624,8370102272,8192,0.0,14,360,0.061179161071777344
81.3,38756.02,8,4.1,8027918336,8370102272,8192,0.0001685619354248047,14,360,0.05924201011657715
74.5,38756.05,8,4.1,8029691904,8370102272,8192,0.0,14,360,0.06055402755737305
76.5,38756.09,8,4.1,8029130752,8370102272,8192,0.02761244773864746,14,360,0.061789751052856445
79.6,38756.11,8,4.1,8029126656,8370102272,8192,0.0,14,360,0.05841851234436035
82.4,38756.14,8,4.1,8029126656,8370102272,8192,0.0,14,360,0.06021714210510254
75.5,38756.17,8,4.1,8028471296,8370102272,8192,0.0,14,360,0.06259918212890625
76.4,38756.21,8,4.1,8028471296,8370102272,8192,0.0,14,360,0.06442856788635254
82.0,38756.24,8,4.1,8028471296,8370102272,8192,0.0,14,360,0.056854963302612305
80.4,38756.27,8,4.1,8028471296,8370102272,8192,0.0,14,360,0.05910515785217285
84.3,38756.31,8,4.1,8028471296,8370102272,8192,0.0,14,360,0.060587167739868164
78.8,38756.34,8,4.1,8028471296,8370102272,8192,0.0001685619354248047,14,360,0.0577092170715332
75.0,38756.36,8,4.1,8028471296,8370102272,8192,0.0,14,360,0.06057024002075195
76.4,38756.4,8,4.1,8029720576,8370102272,8192,0.0,14,360,0.0647420883178711
85.2,38756.42,8,4.1,8029065216,8370102272,8192,0.0,14,360,0.05843615531921387
75.5,38756.47,8,4.1,8029065216,8370102272,8192,0.0,14,360,0.059430837631225586
83.0,38756.49,8,4.1,8028409856,8370102272,8192,0.0,14,360,0.059209346771240234
79.2,38756.51,8,4.1,8028409856,8370102272,8192,0.0,14,360,0.05986499786376953
81.6,38756.53,8,4.1,8028409856,8370102272,8192,0.0,14,360,0.05874919891357422
76.4,38756.57,8,4.1,8027885568,8370102272,8192,0.0,14,360,0.06219339370727539
78.2,38756.61,8,4.1,8029138944,8370102272,8192,0.0,14,360,0.06507754325866699
78.4,38756.66,8,4.1,8027959296,8370102272,8192,0.0,14,360,0.06261467933654785
81.6,38756.68,8,4.1,8029118464,8370102272,8192,0.0,14,360,0.05730724334716797
82.4,38756.72,8,4.1,8027938816,8370102272,8192,0.0,14,360,0.06267642974853516
73.7,38756.77,8,4.1,8029655040,8370102272,8192,0.0,14,360,0.06615567207336426
82.0,38756.79,8,4.1,8029130752,8370102272,8192,0.0,14,360,0.05868816375732422
32.7,38757.36,8,4.1,8029130752,8370102272,8192,0.0,14,360,0.1632392406463623
74.0,38757.41,8,4.1,8029130752,8370102272,8192,0.0,14,360,0.05889272689819336
82.7,38757.45,8,4.1,8029130752,8370102272,8192,0.0001685619354248047,14,360,0.06107354164123535
79.6,38757.5,8,4.1,8029130752,8370102272,8192,0.0,14,360,0.05753827095031738
84.3,38757.53,8,4.1,8029130752,8370102272,8192,0.0,14,360,0.05718374252319336
75.9,38757.58,8,4.1,8029196288,8370102272,8192,0.0,14,360,0.05781364440917969
79.6,38757.6,8,4.1,8029196288,8370102272,8192,0.0,14,360,0.0607602596282959
79.2,38757.63,8,4.1,8029196288,8370102272,8192,0.0,14,360,0.05730700492858887
82.4,38757.66,8,4.1,8029196288,8370102272,8192,0.0,14,360,0.0561060905456543
76.0,38757.7,8,4.1,8029196288,8370102272,8192,0.0,14,360,0.06064462661743164
83.3,38757.72,8,4.1,8029196288,8370102272,8192,0.0,14,360,0.05945873260498047
84.1,38757.75,8,4.1,8029216768,8370102272,8192,0.0,14,360,0.06687235832214355
79.3,38757.79,8,4.1,8029216768,8370102272,8192,0.0,14,360,0.07012057304382324
83.6,38757.82,8,4.1,8029216768,8370102272,8192,0.0,14,360,0.07234740257263184
87.7,38757.84,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.06630635261535645
80.0,38757.91,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.07335543632507324
83.9,38757.93,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.06726908683776855
84.6,38757.97,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.07383918762207031
85.2,38758.0,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.07379913330078125
82.5,38758.03,8,4.1,8029216768,8370102272,8192,0.0001685619354248047,13,360,0.07221341133117676
82.8,38758.07,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.07122588157653809
89.8,38758.08,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.07042622566223145
79.1,38758.13,8,4.1,8029216768,8370102272,8192,0.0,13,360,0.07504439353942871
86.0,38758.16,8,4.1,8029216768,8370102272,8192,0.031026363372802734,13,360,0.06857085227966309
84.8,38758.2,8,4.1,8029208576,8370102272,8192,0.0,13,360,0.07718944549560547
85.9,38758.23,8,4.1,8029208576,8370102272,8192,0.0,13,360,0.07495236396789551
82.1,38758.27,8,4.1,8029208576,8370102272,8192,0.0,13,360,0.07335233688354492
82.1,38758.31,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.08009815216064453
83.3,38758.34,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.07664084434509277
76.8,38758.39,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.06464076042175293
78.9,38758.44,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.06293320655822754
80.4,38758.47,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.0610048770904541
81.8,38758.51,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.06214594841003418
76.4,38758.55,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.06430888175964355
76.5,38758.6,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.06208229064941406
82.4,38758.63,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.05911540985107422
76.8,38758.68,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.06053328514099121
77.8,38758.72,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.06112527847290039
80.4,38758.76,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.05842399597167969
80.4,38758.8,8,4.1,8029208576,8370102272,8192,1.2159347534179688e-05,12,360,0.06293034553527832
78.6,38758.86,8,4.1,8029208576,8370102272,8192,0.0,12,360,0.0631718635559082
80.0,38758.9,8,4.1,8028422144,8370102272,8192,0.0001685619354248047,12,360,0.05982685089111328
78.0,38758.95,8,4.1,8029769728,8370102272,8192,0.0,14,360,0.0605473518371582
81.5,38759.0,8,4.1,8029114368,8370102272,8192,0.0,14,360,0.06443214416503906
75.0,38759.04,8,4.1,8029208576,8370102272,8192,0.0,14,360,0.06105494499206543
83.6,38759.08,8,4.1,8029208576,8370102272,8192,0.0,14,360,0.06127619743347168
80.4,38759.14,8,4.1,8029208576,8370102272,8192,0.0001685619354248047,14,360,0.06375575065612793
80.0,38759.18,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.06262421607971191
80.0,38759.22,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.0596923828125
80.0,38759.27,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.062178850173950195
80.7,38759.31,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.06197929382324219
80.0,38759.34,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.059021949768066406
79.2,38759.38,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.06326770782470703
83.6,38759.41,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.06354379653930664
75.9,38759.47,8,4.1,8029204480,8370102272,8192,0.0,14,360,0.06417560577392578
76.0,38759.52,8,4.1,8028512256,8370102272,8192,0.0,14,360,0.06000852584838867
78.6,38759.57,8,4.1,8029765632,8370102272,8192,0.0,14,360,0.0638730525970459
73.7,38759.6,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.06718850135803223
84.0,38759.63,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.060021162033081055
79.6,38759.68,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06303596496582031
53.3,38759.99,8,4.1,8028418048,8370102272,8192,0.0,15,360,0.13710856437683105
77.1,38760.04,8,4.1,8029626368,8370102272,8192,0.0,15,360,0.057084083557128906
80.8,38760.08,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.057220458984375
76.1,38760.13,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.057753562927246094
78.7,38760.17,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.06062793731689453
82.6,38760.2,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.057398080825805664
24.7,38761.22,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.13351225852966309
80.4,38761.26,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.058588504791259766
79.2,38761.31,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05743551254272461
82.6,38761.34,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05679821968078613
80.4,38761.37,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.057549476623535156
78.7,38761.4,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.057845115661621094
78.8,38761.43,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.058281898498535156
87.0,38761.46,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05690884590148926
76.0,38761.48,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05891895294189453
83.7,38761.5,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.056542396545410156
83.9,38761.53,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05698585510253906
77.3,38761.57,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05733919143676758
77.8,38761.6,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05885457992553711
83.3,38761.62,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.05922842025756836
79.4,38761.64,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.07222962379455566
72.5,38761.68,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.06305360794067383
77.8,38761.71,8,4.1,8029065216,8370102272,8192,0.0,8,360,0.06106877326965332
82.7,38761.73,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.058655738830566406
83.3,38761.76,8,4.1,8029065216,8370102272,8192,0.0001685619354248047,15,360,0.06629109382629395
80.0,38761.79,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.06162834167480469
78.0,38761.82,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.062009572982788086
79.2,38761.87,8,4.1,8029065216,8370102272,8192,0.036795616149902344,15,360,0.061809539794921875
79.6,38761.9,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.06315445899963379
11.2,38763.43,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.07051324844360352
82.2,38763.47,8,4.1,8029065216,8370102272,8192,0.0,15,360,0.07970643043518066
84.3,38763.49,8,4.1,8029065216,8370102272,8192,0.0,7,360,0.07692527770996094
84.6,38763.5,8,4.1,8029065216,8370102272,8192,0.0,7,360,0.08083605766296387
20.0,38765.22,8,4.1,8029065216,8370102272,8192,0.0,1,360,0.08015871047973633
85.9,38765.24,8,4.1,8029065216,8370102272,8192,0.0,1,360,0.07419896125793457
70.5,38765.31,8,4.1,8029065216,8370102272,8192,0.0,1,360,0.06435608863830566
76.1,38765.37,8,4.1,8029065216,8370102272,8192,0.0,1,360,0.05917167663574219
