cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
65.3,325596.6,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3451082706451416
29.9,325597.07,8.0,1.3,8264167424.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19277715682983398
50.3,325597.79,8.0,1.3,8265265152.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.30062127113342285
62.2,325597.93,8.0,1.3,8264478720.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.32990503311157227
28.8,325598.45,8.0,1.3,8264216576.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.17037510871887207
44.3,325599.2,8.0,1.3,8265314304.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2833442687988281
62.0,325599.48,8.0,1.3,8264347648.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3605968952178955
46.0,325599.75,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.23032093048095703
46.7,325600.49,8.0,1.3,8264290304.0,8370118656.0,4079616.0,0.014989614486694336,9.0,240.0,0.26453566551208496
60.4,325600.67,8.0,1.3,8265281536.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3386855125427246
36.7,325601.17,8.0,1.3,8264232960.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20026421546936035
46.6,325601.88,8.0,1.3,8265326592.0,8370118656.0,4079616.0,0.014989614486694336,9.0,240.0,0.3115684986114502
59.5,325602.05,8.0,1.3,8264146944.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.32677650451660156
47.9,325602.67,8.0,1.3,8265138176.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.23955631256103516
59.5,325602.82,8.0,1.3,8264089600.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2914149761199951
29.9,325603.44,8.0,1.3,8265080832.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19007372856140137
46.3,325604.15,8.0,1.3,8264187904.0,8370118656.0,4079616.0,0.014989614486694336,9.0,240.0,0.3276255130767822
65.1,325604.3,8.0,1.3,8265179136.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3199002742767334
46.3,325605.04,8.0,1.3,8264130560.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.27604007720947266
64.0,325605.3,8.0,1.3,8263868416.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.36259031295776367
57.7,325605.42,8.0,1.3,8263897088.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20327472686767578
42.5,325606.26,8.0,1.3,8263897088.0,8370118656.0,4079616.0,0.014989614486694336,9.0,240.0,0.24099135398864746
66.2,325606.47,8.0,1.3,8265195520.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.36705660820007324
38.3,325606.76,8.0,1.3,8264146944.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.1989743709564209
40.0,325607.6,8.0,1.3,8265138176.0,8370118656.0,4079616.0,0.014989614486694336,9.0,240.0,0.26395249366760254
64.6,325607.84,8.0,1.3,8264196096.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.36754345893859863
30.0,325608.18,8.0,1.3,8263942144.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.2011699676513672
40.2,325609.0,8.0,1.3,8263942144.0,8370118656.0,4079616.0,0.015471696853637695,8.0,240.0,0.26618432998657227
53.3,325609.25,8.0,1.3,8264904704.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.35582590103149414
32.7,325609.62,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.190185546875
43.2,325610.42,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.26866579055786133
58.8,325610.69,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.3467841148376465
53.3,325611.19,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.2707638740539551
53.5,325611.39,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.27378201484680176
42.0,325612.17,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.01724720001220703,8.0,240.0,0.252896785736084
54.4,325612.41,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3557727336883545
34.5,325612.77,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19894051551818848
41.4,325613.62,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.01772928237915039,9.0,240.0,0.2698841094970703
60.7,325613.84,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.35541486740112305
43.2,325614.55,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.01772928237915039,9.0,240.0,0.27230238914489746
51.7,325614.83,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3338348865509033
32.6,325615.14,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.1909620761871338
42.0,325615.97,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.01821136474609375,9.0,240.0,0.2674427032470703
64.1,325616.22,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3692445755004883
34.5,325616.56,8.0,1.3,8265195520.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.205122709274292
37.8,325617.48,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.28751182556152344
54.7,325617.92,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.0001685619354248047,10.0,240.0,0.4248230457305908
71.9,325618.0,8.0,1.3,8264421376.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.2626469135284424
31.6,325618.54,8.0,1.3,8265211904.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.16666173934936523
46.1,325619.31,8.0,1.3,8264425472.0,8370118656.0,4079616.0,0.019022703170776367,10.0,240.0,0.3139028549194336
73.0,325619.51,8.0,1.3,8264032256.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.3894948959350586
67.5,325619.63,8.0,1.3,8264032256.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.21884989738464355
50.4,325620.29,8.0,1.3,8264032256.0,8370118656.0,4079616.0,0.01917552947998047,10.0,240.0,0.2589731216430664
66.0,325620.45,8.0,1.3,8265129984.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.32282304763793945
43.6,325620.99,8.0,1.3,8264343552.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.20612215995788574
51.2,325621.61,8.0,1.3,8265134080.0,8370118656.0,4079616.0,0.0001685619354248047,10.0,240.0,0.33577632904052734
66.7,325621.82,8.0,1.3,8264347648.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.35329627990722656
43.5,325622.07,8.0,1.3,8265138176.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.18746733665466309
44.7,325622.85,8.0,1.3,8264351744.0,8370118656.0,4079616.0,0.019496917724609375,9.0,240.0,0.26893115043640137
68.3,325623.04,8.0,1.3,8265142272.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.36447787284851074
42.6,325623.35,8.0,1.3,8264355840.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20140433311462402
47.7,325624.14,8.0,1.3,8265146368.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.28026700019836426
64.4,325624.35,8.0,1.3,8264359936.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3707585334777832
61.7,325624.74,8.0,1.3,8265150464.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.24387836456298828
60.4,325624.92,8.0,1.3,8264364032.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2753450870513916
47.9,325625.67,8.0,1.3,8265109504.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.2821540832519531
66.7,325625.76,8.0,1.3,8264323072.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.33968210220336914
52.5,325626.43,8.0,1.3,8265113600.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.25498533248901367
73.7,325626.58,8.0,1.3,8264327168.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3754281997680664
56.4,325626.75,8.0,1.3,8265117696.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.18899083137512207
48.3,325627.52,8.0,1.3,8264331264.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.2697329521179199
70.6,325627.72,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.38216137886047363
60.0,325627.93,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.21248126029968262
51.1,325628.59,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.2724637985229492
64.0,325628.77,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.34834885597229004
40.0,325629.11,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.1796255111694336
44.7,325629.99,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.29345107078552246
61.8,325630.27,8.0,1.3,8265203712.0,8370118656.0,4079616.0,0.021425247192382812,10.0,240.0,0.409700870513916
66.7,325630.37,8.0,1.3,8264417280.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.20400285720825195
23.0,325631.14,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.18765807151794434
44.6,325631.85,8.0,1.3,8264421376.0,8370118656.0,4079616.0,0.021425247192382812,10.0,240.0,0.3411071300506592
54.7,325632.09,8.0,1.3,8265166848.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.3287038803100586
25.9,325632.49,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.20723915100097656
38.4,325633.37,8.0,1.3,8265048064.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.27919912338256836
57.7,325633.59,8.0,1.3,8264384512.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.36437535285949707
35.5,325633.99,8.0,1.3,8265175040.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.18858814239501953
42.7,325634.81,8.0,1.3,8264257536.0,8370118656.0,4079616.0,0.0001685619354248047,10.0,240.0,0.2893712520599365
53.2,325635.17,8.0,1.3,8263995392.0,8370118656.0,4079616.0,0.022068023681640625,9.0,240.0,0.39134669303894043
65.5,325635.27,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.22130942344665527
44.3,325636.11,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.02238941192626953,9.0,240.0,0.2483816146850586
60.7,325636.34,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3686535358428955
35.3,325636.67,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.1837472915649414
43.7,325637.62,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.30106472969055176
63.6,325637.77,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3831295967102051
49.2,325638.41,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.022710800170898438,9.0,240.0,0.24706029891967773
67.2,325638.58,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3246603012084961
52.2,325639.12,8.0,1.3,8265199616.0,8370118656.0,4079616.0,0.023032188415527344,9.0,240.0,0.2737424373626709
62.2,325639.26,8.0,1.3,8264413184.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.29266858100891113
40.6,325639.89,8.0,1.3,8265203712.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.21892833709716797
55.1,325640.37,8.0,1.3,8264417280.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.33986568450927734
61.8,325640.5,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.26778531074523926
41.2,325641.37,8.0,1.3,8264421376.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2548849582672119
62.5,325641.64,8.0,1.3,8265211904.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3873741626739502
55.6,325641.81,8.0,1.3,8264425472.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2158651351928711
42.1,325642.65,8.0,1.3,8265216000.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.25816845893859863
52.6,325642.82,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.33550381660461426
46.0,325643.56,8.0,1.3,8265220096.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.26166820526123047
62.5,325643.71,8.0,1.3,8264433664.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3359687328338623
46.3,325644.44,8.0,1.3,8265224192.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2587413787841797
61.2,325644.63,8.0,1.3,8264306688.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3431975841522217
34.4,325645.03,8.0,1.3,8264306688.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19242095947265625
47.2,325645.79,8.0,1.3,8264306688.0,8370118656.0,4079616.0,0.02432560920715332,9.0,240.0,0.28661131858825684
60.5,325645.95,8.0,1.3,8265195520.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.33045387268066406
40.2,325646.52,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.208207368850708
50.0,325647.11,8.0,1.3,8265199616.0,8370118656.0,4079616.0,0.024646997451782227,9.0,240.0,0.3272676467895508
67.2,325647.32,8.0,1.3,8264282112.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.33684563636779785
35.4,325647.63,8.0,1.3,8264282112.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.1998133659362793
33.3,325648.37,8.0,1.3,8264282112.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.22432708740234375
53.1,325648.83,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.3297123908996582
37.7,325649.16,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.24532222747802734
44.0,325649.96,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.024968385696411133,10.0,240.0,0.27984118461608887
57.9,325650.19,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.3607935905456543
36.8,325650.63,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.1946265697479248
29.3,325651.15,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.21788263320922852
42.1,325651.93,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.2910463809967041
67.1,325652.18,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.35657715797424316
44.2,325652.46,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.22333669662475586
44.5,325653.23,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.2700226306915283
65.6,325653.45,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.35411572456359863
42.1,325653.77,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2195436954498291
43.1,325654.47,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.02593255043029785,9.0,240.0,0.28046727180480957
69.9,325654.69,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3732171058654785
43.6,325654.91,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2117760181427002
43.7,325655.72,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.026253938674926758,9.0,240.0,0.2548694610595703
70.3,325655.93,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3689889907836914
46.7,325656.17,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.22105097770690918
46.3,325656.9,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.26256895065307617
67.5,325657.15,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3582024574279785
48.9,325657.39,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.22970795631408691
44.4,325658.19,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.026575326919555664,9.0,240.0,0.2778482437133789
73.0,325658.37,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3772706985473633
59.6,325658.76,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2791628837585449
65.7,325658.88,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.26183414459228516
42.3,325659.74,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.26352620124816895
61.3,325659.86,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.35135316848754883
34.9,325660.42,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.1812429428100586
49.3,325661.1,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3351402282714844
64.9,325661.23,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.31776952743530273
34.6,325661.76,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.18716049194335938
47.1,325662.48,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.32027554512023926
66.7,325662.63,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3330662250518799
38.8,325663.23,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.208906888961792
53.2,325663.81,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.34689831733703613
65.8,325663.94,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.31026697158813477
37.8,325664.45,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19297146797180176
48.5,325665.13,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.32785940170288086
70.4,325665.28,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.346527099609375
37.7,325665.66,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19457006454467773
48.2,325666.4,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2949092388153076
68.8,325666.54,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.35387659072875977
30.2,325666.91,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.17590546607971191
44.0,325667.77,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0285036563873291,9.0,240.0,0.2804396152496338
63.3,325667.97,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.37267279624938965
43.4,325668.27,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19981741905212402
43.6,325669.11,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2854650020599365
70.0,325669.29,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.38387560844421387
44.9,325669.56,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20096540451049805
36.0,325670.29,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.23895478248596191
50.5,325670.76,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3372645378112793
60.5,325671.1,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3006629943847656
47.4,325671.4,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2565886974334717
47.3,325672.19,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.29483580589294434
65.3,325672.36,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.36802005767822266
40.0,325672.72,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,1.7229969501495361
47.3,325673.51,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.23018217086791992
65.2,325673.74,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20885515213012695
65.9,325673.88,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.13087224960327148
44.4,325674.67,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0001685619354248047,9.0,240.0,0.2261638641357422
63.4,325674.81,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.16964125633239746
4.2,325682.2,8.0,1.3,8264642560.0,8370118656.0,4079616.0,0.0,9.0,240.0,1.0219383239746094
61.3,325682.32,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.13905692100524902
54.8,325682.46,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.10647034645080566
