cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.12266373634338379
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.11291170120239258
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.11510443687438965
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.14498662948608398
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.13507342338562012
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.12632060050964355
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.0,5,360,0.14568066596984863
100.0,40373.47,8,4.4,8003543040,8370102272,8192,0.01883721351623535,6,360,0.18165922164916992
100.0,40373.47,8,4.4,8003543040,8370102272,8192,7.867813110351562e-06,6,360,0.18771982192993164
100.0,40373.47,8,4.4,8003543040,8370102272,8192,7.867813110351562e-06,6,360,0.13216280937194824
100.0,40373.47,8,4.4,8003543040,8370102272,8192,9.298324584960938e-06,6,360,0.11936283111572266
100.0,40373.47,8,4.4,8003538944,8370102272,8192,0.009918212890625,3,360,0.1288602352142334
99.1,40373.48,8,4.4,8003538944,8370102272,8192,0.031290531158447266,3,360,0.10782265663146973
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.017383098602294922,3,360,0.16709113121032715
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.017743825912475586,3,360,0.13645315170288086
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.0033578872680664062,3,360,0.13582634925842285
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.0,3,360,0.12465310096740723
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.0,5,360,0.13692808151245117
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.0,5,360,0.11343097686767578
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.0,5,360,0.13194036483764648
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.020107030868530273,5,360,0.11959218978881836
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.0,5,360,0.11005401611328125
100.0,40373.48,8,4.4,8003534848,8370102272,8192,0.020463228225708008,5,360,0.12808942794799805
100.0,40373.48,8,4.4,8003526656,8370102272,8192,0.0,5,360,0.219743013381958
99.3,40373.49,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.1743631362915039
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.013890981674194336,6,360,0.12027859687805176
100.0,40373.49,8,4.4,8003526656,8370102272,8192,7.867813110351562e-06,6,360,0.11371850967407227
100.0,40373.49,8,4.4,8003526656,8370102272,8192,7.867813110351562e-06,6,360,0.11696553230285645
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.01126408576965332,6,360,0.10483455657958984
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0002830028533935547,4,360,0.11606788635253906
100.0,40373.49,8,4.4,8003526656,8370102272,8192,7.867813110351562e-06,4,360,0.17131280899047852
100.0,40373.49,8,4.4,8003526656,8370102272,8192,7.867813110351562e-06,4,360,0.1425769329071045
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0,4,360,0.14644837379455566
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0,4,360,0.13242387771606445
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0,4,360,0.11035704612731934
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0,4,360,0.10959815979003906
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0,4,360,0.1173093318939209
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0,4,360,0.1326274871826172
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.0,4,360,0.14042186737060547
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.04494285583496094,4,360,0.13812994956970215
100.0,40373.49,8,4.4,8003526656,8370102272,8192,0.1816422939300537,4,360,0.12448573112487793
99.6,40373.5,8,4.4,8003526656,8370102272,8192,0.07846379280090332,6,360,0.1268291473388672
99.1,40373.51,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.16728496551513672
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.13062787055969238
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.03141307830810547,6,360,0.11051154136657715
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.1086575984954834
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.13015270233154297
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.027016878128051758,6,360,0.16409707069396973
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.054465293884277344,6,360,0.13249707221984863
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.11655974388122559
100.0,40373.51,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.19643115997314453
99.0,40373.52,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.1212925910949707
99.0,40373.52,8,4.4,8003526656,8370102272,8192,0.0,6,360,0.11586976051330566
100.0,40373.52,8,4.4,8003526656,8370102272,8192,7.867813110351562e-06,6,360,0.10674881935119629
100.0,40373.52,8,4.4,8003526656,8370102272,8192,0.0,5,360,0.13373947143554688
96.4,40373.52,8,4.4,8003526656,8370102272,8192,0.0,5,360,0.11019754409790039
100.0,40373.52,8,4.4,8003526656,8370102272,8192,1.5735626220703125e-05,5,360,0.14763784408569336
100.0,40373.52,8,4.4,8003526656,8370102272,8192,0.028905868530273438,5,360,0.12420535087585449
100.0,40373.52,8,4.4,8003522560,8370102272,8192,0.0,5,360,0.15465974807739258
100.0,40373.52,8,4.4,8003522560,8370102272,8192,7.867813110351562e-06,5,360,0.14161992073059082
99.3,40373.53,8,4.4,8003522560,8370102272,8192,7.867813110351562e-06,5,360,0.10943436622619629
100.0,40373.53,8,4.4,8003522560,8370102272,8192,1.5735626220703125e-05,5,360,0.24383068084716797
100.0,40373.53,8,4.4,8003522560,8370102272,8192,0.0021982192993164062,5,360,0.12486815452575684
100.0,40373.53,8,4.4,8003522560,8370102272,8192,0.0,5,360,0.12427353858947754
100.0,40373.53,8,4.4,8003522560,8370102272,8192,0.0,5,360,0.1322314739227295
100.0,40373.53,8,4.4,8003522560,8370102272,8192,0.0,4,360,0.1159205436706543
100.0,40373.53,8,4.4,8003522560,8370102272,8192,0.0,4,360,0.12391114234924316
100.0,40373.53,8,4.4,8003522560,8370102272,8192,0.0,4,360,0.13037896156311035
100.0,40373.53,8,4.4,8003522560,8370102272,8192,0.0,4,360,0.1279282569885254
99.1,40373.54,8,4.4,8003522560,8370102272,8192,0.0,4,360,0.13537096977233887
100.0,40373.54,8,4.4,8003522560,8370102272,8192,0.0,4,360,0.19745922088623047
100.0,40373.54,8,4.4,8003522560,8370102272,8192,0.0,4,360,0.10287761688232422
100.0,40373.54,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.1242058277130127
100.0,40373.54,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.11606979370117188
100.0,40373.54,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.1193704605102539
99.0,40373.55,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.11154651641845703
100.0,40373.55,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.1345043182373047
100.0,40373.55,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.15043354034423828
100.0,40373.55,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.15587162971496582
100.0,40373.55,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.12931466102600098
99.2,40373.55,8,4.4,8003522560,8370102272,8192,0.0,6,360,0.3025205135345459
98.0,40373.58,8,4.4,8003514368,8370102272,8192,0.0,6,360,0.16319894790649414
99.2,40373.59,8,4.4,8003514368,8370102272,8192,0.10571169853210449,6,360,0.17961621284484863
96.7,40373.66,8,4.4,8003514368,8370102272,8192,0.0,3,360,0.15126299858093262
100.0,40373.66,8,4.4,8003514368,8370102272,8192,0.0,3,360,0.134779691696167
100.0,40373.66,8,4.4,8003514368,8370102272,8192,0.0,3,360,0.16019463539123535
99.5,40373.67,8,4.4,8003514368,8370102272,8192,0.0,3,360,0.19840335845947266
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,3,360,0.24503827095031738
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,4,360,0.16103100776672363
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,4,360,0.1306161880493164
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,4,360,0.14975190162658691
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,4,360,0.17508625984191895
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,4,360,0.17290306091308594
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,4,360,0.16120004653930664
100.0,40373.67,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.11269330978393555
98.3,40373.69,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.1408548355102539
96.0,40373.73,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.1040811538696289
98.1,40373.76,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.18845462799072266
100.0,40373.76,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.27832889556884766
98.5,40373.76,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.1409597396850586
100.0,40373.76,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.13038015365600586
98.5,40373.79,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.14387035369873047
97.8,40373.8,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.20379924774169922
99.0,40373.8,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.22531700134277344
100.0,40373.81,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.13044238090515137
95.4,40373.87,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.15266728401184082
96.5,40373.91,8,4.4,8003514368,8370102272,8192,7.867813110351562e-06,5,360,0.13160133361816406
97.4,40373.93,8,4.4,8003514368,8370102272,8192,7.867813110351562e-06,5,360,0.13549065589904785
100.0,40373.93,8,4.4,8003514368,8370102272,8192,0.0,5,360,0.11736941337585449
89.8,40373.95,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.14126038551330566
98.4,40373.96,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.21960926055908203
95.5,40374.01,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.18082356452941895
98.5,40374.04,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.23669934272766113
100.0,40374.04,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.20180106163024902
97.8,40374.07,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.1535508632659912
99.3,40374.07,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.16443181037902832
100.0,40374.07,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.17467689514160156
97.6,40374.09,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.1401805877685547
95.0,40374.1,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.12356996536254883
100.0,40374.1,8,4.4,8003510272,8370102272,8192,7.152557373046875e-06,5,360,0.16800832748413086
100.0,40374.1,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.1697080135345459
99.3,40374.1,8,4.4,8003510272,8370102272,8192,7.867813110351562e-06,5,360,0.13188552856445312
100.0,40374.1,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.18466711044311523
99.2,40374.1,8,4.4,8003510272,8370102272,8192,0.0,4,360,0.1448807716369629
98.4,40374.1,8,4.4,8003510272,8370102272,8192,0.0,4,360,0.14294862747192383
100.0,40374.1,8,4.4,8003510272,8370102272,8192,0.0,4,360,0.2182626724243164
93.6,40374.1,8,4.4,8003510272,8370102272,8192,0.0,4,360,0.2174835205078125
99.2,40374.1,8,4.4,8003510272,8370102272,8192,0.0,3,360,0.13817954063415527
100.0,40374.1,8,4.4,8003510272,8370102272,8192,0.0,3,360,0.13057374954223633
98.9,40374.11,8,4.4,8003510272,8370102272,8192,0.0,3,360,0.21895289421081543
93.4,40374.15,8,4.4,8003510272,8370102272,8192,0.0,3,360,0.15084433555603027
98.2,40374.16,8,4.4,8003510272,8370102272,8192,0.0,3,360,0.13616228103637695
98.4,40374.17,8,4.4,8003510272,8370102272,8192,0.0,3,360,0.15584111213684082
75.2,40374.17,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.12660646438598633
98.3,40374.18,8,4.4,8003510272,8370102272,8192,7.867813110351562e-06,5,360,0.1325211524963379
98.3,40374.19,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.14107751846313477
97.6,40374.2,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.1454331874847412
97.6,40374.21,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.1519937515258789
96.0,40374.26,8,4.4,8003510272,8370102272,8192,0.0,5,360,0.14004945755004883
98.5,40374.27,8,4.4,8003379200,8370102272,8192,0.0,5,360,0.16497421264648438
98.2,40374.29,8,4.4,8003379200,8370102272,8192,0.0,6,360,0.19523882865905762
98.4,40374.31,8,4.4,8003379200,8370102272,8192,0.0,6,360,0.14999985694885254
97.0,40374.34,8,4.4,8003502080,8370102272,8192,0.0,6,360,0.14605021476745605
97.4,40374.35,8,4.4,8003502080,8370102272,8192,0.0,6,360,0.23215723037719727
98.4,40374.35,8,4.4,8003502080,8370102272,8192,0.0,6,360,0.15248727798461914
98.2,40374.35,8,4.4,8003502080,8370102272,8192,0.0,6,360,0.18566298484802246
98.3,40374.35,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.20800185203552246
98.6,40374.35,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.16484713554382324
97.8,40374.37,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.1636669635772705
100.0,40374.37,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.1686077117919922
99.2,40374.38,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.14693951606750488
98.3,40374.4,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.1444871425628662
97.7,40374.41,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.15632152557373047
98.3,40374.43,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.13781213760375977
96.6,40374.43,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.17735981941223145
98.2,40374.43,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.13241910934448242
99.2,40374.43,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.14170575141906738
98.6,40374.43,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.16690468788146973
99.2,40374.43,8,4.4,8003502080,8370102272,8192,0.0,5,360,0.1579444408416748
96.2,40374.46,8,4.4,8003502080,8370102272,8192,0.0,6,360,0.17952680587768555
99.1,40374.46,8,4.4,8003502080,8370102272,8192,0.0,6,360,0.23152685165405273
90.1,40374.47,8,4.4,8003497984,8370102272,8192,0.0,6,360,0.15151166915893555
99.5,40374.47,8,4.4,8003493888,8370102272,8192,0.0,6,360,0.2060258388519287
99.2,40374.47,8,4.4,8003493888,8370102272,8192,0.0,3,360,0.15650606155395508
98.4,40374.48,8,4.4,8003493888,8370102272,8192,0.0,3,360,0.20137739181518555
97.9,40374.48,8,4.4,8003493888,8370102272,8192,0.0,3,360,0.23314929008483887
99.0,40374.48,8,4.4,8003493888,8370102272,8192,0.0,3,360,0.23092293739318848
98.4,40374.49,8,4.4,8003493888,8370102272,8192,0.0,3,360,0.20510125160217285
97.7,40374.5,8,4.4,8003493888,8370102272,8192,0.0,4,360,0.1487581729888916
96.7,40374.5,8,4.4,8003493888,8370102272,8192,0.0,4,360,0.13501596450805664
95.2,40374.53,8,4.4,8003493888,8370102272,8192,0.0,4,360,0.14384913444519043
95.5,40374.56,8,4.4,8003493888,8370102272,8192,0.0,4,360,0.13163328170776367
92.3,40374.59,8,4.4,8003493888,8370102272,8192,0.0,4,360,0.13809967041015625
90.6,40374.95,8,4.4,8003493888,8370102272,8192,1.5735626220703125e-05,4,360,0.16655325889587402
72.6,40374.98,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.1464545726776123
94.1,40375.04,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.14669227600097656
96.1,40375.06,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.12129402160644531
94.9,40375.09,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.14062929153442383
90.7,40375.16,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.14058732986450195
90.4,40375.22,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.1510155200958252
92.2,40375.25,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.1336994171142578
96.7,40375.26,8,4.4,8003493888,8370102272,8192,0.0,6,360,0.1381821632385254
98.2,40375.27,8,4.4,8003493888,8370102272,8192,0.0,6,360,0.20064568519592285
98.6,40375.27,8,4.4,8003493888,8370102272,8192,0.0,6,360,0.16204571723937988
97.7,40375.29,8,4.4,8003493888,8370102272,8192,0.0,6,360,0.15739226341247559
97.2,40375.31,8,4.4,8003493888,8370102272,8192,0.0,6,360,0.2466747760772705
97.3,40375.31,8,4.4,8003493888,8370102272,8192,0.0,6,360,0.17243289947509766
95.2,40375.32,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.1533818244934082
90.5,40375.37,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.16428327560424805
90.4,40375.37,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.14654970169067383
96.4,40375.4,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.16849255561828613
94.9,40375.45,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.16253018379211426
97.6,40375.48,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.15189170837402344
96.2,40375.53,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.15937304496765137
97.7,40375.55,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.15529203414916992
93.3,40375.58,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.12107348442077637
95.5,40375.61,8,4.4,8003493888,8370102272,8192,0.0,5,360,0.1325845718383789
98.0,40375.63,8,4.4,8003362816,8370102272,8192,0.0,5,360,0.1268002986907959
93.4,40375.66,8,4.4,8003362816,8370102272,8192,0.0,5,360,0.12874674797058105
89.7,40375.73,8,4.4,8003362816,8370102272,8192,0.0,5,360,0.1471571922302246
95.3,40375.77,8,4.4,8003362816,8370102272,8192,0.011830329895019531,6,360,0.20847439765930176
91.9,40375.84,8,4.4,8003485696,8370102272,8192,0.0,6,360,0.16833233833312988
58.0,40378.09,8,4.4,8002789376,8370102272,8192,0.0,6,360,0.13036513328552246
62.6,40379.21,8,4.4,8004042752,8370102272,8192,0.0,2,360,0.1354541778564453
93.3,40379.24,8,4.4,8003481600,8370102272,8192,0.0,2,360,0.1419367790222168
94.2,40379.24,8,4.4,8003481600,8370102272,8192,0.0,2,360,0.14153003692626953
95.1,40379.24,8,4.4,8003481600,8370102272,8192,0.0,2,360,0.12198567390441895
67.7,40379.4,8,4.4,8003481600,8370102272,8192,0.0,3,360,0.13231778144836426
95.6,40379.42,8,4.4,8003481600,8370102272,8192,0.0,3,360,0.1350395679473877
93.2,40379.48,8,4.4,8003481600,8370102272,8192,0.0,3,360,0.14511895179748535
95.7,40379.52,8,4.4,8003481600,8370102272,8192,0.0,3,360,0.13792109489440918
92.2,40379.56,8,4.4,8003481600,8370102272,8192,0.0,3,360,0.13679265975952148
90.1,40379.64,8,4.4,8003481600,8370102272,8192,0.0,3,360,0.13246655464172363
92.1,40379.69,8,4.4,8003477504,8370102272,8192,0.0,3,360,0.1212158203125
94.5,40379.73,8,4.4,8003477504,8370102272,8192,0.0,3,360,0.12896513938903809
92.6,40379.76,8,4.4,8003477504,8370102272,8192,0.0,7,360,0.14717841148376465
94.9,40379.81,8,4.4,8003477504,8370102272,8192,0.0,7,360,0.14297080039978027
91.3,40379.87,8,4.4,8003477504,8370102272,8192,0.0,7,360,0.14408397674560547
96.6,40379.89,8,4.4,8003477504,8370102272,8192,0.0,7,360,0.1496269702911377
93.3,40379.91,8,4.4,8003477504,8370102272,8192,0.05567002296447754,7,360,0.12225008010864258
95.7,40379.93,8,4.4,8003477504,8370102272,8192,0.0,7,360,0.14010310173034668
95.7,40379.97,8,4.4,8003477504,8370102272,8192,0.0,7,360,0.1392679214477539
97.0,40380.0,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.16385221481323242
94.7,40380.05,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.1574864387512207
97.4,40380.06,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.14477968215942383
94.0,40380.09,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.14346957206726074
95.4,40380.11,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.13033390045166016
94.3,40380.15,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.16304469108581543
97.8,40380.17,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.1615450382232666
97.0,40380.19,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.20560646057128906
97.9,40380.23,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.23419928550720215
97.9,40380.25,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.22246122360229492
97.4,40380.28,8,4.4,8003477504,8370102272,8192,7.867813110351562e-06,6,360,0.18242716789245605
98.2,40380.29,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.19932985305786133
97.7,40380.31,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.19733071327209473
98.5,40380.32,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.23123598098754883
92.0,40380.35,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.12671422958374023
71.2,40380.53,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.15537047386169434
97.5,40380.57,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.18907904624938965
96.4,40380.62,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.16545367240905762
97.5,40380.66,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.13870978355407715
95.2,40380.71,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.15061521530151367
94.4,40380.77,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.19187355041503906
96.8,40380.8,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.18825912475585938
95.6,40380.83,8,4.4,8003477504,8370102272,8192,0.0,4,360,0.18788552284240723
97.1,40380.87,8,4.4,8003477504,8370102272,8192,0.0,5,360,0.1665501594543457
93.6,40380.9,8,4.4,8003477504,8370102272,8192,0.0,5,360,0.132537841796875
95.2,40380.96,8,4.4,8003477504,8370102272,8192,0.0,5,360,0.17441773414611816
95.2,40381.0,8,4.4,8003477504,8370102272,8192,0.0,5,360,0.12848234176635742
96.5,40381.02,8,4.4,8003477504,8370102272,8192,0.0,5,360,0.16475462913513184
94.6,40381.08,8,4.4,8003477504,8370102272,8192,0.0,5,360,0.1547222137451172
94.5,40381.11,8,4.4,8003477504,8370102272,8192,0.0,5,360,0.14853143692016602
95.3,40381.13,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.1622021198272705
90.8,40381.13,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.11636710166931152
83.1,40381.16,8,4.4,8003477504,8370102272,8192,0.0,6,360,0.09482789039611816
86.9,40381.17,8,4.4,8003346432,8370102272,8192,0.0,6,360,0.09673571586608887
84.7,40381.2,8,4.4,8003469312,8370102272,8192,0.0,6,360,0.10277724266052246
81.2,40381.24,8,4.4,8003469312,8370102272,8192,0.0,6,360,0.10314536094665527
94.6,40381.28,8,4.4,8003469312,8370102272,8192,0.0,6,360,0.10829353332519531
93.3,40381.31,8,4.4,8003469312,8370102272,8192,0.0,6,360,0.1739659309387207
97.7,40381.32,8,4.4,8003469312,8370102272,8192,0.0,7,360,0.15266847610473633
95.7,40381.34,8,4.4,8003469312,8370102272,8192,0.0,7,360,0.14362764358520508
96.4,40381.35,8,4.4,8003469312,8370102272,8192,0.0,7,360,0.1711564064025879
96.6,40381.36,8,4.4,8003469312,8370102272,8192,0.0,7,360,0.17272639274597168
97.2,40381.37,8,4.4,8003469312,8370102272,8192,0.0,7,360,0.17029547691345215
