cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
60.0,12422.93,8,1.8,8216788992,8370102272,0,0.0,3,240,0.02574944496154785
62.5,12423.02,8,1.8,8216788992,8370102272,0,0.0,3,240,0.026058673858642578
61.9,12423.1,8,1.8,8216788992,8370102272,0,0.0,3,240,0.025294780731201172
63.6,12423.18,8,1.8,8218152960,8370102272,0,0.0,3,240,0.024762630462646484
62.5,12423.27,8,1.8,8217235456,8370102272,0,0.0,3,240,0.025169849395751953
68.4,12423.33,8,1.8,8217235456,8370102272,0,0.0,3,240,0.02488398551940918
66.7,12423.42,8,1.8,8217235456,8370102272,0,0.0,3,240,0.026417016983032227
52.0,12423.53,8,1.8,8217104384,8370102272,0,0.0,3,240,0.02789783477783203
66.7,12423.62,8,1.8,8217104384,8370102272,0,0.0,3,240,0.027060747146606445
58.3,12423.73,8,1.8,8217104384,8370102272,0,0.0,3,240,0.031412363052368164
65.5,12423.82,8,1.8,8217104384,8370102272,0,0.0,3,240,0.028428077697753906
65.4,12423.91,8,1.8,8217104384,8370102272,0,0.0,3,240,0.02681255340576172
56.5,12424.01,8,1.8,8217104384,8370102272,0,0.0,3,240,0.026041269302368164
67.9,12424.1,8,1.8,8217104384,8370102272,0,0.0,3,240,0.026416301727294922
69.6,12424.17,8,1.8,8217104384,8370102272,0,0.0,3,240,0.023903846740722656
62.5,12424.26,8,1.8,8217894912,8370102272,0,0.0,3,240,0.02446603775024414
63.6,12424.35,8,1.8,8217370624,8370102272,0,0.0,3,240,0.027027130126953125
61.5,12424.45,8,1.8,8217108480,8370102272,0,0.0,3,240,0.025393247604370117
68.2,12424.51,8,1.8,8218206208,8370102272,0,0.0,3,240,0.024930477142333984
56.0,12424.62,8,1.8,8217419776,8370102272,0,0.0,3,240,0.025743722915649414
61.5,12424.72,8,1.8,8217419776,8370102272,0,0.0,3,240,0.02500295639038086
64.0,12424.81,8,1.8,8217419776,8370102272,0,0.0,3,240,0.027016162872314453
44.4,12424.96,8,1.8,8217419776,8370102272,0,0.0,33,240,0.0310056209564209
53.6,12425.1,8,1.8,8217174016,8370102272,0,0.0,33,240,0.032102108001708984
59.3,12425.2,8,1.8,8217174016,8370102272,0,0.0,33,240,0.026456594467163086
68.2,12425.27,8,1.8,8217927680,8370102272,0,0.0,33,240,0.02548980712890625
66.7,12425.34,8,1.8,8217403392,8370102272,0,0.0,33,240,0.0257418155670166
70.8,12425.41,8,1.8,8217403392,8370102272,0,0.0,33,240,0.024997234344482422
62.5,12425.5,8,1.8,8217403392,8370102272,0,0.0,33,240,0.02670741081237793
65.2,12425.58,8,1.8,8217403392,8370102272,0,0.0,33,240,0.02356433868408203
65.2,12425.66,8,1.8,8217403392,8370102272,0,0.0,33,240,0.025499820709228516
66.7,12425.73,8,1.8,8217403392,8370102272,0,0.0,33,240,0.025428295135498047
61.9,12425.81,8,1.8,8217403392,8370102272,0,0.0,33,240,0.024045944213867188
68.4,12425.87,8,1.8,8217403392,8370102272,0,0.0,33,240,0.025689125061035156
58.3,12425.97,8,1.8,8217403392,8370102272,0,0.0,33,240,0.0246732234954834
59.1,12426.06,8,1.8,8217403392,8370102272,0,0.0,33,240,0.024935245513916016
68.4,12426.12,8,1.8,8217403392,8370102272,0,0.0,33,240,0.025640487670898438
65.2,12426.2,8,1.8,8217403392,8370102272,0,0.0,33,240,0.02300715446472168
66.7,12426.27,8,1.8,8217403392,8370102272,0,0.0,33,240,0.024730920791625977
61.9,12426.35,8,1.8,8217403392,8370102272,0,0.0,33,240,0.024243831634521484
72.0,12426.42,8,1.8,8217403392,8370102272,0,0.0,33,240,0.023265361785888672
66.7,12426.49,8,1.8,8217403392,8370102272,0,0.0,33,240,0.026055097579956055
63.6,12426.57,8,1.8,8217272320,8370102272,0,0.0,33,240,0.025836706161499023
61.9,12426.65,8,1.8,8217141248,8370102272,0,0.0,33,240,0.02616596221923828
69.0,12426.75,8,1.8,8217923584,8370102272,0,0.0,33,240,0.02525496482849121
61.5,12426.85,8,1.8,8217268224,8370102272,0,0.0,33,240,0.0277407169342041
59.3,12426.95,8,1.8,8217268224,8370102272,0,0.0,33,240,0.026849985122680664
64.3,12427.05,8,1.8,8217174016,8370102272,0,0.0,33,240,0.026673555374145508
59.1,12427.15,8,1.8,8218206208,8370102272,0,0.0,33,240,0.026149511337280273
60.7,12427.25,8,1.8,8217157632,8370102272,0,0.0,33,240,0.02872490882873535
51.5,12427.41,8,1.8,8218148864,8370102272,0,0.0,33,240,0.03278827667236328
65.4,12427.51,8,1.8,8217100288,8370102272,0,0.0,33,240,0.02661919593811035
57.1,12427.62,8,1.8,8218152960,8370102272,0,0.0,33,240,0.02717733383178711
56.5,12427.72,8,1.8,8217104384,8370102272,0,0.0,33,240,0.026571989059448242
60.9,12427.81,8,1.8,8217104384,8370102272,0,0.0,33,240,0.026459932327270508
63.6,12427.89,8,1.8,8217104384,8370102272,0,0.0,33,240,0.02694249153137207
75.0,12427.95,8,1.8,8216981504,8370102272,0,0.0,33,240,0.025397777557373047
60.0,12428.05,8,1.8,8216981504,8370102272,0,0.0,33,240,0.026340723037719727
70.8,12428.13,8,1.8,8216981504,8370102272,0,0.0,33,240,0.02646183967590332
70.0,12428.18,8,1.8,8216981504,8370102272,0,0.0,33,240,0.024410486221313477
66.7,12428.25,8,1.8,8217763840,8370102272,0,0.0,33,240,0.023675203323364258
60.0,12428.35,8,1.8,8217239552,8370102272,0,0.0,33,240,0.027947664260864258
64.3,12428.45,8,1.8,8217239552,8370102272,0,0.0,33,240,0.02675652503967285
68.2,12428.53,8,1.8,8217239552,8370102272,0,0.0,33,240,0.02619004249572754
63.0,12428.62,8,1.8,8217239552,8370102272,0,0.0,33,240,0.026834964752197266
57.9,12428.7,8,1.8,8217239552,8370102272,0,0.0,33,240,0.02498006820678711
64.3,12428.8,8,1.8,8217239552,8370102272,0,0.0,33,240,0.02606058120727539
60.0,12428.88,8,1.8,8217358336,8370102272,0,0.0,33,240,0.025447368621826172
58.3,12428.99,8,1.8,8217358336,8370102272,0,0.0,33,240,0.026592016220092773
70.8,12429.05,8,1.8,8217358336,8370102272,0,0.0,33,240,0.026123762130737305
52.0,12429.17,8,1.8,8217096192,8370102272,0,0.0,33,240,0.02610468864440918
62.5,12429.26,8,1.8,8217096192,8370102272,0,0.0,33,240,0.027106046676635742
64.0,12429.35,8,1.8,8217096192,8370102272,0,0.0,33,240,0.027638912200927734
61.5,12429.45,8,1.8,8217096192,8370102272,0,0.0,33,240,0.026995420455932617
57.7,12429.57,8,1.8,8217878528,8370102272,0,0.0,33,240,0.026847362518310547
61.5,12429.66,8,1.8,8217354240,8370102272,0,0.0,33,240,0.029265880584716797
60.7,12429.77,8,1.8,8217354240,8370102272,0,0.0,33,240,0.026091337203979492
62.5,12429.86,8,1.8,8217354240,8370102272,0,0.0,33,240,0.028164386749267578
61.5,12429.96,8,1.8,8217092096,8370102272,0,0.0,33,240,0.027220487594604492
64.0,12430.05,8,1.8,8218189824,8370102272,0,0.0,33,240,0.026051759719848633
52.0,12430.17,8,1.8,8217272320,8370102272,0,0.0,33,240,0.02778792381286621
61.5,12430.27,8,1.8,8216879104,8370102272,0,0.0,33,240,0.026059627532958984
71.4,12430.35,8,1.8,8216879104,8370102272,0,0.0,33,240,0.024121522903442383
60.0,12430.45,8,1.8,8217841664,8370102272,0,0.0,33,240,0.026127338409423828
69.6,12430.53,8,1.8,8217055232,8370102272,0,0.0,33,240,0.027589797973632812
56.0,12430.63,8,1.8,8218136576,8370102272,0,0.0,33,240,0.02589130401611328
62.5,12430.73,8,1.8,8217088000,8370102272,0,0.0,33,240,0.0258026123046875
60.0,12430.82,8,1.8,8218128384,8370102272,0,0.0,33,240,0.026452302932739258
58.3,12430.92,8,1.8,8217079808,8370102272,0,0.0,33,240,0.02536773681640625
65.2,12431.0,8,1.8,8217079808,8370102272,0,0.0,33,240,0.026051759719848633
68.4,12431.07,8,1.8,8217079808,8370102272,0,0.0,33,240,0.025244712829589844
69.0,12431.15,8,1.8,8218128384,8370102272,0,0.0,33,240,0.025635480880737305
60.0,12431.25,8,1.8,8217210880,8370102272,0,0.0,33,240,0.026339292526245117
68.0,12431.34,8,1.8,8216948736,8370102272,0,0.0,33,240,0.026227951049804688
70.8,12431.4,8,1.8,8217489408,8370102272,0,0.0,33,240,0.027266979217529297
56.0,12431.51,8,1.8,8217358336,8370102272,0,0.0,33,240,0.027339458465576172
71.4,12431.57,8,1.8,8217358336,8370102272,0,0.0,33,240,0.02735280990600586
62.1,12431.68,8,1.8,8217096192,8370102272,0,0.0,33,240,0.02702021598815918
65.2,12431.76,8,1.8,8218193920,8370102272,0,0.0,33,240,0.027463436126708984
71.0,12431.85,8,1.8,8217407488,8370102272,0,0.0,33,240,0.027599096298217773
64.3,12431.95,8,1.8,8217014272,8370102272,0,0.0,33,240,0.028529882431030273
66.7,12432.04,8,1.8,8218112000,8370102272,0,0.0,33,240,0.027180194854736328
70.8,12432.11,8,1.8,8217325568,8370102272,0,0.0,33,240,0.026099205017089844
58.3,12432.21,8,1.8,8217325568,8370102272,0,0.0,33,240,0.027109861373901367
73.7,12432.27,8,1.8,8217325568,8370102272,0,0.0,33,240,0.0247800350189209
69.2,12432.34,8,1.8,8217325568,8370102272,0,0.0,33,240,0.027666091918945312
58.3,12432.44,8,1.8,8217325568,8370102272,0,0.0,33,240,0.02756476402282715
75.0,12432.5,8,1.8,8217325568,8370102272,0,0.0,33,240,0.02455902099609375
66.7,12432.59,8,1.8,8217325568,8370102272,0,0.0,33,240,0.025912046432495117
72.7,12432.66,8,1.8,8217063424,8370102272,0,0.0,33,240,0.02528548240661621
60.9,12432.74,8,1.8,8217063424,8370102272,0,0.0,33,240,0.026417970657348633
73.1,12432.82,8,1.8,8217063424,8370102272,0,0.0,33,240,0.02501988410949707
67.9,12432.9,8,1.8,8217063424,8370102272,0,0.0,33,240,0.027722835540771484
64.0,12432.99,8,1.8,8217063424,8370102272,0,7.152557373046875e-06,33,240,0.02894449234008789
66.7,12433.07,8,1.8,8217063424,8370102272,0,0.0,33,240,0.025197505950927734
62.1,12433.17,8,1.8,8217063424,8370102272,0,0.0,33,240,0.028026342391967773
72.7,12433.23,8,1.8,8217063424,8370102272,0,0.0,33,240,0.025179386138916016
73.9,12433.29,8,1.8,8217063424,8370102272,0,0.0,33,240,0.02828693389892578
56.0,12433.4,8,1.8,8217063424,8370102272,0,0.0,33,240,0.02810525894165039
68.0,12433.49,8,1.8,8217063424,8370102272,0,0.0,33,240,0.025879859924316406
72.0,12433.55,8,1.8,8217063424,8370102272,0,0.0,33,240,0.025134801864624023
66.7,12433.63,8,1.8,8217063424,8370102272,0,0.0,33,240,0.025215864181518555
81.0,12433.67,8,1.8,8217063424,8370102272,0,0.0,33,240,0.025649309158325195
55.6,12433.79,8,1.8,8217063424,8370102272,0,0.0,33,240,0.02803635597229004
68.2,12433.86,8,1.8,8217063424,8370102272,0,0.0,33,240,0.02733469009399414
58.3,12433.96,8,1.8,8217063424,8370102272,0,0.0,33,240,0.028100967407226562
68.0,12434.04,8,1.8,8217853952,8370102272,0,0.0,33,240,0.025866985321044922
70.4,12434.12,8,1.8,8217198592,8370102272,0,0.0,33,240,0.025625944137573242
72.0,12434.19,8,1.8,8218189824,8370102272,0,0.0,33,240,0.026540517807006836
65.4,12434.28,8,1.8,8217141248,8370102272,0,0.0,33,240,0.028603315353393555
65.5,12434.38,8,1.8,8217141248,8370102272,0,0.0,33,240,0.029600858688354492
70.8,12434.46,8,1.8,8217845760,8370102272,0,0.0,33,240,0.025512218475341797
70.8,12434.52,8,1.8,8217321472,8370102272,0,0.0,33,240,0.025771141052246094
52.2,12434.63,8,1.8,8217321472,8370102272,0,0.0,33,240,0.028384923934936523
66.7,12434.72,8,1.8,8217321472,8370102272,0,0.0,33,240,0.027929067611694336
68.2,12434.81,8,1.8,8217059328,8370102272,0,0.0,33,240,0.025249242782592773
66.7,12434.87,8,1.8,8217059328,8370102272,0,0.0,33,240,0.0267794132232666
65.4,12434.96,8,1.8,8217849856,8370102272,0,0.0,33,240,0.028580427169799805
61.5,12435.07,8,1.8,8217194496,8370102272,0,0.0,33,240,0.027932167053222656
66.7,12435.14,8,1.8,8216801280,8370102272,0,0.0,33,240,0.026570558547973633
63.0,12435.24,8,1.8,8218132480,8370102272,0,0.0,33,240,0.025916576385498047
72.0,12435.31,8,1.8,8217346048,8370102272,0,0.0,33,240,0.026796340942382812
64.0,12435.4,8,1.8,8217083904,8370102272,0,0.0,33,240,0.026314735412597656
60.9,12435.49,8,1.8,8218181632,8370102272,0,0.0,33,240,0.024565935134887695
65.2,12435.57,8,1.8,8217133056,8370102272,0,0.0,33,240,0.024943828582763672
64.0,12435.66,8,1.8,8216870912,8370102272,0,0.0,33,240,0.024951457977294922
69.6,12435.73,8,1.8,8218185728,8370102272,0,0.0,33,240,0.02387380599975586
65.2,12435.81,8,1.8,8217399296,8370102272,0,0.0,33,240,0.024558305740356445
71.4,12435.88,8,1.8,8217006080,8370102272,0,0.0,33,240,0.024997234344482422
64.0,12435.96,8,1.8,8217006080,8370102272,0,0.0,33,240,0.025690793991088867
70.0,12436.02,8,1.8,8217796608,8370102272,0,0.0,33,240,0.024024486541748047
66.7,12436.1,8,1.8,8217141248,8370102272,0,0.0,33,240,0.02722620964050293
65.4,12436.19,8,1.8,8216879104,8370102272,0,0.0,33,240,0.02540445327758789
65.2,12436.27,8,1.8,8217567232,8370102272,0,0.0,33,240,0.0265500545501709
67.9,12436.36,8,1.8,8217305088,8370102272,0,0.0,33,240,0.025929927825927734
65.4,12436.45,8,1.8,8217042944,8370102272,0,0.0,33,240,0.025945186614990234
65.2,12436.52,8,1.8,8217042944,8370102272,0,0.0,33,240,0.025892019271850586
63.6,12436.6,8,1.8,8217042944,8370102272,0,0.0,33,240,0.026380062103271484
68.4,12436.67,8,1.8,8217042944,8370102272,0,0.0,33,240,0.025576353073120117
57.7,12436.77,8,1.8,8217042944,8370102272,0,0.0,33,240,0.024833202362060547
51.9,12436.91,8,1.8,8217042944,8370102272,0,0.0,33,240,0.03463602066040039
67.7,12437.0,8,1.8,8217042944,8370102272,0,0.0,33,240,0.025699615478515625
55.0,12437.09,8,1.8,8217042944,8370102272,0,0.0,33,240,0.02524399757385254
68.0,12437.17,8,1.8,8217042944,8370102272,0,0.0,33,240,0.02645134925842285
46.4,12437.33,8,1.8,8217042944,8370102272,0,0.0,33,240,0.03162670135498047
48.1,12437.46,8,1.8,8217829376,8370102272,0,0.0,33,240,0.028443574905395508
48.4,12437.62,8,1.8,8217305088,8370102272,0,0.0,33,240,0.03385329246520996
36.4,12437.83,8,1.8,8217305088,8370102272,0,0.0,33,240,0.03448033332824707
53.8,12437.96,8,1.8,8217305088,8370102272,0,0.0,33,240,0.02750253677368164
46.9,12438.12,8,1.8,8217071616,8370102272,0,0.0,33,240,0.03330588340759277
52.0,12438.24,8,1.8,8217071616,8370102272,0,0.0,33,240,0.03054952621459961
57.7,12438.35,8,1.8,8217071616,8370102272,0,0.0,33,240,0.0273282527923584
50.0,12438.46,8,1.8,8217071616,8370102272,0,0.0,33,240,0.02808523178100586
46.2,12438.6,8,1.8,8217071616,8370102272,0,0.0,33,240,0.028939008712768555
60.9,12438.69,8,1.8,8217071616,8370102272,0,0.0,33,240,0.02673625946044922
57.7,12438.8,8,1.8,8217071616,8370102272,0,0.0,33,240,0.026317119598388672
68.2,12438.87,8,1.8,8217071616,8370102272,0,0.0,33,240,0.0267941951751709
56.0,12438.98,8,1.8,8217071616,8370102272,0,0.0,33,240,0.02654266357421875
63.0,12439.09,8,1.8,8217071616,8370102272,0,0.0,33,240,0.027025222778320312
65.5,12439.18,8,1.8,8217071616,8370102272,0,0.0,33,240,0.027597427368164062
60.0,12439.28,8,1.8,8217071616,8370102272,0,0.0,33,240,0.027698516845703125
59.3,12439.39,8,1.8,8217071616,8370102272,0,0.0,33,240,0.028660297393798828
59.3,12439.51,8,1.8,8217071616,8370102272,0,0.0,33,240,0.02877211570739746
60.9,12439.59,8,1.8,8217071616,8370102272,0,0.0,33,240,0.025704145431518555
65.5,12439.69,8,1.8,8217071616,8370102272,0,0.0,33,240,0.028718948364257812
46.7,12439.85,8,1.8,8217071616,8370102272,0,0.0,33,240,0.034018754959106445
60.0,12439.95,8,1.8,8217071616,8370102272,0,0.0,33,240,0.027881383895874023
68.2,12440.02,8,1.8,8217071616,8370102272,0,0.0,33,240,0.024801969528198242
66.7,12440.09,8,1.8,8217071616,8370102272,0,0.0,33,240,0.02486443519592285
66.7,12440.17,8,1.8,8217071616,8370102272,0,0.0,33,240,0.026045560836791992
69.0,12440.26,8,1.8,8217071616,8370102272,0,0.0,31,240,0.027679443359375
55.6,12440.38,8,1.8,8217071616,8370102272,0,0.0,31,240,0.030623197555541992
68.0,12440.46,8,1.8,8217071616,8370102272,0,0.0,31,240,0.027459144592285156
60.0,12440.56,8,1.8,8217071616,8370102272,0,0.0,31,240,0.027378320693969727
68.0,12440.64,8,1.8,8217071616,8370102272,0,0.0,31,240,0.027272701263427734
68.0,12440.72,8,1.8,8217071616,8370102272,0,0.0,31,240,0.02516007423400879
65.4,12440.81,8,1.8,8218144768,8370102272,0,0.0,31,240,0.02728891372680664
72.4,12440.9,8,1.8,8217096192,8370102272,0,0.0,31,240,0.024330615997314453
62.5,12440.98,8,1.8,8216834048,8370102272,0,0.0,31,240,0.026519060134887695
68.0,12441.06,8,1.8,8217526272,8370102272,0,0.0,31,240,0.027243852615356445
63.6,12441.14,8,1.8,8217001984,8370102272,0,0.0,31,240,0.026576757431030273
69.6,12441.21,8,1.8,8217001984,8370102272,0,0.0,31,240,0.02679443359375
64.0,12441.3,8,1.8,8217001984,8370102272,0,0.0,31,240,0.026256799697875977
59.3,12441.41,8,1.8,8217001984,8370102272,0,0.0,31,240,0.027475357055664062
57.7,12441.52,8,1.8,8217001984,8370102272,0,0.0,31,240,0.027746200561523438
56.0,12441.63,8,1.8,8217001984,8370102272,0,0.0,31,240,0.027223587036132812
75.0,12441.68,8,1.8,8217001984,8370102272,0,0.0,31,240,0.026025056838989258
46.4,12441.83,8,1.8,8217001984,8370102272,0,0.0,31,240,0.030838966369628906
62.5,12441.92,8,1.8,8217001984,8370102272,0,0.0,31,240,0.02626490592956543
60.0,12442.02,8,1.8,8217001984,8370102272,0,0.0,31,240,0.028076171875
65.2,12442.1,8,1.8,8217001984,8370102272,0,0.0,31,240,0.02571868896484375
62.5,12442.19,8,1.8,8217001984,8370102272,0,0.0,31,240,0.028771162033081055
59.3,12442.3,8,1.8,8217001984,8370102272,0,0.0,31,240,0.027019262313842773
54.5,12442.4,8,1.8,8216870912,8370102272,0,0.0,31,240,0.02692389488220215
64.0,12442.5,8,1.8,8216870912,8370102272,0,0.0,31,240,0.029481172561645508
61.5,12442.59,8,1.8,8216870912,8370102272,0,0.0,31,240,0.026659011840820312
60.0,12442.71,8,1.8,8216870912,8370102272,0,0.0,31,240,0.027170419692993164
61.1,12442.76,8,1.8,8216739840,8370102272,0,0.0,31,240,0.02761220932006836
57.1,12442.88,8,1.8,8217452544,8370102272,0,0.0,31,240,0.027068138122558594
65.2,12442.96,8,1.8,8217059328,8370102272,0,0.0,31,240,0.026955604553222656
62.5,12443.05,8,1.8,8217059328,8370102272,0,0.0,31,240,0.028142690658569336
64.3,12443.16,8,1.8,8216797184,8370102272,0,0.0,31,240,0.032045841217041016
55.6,12443.28,8,1.8,8216797184,8370102272,0,0.0,31,240,0.03127479553222656
59.3,12443.38,8,1.8,8216797184,8370102272,0,0.0,32,240,0.028875350952148438
53.8,12443.51,8,1.8,8216797184,8370102272,0,0.0,32,240,0.029288291931152344
68.0,12443.58,8,1.8,8216797184,8370102272,0,0.0,32,240,0.02642345428466797
65.2,12443.67,8,1.8,8216797184,8370102272,0,0.0,32,240,0.02618575096130371
63.0,12443.76,8,1.8,8216797184,8370102272,0,0.0,32,240,0.027280569076538086
63.6,12443.84,8,1.8,8216797184,8370102272,0,0.0,32,240,0.02580857276916504
74.1,12443.91,8,1.8,8217522176,8370102272,0,0.0,32,240,0.027033329010009766
62.5,12444.0,8,1.8,8216997888,8370102272,0,0.0,32,240,0.024988889694213867
75.0,12444.06,8,1.8,8216997888,8370102272,0,0.0,32,240,0.027119874954223633
63.6,12444.17,8,1.8,8216997888,8370102272,0,0.0,32,240,0.029395580291748047
66.7,12444.26,8,1.8,8216997888,8370102272,0,0.0,32,240,0.02685832977294922
58.6,12444.37,8,1.8,8216997888,8370102272,0,0.0,32,240,0.02705073356628418
60.0,12444.47,8,1.8,8216997888,8370102272,0,0.0,32,240,0.028377056121826172
66.7,12444.56,8,1.8,8216997888,8370102272,0,0.0,32,240,0.027981996536254883
75.0,12444.63,8,1.8,8216735744,8370102272,0,0.0,32,240,0.02518463134765625
60.0,12444.72,8,1.8,8217477120,8370102272,0,0.0,32,240,0.027081727981567383
57.7,12444.83,8,1.8,8217370624,8370102272,0,0.0,32,240,0.028774023056030273
66.7,12444.91,8,1.8,8217370624,8370102272,0,0.0,32,240,0.027089357376098633
52.0,12445.03,8,1.8,8216977408,8370102272,0,0.0,32,240,0.029339313507080078
64.0,12445.13,8,1.8,8216977408,8370102272,0,0.0,32,240,0.028125762939453125
73.1,12445.19,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02602100372314453
60.9,12445.28,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026502132415771484
73.9,12445.34,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026340723037719727
65.4,12445.43,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02726578712463379
65.2,12445.51,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026407718658447266
73.9,12445.57,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026947498321533203
61.9,12445.65,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02656698226928711
63.0,12445.75,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02879476547241211
73.9,12445.83,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027048587799072266
61.5,12445.91,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027262449264526367
69.6,12445.98,8,1.8,8216977408,8370102272,0,0.0,32,240,0.025814294815063477
63.0,12446.08,8,1.8,8216977408,8370102272,0,0.0,32,240,0.028524160385131836
65.2,12446.16,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02655649185180664
61.5,12446.26,8,1.8,8216977408,8370102272,0,0.0,32,240,0.029859066009521484
72.0,12446.34,8,1.8,8216977408,8370102272,0,0.0,32,240,0.025645017623901367
72.0,12446.4,8,1.8,8216977408,8370102272,0,0.0,32,240,0.0265195369720459
64.0,12446.49,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027123689651489258
72.0,12446.56,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02794337272644043
64.0,12446.65,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02687859535217285
60.0,12446.75,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02691793441772461
70.8,12446.83,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02679443359375
61.9,12446.9,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02664017677307129
65.2,12446.98,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02640843391418457
75.9,12447.05,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02688884735107422
66.7,12447.13,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026727676391601562
70.4,12447.22,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026436567306518555
63.6,12447.29,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02662944793701172
66.7,12447.38,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026701688766479492
59.1,12447.47,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026175975799560547
76.2,12447.52,8,1.8,8216977408,8370102272,0,0.0,32,240,0.025934219360351562
69.2,12447.6,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027669429779052734
65.4,12447.69,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027439117431640625
69.0,12447.78,8,1.8,8216977408,8370102272,0,0.0,32,240,0.026751995086669922
65.0,12447.85,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027109861373901367
64.0,12447.94,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027808666229248047
66.7,12448.02,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02617359161376953
68.0,12448.1,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027334213256835938
69.6,12448.17,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02735590934753418
59.3,12448.28,8,1.8,8216977408,8370102272,0,0.0001685619354248047,32,240,0.027320384979248047
69.6,12448.35,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027156829833984375
69.2,12448.43,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02877211570739746
63.6,12448.52,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02665543556213379
68.0,12448.59,8,1.8,8216977408,8370102272,0,0.0,32,240,0.0296022891998291
61.8,12448.72,8,1.8,8216977408,8370102272,0,0.0,32,240,0.03414463996887207
66.7,12448.8,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02814936637878418
66.7,12448.9,8,1.8,8216977408,8370102272,0,0.0,32,240,0.028076171875
65.4,12448.98,8,1.8,8216977408,8370102272,0,0.0,32,240,0.02955913543701172
54.5,12449.08,8,1.8,8216977408,8370102272,0,0.0,32,240,0.027873516082763672
