cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
90.8,57377.42,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24434256553649902
89.8,57377.64,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24800825119018555
90.5,57377.83,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.25615739822387695
89.1,57378.07,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.2532033920288086
89.5,57378.29,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.2466425895690918
89.2,57378.51,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.2435309886932373
87.4,57378.77,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.24468588829040527
86.5,57379.07,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.24354934692382812
86.0,57379.35,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25215983390808105
89.6,57379.57,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2472081184387207
87.8,57379.82,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2465527057647705
86.0,57380.13,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25311732292175293
88.5,57380.36,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2514503002166748
88.7,57380.61,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2512669563293457
88.7,57380.84,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2505016326904297
88.8,57381.09,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2545640468597412
88.7,57381.33,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25363802909851074
88.4,57381.58,8,5.0,7947825152,8370102272,8192,0.0,3,720,0.25479650497436523
89.5,57381.84,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.29729199409484863
89.5,57382.09,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.30224180221557617
89.3,57382.36,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.29274916648864746
88.5,57382.66,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.30525803565979004
86.4,57382.96,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.25504374504089355
89.1,57383.18,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24529218673706055
88.6,57383.42,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24758172035217285
88.9,57383.65,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24645495414733887
89.4,57383.87,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24112653732299805
87.4,57384.14,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.2490248680114746
87.7,57384.39,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24613380432128906
88.6,57384.63,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24510645866394043
90.5,57384.82,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24836015701293945
90.7,57385.01,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24546337127685547
87.7,57385.27,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24695944786071777
91.6,57385.44,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24684977531433105
93.1,57385.59,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.26390767097473145
92.4,57385.75,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24940037727355957
93.5,57385.89,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24431633949279785
90.4,57386.08,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.2512502670288086
90.7,57386.26,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.25022363662719727
91.5,57386.43,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.24872803688049316
89.9,57386.64,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.25023388862609863
92.5,57386.8,8,5.0,7947694080,8370102272,8192,0.0,3,720,0.26320862770080566
16.6,57401.26,8,5.0,7947694080,8370102272,8192,0.0,2,720,0.24858427047729492
88.8,57401.48,8,5.0,7947694080,8370102272,8192,0.0,2,720,0.2374894618988037
91.5,57401.65,8,5.0,7947694080,8370102272,8192,0.0,2,720,0.23645782470703125
40.6,57405.12,8,5.0,7947816960,8370102272,8192,0.0,2,720,0.3317539691925049
94.5,57405.23,8,5.0,7947816960,8370102272,8192,0.0,2,720,0.24740004539489746
90.6,57405.41,8,5.0,7947816960,8370102272,8192,0.0,2,720,0.23687314987182617
62.4,57406.89,8,5.0,7947816960,8370102272,8192,0.0,2,720,0.33536529541015625
35.9,57411.43,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.3387939929962158
89.5,57411.63,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.23330307006835938
91.6,57411.79,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.23119616508483887
90.9,57411.96,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.23180770874023438
91.7,57412.13,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.24257302284240723
87.5,57412.36,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.2161715030670166
89.7,57412.56,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.2264423370361328
90.3,57412.75,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.22852516174316406
89.2,57412.96,8,5.0,7947816960,8370102272,8192,0.0,3,720,0.2318589687347412
89.1,57413.18,8,5.0,7947816960,8370102272,8192,0.0,4,720,0.23815178871154785
90.2,57413.36,8,5.0,7947816960,8370102272,8192,0.0,4,720,0.2188577651977539
93.8,57413.46,8,5.0,7947816960,8370102272,8192,0.0,4,720,0.19200730323791504
91.8,57413.59,8,5.0,7947816960,8370102272,8192,0.0,4,720,0.19253015518188477
92.3,57413.71,8,5.0,7947816960,8370102272,8192,0.0,4,720,0.1906452178955078
91.0,57413.86,8,5.0,7947816960,8370102272,8192,0.0,4,720,0.19725918769836426
92.9,57413.97,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.189042329788208
92.6,57414.09,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.19216609001159668
90.9,57414.26,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.21329712867736816
92.5,57414.37,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.19239521026611328
92.0,57414.5,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.1976625919342041
92.7,57414.62,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.19348645210266113
92.5,57414.74,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.1925039291381836
91.5,57414.88,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.19800138473510742
91.7,57415.02,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.20256495475769043
94.3,57415.12,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.20874428749084473
92.7,57415.25,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.2198958396911621
94.8,57415.36,8,5.0,7947812864,8370102272,8192,0.0,4,720,0.23662066459655762
94.9,57415.45,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2422809600830078
93.9,57415.58,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.25020456314086914
95.1,57415.69,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2535998821258545
92.0,57415.85,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2560725212097168
94.3,57415.97,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.25700974464416504
93.5,57416.11,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2617008686065674
93.5,57416.26,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.28648805618286133
91.7,57416.47,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.30582618713378906
87.5,57416.8,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.3184936046600342
89.9,57417.06,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.3109450340270996
88.6,57417.35,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.28708696365356445
87.6,57417.59,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2558925151824951
95.1,57417.68,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.25147104263305664
94.1,57417.79,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2208268642425537
86.3,57418.07,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2294166088104248
92.5,57418.21,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.24281930923461914
91.5,57418.38,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.24154090881347656
94.4,57418.5,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.23892927169799805
93.0,57418.63,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.24485373497009277
93.4,57418.78,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2609283924102783
93.0,57418.92,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2597339153289795
94.4,57419.04,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2589406967163086
93.8,57419.17,8,5.0,7947804672,8370102272,8192,0.0,4,720,0.2574176788330078
93.4,57419.31,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.26064634323120117
89.3,57419.56,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.26873040199279785
93.2,57419.69,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.25205326080322266
92.8,57419.84,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2531247138977051
91.0,57420.03,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2583444118499756
91.4,57420.21,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2591738700866699
93.0,57420.36,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.25968122482299805
90.8,57420.6,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.31688356399536133
90.8,57420.85,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.3162081241607666
91.2,57421.07,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.3090486526489258
89.8,57421.34,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.32046055793762207
90.0,57421.55,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.256929874420166
92.2,57421.71,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2522773742675781
93.3,57421.85,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.25545382499694824
93.8,57421.98,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2506406307220459
92.4,57422.14,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.252002477645874
92.8,57422.29,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2621023654937744
92.8,57422.44,8,5.0,7947804672,8370102272,8192,0.0,3,720,0.2485806941986084
93.2,57422.58,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.2528195381164551
92.6,57422.73,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.2505028247833252
92.9,57422.88,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.25967955589294434
93.6,57423.01,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.25013113021850586
93.9,57423.15,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.2554969787597656
94.3,57423.26,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.25468015670776367
90.9,57423.46,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.25847458839416504
91.9,57423.63,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.25453972816467285
93.7,57423.76,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.24848341941833496
93.0,57423.91,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.2515537738800049
90.9,57424.1,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.2560150623321533
91.5,57424.28,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.24979305267333984
93.7,57424.42,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.2891058921813965
92.8,57424.6,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.30341672897338867
89.3,57424.88,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.31384873390197754
91.8,57425.09,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.308025598526001
91.9,57425.28,8,5.0,7947800576,8370102272,8192,0.0,3,720,0.27869462966918945
88.6,57425.51,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.25083470344543457
91.6,57425.68,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2486708164215088
92.8,57425.83,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2516210079193115
92.5,57425.99,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.25007128715515137
94.1,57426.11,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2550489902496338
94.7,57426.25,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.25396156311035156
89.4,57426.44,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2545502185821533
93.1,57426.58,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2492506504058838
92.2,57426.74,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2521357536315918
91.6,57426.92,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2577648162841797
93.1,57427.06,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2527790069580078
92.8,57427.21,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2472383975982666
93.3,57427.36,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2520904541015625
89.6,57427.56,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.24714303016662598
93.8,57427.69,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2576749324798584
94.2,57427.81,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.24937796592712402
94.6,57427.92,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.2502422332763672
92.0,57428.08,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.24596714973449707
88.8,57428.34,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.27442407608032227
89.6,57428.59,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.30445313453674316
11.3,57449.08,8,5.0,7947669504,8370102272,8192,0.0,2,720,0.2323777675628662
85.5,57449.36,8,5.0,7947669504,8370102272,8192,0.0,2,720,0.23536276817321777
89.8,57449.56,8,5.0,7947669504,8370102272,8192,0.0,2,720,0.2220616340637207
89.2,57449.76,8,5.0,7947669504,8370102272,8192,0.0,2,720,0.2312612533569336
60.9,57451.35,8,5.0,7947669504,8370102272,8192,0.0,3,720,0.3398094177246094
89.6,57451.55,8,5.0,7947538432,8370102272,8192,0.0,3,720,0.23221158981323242
90.1,57451.74,8,5.0,7947538432,8370102272,8192,0.0,3,720,0.22994041442871094
91.7,57451.9,8,5.0,7947538432,8370102272,8192,0.0,3,720,0.22714567184448242
89.8,57452.1,8,5.0,7947538432,8370102272,8192,0.0,3,720,0.23944377899169922
90.6,57452.29,8,5.0,7947538432,8370102272,8192,0.0,3,720,0.24710345268249512
88.0,57452.54,8,5.0,7947538432,8370102272,8192,0.0,3,720,0.24964594841003418
89.7,57452.75,8,5.0,7947538432,8370102272,8192,0.0,3,720,0.24633407592773438
93.5,57452.9,8,5.0,7947665408,8370102272,8192,0.0,3,720,0.281144380569458
91.1,57453.12,8,5.0,7947665408,8370102272,8192,0.0,3,720,0.3039870262145996
93.4,57453.29,8,5.0,7947665408,8370102272,8192,0.0,3,720,0.32144904136657715
89.6,57453.56,8,5.0,7947665408,8370102272,8192,0.0,3,720,0.31293821334838867
92.4,57453.75,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.278653621673584
90.6,57453.93,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.255115270614624
93.2,57454.08,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.26290106773376465
90.0,57454.3,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.25647592544555664
91.3,57454.47,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2529025077819824
92.9,57454.62,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2586934566497803
94.1,57454.75,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.26427245140075684
93.5,57454.92,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2839510440826416
90.7,57455.13,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2830474376678467
88.4,57455.4,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2827019691467285
91.4,57455.59,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2614877223968506
92.0,57455.75,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.24425506591796875
90.9,57455.95,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.26015543937683105
90.3,57456.15,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.25368499755859375
90.4,57456.36,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2600436210632324
93.0,57456.5,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2484753131866455
92.1,57456.67,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2575411796569824
92.3,57456.83,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.25156664848327637
91.1,57457.01,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2508823871612549
89.5,57457.26,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.2870216369628906
91.8,57457.45,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.30706143379211426
90.7,57457.69,8,5.0,7947534336,8370102272,8192,0.0,3,720,0.30846452713012695
90.7,57457.92,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2958550453186035
89.9,57458.16,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.28827881813049316
92.5,57458.32,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25601649284362793
90.1,57458.53,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.24716877937316895
91.5,57458.7,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2588193416595459
89.3,57458.92,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25048279762268066
88.9,57459.16,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2567276954650879
90.4,57459.36,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25246500968933105
89.9,57459.58,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25905466079711914
90.2,57459.77,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.24744772911071777
94.4,57459.9,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25776052474975586
91.0,57460.08,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2547883987426758
92.7,57460.23,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2535409927368164
92.9,57460.39,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2520616054534912
88.9,57460.62,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25795817375183105
90.2,57460.81,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25037693977355957
91.7,57460.99,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.26735877990722656
93.8,57461.11,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25886058807373047
90.4,57461.31,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2502250671386719
92.2,57461.47,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2504544258117676
94.6,57461.6,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.273500919342041
85.8,57461.95,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.31392669677734375
91.8,57462.16,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.3097214698791504
91.1,57462.38,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2938210964202881
90.4,57462.62,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.3104844093322754
88.3,57462.88,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2691638469696045
91.3,57463.06,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2522289752960205
93.7,57463.2,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2545642852783203
89.3,57463.41,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2518601417541504
91.7,57463.59,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.26399731636047363
91.1,57463.78,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25281763076782227
86.1,57464.08,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2555267810821533
89.7,57464.29,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25918149948120117
90.5,57464.48,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2499675750732422
91.6,57464.66,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2516922950744629
91.5,57464.85,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2563364505767822
90.0,57465.04,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2517728805541992
91.9,57465.21,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2601318359375
91.5,57465.39,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.2588057518005371
91.4,57465.57,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25562262535095215
90.9,57465.76,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25589919090270996
91.7,57465.93,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.24884510040283203
93.9,57466.07,8,5.1,7947403264,8370102272,8192,0.0,3,720,0.25708770751953125
91.2,57466.25,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.2539949417114258
90.9,57466.48,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.3060281276702881
90.2,57466.74,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.3197760581970215
90.0,57467.0,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.3159492015838623
91.8,57467.23,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.31836605072021484
87.1,57467.52,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.27483487129211426
92.8,57467.67,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.25678372383117676
90.8,57467.88,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.25968003273010254
91.7,57468.06,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.2578411102294922
91.4,57468.23,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.25678133964538574
90.7,57468.43,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.257396936416626
87.2,57468.69,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.2682914733886719
90.6,57468.89,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.2591116428375244
90.5,57469.1,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.2526051998138428
91.7,57469.26,8,5.0,7947771904,8370102272,8192,0.0,3,720,0.24827337265014648
92.8,57469.41,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.2574925422668457
92.4,57469.58,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.272446870803833
90.4,57469.78,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.25585341453552246
89.9,57469.99,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.2537271976470947
91.0,57470.18,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.2566039562225342
89.3,57470.41,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.2600243091583252
89.3,57470.64,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.25963449478149414
91.1,57470.83,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.26400136947631836
90.1,57471.04,8,5.0,7947640832,8370102272,8192,0.0,3,720,0.25725555419921875
92.6,57471.23,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.30890512466430664
92.0,57471.43,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.3030862808227539
92.4,57471.62,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.3027658462524414
91.2,57471.85,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.3081519603729248
6.8,57496.23,8,5.0,7947763712,8370102272,8192,0.02523207664489746,0,720,0.24110913276672363
89.2,57496.45,8,5.0,7947763712,8370102272,8192,0.0,0,720,0.24023842811584473
90.4,57496.64,8,5.0,7947763712,8370102272,8192,0.0,0,720,0.2392110824584961
39.5,57499.87,8,5.0,7947763712,8370102272,8192,0.0,2,720,0.2933940887451172
92.5,57500.02,8,5.0,7947763712,8370102272,8192,0.0,2,720,0.23904061317443848
