cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
94.8,41651.33,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.14599919319152832
90.8,41651.39,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.15002131462097168
92.0,41651.43,8,4.6,7987744768,8370102272,8192,0.0,3,480,0.16234540939331055
40.1,41653.95,8,4.5,7992532992,8370102272,8192,0.0,3,480,0.1282670497894287
69.6,41654.12,8,4.6,7987806208,8370102272,8192,0.0,4,480,0.16280031204223633
89.6,41654.16,8,4.6,7987806208,8370102272,8192,0.0,4,480,0.16775727272033691
94.6,41654.19,8,4.6,7987662848,8370102272,8192,0.0,4,480,0.17933416366577148
91.9,41654.22,8,4.5,7992532992,8370102272,8192,0.0,4,480,0.13215088844299316
24.0,41654.78,8,4.6,7988862976,8370102272,8192,0.0,3,480,0.14816641807556152
62.3,41656.39,8,4.6,7988862976,8370102272,8192,0.06481671333312988,3,480,0.2568933963775635
54.5,41656.85,8,4.6,7988862976,8370102272,8192,0.0,1,480,0.1575915813446045
25.3,41658.69,8,4.6,7988973568,8370102272,8192,0.0,0,480,0.14503073692321777
86.5,41658.71,8,4.6,7987740672,8370102272,8192,0.0,0,480,0.11837315559387207
92.7,41658.74,8,4.6,7987740672,8370102272,8192,0.0,0,480,0.1341876983642578
43.4,41658.99,8,4.6,7987740672,8370102272,8192,0.0,0,480,0.12887954711914062
93.1,41659.01,8,4.6,7987740672,8370102272,8192,0.0,0,480,0.14557552337646484
55.5,41659.23,8,4.5,7991300096,8370102272,8192,0.016805171966552734,0,480,0.15037107467651367
93.8,41659.26,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.1796414852142334
89.3,41659.33,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.17188358306884766
92.1,41659.4,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.16338872909545898
89.6,41659.42,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.16318297386169434
87.8,41659.52,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.18572592735290527
89.3,41659.57,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.17737984657287598
94.9,41659.61,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.16794300079345703
90.5,41659.7,8,4.6,7988973568,8370102272,8192,0.0,5,480,0.2298753261566162
98.1,41659.71,8,4.6,7988842496,8370102272,8192,0.0,5,480,0.1957554817199707
98.2,41659.73,8,4.6,7988842496,8370102272,8192,0.0,5,480,0.26642870903015137
99.6,41659.73,8,4.6,7988842496,8370102272,8192,0.0,5,480,0.31564950942993164
99.1,41659.75,8,4.6,7988965376,8370102272,8192,0.0,4,480,0.24911737442016602
97.3,41659.75,8,4.6,7988965376,8370102272,8192,0.0,4,480,0.2560007572174072
97.6,41659.78,8,4.6,7988965376,8370102272,8192,0.10329151153564453,4,480,0.2787506580352783
100.0,41659.78,8,4.6,7988965376,8370102272,8192,0.12593531608581543,4,480,0.322965145111084
100.0,41659.78,8,4.6,7988965376,8370102272,8192,7.867813110351562e-06,3,480,0.26497507095336914
100.0,41659.78,8,4.6,7988965376,8370102272,8192,0.0,3,480,0.29541802406311035
99.7,41659.79,8,4.6,7988965376,8370102272,8192,0.00010728836059570312,3,480,0.315216064453125
100.0,41659.79,8,4.6,7988965376,8370102272,8192,1.5735626220703125e-05,2,480,0.26653313636779785
100.0,41659.79,8,4.6,7988965376,8370102272,8192,7.867813110351562e-06,2,480,0.3329627513885498
100.0,41659.79,8,4.6,7988965376,8370102272,8192,1.5735626220703125e-05,2,480,0.307981014251709
100.0,41659.79,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.26290369033813477
100.0,41659.8,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.24761295318603516
98.0,41659.83,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.24039149284362793
99.5,41659.84,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.26828813552856445
100.0,41659.84,8,4.6,7988965376,8370102272,8192,0.0,3,480,0.2280867099761963
100.0,41659.84,8,4.6,7988965376,8370102272,8192,0.0,3,480,0.3009605407714844
100.0,41659.84,8,4.6,7988965376,8370102272,8192,2.574920654296875e-05,3,480,0.2555551528930664
100.0,41659.84,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.21460604667663574
100.0,41659.84,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.21853351593017578
100.0,41659.84,8,4.6,7988965376,8370102272,8192,1.5735626220703125e-05,2,480,0.23988556861877441
99.7,41659.85,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.2694730758666992
100.0,41659.85,8,4.6,7988965376,8370102272,8192,1.5735626220703125e-05,2,480,0.30154871940612793
100.0,41659.85,8,4.6,7988965376,8370102272,8192,7.867813110351562e-06,2,480,0.25310778617858887
100.0,41659.85,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.24529576301574707
99.6,41659.86,8,4.6,7988965376,8370102272,8192,1.5735626220703125e-05,2,480,0.31104159355163574
99.4,41659.88,8,4.6,7988965376,8370102272,8192,3.0994415283203125e-05,2,480,0.2697482109069824
100.0,41659.88,8,4.6,7988965376,8370102272,8192,1.5735626220703125e-05,2,480,0.35204195976257324
100.0,41659.88,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.2175917625427246
100.0,41659.88,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.25618743896484375
100.0,41659.88,8,4.6,7988965376,8370102272,8192,7.867813110351562e-06,2,480,0.2114412784576416
100.0,41659.88,8,4.6,7988965376,8370102272,8192,7.152557373046875e-06,2,480,0.2361299991607666
100.0,41659.88,8,4.6,7988965376,8370102272,8192,0.0,2,480,0.25925159454345703
97.5,41659.89,8,4.6,7988961280,8370102272,8192,1.5735626220703125e-05,2,480,0.2630763053894043
100.0,41659.89,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.24765396118164062
98.9,41659.93,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.2177572250366211
99.5,41659.94,8,4.6,7988961280,8370102272,8192,2.288818359375e-05,2,480,0.3596310615539551
100.0,41659.94,8,4.6,7988961280,8370102272,8192,7.867813110351562e-06,2,480,0.263944149017334
100.0,41659.94,8,4.6,7988961280,8370102272,8192,1.5735626220703125e-05,2,480,0.2472231388092041
100.0,41659.94,8,4.6,7988961280,8370102272,8192,7.867813110351562e-06,2,480,0.25211501121520996
100.0,41659.94,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.23558998107910156
100.0,41659.94,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.2787349224090576
99.6,41659.94,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.2988705635070801
99.0,41659.95,8,4.6,7988961280,8370102272,8192,0.0,3,480,0.22601103782653809
98.8,41659.96,8,4.6,7988961280,8370102272,8192,0.0,3,480,0.25005316734313965
99.5,41659.97,8,4.6,7988961280,8370102272,8192,0.0,3,480,0.23080754280090332
99.6,41659.98,8,4.6,7988961280,8370102272,8192,1.5735626220703125e-05,3,480,0.30112695693969727
99.6,41659.99,8,4.6,7988961280,8370102272,8192,7.867813110351562e-06,3,480,0.2425975799560547
99.7,41659.99,8,4.6,7988961280,8370102272,8192,3.0994415283203125e-05,3,480,0.26555633544921875
99.1,41659.99,8,4.6,7988961280,8370102272,8192,1.5735626220703125e-05,3,480,0.26540565490722656
100.0,41659.99,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.24287056922912598
100.0,41659.99,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.22990846633911133
100.0,41659.99,8,4.6,7988961280,8370102272,8192,0.0,2,480,0.23108983039855957
100.0,41659.99,8,4.6,7989010432,8370102272,8192,0.0,2,480,0.26253366470336914
100.0,41659.99,8,4.6,7989014528,8370102272,8192,0.0,3,480,0.2873852252960205
100.0,41659.99,8,4.6,7989014528,8370102272,8192,0.0,3,480,0.2413311004638672
99.5,41660.0,8,4.6,7989006336,8370102272,8192,0.0,3,480,0.2487173080444336
100.0,41660.0,8,4.6,7989006336,8370102272,8192,0.0,3,480,0.2505354881286621
100.0,41660.0,8,4.6,7989059584,8370102272,8192,2.288818359375e-05,3,480,0.27074217796325684
100.0,41660.0,8,4.6,7989059584,8370102272,8192,7.867813110351562e-06,3,480,0.26678943634033203
100.0,41660.0,8,4.6,7989059584,8370102272,8192,1.5735626220703125e-05,3,480,0.32784008979797363
100.0,41660.0,8,4.6,7989059584,8370102272,8192,0.0,2,480,0.31604838371276855
100.0,41660.0,8,4.6,7989059584,8370102272,8192,0.0,2,480,0.24925541877746582
99.3,41660.02,8,4.6,7989059584,8370102272,8192,0.0,2,480,0.2153761386871338
100.0,41660.02,8,4.6,7989059584,8370102272,8192,0.0,2,480,0.25016212463378906
99.2,41660.89,8,4.6,7989059584,8370102272,8192,0.0,3,480,0.2092278003692627
70.0,41661.08,8,4.6,7989059584,8370102272,8192,0.0,0,480,0.18471765518188477
80.5,41661.26,8,4.6,7989059584,8370102272,8192,0.0,0,480,0.18546628952026367
83.9,41661.44,8,4.6,7989059584,8370102272,8192,0.0,0,480,0.18867754936218262
96.4,41661.44,8,4.6,7989059584,8370102272,8192,0.0,0,480,0.2420210838317871
30.5,41664.81,8,4.6,7989059584,8370102272,8192,0.0,3,480,0.1592400074005127
89.5,41664.84,8,4.6,7989059584,8370102272,8192,0.0,3,480,0.1558833122253418
96.7,41664.85,8,4.6,7989059584,8370102272,8192,0.0,3,480,0.18106365203857422
97.7,41664.89,8,4.6,7989059584,8370102272,8192,0.0,3,480,0.19961953163146973
98.9,41664.91,8,4.6,7989059584,8370102272,8192,0.0,3,480,0.19747352600097656
99.6,41664.92,8,4.6,7989059584,8370102272,8192,0.0,3,480,0.29050183296203613
100.0,41664.92,8,4.6,7989059584,8370102272,8192,0.15749382972717285,5,480,0.3030860424041748
100.0,41664.92,8,4.6,7989059584,8370102272,8192,0.0,5,480,0.23923301696777344
100.0,41664.92,8,4.6,7989059584,8370102272,8192,0.00015354156494140625,5,480,0.3099188804626465
99.7,41664.93,8,4.6,7989059584,8370102272,8192,7.867813110351562e-06,2,480,0.28356361389160156
99.7,41664.96,8,4.6,7989055488,8370102272,8192,0.0001976490020751953,0,480,0.2550375461578369
85.0,41667.52,8,4.6,7989055488,8370102272,8192,0.0,0,480,0.2767770290374756
98.3,41667.56,8,4.6,7989051392,8370102272,8192,1.5735626220703125e-05,0,480,0.3451199531555176
98.1,41667.59,8,4.6,7989051392,8370102272,8192,0.0,0,480,0.29454660415649414
96.9,41667.65,8,4.6,7989051392,8370102272,8192,0.0,0,480,0.3387899398803711
97.9,41667.7,8,4.6,7989051392,8370102272,8192,0.0,3,480,0.341541051864624
96.0,41667.75,8,4.6,7989051392,8370102272,8192,0.0,3,480,0.45553159713745117
95.9,41667.83,8,4.6,7989051392,8370102272,8192,0.0,3,480,0.35213375091552734
97.5,41667.88,8,4.6,7989051392,8370102272,8192,0.0,2,480,0.22822022438049316
94.3,41667.98,8,4.6,7989051392,8370102272,8192,0.0,2,480,0.2653484344482422
91.3,41668.04,8,4.6,7989051392,8370102272,8192,0.0,2,480,0.18035387992858887
86.4,41668.1,8,4.6,7989051392,8370102272,8192,0.0,2,480,0.160264253616333
92.3,41668.14,8,4.6,7989051392,8370102272,8192,0.0,2,480,0.1692638397216797
94.2,41668.15,8,4.6,7989051392,8370102272,8192,0.0,4,480,0.17224478721618652
92.0,41668.18,8,4.6,7989051392,8370102272,8192,0.0,4,480,0.15950536727905273
84.5,41668.21,8,4.6,7989051392,8370102272,8192,0.0,4,480,0.17225909233093262
91.8,41668.22,8,4.6,7989051392,8370102272,8192,0.0,4,480,0.1483762264251709
92.5,41668.24,8,4.6,7989051392,8370102272,8192,0.0,4,480,0.17385601997375488
88.3,41668.29,8,4.6,7989051392,8370102272,8192,0.0,4,480,0.17883682250976562
92.2,41668.31,8,4.6,7989051392,8370102272,8192,0.0,5,480,0.15577435493469238
89.1,41668.34,8,4.6,7989051392,8370102272,8192,0.0,5,480,0.15160560607910156
90.8,41668.4,8,4.6,7989051392,8370102272,8192,0.0,5,480,0.1687641143798828
92.0,41668.42,8,4.6,7989051392,8370102272,8192,0.0,5,480,0.16818022727966309
90.1,41668.46,8,4.6,7989051392,8370102272,8192,0.0,5,480,0.14614439010620117
87.9,41668.48,8,4.6,7989051392,8370102272,8192,0.0,5,480,0.15068888664245605
87.5,41668.52,8,4.6,7989051392,8370102272,8192,0.0,5,480,0.14479351043701172
90.1,41668.53,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.1477675437927246
91.1,41668.53,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.1513350009918213
92.2,41668.53,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.1433401107788086
87.6,41668.53,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.143510103225708
88.1,41668.53,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.14513850212097168
86.7,41668.55,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.14396309852600098
89.0,41668.55,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.14087843894958496
89.0,41668.57,8,4.6,7989051392,8370102272,8192,0.0,6,480,0.14358043670654297
89.9,41668.58,8,4.6,7988920320,8370102272,8192,0.0,6,480,0.16200685501098633
87.2,41668.61,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.1576242446899414
91.5,41668.62,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.13701224327087402
91.7,41668.66,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.14355945587158203
87.7,41668.7,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.1474006175994873
88.6,41668.73,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.14832329750061035
88.0,41668.77,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.15041136741638184
84.3,41668.83,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.15948176383972168
48.3,41669.27,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.17514657974243164
83.3,41669.32,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.17376494407653809
87.7,41669.39,8,4.6,7989043200,8370102272,8192,0.0,6,480,0.17319011688232422
90.1,41669.45,8,4.6,7989043200,8370102272,8192,0.0,4,480,0.162247896194458
86.2,41669.52,8,4.6,7989043200,8370102272,8192,0.0,4,480,0.18257617950439453
90.1,41669.58,8,4.6,7989043200,8370102272,8192,0.0,4,480,0.1772303581237793
94.1,41669.61,8,4.6,7989043200,8370102272,8192,0.0,4,480,0.16557812690734863
89.5,41669.63,8,4.6,7989043200,8370102272,8192,0.0,4,480,0.14093685150146484
92.0,41669.65,8,4.6,7989043200,8370102272,8192,0.0,4,480,0.1399378776550293
89.7,41669.67,8,4.6,7989043200,8370102272,8192,0.0,5,480,0.13695430755615234
93.2,41669.7,8,4.6,7989043200,8370102272,8192,0.0,5,480,0.13776636123657227
90.3,41669.73,8,4.6,7989043200,8370102272,8192,0.0,5,480,0.1409924030303955
91.2,41669.75,8,4.6,7989039104,8370102272,8192,0.0,5,480,0.13871264457702637
91.5,41669.77,8,4.6,7989039104,8370102272,8192,0.0,5,480,0.14296889305114746
87.3,41669.81,8,4.6,7989039104,8370102272,8192,0.0,5,480,0.14485788345336914
92.1,41669.83,8,4.6,7989039104,8370102272,8192,0.0,5,480,0.13854408264160156
90.8,41669.89,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.14342117309570312
90.7,41669.93,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.14316153526306152
90.4,41669.96,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.13585233688354492
90.5,41669.98,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.13859939575195312
91.3,41670.03,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.14408087730407715
91.2,41670.06,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.14181756973266602
88.4,41670.12,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.14760208129882812
89.2,41670.19,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.1357738971710205
91.6,41670.23,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.1451735496520996
88.5,41670.28,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.155318021774292
87.9,41670.33,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.15336132049560547
93.3,41670.35,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.1448371410369873
88.8,41670.4,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.14277434349060059
89.0,41670.45,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.14545273780822754
86.9,41670.52,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.12809967994689941
28.2,41671.2,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.20710349082946777
82.1,41671.3,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.11858606338500977
85.4,41671.35,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.10850262641906738
91.7,41671.38,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.11392736434936523
87.1,41671.44,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.11188364028930664
89.8,41671.46,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.11017775535583496
84.8,41671.52,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.12224602699279785
84.3,41671.56,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.12414789199829102
87.4,41671.63,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.13876938819885254
84.6,41671.69,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.1584770679473877
87.5,41671.74,8,4.6,7989039104,8370102272,8192,0.0,3,480,0.14462947845458984
88.1,41671.78,8,4.6,7989039104,8370102272,8192,0.0,7,480,0.1607050895690918
86.6,41671.84,8,4.6,7989039104,8370102272,8192,0.0,7,480,0.1506175994873047
87.4,41671.91,8,4.6,7989039104,8370102272,8192,0.0,7,480,0.14385628700256348
85.4,41671.95,8,4.6,7989039104,8370102272,8192,0.0,7,480,0.1534266471862793
87.2,41672.01,8,4.6,7989039104,8370102272,8192,0.0,7,480,0.15538239479064941
82.9,41672.05,8,4.6,7989039104,8370102272,8192,0.0,7,480,0.14810466766357422
88.7,41672.08,8,4.6,7989039104,8370102272,8192,0.0,7,480,0.12546205520629883
88.0,41672.12,8,4.6,7989039104,8370102272,8192,0.0,6,480,0.12456250190734863
82.9,41672.18,8,4.6,7988908032,8370102272,8192,0.0,6,480,0.12634921073913574
78.1,41672.3,8,4.6,7988908032,8370102272,8192,0.0,6,480,0.13327956199645996
89.7,41672.35,8,4.6,7988908032,8370102272,8192,0.0,6,480,0.12465453147888184
88.7,41672.4,8,4.6,7988908032,8370102272,8192,0.0,6,480,0.12000393867492676
87.9,41672.45,8,4.6,7988908032,8370102272,8192,0.0,6,480,0.12970566749572754
88.0,41672.49,8,4.6,7988908032,8370102272,8192,0.0,6,480,0.12466049194335938
62.1,41672.72,8,4.6,7988908032,8370102272,8192,0.0,6,480,0.1839444637298584
86.9,41672.79,8,4.6,7988908032,8370102272,8192,0.0,7,480,0.21335649490356445
85.6,41672.85,8,4.6,7988908032,8370102272,8192,0.0,7,480,0.11715245246887207
84.6,41672.88,8,4.6,7988908032,8370102272,8192,0.0,7,480,0.12397122383117676
88.5,41672.93,8,4.6,7988908032,8370102272,8192,0.0,7,480,0.12140083312988281
