cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
68.3,327625.62,8,1.4,8254562304,8370118656,4079616,0.0,8,360,0.05646634101867676
60.9,327626.22,8,1.4,8254562304,8370118656,4079616,0.0,8,360,0.1317615509033203
76.9,327626.33,8,1.4,8254562304,8370118656,4079616,0.0,8,360,0.06013989448547363
65.7,327626.57,8,1.4,8254562304,8370118656,4079616,0.0,8,360,0.06570792198181152
57.8,327626.93,8,1.4,8254562304,8370118656,4079616,0.0,8,360,0.06995272636413574
56.5,327627.31,8,1.3,8257196032,8370118656,4079616,0.0,8,360,0.07089734077453613
65.7,327627.76,8,1.4,8254709760,8370118656,4079616,0.0,8,360,0.12250804901123047
76.6,327627.88,8,1.4,8254709760,8370118656,4079616,0.0,8,360,0.055724382400512695
53.2,327628.24,8,1.4,8254578688,8370118656,4079616,0.0,8,360,0.056143760681152344
50.5,327628.73,8,1.4,8254578688,8370118656,4079616,0.0,8,360,0.0759727954864502
62.0,327629.14,8,1.4,8254578688,8370118656,4079616,0.019504785537719727,9,360,0.09565877914428711
77.1,327629.25,8,1.4,8255832064,8370118656,4079616,0.0,9,360,0.058743953704833984
50.6,327629.69,8,1.4,8254652416,8370118656,4079616,0.0,9,360,0.06579136848449707
55.4,327630.1,8,1.4,8254652416,8370118656,4079616,0.0,9,360,0.07004666328430176
67.1,327630.57,8,1.4,8254652416,8370118656,4079616,0.0,9,360,0.13830900192260742
77.1,327630.68,8,1.4,8255905792,8370118656,4079616,0.0,9,360,0.055525779724121094
65.1,327631.05,8,1.4,8254595072,8370118656,4079616,0.0,9,360,0.10170793533325195
78.7,327631.15,8,1.4,8255848448,8370118656,4079616,0.0,9,360,0.0548708438873291
48.7,327631.54,8,1.4,8254668800,8370118656,4079616,0.0,9,360,0.05478477478027344
52.9,327632.04,8,1.3,8257302528,8370118656,4079616,0.0,9,360,0.0763862133026123
67.4,327632.46,8,1.4,8254681088,8370118656,4079616,0.0,9,360,0.12849092483520508
75.5,327632.59,8,1.4,8254681088,8370118656,4079616,0.0,9,360,0.05875539779663086
67.9,327633.01,8,1.4,8254681088,8370118656,4079616,0.0,9,360,0.12546205520629883
81.1,327633.11,8,1.4,8255934464,8370118656,4079616,0.0,9,360,0.056426286697387695
65.0,327633.6,8,1.4,8254623744,8370118656,4079616,0.0,9,360,0.13290905952453613
77.6,327633.7,8,1.4,8255877120,8370118656,4079616,8.344650268554688e-06,9,360,0.05624079704284668
65.0,327633.89,8,1.4,8255352832,8370118656,4079616,0.0,9,360,0.058286190032958984
65.5,327634.46,8,1.4,8255352832,8370118656,4079616,0.0,9,360,0.14469385147094727
76.9,327634.58,8,1.4,8255352832,8370118656,4079616,0.0,9,360,0.06009221076965332
78.7,327634.68,8,1.4,8255352832,8370118656,4079616,0.0,8,360,0.05633711814880371
51.0,327635.17,8,1.4,8255352832,8370118656,4079616,0.0,8,360,0.0744786262512207
65.5,327635.66,8,1.4,8255352832,8370118656,4079616,0.0,8,360,0.13902640342712402
78.4,327635.77,8,1.4,8255352832,8370118656,4079616,0.0,8,360,0.05667996406555176
62.1,327636.02,8,1.4,8255352832,8370118656,4079616,0.0,8,360,0.06000065803527832
58.7,327636.61,8,1.4,8255352832,8370118656,4079616,0.0,8,360,0.1219944953918457
76.5,327636.73,8,1.4,8254566400,8370118656,4079616,0.0,8,360,0.0567317008972168
68.2,327637.08,8,1.4,8255819776,8370118656,4079616,0.0,8,360,0.10951542854309082
77.4,327637.2,8,1.4,8255295488,8370118656,4079616,0.0,8,360,0.059477806091308594
52.9,327637.54,8,1.4,8255295488,8370118656,4079616,0.0,8,360,0.05670309066772461
60.8,327638.15,8,1.4,8255295488,8370118656,4079616,0.0,9,360,0.1390528678894043
71.1,327638.28,8,1.4,8254640128,8370118656,4079616,0.0,9,360,0.05265617370605469
49.2,327638.58,8,1.4,8255848448,8370118656,4079616,0.0,9,360,0.05422663688659668
59.8,327639.28,8,1.4,8255324160,8370118656,4079616,0.0,9,360,0.1505579948425293
73.1,327639.42,8,1.4,8254537728,8370118656,4079616,0.0,9,360,0.05576682090759277
70.8,327639.57,8,1.4,8255791104,8370118656,4079616,0.0,9,360,0.055330753326416016
52.5,327640.41,8,1.4,8255307776,8370118656,4079616,0.0,9,360,0.16023993492126465
82.6,327640.5,8,1.4,8255307776,8370118656,4079616,0.0,9,360,0.0542447566986084
68.5,327640.66,8,1.4,8255307776,8370118656,4079616,0.0,9,360,0.05281996726989746
62.3,327641.32,8,1.4,8255307776,8370118656,4079616,0.0,8,360,0.1461803913116455
81.4,327641.4,8,1.4,8255307776,8370118656,4079616,0.0,8,360,0.053522586822509766
70.0,327641.59,8,1.4,8255307776,8370118656,4079616,0.0,8,360,0.05367112159729004
54.1,327642.08,8,1.4,8254652416,8370118656,4079616,0.0,8,360,0.08570432662963867
69.3,327642.31,8,1.4,8255877120,8370118656,4079616,0.0,8,360,0.07098269462585449
69.3,327642.74,8,1.4,8255352832,8370118656,4079616,0.0,8,360,0.13248085975646973
75.0,327642.88,8,1.4,8255221760,8370118656,4079616,0.0,8,360,0.057593584060668945
65.6,327643.09,8,1.4,8256630784,8370118656,4079616,0.0,8,360,0.0538632869720459
61.5,327643.78,8,1.4,8255320064,8370118656,4079616,0.0,8,360,0.15882539749145508
78.4,327643.89,8,1.4,8256598016,8370118656,4079616,0.03704404830932617,8,360,0.05795097351074219
82.0,327643.99,8,1.4,8255156224,8370118656,4079616,0.0,8,360,0.05574774742126465
64.3,327644.58,8,1.4,8256581632,8370118656,4079616,0.0,8,360,0.14588594436645508
81.1,327644.68,8,1.4,8255139840,8370118656,4079616,0.0,8,360,0.06080818176269531
69.1,327644.89,8,1.4,8254615552,8370118656,4079616,0.0,8,360,0.06331706047058105
54.8,327645.37,8,1.4,8254615552,8370118656,4079616,0.0,8,360,0.08289647102355957
70.5,327645.59,8,1.4,8254615552,8370118656,4079616,0.0,8,360,0.08195853233337402
57.5,327645.9,8,1.4,8254398464,8370118656,4079616,0.0,8,360,0.06516051292419434
50.0,327646.34,8,1.4,8254398464,8370118656,4079616,0.0,8,360,0.06821513175964355
56.8,327646.74,8,1.4,8254398464,8370118656,4079616,0.0,8,360,0.07639503479003906
64.7,327647.04,8,1.3,8257347584,8370118656,4079616,0.0,9,360,0.07651352882385254
58.4,327647.36,8,1.4,8255381504,8370118656,4079616,0.0,9,360,0.06409120559692383
54.1,327647.76,8,1.4,8254726144,8370118656,4079616,0.0,9,360,0.06688475608825684
66.5,327648.32,8,1.4,8254726144,8370118656,4079616,0.0,9,360,0.1536545753479004
80.8,327648.42,8,1.4,8256667648,8370118656,4079616,0.0,9,360,0.06244301795959473
79.6,327648.52,8,1.4,8255225856,8370118656,4079616,0.0,9,360,0.05968332290649414
65.0,327649.07,8,1.4,8256679936,8370118656,4079616,0.0,9,360,0.1421804428100586
75.5,327649.19,8,1.4,8255238144,8370118656,4079616,0.0,9,360,0.054938554763793945
56.9,327649.47,8,1.4,8256655360,8370118656,4079616,0.0,9,360,0.05600118637084961
52.7,327649.99,8,1.4,8255344640,8370118656,4079616,0.0,9,360,0.08513236045837402
62.7,327650.21,8,1.4,8256663552,8370118656,4079616,0.0,9,360,0.05552506446838379
64.2,327650.84,8,1.4,8255352832,8370118656,4079616,0.0,9,360,0.15567755699157715
80.0,327650.96,8,1.4,8254697472,8370118656,4079616,0.0,9,360,0.06358933448791504
82.0,327651.04,8,1.3,8257331200,8370118656,4079616,0.0,9,360,0.05876803398132324
51.2,327651.44,8,1.4,8255102976,8370118656,4079616,0.0,9,360,0.06731009483337402
66.0,327651.98,8,1.3,8257368064,8370118656,4079616,0.0,9,360,0.14077234268188477
83.7,327652.05,8,1.4,8255401984,8370118656,4079616,0.0,9,360,0.056107521057128906
69.0,327652.45,8,1.4,8255401984,8370118656,4079616,0.0,9,360,0.1252880096435547
85.1,327652.53,8,1.4,8255401984,8370118656,4079616,0.0,9,360,0.05393576622009277
62.9,327652.76,8,1.4,8255401984,8370118656,4079616,0.0,9,360,0.05426287651062012
63.2,327653.35,8,1.4,8254615552,8370118656,4079616,0.0,9,360,0.14149904251098633
85.1,327653.43,8,1.3,8257249280,8370118656,4079616,0.0,9,360,0.054727792739868164
67.6,327653.89,8,1.4,8255152128,8370118656,4079616,0.0,9,360,0.1337110996246338
80.8,327653.98,8,1.4,8254496768,8370118656,4079616,0.0,9,360,0.05575156211853027
71.2,327654.13,8,1.4,8255950848,8370118656,4079616,0.0,9,360,0.05484461784362793
63.3,327654.74,8,1.4,8255295488,8370118656,4079616,0.0,9,360,0.14581513404846191
84.6,327654.82,8,1.4,8255164416,8370118656,4079616,0.0,9,360,0.05559968948364258
79.2,327654.92,8,1.4,8256614400,8370118656,4079616,0.0,9,360,0.05367398262023926
48.9,327655.38,8,1.4,8255303680,8370118656,4079616,0.0,9,360,0.06169486045837402
59.8,327655.76,8,1.4,8256622592,8370118656,4079616,0.0,8,360,0.07567715644836426
68.1,327656.22,8,1.4,8255311872,8370118656,4079616,0.0,8,360,0.13342785835266113
84.4,327656.29,8,1.4,8256630784,8370118656,4079616,0.0,8,360,0.05451178550720215
59.4,327656.57,8,1.4,8255320064,8370118656,4079616,0.0,8,360,0.0543215274810791
57.1,327657.03,8,1.4,8256638976,8370118656,4079616,0.0,8,360,0.08190631866455078
71.8,327657.27,8,1.4,8255328256,8370118656,4079616,0.0,8,360,0.08140873908996582
63.8,327657.51,8,1.4,8254672896,8370118656,4079616,0.0,8,360,0.06074166297912598
50.7,327657.88,8,1.4,8255926272,8370118656,4079616,0.0,8,360,0.0542755126953125
53.5,327658.34,8,1.4,8255401984,8370118656,4079616,0.0,8,360,0.07226848602294922
68.8,327658.79,8,1.4,8255008768,8370118656,4079616,0.0,8,360,0.13990426063537598
86.0,327658.86,8,1.4,8256655360,8370118656,4079616,0.0,9,360,0.05544924736022949
58.8,327659.28,8,1.4,8255344640,8370118656,4079616,0.0,9,360,0.08666062355041504
72.7,327659.45,8,1.4,8254689280,8370118656,4079616,0.0,9,360,0.05481433868408203
57.3,327660.07,8,1.4,8254689280,8370118656,4079616,0.0,9,360,0.1257021427154541
83.3,327660.15,8,1.4,8254689280,8370118656,4079616,0.0,9,360,0.053336381912231445
55.1,327660.46,8,1.3,8257323008,8370118656,4079616,0.0,9,360,0.056621551513671875
57.3,327660.9,8,1.4,8254963712,8370118656,4079616,0.0,9,360,0.07620501518249512
65.1,327661.19,8,1.4,8256544768,8370118656,4079616,0.0,9,360,0.07959914207458496
67.6,327661.44,8,1.4,8255234048,8370118656,4079616,0.0,9,360,0.06200909614562988
66.9,327661.95,8,1.4,8256557056,8370118656,4079616,0.0,9,360,0.1459636688232422
85.4,327662.02,8,1.4,8255115264,8370118656,4079616,0.0,9,360,0.05427742004394531
58.7,327662.26,8,1.4,8256569344,8370118656,4079616,0.0,9,360,0.05810832977294922
65.2,327662.81,8,1.4,8255258624,8370118656,4079616,0.0,9,360,0.13968205451965332
85.1,327662.88,8,1.4,8256598016,8370118656,4079616,0.0,9,360,0.0547637939453125
70.4,327663.04,8,1.4,8255287296,8370118656,4079616,0.0,9,360,0.0537114143371582
63.7,327663.66,8,1.4,8256634880,8370118656,4079616,0.0,9,360,0.14316034317016602
85.1,327663.73,8,1.4,8255062016,8370118656,4079616,0.0,9,360,0.05348491668701172
65.8,327664.14,8,1.4,8256557056,8370118656,4079616,0.0,9,360,0.11457300186157227
83.3,327664.21,8,1.4,8255115264,8370118656,4079616,0.0,9,360,0.05248713493347168
65.8,327664.75,8,1.4,8256622592,8370118656,4079616,0.0,9,360,0.1392676830291748
87.8,327664.81,8,1.4,8255049728,8370118656,4079616,0.0,9,360,0.05269646644592285
60.0,327665.12,8,1.4,8256561152,8370118656,4079616,0.0,9,360,0.06841731071472168
58.0,327665.46,8,1.4,8255250432,8370118656,4079616,0.0,9,360,0.06716394424438477
59.3,327665.79,8,1.4,8256643072,8370118656,4079616,0.0,9,360,0.06576275825500488
67.3,327666.29,8,1.4,8255201280,8370118656,4079616,0.0,9,360,0.13850092887878418
85.1,327666.37,8,1.4,8256614400,8370118656,4079616,0.0,9,360,0.0530853271484375
64.2,327666.54,8,1.4,8255172608,8370118656,4079616,0.0,9,360,0.05288410186767578
57.4,327667.27,8,1.4,8256569344,8370118656,4079616,0.0,9,360,0.14127731323242188
83.7,327667.34,8,1.4,8254996480,8370118656,4079616,0.0,9,360,0.0549161434173584
67.8,327667.53,8,1.4,8256569344,8370118656,4079616,0.0,9,360,0.053917884826660156
50.0,327667.98,8,1.4,8255127552,8370118656,4079616,0.0,9,360,0.0639486312866211
50.0,327668.5,8,1.4,8256561152,8370118656,4079616,0.0,9,360,0.08783483505249023
65.6,327668.71,8,1.4,8255119360,8370118656,4079616,0.0,9,360,0.06731343269348145
65.0,327669.27,8,1.4,8256573440,8370118656,4079616,0.0,9,360,0.1512446403503418
74.1,327669.43,8,1.4,8254738432,8370118656,4079616,0.0,9,360,0.06817054748535156
71.7,327669.6,8,1.3,8257343488,8370118656,4079616,0.0,9,360,0.06632804870605469
60.7,327670.18,8,1.4,8254853120,8370118656,4079616,0.0,9,360,0.14278483390808105
77.2,327670.32,8,1.4,8254197760,8370118656,4079616,0.0,9,360,0.06722331047058105
71.7,327670.49,8,1.4,8255971328,8370118656,4079616,0.0,9,360,0.06680035591125488
67.7,327670.99,8,1.4,8255447040,8370118656,4079616,0.03719902038574219,8,360,0.15586447715759277
75.0,327671.13,8,1.4,8254791680,8370118656,4079616,0.0,8,360,0.06574368476867676
66.7,327671.33,8,1.4,8254173184,8370118656,4079616,0.0,8,360,0.0707550048828125
57.7,327671.67,8,1.4,8256069632,8370118656,4079616,0.0,8,360,0.07405924797058105
54.4,327672.02,8,1.4,8255545344,8370118656,4079616,0.0,8,360,0.0691671371459961
54.8,327672.45,8,1.4,8255283200,8370118656,4079616,0.0,8,360,0.08004307746887207
59.4,327672.72,8,1.4,8256782336,8370118656,4079616,0.0,8,360,0.06348252296447754
56.2,327673.18,8,1.4,8255287296,8370118656,4079616,0.0,8,360,0.09000968933105469
64.4,327673.44,8,1.4,8256778240,8370118656,4079616,0.0,8,360,0.07306933403015137
52.8,327673.8,8,1.4,8255205376,8370118656,4079616,0.0,8,360,0.06292939186096191
56.0,327674.26,8,1.4,8256724992,8370118656,4079616,0.0,9,360,0.0917351245880127
64.4,327674.48,8,1.4,8255152128,8370118656,4079616,0.0,9,360,0.06677770614624023
48.8,327674.91,8,1.4,8256684032,8370118656,4079616,0.0,9,360,0.06563282012939453
65.3,327675.52,8,1.4,8255242240,8370118656,4079616,0.0,9,360,0.16220831871032715
75.0,327675.65,8,1.4,8256778240,8370118656,4079616,0.04766559600830078,9,360,0.06612253189086914
76.4,327675.79,8,1.4,8255074304,8370118656,4079616,0.0,9,360,0.0657956600189209
51.1,327676.21,8,1.4,8254418944,8370118656,4079616,0.0,9,360,0.06864690780639648
67.3,327676.73,8,1.3,8257449984,8370118656,4079616,0.035361289978027344,9,360,0.15285658836364746
78.3,327676.84,8,1.4,8255483904,8370118656,4079616,0.0,9,360,0.06746721267700195
72.4,327677.01,8,1.4,8254828544,8370118656,4079616,0.0,8,360,0.06816577911376953
66.9,327677.44,8,1.3,8257462272,8370118656,4079616,0.0,8,360,0.13291645050048828
71.9,327677.6,8,1.4,8255496192,8370118656,4079616,0.0,8,360,0.06613564491271973
60.3,327677.87,8,1.4,8254840832,8370118656,4079616,0.0,8,360,0.06548571586608887
64.9,327678.48,8,1.3,8257474560,8370118656,4079616,0.0,8,360,0.15887165069580078
75.0,327678.62,8,1.4,8255537152,8370118656,4079616,0.0,8,360,0.06712889671325684
73.2,327678.77,8,1.4,8254881792,8370118656,4079616,0.0,8,360,0.06969976425170898
62.7,327679.02,8,1.3,8257515520,8370118656,4079616,0.0,8,360,0.06657671928405762
50.5,327679.47,8,1.4,8255287296,8370118656,4079616,0.0,8,360,0.0743861198425293
56.6,327679.83,8,1.4,8254500864,8370118656,4079616,0.0,8,360,0.07171487808227539
57.0,327680.18,8,1.4,8256012288,8370118656,4079616,0.0,9,360,0.06753921508789062
54.7,327680.57,8,1.4,8255488000,8370118656,4079616,0.0,9,360,0.06769490242004395
64.2,327681.14,8,1.4,8255488000,8370118656,4079616,0.02963852882385254,9,360,0.14992618560791016
75.9,327681.28,8,1.4,8254832640,8370118656,4079616,0.0,9,360,0.06523537635803223
75.0,327681.41,8,1.4,8256774144,8370118656,4079616,0.0,9,360,0.06605792045593262
55.6,327681.77,8,1.4,8255463424,8370118656,4079616,0.0,9,360,0.06458854675292969
64.2,327682.36,8,1.4,8254808064,8370118656,4079616,0.0,9,360,0.15520358085632324
75.4,327682.51,8,1.4,8254808064,8370118656,4079616,0.0,9,360,0.06482744216918945
71.4,327682.67,8,1.4,8254808064,8370118656,4079616,0.0,9,360,0.06878972053527832
59.4,327682.93,8,1.3,8257441792,8370118656,4079616,0.0,9,360,0.06264185905456543
56.3,327683.48,8,1.4,8255213568,8370118656,4079616,0.0,9,360,0.11006641387939453
76.3,327683.62,8,1.4,8254427136,8370118656,4079616,0.0,9,360,0.06718254089355469
56.8,327683.96,8,1.4,8254427136,8370118656,4079616,6.198883056640625e-06,9,360,0.06906604766845703
65.1,327684.48,8,1.4,8256708608,8370118656,4079616,0.0,9,360,0.14696550369262695
69.6,327684.65,8,1.4,8255266816,8370118656,4079616,0.0,9,360,0.07064342498779297
66.7,327684.85,8,1.4,8256745472,8370118656,4079616,0.0,9,360,0.07116270065307617
60.6,327685.11,8,1.4,8255434752,8370118656,4079616,0.0,9,360,0.0696413516998291
54.0,327685.51,8,1.4,8256798720,8370118656,4079616,0.0,9,360,0.06935572624206543
67.1,327686.01,8,1.4,8255356928,8370118656,4079616,0.0,9,360,0.1443495750427246
77.6,327686.13,8,1.4,8256733184,8370118656,4079616,0.0,8,360,0.061678409576416016
61.2,327686.53,8,1.4,8255422464,8370118656,4079616,0.0,8,360,0.09096121788024902
70.0,327686.71,8,1.4,8254767104,8370118656,4079616,0.0,8,360,0.06435012817382812
63.7,327687.31,8,1.3,8257400832,8370118656,4079616,0.0,8,360,0.15509939193725586
74.6,327687.46,8,1.4,8254910464,8370118656,4079616,0.0,8,360,0.06558942794799805
75.0,327687.6,8,1.4,8254255104,8370118656,4079616,0.0,8,360,0.06322598457336426
50.6,327688.0,8,1.4,8255619072,8370118656,4079616,0.0,8,360,0.06792569160461426
52.6,327688.39,8,1.4,8256786432,8370118656,4079616,0.0,8,360,0.06324934959411621
50.6,327688.79,8,1.4,8255344640,8370118656,4079616,0.0,8,360,0.06772089004516602
64.7,327689.41,8,1.4,8256761856,8370118656,4079616,0.0,8,360,0.15725159645080566
75.9,327689.53,8,1.4,8255188992,8370118656,4079616,0.04299759864807129,9,360,0.06196904182434082
73.7,327689.68,8,1.4,8256749568,8370118656,4079616,0.0,9,360,0.06431865692138672
58.7,327690.25,8,1.4,8255307776,8370118656,4079616,0.0,9,360,0.12620139122009277
75.9,327690.38,8,1.4,8256753664,8370118656,4079616,0.0,9,360,0.06308555603027344
61.5,327690.63,8,1.4,8255311872,8370118656,4079616,0.0,9,360,0.06777095794677734
65.3,327691.21,8,1.4,8256761856,8370118656,4079616,0.0,9,360,0.15953302383422852
73.0,327691.37,8,1.4,8254795776,8370118656,4079616,0.0,9,360,0.07323861122131348
70.0,327691.54,8,1.3,8257409024,8370118656,4079616,0.0,9,360,0.0663750171661377
70.0,327691.91,8,1.4,8255442944,8370118656,4079616,0.0,9,360,0.1216132640838623
1.9,327714.96,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.07381343841552734
76.4,327715.1,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06536102294921875
71.4,327715.27,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06990933418273926
73.7,327715.42,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06567168235778809
77.6,327715.57,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06814050674438477
75.9,327715.69,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06664323806762695
74.6,327715.84,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06707119941711426
73.7,327715.99,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06790518760681152
80.7,327716.1,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06482386589050293
76.8,327716.24,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06466960906982422
78.6,327716.36,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06310343742370605
72.1,327716.52,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06988906860351562
76.9,327716.65,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06426668167114258
78.9,327716.76,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06809759140014648
77.2,327716.9,8,1.4,8255442944,8370118656,4079616,0.0,8,360,0.06723213195800781
75.4,327717.04,8,1.4,8255442944,8370118656,4079616,0.0,14,360,0.07045626640319824
78.6,327717.17,8,1.4,8255442944,8370118656,4079616,0.0,14,360,0.06867170333862305
75.9,327717.3,8,1.4,8255442944,8370118656,4079616,0.0,14,360,0.06616783142089844
76.7,327717.45,8,1.4,8255442944,8370118656,4079616,0.0,14,360,0.0700838565826416
78.0,327717.57,8,1.4,8255442944,8370118656,4079616,0.0,14,360,0.06366658210754395
77.2,327717.7,8,1.4,8255442944,8370118656,4079616,0.0,14,360,0.06808805465698242
48.6,327718.08,8,1.4,8255442944,8370118656,4079616,0.0,14,360,0.06647801399230957
53.2,327718.53,8,1.4,8255180800,8370118656,4079616,0.0,14,360,0.07601189613342285
52.9,327718.93,8,1.4,8256745472,8370118656,4079616,0.0,14,360,0.07782769203186035
57.1,327719.26,8,1.4,8255172608,8370118656,4079616,0.0,14,360,0.0715630054473877
52.6,327719.6,8,1.4,8256737280,8370118656,4079616,0.0,14,360,0.06463813781738281
53.3,327720.02,8,1.4,8255164416,8370118656,4079616,0.0,14,360,0.0682673454284668
65.8,327720.54,8,1.4,8256741376,8370118656,4079616,0.0,11,360,0.15184330940246582
70.7,327720.71,8,1.4,8255430656,8370118656,4079616,0.048461198806762695,11,360,0.06740045547485352
78.0,327720.84,8,1.4,8254775296,8370118656,4079616,0.0,11,360,0.06614446640014648
52.6,327721.21,8,1.3,8257409024,8370118656,4079616,0.0,11,360,0.06510138511657715
65.6,327721.75,8,1.4,8255442944,8370118656,4079616,0.0,11,360,0.1482863426208496
