cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
66.7,35000.04,8,3.9,8047190016,8370102272,8192,0.0,11,240,0.054622650146484375
49.6,35000.36,8,3.9,8047190016,8370102272,8192,0.0,11,240,0.09767436981201172
65.8,35000.43,8,3.9,8047190016,8370102272,8192,0.0,11,240,0.039534568786621094
46.8,35000.82,8,3.9,8047190016,8370102272,8192,0.03664040565490723,11,240,0.10365843772888184
67.5,35000.89,8,3.9,8047190016,8370102272,8192,0.0,11,240,0.03812408447265625
46.6,35001.28,8,3.9,8047190016,8370102272,8192,0.03664040565490723,11,240,0.10004639625549316
62.9,35001.36,8,3.9,8047190016,8370102272,8192,0.0,11,240,0.03917837142944336
48.6,35001.74,8,3.9,8047190016,8370102272,8192,0.03664755821228027,11,240,0.09972810745239258
65.7,35001.79,8,3.9,8047190016,8370102272,8192,0.0,11,240,0.03781557083129883
40.7,35002.19,8,3.9,8047190016,8370102272,8192,0.00010347366333007812,11,240,0.11260867118835449
70.0,35002.29,8,3.9,8047190016,8370102272,8192,0.03669548034667969,9,240,0.08448052406311035
66.7,35002.36,8,3.9,8047190016,8370102272,8192,0.0,9,240,0.03226590156555176
45.1,35002.77,8,3.9,8047190016,8370102272,8192,0.03664040565490723,9,240,0.10149359703063965
61.0,35002.84,8,3.9,8047435776,8370102272,8192,0.0,9,240,0.04424405097961426
30.2,35003.22,8,3.9,8047435776,8370102272,8192,0.0,9,240,0.06500720977783203
52.2,35003.45,8,3.9,8047435776,8370102272,8192,0.0,9,240,0.09886789321899414
63.4,35003.52,8,3.9,8047435776,8370102272,8192,0.0,9,240,0.04270744323730469
22.5,35003.78,8,3.9,8047435776,8370102272,8192,0.0,9,240,0.02890467643737793
39.3,35004.19,8,3.9,8047435776,8370102272,8192,0.0,9,240,0.09911966323852539
69.2,35004.28,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.06635189056396484
46.7,35004.48,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.03420305252075195
36.5,35004.79,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.04200863838195801
36.6,35005.11,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.037513017654418945
35.0,35005.42,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.03710198402404785
38.3,35005.75,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.04242110252380371
36.5,35006.08,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.043088674545288086
39.3,35006.4,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.045310258865356445
37.4,35006.74,8,3.9,8047562752,8370102272,8192,0.0,9,240,0.0507655143737793
39.2,35007.03,8,3.9,8047431680,8370102272,8192,0.0,9,240,0.0422515869140625
33.3,35007.36,8,3.9,8047431680,8370102272,8192,0.0,9,240,0.04421639442443848
29.9,35007.72,8,3.9,8047431680,8370102272,8192,0.0,9,240,0.048059701919555664
31.2,35008.02,8,3.9,8047431680,8370102272,8192,0.0,9,240,0.04337620735168457
48.1,35008.42,8,3.9,8047431680,8370102272,8192,0.03664040565490723,9,240,0.10668516159057617
74.3,35008.46,8,3.9,8047431680,8370102272,8192,0.0,9,240,0.03643536567687988
20.5,35008.76,8,3.9,8047431680,8370102272,8192,0.0,9,240,0.03643488883972168
41.4,35009.15,8,3.9,8047427584,8370102272,8192,0.0,9,240,0.11133861541748047
60.6,35009.18,8,3.9,8047427584,8370102272,8192,0.0,9,240,0.037180185317993164
49.3,35009.52,8,3.9,8047427584,8370102272,8192,7.867813110351562e-06,9,240,0.1048734188079834
69.0,35009.57,8,3.9,8047427584,8370102272,8192,0.0,9,240,0.04628157615661621
32.3,35010.34,8,3.9,8047427584,8370102272,8192,0.0,9,240,0.10503053665161133
71.8,35010.38,8,3.9,8047427584,8370102272,8192,0.0,9,240,0.04194045066833496
75.0,35010.42,8,3.9,8047427584,8370102272,8192,0.0,9,240,0.028210163116455078
43.5,35010.53,8,3.9,8047427584,8370102272,8192,0.0,9,240,0.03535294532775879
54.4,35010.89,8,3.9,8047554560,8370102272,8192,0.00010347366333007812,9,240,0.12305378913879395
2.6,35017.01,8,3.9,8047423488,8370102272,8192,7.867813110351562e-06,3,240,0.046560049057006836
63.6,35017.03,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.033521175384521484
57.7,35017.05,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.035024404525756836
57.6,35017.09,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.035582780838012695
67.9,35017.11,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.03511548042297363
62.1,35017.14,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.0328822135925293
58.1,35017.17,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.03499269485473633
72.2,35017.21,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.034563541412353516
73.1,35017.23,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.0301058292388916
69.2,35017.26,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.030580520629882812
70.6,35017.29,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.035302162170410156
69.2,35017.31,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.029553651809692383
65.4,35017.33,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.02879166603088379
76.0,35017.36,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.026198863983154297
63.6,35017.38,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.025246620178222656
73.7,35017.39,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.024399757385253906
70.8,35017.42,8,3.9,8047423488,8370102272,8192,0.036726951599121094,3,240,0.02617192268371582
70.4,35017.44,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.029433727264404297
69.2,35017.47,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.026721715927124023
61.9,35017.49,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.027708768844604492
58.1,35017.54,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.030839204788208008
68.0,35017.55,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.029554128646850586
61.5,35017.58,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.030922889709472656
64.0,35017.61,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.029422283172607422
63.0,35017.64,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.028856992721557617
49.6,35017.87,8,3.9,8047423488,8370102272,8192,0.0,3,240,0.09479451179504395
53.8,35017.92,8,3.9,8047423488,8370102272,8192,0.0,25,240,0.036887407302856445
9.7,35024.08,8,3.9,8047546368,8370102272,8192,0.0,25,240,0.051064491271972656
30.9,35024.32,8,3.9,8047546368,8370102272,8192,0.0,1,240,0.04375338554382324
29.0,35024.62,8,3.9,8047546368,8370102272,8192,0.0,1,240,0.05688118934631348
51.3,35024.9,8,3.9,8047546368,8370102272,8192,0.0,1,240,0.10132026672363281
27.6,35025.43,8,3.9,8047546368,8370102272,8192,0.0,1,240,0.09067010879516602
60.4,35025.5,8,3.9,8047546368,8370102272,8192,0.0,1,240,0.0418248176574707
45.1,35025.74,8,3.9,8047546368,8370102272,8192,0.03664040565490723,1,240,0.09854269027709961
50.0,35025.84,8,3.9,8047546368,8370102272,8192,0.0,1,240,0.04327249526977539
1.8,35034.17,8,3.9,8047669248,8370102272,8192,0.0,6,240,0.04624223709106445
27.6,35035.01,8,3.9,8047669248,8370102272,8192,0.0260469913482666,0,240,0.048023223876953125
10.1,35037.04,8,3.9,8047669248,8370102272,8192,0.0,0,240,0.036314964294433594
13.6,35039.92,8,3.9,8047669248,8370102272,8192,7.867813110351562e-06,0,240,0.03730010986328125
55.2,35039.98,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.031821489334106445
61.3,35040.03,8,3.9,8047669248,8370102272,8192,0.01185464859008789,1,240,0.035729408264160156
47.1,35040.09,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.03726959228515625
55.6,35040.14,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.03269457817077637
55.6,35040.21,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.028843402862548828
56.5,35040.26,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.02964043617248535
60.0,35040.31,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.030542612075805664
56.0,35040.37,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.029247522354125977
60.0,35040.42,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.029587984085083008
65.4,35040.48,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.027962207794189453
56.7,35040.53,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.03167319297790527
65.4,35040.59,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.02794623374938965
62.1,35040.65,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.02848362922668457
47.1,35040.72,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.03612637519836426
69.2,35040.77,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.029172897338867188
58.8,35040.85,8,3.9,8047669248,8370102272,8192,0.0,1,240,0.029416561126708984
1.6,35046.25,8,3.9,8047669248,8370102272,8192,0.0,15,240,0.05492568016052246
48.0,35046.31,8,3.9,8047669248,8370102272,8192,0.0,15,240,0.0335392951965332
60.7,35046.36,8,3.9,8047669248,8370102272,8192,0.0,15,240,0.034085988998413086
58.3,35046.42,8,3.9,8047538176,8370102272,8192,0.0,15,240,0.027814388275146484
63.2,35046.48,8,3.9,8047538176,8370102272,8192,0.0,15,240,0.02814626693725586
56.2,35046.52,8,3.9,8047538176,8370102272,8192,0.0,15,240,0.03261446952819824
72.0,35046.53,8,3.9,8047538176,8370102272,8192,0.0,15,240,0.02987384796142578
69.7,35046.57,8,3.9,8047538176,8370102272,8192,0.0,15,240,0.0387721061706543
73.1,35046.59,8,3.9,8047661056,8370102272,8192,0.0,15,240,0.034520864486694336
73.1,35046.62,8,3.9,8047529984,8370102272,8192,0.0,15,240,0.033399105072021484
75.0,35046.65,8,3.9,8047529984,8370102272,8192,0.0,15,240,0.036276817321777344
75.0,35046.68,8,3.9,8047529984,8370102272,8192,0.0,15,240,0.037688493728637695
75.9,35046.71,8,3.9,8047636480,8370102272,8192,0.0,15,240,0.03801155090332031
75.9,35046.73,8,3.9,8047505408,8370102272,8192,0.011817216873168945,15,240,0.038465261459350586
80.8,35046.76,8,3.9,8047505408,8370102272,8192,0.0,15,240,0.03281378746032715
76.7,35046.78,8,3.9,8047616000,8370102272,8192,0.0,15,240,0.034517765045166016
72.4,35046.8,8,3.9,8047484928,8370102272,8192,0.0,15,240,0.03400731086730957
71.9,35046.82,8,3.9,8047484928,8370102272,8192,0.0,15,240,0.04150748252868652
72.4,35046.87,8,3.9,8047591424,8370102272,8192,0.0,15,240,0.041673898696899414
19.6,35048.03,8,3.9,8047460352,8370102272,8192,0.0,15,240,0.040781497955322266
28.4,35048.69,8,3.8,8048250880,8370102272,8192,0.014909744262695312,19,240,0.2908468246459961
48.6,35048.81,8,3.9,8047726592,8370102272,8192,0.0,19,240,0.0405421257019043
50.0,35048.91,8,3.9,8047726592,8370102272,8192,0.0,19,240,0.033926963806152344
55.6,35048.99,8,3.9,8047726592,8370102272,8192,0.0,19,240,0.03003215789794922
55.9,35049.08,8,3.9,8047415296,8370102272,8192,0.0,19,240,0.034993886947631836
47.9,35049.42,8,3.8,8048488448,8370102272,8192,0.0,19,240,0.10563302040100098
63.9,35049.5,8,3.9,8047697920,8370102272,8192,0.0,19,240,0.036313772201538086
26.6,35049.74,8,3.9,8047697920,8370102272,8192,0.0,19,240,0.04049110412597656
43.0,35050.07,8,3.9,8047697920,8370102272,8192,0.0,19,240,0.10956215858459473
55.9,35050.14,8,3.9,8047513600,8370102272,8192,0.0,19,240,0.039464712142944336
47.5,35050.41,8,3.8,8048488448,8370102272,8192,0.0,19,240,0.11181831359863281
70.4,35050.47,8,3.9,8047570944,8370102272,8192,0.0,10,240,0.05751442909240723
35.8,35050.6,8,3.9,8047386624,8370102272,8192,0.00015926361083984375,10,240,0.03177785873413086
45.6,35050.91,8,3.8,8048484352,8370102272,8192,0.022083759307861328,10,240,0.10740113258361816
6.7,35054.09,8,3.9,8047591424,8370102272,8192,0.0001685619354248047,2,240,0.06665468215942383
66.7,35054.14,8,3.9,8047591424,8370102272,8192,0.0,2,240,0.030306577682495117
71.4,35054.17,8,3.9,8047591424,8370102272,8192,0.0,2,240,0.03213930130004883
66.7,35054.19,8,3.9,8047591424,8370102272,8192,0.0,2,240,0.0351254940032959
74.2,35054.2,8,3.9,8047591424,8370102272,8192,0.0,2,240,0.03318357467651367
71.4,35054.21,8,3.9,8047591424,8370102272,8192,0.0,2,240,0.031743526458740234
72.4,35054.22,8,3.9,8047591424,8370102272,8192,0.0,2,240,0.03489089012145996
78.6,35054.24,8,3.9,8047591424,8370102272,8192,0.0,2,240,0.0302884578704834
5.7,35060.73,8,3.9,8047788032,8370102272,8192,0.0,7,240,0.03921389579772949
56.7,35060.82,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03661775588989258
53.1,35060.88,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.036225318908691406
58.6,35060.94,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03448677062988281
56.3,35061.01,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03552079200744629
65.5,35061.06,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.030358314514160156
54.8,35061.14,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03688216209411621
57.1,35061.21,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03219962120056152
56.2,35061.28,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.0353548526763916
60.7,35061.33,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03416562080383301
66.7,35061.37,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03337430953979492
65.4,35061.39,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.030137062072753906
63.6,35061.44,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03176283836364746
69.0,35061.48,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03212594985961914
65.4,35061.52,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03171873092651367
65.5,35061.54,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.032335519790649414
60.0,35061.59,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.034322500228881836
64.5,35061.62,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03105330467224121
55.2,35061.66,8,3.9,8047788032,8370102272,8192,0.0,0,240,0.03407645225524902
66.7,35061.71,8,3.9,8047656960,8370102272,8192,0.0,0,240,0.03545665740966797
66.7,35061.73,8,3.9,8047656960,8370102272,8192,0.0,0,240,0.03192138671875
65.4,35061.78,8,3.9,8047656960,8370102272,8192,0.0,0,240,0.029979944229125977
64.5,35061.82,8,3.9,8047656960,8370102272,8192,0.0,0,240,0.03650808334350586
64.3,35061.86,8,3.9,8047656960,8370102272,8192,0.0,0,240,0.030976295471191406
36.9,35062.03,8,3.9,8047656960,8370102272,8192,0.0,0,240,0.03760075569152832
46.7,35062.36,8,3.9,8047656960,8370102272,8192,0.0,0,240,0.11649346351623535
59.6,35062.41,8,3.9,8047656960,8370102272,8192,0.0,24,240,0.059784650802612305
30.2,35062.53,8,3.9,8047525888,8370102272,8192,0.0,24,240,0.03825521469116211
45.5,35062.82,8,3.9,8047263744,8370102272,8192,0.0001685619354248047,24,240,0.11637544631958008
60.0,35062.9,8,3.8,8048340992,8370102272,8192,0.0,24,240,0.05985283851623535
42.2,35063.01,8,3.9,8047554560,8370102272,8192,0.0,24,240,0.038152217864990234
25.3,35063.21,8,3.9,8047554560,8370102272,8192,0.0,24,240,0.030918359756469727
38.8,35063.54,8,3.9,8047554560,8370102272,8192,0.0,24,240,0.11964750289916992
61.7,35063.6,8,3.9,8047292416,8370102272,8192,0.0,24,240,0.04724478721618652
35.8,35063.72,8,3.9,8047292416,8370102272,8192,0.0,24,240,0.031987905502319336
22.9,35063.95,8,3.9,8047292416,8370102272,8192,0.0,24,240,0.03381061553955078
43.8,35064.27,8,3.9,8047292416,8370102272,8192,0.0,24,240,0.12237977981567383
64.3,35064.37,8,3.8,8048074752,8370102272,8192,0.0,10,240,0.06504607200622559
51.0,35064.46,8,3.9,8047550464,8370102272,8192,0.0,10,240,0.04570913314819336
49.0,35064.82,8,3.9,8047288320,8370102272,8192,0.0,10,240,0.11666989326477051
60.6,35064.86,8,3.9,8047288320,8370102272,8192,0.0,10,240,0.03917717933654785
27.9,35065.02,8,3.9,8047288320,8370102272,8192,0.0,10,240,0.03170943260192871
47.5,35065.36,8,3.8,8048078848,8370102272,8192,0.0,10,240,0.11409902572631836
60.4,35065.44,8,3.9,8047554560,8370102272,8192,0.0,10,240,0.049504756927490234
36.1,35065.63,8,3.9,8047292416,8370102272,8192,0.0,10,240,0.049530029296875
5.1,35068.04,8,3.9,8047357952,8370102272,8192,0.11082839965820312,7,240,0.06282162666320801
56.6,35068.12,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.05475258827209473
58.1,35068.15,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.03415083885192871
64.3,35068.17,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.03381013870239258
61.3,35068.19,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.030623912811279297
65.0,35068.2,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.03101325035095215
58.8,35068.24,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.0333099365234375
57.7,35068.27,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.03200101852416992
54.8,35068.3,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.0344240665435791
55.2,35068.32,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.034276723861694336
66.7,35068.35,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.03168606758117676
59.3,35068.37,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.03287220001220703
63.0,35068.39,8,3.9,8047357952,8370102272,8192,0.0,7,240,0.029761552810668945
34.8,35068.46,8,3.8,8048148480,8370102272,8192,0.0,7,240,0.0326235294342041
39.6,35068.67,8,3.9,8047624192,8370102272,8192,0.0,7,240,0.11457538604736328
57.8,35068.72,8,3.9,8047362048,8370102272,8192,0.0,14,240,0.07156157493591309
52.5,35068.77,8,3.8,8048459776,8370102272,8192,0.0,14,240,0.037117958068847656
47.3,35068.96,8,3.9,8047579136,8370102272,8192,0.0,14,240,0.12006258964538574
75.6,35069.0,8,3.9,8047587328,8370102272,8192,0.0,14,240,0.04638934135437012
43.7,35069.1,8,3.9,8047587328,8370102272,8192,0.0,14,240,0.04124021530151367
41.4,35069.24,8,3.9,8047456256,8370102272,8192,0.0,14,240,0.04381155967712402
41.9,35069.38,8,3.8,8048553984,8370102272,8192,7.152557373046875e-06,14,240,0.047353267669677734
21.0,35070.16,8,3.9,8047636480,8370102272,8192,0.0,14,240,0.04904794692993164
81.0,35070.18,8,3.9,8047636480,8370102272,8192,0.0,7,240,0.04388260841369629
62.2,35070.23,8,3.9,8047636480,8370102272,8192,0.0,7,240,0.04441380500793457
41.5,35070.36,8,3.9,8047505408,8370102272,8192,0.0,7,240,0.039670705795288086
39.5,35070.52,8,3.9,8047505408,8370102272,8192,0.0,7,240,0.039396047592163086
38.8,35070.75,8,3.9,8047505408,8370102272,8192,0.0,7,240,0.0441431999206543
42.2,35071.08,8,3.9,8047505408,8370102272,8192,0.0,7,240,0.06968879699707031
52.7,35071.36,8,3.9,8047505408,8370102272,8192,0.034151554107666016,7,240,0.09912610054016113
59.4,35071.44,8,3.9,8047243264,8370102272,8192,0.0,7,240,0.03775215148925781
42.0,35071.92,8,3.9,8047243264,8370102272,8192,0.0,7,240,0.11128759384155273
65.5,35071.97,8,3.9,8047243264,8370102272,8192,0.0,7,240,0.03224301338195801
33.0,35072.31,8,3.9,8047243264,8370102272,8192,0.0,7,240,0.054482221603393555
48.9,35072.67,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.1080620288848877
67.7,35072.71,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.03472614288330078
49.7,35073.09,8,3.9,8047243264,8370102272,8192,0.0001685619354248047,10,240,0.12077093124389648
69.7,35073.16,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.03920745849609375
25.4,35073.49,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.03631281852722168
31.8,35073.86,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.037126779556274414
48.7,35074.37,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.12260150909423828
64.1,35074.47,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.0459895133972168
37.3,35074.76,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.03546953201293945
46.5,35075.23,8,3.9,8047243264,8370102272,8192,0.0,10,240,0.12157392501831055
54.9,35075.36,8,3.9,8047243264,8370102272,8192,0.0,9,240,0.047748565673828125
