cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
98.9,90242.18,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.0005710124969482422,2.0,240.0,0.6477408409118652
100.0,90242.18,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.010457515716552734,3.0,240.0,0.41142916679382324
98.9,90242.19,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.011810302734375,4.0,240.0,0.5904490947723389
100.0,90242.19,4.0,1.8,4066402304.0,4142837760.0,126976.0,7.867813110351562e-06,0.0,240.0,0.40875720977783203
100.0,90242.2,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.007979869842529297,1.0,240.0,0.43904924392700195
97.2,90242.21,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.007473468780517578,2.0,240.0,0.44655895233154297
100.0,90242.21,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.0025734901428222656,3.0,240.0,0.3812286853790283
98.1,90242.22,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.019223928451538086,4.0,240.0,0.5339417457580566
100.0,90242.22,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.0,5.0,240.0,0.7990577220916748
97.7,90242.23,4.0,1.8,4066398208.0,4142837760.0,126976.0,0.0077784061431884766,0.0,240.0,0.33974432945251465
100.0,90242.23,4.0,1.8,4066398208.0,4142837760.0,126976.0,0.0049533843994140625,1.0,240.0,0.3898794651031494
98.3,90242.24,4.0,1.8,4066398208.0,4142837760.0,126976.0,0.0,2.0,240.0,0.4160490036010742
99.2,90242.25,4.0,1.8,4066394112.0,4142837760.0,126976.0,0.0,3.0,240.0,0.8369076251983643
100.0,90242.25,4.0,1.8,4066394112.0,4142837760.0,126976.0,0.015198469161987305,4.0,240.0,0.8126318454742432
100.0,90242.25,4.0,1.8,4066394112.0,4142837760.0,126976.0,0.0,0.0,240.0,1.71162748336792
98.3,90242.26,4.0,1.8,4066394112.0,4142837760.0,126976.0,0.018909215927124023,1.0,240.0,0.6080632209777832
100.0,90242.26,4.0,1.8,4066394112.0,4142837760.0,126976.0,0.018818140029907227,2.0,240.0,0.5591740608215332
100.0,90242.26,4.0,1.8,4066394112.0,4142837760.0,126976.0,0.02276015281677246,0.0,240.0,0.5543475151062012
100.0,90242.26,4.0,1.8,4066394112.0,4142837760.0,126976.0,0.01908397674560547,1.0,240.0,0.48136115074157715
100.0,90242.26,4.0,1.8,4066394112.0,4142837760.0,126976.0,3.147125244140625e-05,2.0,240.0,0.4316415786743164
98.3,90242.26,4.0,1.8,4066263040.0,4142837760.0,126976.0,0.004025697708129883,3.0,240.0,0.39394187927246094
98.3,90242.26,4.0,1.8,4066263040.0,4142837760.0,126976.0,0.007443428039550781,4.0,240.0,0.4837503433227539
96.3,90242.27,4.0,1.8,4066263040.0,4142837760.0,126976.0,0.0,5.0,240.0,0.41578125953674316
97.9,90242.27,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,0.0,240.0,0.3851797580718994
85.7,90242.31,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,1.0,240.0,0.4144566059112549
88.1,90242.35,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,2.0,240.0,0.35911035537719727
96.2,90242.36,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.01435232162475586,3.0,240.0,0.49207305908203125
92.5,90242.39,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0070078372955322266,4.0,240.0,0.4727182388305664
89.1,90242.43,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,5.0,240.0,0.3548436164855957
94.7,90242.47,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.00885915756225586,6.0,240.0,0.5214660167694092
97.2,90242.48,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0012552738189697266,0.0,240.0,0.6460487842559814
94.9,90242.51,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5391073226928711
95.3,90242.54,4.0,1.8,4066385920.0,4142837760.0,126976.0,7.867813110351562e-06,2.0,240.0,0.5798869132995605
95.9,90242.57,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.013487100601196289,3.0,240.0,0.64436936378479
98.2,90242.58,4.0,1.8,4066385920.0,4142837760.0,126976.0,7.867813110351562e-06,4.0,240.0,0.5447559356689453
95.9,90242.61,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.00018143653869628906,0.0,240.0,0.6707580089569092
95.5,90242.64,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,1.0,240.0,0.547382116317749
96.0,90242.66,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,2.0,240.0,0.5085337162017822
87.2,90242.71,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,3.0,240.0,0.379941463470459
94.4,90242.73,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,4.0,240.0,0.5026764869689941
96.6,90242.74,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0005631446838378906,5.0,240.0,0.5450284481048584
94.9,90242.76,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0022368431091308594,0.0,240.0,0.5385849475860596
93.4,90242.78,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5409226417541504
94.9,90242.8,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,2.0,240.0,0.5234839916229248
91.3,90242.83,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,3.0,240.0,0.5905423164367676
94.4,90242.86,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,4.0,240.0,0.8084325790405273
95.6,90242.88,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6319293975830078
92.1,90242.91,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5319738388061523
97.4,90242.94,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,2.0,240.0,0.7325458526611328
94.2,90242.96,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6254522800445557
91.0,90243.0,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0036368370056152344,4.0,240.0,0.573312520980835
94.8,90243.02,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,0.0,240.0,0.48061609268188477
94.9,90243.03,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0011029243469238281,1.0,240.0,0.5421013832092285
95.0,90243.05,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,2.0,240.0,0.5444319248199463
93.7,90243.07,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,3.0,240.0,0.5342381000518799
98.0,90243.08,4.0,1.8,4066385920.0,4142837760.0,126976.0,0.0,4.0,240.0,0.48426127433776855
94.9,90243.09,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.0,5.0,240.0,0.514826774597168
94.8,90243.11,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.0,0.0,240.0,0.5240049362182617
94.0,90243.13,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.0003540515899658203,1.0,240.0,0.5324702262878418
94.5,90243.15,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.0,2.0,240.0,0.7444908618927002
92.3,90243.16,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6824800968170166
96.2,90243.17,4.0,1.8,4066254848.0,4142837760.0,126976.0,7.867813110351562e-06,4.0,240.0,0.4213979244232178
95.8,90243.19,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.0,5.0,240.0,0.5343496799468994
93.8,90243.22,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.004541635513305664,0.0,240.0,0.6119656562805176
85.1,90243.31,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0004184246063232422,1.0,240.0,0.5428016185760498
93.6,90243.32,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.007706403732299805,2.0,240.0,0.36029839515686035
94.8,90243.34,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,3.0,240.0,0.5387606620788574
96.2,90243.36,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,4.0,240.0,0.4822051525115967
92.7,90243.4,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,5.0,240.0,0.4865572452545166
96.4,90243.42,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,0.0,240.0,0.4838545322418213
94.3,90243.45,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,1.0,240.0,0.4852430820465088
94.0,90243.5,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,2.0,240.0,0.644564151763916
100.0,90243.5,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6023170948028564
98.6,90243.51,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,4.0,240.0,0.5583627223968506
97.6,90243.53,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,5.0,240.0,0.6398172378540039
98.7,90243.54,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,0.0,240.0,0.5773916244506836
97.5,90243.56,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,1.0,240.0,0.6273374557495117
95.5,90243.59,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,2.0,240.0,0.6342136859893799
92.1,90243.66,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6589758396148682
92.9,90243.7,4.0,1.9,4066123776.0,4142837760.0,126976.0,6.198883056640625e-06,4.0,240.0,0.4441499710083008
97.1,90243.72,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,5.0,240.0,0.5217957496643066
99.1,90243.74,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,0.0,240.0,0.8922896385192871
87.4,90243.75,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0009355545043945312,1.0,240.0,0.566704273223877
92.8,90243.75,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,2.0,240.0,1.0826935768127441
89.4,90243.77,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0031757354736328125,3.0,240.0,1.0793113708496094
79.8,90243.82,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,0.0,240.0,0.7400200366973877
95.3,90243.84,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0054473876953125,1.0,240.0,0.5509033203125
93.4,90243.88,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,2.0,240.0,0.49518871307373047
87.2,90243.93,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.002936840057373047,3.0,240.0,0.3887307643890381
96.4,90243.93,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,4.0,240.0,0.4504718780517578
94.3,90243.94,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0014786720275878906,5.0,240.0,0.41568636894226074
88.7,90243.96,4.0,1.9,4066123776.0,4142837760.0,126976.0,7.867813110351562e-06,0.0,240.0,0.4292027950286865
92.0,90243.98,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,1.0,240.0,0.447920560836792
89.7,90244.03,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.004132747650146484,2.0,240.0,0.5236623287200928
92.5,90244.06,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,3.0,240.0,0.43981099128723145
98.0,90244.08,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,4.0,240.0,1.0455975532531738
93.5,90244.1,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,5.0,240.0,0.4596889019012451
93.7,90244.12,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,0.0,240.0,0.5761940479278564
95.1,90244.14,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,1.0,240.0,0.539196252822876
88.5,90244.15,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,2.0,240.0,1.223292589187622
95.8,90244.17,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,3.0,240.0,0.528914213180542
96.5,90244.18,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0014157295227050781,4.0,240.0,0.536452054977417
98.0,90244.19,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,0.0,240.0,0.47170472145080566
93.0,90244.24,4.0,1.9,4066123776.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5572905540466309
98.6,90244.25,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,2.0,240.0,0.6696078777313232
96.6,90244.27,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,3.0,240.0,0.5529499053955078
96.1,90244.31,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,4.0,240.0,0.7689993381500244
95.2,90244.34,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6049652099609375
96.3,90244.36,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,1.0,240.0,0.502159833908081
98.1,90244.37,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,2.0,240.0,0.4975910186767578
95.8,90244.39,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,3.0,240.0,0.538419246673584
97.1,90244.4,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,4.0,240.0,0.5825817584991455
94.9,90244.43,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,5.0,240.0,0.6461796760559082
96.5,90244.44,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,0.0,240.0,0.4833979606628418
96.8,90244.45,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,1.0,240.0,0.522449254989624
98.1,90244.45,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,2.0,240.0,0.507788896560669
100.0,90244.45,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,3.0,240.0,0.4677157402038574
96.4,90244.45,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,4.0,240.0,0.4643101692199707
95.6,90244.45,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.000125885009765625,5.0,240.0,0.4076519012451172
89.4,90244.47,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0055921077728271484,6.0,240.0,0.32619357109069824
98.2,90244.47,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,0.0,240.0,0.48913097381591797
98.4,90244.47,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5098354816436768
98.4,90244.47,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,2.0,240.0,0.4956173896789551
96.2,90244.48,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,3.0,240.0,0.4585998058319092
95.6,90244.51,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,4.0,240.0,0.523024320602417
98.1,90244.52,4.0,1.9,4065992704.0,4142837760.0,126976.0,7.867813110351562e-06,5.0,240.0,0.49561214447021484
97.2,90244.54,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6380453109741211
98.5,90244.55,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5860698223114014
98.4,90244.56,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,2.0,240.0,0.5250332355499268
96.8,90244.58,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6055896282196045
96.5,90244.6,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,4.0,240.0,0.541126012802124
98.4,90244.61,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,5.0,240.0,0.7493979930877686
96.7,90244.62,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,0.0,240.0,0.42459702491760254
96.6,90244.64,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,1.0,240.0,0.6397993564605713
91.5,90244.68,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,2.0,240.0,0.37318921089172363
88.1,90244.73,4.0,1.9,4065992704.0,4142837760.0,126976.0,0.0,3.0,240.0,0.34624266624450684
86.6,90244.76,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.6576995849609375
86.6,90244.76,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,5.0,240.0,0.8951799869537354
94.0,90244.78,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.4476125240325928
95.8,90244.8,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.47803568840026855
98.0,90244.81,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.4552478790283203
97.9,90244.82,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,3.0,240.0,0.47193479537963867
98.1,90244.83,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.49550437927246094
96.0,90244.85,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,5.0,240.0,0.4774816036224365
95.5,90244.88,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,6.0,240.0,0.5826981067657471
94.4,90244.92,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6697156429290771
90.1,90244.95,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.6243031024932861
96.2,90244.97,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.5161561965942383
91.7,90245.0,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,3.0,240.0,0.5295536518096924
96.4,90245.02,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.5089931488037109
98.5,90245.03,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,5.0,240.0,0.6360523700714111
89.3,90245.11,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6716666221618652
94.4,90245.14,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5111403465270996
94.9,90245.18,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.7242000102996826
98.3,90245.19,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0030579566955566406,3.0,240.0,0.5719132423400879
96.4,90245.21,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.4909093379974365
98.5,90245.22,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6305811405181885
84.5,90245.44,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,1.209794282913208
98.8,90245.45,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.5626387596130371
97.2,90245.47,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6552999019622803
96.3,90245.49,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.5247137546539307
98.3,90245.5,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5902624130249023
90.0,90245.61,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.8588168621063232
100.0,90245.61,4.0,1.9,4066119680.0,4142837760.0,126976.0,2.765655517578125e-05,3.0,240.0,0.619154691696167
98.5,90245.62,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.5580534934997559
97.0,90245.64,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6374635696411133
90.0,90245.76,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.8870565891265869
93.1,90245.83,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.7819967269897461
98.5,90245.84,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,3.0,240.0,0.558366060256958
91.9,90245.91,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.7236309051513672
95.7,90245.95,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.7030794620513916
94.7,90246.0,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.7564136981964111
93.2,90246.07,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.775465726852417
95.7,90246.11,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,3.0,240.0,0.7040460109710693
93.0,90246.18,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.7799947261810303
98.7,90246.19,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.6148724555969238
100.0,90246.19,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.6380953788757324
97.5,90246.21,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.6510815620422363
94.4,90246.22,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,3.0,240.0,0.7201554775238037
95.7,90246.24,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.43383169174194336
98.0,90246.25,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.3873252868652344
96.5,90246.27,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.5770101547241211
91.3,90246.36,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,2.0,240.0,0.793656587600708
98.8,90246.37,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6373457908630371
98.8,90246.38,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,4.0,240.0,0.6809737682342529
96.4,90246.4,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,0.0,240.0,0.41829848289489746
96.2,90246.42,4.0,1.9,4066119680.0,4142837760.0,126976.0,0.0,1.0,240.0,0.4879639148712158
98.8,90246.43,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,2.0,240.0,0.6470694541931152
94.9,90246.46,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,3.0,240.0,0.6054961681365967
86.3,90246.47,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,4.0,240.0,0.8886308670043945
98.6,90246.48,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0018069744110107422,0.0,240.0,0.5615057945251465
93.5,90246.49,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,1.0,240.0,0.6963896751403809
90.6,90246.49,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,2.0,240.0,0.5076045989990234
91.9,90246.49,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,3.0,240.0,0.64790940284729
92.3,90246.5,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,4.0,240.0,0.7068490982055664
100.0,90246.5,4.0,1.8,4066246656.0,4142837760.0,126976.0,7.152557373046875e-06,0.0,240.0,0.9108026027679443
98.8,90246.51,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,1.0,240.0,0.48862767219543457
93.4,90246.53,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,2.0,240.0,0.6066522598266602
96.5,90246.54,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,3.0,240.0,0.8517482280731201
97.2,90246.54,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,4.0,240.0,0.8295354843139648
93.9,90246.55,4.0,1.8,4066246656.0,4142837760.0,126976.0,0.0,0.0,240.0,0.8777058124542236
97.9,90246.56,4.0,1.8,4066246656.0,4142837760.0,126976.0,7.152557373046875e-06,1.0,240.0,0.775637149810791
