cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
42.9,1198600.78,4,5.8,3904282624,4142837760,65835008,0.008890151977539062,31,240,0.007392406463623047
12.5,1198600.85,4,5.8,3904282624,4142837760,65835008,0.006716728210449219,32,240,0.008861780166625977
43.8,1198600.94,4,5.8,3904282624,4142837760,65835008,0.012201547622680664,33,240,0.00697016716003418
16.7,1198601.04,4,5.8,3904282624,4142837760,65835008,0.006536245346069336,34,240,0.006962299346923828
40.0,1198601.14,4,5.8,3904409600,4142837760,65835008,0.009769201278686523,35,240,0.007607698440551758
20.0,1198601.25,4,5.8,3904409600,4142837760,65835008,0.0010592937469482422,0,240,0.013033151626586914
25.0,1198601.34,4,5.8,3904409600,4142837760,65835008,0.007768154144287109,1,240,0.007555723190307617
25.0,1198601.43,4,5.8,3904409600,4142837760,65835008,0.0007061958312988281,2,240,0.013711929321289062
33.3,1198601.51,4,5.8,3904409600,4142837760,65835008,0.0049512386322021484,3,240,0.00652313232421875
36.4,1198601.58,4,5.8,3904409600,4142837760,65835008,0.005649566650390625,4,240,0.00735926628112793
16.7,1198601.64,4,5.8,3904409600,4142837760,65835008,0.0049512386322021484,5,240,0.007096290588378906
46.2,1198601.7,4,5.8,3904278528,4142837760,65835008,0.004943370819091797,6,240,0.007436513900756836
36.4,1198601.77,4,5.8,3904278528,4142837760,65835008,0.04021763801574707,7,240,0.006997108459472656
30.0,1198601.84,4,5.8,3904278528,4142837760,65835008,0.00512385368347168,8,240,0.006817340850830078
30.0,1198601.91,4,5.8,3904278528,4142837760,65835008,0.0044176578521728516,9,240,0.006669759750366211
22.2,1198601.98,4,5.8,3904278528,4142837760,65835008,0.020790815353393555,10,240,0.0065958499908447266
36.4,1198602.05,4,5.8,3904278528,4142837760,65835008,0.004943370819091797,11,240,0.006994962692260742
0.0,1198602.13,4,5.8,3904278528,4142837760,65835008,0.00512385368347168,12,240,0.007799625396728516
50.0,1198602.19,4,5.8,3904278528,4142837760,65835008,0.0053043365478515625,13,240,0.007371664047241211
27.3,1198602.27,4,5.8,3904278528,4142837760,65835008,0.01008296012878418,14,240,0.006470441818237305
1.1,1198605.96,4,5.8,3904278528,4142837760,65835008,0.0,0,240,0.016234159469604492
61.5,1198606.01,4,5.8,3904278528,4142837760,65835008,0.0,1,240,0.013205289840698242
66.7,1198606.04,4,5.8,3904278528,4142837760,65835008,0.04759550094604492,2,240,0.010564327239990234
62.5,1198606.06,4,5.8,3904278528,4142837760,65835008,0.008827447891235352,3,240,0.010137796401977539
50.0,1198606.09,4,5.8,3904278528,4142837760,65835008,0.007415056228637695,4,240,0.010403633117675781
37.5,1198606.14,4,5.8,3904278528,4142837760,65835008,0.006355762481689453,5,240,0.008654356002807617
80.0,1198606.15,4,5.8,3904278528,4142837760,65835008,0.007415056228637695,6,240,0.008209705352783203
58.3,1198606.2,4,5.8,3904360448,4142837760,65835008,0.006034135818481445,7,240,0.007931709289550781
33.3,1198606.26,4,5.8,3904360448,4142837760,65835008,0.005649566650390625,8,240,0.007432699203491211
0.2,1198638.06,4,5.8,3904495616,4142837760,65835008,0.012672185897827148,0,240,0.01345062255859375
60.0,1198638.1,4,5.8,3904495616,4142837760,65835008,0.007101297378540039,1,240,0.010931015014648438
57.1,1198638.13,4,5.8,3904495616,4142837760,65835008,0.00886678695678711,2,240,0.011901140213012695
71.4,1198638.16,4,5.8,3904495616,4142837760,65835008,0.005335807800292969,3,240,0.013517618179321289
50.0,1198638.19,4,5.8,3904495616,4142837760,65835008,0.007061958312988281,4,240,0.00927591323852539
40.0,1198638.24,4,5.8,3904495616,4142837760,65835008,0.013048887252807617,5,240,0.008939743041992188
33.3,1198638.3,4,5.8,3904495616,4142837760,65835008,0.01487874984741211,6,240,0.007705211639404297
42.9,1198638.38,4,5.8,3904364544,4142837760,65835008,0.013958215713500977,7,240,0.007733345031738281
25.0,1198638.44,4,5.8,3904364544,4142837760,65835008,0.008285999298095703,8,240,0.008343935012817383
45.5,1198638.5,4,5.8,3904364544,4142837760,65835008,0.007462263107299805,9,240,0.007428169250488281
36.4,1198638.57,4,5.8,3904364544,4142837760,65835008,0.007258176803588867,10,240,0.007307767868041992
38.5,1198638.65,4,5.8,3904364544,4142837760,65835008,0.007760286331176758,11,240,0.00732731819152832
40.0,1198638.71,4,5.8,3904364544,4142837760,65835008,0.006936550140380859,12,240,0.006962776184082031
27.3,1198638.79,4,5.8,3904364544,4142837760,65835008,0.012185811996459961,13,240,0.007184267044067383
36.4,1198638.86,4,5.8,3904364544,4142837760,65835008,0.008709907531738281,14,240,0.00682377815246582
37.5,1198638.91,4,5.8,3904364544,4142837760,65835008,0.008882522583007812,15,240,0.006610393524169922
33.3,1198638.99,4,5.8,3904364544,4142837760,65835008,0.008144855499267578,16,240,0.006413936614990234
33.3,1198639.07,4,5.8,3904364544,4142837760,65835008,0.006716728210449219,17,240,0.007391691207885742
22.2,1198639.14,4,5.8,3904364544,4142837760,65835008,0.006214618682861328,18,240,0.0073506832122802734
36.4,1198639.21,4,5.8,3904364544,4142837760,65835008,0.005484819412231445,19,240,0.0068569183349609375
36.4,1198639.28,4,5.8,3904364544,4142837760,65835008,0.0049669742584228516,20,240,0.00875711441040039
14.3,1198639.34,4,5.8,3904364544,4142837760,65835008,0.005837917327880859,21,240,0.006551265716552734
41.2,1198639.44,4,5.8,3904364544,4142837760,65835008,0.005547761917114258,22,240,0.013968467712402344
42.9,1198639.48,4,5.8,3904364544,4142837760,65835008,0.0630640983581543,23,240,0.007232666015625
45.5,1198639.54,4,5.8,3904364544,4142837760,65835008,0.012921571731567383,24,240,0.005424022674560547
54.5,1198639.59,4,5.8,3904364544,4142837760,65835008,0.006358146667480469,25,240,0.005534172058105469
33.3,1198639.67,4,5.8,3904364544,4142837760,65835008,0.006018400192260742,26,240,0.006331682205200195
14.3,1198639.74,4,5.8,3904364544,4142837760,65835008,0.06323099136352539,27,240,0.005633115768432617
41.7,1198639.8,4,5.8,3904364544,4142837760,65835008,0.006018400192260742,28,240,0.006087064743041992
50.0,1198639.87,4,5.8,3904364544,4142837760,65835008,0.005492687225341797,29,240,0.0060787200927734375
0.0,1198639.92,4,5.8,3904364544,4142837760,65835008,0.007959842681884766,30,240,0.005785465240478516
38.5,1198640.0,4,5.8,3904364544,4142837760,65835008,0.006371498107910156,31,240,0.00721287727355957
30.0,1198640.07,4,5.8,3904364544,4142837760,65835008,0.006010532379150391,32,240,0.006064891815185547
14.3,1198640.13,4,5.8,3904364544,4142837760,65835008,0.00760340690612793,33,240,0.006084442138671875
38.5,1198640.21,4,5.8,3904364544,4142837760,65835008,0.03899741172790527,34,240,0.007028102874755859
36.4,1198640.28,4,5.8,3904364544,4142837760,65835008,0.05519914627075195,35,240,0.005583286285400391
37.5,1198640.33,4,5.8,3904364544,4142837760,65835008,0.005312204360961914,36,240,0.005872488021850586
45.5,1198640.4,4,5.8,3904364544,4142837760,65835008,0.006293296813964844,37,240,0.006014108657836914
30.0,1198640.46,4,5.8,3904364544,4142837760,65835008,0.008835315704345703,38,240,0.006601095199584961
36.4,1198640.53,4,5.8,3904364544,4142837760,65835008,0.03017449378967285,0,240,0.0058841705322265625
41.7,1198640.6,4,5.8,3904364544,4142837760,65835008,0.0053043365478515625,1,240,0.0064945220947265625
0.0,1198640.67,4,5.8,3904364544,4142837760,65835008,0.014503002166748047,2,240,0.005733489990234375
41.7,1198640.74,4,5.8,3904364544,4142837760,65835008,0.012771368026733398,3,240,0.006852388381958008
50.0,1198640.79,4,5.8,3904364544,4142837760,65835008,0.021366357803344727,4,240,0.005879402160644531
28.6,1198640.88,4,5.8,3904364544,4142837760,65835008,0.04113340377807617,5,240,0.011116266250610352
60.0,1198640.92,4,5.8,3904364544,4142837760,65835008,0.007172107696533203,6,240,0.0062787532806396484
11.1,1198641.01,4,5.8,3904364544,4142837760,65835008,0.013898611068725586,7,240,0.005759477615356445
50.0,1198641.06,4,5.8,3904364544,4142837760,65835008,0.008564233779907227,8,240,0.0056955814361572266
57.1,1198641.11,4,5.8,3904364544,4142837760,65835008,0.03919243812561035,9,240,0.006155490875244141
33.3,1198641.17,4,5.8,3904364544,4142837760,65835008,0.0060939788818359375,10,240,0.005925655364990234
36.4,1198641.24,4,5.8,3904364544,4142837760,65835008,0.0259246826171875,11,240,0.005685329437255859
38.5,1198641.32,4,5.8,3904364544,4142837760,65835008,0.0053043365478515625,12,240,0.006681919097900391
22.2,1198641.39,4,5.8,3904364544,4142837760,65835008,0.022533178329467773,13,240,0.006194353103637695
33.3,1198641.45,4,5.8,3904364544,4142837760,65835008,0.00732111930847168,14,240,0.009062051773071289
30.0,1198641.53,4,5.8,3904364544,4142837760,65835008,0.006018400192260742,15,240,0.0066242218017578125
50.0,1198641.57,4,5.8,3904364544,4142837760,65835008,0.04260134696960449,16,240,0.008496522903442383
41.7,1198641.64,4,5.8,3904364544,4142837760,65835008,0.007187843322753906,17,240,0.005700588226318359
22.2,1198641.71,4,5.8,3904364544,4142837760,65835008,0.010985374450683594,18,240,0.006745815277099609
41.7,1198641.78,4,5.8,3904364544,4142837760,65835008,0.006716728210449219,19,240,0.005976676940917969
41.7,1198641.86,4,5.8,3904233472,4142837760,65835008,0.017900943756103516,20,240,0.005686521530151367
30.0,1198641.92,4,5.8,3904233472,4142837760,65835008,0.006026268005371094,21,240,0.006159543991088867
36.4,1198641.99,4,5.8,3904233472,4142837760,65835008,0.015345335006713867,22,240,0.005968809127807617
14.3,1198642.11,4,5.8,3904233472,4142837760,65835008,0.007575273513793945,23,240,0.01347804069519043
36.4,1198642.18,4,5.8,3904233472,4142837760,65835008,0.006010532379150391,24,240,0.007858514785766602
25.0,1198642.27,4,5.8,3904233472,4142837760,65835008,0.0065288543701171875,25,240,0.0073812007904052734
0.3,1198674.65,4,5.8,3904471040,4142837760,65835008,0.019004344940185547,0,240,0.015205621719360352
60.0,1198674.7,4,5.8,3904471040,4142837760,65835008,0.014681100845336914,1,240,0.013844013214111328
55.6,1198674.73,4,5.8,3904471040,4142837760,65835008,0.017168045043945312,2,240,0.009685516357421875
66.7,1198674.76,4,5.8,3904471040,4142837760,65835008,0.0058536529541015625,3,240,0.010204553604125977
57.1,1198674.79,4,5.8,3904471040,4142837760,65835008,0.011550426483154297,4,240,0.00915217399597168
57.1,1198674.82,4,5.8,3904471040,4142837760,65835008,0.015254020690917969,5,240,0.009359598159790039
66.7,1198674.84,4,5.8,3904471040,4142837760,65835008,0.01891040802001953,6,240,0.00792074203491211
55.6,1198674.87,4,5.8,3904471040,4142837760,65835008,0.0148773193359375,7,240,0.008112668991088867
40.0,1198674.9,4,5.8,3904471040,4142837760,65835008,0.007399320602416992,8,240,0.007588386535644531
71.4,1198674.92,4,5.8,3904471040,4142837760,65835008,0.011503219604492188,9,240,0.01075124740600586
57.1,1198674.95,4,5.8,3904471040,4142837760,65835008,0.029088258743286133,10,240,0.007790327072143555
57.1,1198674.98,4,5.8,3904471040,4142837760,65835008,0.010475397109985352,11,240,0.007098197937011719
57.1,1198675.01,4,5.8,3904471040,4142837760,65835008,0.014147520065307617,12,240,0.007498264312744141
30.0,1198675.08,4,5.8,3904471040,4142837760,65835008,0.015034198760986328,13,240,0.00918269157409668
50.0,1198675.14,4,5.8,3904471040,4142837760,65835008,0.013088226318359375,14,240,0.007953882217407227
6.3,1198675.73,4,5.8,3904471040,4142837760,65835008,0.00953364372253418,15,240,0.008374214172363281
50.0,1198675.77,4,5.8,3904471040,4142837760,65835008,0.053237199783325195,16,240,0.009072542190551758
50.0,1198675.8,4,5.8,3904471040,4142837760,65835008,0.006536245346069336,17,240,0.008983135223388672
83.3,1198675.81,4,5.8,3904471040,4142837760,65835008,0.05242919921875,18,240,0.00930476188659668
60.0,1198675.83,4,5.8,3904471040,4142837760,65835008,0.006355762481689453,19,240,0.006982564926147461
57.1,1198675.86,4,5.8,3904471040,4142837760,65835008,0.05045175552368164,20,240,0.006861209869384766
40.0,1198675.89,4,5.8,3904471040,4142837760,65835008,0.006363630294799805,21,240,0.00652623176574707
25.0,1198675.95,4,5.8,3904471040,4142837760,65835008,0.014539480209350586,22,240,0.006799459457397461
33.3,1198676.01,4,5.8,3904471040,4142837760,65835008,0.006716728210449219,23,240,0.0071735382080078125
25.0,1198676.1,4,5.8,3904471040,4142837760,65835008,0.006010532379150391,24,240,0.007233858108520508
54.5,1198676.15,4,5.8,3904471040,4142837760,65835008,0.02364659309387207,25,240,0.006881237030029297
40.0,1198676.22,4,5.8,3904471040,4142837760,65835008,0.013567209243774414,26,240,0.006739616394042969
14.0,1198676.7,4,5.8,3904339968,4142837760,65835008,0.036666154861450195,27,240,0.011152029037475586
50.0,1198676.72,4,5.8,3904339968,4142837760,65835008,0.008482217788696289,28,240,0.010174274444580078
60.0,1198676.76,4,5.8,3904339968,4142837760,65835008,0.00781702995300293,29,240,0.009859323501586914
50.0,1198676.8,4,5.8,3904339968,4142837760,65835008,0.00688934326171875,30,240,0.009320974349975586
83.3,1198676.81,4,5.8,3904339968,4142837760,65835008,0.006708860397338867,31,240,0.007604837417602539
57.1,1198676.84,4,5.8,3904339968,4142837760,65835008,0.006002664566040039,32,240,0.007025241851806641
25.0,1198676.87,4,5.8,3904339968,4142837760,65835008,0.008474349975585938,33,240,0.007878780364990234
53.3,1198676.94,4,5.8,3904339968,4142837760,65835008,0.007140636444091797,34,240,0.006534099578857422
40.0,1198677.0,4,5.8,3904339968,4142837760,65835008,0.0061910152435302734,35,240,0.010420560836791992
33.3,1198677.06,4,5.8,3904339968,4142837760,65835008,0.006983757019042969,36,240,0.0063021183013916016
45.5,1198677.12,4,5.8,3904339968,4142837760,65835008,0.005830049514770508,37,240,0.006623744964599609
12.5,1198677.19,4,5.8,3904339968,4142837760,65835008,0.006716728210449219,0,240,0.006785154342651367
46.2,1198677.26,4,5.8,3904339968,4142837760,65835008,0.0053043365478515625,1,240,0.006758213043212891
41.7,1198677.33,4,5.8,3904339968,4142837760,65835008,0.03453779220581055,2,240,0.0059244632720947266
50.0,1198677.39,4,5.8,3904339968,4142837760,65835008,0.006010532379150391,3,240,0.006013631820678711
33.3,1198677.45,4,5.8,3904339968,4142837760,65835008,0.005830049514770508,4,240,0.006105184555053711
38.5,1198677.53,4,5.8,3904339968,4142837760,65835008,0.014209985733032227,5,240,0.006141185760498047
36.4,1198677.6,4,5.8,3904339968,4142837760,65835008,0.04519009590148926,6,240,0.005972146987915039
22.2,1198677.67,4,5.8,3904339968,4142837760,65835008,0.0059244632720947266,7,240,0.006160259246826172
38.5,1198677.75,4,5.8,3904339968,4142837760,65835008,0.016729116439819336,8,240,0.006608009338378906
53.8,1198677.81,4,5.8,3904339968,4142837760,65835008,0.0053043365478515625,9,240,0.006440162658691406
33.3,1198677.89,4,5.8,3904339968,4142837760,65835008,0.00512385368347168,10,240,0.0072329044342041016
40.0,1198677.95,4,5.8,3904339968,4142837760,65835008,0.010771751403808594,11,240,0.0074923038482666016
35.7,1198678.04,4,5.8,3904339968,4142837760,65835008,0.010781288146972656,12,240,0.006659984588623047
28.6,1198678.09,4,5.8,3904339968,4142837760,65835008,0.04625535011291504,13,240,0.005523204803466797
38.5,1198678.17,4,5.8,3904339968,4142837760,65835008,0.02133035659790039,14,240,0.005296468734741211
30.0,1198678.24,4,5.8,3904339968,4142837760,65835008,0.005837917327880859,15,240,0.007803440093994141
22.2,1198678.31,4,5.8,3904339968,4142837760,65835008,0.005830049514770508,16,240,0.006970405578613281
50.0,1198678.37,4,5.8,3904339968,4142837760,65835008,0.04426240921020508,17,240,0.006244659423828125
38.5,1198678.46,4,5.8,3904339968,4142837760,65835008,0.005665302276611328,18,240,0.007299900054931641
36.4,1198678.52,4,5.8,3904339968,4142837760,65835008,0.005649566650390625,19,240,0.006664276123046875
33.3,1198678.6,4,5.8,3904339968,4142837760,65835008,0.005476951599121094,20,240,0.006275653839111328
33.3,1198678.68,4,5.8,3904339968,4142837760,65835008,0.008129119873046875,21,240,0.006693124771118164
33.3,1198678.74,4,5.8,3904339968,4142837760,65835008,0.0059087276458740234,22,240,0.006443977355957031
25.0,1198678.8,4,5.8,3904339968,4142837760,65835008,0.04239249229431152,23,240,0.00601959228515625
41.7,1198678.87,4,5.8,3904339968,4142837760,65835008,0.006465911865234375,24,240,0.006140232086181641
40.0,1198678.93,4,5.8,3904339968,4142837760,65835008,0.005916595458984375,25,240,0.00611424446105957
36.4,1198679.01,4,5.8,3904339968,4142837760,65835008,0.006301164627075195,26,240,0.005746603012084961
38.5,1198679.08,4,5.8,3904339968,4142837760,65835008,0.0055713653564453125,27,240,0.006155252456665039
37.5,1198679.13,4,5.8,3904339968,4142837760,65835008,0.005837917327880859,28,240,0.006014585494995117
0.3,1198705.07,4,5.8,3904339968,4142837760,65835008,0.019781827926635742,0,240,0.010781288146972656
77.8,1198705.09,4,5.8,3904339968,4142837760,65835008,0.023750782012939453,1,240,0.010969161987304688
58.3,1198705.14,4,5.8,3904339968,4142837760,65835008,0.013151168823242188,2,240,0.0099334716796875
60.0,1198705.16,4,5.8,3904339968,4142837760,65835008,0.009156942367553711,3,240,0.00932621955871582
77.8,1198705.18,4,5.8,3904339968,4142837760,65835008,0.011425018310546875,4,240,0.010362386703491211
50.0,1198705.21,4,5.8,3904339968,4142837760,65835008,0.006920814514160156,5,240,0.008584737777709961
62.5,1198705.25,4,5.8,3904339968,4142837760,65835008,0.008097648620605469,6,240,0.008026838302612305
83.3,1198705.25,4,5.8,3904339968,4142837760,65835008,0.008348941802978516,7,240,0.006872653961181641
17.5,1198705.58,4,5.8,3904339968,4142837760,65835008,0.01717686653137207,8,240,0.008089303970336914
50.0,1198705.65,4,5.8,3904339968,4142837760,65835008,0.03299379348754883,9,240,0.006819963455200195
33.3,1198705.73,4,5.8,3904339968,4142837760,65835008,0.009643316268920898,10,240,0.008006811141967773
47.1,1198705.82,4,5.8,3904339968,4142837760,65835008,0.022229433059692383,11,240,0.006581544876098633
27.3,1198705.9,4,5.8,3904339968,4142837760,65835008,0.012853145599365234,12,240,0.00667119026184082
33.3,1198705.98,4,5.8,3904339968,4142837760,65835008,0.0072896480560302734,13,240,0.00743556022644043
36.4,1198706.05,4,5.8,3904339968,4142837760,65835008,0.008513689041137695,14,240,0.006999492645263672
33.3,1198706.13,4,5.8,3904339968,4142837760,65835008,0.009926080703735352,15,240,0.0070116519927978516
30.0,1198706.2,4,5.8,3904339968,4142837760,65835008,0.006387233734130859,16,240,0.006628513336181641
38.5,1198706.28,4,5.8,3904339968,4142837760,65835008,0.0110321044921875,17,240,0.007294654846191406
25.0,1198706.37,4,5.8,3904339968,4142837760,65835008,0.005476951599121094,18,240,0.00718379020690918
45.5,1198706.44,4,5.8,3904339968,4142837760,65835008,0.06881904602050781,19,240,0.0076372623443603516
30.0,1198706.5,4,5.8,3904339968,4142837760,65835008,0.043060302734375,20,240,0.007930755615234375
35.7,1198706.59,4,5.8,3904339968,4142837760,65835008,0.04881167411804199,21,240,0.007004499435424805
35.7,1198706.69,4,5.8,3904339968,4142837760,65835008,0.0033583641052246094,22,240,0.006848335266113281
30.8,1198706.77,4,5.8,3904339968,4142837760,65835008,0.048615455627441406,23,240,0.00783681869506836
30.8,1198706.86,4,5.8,3904339968,4142837760,65835008,0.049878835678100586,24,240,0.007238626480102539
47.1,1198706.96,4,5.8,3904339968,4142837760,65835008,0.0070934295654296875,25,240,0.014311552047729492
72.7,1198706.98,4,5.8,3904339968,4142837760,65835008,0.0,26,240,0.009672164916992188
20.0,1198707.03,4,5.8,3904339968,4142837760,65835008,0.0044176578521728516,27,240,0.0069468021392822266
36.4,1198707.08,4,5.8,3904339968,4142837760,65835008,0.005484819412231445,28,240,0.006844043731689453
25.0,1198707.14,4,5.8,3904339968,4142837760,65835008,0.004778623580932617,29,240,0.007516145706176758
38.5,1198707.19,4,5.8,3904339968,4142837760,65835008,0.004237174987792969,30,240,0.010836601257324219
36.4,1198707.24,4,5.8,3904339968,4142837760,65835008,0.005649566650390625,31,240,0.006949186325073242
45.5,1198707.28,4,5.8,3904339968,4142837760,65835008,0.006010532379150391,32,240,0.006884336471557617
41.7,1198707.35,4,5.8,3904339968,4142837760,65835008,0.004786491394042969,33,240,0.008159160614013672
33.3,1198707.43,4,5.8,3904339968,4142837760,65835008,0.04166078567504883,0,240,0.006600618362426758
40.0,1198707.48,4,5.8,3904339968,4142837760,65835008,0.0055084228515625,1,240,0.0064394474029541016
