cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
21.9,1206966.34,4,4.0,3976695808,4142837760,177668096,0.006355762481689453,0,480,0.03965115547180176
13.6,1206967.3,4,4.0,3976695808,4142837760,177668096,0.0,1,480,0.03245902061462402
23.2,1206967.72,4,4.0,3976695808,4142837760,177668096,0.0,2,480,0.02618122100830078
14.2,1206968.75,4,4.0,3976695808,4142837760,177668096,0.029039621353149414,3,480,0.0383145809173584
18.4,1206969.47,4,4.0,3976695808,4142837760,177651712,0.031150341033935547,4,480,0.04107236862182617
4.5,1206973.04,4,4.0,3976695808,4142837760,177647616,0.006718158721923828,0,480,0.04821300506591797
5.4,1206975.47,4,4.0,3976695808,4142837760,177647616,0.0,1,480,0.040831565856933594
5.8,1206977.77,4,4.0,3976695808,4142837760,177647616,0.010239839553833008,0,480,0.04690837860107422
7.5,1206979.97,4,4.0,3976695808,4142837760,177647616,0.008301734924316406,1,480,0.042748212814331055
6.7,1206982.25,4,4.0,3976695808,4142837760,177647616,0.010781288146972656,0,480,0.0444033145904541
6.0,1206984.44,4,4.0,3976695808,4142837760,177647616,0.008121252059936523,1,480,0.041231393814086914
5.9,1206987.13,4,4.0,3976695808,4142837760,177647616,0.012358427047729492,0,480,0.04819178581237793
3.2,1206991.63,4,4.0,3976695808,4142837760,177647616,0.00247955322265625,0,480,0.03890657424926758
7.8,1206993.76,4,4.0,3976695808,4142837760,177647616,0.00953364372253418,1,480,0.04691052436828613
7.0,1206995.76,4,4.0,3976695808,4142837760,177647616,0.008301734924316406,0,480,0.0430755615234375
4.9,1206998.29,4,4.0,3976695808,4142837760,177647616,0.007061958312988281,1,480,0.05028581619262695
6.5,1207000.32,4,4.0,3976695808,4142837760,177647616,0.007415056228637695,0,480,0.042473554611206055
7.6,1207002.37,4,4.0,3976695808,4142837760,177647616,0.005476951599121094,1,480,0.041306495666503906
9.1,1207004.07,4,4.0,3976695808,4142837760,177647616,0.0053043365478515625,0,480,0.0416259765625
5.0,1207008.08,4,4.0,3976564736,4142837760,177647616,0.009894609451293945,0,480,0.04530453681945801
23.4,1207008.58,4,4.0,3976564736,4142837760,177647616,0.03450822830200195,1,480,0.03583574295043945
6.0,1207011.25,4,4.0,3976564736,4142837760,177647616,0.003538846969604492,2,480,0.04186844825744629
11.2,1207012.76,4,4.0,3976691712,4142837760,177647616,0.009714126586914062,0,480,0.04302024841308594
23.1,1207013.25,4,4.0,3976691712,4142837760,177647616,0.0,1,480,0.03537797927856445
5.7,1207015.75,4,4.0,3976691712,4142837760,177647616,0.006355762481689453,2,480,0.042911529541015625
34.0,1207016.08,4,4.0,3976691712,4142837760,177647616,1.5735626220703125e-05,3,480,0.0371851921081543
6.0,1207019.17,4,4.0,3976691712,4142837760,177647616,0.007415056228637695,0,480,0.044173479080200195
9.5,1207020.99,4,4.0,3976691712,4142837760,177647616,0.007061958312988281,1,480,0.04619288444519043
35.3,1207021.32,4,4.0,3976691712,4142837760,177647616,0.0,2,480,0.037079811096191406
4.0,1207025.6,4,4.0,3976691712,4142837760,177635328,0.04419088363647461,0,480,0.04037642478942871
32.0,1207025.94,4,4.0,3976560640,4142837760,177635328,0.0,1,480,0.03445172309875488
6.6,1207028.5,4,4.0,3976560640,4142837760,177635328,0.008827447891235352,2,480,0.04263019561767578
14.2,1207029.83,4,4.0,3976683520,4142837760,177627136,0.041303157806396484,0,480,0.04475212097167969
30.2,1207030.2,4,4.0,3976683520,4142837760,177627136,0.0,1,480,0.040122032165527344
3.4,1207034.43,4,4.0,3976683520,4142837760,177627136,0.038988351821899414,0,480,0.03517460823059082
24.1,1207034.84,4,4.0,3976683520,4142837760,177627136,0.0,1,480,0.03443288803100586
13.0,1207035.91,4,4.0,3976683520,4142837760,177627136,0.009180545806884766,2,480,0.044167518615722656
4.9,1207038.85,4,4.0,3976683520,4142837760,177627136,0.007415056228637695,0,480,0.05110883712768555
37.7,1207039.19,4,4.0,3976683520,4142837760,177627136,0.007415056228637695,1,480,0.045584678649902344
6.3,1207041.99,4,4.0,3976683520,4142837760,177627136,0.04179739952087402,2,480,0.04034113883972168
8.7,1207043.76,4,4.0,3976683520,4142837760,177627136,0.009180545806884766,0,480,0.04532670974731445
35.8,1207044.08,4,4.0,3976683520,4142837760,177627136,0.004606008529663086,1,480,0.03989410400390625
2.2,1207052.43,4,4.0,3976683520,4142837760,177627136,0.0035309791564941406,0,480,0.04319143295288086
9.5,1207054.05,4,4.0,3976683520,4142837760,177627136,0.0,1,480,0.0472869873046875
6.4,1207056.55,4,4.0,3976683520,4142837760,177627136,0.04190707206726074,0,480,0.03839564323425293
8.8,1207058.41,4,4.0,3976683520,4142837760,177627136,0.0,1,480,0.04305267333984375
66.7,1207058.48,4,4.0,3976683520,4142837760,177627136,0.0017001628875732422,2,480,0.041539907455444336
8.9,1207060.24,4,4.0,3976683520,4142837760,177627136,7.867813110351562e-06,0,480,0.0454106330871582
2.1,1207066.71,4,4.0,3976683520,4142837760,177627136,0.0001804828643798828,0,480,0.04561758041381836
15.3,1207067.43,4,4.0,3976683520,4142837760,177627136,0.02984762191772461,1,480,0.039751529693603516
21.8,1207068.04,4,4.0,3976683520,4142837760,177627136,0.0040645599365234375,2,480,0.0475773811340332
18.5,1207068.92,4,4.0,3976552448,4142837760,177627136,0.0,3,480,0.04004478454589844
13.4,1207070.15,4,3.9,3980111872,4142837760,177623040,0.0,4,480,0.03441762924194336
8.1,1207071.96,4,4.0,3977883648,4142837760,177623040,0.0,0,480,0.04474639892578125
0.6,1207105.34,4,4.0,3977908224,4142837760,177594368,0.007124900817871094,0,480,0.043675899505615234
86.7,1207105.36,4,4.0,3977908224,4142837760,177594368,0.0072345733642578125,1,480,0.031805992126464844
28.6,1207105.65,4,4.0,3977908224,4142837760,177594368,0.008176326751708984,2,480,0.030179738998413086
28.8,1207106.17,4,4.0,3977908224,4142837760,177594368,0.023386478424072266,3,480,0.045679330825805664
47.2,1207106.36,4,4.0,3976597504,4142837760,177594368,0.010318517684936523,4,480,0.02645730972290039
27.6,1207106.79,4,3.9,3981385728,4142837760,177594368,0.007564067840576172,5,480,0.02788519859313965
37.0,1207107.07,4,4.0,3976667136,4142837760,177594368,0.00512385368347168,6,480,0.024893999099731445
34.8,1207107.37,4,4.0,3975356416,4142837760,177594368,0.00451207160949707,7,480,0.025069713592529297
34.9,1207107.65,4,4.0,3975356416,4142837760,177594368,0.004700422286987305,8,480,0.024152755737304688
39.5,1207107.91,4,4.0,3975356416,4142837760,177594368,0.010547637939453125,9,480,0.025376081466674805
33.3,1207108.17,4,4.0,3975356416,4142837760,177594368,0.004943370819091797,0,480,0.0243070125579834
25.0,1207108.65,4,4.0,3975356416,4142837760,177594368,0.0,1,480,0.034508705139160156
22.4,1207109.1,4,4.0,3978854400,4142837760,177594368,0.0,2,480,0.034630537033081055
23.3,1207109.56,4,4.0,3977674752,4142837760,177594368,0.0,3,480,0.030034780502319336
23.1,1207110.06,4,4.0,3977674752,4142837760,177594368,0.0,4,480,0.026440143585205078
25.0,1207110.63,4,4.0,3976364032,4142837760,177594368,0.005973100662231445,5,480,0.04558730125427246
37.5,1207110.87,4,4.0,3976364032,4142837760,177594368,0.0,6,480,0.028926372528076172
24.4,1207111.46,4,4.0,3975184384,4142837760,177594368,0.0392003059387207,0,480,0.03840756416320801
18.1,1207112.14,4,4.0,3975184384,4142837760,177594368,0.0,1,480,0.03851771354675293
21.7,1207112.68,4,4.0,3975184384,4142837760,177594368,0.0,2,480,0.035567522048950195
6.1,1207114.23,4,4.0,3978690560,4142837760,177594368,0.0,3,480,0.029468774795532227
5.8,1207116.83,4,4.0,3977510912,4142837760,177594368,0.010067224502563477,0,480,0.05207395553588867
26.9,1207117.32,4,4.0,3977510912,4142837760,177594368,0.010239839553833008,1,480,0.04281806945800781
9.3,1207118.67,4,4.0,3977510912,4142837760,177594368,0.00777745246887207,2,480,0.04388427734375
11.2,1207119.94,4,4.0,3977510912,4142837760,177594368,0.010773420333862305,3,480,0.047740936279296875
11.7,1207121.3,4,4.0,3977510912,4142837760,177594368,0.012358427047729492,0,480,0.047051191329956055
5.3,1207124.43,4,4.0,3977510912,4142837760,177594368,0.0031778812408447266,1,480,0.05005311965942383
12.0,1207125.6,4,4.0,3977510912,4142837760,177594368,0.008474349975585938,0,480,0.0469670295715332
5.6,1207127.44,4,4.0,3977510912,4142837760,177594368,0.007415056228637695,1,480,0.04538583755493164
6.1,1207129.13,4,4.0,3977748480,4142837760,177594368,0.006010532379150391,2,480,0.05006742477416992
7.8,1207130.66,4,4.0,3977748480,4142837760,177594368,0.004083395004272461,0,480,0.0382077693939209
4.7,1207134.23,4,4.0,3977801728,4142837760,177586176,0.007595539093017578,1,480,0.056162118911743164
7.5,1207136.08,4,4.0,3977801728,4142837760,177586176,0.007415056228637695,0,480,0.04992175102233887
62.5,1207136.15,4,4.0,3977801728,4142837760,177586176,0.0,1,480,0.034658193588256836
4.2,1207140.38,4,4.0,3977895936,4142837760,177577984,0.007061958312988281,0,480,0.04371476173400879
9.8,1207141.85,4,4.0,3977895936,4142837760,177577984,0.006708860397338867,1,480,0.046874046325683594
7.7,1207143.65,4,4.0,3977895936,4142837760,177577984,0.007415056228637695,2,480,0.04534626007080078
5.4,1207146.47,4,4.0,3977895936,4142837760,177577984,0.006536245346069336,0,480,0.05055832862854004
10.1,1207147.89,4,4.0,3977895936,4142837760,177577984,0.00831747055053711,1,480,0.04967308044433594
43.2,1207148.14,4,4.0,3977895936,4142837760,177577984,0.0,2,480,0.04198145866394043
12.2,1207149.37,4,4.0,3977895936,4142837760,177577984,0.007768154144287109,3,480,0.042275190353393555
7.0,1207151.08,4,4.0,3977895936,4142837760,177577984,0.0005335807800292969,0,480,0.03222393989562988
4.1,1207155.51,4,4.0,3977895936,4142837760,177577984,0.004590272903442383,0,480,0.048896074295043945
12.8,1207156.83,4,4.0,3977895936,4142837760,177577984,0.00760340690612793,1,480,0.049408912658691406
13.2,1207158.15,4,4.0,3977895936,4142837760,177577984,0.0,2,480,0.04709172248840332
11.5,1207159.75,4,4.0,3977895936,4142837760,177577984,0.008482217788696289,0,480,0.046973466873168945
25.0,1207160.12,4,4.0,3977895936,4142837760,177577984,0.006365060806274414,1,480,0.04551291465759277
9.7,1207161.23,4,4.0,3977895936,4142837760,177577984,7.867813110351562e-06,2,480,0.02910304069519043
5.4,1207164.37,4,4.0,3977895936,4142837760,177577984,0.008474349975585938,0,480,0.04313206672668457
10.1,1207165.8,4,4.0,3977764864,4142837760,177577984,0.008121252059936523,1,480,0.05112457275390625
11.8,1207167.14,4,4.0,3977764864,4142837760,177577984,0.007061958312988281,2,480,0.04958844184875488
6.2,1207168.66,4,4.0,3977764864,4142837760,177577984,0.0,0,480,0.03179454803466797
11.7,1207169.94,4,4.0,3977764864,4142837760,177577984,0.0,1,480,0.041372060775756836
8.8,1207171.59,4,4.0,3977764864,4142837760,177577984,0.0,2,480,0.050289154052734375
7.1,1207173.28,4,4.0,3977764864,4142837760,177577984,0.0,0,480,0.05415844917297363
4.4,1207175.95,4,4.0,3977764864,4142837760,177577984,0.0,1,480,0.049289703369140625
3.8,1207179.97,4,4.0,3977764864,4142837760,177577984,0.006183147430419922,0,480,0.05001258850097656
25.4,1207180.46,4,4.0,3977764864,4142837760,177577984,0.003013134002685547,1,480,0.050824642181396484
32.7,1207180.83,4,4.0,3977764864,4142837760,177577984,7.867813110351562e-06,2,480,0.0756077766418457
18.8,1207181.39,4,4.0,3977764864,4142837760,177577984,0.007061958312988281,3,480,0.04102373123168945
42.0,1207181.68,4,4.0,3976454144,4142837760,177577984,0.006708860397338867,4,480,0.03967785835266113
12.3,1207183.04,4,4.0,3976581120,4142837760,177577984,0.0024716854095458984,5,480,0.05074262619018555
4.6,1207185.73,4,4.0,3976581120,4142837760,177577984,0.008595705032348633,0,480,0.04235720634460449
64.7,1207185.79,4,4.0,3976581120,4142837760,177577984,7.867813110351562e-06,1,480,0.03075432777404785
9.6,1207187.31,4,4.0,3976581120,4142837760,177577984,0.009714126586914062,2,480,0.05104470252990723
4.8,1207190.2,4,4.0,3976581120,4142837760,177561600,0.006536245346069336,0,480,0.04906868934631348
1.0,1207214.66,4,4.0,3976663040,4142837760,177541120,0.024927854537963867,0,480,0.04982185363769531
35.8,1207215.01,4,4.0,3976663040,4142837760,177541120,0.010287046432495117,1,480,0.04201459884643555
27.9,1207215.31,4,4.0,3976663040,4142837760,177541120,0.006559848785400391,2,480,0.03021836280822754
86.7,1207215.33,4,4.0,3976663040,4142837760,177541120,0.0061910152435302734,3,480,0.02511000633239746
30.0,1207215.75,4,3.9,3980222464,4142837760,177541120,0.0,4,480,0.03765535354614258
36.2,1207216.05,4,4.0,3977863168,4142837760,177541120,0.0,5,480,0.03454947471618652
32.6,1207216.34,4,4.0,3976683520,4142837760,177541120,0.0,6,480,0.02842879295349121
29.8,1207216.67,4,4.0,3976552448,4142837760,177541120,0.0,7,480,0.026785612106323242
27.1,1207217.02,4,4.0,3976552448,4142837760,177541120,0.0044176578521728516,8,480,0.029597759246826172
11.9,1207218.13,4,4.0,3976552448,4142837760,177541120,0.006355762481689453,0,480,0.04623770713806152
39.0,1207218.38,4,4.0,3976552448,4142837760,177541120,0.0,1,480,0.03301715850830078
30.6,1207218.72,4,4.0,3976552448,4142837760,177541120,0.0,2,480,0.028797149658203125
16.4,1207219.7,4,4.0,3976552448,4142837760,177541120,0.0001804828643798828,3,480,0.04779243469238281
43.5,1207219.95,4,4.0,3976552448,4142837760,177541120,0.005649566650390625,4,480,0.028597593307495117
12.1,1207221.04,4,4.0,3976552448,4142837760,177541120,0.0,5,480,0.03526663780212402
51.6,1207221.2,4,4.0,3976552448,4142837760,177541120,0.004590272903442383,6,480,0.029355525970458984
16.1,1207222.14,4,4.0,3976552448,4142837760,177541120,0.007415056228637695,0,480,0.05112147331237793
14.2,1207223.1,4,4.0,3976552448,4142837760,177541120,0.0,1,480,0.045053720474243164
48.3,1207223.25,4,4.0,3976552448,4142837760,177541120,0.013953447341918945,2,480,0.02991938591003418
11.8,1207224.31,4,4.0,3976552448,4142837760,177541120,0.008670568466186523,3,480,0.04458260536193848
12.3,1207225.74,4,4.0,3976552448,4142837760,177541120,0.008482217788696289,0,480,0.04713177680969238
76.5,1207225.77,4,4.0,3976552448,4142837760,177541120,0.007250308990478516,1,480,0.0358884334564209
4.7,1207229.6,4,4.0,3976552448,4142837760,177541120,0.0,0,480,0.04672122001647949
93.3,1207229.61,4,4.0,3976552448,4142837760,177541120,0.007061958312988281,1,480,0.03304696083068848
75.0,1207229.66,4,4.0,3976552448,4142837760,177541120,0.0,2,480,0.027016162872314453
5.2,1207232.39,4,4.0,3976552448,4142837760,177541120,0.0,3,480,0.03989815711975098
10.5,1207234.01,4,4.0,3976421376,4142837760,177541120,0.0,0,480,0.044722557067871094
89.5,1207234.03,4,4.0,3976421376,4142837760,177532928,0.005837917327880859,1,480,0.03922295570373535
7.0,1207236.56,4,4.0,3976421376,4142837760,177532928,0.0,2,480,0.04618048667907715
5.2,1207239.69,4,4.0,3976421376,4142837760,177532928,0.010781288146972656,0,480,0.044135093688964844
61.9,1207239.77,4,4.0,3976421376,4142837760,177532928,0.008474349975585938,1,480,0.04091787338256836
5.8,1207242.55,4,4.0,3976548352,4142837760,177532928,0.010592937469482422,2,480,0.049697160720825195
6.7,1207244.08,4,4.0,3976548352,4142837760,177532928,0.0,0,480,0.03463029861450195
6.3,1207246.9,4,4.0,3976650752,4142837760,177532928,0.0,1,480,0.04368710517883301
72.7,1207246.96,4,4.0,3976650752,4142837760,177528832,0.005492687225341797,2,480,0.037390708923339844
2.9,1207251.52,4,4.0,3976650752,4142837760,177524736,0.05390357971191406,0,480,0.02708148956298828
76.9,1207251.55,4,4.0,3976650752,4142837760,177524736,0.014672279357910156,1,480,0.022875070571899414
10.7,1207253.05,4,4.0,3976650752,4142837760,177512448,0.007077693939208984,2,480,0.04118990898132324
55.6,1207253.13,4,4.0,3976650752,4142837760,177512448,0.007776021957397461,3,480,0.0399472713470459
2.0,1207259.09,4,4.0,3976650752,4142837760,177508352,0.0,0,480,0.03151535987854004
8.7,1207260.88,4,4.0,3976650752,4142837760,177508352,0.007061958312988281,1,480,0.04772520065307617
5.3,1207263.72,4,4.0,3976650752,4142837760,177508352,0.00953364372253418,0,480,0.04737997055053711
66.7,1207263.78,4,4.0,3976650752,4142837760,177508352,7.867813110351562e-06,1,480,0.03517746925354004
83.3,1207263.81,4,4.0,3976650752,4142837760,177508352,0.0,2,480,0.029921770095825195
4.1,1207268.01,4,4.0,3976519680,4142837760,177504256,0.007061958312988281,0,480,0.04198765754699707
10.4,1207269.82,4,4.0,3976519680,4142837760,177504256,0.01361536979675293,1,480,0.044245004653930664
85.7,1207269.85,4,4.0,3976519680,4142837760,177504256,0.0,2,480,0.038771629333496094
7.0,1207272.38,4,4.0,3976519680,4142837760,177504256,0.0003609657287597656,0,480,0.046590328216552734
10.0,1207274.17,4,4.0,3976519680,4142837760,177504256,0.006536245346069336,1,480,0.04463386535644531
83.3,1207274.2,4,4.0,3976519680,4142837760,177504256,0.0,2,480,0.03497052192687988
4.1,1207278.15,4,4.0,3976646656,4142837760,177504256,7.867813110351562e-06,0,480,0.04168987274169922
10.1,1207279.85,4,4.0,3976646656,4142837760,177504256,7.867813110351562e-06,1,480,0.04347038269042969
83.3,1207279.88,4,4.0,3976646656,4142837760,177504256,0.0,2,480,0.03491973876953125
7.5,1207282.35,4,4.0,3976646656,4142837760,177504256,0.0003643035888671875,0,480,0.04621434211730957
11.2,1207284.01,4,4.0,3976646656,4142837760,177504256,0.008274078369140625,1,480,0.042255401611328125
77.8,1207284.05,4,4.0,3976646656,4142837760,177504256,0.0038919448852539062,2,480,0.037956953048706055
4.2,1207287.39,4,4.0,3976646656,4142837760,177504256,0.0,0,480,0.03596210479736328
6.5,1207289.84,4,4.0,3976515584,4142837760,177504256,0.0068972110748291016,1,480,0.04439210891723633
2.8,1207297.38,4,4.0,3976515584,4142837760,177504256,0.0044176578521728516,0,480,0.04815077781677246
85.0,1207297.41,4,4.0,3976515584,4142837760,177504256,0.0003609657287597656,1,480,0.03554964065551758
9.2,1207299.08,4,4.0,3976515584,4142837760,177504256,0.007415056228637695,2,480,0.0419313907623291
10.1,1207300.68,4,4.0,3976642560,4142837760,177504256,0.02603435516357422,3,480,0.039392709732055664
84.6,1207300.7,4,4.0,3976642560,4142837760,177500160,0.0,0,480,0.027637481689453125
16.4,1207301.62,4,4.0,3976642560,4142837760,177500160,0.008827447891235352,1,480,0.04026317596435547
1.0,1207327.41,4,4.0,3976642560,4142837760,177471488,0.009015798568725586,0,480,0.04569387435913086
65.0,1207327.48,4,4.0,3976642560,4142837760,177471488,0.007831096649169922,1,480,0.03958272933959961
22.1,1207328.02,4,4.0,3976511488,4142837760,177471488,0.011322736740112305,2,480,0.046703338623046875
76.5,1207328.05,4,4.0,3976511488,4142837760,177471488,0.012460708618164062,3,480,0.03319835662841797
21.9,1207328.55,4,4.0,3976511488,4142837760,177471488,0.0,4,480,0.0333867073059082
48.6,1207328.73,4,4.0,3976511488,4142837760,177471488,0.0040645599365234375,5,480,0.0247650146484375
28.4,1207329.21,4,4.0,3976511488,4142837760,177471488,0.006355762481689453,6,480,0.04079771041870117
40.0,1207329.48,4,4.0,3976511488,4142837760,177471488,0.004237174987792969,7,480,0.026254892349243164
33.3,1207329.74,4,4.0,3976511488,4142837760,177471488,0.0,8,480,0.02416515350341797
36.7,1207330.05,4,4.0,3976511488,4142837760,177471488,0.0,9,480,0.026729583740234375
13.6,1207331.07,4,4.0,3976511488,4142837760,177471488,0.007415056228637695,0,480,0.046349525451660156
10.1,1207332.5,4,4.0,3976511488,4142837760,177471488,0.006708860397338867,1,480,0.05238151550292969
63.2,1207332.57,4,4.0,3976511488,4142837760,177471488,0.0021185874938964844,2,480,0.037459373474121094
11.3,1207333.91,4,4.0,3976511488,4142837760,177471488,0.0,3,480,0.04674673080444336
78.9,1207333.96,4,4.0,3976511488,4142837760,177471488,0.004590272903442383,4,480,0.03636312484741211
12.0,1207335.2,4,4.0,3976511488,4142837760,177471488,0.007415056228637695,0,480,0.04339194297790527
78.9,1207335.24,4,4.0,3976511488,4142837760,177471488,0.0003609657287597656,1,480,0.03624844551086426
12.7,1207336.69,4,4.0,3976511488,4142837760,177471488,0.007768154144287109,2,480,0.04670906066894531
93.7,1207336.71,4,4.0,3976511488,4142837760,177471488,0.0,3,480,0.03421759605407715
11.6,1207338.09,4,4.0,3976511488,4142837760,177471488,0.008129119873046875,4,480,0.0469813346862793
82.4,1207338.1,4,4.0,3976511488,4142837760,177471488,0.0,5,480,0.034079790115356445
5.7,1207341.07,4,4.0,3976511488,4142837760,177471488,0.005649566650390625,0,480,0.046285152435302734
85.0,1207341.1,4,4.0,3976511488,4142837760,177471488,0.004778623580932617,1,480,0.03783702850341797
8.1,1207343.36,4,4.0,3976511488,4142837760,177471488,0.0014216899871826172,2,480,0.046286821365356445
9.7,1207345.14,4,4.0,3976511488,4142837760,177471488,0.0,0,480,0.04667210578918457
80.0,1207345.17,4,4.0,3976511488,4142837760,177471488,0.0,1,480,0.037088871002197266
7.0,1207347.81,4,4.0,3976511488,4142837760,177471488,0.0010671615600585938,2,480,0.04307913780212402
9.9,1207349.44,4,4.0,3976511488,4142837760,177471488,0.007424354553222656,0,480,0.04030919075012207
84.2,1207349.47,4,4.0,3976511488,4142837760,177471488,0.007415056228637695,1,480,0.03774666786193848
4.0,1207353.53,4,4.0,3976511488,4142837760,177471488,0.006708860397338867,0,480,0.04489707946777344
8.8,1207355.19,4,4.0,3976511488,4142837760,177471488,0.007250308990478516,1,480,0.04889202117919922
83.3,1207355.22,4,4.0,3976511488,4142837760,177471488,0.0,2,480,0.0359044075012207
7.0,1207357.69,4,4.0,3976630272,4142837760,177471488,0.002126455307006836,0,480,0.04172348976135254
11.4,1207359.2,4,4.0,3976630272,4142837760,177459200,0.007776021957397461,1,480,0.039432525634765625
92.9,1207359.21,4,4.0,3976630272,4142837760,177459200,0.0,2,480,0.03403115272521973
6.3,1207362.16,4,4.0,3976630272,4142837760,177459200,0.007069826126098633,0,480,0.04192042350769043
4.1,1207365.63,4,4.0,3976630272,4142837760,177434624,0.0,1,480,0.030200481414794922
78.6,1207365.66,4,4.0,3976630272,4142837760,177434624,0.004237174987792969,2,480,0.02640366554260254
5.3,1207368.36,4,4.0,3976630272,4142837760,177434624,0.0,0,480,0.04154205322265625
9.4,1207370.0,4,4.0,3976630272,4142837760,177434624,0.0018467903137207031,1,480,0.0409388542175293
87.5,1207370.01,4,4.0,3976630272,4142837760,177434624,7.867813110351562e-06,2,480,0.03461194038391113
6.2,1207372.72,4,4.0,3976630272,4142837760,177434624,0.0,0,480,0.03888678550720215
8.2,1207374.5,4,4.0,3976630272,4142837760,177434624,0.0,1,480,0.04180645942687988
82.4,1207374.53,4,4.0,3976630272,4142837760,177434624,0.0,2,480,0.03437995910644531
3.0,1207378.54,4,4.0,3976630272,4142837760,177405952,0.0,0,480,0.031557559967041016
9.2,1207380.31,4,4.0,3976630272,4142837760,177405952,0.0,1,480,0.04367327690124512
85.7,1207380.34,4,4.0,3976630272,4142837760,177405952,0.006214618682861328,2,480,0.039086103439331055
5.4,1207382.78,4,4.0,3976499200,4142837760,177405952,0.0,0,480,0.03729248046875
9.2,1207384.66,4,4.0,3976499200,4142837760,177405952,0.0,1,480,0.04579734802246094
89.5,1207384.68,4,4.0,3976499200,4142837760,177405952,0.0,2,480,0.03680157661437988
6.4,1207387.17,4,4.0,3976499200,4142837760,177405952,7.867813110351562e-06,0,480,0.04290342330932617
5.0,1207390.2,4,4.0,3976499200,4142837760,177405952,0.0,1,480,0.035663604736328125
82.4,1207390.23,4,4.0,3976499200,4142837760,177405952,0.0,2,480,0.02997446060180664
6.5,1207392.83,4,4.0,3976499200,4142837760,177405952,0.0,0,480,0.04490518569946289
7.1,1207394.41,4,4.0,3976499200,4142837760,177405952,0.001514434814453125,1,480,0.029950857162475586
81.8,1207394.43,4,4.0,3976499200,4142837760,177405952,0.0013418197631835938,2,480,0.024224042892456055
7.2,1207396.99,4,4.0,3976499200,4142837760,177405952,0.0007140636444091797,0,480,0.040334463119506836
5.0,1207398.74,4,4.0,3976499200,4142837760,177405952,0.0,1,480,0.02501058578491211
2.7,1207404.61,4,4.0,3976499200,4142837760,177405952,0.029165029525756836,0,480,0.04017305374145508
93.3,1207404.63,4,4.0,3976499200,4142837760,177405952,0.026834487915039062,1,480,0.033391714096069336
14.9,1207405.65,4,4.0,3976499200,4142837760,177405952,0.022989749908447266,2,480,0.0404970645904541
11.8,1207407.14,4,4.0,3976617984,4142837760,177405952,0.0,3,480,0.03976297378540039
84.2,1207407.17,4,4.0,3976617984,4142837760,177405952,0.005053520202636719,4,480,0.035593509674072266
0.8,1207438.73,4,4.0,3976617984,4142837760,177397760,0.011232137680053711,0,480,0.044098615646362305
85.0,1207438.75,4,4.0,3976617984,4142837760,177397760,0.00672459602355957,1,480,0.036774635314941406
26.5,1207439.23,4,4.0,3976617984,4142837760,177397760,0.011479616165161133,2,480,0.040266990661621094
66.7,1207439.29,4,3.9,3980177408,4142837760,177397760,0.011691570281982422,3,480,0.03339242935180664
