cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
32.0,1203154.39,4,3.4,4001837056,4142837760,181645312,0.001592874526977539,0,360,0.017264366149902344
26.9,1203154.58,4,3.4,4001181696,4142837760,181645312,0.004347324371337891,1,360,0.01646566390991211
25.0,1203154.76,4,3.4,4001181696,4142837760,181645312,0.007030963897705078,2,360,0.01524806022644043
33.3,1203154.94,4,3.4,4003078144,4142837760,181645312,0.0048258304595947266,3,360,0.01826620101928711
21.7,1203155.12,4,3.4,4001136640,4142837760,181645312,0.007596015930175781,4,360,0.015787124633789062
34.4,1203155.33,4,3.4,4001136640,4142837760,181645312,0.005751848220825195,5,360,0.016869068145751953
27.3,1203155.49,4,3.4,4001005568,4142837760,181645312,0.006677865982055664,6,360,0.015539407730102539
34.6,1203155.67,4,3.4,4003762176,4142837760,181645312,0.00616002082824707,7,360,0.015564680099487305
25.0,1203155.84,4,3.4,4001148928,4142837760,181645312,0.006505250930786133,8,360,0.016504764556884766
26.1,1203156.01,4,3.4,4001214464,4142837760,181645312,0.005265474319458008,9,360,0.01608586311340332
37.0,1203156.18,4,3.4,4001439744,4142837760,181645312,0.007933378219604492,10,360,0.016433000564575195
30.8,1203156.36,4,3.4,4001308672,4142837760,181645312,0.0031936168670654297,11,360,0.020500898361206055
37.5,1203156.56,4,3.4,4002508800,4142837760,181645312,0.00831747055053711,12,360,0.02726888656616211
31.6,1203156.69,4,3.4,4001198080,4142837760,181645312,0.010505914688110352,13,360,0.017050981521606445
29.2,1203156.86,4,3.4,4001198080,4142837760,181645312,0.010763168334960938,14,360,0.015761852264404297
28.6,1203157.02,4,3.4,4001374208,4142837760,181645312,0.015627622604370117,15,360,0.014683961868286133
29.2,1203157.18,4,3.4,4004007936,4142837760,181645312,0.028984546661376953,0,360,0.014475345611572266
12.5,1203157.74,4,3.4,4002041856,4142837760,181645312,0.0,1,360,0.024486303329467773
14.3,1203158.22,4,3.4,4002041856,4142837760,181645312,0.0,2,360,0.01985454559326172
16.4,1203158.68,4,3.4,4002041856,4142837760,181645312,0.007776975631713867,3,360,0.023327112197875977
22.2,1203158.96,4,3.4,4002041856,4142837760,181645312,0.004237174987792969,4,360,0.019080162048339844
19.6,1203159.41,4,3.4,4002041856,4142837760,181641216,0.0001804828643798828,5,360,0.027445077896118164
19.2,1203159.85,4,3.4,4002041856,4142837760,181633024,0.0,6,360,0.027074813842773438
15.7,1203160.42,4,3.4,4002041856,4142837760,181633024,0.0,7,360,0.027194499969482422
16.7,1203160.83,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.02274608612060547
16.7,1203161.27,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.0242767333984375
19.4,1203161.54,4,3.4,4002041856,4142837760,181633024,0.0005414485931396484,2,360,0.0191802978515625
16.9,1203162.01,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.025761127471923828
25.0,1203162.4,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.024940013885498047
11.5,1203163.17,4,3.4,4002041856,4142837760,181633024,0.0,5,360,0.02130579948425293
8.6,1203164.65,4,3.4,4002041856,4142837760,181633024,0.00865483283996582,0,360,0.027698755264282227
22.9,1203165.03,4,3.4,4002041856,4142837760,181633024,0.006536245346069336,1,360,0.025185346603393555
11.8,1203165.98,4,3.4,4002041856,4142837760,181633024,0.009714126586914062,2,360,0.029232501983642578
7.8,1203167.4,4,3.4,4002041856,4142837760,181633024,0.0014202594757080078,3,360,0.027989625930786133
24.0,1203167.78,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.024452924728393555
7.0,1203168.97,4,3.4,4002041856,4142837760,181633024,0.007948637008666992,0,360,0.021109580993652344
5.1,1203170.46,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.027555227279663086
16.7,1203170.92,4,3.4,4002041856,4142837760,181633024,0.0007219314575195312,2,360,0.03353714942932129
60.0,1203170.97,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.021610260009765625
6.7,1203171.95,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.021767139434814453
9.2,1203173.23,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.028078556060791016
21.6,1203173.64,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.027306318283081055
7.7,1203174.71,4,3.4,4002041856,4142837760,181633024,0.0,2,360,0.026465654373168945
20.8,1203175.13,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.026012420654296875
8.7,1203176.28,4,3.4,4002041856,4142837760,181633024,0.030318260192871094,4,360,0.02917027473449707
16.7,1203176.73,4,3.4,4002041856,4142837760,181633024,7.867813110351562e-06,5,360,0.0382082462310791
5.6,1203178.25,4,3.4,4002041856,4142837760,181633024,0.009886741638183594,0,360,0.045038700103759766
6.6,1203179.53,4,3.4,4002041856,4142837760,181633024,0.03478217124938965,1,360,0.03932785987854004
60.0,1203179.58,4,3.4,4002041856,4142837760,181633024,0.00247955322265625,2,360,0.020932435989379883
6.6,1203181.27,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.02948164939880371
22.4,1203181.65,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.023737192153930664
8.4,1203183.07,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.02780294418334961
30.3,1203183.3,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.025813579559326172
9.7,1203184.42,4,3.4,4002041856,4142837760,181633024,0.0,2,360,0.021022796630859375
4.5,1203186.19,4,3.4,4002041856,4142837760,181633024,0.008121252059936523,3,360,0.021939516067504883
30.6,1203186.44,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.02842879295349121
3.9,1203189.4,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.026654958724975586
18.7,1203189.79,4,3.4,4002041856,4142837760,181633024,0.0001804828643798828,1,360,0.01733875274658203
70.0,1203189.82,4,3.4,4002041856,4142837760,181633024,0.0005414485931396484,2,360,0.016371726989746094
7.4,1203191.45,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.031183242797851562
6.5,1203192.6,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.021952152252197266
0.6,1203220.99,4,3.4,4002111488,4142837760,181616640,0.006026744842529297,0,360,0.023775815963745117
85.7,1203221.02,4,3.4,4002111488,4142837760,181616640,0.011150121688842773,1,360,0.02111339569091797
26.7,1203221.23,4,3.4,4002111488,4142837760,181616640,0.006371498107910156,2,360,0.018581628799438477
70.0,1203221.26,4,3.4,4002111488,4142837760,181616640,0.007477998733520508,3,360,0.016340255737304688
28.1,1203221.49,4,3.4,4002111488,4142837760,181616640,0.00870203971862793,4,360,0.02016448974609375
35.5,1203221.69,4,3.4,4001980416,4142837760,181616640,0.01223301887512207,5,360,0.02515268325805664
77.8,1203221.71,4,3.4,4001980416,4142837760,181616640,0.014288663864135742,6,360,0.01792740821838379
29.0,1203221.93,4,3.4,4001980416,4142837760,181616640,0.02284717559814453,7,360,0.01826310157775879
29.0,1203222.15,4,3.4,4001980416,4142837760,181616640,0.0067403316497802734,8,360,0.01603221893310547
71.4,1203222.17,4,3.4,4001980416,4142837760,181616640,0.011189460754394531,9,360,0.014549016952514648
23.5,1203222.43,4,3.4,4001980416,4142837760,181616640,0.010671615600585938,10,360,0.015275716781616211
29.7,1203222.69,4,3.4,4001980416,4142837760,181616640,0.015795469284057617,11,360,0.0221560001373291
42.3,1203222.84,4,3.4,4001325056,4142837760,181616640,0.01223301887512207,12,360,0.017373323440551758
29.2,1203223.01,4,3.4,4003958784,4142837760,181616640,0.014022111892700195,13,360,0.015586137771606445
27.3,1203223.17,4,3.4,4001992704,4142837760,181616640,0.011699438095092773,14,360,0.01605677604675293
36.0,1203223.33,4,3.4,4001337344,4142837760,181616640,0.0049591064453125,15,360,0.016550064086914062
29.4,1203223.58,4,3.4,4003282944,4142837760,181616640,0.0,16,360,0.024721145629882812
33.3,1203223.73,4,3.4,4001316864,4142837760,181616640,0.005830049514770508,0,360,0.019925832748413086
15.8,1203224.21,4,3.4,4001316864,4142837760,181616640,0.0,1,360,0.025300979614257812
31.8,1203224.36,4,3.4,4003258368,4142837760,181616640,0.0,2,360,0.02506256103515625
41.7,1203224.5,4,3.4,4001292288,4142837760,181616640,0.0056574344635009766,3,360,0.015686511993408203
31.4,1203224.74,4,3.4,4003926016,4142837760,181616640,0.04481792449951172,4,360,0.016330480575561523
37.5,1203224.89,4,3.4,4001304576,4142837760,181616640,0.005484580993652344,5,360,0.014617681503295898
20.0,1203225.21,4,3.4,4003934208,4142837760,181616640,0.006732463836669922,6,360,0.01626133918762207
20.7,1203225.44,4,3.4,4001312768,4142837760,181616640,0.006363630294799805,7,360,0.017359018325805664
23.4,1203225.8,4,3.4,4001312768,4142837760,181616640,0.0008945465087890625,8,360,0.02249431610107422
50.0,1203225.89,4,3.4,4001312768,4142837760,181616640,0.006198883056640625,9,360,0.017278194427490234
18.6,1203226.24,4,3.4,4001312768,4142837760,181616640,0.006355762481689453,10,360,0.017299175262451172
27.8,1203226.37,4,3.4,4001312768,4142837760,181616640,0.005484819412231445,11,360,0.01753830909729004
12.3,1203226.87,4,3.4,4001312768,4142837760,181616640,0.0,0,360,0.022970199584960938
47.6,1203226.98,4,3.4,4003254272,4142837760,181616640,0.006010532379150391,1,360,0.021025419235229492
31.6,1203227.11,4,3.4,4001288192,4142837760,181616640,0.005665302276611328,2,360,0.015527009963989258
13.8,1203227.63,4,3.4,4002541568,4142837760,181616640,0.004425525665283203,3,360,0.018291711807250977
60.0,1203227.69,4,3.4,4003270656,4142837760,181616640,0.0049512386322021484,4,360,0.018215656280517578
17.4,1203228.4,4,3.4,4002091008,4142837760,181616640,0.0,5,360,0.03014087677001953
6.1,1203230.25,4,3.4,4002091008,4142837760,181616640,0.008129119873046875,0,360,0.0263214111328125
23.5,1203230.65,4,3.4,4002091008,4142837760,181616640,0.0,1,360,0.02649521827697754
75.0,1203230.67,4,3.4,4002091008,4142837760,181616640,0.0,2,360,0.020142555236816406
6.0,1203232.24,4,3.4,4002091008,4142837760,181616640,0.0,3,360,0.026154518127441406
7.0,1203233.83,4,3.4,4002091008,4142837760,181616640,0.006010532379150391,0,360,0.019584178924560547
75.0,1203233.86,4,3.4,4002091008,4142837760,181616640,0.007422924041748047,1,360,0.016891956329345703
7.0,1203235.59,4,3.4,4002091008,4142837760,181616640,0.0003609657287597656,2,360,0.02691054344177246
4.8,1203237.77,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.030312299728393555
90.0,1203237.79,4,3.4,4002091008,4142837760,181616640,0.004943370819091797,1,360,0.016175508499145508
5.7,1203239.61,4,3.4,4002091008,4142837760,181616640,0.037842512130737305,2,360,0.024470806121826172
84.6,1203239.63,4,3.4,4002091008,4142837760,181616640,0.0,3,360,0.02111077308654785
6.1,1203241.48,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.02444171905517578
4.5,1203243.39,4,3.4,4002091008,4142837760,181616640,0.007422924041748047,1,360,0.02379298210144043
5.6,1203244.91,4,3.4,4002091008,4142837760,181616640,0.006183147430419922,2,360,0.02248978614807129
72.7,1203244.94,4,3.4,4002091008,4142837760,181616640,0.006183147430419922,3,360,0.019694089889526367
6.6,1203246.49,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.026790857315063477
27.9,1203246.8,4,3.4,4002091008,4142837760,181616640,0.0010960102081298828,1,360,0.025281429290771484
76.9,1203246.84,4,3.4,4002091008,4142837760,181616640,0.006536245346069336,2,360,0.022256851196289062
6.3,1203248.48,4,3.4,4002091008,4142837760,181616640,0.0,3,360,0.02835226058959961
81.8,1203248.5,4,3.4,4002091008,4142837760,181616640,0.0,4,360,0.022539854049682617
4.8,1203250.68,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.02655768394470215
73.3,1203250.72,4,3.4,4002091008,4142837760,181616640,0.0,1,360,0.023189783096313477
6.4,1203252.48,4,3.4,4002091008,4142837760,181616640,0.0,2,360,0.024302005767822266
6.7,1203254.3,4,3.4,4002091008,4142837760,181616640,0.0056574344635009766,3,360,0.025626182556152344
2.5,1203259.33,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.025927066802978516
78.6,1203259.36,4,3.4,4002091008,4142837760,181616640,0.0,1,360,0.02166914939880371
6.8,1203260.87,4,3.4,4002095104,4142837760,181616640,0.0,2,360,0.02889251708984375
7.0,1203262.33,4,3.4,4002095104,4142837760,181616640,0.0,3,360,0.02785515785217285
8.9,1203263.77,4,3.4,4002095104,4142837760,181616640,0.0,0,360,0.030688047409057617
8.8,1203264.96,4,3.4,4002095104,4142837760,181608448,0.0,1,360,0.022079944610595703
81.8,1203264.98,4,3.4,4002095104,4142837760,181608448,0.006355762481689453,2,360,0.019625425338745117
0.3,1203301.7,4,3.4,4002095104,4142837760,181604352,0.00849008560180664,0,360,0.01795196533203125
18.9,1203302.0,4,3.4,4002095104,4142837760,181604352,0.008168458938598633,1,360,0.019576072692871094
77.8,1203302.02,4,3.4,4002095104,4142837760,181604352,0.010318517684936523,2,360,0.016662120819091797
23.7,1203302.31,4,3.4,4002095104,4142837760,181604352,0.012421369552612305,3,360,0.018765687942504883
81.8,1203302.33,4,3.4,4002095104,4142837760,181604352,0.009047269821166992,4,360,0.015058040618896484
27.5,1203302.63,4,3.4,4002095104,4142837760,181604352,0.015403032302856445,5,360,0.022467851638793945
69.2,1203302.66,4,3.4,4002095104,4142837760,181604352,0.006410837173461914,6,360,0.019476652145385742
88.9,1203302.67,4,3.4,4002095104,4142837760,181604352,0.0021343231201171875,7,360,0.0170896053314209
24.4,1203302.98,4,3.4,4001308672,4142837760,181604352,0.011425018310546875,8,360,0.01917886734008789
35.0,1203303.11,4,3.4,4002562048,4142837760,181604352,0.008176326751708984,9,360,0.015556573867797852
31.8,1203303.41,4,3.4,4002037760,4142837760,181604352,0.0301058292388916,10,360,0.03164792060852051
60.0,1203303.52,4,3.4,4002037760,4142837760,181604352,0.022479772567749023,11,360,0.02399301528930664
43.5,1203303.64,4,3.4,4001382400,4142837760,181604352,0.006010532379150391,12,360,0.02118992805480957
38.1,1203303.77,4,3.4,4003328000,4142837760,181604352,0.013896703720092773,13,360,0.016515016555786133
23.1,1203304.17,4,3.4,4002017280,4142837760,181604352,0.008129119873046875,14,360,0.025708436965942383
47.4,1203304.27,4,3.4,4001361920,4142837760,181604352,0.00512385368347168,15,360,0.01908588409423828
18.8,1203304.66,4,3.4,4002562048,4142837760,181604352,0.008890390396118164,0,360,0.025323867797851562
40.0,1203304.78,4,3.4,4001251328,4142837760,181604352,0.0065441131591796875,1,360,0.021054983139038086
13.0,1203305.38,4,3.4,4002504704,4142837760,181604352,0.010443925857543945,2,360,0.0289461612701416
57.1,1203305.44,4,3.4,4001980416,4142837760,181604352,7.867813110351562e-06,3,360,0.022012710571289062
11.5,1203306.13,4,3.4,4001980416,4142837760,181604352,0.0,4,360,0.02632308006286621
13.6,1203306.87,4,3.4,4002033664,4142837760,181604352,0.0,5,360,0.03073573112487793
78.6,1203306.91,4,3.4,4002033664,4142837760,181604352,0.0,6,360,0.027646541595458984
10.8,1203307.62,4,3.4,4002033664,4142837760,181604352,0.0,7,360,0.022964954376220703
17.1,1203308.19,4,3.4,4002033664,4142837760,181604352,0.007242441177368164,0,360,0.02648615837097168
87.5,1203308.21,4,3.4,4002033664,4142837760,181604352,0.00644230842590332,1,360,0.0250246524810791
14.9,1203308.84,4,3.4,4002033664,4142837760,181604352,0.0248260498046875,2,360,0.026563644409179688
16.0,1203309.52,4,3.4,4002033664,4142837760,181604352,0.012892007827758789,3,360,0.02517986297607422
81.8,1203309.54,4,3.4,4002033664,4142837760,181604352,0.0,4,360,0.021323442459106445
14.1,1203310.15,4,3.4,4002033664,4142837760,181604352,0.0,5,360,0.02617192268371582
17.4,1203310.72,4,3.4,4002033664,4142837760,181604352,0.025524377822875977,6,360,0.025249719619750977
4.1,1203313.03,4,3.4,4002033664,4142837760,181604352,0.0,0,360,0.025867462158203125
50.0,1203313.09,4,3.4,4002033664,4142837760,181604352,0.0,1,360,0.018596887588500977
13.2,1203313.76,4,3.4,4002033664,4142837760,181604352,0.0,2,360,0.027882099151611328
5.1,1203315.61,4,3.4,4002033664,4142837760,181604352,0.003538846969604492,3,360,0.027967453002929688
78.6,1203315.64,4,3.4,4002033664,4142837760,181604352,0.0,4,360,0.02158045768737793
1.9,1203320.22,4,3.4,4002082816,4142837760,181604352,0.0,0,360,0.023600101470947266
1.7,1203324.77,4,3.4,4002082816,4142837760,181600256,0.0,0,360,0.025702714920043945
70.6,1203324.82,4,3.4,4002082816,4142837760,181600256,0.0,1,360,0.02356410026550293
6.2,1203326.83,4,3.4,4002082816,4142837760,181592064,0.009894609451293945,2,360,0.022912979125976562
21.6,1203327.41,4,3.4,4002082816,4142837760,181587968,0.009180545806884766,3,360,0.03213095664978027
73.3,1203327.45,4,3.4,4002082816,4142837760,181587968,0.0,4,360,0.02206254005432129
1.7,1203333.64,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.02794194221496582
15.9,1203334.23,4,3.4,4002082816,4142837760,181587968,0.0,1,360,0.023467063903808594
2.5,1203338.13,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.026252031326293945
78.6,1203338.16,4,3.4,4002082816,4142837760,181587968,0.0,1,360,0.022231101989746094
2.0,1203343.01,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.025993824005126953
3.7,1203346.31,4,3.4,4002082816,4142837760,181587968,0.007422924041748047,1,360,0.030284643173217773
92.3,1203346.32,4,3.4,4002082816,4142837760,181587968,0.0,2,360,0.025381803512573242
2.9,1203349.68,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.023218870162963867
88.9,1203349.69,4,3.4,4002082816,4142837760,181587968,0.0,1,360,0.0206296443939209
4.5,1203352.42,4,3.4,4001951744,4142837760,181587968,0.0,2,360,0.026777029037475586
3.4,1203355.53,4,3.4,4001951744,4142837760,181587968,0.0001804828643798828,0,360,0.02561187744140625
92.3,1203355.54,4,3.4,4001951744,4142837760,181587968,0.0,1,360,0.022640705108642578
2.6,1203358.86,4,3.4,4001951744,4142837760,181587968,0.0,2,360,0.02557682991027832
76.9,1203358.89,4,3.4,4001951744,4142837760,181587968,0.006536245346069336,3,360,0.022005558013916016
2.0,1203363.81,4,3.4,4001951744,4142837760,181587968,0.0,0,360,0.021497726440429688
75.0,1203363.83,4,3.4,4001951744,4142837760,181587968,0.0,1,360,0.01973104476928711
3.0,1203367.71,4,3.4,4001951744,4142837760,181587968,0.0,0,360,0.032843589782714844
22.0,1203368.1,4,3.4,4001951744,4142837760,181587968,0.0,1,360,0.024799823760986328
1.6,1203376.67,4,3.4,4001951744,4142837760,181587968,0.002322673797607422,0,360,0.028636932373046875
9.8,1203377.6,4,3.4,4001951744,4142837760,181587968,0.009180545806884766,1,360,0.02700662612915039
71.4,1203377.64,4,3.4,4001951744,4142837760,181587968,0.0,2,360,0.02258157730102539
2.9,1203381.02,4,3.4,4001951744,4142837760,181587968,0.0,0,360,0.024964570999145508
0.4,1203435.75,4,3.4,4002066432,4142837760,181575680,0.010977506637573242,0,360,0.025459766387939453
73.3,1203435.79,4,3.4,4002066432,4142837760,181575680,0.007281780242919922,1,360,0.026108741760253906
91.7,1203435.8,4,3.4,4002066432,4142837760,181575680,0.004786491394042969,2,360,0.019840002059936523
23.7,1203436.09,4,3.4,4002066432,4142837760,181575680,0.011448144912719727,3,360,0.023608922958374023
80.0,1203436.12,4,3.4,4001935360,4142837760,181575680,0.005681037902832031,4,360,0.018609285354614258
23.1,1203436.41,4,3.4,4001935360,4142837760,181575680,0.008513689041137695,5,360,0.023014545440673828
78.6,1203436.44,4,3.4,4001935360,4142837760,181575680,0.010098695755004883,6,360,0.022959232330322266
40.9,1203436.57,4,3.4,4003188736,4142837760,181575680,0.0314483642578125,7,360,0.01634693145751953
8.6,1203437.1,4,3.4,4002009088,4142837760,181575680,0.032640933990478516,8,360,0.015240907669067383
42.1,1203437.21,4,3.4,4001353728,4142837760,181575680,0.004425525665283203,9,360,0.014264106750488281
16.9,1203437.81,4,3.4,4002607104,4142837760,181575680,0.008843183517456055,10,360,0.02777576446533203
71.4,1203437.84,4,3.4,4001951744,4142837760,181575680,0.0035545825958251953,11,360,0.020480632781982422
20.3,1203438.35,4,3.4,4001951744,4142837760,181575680,0.03625798225402832,12,360,0.028461933135986328
14.9,1203438.99,4,3.4,4001951744,4142837760,181575680,0.0,0,360,0.02547001838684082
91.7,1203438.99,4,3.4,4001951744,4142837760,181575680,0.0,1,360,0.021889209747314453
20.7,1203439.45,4,3.4,4001951744,4142837760,181575680,0.008827447891235352,2,360,0.02499675750732422
10.8,1203440.03,4,3.4,4001951744,4142837760,181575680,0.0,3,360,0.02503681182861328
69.2,1203440.07,4,3.4,4001951744,4142837760,181575680,0.0,4,360,0.021986007690429688
13.6,1203440.64,4,3.4,4001951744,4142837760,181575680,0.0,5,360,0.028089523315429688
100.0,1203440.64,4,3.4,4001951744,4142837760,181575680,0.036061763763427734,6,360,0.02027416229248047
17.3,1203441.18,4,3.4,4002062336,4142837760,181575680,0.0003609657287597656,7,360,0.027449846267700195
84.6,1203441.2,4,3.4,4002062336,4142837760,181575680,0.0,8,360,0.026090383529663086
16.4,1203441.7,4,3.4,4002062336,4142837760,181575680,0.0,9,360,0.023352622985839844
18.1,1203442.25,4,3.4,4002062336,4142837760,181575680,0.00953364372253418,0,360,0.025061607360839844
76.9,1203442.28,4,3.4,4002062336,4142837760,181575680,0.0,1,360,0.02457284927368164
15.8,1203442.92,4,3.4,4002062336,4142837760,181575680,0.0,2,360,0.031008243560791016
66.7,1203442.96,4,3.4,4002062336,4142837760,181575680,0.0,3,360,0.025162935256958008
13.6,1203443.53,4,3.4,4002062336,4142837760,181575680,0.0030052661895751953,4,360,0.02049732208251953
70.0,1203443.57,4,3.4,4002062336,4142837760,181575680,0.0040645599365234375,5,360,0.018550395965576172
11.5,1203444.25,4,3.4,4002062336,4142837760,181575680,0.0,6,360,0.02586817741394043
7.1,1203446.09,4,3.4,4002062336,4142837760,181575680,0.03952193260192871,0,360,0.034609079360961914
54.5,1203446.14,4,3.4,4002062336,4142837760,181575680,0.0,1,360,0.024097681045532227
3.1,1203449.93,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.02774834632873535
66.7,1203449.97,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.02266216278076172
3.8,1203452.76,4,3.4,4002062336,4142837760,181567488,0.0,2,360,0.022976398468017578
22.2,1203453.18,4,3.4,4002062336,4142837760,181567488,0.0,3,360,0.026098966598510742
2.2,1203458.9,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.024484872817993164
90.0,1203458.92,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.021479368209838867
21.0,1203459.4,4,3.4,4002062336,4142837760,181567488,0.0001804828643798828,2,360,0.026848554611206055
3.9,1203462.08,4,3.4,4002062336,4142837760,181567488,0.006183147430419922,3,360,0.02626967430114746
4.1,1203464.42,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.023487091064453125
90.0,1203464.43,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.020496129989624023
3.6,1203467.64,4,3.4,4002062336,4142837760,181567488,0.0,2,360,0.023618698120117188
71.4,1203467.68,4,3.4,4002062336,4142837760,181567488,0.0,3,360,0.02220749855041504
4.5,1203470.03,4,3.4,4002062336,4142837760,181567488,0.0,0,360,0.025708675384521484
83.3,1203470.05,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.02158188819885254
4.5,1203472.39,4,3.4,4002062336,4142837760,181567488,0.0,2,360,0.026859760284423828
4.0,1203474.78,4,3.4,4002062336,4142837760,181567488,0.009188413619995117,0,360,0.02332305908203125
61.5,1203474.83,4,3.4,4002062336,4142837760,181567488,0.0,1,360,0.01824474334716797
3.6,1203477.49,4,3.4,4001931264,4142837760,181567488,0.0,2,360,0.025915861129760742
57.1,1203477.54,4,3.4,4001931264,4142837760,181567488,0.0,3,360,0.022113561630249023
2.1,1203481.68,4,3.4,4001931264,4142837760,181567488,0.0,0,360,0.029764890670776367
69.2,1203481.71,4,3.4,4001931264,4142837760,181567488,0.0,1,360,0.022455692291259766
26.7,1203482.16,4,3.4,4001931264,4142837760,181567488,0.009180545806884766,2,360,0.03692913055419922
5.4,1203483.9,4,3.4,4001931264,4142837760,181567488,0.0,3,360,0.029582500457763672
64.3,1203483.95,4,3.4,4001931264,4142837760,181567488,0.006002664566040039,4,360,0.02238178253173828
3.2,1203486.7,4,3.4,4001931264,4142837760,181567488,0.0,0,360,0.027143478393554688
66.7,1203486.75,4,3.4,4001931264,4142837760,181567488,0.0,1,360,0.02355813980102539
5.0,1203489.61,4,3.4,4001931264,4142837760,181567488,0.0,2,360,0.031104326248168945
2.7,1203494.26,4,3.4,4001931264,4142837760,181567488,0.0,0,360,0.026040315628051758
8.3,1203495.24,4,3.4,4001931264,4142837760,181567488,0.0001804828643798828,1,360,0.029346704483032227
61.1,1203495.31,4,3.4,4001931264,4142837760,181567488,0.0,2,360,0.026968002319335938
15.1,1203495.93,4,3.4,4001931264,4142837760,181567488,0.0,3,360,0.025359630584716797
0.5,1203544.4,4,3.4,4002050048,4142837760,181555200,0.012036800384521484,0,360,0.02389979362487793
64.3,1203544.45,4,3.4,4002050048,4142837760,181555200,0.0060656070709228516,1,360,0.02672123908996582
83.3,1203544.47,4,3.4,4002050048,4142837760,181555200,0.003931283950805664,2,360,0.0189206600189209
21.6,1203544.76,4,3.4,4002050048,4142837760,181555200,0.006426572799682617,3,360,0.017470598220825195
90.0,1203544.77,4,3.4,4002050048,4142837760,181555200,0.006567716598510742,4,360,0.015757322311401367
