cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
44.3,1210843.25,4,21.7,3244531712,4142837760,181268480,0.0,0,720,0.1020655632019043
5.0,1210851.94,4,21.7,3244531712,4142837760,181268480,0.0,0,720,0.10880017280578613
6.6,1210858.05,4,21.7,3244531712,4142837760,181268480,0.008121252059936523,0,720,0.10793018341064453
12.5,1210861.07,4,21.7,3244531712,4142837760,181268480,0.005649566650390625,1,720,0.10689973831176758
45.1,1210861.56,4,21.7,3244531712,4142837760,181268480,0.004590272903442383,0,720,0.09663534164428711
4.1,1210869.96,4,21.7,3244531712,4142837760,181215232,0.0,0,720,0.10507321357727051
6.4,1210875.22,4,21.7,3244531712,4142837760,181211136,0.003013134002685547,0,720,0.08239555358886719
12.5,1210878.08,4,21.7,3244531712,4142837760,181211136,0.006708860397338867,1,720,0.10353851318359375
8.1,1210882.95,4,21.7,3244527616,4142837760,181211136,0.007768154144287109,0,720,0.10495448112487793
45.5,1210883.42,4,21.7,3244527616,4142837760,181211136,0.007415056228637695,1,720,0.08907127380371094
5.0,1210891.12,4,21.7,3244527616,4142837760,181211136,0.007768154144287109,0,720,0.10519170761108398
5.3,1210899.07,4,21.7,3244527616,4142837760,181211136,0.0,0,720,0.09878063201904297
14.3,1210901.57,4,21.7,3244527616,4142837760,181211136,0.013025283813476562,1,720,0.10384798049926758
14.3,1210904.14,4,21.7,3244527616,4142837760,181211136,0.005830049514770508,0,720,0.1034083366394043
9.7,1210908.41,4,21.7,3244527616,4142837760,181211136,0.0,0,720,0.11075425148010254
11.7,1210911.65,4,21.7,3244527616,4142837760,181211136,0.0,1,720,0.1106407642364502
21.8,1210913.3,4,21.7,3244527616,4142837760,181211136,0.006183147430419922,0,720,0.11029505729675293
9.5,1210916.93,4,21.7,3244527616,4142837760,181211136,0.0040645599365234375,0,720,0.11037683486938477
7.3,1210921.85,4,21.7,3244527616,4142837760,181211136,0.006002664566040039,0,720,0.1003422737121582
27.0,1210922.95,4,21.7,3244515328,4142837760,181211136,0.0,1,720,0.1050262451171875
6.7,1210929.04,4,21.7,3244515328,4142837760,181207040,0.002299070358276367,0,720,0.09870362281799316
6.7,1210932.36,4,21.7,3244515328,4142837760,181207040,0.0010592937469482422,1,720,0.06865549087524414
20.4,1210933.57,4,21.7,3244515328,4142837760,181207040,0.006355762481689453,0,720,0.10468697547912598
5.2,1210940.08,4,21.7,3244515328,4142837760,181207040,0.004943370819091797,0,720,0.08816123008728027
24.2,1210941.27,4,21.7,3244515328,4142837760,181207040,0.004606008529663086,1,720,0.09504985809326172
6.6,1210947.66,4,21.7,3244515328,4142837760,181207040,0.0,0,720,0.10751914978027344
26.8,1210948.75,4,21.7,3244515328,4142837760,181207040,0.007595539093017578,1,720,0.09829092025756836
5.1,1210956.55,4,21.7,3244515328,4142837760,181207040,0.0,0,720,0.10402369499206543
31.7,1210957.51,4,21.7,3244515328,4142837760,181207040,0.0,1,720,0.10643935203552246
3.7,1210966.18,4,21.7,3244515328,4142837760,181207040,0.00018835067749023438,0,720,0.08278226852416992
36.2,1210967.01,4,21.7,3244515328,4142837760,181207040,0.007061958312988281,1,720,0.10929369926452637
5.2,1210975.58,4,21.7,3244515328,4142837760,181207040,0.03627324104309082,0,720,0.10791540145874023
26.9,1210976.53,4,21.7,3244515328,4142837760,181207040,0.007061958312988281,1,720,0.10419273376464844
5.3,1210984.13,4,21.7,3244515328,4142837760,181202944,0.005649566650390625,0,720,0.10917043685913086
30.3,1210984.98,4,21.7,3244515328,4142837760,181202944,0.005649566650390625,1,720,0.09446597099304199
6.5,1210992.77,4,21.7,3244515328,4142837760,181198848,0.0392155647277832,0,720,0.11101126670837402
32.8,1210993.65,4,21.7,3244515328,4142837760,181198848,0.005131721496582031,1,720,0.1069631576538086
5.5,1211001.91,4,21.7,3244515328,4142837760,181198848,0.0,0,720,0.11183285713195801
6.1,1211007.37,4,21.7,3244515328,4142837760,181198848,0.0,0,720,0.108154296875
17.5,1211008.78,4,21.7,3244515328,4142837760,181198848,0.005649566650390625,1,720,0.09221887588500977
5.5,1211016.52,4,21.7,3244515328,4142837760,181198848,0.0,0,720,0.10686635971069336
9.0,1211020.36,4,21.7,3244515328,4142837760,181198848,0.006002664566040039,0,720,0.10847258567810059
28.3,1211021.47,4,21.7,3244515328,4142837760,181198848,0.004943370819091797,1,720,0.11403036117553711
6.0,1211028.53,4,21.7,3244515328,4142837760,181198848,0.004590272903442383,0,720,0.10680913925170898
6.8,1211034.29,4,21.7,3244515328,4142837760,181198848,0.004943370819091797,0,720,0.10740184783935547
1.5,1211064.04,4,21.7,3244515328,4142837760,181194752,0.016336917877197266,0,720,0.10745120048522949
43.9,1211064.55,4,21.7,3244515328,4142837760,181194752,0.011495351791381836,1,720,0.10885238647460938
37.9,1211065.09,4,21.7,3244515328,4142837760,181194752,0.036226511001586914,2,720,0.08816289901733398
28.1,1211066.06,4,21.7,3244515328,4142837760,181194752,0.00688934326171875,3,720,0.11356163024902344
25.2,1211067.08,4,21.7,3244515328,4142837760,181194752,0.007061958312988281,0,720,0.1049966812133789
16.7,1211068.87,4,21.7,3244384256,4142837760,181194752,0.004590272903442383,1,720,0.08892345428466797
35.0,1211069.68,4,21.7,3244384256,4142837760,181194752,0.007415056228637695,2,720,0.10908627510070801
18.5,1211071.26,4,21.7,3244384256,4142837760,181194752,0.004237174987792969,0,720,0.08554720878601074
33.1,1211072.13,4,21.7,3244384256,4142837760,181194752,0.008121252059936523,1,720,0.10579109191894531
10.3,1211076.14,4,21.7,3244384256,4142837760,181194752,0.007768154144287109,0,720,0.11447334289550781
8.2,1211080.55,4,21.7,3244384256,4142837760,181194752,0.007776021957397461,0,720,0.10511541366577148
10.7,1211084.38,4,21.7,3244384256,4142837760,181194752,0.007061958312988281,0,720,0.10951447486877441
8.7,1211089.18,4,21.7,3244384256,4142837760,181194752,0.005649566650390625,0,720,0.1089792251586914
33.9,1211089.96,4,21.7,3244384256,4142837760,181194752,0.007595539093017578,1,720,0.10359621047973633
6.1,1211097.35,4,21.7,3244511232,4142837760,181194752,0.0,0,720,0.11166691780090332
27.6,1211098.09,4,21.7,3244511232,4142837760,181194752,0.00512385368347168,1,720,0.07220053672790527
3.4,1211106.13,4,21.7,3244511232,4142837760,181190656,0.0,0,720,0.07162308692932129
32.1,1211106.87,4,21.7,3244511232,4142837760,181190656,0.0040645599365234375,1,720,0.08748197555541992
3.9,1211117.95,4,21.7,3244511232,4142837760,181190656,0.005830049514770508,0,720,0.10087275505065918
20.9,1211119.01,4,21.7,3244511232,4142837760,181190656,0.004237174987792969,1,720,0.07117724418640137
9.8,1211122.78,4,21.7,3244511232,4142837760,181190656,0.004590272903442383,0,720,0.10203075408935547
8.8,1211126.49,4,21.7,3244511232,4142837760,181190656,0.006355762481689453,0,720,0.11143755912780762
8.1,1211131.68,4,21.7,3244511232,4142837760,181190656,0.005476951599121094,0,720,0.10428452491760254
9.0,1211135.21,4,21.7,3244511232,4142837760,181190656,0.006355762481689453,1,720,0.10845041275024414
23.6,1211136.57,4,21.7,3244511232,4142837760,181190656,0.005649566650390625,0,720,0.11622262001037598
6.1,1211143.33,4,21.7,3244511232,4142837760,181190656,0.0,0,720,0.11205029487609863
25.0,1211143.99,4,21.7,3244380160,4142837760,181190656,0.004237174987792969,1,720,0.08052468299865723
4.0,1211154.27,4,21.7,3244380160,4142837760,181178368,0.0,0,720,0.10671877861022949
4.1,1211163.31,4,21.7,3244503040,4142837760,181174272,0.0,0,720,0.10540032386779785
45.6,1211163.75,4,21.7,3244503040,4142837760,181174272,0.006355762481689453,1,720,0.08907294273376465
4.8,1211171.83,4,21.7,3244503040,4142837760,181174272,0.04878807067871094,0,720,0.098114013671875
7.9,1211176.28,4,21.7,3244503040,4142837760,181174272,0.005296468734741211,0,720,0.09346914291381836
78.4,1211176.37,4,21.7,3244503040,4142837760,181174272,0.004943370819091797,1,720,0.06702518463134766
4.8,1211184.98,4,21.7,3244503040,4142837760,181174272,0.00688934326171875,0,720,0.09945034980773926
42.2,1211185.5,4,21.7,3244503040,4142837760,181174272,0.005649566650390625,1,720,0.09247612953186035
4.4,1211195.0,4,21.7,3244503040,4142837760,181174272,0.0033583641052246094,0,720,0.10225272178649902
46.7,1211195.48,4,21.7,3244503040,4142837760,181174272,0.005476951599121094,1,720,0.10495567321777344
3.9,1211204.46,4,21.7,3244503040,4142837760,181174272,0.05442190170288086,0,720,0.08473706245422363
5.4,1211210.06,4,21.7,3244503040,4142837760,181174272,0.004943370819091797,0,720,0.07522273063659668
45.6,1211210.55,4,21.7,3244503040,4142837760,181174272,0.005296468734741211,1,720,0.10054278373718262
5.0,1211219.62,4,21.7,3244503040,4142837760,181174272,0.004778623580932617,0,720,0.11193013191223145
42.9,1211220.14,4,21.7,3244503040,4142837760,181174272,0.006355762481689453,1,720,0.09425592422485352
5.1,1211228.9,4,21.7,3244503040,4142837760,181170176,0.0017049312591552734,0,720,0.1155853271484375
12.3,1211231.97,4,21.7,3244503040,4142837760,181170176,0.04992556571960449,1,720,0.10398101806640625
32.3,1211232.85,4,21.7,3244503040,4142837760,181170176,0.0,0,720,0.07187962532043457
5.5,1211240.51,4,21.7,3244503040,4142837760,181170176,0.003366231918334961,0,720,0.10742306709289551
8.1,1211245.61,4,21.7,3244371968,4142837760,181170176,0.0019538402557373047,0,720,0.10957551002502441
10.5,1211249.37,4,21.7,3244371968,4142837760,181170176,0.0,0,720,0.10612010955810547
6.4,1211255.78,4,21.7,3244371968,4142837760,181170176,0.0,0,720,0.11276459693908691
5.7,1211260.9,4,21.7,3244498944,4142837760,181170176,0.005649566650390625,0,720,0.10236811637878418
6.0,1211266.84,4,21.7,3244498944,4142837760,181166080,7.867813110351562e-06,0,720,0.11767148971557617
62.7,1211267.03,4,21.8,3241615360,4142837760,181166080,0.0,1,720,0.07076358795166016
4.8,1211275.67,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.11586856842041016
9.1,1211279.45,4,21.8,3241734144,4142837760,181149696,0.006183147430419922,0,720,0.11237001419067383
5.0,1211285.01,4,21.8,3241734144,4142837760,181149696,0.0010592937469482422,0,720,0.10058188438415527
11.5,1211288.4,4,21.8,3241734144,4142837760,181149696,0.0,1,720,0.10864806175231934
8.4,1211293.73,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.114837646484375
9.9,1211297.17,4,21.8,3241734144,4142837760,181149696,0.004943370819091797,1,720,0.09567117691040039
7.8,1211302.59,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.10606002807617188
10.0,1211305.83,4,21.8,3241734144,4142837760,181149696,0.002299070358276367,1,720,0.10917806625366211
7.5,1211311.24,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.10967183113098145
10.9,1211314.4,4,21.8,3241734144,4142837760,181149696,0.0,1,720,0.11599040031433105
7.5,1211320.07,4,21.8,3241734144,4142837760,181149696,0.0,0,720,0.11268973350524902
13.0,1211323.28,4,21.8,3241734144,4142837760,181149696,0.006708860397338867,1,720,0.11527013778686523
1.5,1211355.79,4,21.8,3241734144,4142837760,181141504,0.007250308990478516,0,720,0.11212277412414551
39.8,1211356.3,4,21.8,3241734144,4142837760,181141504,0.010804891586303711,1,720,0.08707332611083984
35.5,1211357.01,4,21.8,3241734144,4142837760,181141504,0.0,2,720,0.07898616790771484
29.7,1211357.83,4,21.8,3241734144,4142837760,181141504,0.004237174987792969,3,720,0.07143449783325195
34.2,1211358.62,4,21.8,3241734144,4142837760,181141504,0.006183147430419922,0,720,0.07036542892456055
45.1,1211359.18,4,21.6,3249897472,4142837760,181141504,0.005649566650390625,1,720,0.07189416885375977
32.4,1211359.89,4,21.8,3241639936,4142837760,181141504,0.005861520767211914,2,720,0.0892341136932373
17.1,1211361.97,4,21.8,3241639936,4142837760,181141504,0.016611337661743164,0,720,0.10330367088317871
21.4,1211363.45,4,21.8,3241639936,4142837760,181141504,0.006708860397338867,1,720,0.09386539459228516
6.1,1211369.05,4,21.8,3241639936,4142837760,181141504,0.0007061958312988281,0,720,0.10328030586242676
10.5,1211372.62,4,21.8,3241639936,4142837760,181141504,0.008121252059936523,1,720,0.11453652381896973
73.3,1211372.74,4,21.8,3241508864,4142837760,181141504,0.004943370819091797,0,720,0.07274603843688965
5.1,1211381.0,4,21.8,3241635840,4142837760,181141504,0.0,0,720,0.11232376098632812
8.5,1211386.06,4,21.8,3241734144,4142837760,181141504,0.0,0,720,0.10776615142822266
11.8,1211389.5,4,21.8,3241603072,4142837760,181137408,0.006355762481689453,1,720,0.11609745025634766
3.3,1211396.92,4,21.8,3241603072,4142837760,181133312,0.0065441131591796875,0,720,0.08077406883239746
7.3,1211401.25,4,21.8,3241603072,4142837760,181133312,0.005296468734741211,0,720,0.09826278686523438
5.9,1211408.3,4,21.8,3241603072,4142837760,181133312,0.006002664566040039,0,720,0.11187291145324707
46.9,1211408.8,4,21.8,3241603072,4142837760,181133312,0.006708860397338867,1,720,0.11387920379638672
3.6,1211419.41,4,21.8,3241603072,4142837760,181133312,0.0,0,720,0.1079864501953125
11.6,1211422.75,4,21.8,3241603072,4142837760,181133312,0.007061958312988281,1,720,0.10865592956542969
6.1,1211427.99,4,21.8,3241603072,4142837760,181133312,0.004590272903442383,0,720,0.08072400093078613
11.3,1211431.51,4,21.8,3241603072,4142837760,181133312,0.00424504280090332,1,720,0.10779738426208496
7.0,1211437.06,4,21.8,3241603072,4142837760,181133312,0.0,0,720,0.1093602180480957
12.3,1211440.28,4,21.8,3241603072,4142837760,181133312,0.008121252059936523,1,720,0.1121969223022461
84.8,1211440.32,4,21.8,3241472000,4142837760,181133312,0.0,0,720,0.07403206825256348
5.3,1211448.97,4,21.8,3241721856,4142837760,181125120,0.006355762481689453,0,720,0.10633587837219238
4.5,1211457.25,4,21.8,3241721856,4142837760,181125120,0.006708860397338867,0,720,0.09509134292602539
4.5,1211465.47,4,21.8,3241721856,4142837760,181125120,0.0013642311096191406,0,720,0.10759592056274414
14.0,1211468.3,4,21.6,3249885184,4142837760,181125120,0.0,1,720,0.10887312889099121
8.6,1211472.23,4,21.8,3241496576,4142837760,181125120,0.0,0,720,0.06650471687316895
7.6,1211476.35,4,21.6,3249606656,4142837760,181125120,0.00018835067749023438,0,720,0.08736658096313477
17.2,1211478.38,4,21.8,3241480192,4142837760,181125120,0.0,1,720,0.07257866859436035
6.9,1211484.05,4,21.8,3241480192,4142837760,181125120,0.0,0,720,0.10321760177612305
21.1,1211485.62,4,21.8,3241480192,4142837760,181125120,0.0,1,720,0.09650230407714844
6.5,1211492.56,4,21.8,3241480192,4142837760,181125120,0.0245511531829834,0,720,0.11117291450500488
7.9,1211496.43,4,21.8,3241480192,4142837760,181125120,0.006002664566040039,0,720,0.10697722434997559
20.1,1211497.66,4,21.8,3241594880,4142837760,181125120,0.0,1,720,0.10231876373291016
4.2,1211505.8,4,21.8,3241721856,4142837760,181116928,0.0,0,720,0.1055459976196289
6.4,1211512.78,4,21.8,3241721856,4142837760,181116928,0.0,0,720,0.11038517951965332
12.3,1211515.63,4,21.8,3241721856,4142837760,181116928,0.0,1,720,0.09981942176818848
4.7,1211522.48,4,21.8,3241721856,4142837760,181116928,0.0008945465087890625,0,720,0.08884263038635254
11.7,1211525.06,4,21.8,3240009728,4142837760,181075968,0.006716728210449219,0,720,0.11642003059387207
28.6,1211525.56,4,21.8,3239620608,4142837760,180932608,0.006708860397338867,1,720,0.09525561332702637
5.5,1211533.21,4,21.8,3239014400,4142837760,180600832,0.0,0,720,0.11102032661437988
33.1,1211534.14,4,21.8,3239014400,4142837760,180600832,0.005830049514770508,1,720,0.1018989086151123
5.1,1211541.98,4,21.8,3239014400,4142837760,180600832,0.0,0,720,0.11086297035217285
7.5,1211547.93,4,21.8,3239014400,4142837760,180600832,0.0,0,720,0.11171174049377441
13.6,1211550.77,4,21.8,3239055360,4142837760,180600832,0.0049512386322021484,1,720,0.10935544967651367
7.9,1211556.08,4,21.8,3239161856,4142837760,180600832,0.0033583641052246094,0,720,0.1132049560546875
35.8,1211556.86,4,21.8,3239161856,4142837760,180600832,0.006183147430419922,1,720,0.10909700393676758
3.4,1211565.93,4,21.8,3239264256,4142837760,180596736,0.0,0,720,0.09708762168884277
4.1,1211573.82,4,21.8,3239264256,4142837760,180596736,0.0005664825439453125,0,720,0.10350394248962402
10.4,1211577.16,4,21.8,3239264256,4142837760,180596736,0.0026521682739257812,1,720,0.09659552574157715
8.6,1211581.83,4,21.8,3239264256,4142837760,180596736,0.004237174987792969,0,720,0.07677507400512695
15.3,1211584.32,4,21.8,3239264256,4142837760,180596736,0.0,1,720,0.07616114616394043
9.0,1211587.96,4,21.8,3239264256,4142837760,180596736,0.0,0,720,0.10579800605773926
16.6,1211589.92,4,21.8,3239264256,4142837760,180596736,0.0,1,720,0.07128262519836426
5.6,1211597.3,4,21.8,3239264256,4142837760,180596736,0.0,0,720,0.10400199890136719
5.8,1211603.47,4,21.8,3239264256,4142837760,180596736,0.0,0,720,0.10463976860046387
22.2,1211604.87,4,21.8,3239264256,4142837760,180596736,0.0,1,720,0.09494876861572266
7.0,1211611.27,4,21.8,3239264256,4142837760,180596736,0.026638269424438477,0,720,0.11218643188476562
10.5,1211615.06,4,21.8,3239133184,4142837760,180592640,0.0,0,720,0.09953546524047852
7.6,1211619.33,4,21.8,3239260160,4142837760,180563968,0.00018835067749023438,0,720,0.07979083061218262
1.1,1211649.85,4,21.8,3239260160,4142837760,180563968,0.012735128402709961,0,720,0.09778022766113281
45.7,1211650.37,4,21.8,3239260160,4142837760,180563968,0.014147520065307617,1,720,0.10508203506469727
35.7,1211651.19,4,21.8,3239129088,4142837760,180563968,0.014853715896606445,2,720,0.07593011856079102
43.1,1211651.77,4,21.5,3250057216,4142837760,180563968,0.0028247833251953125,3,720,0.07067298889160156
26.7,1211652.87,4,21.8,3239178240,4142837760,180563968,0.0,0,720,0.06901860237121582
25.7,1211654.0,4,21.8,3239178240,4142837760,180563968,0.0021185874938964844,1,720,0.07396078109741211
22.7,1211655.19,4,21.8,3239178240,4142837760,180563968,0.0,2,720,0.09414362907409668
29.2,1211656.16,4,21.8,3239178240,4142837760,180563968,0.0,0,720,0.07776784896850586
22.8,1211657.21,4,21.8,3239047168,4142837760,180563968,0.0,1,720,0.0739743709564209
8.3,1211660.99,4,21.8,3239047168,4142837760,180563968,0.036963701248168945,0,720,0.10912156105041504
7.4,1211665.9,4,21.8,3239165952,4142837760,180563968,0.009180545806884766,0,720,0.1083979606628418
10.4,1211669.27,4,21.8,3239247872,4142837760,180563968,0.0021185874938964844,1,720,0.11494207382202148
8.1,1211674.06,4,21.8,3239247872,4142837760,180563968,0.0,0,720,0.1039738655090332
30.7,1211675.01,4,21.8,3239247872,4142837760,180563968,0.0,1,720,0.1123056411743164
5.8,1211683.11,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.1118466854095459
8.1,1211688.19,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.10848522186279297
9.2,1211692.43,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.10612297058105469
18.2,1211694.27,4,21.8,3239247872,4142837760,180559872,0.006208181381225586,1,720,0.11312317848205566
10.5,1211698.11,4,21.8,3239247872,4142837760,180559872,0.006363630294799805,0,720,0.11604046821594238
9.8,1211701.8,4,21.8,3239247872,4142837760,180559872,0.004598140716552734,0,720,0.0962069034576416
17.4,1211703.32,4,21.8,3239247872,4142837760,180559872,0.00512385368347168,1,720,0.08190011978149414
6.5,1211709.26,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.09377098083496094
7.9,1211714.82,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.11453819274902344
15.4,1211717.23,4,21.8,3239247872,4142837760,180559872,0.004943370819091797,1,720,0.10963702201843262
7.4,1211722.89,4,21.8,3239247872,4142837760,180559872,0.006002664566040039,0,720,0.11402249336242676
13.7,1211725.79,4,21.8,3239247872,4142837760,180559872,0.005649566650390625,1,720,0.11434602737426758
24.1,1211727.02,4,21.8,3239247872,4142837760,180559872,0.005296468734741211,0,720,0.09824037551879883
6.6,1211734.12,4,21.8,3239247872,4142837760,180559872,0.004943370819091797,0,720,0.10869526863098145
29.2,1211735.2,4,21.8,3239247872,4142837760,180559872,0.00865483283996582,1,720,0.1160426139831543
5.0,1211743.33,4,21.8,3239247872,4142837760,180555776,0.0,0,720,0.10410714149475098
27.1,1211744.29,4,21.8,3239247872,4142837760,180555776,0.007595539093017578,1,720,0.10997676849365234
5.8,1211751.89,4,21.8,3239247872,4142837760,180555776,0.0014202594757080078,0,720,0.11272287368774414
29.1,1211752.96,4,21.8,3239247872,4142837760,180555776,0.005837917327880859,1,720,0.10663247108459473
5.4,1211760.98,4,21.8,3239247872,4142837760,180555776,0.0,0,720,0.1118776798248291
35.6,1211761.74,4,21.8,3239247872,4142837760,180555776,0.006355762481689453,1,720,0.1041421890258789
3.8,1211770.08,4,21.8,3239247872,4142837760,180555776,0.03644585609436035,0,720,0.07799148559570312
25.0,1211771.09,4,21.8,3239247872,4142837760,180555776,0.006355762481689453,1,720,0.11844134330749512
4.8,1211778.28,4,21.8,3239247872,4142837760,180555776,0.038344621658325195,0,720,0.11089253425598145
5.5,1211783.43,4,21.8,3239247872,4142837760,180555776,0.0005414485931396484,0,720,0.07933759689331055
11.6,1211786.67,4,21.8,3239247872,4142837760,180555776,0.005296468734741211,1,720,0.11064720153808594
34.2,1211787.41,4,21.8,3239247872,4142837760,180551680,0.006716728210449219,0,720,0.1003577709197998
4.9,1211794.58,4,21.8,3239247872,4142837760,180551680,0.0,0,720,0.10539960861206055
30.5,1211795.4,4,21.8,3239247872,4142837760,180551680,0.00018978118896484375,1,720,0.09843063354492188
3.9,1211803.01,4,21.8,3239247872,4142837760,180551680,0.0,0,720,0.10043501853942871
25.6,1211803.87,4,21.8,3239247872,4142837760,180551680,0.0044176578521728516,1,720,0.0776829719543457
4.1,1211811.35,4,21.8,3239247872,4142837760,180551680,0.043374061584472656,0,720,0.11146736145019531
8.8,1211816.02,4,21.8,3239247872,4142837760,180551680,0.0019459724426269531,0,720,0.11703801155090332
10.5,1211819.6,4,21.8,3239116800,4142837760,180551680,0.0,0,720,0.10400199890136719
6.6,1211824.72,4,21.8,3239116800,4142837760,180551680,0.00035309791564941406,0,720,0.11672019958496094
14.3,1211827.41,4,21.8,3239116800,4142837760,180551680,0.0,1,720,0.11602115631103516
7.6,1211832.38,4,21.8,3239116800,4142837760,180551680,0.007776021957397461,0,720,0.09159302711486816
9.7,1211835.73,4,21.8,3239116800,4142837760,180551680,0.0,1,720,0.11434054374694824
7.0,1211841.32,4,21.8,3239116800,4142837760,180551680,0.04849743843078613,0,720,0.10333943367004395
10.5,1211845.26,4,21.8,3239243776,4142837760,180543488,0.0,0,720,0.11227130889892578
7.9,1211850.78,4,21.8,3239235584,4142837760,180543488,0.0,0,720,0.10981893539428711
12.6,1211854.17,4,21.8,3239235584,4142837760,180539392,0.0,1,720,0.11318325996398926
6.8,1211860.2,4,21.8,3239227392,4142837760,180539392,0.007061958312988281,0,720,0.1059725284576416
13.0,1211863.55,4,21.8,3239227392,4142837760,180539392,0.005296468734741211,1,720,0.1318809986114502
81.8,1211863.63,4,21.8,3239227392,4142837760,180539392,0.004590272903442383,0,720,0.0880126953125
5.2,1211874.24,4,21.8,3239227392,4142837760,180539392,0.0001804828643798828,0,720,0.13358116149902344
7.0,1211881.69,4,21.8,3239227392,4142837760,180539392,0.0,0,720,0.13724350929260254
80.4,1211881.77,4,21.8,3239227392,4142837760,180539392,0.004590272903442383,1,720,0.08839845657348633
5.4,1211891.03,4,21.8,3239227392,4142837760,180531200,0.05410027503967285,0,720,0.12982511520385742
15.0,1211894.1,4,21.8,3239227392,4142837760,180531200,0.007415056228637695,1,720,0.13472747802734375
1.8,1211924.21,4,21.8,3238912000,4142837760,180527104,0.033133506774902344,0,720,0.12655329704284668
46.5,1211924.75,4,21.8,3238912000,4142837760,180527104,0.0,1,720,0.11727499961853027
73.1,1211924.89,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,2,720,0.08886933326721191
38.9,1211925.58,4,21.8,3238912000,4142837760,180527104,0.006002664566040039,3,720,0.08528327941894531
