@relation 31-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute cpu_percentage numeric
@attribute cpu_time numeric
@attribute cpu_count numeric
@attribute m_percentage numeric
@attribute m_available numeric
@attribute m_size numeric
@attribute m_swap numeric
@attribute net_traffic numeric
@attribute frame_rate numeric
@attribute resolution numeric
@attribute PROCESSING_TIME numeric

@data
0.1,0.000261,0,0.047774,0.95305,0,0.000122,0.009744,0.243902,0,0.069462
0.3,0.000266,0,0.047774,0.95305,0,0.000122,0.009274,0.268293,0,0.069376
0.412,0.000271,0,0.047774,0.95305,0,0.000122,0.005792,0.292683,0,0.069063
0.333,0.000275,0,0.047774,0.95305,0,0.000122,0.015457,0.317073,0,0.066978
0.111,0.000279,0,0.047774,0.95305,0,0.000122,0.013364,0.341463,0,0.069446
0.333,0.000284,0,0.047774,0.95305,0,0.000122,0.005752,0.365854,0,0.068763
0.231,0.000289,0,0.047774,0.95305,0,0.000122,0.013716,0.390244,0,0.07012
0.3,0.000293,0,0.047774,0.95305,0,0.000122,0.003522,0.414634,0,0.071385
0.273,0.000297,0,0.047774,0.95305,0,0.000122,0.011583,0.439024,0,0.076108
0.467,0.000302,0,0.047774,0.95305,0,0.000122,0.012835,0.463415,0,0.065775
0,0.000307,0,0.047774,0.95305,0,0.000122,0.010605,0.487805,0,0.066645
0.364,0.000311,0,0.047774,0.95305,0,0.000122,0.013364,0.512195,0,0.069011
0.273,0.000315,0,0.047774,0.95305,0,0.000122,0.013383,0.536585,0,0.066822
0.308,0.00032,0,0.047774,0.95305,0,0.000122,0.013716,0.560976,0,0.070522
0.273,0.000324,0,0.047774,0.95305,0,0.000122,0.013833,0.585366,0,0.070632
0.273,0.000329,0,0.047774,0.95305,0,0.000122,0.017296,0.609756,0,0.065632
0.333,0.000334,0,0.047774,0.95305,0,0.000122,0.019234,0.634146,0,0.06792
0.25,0.000339,0,0.047774,0.95305,0,0.000122,0.015026,0.658537,0,0.082244
0.417,0.000343,0,0.047774,0.95305,0,0.000122,0.028958,0.682927,0,0.068413
0.455,0.000346,0,0.047774,0.95305,0,0.000122,0.017708,0.707317,0,0.065093
0.2,0.00035,0,0.047774,0.95305,0,0.000122,0.01309,0.731707,0,0.062576
0.3,0.000354,0,0.047774,0.95305,0,0.000122,0.01716,0,0,0.05964
0.4,0.000358,0,0.047774,0.95305,0,0.000122,0.0256,0.02439,0,0.060715
0.364,0.000361,0,0.047774,0.95305,0,0.000122,0.01262,0.04878,0,0.065575
0.444,0.000364,0,0.047774,0.95305,0,0.000122,0.015234,0.073171,0,0.059733
0.455,0.000367,0,0.047774,0.95305,0,0.000122,0.024478,0.097561,0,0.059482
0.3,0.000371,0,0.047774,0.95305,0,0.000122,0.01309,0.121951,0,0.063139
0.3,0.000375,0,0.047774,0.95305,0,0.000122,0.01217,0.146341,0,0.060163
0.364,0.000379,0,0.047774,0.95305,0,0.000122,0.013149,0.170732,0,0.059887
0.308,0.000384,0,0.047774,0.95305,0,0.000122,0.014049,0.195122,0,0.061538
0.333,0.000387,0,0.047774,0.95305,0,0.000122,0.022932,0.219512,0,0.061986
0.25,0.000391,0,0.047774,0.953074,0,0.000122,0.016788,0.243902,0,0.062968
0.273,0.000394,0,0.047774,0.953074,0,0.000122,0.01673,0.268293,0,0.082714
0.273,0.000399,0,0.047774,0.953074,0,0.000122,0.013676,0.292683,0,0.039609
0.462,0.000403,0,0.047774,0.953074,0,0.000122,0.024164,0.317073,0,0.063677
0.2,0.000407,0,0.047774,0.953074,0,0.000122,0.012269,0.341463,0,0.06544
0.5,0.000411,0,0.047774,0.953074,0,0.000122,0.029859,0.365854,0,0.060003
0.385,0.000415,0,0.047774,0.953074,0,0.000122,0.012758,0.390244,0,0.063475
0.5,0.000418,0,0.047774,0.953074,0,0.000122,0.018499,0.414634,0,0.059202
0.2,0.000422,0,0.047774,0.953074,0,0.000122,0.01446,0.439024,0,0.062913
0.364,0.000426,0,0.047774,0.953074,0,0.000122,0.030455,0.463415,0,0.060789
0.417,0.00043,0,0.047774,0.953039,0,0.000122,0.014988,0.487805,0,0.072753
0.4,0.000433,0,0.047774,0.953039,0,0.000122,0.013599,0.512195,0,0.078953
0.222,0.000437,0,0.047774,0.953039,0,0.000122,0.036646,0.536585,0,0.089003
0.364,0.00044,0,0.047774,0.953039,0,0.000122,0.023831,0.560976,0,0.040795
0.455,0.000443,0,0.047774,0.953039,0,0.000122,0.015418,0.585366,0,0.198384
0.3,0.000446,0,0.047774,0.953039,0,0.000122,0.011015,0.609756,0,0.038657
0.417,0.000448,0,0.047774,0.953039,0,0.000122,0.017628,0.634146,0,0.037318
0.111,0.000451,0,0.047774,0.953039,0,0.000122,0.013913,0.658537,0,0.08784
0.333,0.000454,0,0.047774,0.953039,0,0.000122,0.012796,0.682927,0,0.038162
0.357,0.000459,0,0.047774,0.953039,0,0.000122,0.012326,0.707317,0,0.359298
0.462,0.000462,0,0.047774,0.953039,0,0.000122,0.013696,0.731707,0,0.050636
0.429,0.000467,0,0.047774,0.953039,0,0.000122,0.022167,0.756098,0,0.040484
0.125,0.000471,0,0.047774,0.953039,0,0.000122,0.016748,0.780488,0,0.039377
0.438,0.000475,0,0.047774,0.953039,0,0.000122,0.030424,0.804878,0,1.005219
0.167,0.000481,0,0.047774,0.953039,0,0.000122,0.016298,0.829268,0,0.051647
0.4,0.000486,0,0.047774,0.953073,0,0.000122,0.024359,0.853659,0,8.250046
0.2,0.000492,0,0.047774,0.953073,0,0.000122,0.002641,0,0,0.043763
0.25,0.000497,0,0.047774,0.953073,0,0.000122,0.01937,0.02439,0,0.052472
0.25,0.000502,0,0.047774,0.953073,0,0.000122,0.001761,0.04878,0,0.043319
0.333,0.000506,0,0.047774,0.953073,0,0.000122,0.012346,0.073171,0,0.039108
0.364,0.00051,0,0.047774,0.953073,0,0.000122,0.014087,0.097561,0,0.036016
0.167,0.000513,0,0.047774,0.953073,0,0.000122,0.012346,0.121951,0,0.035906
0.462,0.000517,0,0.047774,0.953038,0,0.000122,0.012326,0.146341,0,0.036004
0.364,0.000521,0,0.047774,0.953038,0,0.000122,0.100282,0.170732,0,0.037167
0.3,0.000524,0,0.047774,0.953038,0,0.000122,0.012776,0.195122,0,0.035875
0.3,0.000528,0,0.047774,0.953038,0,0.000122,0.011015,0.219512,0,0.036208
0.222,0.000532,0,0.047774,0.953038,0,0.000122,0.051841,0.243902,0,0.035655
0.364,0.000536,0,0.047774,0.953038,0,0.000122,0.012326,0.268293,0,0.036365
0,0.00054,0,0.047774,0.953038,0,0.000122,0.012776,0.292683,0,0.037312
0.5,0.000543,0,0.047774,0.953038,0,0.000122,0.013226,0.317073,0,0.037001
0.273,0.000548,0,0.047774,0.953038,0,0.000122,0.025142,0.341463,0,0.035351
0.011,0.000748,0,0.047774,0.953038,0,0.000122,0,0,0,0.952033
0.615,0.000751,0,0.047774,0.953038,0,0.000122,0,0.02439,0,0.055149
0.667,0.000753,0,0.047774,0.953038,0,0.000122,0.118678,0.04878,0,0.060319
0.625,0.000754,0,0.047774,0.953038,0,0.000122,0.022011,0.073171,0,0.05562
0.5,0.000755,0,0.047774,0.953038,0,0.000122,0.018489,0.097561,0,0.055054
0.375,0.000758,0,0.047774,0.953038,0,0.000122,0.015848,0.121951,0,0.053027
0.8,0.000758,0,0.047774,0.953038,0,0.000122,0.018489,0.146341,0,0.055128
0.583,0.000761,0,0.047774,0.95306,0,0.000122,0.015046,0.170732,0,0.054689
0.333,0.000764,0,0.047774,0.95306,0,0.000122,0.014087,0.195122,0,0.059541
0.002,0.002492,0,0.047774,0.953095,0,0.000122,0.031598,0,0,8.054594
0.6,0.002494,0,0.047774,0.953095,0,0.000122,0.017707,0.02439,0,0.062951
0.571,0.002496,0,0.047774,0.953095,0,0.000122,0.022109,0.04878,0,0.054983
0.714,0.002498,0,0.047774,0.953095,0,0.000122,0.013305,0.073171,0,0.061234
0.5,0.002499,0,0.047774,0.953095,0,0.000122,0.017609,0.097561,0,0.055386
0.4,0.002502,0,0.047774,0.953095,0,0.000122,0.032537,0.121951,0,0.061636
0.333,0.002505,0,0.047774,0.953095,0,0.000122,0.0371,0.146341,0,0.060055
0.429,0.00251,0,0.047774,0.953061,0,0.000122,0.034805,0.170732,0,0.061253
0.25,0.002513,0,0.047774,0.953061,0,0.000122,0.020661,0.195122,0,0.062045
0.455,0.002516,0,0.047774,0.953061,0,0.000122,0.018607,0.219512,0,0.060172
0.364,0.00252,0,0.047774,0.953061,0,0.000122,0.018098,0.243902,0,0.070998
0.385,0.002524,0,0.047774,0.953061,0,0.000122,0.01935,0.268293,0,0.087975
0.4,0.002528,0,0.047774,0.953061,0,0.000122,0.017296,0.292683,0,0.091743
0.273,0.002532,0,0.047774,0.953061,0,0.000122,0.030385,0.317073,0,0.075472
0.364,0.002536,0,0.047774,0.953061,0,0.000122,0.021718,0.341463,0,0.065031
0.375,0.002538,0,0.047774,0.953061,0,0.000122,0.022148,0.365854,0,0.110494
0.333,0.002543,0,0.047774,0.953061,0,0.000122,0.020309,0.390244,0,0.063797
0.333,0.002547,0,0.047774,0.953061,0,0.000122,0.016748,0.414634,0,0.089236
0.222,0.002551,0,0.047774,0.953061,0,0.000122,0.015496,0.439024,0,0.119291
0.364,0.002555,0,0.047774,0.953061,0,0.000122,0.013676,0.463415,0,0.064896
0.364,0.002559,0,0.047774,0.953061,0,0.000122,0.012385,0.487805,0,0.110262
0.143,0.002562,0,0.047774,0.953061,0,0.000122,0.014557,0.512195,0,0.078982
0.412,0.002567,0,0.047774,0.953061,0,0.000122,0.013833,0.536585,0,0.101941
0.429,0.002569,0,0.047774,0.953061,0,0.000122,0.157249,0.560976,0,0.06794
0.455,0.002573,0,0.047774,0.953061,0,0.000122,0.03222,0.585366,0,0.062859
0.545,0.002575,0,0.047774,0.953061,0,0.000122,0.015854,0.609756,0,0.062732
0.333,0.00258,0,0.047774,0.953061,0,0.000122,0.015007,0.634146,0,0.058423
0.143,0.002584,0,0.047774,0.953061,0,0.000122,0.157665,0.658537,0,0.077824
0.417,0.002587,0,0.047774,0.953061,0,0.000122,0.015007,0.682927,0,0.050377
0.5,0.002591,0,0.047774,0.953061,0,0.000122,0.013696,0.707317,0,0.080329
0,0.002593,0,0.047774,0.953061,0,0.000122,0.019848,0.731707,0,0.044088
0.385,0.002598,0,0.047774,0.953061,0,0.000122,0.015887,0.756098,0,0.079664
0.3,0.002601,0,0.047774,0.953061,0,0.000122,0.014987,0.780488,0,0.065824
0.143,0.002605,0,0.047774,0.953061,0,0.000122,0.018959,0.804878,0,0.065726
0.385,0.002609,0,0.047774,0.953061,0,0.000122,0.097239,0.829268,0,0.063015
0.364,0.002613,0,0.047774,0.953061,0,0.000122,0.137638,0.853659,0,0.072543
0.375,0.002616,0,0.047774,0.953061,0,0.000122,0.013246,0.878049,0,0.355096
0.455,0.002619,0,0.047774,0.953061,0,0.000122,0.015692,0.902439,0,0.041299
0.3,0.002623,0,0.047774,0.953061,0,0.000122,0.022031,0.926829,0,0.04131
0.364,0.002626,0,0.047774,0.953061,0,0.000122,0.07524,0,0,8.016326
0.417,0.00263,0,0.047774,0.953061,0,0.000122,0.013226,0.02439,0,0.036299
0,0.002634,0,0.047774,0.953061,0,0.000122,0.036163,0.04878,0,0.035581
0.417,0.002638,0,0.047774,0.953061,0,0.000122,0.031845,0.073171,0,0.037127
0.5,0.002641,0,0.047774,0.953061,0,0.000122,0.053277,0.097561,0,0.03532
0.286,0.002645,0,0.047774,0.953061,0,0.000122,0.102565,0.121951,0,0.046691
0.6,0.002648,0,0.047774,0.953061,0,0.000122,0.017884,0.146341,0,0.036834
0.111,0.002653,0,0.047774,0.953061,0,0.000122,0.034656,0.170732,0,0.035422
0.5,0.002655,0,0.047774,0.953061,0,0.000122,0.021355,0.195122,0,0.035275
0.571,0.002658,0,0.047774,0.953061,0,0.000122,0.097726,0.219512,0,0.035485
0.333,0.002661,0,0.047774,0.953061,0,0.000122,0.015195,0.243902,0,0.035582
0.364,0.002665,0,0.047774,0.953061,0,0.000122,0.064643,0.268293,0,0.035309
0.385,0.002669,0,0.047774,0.953061,0,0.000122,0.013226,0.292683,0,0.03617
0.222,0.002673,0,0.047774,0.953061,0,0.000122,0.056186,0.317073,0,0.03599
0.333,0.002676,0,0.047774,0.953061,0,0.000122,0.018255,0.341463,0,0.038556
0.3,0.002681,0,0.047774,0.953061,0,0.000122,0.015007,0.365854,0,0.039513
0.5,0.002683,0,0.047774,0.953061,0,0.000122,0.106226,0.390244,0,0.040375
0.417,0.002687,0,0.047774,0.953061,0,0.000122,0.017923,0.414634,0,0.0405
0.222,0.002691,0,0.047774,0.953061,0,0.000122,0.027392,0.439024,0,0.06022
0.417,0.002694,0,0.047774,0.953061,0,0.000122,0.016748,0.463415,0,0.062351
0.417,0.002699,0,0.047774,0.953027,0,0.000122,0.044636,0.487805,0,0.060345
0.3,0.002702,0,0.047774,0.953027,0,0.000122,0.015026,0.512195,0,0.058687
0.364,0.002706,0,0.047774,0.953027,0,0.000122,0.038263,0.536585,0,0.062592
0.143,0.002712,0,0.047774,0.953027,0,0.000122,0.018889,0.560976,0,0.068558
0.364,0.002716,0,0.047774,0.953027,0,0.000122,0.014987,0.585366,0,0.064414
0.25,0.002721,0,0.047774,0.953027,0,0.000122,0.01628,0.609756,0,0.065351
0.003,0.00448,0,0.047774,0.953089,0,0.000122,0.047387,0,0,8.237968
0.6,0.004483,0,0.047774,0.953089,0,0.000122,0.036607,0.02439,0,0.066414
0.556,0.004485,0,0.047774,0.953089,0,0.000122,0.042808,0.04878,0,0.065279
0.667,0.004486,0,0.047774,0.953089,0,0.000122,0.014596,0.073171,0,0.052964
0.571,0.004488,0,0.047774,0.953089,0,0.000122,0.028801,0.097561,0,0.078332
0.571,0.004489,0,0.047774,0.953089,0,0.000122,0.038036,0.121951,0,0.047168
0.667,0.004491,0,0.047774,0.953089,0,0.000122,0.047153,0.146341,0,0.120995
0.556,0.004492,0,0.047774,0.953089,0,0.000122,0.037096,0.170732,0,0.092409
0.4,0.004494,0,0.047774,0.953089,0,0.000122,0.01845,0.195122,0,0.055391
0.714,0.004495,0,0.047774,0.953089,0,0.000122,0.028683,0.219512,0,0.086608
0.571,0.004497,0,0.047774,0.953089,0,0.000122,0.072531,0.243902,0,0.084554
0.571,0.004498,0,0.047774,0.953089,0,0.000122,0.02612,0.268293,0,0.064878
0.571,0.0045,0,0.047774,0.953089,0,0.000122,0.035277,0.292683,0,0.072596
0.3,0.004504,0,0.047774,0.953089,0,0.000122,0.037487,0.317073,0,0.05915
0.5,0.004507,0,0.047774,0.953089,0,0.000122,0.032635,0.341463,0,0.087244
0.063,0.004539,0,0.047774,0.953089,0,0.000122,0.023772,0.365854,0,0.189284
0.5,0.004541,0,0.047774,0.953089,0,0.000122,0.132746,0.390244,0,0.084505
0.5,0.004543,0,0.047774,0.953089,0,0.000122,0.016298,0.414634,0,0.047863
0.833,0.004543,0,0.047774,0.953089,0,0.000122,0.130731,0.439024,0,0.07933
0.6,0.004544,0,0.047774,0.953089,0,0.000122,0.015848,0.463415,0,0.047467
0.571,0.004546,0,0.047774,0.953089,0,0.000122,0.1258,0.487805,0,0.075376
0.4,0.004548,0,0.047774,0.953089,0,0.000122,0.015868,0.512195,0,0.044002
0.25,0.004551,0,0.047774,0.953089,0,0.000122,0.036254,0.536585,0,0.072382
0.333,0.004554,0,0.047774,0.953089,0,0.000122,0.016748,0.560976,0,0.061031
0.25,0.004559,0,0.047774,0.953089,0,0.000122,0.014987,0.585366,0,0.065702
0.545,0.004562,0,0.047774,0.953089,0,0.000122,0.058962,0.609756,0,0.061852
0.4,0.004566,0,0.047774,0.953089,0,0.000122,0.03383,0.634146,0,0.061533
0.14,0.004592,0,0.047774,0.953055,0,0.000122,0.091426,0.658537,0,0.167683
0.5,0.004593,0,0.047774,0.953055,0,0.000122,0.02115,0.682927,0,0.082469
0.6,0.004595,0,0.047774,0.953055,0,0.000122,0.019492,0.707317,0,0.043378
0.5,0.004597,0,0.047774,0.953055,0,0.000122,0.017178,0.731707,0,0.07706
0.833,0.004598,0,0.047774,0.953055,0,0.000122,0.016728,0.756098,0,0.058177
0.571,0.004599,0,0.047774,0.953055,0,0.000122,0.014968,0.780488,0,0.052671
0.25,0.004601,0,0.047774,0.953055,0,0.000122,0.021131,0.804878,0,0.058037
0.533,0.004605,0,0.047774,0.953055,0,0.000122,0.017805,0.829268,0,0.065577
0.4,0.004608,0,0.047774,0.953055,0,0.000122,0.015437,0.853659,0,0.070254
0.333,0.004611,0,0.047774,0.953055,0,0.000122,0.017414,0.878049,0,0.067577
0.455,0.004614,0,0.047774,0.953055,0,0.000122,0.014537,0.902439,0,0.065376
0.125,0.004618,0,0.047774,0.953055,0,0.000122,0.016748,0,0,6.186825
0.462,0.004622,0,0.047774,0.953055,0,0.000122,0.013226,0.02439,0,0.036239
0.417,0.004626,0,0.047774,0.953055,0,0.000122,0.086119,0.04878,0,0.036236
0.5,0.004629,0,0.047774,0.953055,0,0.000122,0.014987,0.073171,0,0.035073
0.333,0.004632,0,0.047774,0.953055,0,0.000122,0.014537,0.097561,0,0.036263
0.385,0.004637,0,0.047774,0.953055,0,0.000122,0.035432,0.121951,0,0.043018
0.364,0.004641,0,0.047774,0.953055,0,0.000122,0.112681,0.146341,0,0.03915
0.222,0.004644,0,0.047774,0.953055,0,0.000122,0.014773,0.170732,0,0.036035
0.385,0.004649,0,0.047774,0.953055,0,0.000122,0.041714,0.195122,0,0.036131
0.538,0.004652,0,0.047774,0.953055,0,0.000122,0.013226,0.219512,0,0.035883
0.333,0.004656,0,0.047774,0.953055,0,0.000122,0.012776,0.243902,0,0.036963
0.4,0.00466,0,0.047774,0.953055,0,0.000122,0.026859,0.268293,0,0.036902
0.357,0.004664,0,0.047774,0.953055,0,0.000122,0.026883,0.292683,0,0.036192
0.286,0.004667,0,0.047774,0.953055,0,0.000122,0.115337,0.317073,0,0.039592
0.385,0.004672,0,0.047774,0.953055,0,0.000122,0.053187,0.341463,0,0.034705
0.3,0.004675,0,0.047774,0.953055,0,0.000122,0.014557,0.365854,0,0.373778
0.222,0.004679,0,0.047774,0.953055,0,0.000122,0.014537,0.390244,0,0.068671
0.5,0.004682,0,0.047774,0.953055,0,0.000122,0.110367,0.414634,0,0.061343
0.385,0.004687,0,0.047774,0.953055,0,0.000122,0.014126,0.439024,0,0.061845
0.364,0.004691,0,0.047774,0.953055,0,0.000122,0.014087,0.463415,0,0.059526
0.333,0.004695,0,0.047774,0.953055,0,0.000122,0.013657,0.487805,0,0.067933
0.333,0.004699,0,0.047774,0.953055,0,0.000122,0.02027,0.512195,0,0.062855
0.333,0.004702,0,0.047774,0.953055,0,0.000122,0.014733,0.536585,0,0.059269
0.25,0.004706,0,0.047774,0.953055,0,0.000122,0.105705,0.560976,0,0.063393
0.417,0.00471,0,0.047774,0.953055,0,0.000122,0.016123,0.585366,0,0.055039
0.4,0.004713,0,0.047774,0.953055,0,0.000122,0.014753,0.609756,0,0.06044
0.364,0.004717,0,0.047774,0.953055,0,0.000122,0.015712,0.634146,0,0.058324
0.385,0.004721,0,0.047774,0.953055,0,0.000122,0.013892,0.658537,0,0.062017
0.375,0.004724,0,0.047774,0.953055,0,0.000122,0.014557,0.682927,0,0.058771
0.003,0.006133,0,0.047774,0.953055,0,0.000122,0.049326,0,0,6.580742
0.778,0.006134,0,0.047774,0.953055,0,0.000122,0.059222,0.02439,0,0.061966
0.583,0.006137,0,0.047774,0.953055,0,0.000122,0.032792,0.04878,0,0.059333
0.6,0.006138,0,0.047774,0.953055,0,0.000122,0.022833,0.073171,0,0.060282
0.778,0.006139,0,0.047774,0.953055,0,0.000122,0.028488,0.097561,0,0.050684
0.5,0.006141,0,0.047774,0.953055,0,0.000122,0.017257,0.121951,0,0.053792
0.625,0.006143,0,0.047774,0.953055,0,0.000122,0.020191,0.146341,0,0.051564
0.833,0.006143,0,0.047774,0.953055,0,0.000122,0.020818,0.170732,0,0.047345
0.175,0.006161,0,0.047774,0.953055,0,0.000122,0.04283,0.195122,0,0.133408
0.5,0.006165,0,0.047774,0.953055,0,0.000122,0.082269,0.219512,0,0.068252
0.333,0.006169,0,0.047774,0.953055,0,0.000122,0.024045,0.243902,0,0.069405
0.471,0.006174,0,0.047774,0.953055,0,0.000122,0.055429,0.268293,0,0.096935
0.273,0.006178,0,0.047774,0.953055,0,0.000122,0.032049,0.292683,0,0.238761
0.333,0.006182,0,0.047774,0.953055,0,0.000122,0.018177,0.317073,0,0.185995
0.364,0.006186,0,0.047774,0.953055,0,0.000122,0.021229,0.341463,0,0.142409
0.333,0.006191,0,0.047774,0.953055,0,0.000122,0.02475,0.365854,0,0.083643
0.3,0.006194,0,0.047774,0.953055,0,0.000122,0.015926,0.390244,0,0.087042
0.385,0.006199,0,0.047774,0.953055,0,0.000122,0.027508,0.414634,0,0.10009
0.25,0.006204,0,0.047774,0.953055,0,0.000122,0.013657,0.439024,0,0.083748
0.455,0.006207,0,0.047774,0.953055,0,0.000122,0.171599,0.463415,0,0.108883
0.3,0.006211,0,0.047774,0.953055,0,0.000122,0.10737,0.487805,0,0.090667
0.357,0.006216,0,0.047774,0.953055,0,0.000122,0.121711,0.512195,0,0.092067
0.357,0.006221,0,0.047774,0.953055,0,0.000122,0.008374,0.536585,0,0.094387
0.308,0.006225,0,0.047774,0.953055,0,0.000122,0.121222,0.560976,0,0.088152
0.308,0.00623,0,0.047774,0.953055,0,0.000122,0.124372,0.585366,0,0.093294
0.471,0.006236,0,0.047774,0.953055,0,0.000122,0.017687,0.609756,0,0.092876
0.727,0.006237,0,0.047774,0.953055,0,0.000122,0,0.634146,0,0.089566
0.2,0.00624,0,0.047774,0.953055,0,0.000122,0.011015,0.658537,0,0.097666
0.364,0.006242,0,0.047774,0.953055,0,0.000122,0.013676,0.682927,0,0.113279
0.25,0.006246,0,0.047774,0.953055,0,0.000122,0.011915,0.707317,0,0.05725
0.385,0.006248,0,0.047774,0.953055,0,0.000122,0.010565,0.731707,0,0.112843
0.364,0.006251,0,0.047774,0.953055,0,0.000122,0.014087,0.756098,0,0.068405
0.455,0.006253,0,0.047774,0.953055,0,0.000122,0.014987,0.780488,0,0.107213
0.417,0.006257,0,0.047774,0.953055,0,0.000122,0.011935,0.804878,0,0.039366
0.333,0.006261,0,0.047774,0.953055,0,0.000122,0.10388,0,0,0.125728
0.4,0.006264,0,0.047774,0.953055,0,0.000122,0.013735,0.02439,0,6.766231
0.364,0.006268,0,0.047774,0.953055,0,0.000122,0.013246,0.04878,0,0.036633
0.333,0.006272,0,0.047774,0.953055,0,0.000122,0.007494,0.073171,0,0.039813
0.4,0.006275,0,0.047774,0.953055,0,0.000122,0.015457,0.097561,0,0.040528
0.417,0.006279,0,0.047774,0.953055,0,0.000122,0.013716,0.121951,0,0.038936
0.273,0.006284,0,0.047774,0.953055,0,0.000122,0.018998,0.146341,0,0.043027
0.364,0.006287,0,0.047774,0.953055,0,0.000122,0.014107,0.170732,0,0.040153
0.545,0.00629,0,0.047774,0.953055,0,0.000122,0.014576,0.195122,0,0.037792
0.125,0.006294,0,0.047774,0.953055,0,0.000122,0.014557,0.219512,0,0.03884
0.437,0.006299,0,0.047774,0.953055,0,0.000122,0.021941,0.243902,0,0.038948
0.222,0.006303,0,0.047774,0.953055,0,0.000122,0.015007,0.268293,0,0.038827
0.286,0.006305,0,0.047774,0.953055,0,0.000122,0.020835,0.292683,0,0.035915
0.3,0.006309,0,0.047774,0.953055,0,0.000122,0.013246,0.317073,0,0.036683
0.333,0.006313,0,0.047774,0.953055,0,0.000122,0.017648,0.341463,0,0.035828
0.364,0.006317,0,0.047774,0.953055,0,0.000122,0.018548,0.365854,0,0.036201
0.04,0.006369,0,0.047774,0.953055,0,0.000122,0.003111,0.390244,0,0.26023
0.556,0.006371,0,0.047774,0.953055,0,0.000122,0.00002,0.414634,0,0.038695
0.727,0.006373,0,0.047774,0.953055,0,0.000122,0,0.439024,0,0.046884
0.5,0.006375,0,0.047774,0.953055,0,0.000122,0.003091,0.463415,0,0.062347
0.444,0.006378,0,0.047774,0.953055,0,0.000122,0.016728,0.487805,0,0.058971
0.545,0.006381,0,0.047774,0.953055,0,0.000122,0.109837,0.512195,0,0.065472
0.333,0.006385,0,0.047774,0.953055,0,0.000122,0.018489,0.536585,0,0.064003
0.4,0.006388,0,0.047774,0.953055,0,0.000122,0.023764,0.560976,0,0.061556
0.053,0.006437,0,0.047774,0.953055,0,0.000122,0.088663,0,0,0.274979
0.75,0.006438,0,0.047774,0.953055,0,0.000122,0.007513,0.02439,0,0.05913
0.429,0.00644,0,0.047774,0.953055,0,0.000122,0.011915,0.04878,0,0.054863
0.667,0.006442,0,0.047774,0.953055,0,0.000122,0.014968,0.073171,0,0.051633
0.333,0.006443,0,0.047774,0.953055,0,0.000122,0.014968,0.097561,0,0.050066
0.571,0.006445,0,0.047774,0.953055,0,0.000122,0.016357,0.121951,0,0.053601
0.005,0.007906,0,0.047774,0.95308,0,0.000122,0.039405,0,0,6.829269
0.5,0.007909,0,0.047774,0.95308,0,0.000122,0.02614,0.02439,0,0.069814
0.556,0.007911,0,0.047774,0.95308,0,0.000122,0.034298,0.04878,0,0.063778
0.667,0.007912,0,0.047774,0.95308,0,0.000122,0.048307,0.073171,0,0.059662
0.556,0.007914,0,0.047774,0.95308,0,0.000122,0.056212,0.097561,0,0.059645
0.571,0.007916,0,0.047774,0.95308,0,0.000122,0.019018,0.121951,0,0.055107
