cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
10.8,1215153.48,4,5.6,3911143424,4142837760,200044544,0.0038840770721435547,0,1080,0.1963212490081787
10.5,1215161.95,4,5.1,3929661440,4142837760,200019968,0.006355762481689453,0,1080,0.19891095161437988
2.7,1215198.94,4,5.3,3923595264,4142837760,200015872,0.0056574344635009766,0,1080,0.19632315635681152
34.0,1215200.8,4,5.3,3923595264,4142837760,200015872,0.004449129104614258,1,1080,0.18828821182250977
35.7,1215202.64,4,5.4,3917303808,4142837760,200015872,0.004598140716552734,0,1080,0.19809341430664062
24.5,1215205.85,4,5.1,3929620480,4142837760,200015872,0.004943370819091797,0,1080,0.20056533813476562
14.9,1215211.84,4,5.3,3923460096,4142837760,199999488,0.004943370819091797,0,1080,0.20127010345458984
11.5,1215218.32,4,5.3,3923460096,4142837760,199999488,0.0,0,1080,0.18387985229492188
6.7,1215231.54,4,5.3,3923460096,4142837760,199999488,0.0014202594757080078,0,1080,0.1945357322692871
14.1,1215237.24,4,5.3,3923656704,4142837760,199999488,0.0,0,1080,0.19428205490112305
9.3,1215246.2,4,5.4,3917365248,4142837760,199991296,0.006002664566040039,0,1080,0.18732738494873047
8.3,1215255.6,4,4.8,3942211584,4142837760,199991296,0.007768154144287109,0,1080,0.18910908699035645
9.9,1215264.17,4,5.4,3917438976,4142837760,199991296,0.004943370819091797,0,1080,0.1962730884552002
10.5,1215272.38,4,5.0,3935977472,4142837760,199991296,0.005296468734741211,0,1080,0.19021344184875488
10.2,1215280.88,4,5.4,3917365248,4142837760,199991296,0.004943370819091797,0,1080,0.20139360427856445
9.1,1215290.92,4,5.0,3935977472,4142837760,199991296,0.004598140716552734,0,1080,0.19651103019714355
10.7,1215298.96,4,5.4,3917299712,4142837760,199987200,0.004590272903442383,0,1080,0.19976353645324707
9.5,1215306.98,4,4.8,3942207488,4142837760,199987200,0.005296468734741211,0,1080,0.19230341911315918
9.2,1215316.68,4,5.4,3917434880,4142837760,199987200,0.0038840770721435547,0,1080,0.19913053512573242
11.2,1215324.5,4,5.0,3935936512,4142837760,199987200,0.004590272903442383,0,1080,0.1959524154663086
10.6,1215332.6,4,5.3,3923484672,4142837760,199987200,0.004237174987792969,0,1080,0.1987903118133545
6.6,1215346.82,4,5.3,3923587072,4142837760,199987200,0.004598140716552734,0,1080,0.2004528045654297
21.1,1215350.57,4,5.3,3923587072,4142837760,199987200,0.0038840770721435547,0,1080,0.19473719596862793
8.9,1215361.15,4,5.3,3923652608,4142837760,199983104,0.004237174987792969,0,1080,0.19843220710754395
6.9,1215372.66,4,5.3,3923652608,4142837760,199983104,0.007965803146362305,0,1080,0.18940019607543945
8.1,1215384.04,4,5.3,3923652608,4142837760,199983104,0.004237174987792969,0,1080,0.1942286491394043
8.6,1215394.66,4,5.4,3917361152,4142837760,199983104,0.004237174987792969,0,1080,0.19838309288024902
8.9,1215404.02,4,5.0,3935977472,4142837760,199979008,0.004237174987792969,0,1080,0.18739557266235352
7.2,1215415.26,4,5.3,3923591168,4142837760,199970816,0.004590272903442383,0,1080,0.18898820877075195
9.8,1215424.51,4,5.4,3917299712,4142837760,199970816,0.004590272903442383,0,1080,0.19929051399230957
10.6,1215434.48,4,4.8,3942031360,4142837760,199970816,0.0,0,1080,0.23068523406982422
11.6,1215440.75,4,5.4,3917312000,4142837760,199966720,0.0,0,1080,0.1828317642211914
7.7,1215450.98,4,5.6,3911151616,4142837760,199966720,0.0,0,1080,0.18499183654785156
11.3,1215458.52,4,5.6,3911213056,4142837760,199962624,0.004590272903442383,0,1080,0.1981494426727295
7.9,1215468.62,4,5.6,3911213056,4142837760,199962624,0.0,0,1080,0.1844024658203125
9.1,1215477.16,4,5.6,3911213056,4142837760,199962624,0.006002664566040039,0,1080,0.18566393852233887
10.0,1215485.53,4,5.6,3911213056,4142837760,199962624,0.008474349975585938,0,1080,0.18697094917297363
9.6,1215493.92,4,4.8,3942207488,4142837760,199962624,0.006708860397338867,0,1080,0.1802046298980713
7.8,1215503.82,4,5.3,3923595264,4142837760,199962624,0.004943370819091797,0,1080,0.18497776985168457
8.8,1215513.0,4,5.3,3923652608,4142837760,199958528,0.004590272903442383,0,1080,0.1885526180267334
10.4,1215520.98,4,5.3,3923652608,4142837760,199954432,0.004237174987792969,0,1080,0.18174505233764648
7.8,1215531.26,4,5.4,3917361152,4142837760,199954432,0.0038840770721435547,0,1080,0.1841275691986084
10.3,1215539.46,4,5.4,3917361152,4142837760,199954432,0.004943370819091797,0,1080,0.1884324550628662
8.6,1215548.13,4,5.4,3917361152,4142837760,199954432,0.004770755767822266,0,1080,0.17903923988342285
9.0,1215556.54,4,5.6,3911069696,4142837760,199954432,0.004237174987792969,0,1080,0.18537449836730957
7.3,1215568.13,4,5.1,3929751552,4142837760,199954432,0.004237174987792969,0,1080,0.18654584884643555
11.0,1215576.16,4,5.3,3923591168,4142837760,199946240,0.006355762481689453,0,1080,0.19034552574157715
8.4,1215586.57,4,5.3,3923591168,4142837760,199946240,0.004237174987792969,0,1080,0.19509124755859375
9.5,1215594.92,4,5.4,3917299712,4142837760,199946240,0.004237174987792969,0,1080,0.18409013748168945
10.4,1215603.04,4,5.0,3935801344,4142837760,199946240,0.004590272903442383,0,1080,0.19348812103271484
8.5,1215613.48,4,5.3,3923349504,4142837760,199946240,0.005296468734741211,0,1080,0.19513392448425293
5.7,1215626.79,4,5.4,3917185024,4142837760,199946240,0.004237174987792969,0,1080,0.1837315559387207
10.4,1215635.28,4,5.0,3935838208,4142837760,199831552,0.0049512386322021484,0,1080,0.1970527172088623
9.3,1215644.04,4,5.4,3917357056,4142837760,199831552,0.006355762481689453,0,1080,0.19300222396850586
9.0,1215655.75,4,4.8,3942088704,4142837760,199831552,0.0,0,1080,0.18876361846923828
12.9,1215663.0,4,5.4,3917365248,4142837760,199831552,0.006355762481689453,0,1080,0.1888744831085205
9.4,1215670.87,4,5.0,3935866880,4142837760,199831552,0.006355762481689453,0,1080,0.19150114059448242
8.7,1215680.8,4,5.4,3917266944,4142837760,199827456,0.0010592937469482422,0,1080,0.19168925285339355
9.7,1215689.23,4,5.4,3917393920,4142837760,199696384,0.0007140636444091797,0,1080,0.1871488094329834
10.4,1215697.2,4,5.0,3935944704,4142837760,199696384,0.004590272903442383,0,1080,0.19225096702575684
10.6,1215705.46,4,5.3,3923558400,4142837760,199684096,0.0,0,1080,0.19160151481628418
10.8,1215713.53,4,5.4,3917266944,4142837760,199684096,0.0,0,1080,0.19688200950622559
7.8,1215724.45,4,4.8,3942051840,4142837760,199684096,0.0,0,1080,0.1912555694580078
9.2,1215733.01,4,5.4,3917340672,4142837760,199684096,0.0,0,1080,0.18223357200622559
8.8,1215742.98,4,4.8,3942178816,4142837760,199680000,0.004590272903442383,0,1080,0.1920456886291504
11.2,1215751.04,4,5.4,3917398016,4142837760,199671808,0.006708860397338867,0,1080,0.19384360313415527
2.9,1215783.16,4,5.6,3911106560,4142837760,199671808,0.002126455307006836,0,1080,0.19350624084472656
37.0,1215784.9,4,5.6,3911106560,4142837760,199671808,0.004590272903442383,1,1080,0.19286036491394043
25.3,1215787.74,4,5.6,3911106560,4142837760,199671808,0.0040836334228515625,0,1080,0.19272160530090332
26.3,1215790.49,4,5.2,3928231936,4142837760,199671808,0.005476951599121094,1,1080,0.19010281562805176
22.1,1215793.79,4,5.4,3920564224,4142837760,199671808,0.004237174987792969,0,1080,0.19677734375
11.7,1215801.52,4,5.4,3920568320,4142837760,199663616,0.004237174987792969,0,1080,0.19716167449951172
8.7,1215811.1,4,5.4,3920568320,4142837760,199663616,0.0056574344635009766,0,1080,0.18991732597351074
10.7,1215819.25,4,5.4,3920568320,4142837760,199663616,0.006708860397338867,0,1080,0.19436407089233398
11.6,1215827.03,4,5.4,3920568320,4142837760,199663616,0.004237174987792969,0,1080,0.1991279125213623
10.2,1215834.59,4,5.4,3920568320,4142837760,199663616,0.006708860397338867,0,1080,0.18403387069702148
7.7,1215845.83,4,5.5,3915849728,4142837760,199663616,0.005296468734741211,0,1080,0.19910621643066406
11.2,1215854.02,4,5.0,3934597120,4142837760,199663616,0.006708860397338867,0,1080,0.19950437545776367
9.6,1215862.19,4,5.4,3920637952,4142837760,199655424,0.004590272903442383,0,1080,0.1895456314086914
9.5,1215871.92,4,5.5,3915919360,4142837760,199651328,0.005296468734741211,0,1080,0.19469022750854492
11.2,1215879.73,4,5.5,3915919360,4142837760,199651328,0.004590272903442383,0,1080,0.19607067108154297
10.7,1215887.83,4,5.5,3915919360,4142837760,199651328,0.004590272903442383,0,1080,0.19414448738098145
11.0,1215896.03,4,4.8,3942006784,4142837760,199651328,0.007633686065673828,0,1080,0.1984570026397705
5.7,1215911.95,4,5.4,3917242368,4142837760,199651328,0.00424504280090332,0,1080,0.2001636028289795
12.8,1215918.29,4,5.4,3917295616,4142837760,199647232,0.006716728210449219,0,1080,0.18796133995056152
13.5,1215924.72,4,5.0,3935948800,4142837760,199647232,0.006363630294799805,0,1080,0.1867363452911377
9.2,1215934.3,4,5.4,3917336576,4142837760,199647232,0.004590272903442383,0,1080,0.19124221801757812
10.2,1215942.79,4,5.4,3917336576,4142837760,199647232,0.004590272903442383,0,1080,0.18905425071716309
8.8,1215952.34,4,5.4,3917336576,4142837760,199647232,0.0049591064453125,0,1080,0.18897080421447754
7.5,1215964.83,4,5.6,3911176192,4142837760,199647232,0.004770755767822266,0,1080,0.19412994384765625
10.2,1215973.45,4,5.6,3911176192,4142837760,199643136,0.004590272903442383,0,1080,0.1933002471923828
10.0,1215981.94,4,5.6,3911176192,4142837760,199639040,0.004943370819091797,0,1080,0.18552279472351074
9.5,1215991.48,4,5.6,3911045120,4142837760,199639040,0.004237174987792969,0,1080,0.19469809532165527
8.9,1216001.77,4,5.1,3929600000,4142837760,199639040,0.006371498107910156,0,1080,0.19438743591308594
5.3,1216017.29,4,5.3,3921866752,4142837760,199639040,0.004615306854248047,0,1080,0.18619632720947266
13.0,1216023.87,4,5.3,3921866752,4142837760,199639040,0.004590272903442383,0,1080,0.19461488723754883
12.5,1216030.75,4,5.3,3921989632,4142837760,199634944,0.0044176578521728516,0,1080,0.18363308906555176
8.2,1216042.66,4,5.4,3917271040,4142837760,199630848,0.005476951599121094,0,1080,0.19408011436462402
12.0,1216050.07,4,5.4,3917271040,4142837760,199630848,0.0049512386322021484,0,1080,0.19579768180847168
6.7,1216063.61,4,5.4,3917271040,4142837760,199630848,0.0038840770721435547,0,1080,0.1853957176208496
11.1,1216071.59,4,5.4,3917271040,4142837760,199630848,0.005649566650390625,0,1080,0.1935267448425293
11.1,1216079.86,4,5.4,3917385728,4142837760,199630848,0.006708860397338867,0,1080,0.19591736793518066
11.2,1216087.85,4,5.1,3929718784,4142837760,199626752,0.004590272903442383,0,1080,0.1944725513458252
7.5,1216102.33,4,5.3,3921985536,4142837760,199626752,0.0,0,1080,0.19072175025939941
11.7,1216109.65,4,5.4,3917266944,4142837760,199626752,0.0,0,1080,0.1901390552520752
8.3,1216118.83,4,5.4,3917266944,4142837760,199626752,0.0024716854095458984,0,1080,0.18024206161499023
9.9,1216127.25,4,5.0,3935817728,4142837760,199626752,0.004237174987792969,0,1080,0.18865585327148438
10.0,1216135.5,4,5.4,3917336576,4142837760,199626752,0.004237174987792969,0,1080,0.19028544425964355
10.2,1216143.7,4,5.4,3917381632,4142837760,199626752,0.0,0,1080,0.18874335289001465
9.0,1216153.65,4,5.4,3917381632,4142837760,199606272,0.0,0,1080,0.18761467933654785
10.5,1216161.94,4,5.4,3917250560,4142837760,199606272,0.004237174987792969,0,1080,0.18718361854553223
