cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6863713264465332
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6592311859130859
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6960821151733398
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.667999267578125
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6342868804931641
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6269145011901855
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6897587776184082
100.0,79835.52,4,4.1,3972169728,4142837760,116862976,0.0,10,360,0.6874511241912842
100.0,79835.52,4,4.1,3972165632,4142837760,116862976,0.0,10,360,0.6370031833648682
100.0,79835.52,4,4.1,3972165632,4142837760,116862976,0.0,10,360,0.6249542236328125
100.0,79835.52,4,4.1,3972165632,4142837760,116862976,0.0,10,360,0.6349482536315918
100.0,79835.52,4,3.9,3980328960,4142837760,116862976,0.0034842491149902344,10,360,0.6468865871429443
100.0,79835.52,4,4.1,3972165632,4142837760,116862976,0.033322811126708984,10,360,0.709465742111206
100.0,79835.52,4,4.1,3972161536,4142837760,116862976,0.002228975296020508,10,360,0.6919896602630615
100.0,79835.52,4,4.1,3972161536,4142837760,116862976,0.0,10,360,0.663067102432251
100.0,79835.52,4,4.2,3969388544,4142837760,116862976,0.0020017623901367188,10,360,0.6405847072601318
100.0,79835.52,4,4.2,3969388544,4142837760,116862976,0.0,10,360,0.6201708316802979
100.0,79835.52,4,4.2,3969388544,4142837760,116862976,0.0035314559936523438,10,360,0.6258032321929932
100.0,79835.52,4,4.0,3977555968,4142837760,116862976,0.0,10,360,0.6357038021087646
100.0,79835.52,4,4.1,3974922240,4142837760,116862976,0.0,10,360,0.6296894550323486
100.0,79835.52,4,4.1,3974922240,4142837760,116862976,0.0047473907470703125,10,360,0.63504123681.8,83364.89,4,4.1,3972231168,4142837760,104550400,0.0,10,360,0.4303762912750244
43.1,83367.57,4,4.3,3964915712,4142837760,104550400,0.0,10,360,0.48830270767211914
62.4,83368.49,4,4.4,3962163200,4142837760,104550400,0.0,10,360,0.4095604419708252
60.4,83369.36,4,4.4,3962163200,4142837760,104550400,0.0,10,360,0.34297633171081543
60.4,83370.62,4,4.4,3962163200,4142837760,104550400,0.0,10,360,0.4626312255859375
74.6,83371.23,4,4.4,3962163200,4142837760,104550400,0.0008525848388671875,10,360,0.4608306884765625
73.0,83371.74,4,4.4,3962163200,4142837760,104550400,0.006468296051025391,10,360,0.3432888984680176
60.3,83372.65,4,4.4,3962163200,4142837760,104550400,0.005938053131103516,10,360,0.34235382080078125
56.5,83373.72,4,4.4,3962163200,4142837760,104550400,0.0,10,360,0.3562734127044678
68.8,83374.42,4,4.4,3962273792,4142837760,104550400,0.005923748016357422,10,360,0.3859269618988037
69.0,83375.04,4,4.4,3962273792,4142837760,104550400,0.0,10,360,0.35428309440612793
29.4,83378.63,4,4.4,3962273792,4142837760,104550400,0.0,10,360,0.3422055244445801
58.1,83379.57,4,4.4,3962273792,4142837760,104550400,7.867813110351562e-06,10,360,0.36994290351867676
57.1,83380.71,4,4.2,3970420736,4142837760,104550400,0.0,10,360,0.3731563091278076
72.6,83381.44,4,4.3,3965046784,4142837760,104550400,0.010059356689453125,10,360,0.4887278079986572
73.1,83382.07,4,4.4,3962294272,4142837760,104550400,0.0,10,360,0.43059873580932617
70.6,83382.64,4,4.4,3962294272,4142837760,104550400,0.0,10,360,0.34615278244018555
60.9,83383.52,4,4.2,3970457600,4142837760,104550400,0.0015368461608886719,10,360,0.3441629409790039
65.0,83384.28,4,4.4,3962200064,4142837760,104550400,0.0,10,360,0.3490629196166992
72.5,83384.83,4,4.2,3970359296,4142837760,104550400,0.0006024837493896484,10,360,0.370131254196167
65.9,83385.57,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.35409021377563477
68.1,83386.22,4,4.4,3962232832,4142837760,104550400,0.005329132080078125,10,360,0.3570890426635742
71.4,83386.77,4,4.4,3962232832,4142837760,104550400,0.005039691925048828,10,360,0.34853243827819824
73.7,83387.26,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.34775495529174805
69.8,83387.83,4,4.4,3962232832,4142837760,104550400,0.0016894340515136719,10,360,0.3425891399383545
72.3,83388.34,4,4.4,3962232832,4142837760,104550400,0.005036830902099609,10,360,0.34261059761047363
72.8,83388.84,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.347919225692749
73.2,83389.35,4,4.4,3962232832,4142837760,104550400,0.006444692611694336,10,360,0.3513448238372803
75.1,83389.84,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.3708529472351074
73.4,83390.35,4,4.4,3962232832,4142837760,104550400,0.0025026798248291016,10,360,0.35477137565612793
72.0,83390.88,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.35948944091796875
73.5,83391.38,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.3557887077331543
72.0,83391.92,4,4.4,3962232832,4142837760,104550400,0.006422519683837891,10,360,0.3567166328430176
71.7,83392.48,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.36010026931762695
64.0,83393.37,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.430513858795166
52.6,83394.54,4,4.4,3962232832,4142837760,104550400,0.0070171356201171875,10,360,0.3366401195526123
66.8,83395.2,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.36021900177001953
64.9,83395.9,4,4.4,3962232832,4142837760,104550400,0.003910541534423828,10,360,0.34952640533447266
70.7,83396.43,4,4.4,3962232832,4142837760,104550400,0.005157947540283203,10,360,0.3321115970611572
72.5,83396.92,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.3303496837615967
72.0,83397.43,4,4.4,3962232832,4142837760,104550400,0.005295753479003906,10,360,0.33641767501831055
72.3,83397.95,4,4.4,3962232832,4142837760,104550400,0.005330562591552734,10,360,0.35144782066345215
74.4,83398.41,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.33538269996643066
74.0,83398.88,4,4.4,3962232832,4142837760,104550400,0.004031658172607422,10,360,0.33323240280151367
71.4,83399.39,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.3373241424560547
69.0,83400.15,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.44954657554626465
74.3,83400.74,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.446613073348999
71.9,83401.25,4,4.4,3962232832,4142837760,104550400,0.002000093460083008,10,360,0.34908080101013184
74.3,83401.74,4,4.4,3962232832,4142837760,104550400,0.0034935474395751953,10,360,0.3582158088684082
73.7,83402.23,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.3570258617401123
74.1,83402.71,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.347898006439209
73.7,83403.2,4,4.4,3962232832,4142837760,104550400,0.0,10,360,0.35283374786376953
72.9,83403.72,4,4.4,3962232832,4142837760,104550400,0.0019118785858154297,10,360,0.356264591217041
74.5,83404.26,4,4.4,3962232832,4142837760,104550400,0.0006124973297119141,10,360,0.40493226051330566
38.3,83407.14,4,4.2,3970494464,4142837760,104550400,0.0,10,360,0.4576895236968994
64.8,83407.9,4,4.3,3965120512,4142837760,104550400,0.0050525665283203125,10,360,0.3545193672180176
58.8,83408.85,4,4.3,3964727296,4142837760,104550400,0.006073474884033203,10,360,0.379072904586792
70.9,83409.39,4,4.3,3964727296,4142837760,104550400,0.0071446895599365234,10,360,0.33954954147338867
66.0,83410.07,4,4.3,3964727296,4142837760,104550400,0.006123781204223633,10,360,0.3420696258544922
71.8,83410.58,4,4.3,3964727296,4142837760,104550400,0.0052947998046875,10,360,0.34001588821411133
68.5,83411.22,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3782014846801758
72.8,83411.72,4,4.3,3964727296,4142837760,104550400,0.005326271057128906,10,360,0.3432955741882324
71.7,83412.26,4,4.3,3964727296,4142837760,104550400,0.0036211013793945312,10,360,0.35051465034484863
73.3,83412.77,4,4.3,3964727296,4142837760,104550400,0.006831645965576172,10,360,0.35477662086486816
71.9,83413.29,4,4.3,3964727296,4142837760,104550400,0.005494594573974609,10,360,0.3499867916107178
73.7,83413.81,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3666234016418457
68.2,83414.45,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.37691426277160645
75.4,83414.93,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.36855435371398926
73.2,83415.48,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.39324021339416504
74.4,83415.99,4,4.3,3964727296,4142837760,104550400,0.004843235015869141,10,360,0.365297794342041
73.6,83416.61,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.44658732414245605
73.5,83417.1,4,4.3,3964727296,4142837760,104550400,0.002815723419189453,10,360,0.35068488121032715
73.3,83417.6,4,4.3,3964727296,4142837760,104550400,0.0003559589385986328,10,360,0.34926486015319824
73.0,83418.11,4,4.3,3964727296,4142837760,104550400,0.007677793502807617,10,360,0.3517944812774658
68.5,83418.74,4,4.3,3964727296,4142837760,104550400,0.006302833557128906,10,360,0.3735687732696533
72.2,83419.31,4,4.3,3964727296,4142837760,104550400,0.0060541629791259766,10,360,0.3745613098144531
72.4,83419.86,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3633737564086914
74.1,83420.37,4,4.3,3964727296,4142837760,104550400,0.007106781005859375,10,360,0.3702254295349121
71.4,83420.97,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.4156813621520996
70.6,83421.59,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.40659117698669434
73.1,83422.11,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.35512781143188477
73.1,83422.63,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3591325283050537
73.6,83423.14,4,4.3,3964727296,4142837760,104550400,0.002092123031616211,10,360,0.3642740249633789
58.5,83424.12,4,4.3,3964727296,4142837760,104550400,4.7206878662109375e-05,10,360,0.3569912910461426
72.0,83424.65,4,4.3,3964727296,4142837760,104550400,0.005431652069091797,10,360,0.3504505157470703
74.3,83425.13,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3479011058807373
73.3,83425.63,4,4.3,3964727296,4142837760,104550400,0.005431413650512695,10,360,0.3492240905761719
71.4,83426.18,4,4.3,3964727296,4142837760,104550400,0.00014472007751464844,10,360,0.35833740234375
73.1,83426.83,4,4.3,3964727296,4142837760,104550400,0.003742218017578125,10,360,0.4550669193267822
65.5,83427.54,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.34787511825561523
67.5,83428.19,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3491852283477783
71.2,83428.74,4,4.3,3964727296,4142837760,104550400,0.0043146610260009766,10,360,0.34847044944763184
71.3,83429.3,4,4.3,3964727296,4142837760,104550400,0.004627704620361328,10,360,0.35455822944641113
71.7,83429.84,4,4.3,3964727296,4142837760,104550400,0.003767251968383789,10,360,0.34466028213500977
73.4,83430.33,4,4.3,3964727296,4142837760,104550400,0.0045948028564453125,10,360,0.34369778633117676
71.9,83430.87,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3680417537689209
74.4,83431.37,4,4.3,3964727296,4142837760,104550400,0.0016894340515136719,10,360,0.3660717010498047
72.5,83431.92,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.3769040107727051
74.2,83432.42,4,4.3,3964727296,4142837760,104550400,0.0047473907470703125,10,360,0.3722853660583496
73.6,83432.95,4,4.3,3964727296,4142837760,104550400,0.004626274108886719,10,360,0.3729820251464844
76.0,83433.49,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.46445274353027344
70.3,83434.07,4,4.3,3964727296,4142837760,104550400,0.005496025085449219,10,360,0.3498108386993408
72.8,83434.59,4,4.3,3964727296,4142837760,104550400,0.00478672981262207,10,360,0.34896349906921387
73.4,83435.09,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.345858097076416
71.3,83435.64,4,4.3,3964727296,4142837760,104550400,0.007257938385009766,10,360,0.3745441436767578
73.1,83436.19,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.37343502044677734
73.5,83436.68,4,4.3,3964727296,4142837760,104550400,0.0044972896575927734,10,360,0.36061859130859375
73.4,83437.19,4,4.3,3964727296,4142837760,104550400,0.004739522933959961,10,360,0.36179256439208984
73.4,83437.71,4,4.3,3964727296,4142837760,104550400,0.004321098327636719,10,360,0.35422182083129883
73.5,83438.2,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.35800933837890625
73.5,83438.7,4,4.3,3964727296,4142837760,104550400,0.004731655120849609,10,360,0.358595609664917
73.3,83439.22,4,4.3,3964727296,4142837760,104550400,0.004918575286865234,10,360,0.3586761951446533
73.2,83439.74,4,4.3,3964727296,4142837760,104550400,0.0,10,360,0.36295223236083984
73.1,83440.26,4,4.3,3964727296,4142837760,104550400,0.0004677772521972656,10,360,0.3605506420135498
43.4,83442.75,4,4.3,3964727296,4142837760,104550400,0.0008525848388671875,10,360,0.4963257312774658
10.8,83456.17,4,4.3,3964727296,4142837760,104550400,0.0007236003875732422,10,360,0.3825383186340332
28.3,83461.53,4,4.4,3961974784,4142837760,104550400,0.0,10,360,0.49255967140197754
39.5,83465.04,4,4.2,3970134016,4142837760,104550400,0.0008368492126464844,10,360,0.551217794418335
38.4,83467.53,4,4.3,3964760064,4142837760,104550400,0.002428770065307617,10,360,0.36268138885498047
38.8,83469.91,4,4.4,3961876480,4142837760,104550400,0.003089427947998047,10,360,0.3616044521331787
40.9,83472.15,4,4.2,3969806336,4142837760,104550400,0.004708051681518555,10,360,0.37895965576171875
55.2,83473.96,4,4.3,3963252736,4142837760,104550400,0.004755258560180664,10,360,0.5343527793884277
53.0,83475.42,4,4.4,3961679872,4142837760,104550400,0.0,10,360,0.41446542739868164
50.5,83476.92,4,4.4,3961679872,4142837760,104550400,0.0,10,360,0.3681187629699707
53.4,83478.49,4,4.2,3969855488,4142837760,104550400,7.867813110351562e-06,10,360,0.43469691276550293
53.5,83479.81,4,4.3,3963252736,4142837760,104546304,0.0018105506896972656,10,360,0.3644523620605469
60.9,83481.15,4,4.4,3961679872,4142837760,104546304,0.001247406005859375,10,360,0.5267782211303711
67.0,83481.9,4,4.4,3961679872,4142837760,104546304,0.0047457218170166016,10,360,0.3847360610961914
60.5,83482.87,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.36200499534606934
65.3,83483.89,4,4.4,3961679872,4142837760,104546304,0.010259151458740234,10,360,0.4950556755065918
73.5,83484.69,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.5737018585205078
69.6,83485.42,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.4272334575653076
74.3,83486.14,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.5290782451629639
75.5,83486.82,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.5487759113311768
70.3,83487.44,4,4.4,3961679872,4142837760,104546304,0.00489354133605957,10,360,0.3784008026123047
72.6,83488.01,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.3994295597076416
76.8,83488.51,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.4165832996368408
73.2,83489.03,4,4.4,3961679872,4142837760,104546304,0.001802682876586914,10,360,0.3740994930267334
74.1,83489.54,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.3730804920196533
72.6,83490.08,4,4.4,3961679872,4142837760,104546304,0.005478858947753906,10,360,0.37532544136047363
73.7,83490.6,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.3737297058105469
73.9,83491.12,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.3748955726623535
73.0,83491.66,4,4.4,3961679872,4142837760,104546304,0.0044972896575927734,10,360,0.3743720054626465
75.3,83492.14,4,4.4,3961679872,4142837760,104546304,0.0043447017669677734,10,360,0.3709745407104492
73.1,83492.66,4,4.4,3961679872,4142837760,104546304,0.006186723709106445,10,360,0.36577677726745605
73.5,83493.18,4,4.4,3961679872,4142837760,104546304,0.003904104232788086,10,360,0.37686967849731445
73.8,83493.69,4,4.4,3961679872,4142837760,104546304,0.0050525665283203125,10,360,0.3638286590576172
74.7,83494.18,4,4.4,3961679872,4142837760,104546304,0.004778861999511719,10,360,0.36341238021850586
72.8,83494.71,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.36648011207580566
73.4,83495.22,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.36669230461120605
73.5,83495.74,4,4.4,3961679872,4142837760,104546304,0.004892110824584961,10,360,0.3669090270996094
74.2,83496.24,4,4.4,3961679872,4142837760,104546304,0.0037987232208251953,10,360,0.36675381660461426
73.5,83496.76,4,4.4,3961679872,4142837760,104546304,0.0003190040588378906,10,360,0.3668797016143799
39.0,83499.06,4,4.4,3961679872,4142837760,104546304,0.004215717315673828,10,360,0.3661823272705078
38.2,83501.45,4,4.4,3961679872,4142837760,104546304,0.0052947998046875,10,360,0.38240766525268555
69.0,83502.09,4,4.4,3961679872,4142837760,104546304,0.004047393798828125,10,360,0.37273716926574707
70.4,83502.69,4,4.4,3961679872,4142837760,104546304,0.004078865051269531,10,360,0.3698749542236328
72.7,83503.23,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.3702576160430908
69.7,83503.86,4,4.4,3961679872,4142837760,104546304,0.0,10,360,0.3701045513153076
71.1,83504.44,4,4.4,3961737216,4142837760,104542208,0.006026268005371094,10,360,0.37481141090393066
70.8,83505.03,4,4.4,3961737216,4142837760,104542208,7.152557373046875e-06,10,360,0.3690030574798584
72.2,83505.57,4,4.4,3961737216,4142837760,104542208,0.005310535430908203,10,360,0.36396265029907227
71.9,83506.12,4,4.4,3961737216,4142837760,104542208,0.00310516357421875,10,360,0.3643839359283447
71.4,83506.68,4,4.4,3961737216,4142837760,104542208,0.00422358512878418,10,360,0.35649681091308594
72.8,83507.2,4,4.4,3961737216,4142837760,104542208,0.004931449890136719,10,360,0.35863494873046875
73.1,83507.72,4,4.4,3961737216,4142837760,104542208,0.0,10,360,0.36149001121520996
72.8,83508.25,4,4.4,3961737216,4142837760,104542208,0.0060198307037353516,10,360,0.3648500442504883
73.8,83508.76,4,4.4,3961737216,4142837760,104542208,0.005028963088989258,10,360,0.35988688468933105
72.0,83509.3,4,4.4,3961737216,4142837760,104542208,0.0002815723419189453,10,360,0.3568429946899414
73.8,83509.8,4,4.4,3961737216,4142837760,104542208,0.0016171932220458984,10,360,0.35913968086242676
73.7,83510.31,4,4.4,3961737216,4142837760,104542208,0.0,10,360,0.37354111671447754
74.6,83510.84,4,4.4,3961737216,4142837760,104542208,0.0,10,360,0.386214017868042
73.0,83511.38,4,4.4,3961737216,4142837760,104542208,0.0,10,360,0.3775947093963623
72.7,83511.91,4,4.4,3961737216,4142837760,104542208,0.0,10,360,0.3639347553253174
75.1,83512.41,4,4.4,3961737216,4142837760,104542208,0.0,10,360,0.3801002502441406
74.3,83512.93,4,4.4,3961737216,4142837760,104542208,0.0,10,360,0.38375020027160645
71.9,83513.47,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.35823678970336914
74.8,83513.98,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3963510990142822
73.8,83514.51,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3848435878753662
73.4,83515.02,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3585500717163086
74.3,83515.5,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.356487512588501
73.6,83516.02,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.36965346336364746
74.1,83516.52,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3680131435394287
73.4,83517.05,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.37840795516967773
74.9,83517.54,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.37360501289367676
73.7,83518.05,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.37039875984191895
73.8,83518.55,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.36296796798706055
79.7,83519.11,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.5645813941955566
71.6,83519.68,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3742942810058594
74.1,83520.17,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3521454334259033
73.2,83520.68,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3542051315307617
72.5,83521.2,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.35408806800842285
72.4,83521.73,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.35675501823425293
72.2,83522.28,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3590235710144043
73.8,83522.8,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.38100266456604004
74.1,83523.32,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3748352527618408
73.9,83523.85,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.378556489944458
71.0,83524.41,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3821244239807129
74.5,83524.92,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3824269771575928
74.2,83525.42,4,4.4,3961606144,4142837760,104542208,7.867813110351562e-06,10,360,0.37006545066833496
73.6,83525.94,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3747124671936035
95.9,83526.0,4,4.4,3961606144,4142837760,104542208,0.004764556884765625,10,360,0.3581252098083496
81.2,83526.33,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.35979342460632324
97.3,83526.38,4,4.4,3961606144,4142837760,104542208,4.7206878662109375e-05,10,360,0.36192870140075684
95.2,83526.44,4,4.4,3961606144,4142837760,104542208,0.003731250762939453,10,360,0.355100154876709
95.3,83526.51,4,4.4,3961606144,4142837760,104542208,0.0015919208526611328,10,360,0.3587195873260498
96.0,83526.57,4,4.4,3961606144,4142837760,104542208,3.147125244140625e-05,10,360,0.36060476303100586
95.9,83526.63,4,4.4,3961606144,4142837760,104542208,1.5735626220703125e-05,10,360,0.35576629638671875
96.6,83526.69,4,4.4,3961606144,4142837760,104542208,0.00372314453125,10,360,0.35760068893432617
95.2,83526.75,4,4.4,3961606144,4142837760,104542208,0.004319906234741211,10,360,0.3579370975494385
97.2,83526.79,4,4.4,3961606144,4142837760,104542208,0.004367828369140625,10,360,0.3575460910797119
95.3,83526.87,4,4.4,3961606144,4142837760,104542208,0.005326271057128906,10,360,0.3591320514678955
94.0,83526.95,4,4.4,3961606144,4142837760,104542208,0.004457950592041016,10,360,0.36511683464050293
96.6,83527.0,4,4.4,3961606144,4142837760,104542208,0.0043447017669677734,10,360,0.3622627258300781
96.1,83527.07,4,4.4,3961606144,4142837760,104542208,0.005036830902099609,10,360,0.37409114837646484
95.3,83527.13,4,4.4,3961606144,4142837760,104542208,0.005022525787353516,10,360,0.3576853275299072
95.9,83527.19,4,4.4,3961606144,4142837760,104542208,0.0007796287536621094,10,360,0.36000895500183105
53.3,83529.11,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.5344505310058594
94.7,83529.19,4,4.4,3961606144,4142837760,104542208,0.0017039775848388672,10,360,0.36688780784606934
30.7,83532.55,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3729588985443115
96.4,83532.62,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.4096841812133789
91.5,83532.74,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.3920001983642578
96.6,83532.8,4,4.4,3961606144,4142837760,104542208,0.0,10,360,0.36553025245666504
94.7,83532.87,4,4.4,3961606144,4142837760,104542208,1.5735626220703125e-05,10,360,0.3659634590148926
95.3,83532.94,4,4.4,3961606144,4142837760,104542208,3.147125244140625e-05,10,360,0.3669602870941162
94.7,83533.02,4,4.4,3961606144,4142837760,104542208,0.0011675357818603516,10,360,0.3626978397369385
96.0,83533.08,4,4.4,3961606144,4142837760,104542208,1.5735626220703125e-05,10,360,0.3675079345703125
93.6,83533.18,4,4.4,3961606144,4142837760,104542208,0.003628969192504883,10,360,0.3733208179473877
