cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
60.5,66741.83,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.34388303756713867
58.3,66742.81,4,3.3,4006084608,4142837760,98304,0.0002741813659667969,10,360,0.3665773868560791
67.7,66743.73,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.49966979026794434
62.1,66744.65,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3847036361694336
58.5,66745.6,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3434603214263916
61.1,66746.46,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.34331583976745605
65.1,66747.21,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3598792552947998
60.1,66748.33,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4742858409881592
69.5,66749.24,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5391511917114258
64.1,66750.17,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.43058204650878906
61.8,66751.22,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4616985321044922
59.6,66752.12,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3476135730743408
64.9,66752.86,4,3.3,4006084608,4142837760,98304,0.0009355545043945312,10,360,0.34018683433532715
32.6,66755.62,4,3.3,4006084608,4142837760,98304,0.0058972835540771484,10,360,0.34763288497924805
61.5,66756.51,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.371509313583374
65.9,66757.38,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.42910075187683105
71.2,66758.36,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.6105577945709229
60.4,66759.34,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3929610252380371
65.9,66760.24,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4451942443847656
60.5,66761.12,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3432495594024658
59.8,66762.02,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3477606773376465
59.9,66762.93,4,3.3,4006084608,4142837760,98304,0.007823944091796875,10,360,0.3453965187072754
64.6,66763.84,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4267234802246094
69.8,66764.73,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5089452266693115
56.8,66765.72,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.33882594108581543
60.9,66766.58,4,3.3,4006084608,4142837760,98304,7.867813110351562e-06,10,360,0.3434133529663086
63.5,66767.53,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.42476940155029297
70.8,66768.54,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.6223437786102295
65.5,66769.64,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5326206684112549
57.0,66770.66,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.34081387519836426
60.9,66771.53,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3424339294433594
62.5,66772.38,4,3.3,4006084608,4142837760,98304,0.0007765293121337891,10,360,0.3678414821624756
66.1,66773.3,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4614262580871582
71.3,66774.14,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5293164253234863
58.4,66775.16,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3773810863494873
70.1,66776.07,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5282759666442871
57.6,66777.05,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.34119415283203125
61.9,66777.86,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.33953142166137695
60.9,66778.71,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.34894824028015137
65.5,66779.63,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4599297046661377
68.1,66780.57,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5308220386505127
58.1,66781.56,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.35045933723449707
66.7,66782.35,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4110705852508545
69.7,66783.3,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5764904022216797
57.5,66784.29,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.360919713973999
63.5,66785.1,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3726952075958252
68.4,66785.87,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4371531009674072
67.6,66786.91,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5931820869445801
63.5,66787.92,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4490330219268799
71.8,66788.8,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5634028911590576
60.0,66789.71,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3533647060394287
66.7,66790.52,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4155280590057373
68.1,66791.56,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5871603488922119
60.2,66792.61,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4279606342315674
70.0,66793.57,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5989937782287598
59.9,66794.5,4,3.3,4006084608,4142837760,98304,7.867813110351562e-06,10,360,0.35785841941833496
64.7,66795.36,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.40888285636901855
70.4,66796.24,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5592660903930664
60.2,66797.17,4,3.3,4006084608,4142837760,98304,0.0001671314239501953,10,360,0.36229920387268066
4.1,66829.73,4,3.3,4006084608,4142837760,98304,0.010762691497802734,10,360,0.35987305641174316
24.0,66835.51,4,3.3,4006084608,4142837760,98304,0.00926828384399414,10,360,0.4751780033111572
21.7,66840.59,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.36683177947998047
37.6,66843.94,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5202927589416504
48.5,66845.81,4,3.3,4006084608,4142837760,98304,0.015758275985717773,10,360,0.45952606201171875
41.6,66848.39,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4901564121246338
52.7,66849.81,4,3.3,4006084608,4142837760,98304,0.0052947998046875,10,360,0.4085276126861572
61.2,66851.01,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4807164669036865
54.5,66852.17,4,3.3,4006084608,4142837760,98304,0.0045223236083984375,10,360,0.3769347667694092
65.7,66853.32,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5485947132110596
55.2,66854.44,4,3.3,4006084608,4142837760,98304,0.008513212203979492,10,360,0.3636460304260254
60.0,66855.54,4,3.3,4006084608,4142837760,98304,9.298324584960938e-06,10,360,0.43041348457336426
69.2,66856.63,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.6203896999359131
66.3,66857.77,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5788648128509521
56.1,66858.95,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.40065908432006836
65.4,66859.99,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5006284713745117
55.5,66861.12,4,3.3,4006084608,4142837760,98304,0.0020515918731689453,10,360,0.3605947494506836
60.7,66862.15,4,3.3,4006084608,4142837760,98304,0.0005710124969482422,10,360,0.41208982467651367
68.0,66863.3,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.6197359561920166
61.7,66864.44,4,3.3,4006084608,4142837760,98304,0.0003006458282470703,10,360,0.47516846656799316
55.8,66865.54,4,3.3,4006084608,4142837760,98304,0.006886720657348633,10,360,0.357590913772583
57.1,66866.57,4,3.3,4006084608,4142837760,98304,0.004931449890136719,10,360,0.3554244041442871
62.8,66867.63,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.4540436267852783
72.7,66868.55,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.6130433082580566
65.5,66869.56,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.503995418548584
58.1,66870.59,4,3.3,4006084608,4142837760,98304,0.0016894340515136719,10,360,0.3647186756134033
62.2,66871.41,4,3.3,4006084608,4142837760,98304,0.00015592575073242188,10,360,0.3569202423095703
35.1,66874.05,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3636596202850342
61.1,66875.06,4,3.3,4006084608,4142837760,98304,0.008568286895751953,10,360,0.41555166244506836
71.0,66875.85,4,3.3,4006084608,4142837760,98304,0.00865936279296875,10,360,0.49480175971984863
61.6,66876.73,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.36155200004577637
62.7,66877.56,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.35633420944213867
64.7,66878.31,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.36110830307006836
66.7,66879.0,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.35213708877563477
66.2,66879.71,4,3.3,4006084608,4142837760,98304,0.0025119781494140625,10,360,0.34902048110961914
66.2,66880.52,4,3.3,4006084608,4142837760,98304,0.0008447170257568359,10,360,0.39974331855773926
