cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
88.2,68938.15,4,2.1,4057210880,4142837760,98304,0.003731250762939453,10,360,0.07940983772277832
91.2,68938.19,4,2.1,4056686592,4142837760,98304,4.7206878662109375e-05,10,360,0.08169102668762207
63.0,68938.38,4,2.1,4056031232,4142837760,98304,0.00468134880065918,10,360,0.10311436653137207
96.8,68938.39,4,2.1,4056031232,4142837760,98304,0.0012867450714111328,10,360,0.07873868942260742
83.8,68938.45,4,2.1,4056031232,4142837760,98304,1.5735626220703125e-05,10,360,0.08017706871032715
88.6,68938.49,4,2.0,4057927680,4142837760,98304,6.29425048828125e-05,10,360,0.07998895645141602
72.7,68938.61,4,2.1,4055961600,4142837760,98304,0.004857540130615234,10,360,0.08397698402404785
91.2,68938.64,4,2.1,4055961600,4142837760,98304,0.0014235973358154297,10,360,0.08092260360717773
83.8,68938.7,4,2.1,4055961600,4142837760,98304,0.00422358512878418,10,360,0.08160853385925293
88.6,68938.74,4,2.1,4055961600,4142837760,98304,2.3603439331054688e-05,10,360,0.08080434799194336
82.1,68938.81,4,2.1,4057899008,4142837760,98304,0.005420684814453125,10,360,0.08081245422363281
81.6,68938.88,4,2.1,4055932928,4142837760,98304,0.0020432472229003906,10,360,0.08048558235168457
82.9,68938.94,4,2.0,4058562560,4142837760,98304,3.147125244140625e-05,10,360,0.07930827140808105
77.5,68939.03,4,2.1,4055941120,4142837760,98304,0.00509190559387207,10,360,0.08190679550170898
86.1,68939.08,4,2.1,4057870336,4142837760,98304,0.005332469940185547,10,360,0.08086442947387695
86.1,68939.13,4,2.1,4056690688,4142837760,98304,0.004505157470703125,10,360,0.08474087715148926
91.4,68939.17,4,2.1,4056690688,4142837760,98304,0.004168272018432617,10,360,0.08130335807800293
85.7,68939.21,4,2.1,4056690688,4142837760,98304,0.0043447017669677734,10,360,0.08212399482727051
90.9,68939.24,4,2.1,4056690688,4142837760,98304,0.001705169677734375,10,360,0.08111906051635742
88.6,68939.28,4,2.1,4056690688,4142837760,98304,3.147125244140625e-05,10,360,0.07944774627685547
81.6,68939.35,4,2.1,4056035328,4142837760,98304,0.0042078495025634766,10,360,0.08156442642211914
88.6,68939.39,4,2.1,4057288704,4142837760,98304,3.147125244140625e-05,10,360,0.08163285255432129
84.6,68939.45,4,2.1,4055977984,4142837760,98304,0.0048274993896484375,10,360,0.08312869071960449
88.9,68939.49,4,2.1,4057231360,4142837760,98304,0.0031287670135498047,10,360,0.0821077823638916
88.9,68939.53,4,2.1,4056707072,4142837760,98304,0.004659175872802734,10,360,0.0836935043334961
90.9,68939.57,4,2.1,4056707072,4142837760,98304,0.002107858657836914,10,360,0.0824747085571289
85.7,68939.61,4,2.1,4056707072,4142837760,98304,2.3603439331054688e-05,10,360,0.08345174789428711
86.1,68939.66,4,2.1,4056707072,4142837760,98304,0.004667043685913086,10,360,0.0837705135345459
88.9,68939.7,4,2.1,4056707072,4142837760,98304,0.004350900650024414,10,360,0.08484840393066406
91.9,68939.73,4,2.1,4056707072,4142837760,98304,0.005022287368774414,10,360,0.08526945114135742
86.5,68939.78,4,2.1,4056707072,4142837760,98304,0.004184246063232422,10,360,0.08496904373168945
91.2,68939.81,4,2.1,4056707072,4142837760,98304,0.004335165023803711,10,360,0.08460187911987305
88.6,68939.85,4,2.1,4056707072,4142837760,98304,0.0046389102935791016,10,360,0.08346056938171387
91.7,68939.88,4,2.1,4056707072,4142837760,98304,0.004778861999511719,10,360,0.08490896224975586
85.7,68939.93,4,2.1,4056707072,4142837760,98304,0.004602670669555664,10,360,0.08485102653503418
89.2,68939.97,4,2.1,4056707072,4142837760,98304,0.004914045333862305,10,360,0.08521866798400879
86.5,68940.02,4,2.1,4056707072,4142837760,98304,0.004739522933959961,10,360,0.08562374114990234
91.2,68940.05,4,2.1,4056707072,4142837760,98304,0.006186723709106445,10,360,0.08508610725402832
78.0,68940.14,4,2.1,4056707072,4142837760,98304,0.005021095275878906,10,360,0.09491348266601562
89.7,68940.18,4,2.1,4056707072,4142837760,98304,0.0050618648529052734,10,360,0.08630800247192383
89.2,68940.22,4,2.1,4056707072,4142837760,98304,0.005414247512817383,10,360,0.08473324775695801
88.9,68940.26,4,2.1,4056707072,4142837760,98304,0.005324602127075195,10,360,0.08449244499206543
89.2,68940.3,4,2.1,4056707072,4142837760,98304,0.004803895950317383,10,360,0.08430027961730957
87.9,68940.35,4,2.1,4056707072,4142837760,98304,0.0051076412200927734,10,360,0.08477067947387695
89.2,68940.38,4,2.1,4056707072,4142837760,98304,0.005071163177490234,10,360,0.08552694320678711
88.2,68940.42,4,2.1,4056707072,4142837760,98304,0.005335569381713867,10,360,0.08529162406921387
86.8,68940.47,4,2.1,4056707072,4142837760,98304,0.005068302154541016,10,360,0.08431529998779297
86.1,68940.52,4,2.1,4056707072,4142837760,98304,0.004739522933959961,10,360,0.08377671241760254
89.2,68940.56,4,2.1,4056707072,4142837760,98304,0.004794597625732422,10,360,0.08511972427368164
89.2,68940.6,4,2.1,4056707072,4142837760,98304,0.0048024654388427734,10,360,0.0844411849975586
88.2,68940.64,4,2.1,4056707072,4142837760,98304,0.004763126373291016,10,360,0.0843045711517334
94.4,68940.67,4,2.1,4056707072,4142837760,98304,0.0043604373931884766,10,360,0.0855560302734375
83.8,68940.72,4,2.1,4056707072,4142837760,98304,0.0028235912322998047,10,360,0.08353662490844727
91.2,68940.76,4,2.1,4056707072,4142837760,98304,0.005060434341430664,10,360,0.08342909812927246
86.8,68940.8,4,2.1,4056707072,4142837760,98304,0.004102468490600586,10,360,0.0846707820892334
86.5,68940.85,4,2.1,4056707072,4142837760,98304,0.004915714263916016,10,360,0.08568239212036133
87.9,68940.89,4,2.1,4056707072,4142837760,98304,0.005552768707275391,10,360,0.08455657958984375
89.5,68940.93,4,2.1,4056707072,4142837760,98304,0.0056078433990478516,10,360,0.08385801315307617
90.9,68940.96,4,2.1,4056707072,4142837760,98304,0.0045223236083984375,10,360,0.08529114723205566
88.9,68941.0,4,2.1,4056707072,4142837760,98304,0.0013842582702636719,10,360,0.08341598510742188
86.5,68941.05,4,2.1,4056707072,4142837760,98304,0.008423805236816406,10,360,0.0840616226196289
91.4,68941.08,4,2.1,4056707072,4142837760,98304,0.005182981491088867,10,360,0.0843667984008789
86.1,68941.13,4,2.1,4056707072,4142837760,98304,0.005296230316162109,10,360,0.08507323265075684
86.5,68941.18,4,2.1,4056707072,4142837760,98304,0.006498813629150391,10,360,0.08521485328674316
91.4,68941.22,4,2.1,4056707072,4142837760,98304,0.005318403244018555,10,360,0.08306455612182617
85.7,68941.26,4,2.1,4056707072,4142837760,98304,0.004770994186401367,10,360,0.08454060554504395
86.1,68941.31,4,2.1,4056707072,4142837760,98304,0.006363630294799805,10,360,0.08490347862243652
88.9,68941.35,4,2.1,4056707072,4142837760,98304,0.004956483840942383,10,360,0.08379697799682617
88.9,68941.39,4,2.1,4056707072,4142837760,98304,0.005601406097412109,10,360,0.08341622352600098
79.5,68941.47,4,2.1,4056707072,4142837760,98304,0.004805326461791992,10,360,0.09244465827941895
91.7,68941.5,4,2.1,4056707072,4142837760,98304,0.004923582077026367,10,360,0.0837850570678711
89.2,68941.54,4,2.1,4056707072,4142837760,98304,0.002260446548461914,10,360,0.08325886726379395
89.2,68941.59,4,2.1,4056707072,4142837760,98304,0.0019648075103759766,10,360,0.08501243591308594
91.2,68941.62,4,2.1,4056707072,4142837760,98304,0.0032913684844970703,10,360,0.08347797393798828
89.2,68941.65,4,2.1,4056707072,4142837760,98304,0.0005190372467041016,10,360,0.08493304252624512
86.8,68941.7,4,2.1,4056707072,4142837760,98304,0.0008323192596435547,10,360,0.0850992202758789
88.9,68941.74,4,2.1,4056707072,4142837760,98304,0.0020151138305664062,10,360,0.08610320091247559
89.2,68941.78,4,2.1,4056707072,4142837760,98304,0.0004248619079589844,10,360,0.0864412784576416
91.7,68941.81,4,2.1,4056707072,4142837760,98304,0.004667043685913086,10,360,0.08647489547729492
89.2,68941.85,4,2.1,4056707072,4142837760,98304,0.0014078617095947266,10,360,0.08593964576721191
89.5,68941.89,4,2.1,4056707072,4142837760,98304,0.0012798309326171875,10,360,0.08702874183654785
91.4,68941.92,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08783292770385742
88.9,68941.96,4,2.1,4056707072,4142837760,98304,0.0016112327575683594,10,360,0.08576416969299316
86.1,68942.01,4,2.1,4056707072,4142837760,98304,0.00018525123596191406,10,360,0.0853426456451416
91.9,68942.04,4,2.1,4056707072,4142837760,98304,0.0059947967529296875,10,360,0.08547687530517578
86.1,68942.09,4,2.1,4056707072,4142837760,98304,0.002228975296020508,10,360,0.0858614444732666
90.0,68942.13,4,2.1,4056707072,4142837760,98304,0.0015494823455810547,10,360,0.08699941635131836
89.2,68942.18,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08692145347595215
87.5,68942.21,4,2.1,4056707072,4142837760,98304,0.004956483840942383,10,360,0.08678650856018066
87.8,68942.26,4,2.1,4056707072,4142837760,98304,0.0007495880126953125,10,360,0.0863046646118164
88.6,68942.3,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08629155158996582
88.9,68942.34,4,2.1,4056707072,4142837760,98304,0.0022525787353515625,10,360,0.0865786075592041
89.2,68942.39,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08593368530273438
87.2,68942.43,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08601737022399902
91.7,68942.46,4,2.1,4056707072,4142837760,98304,0.0046498775482177734,10,360,0.08634257316589355
88.9,68942.5,4,2.1,4056707072,4142837760,98304,0.00448155403137207,10,360,0.08570432662963867
86.8,68942.55,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08668351173400879
91.9,68942.58,4,2.1,4056707072,4142837760,98304,0.0015761852264404297,10,360,0.08627843856811523
87.5,68942.63,4,2.1,4056707072,4142837760,98304,0.004610538482666016,10,360,0.09332537651062012
88.2,68942.67,4,2.1,4056707072,4142837760,98304,0.004611968994140625,10,360,0.08732342720031738
89.7,68942.71,4,2.1,4056707072,4142837760,98304,0.004715919494628906,10,360,0.08578205108642578
88.9,68942.75,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08543610572814941
88.9,68942.79,4,2.1,4056707072,4142837760,98304,0.005013227462768555,10,360,0.08572006225585938
89.5,68942.83,4,2.1,4056707072,4142837760,98304,0.0053026676177978516,10,360,0.0858147144317627
86.1,68942.88,4,2.1,4056707072,4142837760,98304,0.004586935043334961,10,360,0.08502197265625
82.1,68942.95,4,2.1,4056707072,4142837760,98304,0.0009894371032714844,10,360,0.09441494941711426
89.5,68942.99,4,2.1,4056707072,4142837760,98304,0.0040552616119384766,10,360,0.08516788482666016
88.6,68943.03,4,2.1,4056707072,4142837760,98304,0.003926277160644531,10,360,0.08510208129882812
88.6,68943.07,4,2.1,4056707072,4142837760,98304,0.004047393798828125,10,360,0.08598208427429199
92.3,68943.11,4,2.1,4056707072,4142837760,98304,0.004380464553833008,10,360,0.0863039493560791
86.5,68943.15,4,2.1,4056707072,4142837760,98304,0.004642009735107422,10,360,0.08582878112792969
91.7,68943.18,4,2.1,4056707072,4142837760,98304,0.00437617301940918,10,360,0.08629536628723145
86.8,68943.23,4,2.1,4056707072,4142837760,98304,0.006331443786621094,10,360,0.08497834205627441
86.8,68943.28,4,2.1,4056707072,4142837760,98304,0.00458836555480957,10,360,0.08699440956115723
86.1,68943.33,4,2.1,4056707072,4142837760,98304,0.005028963088989258,10,360,0.08499455451965332
88.9,68943.37,4,2.1,4056707072,4142837760,98304,0.00437617301940918,10,360,0.0861356258392334
88.9,68943.41,4,2.1,4056707072,4142837760,98304,0.00463414192199707,10,360,0.08584976196289062
88.6,68943.45,4,2.1,4056707072,4142837760,98304,0.003676176071166992,10,360,0.08488607406616211
89.7,68943.49,4,2.1,4056707072,4142837760,98304,0.00448298454284668,10,360,0.08580994606018066
88.6,68943.53,4,2.1,4056707072,4142837760,98304,0.004377603530883789,10,360,0.08525872230529785
91.7,68943.56,4,2.1,4056707072,4142837760,98304,0.004618406295776367,10,360,0.0839836597442627
82.1,68943.63,4,2.1,4056707072,4142837760,98304,0.005334138870239258,10,360,0.08529305458068848
85.7,68943.69,4,2.1,4056707072,4142837760,98304,0.005318403244018555,10,360,0.08525609970092773
86.5,68943.73,4,2.1,4056707072,4142837760,98304,0.004811763763427734,10,360,0.08684849739074707
89.2,68943.77,4,2.1,4056707072,4142837760,98304,0.004489421844482422,10,360,0.08431529998779297
88.2,68943.81,4,2.1,4056707072,4142837760,98304,0.004642009735107422,10,360,0.08379077911376953
86.5,68943.86,4,2.1,4056707072,4142837760,98304,0.004078865051269531,10,360,0.08448672294616699
88.9,68943.9,4,2.1,4056707072,4142837760,98304,0.004247188568115234,10,360,0.08436822891235352
88.2,68943.94,4,2.1,4056707072,4142837760,98304,0.003781557083129883,10,360,0.0833888053894043
89.2,68943.98,4,2.1,4056707072,4142837760,98304,0.005022525787353516,10,360,0.08360528945922852
86.8,68944.03,4,2.1,4056707072,4142837760,98304,0.004368305206298828,10,360,0.08404374122619629
88.6,68944.07,4,2.1,4056707072,4142837760,98304,0.004047393798828125,10,360,0.08464336395263672
88.2,68944.11,4,2.1,4056707072,4142837760,98304,0.0044672489166259766,10,360,0.08341431617736816
86.5,68944.16,4,2.1,4056707072,4142837760,98304,0.004393339157104492,10,360,0.08454370498657227
91.2,68944.2,4,2.1,4056707072,4142837760,98304,0.0047566890716552734,10,360,0.08383059501647949
87.2,68944.24,4,2.1,4056707072,4142837760,98304,0.0046656131744384766,10,360,0.08453893661499023
88.2,68944.28,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08333683013916016
89.2,68944.32,4,2.1,4056707072,4142837760,98304,0.00535273551940918,10,360,0.08368444442749023
88.9,68944.36,4,2.1,4056707072,4142837760,98304,0.004368305206298828,10,360,0.08439278602600098
87.9,68944.4,4,2.1,4056707072,4142837760,98304,0.0044972896575927734,10,360,0.08150935173034668
86.1,68944.45,4,2.1,4056707072,4142837760,98304,0.004215717315673828,10,360,0.0816202163696289
93.9,68944.48,4,2.1,4056707072,4142837760,98304,0.004715919494628906,10,360,0.08183979988098145
86.1,68944.52,4,2.1,4056707072,4142837760,98304,0.005310535430908203,10,360,0.08247876167297363
88.6,68944.56,4,2.1,4056707072,4142837760,98304,0.004770994186401367,10,360,0.0825800895690918
88.9,68944.6,4,2.1,4056707072,4142837760,98304,0.0052947998046875,10,360,0.08233237266540527
87.9,68944.64,4,2.1,4056707072,4142837760,98304,0.0036525726318359375,10,360,0.08289766311645508
88.2,68944.68,4,2.1,4056707072,4142837760,98304,0.0045948028564453125,10,360,0.08272504806518555
89.5,68944.72,4,2.1,4056707072,4142837760,98304,0.004352569580078125,10,360,0.08211159706115723
87.1,68944.76,4,2.1,4056707072,4142837760,98304,0.0046041011810302734,10,360,0.08281588554382324
88.9,68944.8,4,2.1,4056707072,4142837760,98304,0.004586935043334961,10,360,0.08243441581726074
88.2,68944.85,4,2.1,4056707072,4142837760,98304,0.004763126373291016,10,360,0.08377528190612793
89.2,68944.88,4,2.1,4056707072,4142837760,98304,0.004056692123413086,10,360,0.0822751522064209
85.3,68944.93,4,2.1,4056707072,4142837760,98304,0.004739522933959961,10,360,0.08174800872802734
88.2,68944.97,4,2.1,4056707072,4142837760,98304,0.004468679428100586,10,360,0.08219289779663086
90.9,68945.0,4,2.1,4056707072,4142837760,98304,0.00478672981262207,10,360,0.08116817474365234
89.2,68945.04,4,2.1,4056707072,4142837760,98304,0.004794597625732422,10,360,0.08200335502624512
86.1,68945.1,4,2.1,4056707072,4142837760,98304,0.004457950592041016,10,360,0.08216381072998047
88.9,68945.13,4,2.1,4056707072,4142837760,98304,0.00437617301940918,10,360,0.08258414268493652
87.5,68945.17,4,2.1,4056707072,4142837760,98304,0.0,10,360,0.08266735076904297
91.2,68945.2,4,2.1,4056707072,4142837760,98304,0.003876924514770508,10,360,0.08323192596435547
89.2,68945.24,4,2.1,4056707072,4142837760,98304,0.0042307376861572266,10,360,0.08507204055786133
86.8,68945.29,4,2.1,4056707072,4142837760,98304,1.5735626220703125e-05,10,360,0.08366513252258301
90.9,68945.32,4,2.1,4056707072,4142837760,98304,0.004462718963623047,10,360,0.08322334289550781
90.9,68945.35,4,2.1,4056707072,4142837760,98304,1.5735626220703125e-05,10,360,0.0844423770904541
86.5,68945.4,4,2.1,4056707072,4142837760,98304,7.081031799316406e-05,10,360,0.08429527282714844
88.6,68945.45,4,2.1,4056707072,4142837760,98304,0.0022461414337158203,10,360,0.08619809150695801
88.2,68945.48,4,2.1,4056707072,4142837760,98304,0.004368305206298828,10,360,0.08515286445617676
86.8,68945.53,4,2.1,4056707072,4142837760,98304,0.004618406295776367,10,360,0.08521461486816406
88.9,68945.57,4,2.1,4056707072,4142837760,98304,0.004078865051269531,10,360,0.08391714096069336
91.7,68945.6,4,2.1,4056707072,4142837760,98304,0.00437617301940918,10,360,0.0854940414428711
88.6,68945.65,4,2.1,4056707072,4142837760,98304,0.004868507385253906,10,360,0.08456659317016602
89.5,68945.68,4,2.1,4056707072,4142837760,98304,0.004627704620361328,10,360,0.08541631698608398
86.8,68945.73,4,2.1,4056707072,4142837760,98304,0.004094600677490234,10,360,0.08606910705566406
89.2,68945.77,4,2.1,4056707072,4142837760,98304,0.004231452941894531,10,360,0.08521461486816406
88.6,68945.81,4,2.1,4056707072,4142837760,98304,0.004884243011474609,10,360,0.08494329452514648
89.2,68945.85,4,2.1,4056707072,4142837760,98304,0.005076169967651367,10,360,0.08597636222839355
88.6,68945.89,4,2.1,4056707072,4142837760,98304,0.004642009735107422,10,360,0.08465719223022461
91.7,68945.92,4,2.1,4056707072,4142837760,98304,0.004644870758056641,10,360,0.08537936210632324
85.0,68945.98,4,2.1,4056707072,4142837760,98304,0.003949880599975586,10,360,0.0859675407409668
89.5,68946.02,4,2.1,4056707072,4142837760,98304,0.0047473907470703125,10,360,0.08489632606506348
87.9,68946.06,4,2.1,4056707072,4142837760,98304,0.004473686218261719,10,360,0.08586645126342773
88.6,68946.1,4,2.1,4056707072,4142837760,98304,0.004626274108886719,10,360,0.08546662330627441
89.7,68946.15,4,2.1,4056707072,4142837760,98304,0.004231452941894531,10,360,0.08651185035705566
91.4,68946.17,4,2.1,4056707072,4142837760,98304,0.004256486892700195,10,360,0.08601808547973633
86.8,68946.22,4,2.1,4056707072,4142837760,98304,0.004072427749633789,10,360,0.08538436889648438
88.9,68946.26,4,2.1,4056707072,4142837760,98304,0.004892110824584961,10,360,0.08579277992248535
86.8,68946.31,4,2.1,4056707072,4142837760,98304,0.005005359649658203,10,360,0.08618497848510742
91.7,68946.34,4,2.1,4056707072,4142837760,98304,0.0041921138763427734,10,360,0.08620405197143555
91.7,68946.37,4,2.1,4056707072,4142837760,98304,0.0047473907470703125,10,360,0.08639407157897949
84.2,68946.43,4,2.1,4056707072,4142837760,98304,0.004336833953857422,10,360,0.08616065979003906
91.9,68946.46,4,2.1,4056707072,4142837760,98304,0.004352569580078125,10,360,0.08662629127502441
91.2,68946.49,4,2.1,4056707072,4142837760,98304,0.004368305206298828,10,360,0.08582210540771484
88.9,68946.53,4,2.1,4056707072,4142837760,98304,0.004500150680541992,10,360,0.08672475814819336
86.5,68946.58,4,2.1,4056707072,4142837760,98304,0.0043447017669677734,10,360,0.0858156681060791
91.7,68946.61,4,2.1,4056707072,4142837760,98304,0.004733085632324219,10,360,0.08565735816955566
86.8,68946.66,4,2.1,4056707072,4142837760,98304,0.0032262802124023438,10,360,0.08702635765075684
88.6,68946.7,4,2.1,4056707072,4142837760,98304,0.0043604373931884766,10,360,0.08624958992004395
88.9,68946.74,4,2.1,4056707072,4142837760,98304,0.004457950592041016,10,360,0.08644700050354004
87.8,68946.79,4,2.1,4056707072,4142837760,98304,0.004923582077026367,10,360,0.08737993240356445
83.8,68946.85,4,2.1,4056707072,4142837760,98304,0.005165815353393555,10,360,0.0898134708404541
89.2,68946.89,4,2.1,4056707072,4142837760,98304,0.004602670669555664,10,360,0.08471798896789551
88.6,68946.93,4,2.1,4056707072,4142837760,98304,0.005327701568603516,10,360,0.08325457572937012
90.6,68946.97,4,2.1,4056707072,4142837760,98304,0.0042078495025634766,10,360,0.08464407920837402
89.7,68947.01,4,2.1,4056707072,4142837760,98304,0.0041921138763427734,10,360,0.0848076343536377
86.5,68947.05,4,2.1,4056707072,4142837760,98304,0.004602670669555664,10,360,0.08452606201171875
86.5,68947.1,4,2.1,4056707072,4142837760,98304,0.004506587982177734,10,360,0.08871650695800781
85.7,68947.15,4,2.1,4056707072,4142837760,98304,0.004602670669555664,10,360,0.08356666564941406
89.5,68947.19,4,2.1,4056707072,4142837760,98304,0.004031658172607422,10,360,0.08466529846191406
87.9,68947.23,4,2.1,4056707072,4142837760,98304,0.004473686218261719,10,360,0.08441710472106934
91.2,68947.26,4,2.1,4056707072,4142837760,98304,0.00478672981262207,10,360,0.08274674415588379
89.2,68947.3,4,2.1,4056707072,4142837760,98304,0.004352569580078125,10,360,0.0838623046875
89.2,68947.34,4,2.1,4056707072,4142837760,98304,0.004586935043334961,10,360,0.08492326736450195
86.1,68947.39,4,2.1,4056707072,4142837760,98304,0.0043447017669677734,10,360,0.08436894416809082
86.5,68947.44,4,2.1,4056707072,4142837760,98304,0.004610538482666016,10,360,0.08682847023010254
89.2,68947.48,4,2.1,4056707072,4142837760,98304,0.004642009735107422,10,360,0.08455538749694824
90.6,68947.51,4,2.1,4056707072,4142837760,98304,0.0040395259857177734,10,360,0.08430242538452148
88.9,68947.56,4,2.1,4056707072,4142837760,98304,0.004602670669555664,10,360,0.08239531517028809
88.9,68947.59,4,2.1,4056707072,4142837760,98304,0.0043604373931884766,10,360,0.0840005874633789
91.7,68947.63,4,2.1,4056707072,4142837760,98304,0.0038869380950927734,10,360,0.0844266414642334
88.2,68947.66,4,2.1,4056576000,4142837760,98304,0.004764556884765625,10,360,0.08415865898132324
89.2,68947.71,4,2.1,4056576000,4142837760,98304,0.004199981689453125,10,360,0.08574461936950684
88.6,68947.74,4,2.1,4056576000,4142837760,98304,0.004770994186401367,10,360,0.0828084945678711
88.9,68947.78,4,2.1,4056576000,4142837760,98304,0.004618406295776367,10,360,0.08389401435852051
89.2,68947.82,4,2.1,4056576000,4142837760,98304,0.003973484039306641,10,360,0.0843350887298584
88.6,68947.86,4,2.1,4056576000,4142837760,98304,0.004368305206298828,10,360,0.08421516418457031
86.5,68947.91,4,2.1,4056576000,4142837760,98304,0.004723787307739258,10,360,0.08343791961669922
91.4,68947.94,4,2.1,4056576000,4142837760,98304,0.0041921138763427734,10,360,0.08514666557312012
88.6,68947.98,4,2.1,4056576000,4142837760,98304,0.0041921138763427734,10,360,0.08457207679748535
89.2,68948.02,4,2.1,4056576000,4142837760,98304,0.0050525665283203125,10,360,0.08525252342224121
88.6,68948.06,4,2.1,4056576000,4142837760,98304,0.005013227462768555,10,360,0.08432459831237793
88.2,68948.1,4,2.1,4056576000,4142837760,98304,0.004063129425048828,10,360,0.08377218246459961
91.7,68948.13,4,2.1,4056576000,4142837760,98304,0.004199981689453125,10,360,0.08379244804382324
89.5,68948.17,4,2.1,4056576000,4142837760,98304,0.004473686218261719,10,360,0.08488869667053223
88.6,68948.21,4,2.1,4056576000,4142837760,98304,0.0043697357177734375,10,360,0.08439493179321289
86.8,68948.26,4,2.1,4056576000,4142837760,98304,0.0043447017669677734,10,360,0.08318233489990234
