cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
93.1,66474.76,4,3.2,4008599552,4142837760,98304,0.0010876655578613281,10,360,0.35273241996765137
95.9,66474.82,4,3.2,4008599552,4142837760,98304,0.0,10,360,0.3558683395385742
95.1,66474.9,4,3.2,4008599552,4142837760,98304,0.0,10,360,0.3511502742767334
95.7,66474.95,4,3.2,4008599552,4142837760,98304,0.004489421844482422,10,360,0.3487815856933594
95.0,66475.02,4,3.2,4008599552,4142837760,98304,0.0,10,360,0.34589600563049316
95.1,66475.09,4,3.2,4008599552,4142837760,98304,0.0004184246063232422,10,360,0.34726548194885254
45.3,66477.82,4,3.0,4016762880,4142837760,98304,0.0011184215545654297,10,360,0.5453689098358154
77.2,66478.23,4,3.2,4008505344,4142837760,98304,0.0,10,360,0.3514084815979004
54.3,66479.92,4,3.2,4008505344,4142837760,98304,0.004884243011474609,10,360,0.5121333599090576
95.1,66479.99,4,3.2,4008505344,4142837760,98304,0.006115913391113281,10,360,0.34589052200317383
74.4,66480.72,4,3.2,4008505344,4142837760,98304,0.005271196365356445,10,360,0.5425319671630859
84.3,66480.98,4,3.2,4008505344,4142837760,98304,0.005558967590332031,10,360,0.3480405807495117
58.6,66481.94,4,3.2,4008505344,4142837760,98304,0.0,10,360,0.3600592613220215
71.5,66482.51,4,3.2,4008505344,4142837760,98304,0.0004184246063232422,10,360,0.34809136390686035
70.9,66483.08,4,3.2,4008505344,4142837760,98304,0.010968685150146484,10,360,0.346210241317749
73.1,66483.6,4,3.2,4008505344,4142837760,98304,0.004626274108886719,10,360,0.34707069396972656
71.4,66484.15,4,3.0,4019433472,4142837760,98304,0.0,10,360,0.36596131324768066
74.1,66484.65,4,3.2,4008554496,4142837760,98304,0.0,10,360,0.3523433208465576
74.6,66485.15,4,3.0,4016709632,4142837760,98304,0.0,10,360,0.3615076541900635
62.1,66486.0,4,3.2,4011335680,4142837760,98304,0.003910541534423828,10,360,0.35563111305236816
90.6,66486.14,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.3470468521118164
70.2,66487.1,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.5683467388153076
94.4,66487.18,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.34658217430114746
70.1,66487.79,4,3.2,4008583168,4142837760,98304,0.0043604373931884766,10,360,0.3572409152984619
64.8,66488.52,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.3512427806854248
69.0,66489.16,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.3580935001373291
94.5,66489.23,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.35449767112731934
72.5,66489.78,4,3.2,4008583168,4142837760,98304,0.0022132396697998047,10,360,0.37481021881103516
60.0,66490.72,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.3820052146911621
94.5,66490.8,4,3.2,4008583168,4142837760,98304,1.5735626220703125e-05,10,360,0.3524959087371826
52.2,66492.1,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.35959720611572266
67.0,66492.78,4,3.2,4008583168,4142837760,98304,0.0052869319915771484,10,360,0.35691356658935547
63.8,66493.58,4,3.2,4008583168,4142837760,98304,0.0052869319915771484,10,360,0.37246060371398926
66.2,66494.26,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.3505868911743164
68.1,66494.91,4,3.2,4008583168,4142837760,98304,0.0019474029541015625,10,360,0.348416805267334
67.7,66495.56,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.3508427143096924
68.0,66496.2,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.35233521461486816
64.9,66496.94,4,3.2,4008583168,4142837760,98304,0.010704278945922852,10,360,0.37473344802856445
62.0,66497.57,4,3.2,4008583168,4142837760,98304,0.011899948120117188,10,360,0.2575087547302246
47.7,66498.69,4,3.2,4008583168,4142837760,98304,0.00809478759765625,10,360,0.2587416172027588
49.1,66499.79,4,3.2,4008583168,4142837760,98304,0.002631664276123047,10,360,0.2925455570220947
66.2,66500.31,4,3.2,4008583168,4142837760,98304,0.013477563858032227,10,360,0.2660655975341797
53.1,66501.28,4,3.2,4008583168,4142837760,98304,0.0012710094451904297,10,360,0.2763230800628662
66.2,66501.82,4,3.2,4008583168,4142837760,98304,0.042083024978637695,10,360,0.2710592746734619
55.4,66502.69,4,3.2,4008583168,4142837760,98304,0.013280630111694336,10,360,0.26917147636413574
73.5,66503.19,4,3.2,4008583168,4142837760,98304,7.867813110351562e-06,10,360,0.35732126235961914
66.3,66503.73,4,3.2,4008583168,4142837760,98304,1.5735626220703125e-05,10,360,0.28447508811950684
69.7,66504.27,4,3.2,4008583168,4142837760,98304,0.0,10,360,0.31139397621154785
93.6,66504.34,4,3.2,4008583168,4142837760,98304,0.009192466735839844,10,360,0.2636268138885498
55.9,66505.15,4,3.2,4008583168,4142837760,98304,0.004728555679321289,10,360,0.2878687381744385
69.7,66505.62,4,3.2,4008624128,4142837760,98304,0.0039026737213134766,10,360,0.27518582344055176
93.9,66505.69,4,3.2,4008624128,4142837760,98304,0.00432896614074707,10,360,0.27182817459106445
67.5,66506.21,4,3.2,4008624128,4142837760,98304,0.0049974918365478516,10,360,0.2784147262573242
77.9,66506.52,4,3.2,4008624128,4142837760,98304,0.0044515132904052734,10,360,0.2762722969055176
94.6,66506.58,4,3.2,4008624128,4142837760,98304,0.005857944488525391,10,360,0.2675638198852539
79.6,66506.86,4,3.2,4008624128,4142837760,98304,0.004731655120849609,10,360,0.27419114112854004
95.7,66506.91,4,3.2,4008624128,4142837760,98304,0.0040552616119384766,10,360,0.28138303756713867
95.9,66506.96,4,3.2,4008624128,4142837760,98304,0.003492116928100586,10,360,0.2888772487640381
96.1,66507.01,4,3.2,4008624128,4142837760,98304,0.0007140636444091797,10,360,0.3090074062347412
96.9,66507.05,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3293955326080322
95.2,66507.12,4,3.2,4008624128,4142837760,98304,0.0012063980102539062,10,360,0.3467395305633545
97.1,66507.17,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3468472957611084
95.9,66507.22,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3511848449707031
96.5,66507.27,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3527834415435791
96.6,66507.32,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3631463050842285
95.3,66507.39,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.36457157135009766
96.6,66507.44,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.36185574531555176
95.9,66507.5,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3558833599090576
95.2,66507.57,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3611581325531006
95.8,66507.63,4,3.2,4008624128,4142837760,98304,0.004475116729736328,10,360,0.3548274040222168
97.2,66507.67,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.3514285087585449
95.7,66507.73,4,3.2,4008624128,4142837760,98304,0.002784252166748047,10,360,0.34148287773132324
94.9,66507.8,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.34031128883361816
96.1,66507.85,4,3.2,4008624128,4142837760,98304,0.0004677772521972656,10,360,0.31641387939453125
43.1,66509.58,4,3.2,4008624128,4142837760,98304,0.004490852355957031,10,360,0.31378865242004395
96.1,66509.63,4,3.2,4008624128,4142837760,98304,0.00448155403137207,10,360,0.3108029365539551
96.9,66509.67,4,3.2,4008624128,4142837760,98304,0.00031185150146484375,10,360,0.32065820693969727
45.5,66511.29,4,3.2,4008624128,4142837760,98304,3.933906555175781e-05,10,360,0.33863115310668945
95.7,66511.35,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.33797121047973633
95.3,66511.42,4,3.2,4008624128,4142837760,98304,0.0,10,360,0.36318111419677734
95.3,66511.49,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3624918460845947
95.9,66511.55,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.36377406120300293
96.0,66511.61,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3623230457305908
95.8,66511.67,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3577451705932617
96.6,66511.72,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3602111339569092
95.9,66511.79,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35739707946777344
95.2,66511.85,4,3.2,4008493056,4142837760,98304,0.0005242824554443359,10,360,0.35704612731933594
95.9,66511.91,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35547351837158203
95.2,66511.98,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35364317893981934
97.2,66512.02,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3554115295410156
96.0,66512.08,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3596513271331787
94.6,66512.16,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3591420650482178
94.7,66512.24,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35883164405822754
96.6,66512.29,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3560903072357178
95.1,66512.36,4,3.2,4008493056,4142837760,98304,0.0010101795196533203,10,360,0.35277700424194336
95.3,66512.43,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35171079635620117
95.7,66512.49,4,3.2,4008493056,4142837760,98304,0.0006144046783447266,10,360,0.34963083267211914
95.1,66512.56,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3538074493408203
95.9,66512.62,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3525106906890869
96.5,66512.67,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3540990352630615
95.2,66512.74,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35419249534606934
95.9,66512.8,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35109591484069824
95.2,66512.87,4,3.2,4008493056,4142837760,98304,0.00038313865661621094,10,360,0.3524811267852783
95.9,66512.93,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3508942127227783
95.8,66512.99,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3532145023345947
95.8,66513.05,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3532421588897705
93.3,66513.15,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.35671091079711914
95.8,66513.21,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3527963161468506
95.8,66513.27,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3492097854614258
95.8,66513.33,4,3.2,4008493056,4142837760,98304,0.004602670669555664,10,360,0.3478817939758301
95.7,66513.39,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3504307270050049
95.8,66513.45,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.350116491317749
94.5,66513.53,4,3.2,4008493056,4142837760,98304,0.00509190559387207,10,360,0.3494720458984375
97.1,66513.58,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3489558696746826
95.8,66513.63,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.3505411148071289
95.1,66513.7,4,3.2,4008493056,4142837760,98304,0.0,10,360,0.34940147399902344
95.8,66513.76,4,3.2,4008493056,4142837760,98304,0.005044698715209961,10,360,0.3520939350128174
96.5,66513.81,4,3.2,4008493056,4142837760,98304,3.147125244140625e-05,10,360,0.3502986431121826
95.2,66513.88,4,3.2,4008493056,4142837760,98304,0.004434347152709961,10,360,0.3519575595855713
96.5,66513.93,4,3.2,4008493056,4142837760,98304,2.3603439331054688e-05,10,360,0.3472592830657959
93.9,66514.02,4,3.2,4008493056,4142837760,98304,0.004193544387817383,10,360,0.35046958923339844
95.2,66514.09,4,3.2,4008493056,4142837760,98304,2.3603439331054688e-05,10,360,0.3547627925872803
96.5,66514.14,4,3.2,4008493056,4142837760,98304,2.3603439331054688e-05,10,360,0.35160064697265625
95.1,66514.21,4,3.2,4008493056,4142837760,98304,4.7206878662109375e-05,10,360,0.35179853439331055
95.8,66514.27,4,3.2,4008493056,4142837760,98304,3.147125244140625e-05,10,360,0.35147619247436523
95.9,66514.33,4,3.2,4008493056,4142837760,98304,1.5735626220703125e-05,10,360,0.35352039337158203
95.8,66514.39,4,3.2,4008493056,4142837760,98304,2.3603439331054688e-05,10,360,0.35120654106140137
95.8,66514.45,4,3.2,4008493056,4142837760,98304,2.3603439331054688e-05,10,360,0.34741950035095215
95.8,66514.51,4,3.2,4008493056,4142837760,98304,2.3603439331054688e-05,10,360,0.34796857833862305
95.1,66514.58,4,3.2,4008493056,4142837760,98304,3.147125244140625e-05,10,360,0.34616827964782715
95.8,66514.64,4,3.2,4008493056,4142837760,98304,0.003981351852416992,10,360,0.3465125560760498
96.4,66514.69,4,3.2,4008493056,4142837760,98304,3.147125244140625e-05,10,360,0.3488740921020508
95.1,66514.76,4,3.2,4008493056,4142837760,98304,3.147125244140625e-05,10,360,0.3490173816680908
95.1,66514.83,4,3.2,4008493056,4142837760,98304,3.147125244140625e-05,10,360,0.34864377975463867
94.4,66514.91,4,3.2,4008493056,4142837760,98304,3.147125244140625e-05,10,360,0.34979748725891113
95.8,66514.97,4,3.2,4008493056,4142837760,98304,2.3603439331054688e-05,10,360,0.3527367115020752
95.6,66515.03,4,3.2,4008452096,4142837760,98304,0.004579067230224609,10,360,0.34070277214050293
80.0,66515.37,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.344921350479126
95.7,66515.43,4,3.2,4008452096,4142837760,98304,7.867813110351562e-06,10,360,0.33967161178588867
95.1,66515.5,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.34586215019226074
95.7,66515.56,4,3.2,4008452096,4142837760,98304,7.867813110351562e-06,10,360,0.3411111831665039
75.9,66515.98,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3497581481933594
92.5,66516.09,4,3.2,4008452096,4142837760,98304,1.5735626220703125e-05,10,360,0.35282182693481445
96.4,66516.14,4,3.2,4008452096,4142837760,98304,0.00010228157043457031,10,360,0.34306883811950684
97.0,66516.19,4,3.2,4008452096,4142837760,98304,0.00019669532775878906,10,360,0.34073710441589355
95.7,66516.24,4,3.2,4008452096,4142837760,98304,3.933906555175781e-05,10,360,0.3374152183532715
94.9,66516.31,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3397860527038574
97.1,66516.35,4,3.2,4008452096,4142837760,98304,4.076957702636719e-05,10,360,0.33884167671203613
94.2,66516.43,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.34717822074890137
95.7,66516.49,4,3.2,4008452096,4142837760,98304,2.3603439331054688e-05,10,360,0.34027671813964844
97.8,66516.52,4,3.2,4008452096,4142837760,98304,7.867813110351562e-06,10,360,0.3409085273742676
96.5,66516.57,4,3.2,4008452096,4142837760,98304,1.5735626220703125e-05,10,360,0.3436248302459717
95.2,66516.65,4,3.2,4008452096,4142837760,98304,1.5735626220703125e-05,10,360,0.3526332378387451
96.5,66516.69,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.3498868942260742
95.1,66516.76,4,3.2,4008452096,4142837760,98304,0.0006787776947021484,10,360,0.3537914752960205
94.6,66516.84,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.35532307624816895
46.7,66518.53,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3596174716949463
95.9,66518.59,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.35631322860717773
95.0,66518.66,4,3.2,4008452096,4142837760,98304,7.843971252441406e-05,10,360,0.3497171401977539
28.1,66522.35,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.36740708351135254
95.2,66522.41,4,3.2,4008452096,4142837760,98304,0.005911350250244141,10,360,0.35186338424682617
95.9,66522.47,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3533446788787842
95.8,66522.53,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3529849052429199
96.5,66522.58,4,3.2,4008452096,4142837760,98304,0.003050088882446289,10,360,0.3531148433685303
95.2,66522.65,4,3.2,4008452096,4142837760,98304,0.0047473907470703125,10,360,0.35755276679992676
73.6,66523.28,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.4584805965423584
95.3,66523.35,4,3.2,4008452096,4142837760,98304,0.0020024776458740234,10,360,0.35363149642944336
97.2,66523.39,4,3.2,4008452096,4142837760,98304,0.01441645622253418,10,360,0.3498826026916504
95.9,66523.45,4,3.2,4008452096,4142837760,98304,0.021577119827270508,10,360,0.35346078872680664
74.3,66523.93,4,3.2,4008452096,4142837760,98304,3.933906555175781e-05,10,360,0.3543369770050049
96.5,66523.99,4,3.2,4008452096,4142837760,98304,4.076957702636719e-05,10,360,0.35063982009887695
96.5,66524.03,4,3.2,4008452096,4142837760,98304,0.026990175247192383,10,360,0.35062456130981445
94.6,66524.11,4,3.2,4008452096,4142837760,98304,0.03190350532531738,10,360,0.3529245853424072
71.1,66524.69,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3665618896484375
95.7,66524.74,4,3.2,4008452096,4142837760,98304,3.933906555175781e-05,10,360,0.3505558967590332
95.8,66524.8,4,3.2,4008452096,4142837760,98304,0.028757095336914062,10,360,0.3521878719329834
96.5,66524.86,4,3.2,4008452096,4142837760,98304,0.012489795684814453,10,360,0.35032176971435547
76.0,66525.29,4,3.2,4008452096,4142837760,98304,0.00023818016052246094,10,360,0.3578495979309082
95.9,66525.35,4,3.2,4008452096,4142837760,98304,4.863739013671875e-05,10,360,0.36304521560668945
95.2,66525.42,4,3.2,4008452096,4142837760,98304,0.0062291622161865234,10,360,0.36336207389831543
95.8,66525.48,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.34877896308898926
95.1,66525.55,4,3.2,4008452096,4142837760,98304,0.014391660690307617,10,360,0.3507988452911377
95.9,66525.61,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.35109543800354004
96.4,66525.66,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.35076355934143066
95.9,66525.72,4,3.2,4008452096,4142837760,98304,0.0011892318725585938,10,360,0.35451817512512207
95.2,66525.79,4,3.2,4008452096,4142837760,98304,1.5735626220703125e-05,10,360,0.3505423069000244
95.8,66525.85,4,3.2,4008452096,4142837760,98304,0.012897729873657227,10,360,0.35286998748779297
95.8,66525.91,4,3.2,4008452096,4142837760,98304,0.006516933441162109,10,360,0.34965038299560547
95.2,66525.98,4,3.2,4008452096,4142837760,98304,0.013829231262207031,10,360,0.35314249992370605
95.8,66526.04,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3503901958465576
96.6,66526.09,4,3.2,4008452096,4142837760,98304,0.00018405914306640625,10,360,0.351546049118042
95.8,66526.15,4,3.2,4008452096,4142837760,98304,7.867813110351562e-06,10,360,0.3513498306274414
95.1,66526.22,4,3.2,4008452096,4142837760,98304,0.00011157989501953125,10,360,0.3502922058105469
95.9,66526.28,4,3.2,4008452096,4142837760,98304,0.0009984970092773438,10,360,0.3511006832122803
94.5,66526.36,4,3.2,4008452096,4142837760,98304,0.0024917125701904297,10,360,0.35317492485046387
95.2,66526.43,4,3.2,4008452096,4142837760,98304,7.867813110351562e-06,10,360,0.35387516021728516
95.9,66526.49,4,3.2,4008452096,4142837760,98304,2.3603439331054688e-05,10,360,0.3510167598724365
95.8,66526.55,4,3.2,4008452096,4142837760,98304,7.867813110351562e-06,10,360,0.3522157669067383
95.8,66526.61,4,3.2,4008452096,4142837760,98304,3.933906555175781e-05,10,360,0.35410118103027344
95.8,66526.67,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.35300183296203613
95.9,66526.73,4,3.2,4008452096,4142837760,98304,0.008288145065307617,10,360,0.35669779777526855
95.2,66526.8,4,3.2,4008452096,4142837760,98304,3.933906555175781e-05,10,360,0.3515794277191162
95.1,66526.87,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.3513607978820801
95.2,66526.94,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.354367733001709
95.8,66527.0,4,3.2,4008452096,4142837760,98304,1.5735626220703125e-05,10,360,0.3531928062438965
96.5,66527.05,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.3541994094848633
95.1,66527.12,4,3.2,4008452096,4142837760,98304,7.867813110351562e-06,10,360,0.34749388694763184
95.8,66527.19,4,3.2,4008452096,4142837760,98304,2.3603439331054688e-05,10,360,0.3504447937011719
95.7,66527.24,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3471992015838623
95.2,66527.31,4,3.2,4008452096,4142837760,98304,0.003098011016845703,10,360,0.35216641426086426
96.5,66527.36,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.34896278381347656
95.1,66527.43,4,3.2,4008452096,4142837760,98304,1.5735626220703125e-05,10,360,0.35039687156677246
96.5,66527.48,4,3.2,4008452096,4142837760,98304,0.0,10,360,0.3513932228088379
95.1,66527.55,4,3.2,4008452096,4142837760,98304,2.3603439331054688e-05,10,360,0.3500800132751465
95.7,66527.61,4,3.2,4008452096,4142837760,98304,0.005280494689941406,10,360,0.3483867645263672
93.8,66527.7,4,3.2,4008452096,4142837760,98304,3.147125244140625e-05,10,360,0.35196995735168457
96.5,66527.75,4,3.2,4008443904,4142837760,98304,2.288818359375e-05,10,360,0.35115766525268555
94.6,66527.83,4,3.2,4008443904,4142837760,98304,2.3603439331054688e-05,10,360,0.3537580966949463
95.2,66527.9,4,3.2,4008443904,4142837760,98304,0.005360603332519531,10,360,0.35227441787719727
96.5,66527.95,4,3.2,4008443904,4142837760,98304,2.3603439331054688e-05,10,360,0.3520524501800537
95.8,66528.01,4,3.2,4008443904,4142837760,98304,0.004915714263916016,10,360,0.3568391799926758
95.2,66528.08,4,3.2,4008443904,4142837760,98304,0.001994609832763672,10,360,0.34894323348999023
95.8,66528.14,4,3.2,4008443904,4142837760,98304,2.5033950805664062e-05,10,360,0.3528761863708496
97.2,66528.18,4,3.2,4008443904,4142837760,98304,3.147125244140625e-05,10,360,0.3523571491241455
95.9,66528.24,4,3.2,4008443904,4142837760,98304,2.3603439331054688e-05,10,360,0.35529470443725586
95.8,66528.3,4,3.2,4008443904,4142837760,98304,0.003709077835083008,10,360,0.3561551570892334
