cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,78470.86,4,3.6,3992121344,4142837760,108949504,0.030916213989257812,10,360,0.30527687072753906
100.0,78470.86,4,3.6,3992121344,4142837760,108949504,0.023166894912719727,10,360,0.32546114921569824
100.0,78470.86,4,3.6,3992121344,4142837760,108949504,0.038263797760009766,10,360,0.28044891357421875
100.0,78470.86,4,3.6,3992121344,4142837760,108949504,0.0,10,360,0.2852773666381836
100.0,78470.86,4,3.6,3992121344,4142837760,108949504,0.007149457931518555,10,360,0.38351011276245117
100.0,78470.86,4,3.6,3992121344,4142837760,108949504,0.002784252166748047,10,360,0.3177371025085449
100.0,78470.86,4,3.6,3993313280,4142837760,108986368,0.006042003631591797,10,360,0.3236663341522217
100.0,78470.86,4,3.5,3995975680,4142837760,109105152,0.0,10,360,0.3295145034790039
100.0,78470.86,4,3.5,3998670848,4142837760,109187072,0.01700448989868164,10,360,0.31134533882141113
100.0,78470.86,4,3.4,4000976896,4142837760,109297664,0.0,10,360,0.33498716354370117
100.0,78470.86,4,3.4,4004040704,4142837760,109494272,0.0301358699798584,10,360,0.3394026756286621
100.0,78470.86,4,3.3,4005613568,4142837760,109580288,0.029549360275268555,10,360,0.33551526069641113
100.0,78470.86,4,3.3,4007378944,4142837760,109690880,0.005647182464599609,10,360,0.3512871265411377
100.0,78470.86,4,3.2,4010893312,4142837760,109780992,0.00437617301940918,10,360,0.4188499450683594
100.0,78470.86,4,3.1,4012433408,4142837760,109850624,7.867813110351562e-06,10,360,0.33722805976867676
100.0,78470.86,4,3.1,4012695552,4142837760,109887488,0.0,10,360,0.3653125762939453
100.0,78470.86,4,3.1,4013936640,4142837760,109965312,0.0,10,360,0.35780930519104004
100.0,78470.86,4,3.0,4016484352,4142837760,110096384,0.0,10,360,0.3469367027282715
100.0,78470.86,4,3.0,4018405376,4142837760,110256128,0.0,10,360,0.30550289154052734
100.0,78470.86,4,3.0,4019462144,4142837760,110534656,7.867813110351562e-06,10,360,0.3210437297821045
100.0,78470.86,4,2.9,4020744192,4142837760,110948352,0.0,10,360,0.2923910617828369
100.0,78470.86,4,2.9,4022874112,4142837760,111464448,0.0,10,360,0.29636311531066895
100.0,78470.86,4,2.9,4024414208,4142837760,111624192,7.867813110351562e-06,10,360,0.28934311866760254
100.0,78470.86,4,2.8,4028358656,4142837760,111747072,0.0,10,360,0.2973494529724121
100.0,78470.86,4,2.5,4038295552,4142837760,112631808,0.0,10,360,0.3077223300933838
100.0,78470.86,4,2.3,4046123008,4142837760,113209344,0.0,10,360,0.3057553768157959
100.0,78470.86,4,2.2,4052242432,4142837760,113631232,0.0,10,360,0.302936315536499
100.0,78470.86,4,2.0,4061446144,4142837760,114413568,0.0,10,360,0.34680795669555664
100.0,78470.86,4,1.7,4070748160,4142837760,122900480,0.0,10,360,0.3319239616394043
100.0,78470.86,4,1.5,4078751744,4142837760,162594816,0.0,10,360,0.3982813358306885
100.0,78470.86,4,1.3,4087017472,4142837760,252829696,0.0,10,360,0.6403369903564453
100.0,78470.86,4,1.3,4088041472,4142837760,258158592,1.71661376953125e-05,10,360,0.45883989334106445
79.8,78470.86,4,1.1,4097552384,4142837760,811765760,6.198883056640625e-06,10,360,2.413119077682495
48.3,78471.48,4,1.2,4093984768,4142837760,160997376,0.0,10,360,21.93280053138733
38.8,78472.62,4,1.4,4083376128,4142837760,151851008,0.0054552555084228516,10,360,0.36881136894226074
37.9,78474.41,4,1.4,4083699712,4142837760,150880256,0.0,10,360,0.2048196792602539
27.1,78476.16,4,1.4,4083699712,4142837760,150605824,0.0,10,360,0.16670012474060059
37.5,78477.78,4,1.4,4083699712,4142837760,150454272,0.0069353580474853516,10,360,0.22706365585327148
72.2,78478.49,4,1.4,4083699712,4142837760,150315008,0.014789104461669922,10,360,0.4134519100189209
98.8,78478.5,4,1.4,4083699712,4142837760,150155264,0.0,10,360,0.3997917175292969
99.6,78478.51,4,1.4,4083699712,4142837760,149495808,0.005759716033935547,10,360,0.2991831302642822
100.0,78478.51,4,1.4,4083699712,4142837760,149233664,0.004215717315673828,10,360,0.26671934127807617
100.0,78478.51,4,1.4,4083699712,4142837760,149086208,0.0020999908447265625,10,360,0.27747535705566406
100.0,78478.51,4,1.4,4083699712,4142837760,148942848,0.015455007553100586,10,360,0.34452295303344727
100.0,78478.51,4,1.4,4083699712,4142837760,148807680,0.0,10,360,0.3155999183654785
100.0,78478.51,4,1.4,4083699712,4142837760,148537344,0.01648688316345215,10,360,0.2879946231842041
100.0,78478.51,4,1.4,4083699712,4142837760,148402176,0.05164361000061035,10,360,0.2931675910949707
100.0,78478.51,4,1.4,4083699712,4142837760,148258816,0.0,10,360,0.32316017150878906
100.0,78478.51,4,1.4,4083699712,4142837760,148123648,0.0029211044311523438,10,360,0.30348658561706543
100.0,78478.51,4,1.4,4083699712,4142837760,147992576,0.009971141815185547,10,360,0.3175826072692871
100.0,78478.51,4,1.4,4083699712,4142837760,147861504,0.00022482872009277344,10,360,0.29705357551574707
100.0,78478.51,4,1.4,4083699712,4142837760,147726336,7.867813110351562e-06,10,360,0.3231635093688965
100.0,78478.51,4,1.4,4083699712,4142837760,147587072,3.147125244140625e-05,10,360,0.2879934310913086
100.0,78478.51,4,1.4,4083699712,4142837760,147456000,0.004945278167724609,10,360,0.284759521484375
100.0,78478.51,4,1.4,4083699712,4142837760,147312640,5.507469177246094e-05,10,360,0.29105353355407715
100.0,78478.51,4,1.4,4083699712,4142837760,147181568,0.00012731552124023438,10,360,0.26114463806152344
100.0,78478.51,4,1.4,4083699712,4142837760,147050496,0.00857686996459961,10,360,0.26070308685302734
100.0,78478.51,4,1.4,4083699712,4142837760,146911232,0.036733150482177734,10,360,0.28098225593566895
100.0,78478.51,4,1.4,4083699712,4142837760,146780160,0.014489173889160156,10,360,0.33249592781066895
100.0,78478.51,4,1.4,4083699712,4142837760,146653184,0.0,10,360,0.3196282386779785
100.0,78478.51,4,1.4,4083699712,4142837760,146653184,0.0,10,360,0.27849745750427246
100.0,78478.51,4,1.4,4083695616,4142837760,146518016,0.0,10,360,0.31099605560302734
100.0,78478.51,4,1.4,4083695616,4142837760,146501632,0.0,10,360,0.3149876594543457
100.0,78478.51,4,1.4,4083691520,4142837760,146501632,0.0,10,360,0.29981088638305664
100.0,78478.51,4,1.4,4083691520,4142837760,146501632,0.0,10,360,0.37894749641418457
100.0,78478.51,4,1.4,4083691520,4142837760,146501632,0.0,10,360,0.2974379062652588
100.0,78478.51,4,1.4,4083691520,4142837760,146497536,0.0,10,360,0.30878138542175293
100.0,78478.51,4,1.4,4083691520,4142837760,146485248,0.0,10,360,0.3303868770599365
100.0,78478.51,4,1.4,4083691520,4142837760,146485248,0.0,10,360,0.2752707004547119
100.0,78478.51,4,1.4,4083691520,4142837760,146472960,0.0,10,360,0.297684907913208
100.0,78478.51,4,1.4,4083691520,4142837760,146472960,0.0,10,360,0.3252682685852051
100.0,78478.51,4,1.4,4083691520,4142837760,146464768,0.001857757568359375,10,360,0.26984739303588867
100.0,78478.51,4,1.4,4083691520,4142837760,146464768,0.0,10,360,0.2680809497833252
100.0,78478.51,4,1.4,4083691520,4142837760,146464768,0.0,10,360,0.26107048988342285
100.0,78478.51,4,1.4,4083691520,4142837760,146460672,0.0,10,360,0.2687413692474365
100.0,78478.51,4,1.4,4083691520,4142837760,146452480,7.867813110351562e-06,10,360,0.28000569343566895
100.0,78478.51,4,1.4,4083691520,4142837760,146452480,0.0,10,360,0.27314233779907227
100.0,78478.51,4,1.4,4083691520,4142837760,146452480,0.0,10,360,0.2688734531402588
100.0,78478.51,4,1.4,4083691520,4142837760,146452480,0.0,10,360,0.26390790939331055
100.0,78478.51,4,1.4,4083691520,4142837760,146444288,0.0,10,360,0.26513099670410156
100.0,78478.51,4,1.4,4083691520,4142837760,146444288,0.0,10,360,0.26514291763305664
100.0,78478.51,4,1.4,4083531776,4142837760,146444288,0.0,10,360,0.2511007785797119
100.0,78478.51,4,1.4,4083531776,4142837760,146436096,0.0,10,360,0.30704498291015625
100.0,78478.51,4,1.4,4083818496,4142837760,146423808,7.867813110351562e-06,10,360,0.2734837532043457
100.0,78478.51,4,1.4,4085051392,4142837760,146440192,7.867813110351562e-06,10,360,0.2612574100494385
100.0,78478.51,4,1.4,4085993472,4142837760,146489344,7.867813110351562e-06,10,360,0.2671539783477783
100.0,78478.51,4,1.3,4087087104,4142837760,146554880,0.0,10,360,0.2693138122558594
100.0,78478.51,4,1.3,4088139776,4142837760,146350080,0.0,10,360,0.2779543399810791
100.0,78478.51,4,1.3,4089810944,4142837760,146419712,0.0,10,360,0.2598090171813965
100.0,78478.51,4,1.2,4092362752,4142837760,145592320,0.0,10,360,0.28652262687683105
100.0,78478.51,4,1.2,4093988864,4142837760,145584128,0.0,10,360,0.2760453224182129
100.0,78478.51,4,1.2,4093988864,4142837760,145584128,0.0,10,360,0.2925848960876465
100.0,78478.51,4,1.2,4093988864,4142837760,145584128,7.867813110351562e-06,10,360,0.28707313537597656
100.0,78478.51,4,1.2,4093988864,4142837760,145571840,0.0,10,360,0.3001105785369873
100.0,78478.51,4,1.3,4090703872,4142837760,247054336,0.0,10,360,0.6907651424407959
100.0,78478.51,4,1.4,4086902784,4142837760,244486144,0.0007157325744628906,10,360,0.4067070484161377
100.0,78478.51,4,1.3,4088340480,4142837760,244162560,0.0,10,360,0.3822040557861328
100.0,78478.51,4,1.3,4088332288,4142837760,242909184,0.008978843688964844,10,360,0.30756592750549316
100.0,78478.51,4,1.3,4088332288,4142837760,241938432,0.0073947906494140625,10,360,0.3079104423522949
100.0,78478.51,4,1.3,4088971264,4142837760,239558656,7.867813110351562e-06,10,360,0.4188411235809326
28.9,78478.51,4,1.2,4093841408,4142837760,236965888,0.0,10,360,0.3669397830963135
98.0,78478.51,4,1.2,4091830272,4142837760,247275520,0.004368305206298828,10,360,0.6013541221618652
100.0,78478.51,4,1.3,4089839616,4142837760,246833152,0.010770559310913086,10,360,0.38883066177368164
96.4,78478.51,4,1.3,4089880576,4142837760,241672192,0.007497072219848633,10,360,0.36670589447021484
100.0,78478.51,4,1.3,4089462784,4142837760,240246784,0.018283367156982422,10,360,0.2901611328125
100.0,78478.51,4,1.3,4089462784,4142837760,239718400,0.0,10,360,0.3130497932434082
100.0,78478.51,4,1.3,4089462784,4142837760,206897152,0.008366823196411133,10,360,0.2977123260498047
100.0,78478.51,4,1.3,4089462784,4142837760,203042816,0.0006573200225830078,10,362.2,78560.92,4,3.4,4003852288,4142837760,120307712,0.0022525787353515625,10,360,0.2915065288543701
100.0,78560.92,4,3.5,3999809536,4142837760,119762944,0.0,10,360,0.33075952529907227
100.0,78560.92,4,3.5,3997712384,4142837760,119762944,0.003144502639770508,10,360,0.2827448844909668
100.0,78560.92,4,3.5,3996479488,4142837760,119762944,0.0,10,360,0.27378225326538086
100.0,78560.92,4,3.5,3996479488,4142837760,119762944,0.0,10,360,0.27089548110961914
100.0,78560.92,4,3.6,3995246592,4142837760,119762944,0.0,10,360,0.2721998691558838
100.0,78560.92,4,3.6,3995246592,4142837760,119762944,0.0,10,360,0.2682528495788574
100.0,78560.92,4,3.5,3998486528,4142837760,119762944,0.0,10,360,0.2919297218322754
100.0,78560.92,4,3.6,3994927104,4142837760,119762944,0.0,10,360,0.2733938694000244
100.0,78560.92,4,3.6,3994927104,4142837760,119762944,0.0019631385803222656,10,360,0.2795872688293457
100.0,78560.92,4,3.6,3994927104,4142837760,119758848,0.0,10,360,0.2690138816833496
100.0,78560.92,4,3.5,3997945856,4142837760,119713792,0.0037658214569091797,10,360,0.2667672634124756
100.0,78560.92,4,3.6,3995619328,4142837760,119713792,0.0,10,360,0.2627065181732178
100.0,78560.92,4,3.6,3994386432,4142837760,119713792,0.004907846450805664,10,360,0.26877880096435547
100.0,78560.92,4,3.6,3994386432,4142837760,119713792,0.004610538482666016,10,360,0.2718472480773926
100.0,78560.92,4,3.6,3994386432,4142837760,119713792,0.0,10,360,0.2748432159423828
100.0,78560.92,4,3.6,3994386432,4142837760,119713792,0.0,10,360,0.28815770149230957
100.0,78560.92,4,3.6,3994386432,4142837760,119713792,0.0029761791229248047,10,360,0.2926065921783447
100.0,78560.92,4,3.6,3994386432,4142837760,119713792,0.0,10,360,0.28021955490112305
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.2906503677368164
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.2750542163848877
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.28272008895874023
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.28524041175842285
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.2788567543029785
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.29051685333251953
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.2868330478668213
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.26761436462402344
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.3047008514404297
100.0,78560.92,4,3.6,3994386432,4142837760,119701504,0.0,10,360,0.3027055263519287
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.3726511001586914
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.2930569648742676
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.2745387554168701
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.3256862163543701
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.3578605651855469
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.3038043975830078
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.2951631546020508
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.3273324966430664
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.30368733406066895
100.0,78560.92,4,3.6,3994382336,4142837760,119701504,0.0,10,360,0.29831504821777344
100.0,78560.92,4,3.6,3994382336,4142837760,119697408,0.0,10,360,0.3064584732055664
100.0,78560.92,4,3.6,3994382336,4142837760,119697408,0.0,10,360,0.2970094680786133
100.0,78560.92,4,3.6,3994382336,4142837760,119697408,0.0,10,360,0.32550787925720215
100.0,78560.92,4,3.6,3994382336,4142837760,119697408,0.0,10,360,0.2806212902069092
100.0,78560.92,4,3.6,3994537984,4142837760,119693312,0.0,10,360,0.3146359920501709
100.0,78560.92,4,3.6,3995410432,4142837760,119689216,0.0,10,360,0.2946932315826416
100.0,78560.92,4,3.6,3995410432,4142837760,119689216,0.0,10,360,0.27346301078796387
100.0,78560.92,4,3.6,3995410432,4142837760,119689216,0.0,10,360,0.2932310104370117
100.0,78560.92,4,3.6,3995410432,4142837760,119689216,0.0,10,360,0.2834758758544922
100.0,78560.92,4,3.5,3996622848,4142837760,119689216,0.0,10,360,0.2878434658050537
100.0,78560.92,4,3.5,3997515776,4142837760,119689216,0.0,10,360,0.33812856674194336
100.0,78560.92,4,3.5,3997515776,4142837760,119635968,0.0,10,360,0.3062264919281006
100.0,78560.92,4,3.5,3997515776,4142837760,119386112,0.0,10,360,0.30553746223449707
100.0,78560.92,4,3.5,3997515776,4142837760,119386112,0.0,10,360,0.34096384048461914
100.0,78560.92,4,3.5,3997503488,4142837760,119386112,0.0,10,360,0.28679585456848145
100.0,78560.92,4,3.5,3997503488,4142837760,119386112,0.0,10,360,0.3143465518951416
100.0,78560.92,4,3.5,3997503488,4142837760,119386112,0.0,10,360,0.30197787284851074
100.0,78560.92,4,3.5,3997503488,4142837760,119386112,0.0,10,360,0.298281192779541
100.0,78560.92,4,3.5,3997503488,4142837760,119386112,0.0,10,360,0.29826903343200684
100.0,78560.92,4,3.5,3999412224,4142837760,119386112,0.0,10,360,0.35512828826904297
100.0,78560.92,4,3.5,3999412224,4142837760,119386112,0.0,10,360,0.35246801376342773
100.0,78560.92,4,3.5,3999412224,4142837760,119377920,0.0,10,360,0.3001234531402588
100.0,78560.92,4,3.5,3999698944,4142837760,119377920,0.0,10,360,0.32793569564819336
100.0,78560.92,4,3.4,4001247232,4142837760,119377920,0.0,10,360,0.3608279228210449
100.0,78560.92,4,3.4,4001247232,4142837760,119377920,3.361701965332031e-05,10,360,0.3054544925689697
100.0,78560.92,4,3.4,4003123200,4142837760,119377920,0.0,10,360,0.2961466312408447
100.0,78560.92,4,3.3,4005638144,4142837760,119541760,0.0,10,360,0.3819599151611328
100.0,78560.92,4,3.3,4006944768,4142837760,119652352,0.0,10,360,0.3269214630126953
100.0,78560.92,4,3.3,4007383040,4142837760,119660544,0.0,10,360,0.3085346221923828
100.0,78560.92,4,3.2,4008419328,4142837760,119734272,0.014393329620361328,10,360,0.2998847961425781
100.0,78560.92,4,3.2,4009357312,4142837760,119742464,0.0,10,360,0.29343199729919434
100.0,78560.92,4,3.2,4009709568,4142837760,119808000,0.0,10,360,0.2998969554901123
100.0,78560.92,4,3.2,4010270720,4142837760,119939072,0.0,10,360,0.37032604217529297
100.0,78560.92,4,3.2,4010270720,4142837760,119939072,0.0,10,360,0.31369495391845703
100.0,78560.92,4,3.2,4010270720,4142837760,119939072,0.0,10,360,0.30733466148376465
100.0,78560.92,4,3.2,4010270720,4142837760,119939072,0.0,10,360,0.3136155605316162
100.0,78560.92,4,3.2,4010749952,4142837760,119980032,0.0,10,360,0.31084775924682617
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.31411218643188477
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.3078131675720215
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.3012535572052002
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.30599284172058105
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.33138418197631836
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.3056061267852783
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.28751373291015625
100.0,78560.92,4,3.2,4011761664,4142837760,120176640,0.0,10,360,0.29344725608825684
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.3012397289276123
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.31882286071777344
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.3914453983306885
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.29178452491760254
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.35839295387268066
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.30054688453674316
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.304563045501709
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.30233240127563477
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.36127758026123047
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.31270623207092285
100.0,78560.92,4,3.2,4011761664,4142837760,120172544,0.0,10,360,0.3457026481628418
100.0,78560.92,4,100.0,79260.23,4,3.4,4002029568,4142837760,117051392,0.00539708137512207,10,360,0.33075809478759766
100.0,79260.23,4,3.5,3997085696,4142837760,117051392,0.011825323104858398,10,360,0.26857590675354004
100.0,79260.23,4,3.5,3999772672,4142837760,117051392,0.028740644454956055,10,360,0.29095029830932617
100.0,79260.23,4,3.5,3998674944,4142837760,117051392,0.0,10,360,0.273592472076416
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.03661799430847168,10,360,0.27741122245788574
100.0,79260.23,4,3.4,4002230272,4142837760,117051392,0.01206827163696289,10,360,0.2762565612792969
100.0,79260.23,4,3.5,3997450240,4142837760,117051392,0.03121495246887207,10,360,0.29756712913513184
100.0,79260.23,4,3.4,4002230272,4142837760,117051392,0.00279998779296875,10,360,0.2789947986602783
100.0,79260.23,4,3.5,3998674944,4142837760,117051392,0.0,10,360,0.27922606468200684
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0037894248962402344,10,360,0.2621123790740967
100.0,79260.23,4,3.4,4001001472,4142837760,117051392,0.0011184215545654297,10,360,0.28123044967651367
100.0,79260.23,4,3.5,3998674944,4142837760,117051392,0.002590656280517578,10,360,0.29548192024230957
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.01741814613342285,10,360,0.33386850357055664
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.004832267761230469,10,360,0.27051639556884766
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.020447731018066406,10,360,0.27489256858825684
100.0,79260.23,4,3.4,4001001472,4142837760,117051392,0.010754823684692383,10,360,0.36197423934936523
100.0,79260.23,4,3.5,3998674944,4142837760,117051392,0.0,10,360,0.3393881320953369
100.0,79260.23,4,3.5,3997458432,4142837760,117051392,0.0,10,360,0.312640905380249
100.0,79260.23,4,3.5,3997458432,4142837760,117051392,0.0,10,360,0.3113746643066406
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.28749680519104004
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.27431654930114746
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.2949097156524658
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.004794597625732422,10,360,0.282440185546875
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0022368431091308594,10,360,0.2977714538574219
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.28284764289855957
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.30860066413879395
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.29306674003601074
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.2921288013458252
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,7.867813110351562e-06,10,360,0.296006441116333
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0025262832641601562,10,360,0.3053121566772461
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.004618406295776367,10,360,0.29692864418029785
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.30132079124450684
100.0,79260.23,4,3.5,3997442048,4142837760,117051392,0.0,10,360,0.29734158515930176
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.32564663887023926
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.29645514488220215
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.30465102195739746
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,7.152557373046875e-06,10,360,0.292388916015625
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.2764914035797119
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.3000648021697998
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.34342050552368164
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.3522505760192871
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.24885845184326172
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.26882362365722656
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.27380847930908203
100.0,79260.23,4,3.5,3997437952,4142837760,117051392,0.0,10,360,0.2956221103668213
100.0,79260.23,4,3.5,3997433856,4142837760,117051392,0.0,10,360,0.2718329429626465
100.0,79260.23,4,3.5,3997433856,4142837760,117051392,0.0,10,360,0.2565908432006836
100.0,79260.23,4,3.5,3997433856,4142837760,117051392,0.0,10,360,0.24886679649353027
100.0,79260.23,4,3.5,3997433856,4142837760,117047296,0.0,10,360,0.28057241439819336
100.0,79260.23,4,3.5,3997433856,4142837760,117047296,0.0,10,360,0.2682309150695801
100.0,79260.23,4,3.5,3997433856,4142837760,117047296,0.0,10,360,0.28052473068237305
100.0,79260.23,4,3.5,3997433856,4142837760,117047296,0.0,10,360,0.2972228527069092
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.3682703971862793
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.3316218852996826
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.2820448875427246
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.27767157554626465
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.2936124801635742
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.29421091079711914
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.30173277854919434
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.27746057510375977
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.2908363342285156
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.28966593742370605
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.29388904571533203
100.0,79260.23,4,3.5,3997421568,4142837760,117047296,0.0,10,360,0.2937469482421875
