cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
26.5,70050.51,4,1.9,4065538048,4142837760,98304,0.0,10,360,0.03698229789733887
25.0,70050.93,4,1.9,4064751616,4142837760,98304,0.0,10,360,0.03934526443481445
34.0,70051.24,4,1.9,4065538048,4142837760,98304,0.0009737014770507812,10,360,0.03957343101501465
35.9,70051.49,4,1.9,4064751616,4142837760,98304,0.0016894340515136719,10,360,0.03993654251098633
43.3,70051.67,4,1.9,4065542144,4142837760,98304,0.0,10,360,0.03874969482421875
34.9,70051.94,4,1.9,4065017856,4142837760,98304,0.0,10,360,0.040051937103271484
29.8,70052.27,4,1.9,4064755712,4142837760,98304,0.0,10,360,0.038346052169799805
41.2,70052.47,4,1.9,4064755712,4142837760,98304,0.0033206939697265625,10,360,0.04028773307800293
33.3,70052.75,4,1.9,4064755712,4142837760,98304,0.0,10,360,0.042115211486816406
32.7,70053.08,4,1.9,4064755712,4142837760,98304,0.00042629241943359375,10,360,0.0557706356048584
61.5,70053.19,4,1.9,4064755712,4142837760,98304,0.009337425231933594,10,360,0.042292118072509766
31.8,70053.49,4,1.9,4064755712,4142837760,98304,0.0,10,360,0.041940927505493164
50.0,70053.63,4,1.9,4064755712,4142837760,98304,0.0,10,360,0.03980731964111328
37.2,70053.9,4,1.9,4064755712,4142837760,98304,0.0,10,360,0.041615962982177734
35.7,70054.17,4,1.9,4064755712,4142837760,98304,0.0033473968505859375,10,360,0.043241262435913086
42.9,70054.37,4,1.9,4065501184,4142837760,98304,0.0,10,360,0.043102264404296875
36.4,70054.58,4,1.9,4064976896,4142837760,98304,0.0,10,360,0.04001474380493164
41.0,70054.81,4,1.9,4064976896,4142837760,98304,0.0,10,360,0.043512582778930664
36.6,70055.07,4,1.9,4064976896,4142837760,98304,0.0038869380950927734,10,360,0.038892507553100586
39.4,70055.27,4,1.9,4064976896,4142837760,98304,0.0,10,360,0.03734707832336426
37.8,70055.5,4,1.9,4064976896,4142837760,98304,0.0,10,360,0.03592514991760254
35.7,70055.77,4,1.9,4064583680,4142837760,98304,0.0,10,360,0.040085554122924805
40.6,70055.96,4,1.9,4065374208,4142837760,98304,0.0,10,360,0.03900480270385742
37.1,70056.18,4,1.9,4064980992,4142837760,98304,0.0,10,360,0.035143136978149414
44.4,70056.38,4,1.9,4064980992,4142837760,98304,0.0,10,360,0.04067492485046387
36.8,70056.63,4,1.9,4064587776,4142837760,98304,0.0,10,360,0.04164719581604004
57.7,70056.73,4,1.9,4064325632,4142837760,98304,0.00743412971496582,10,360,0.03937029838562012
45.9,70056.94,4,1.9,4064325632,4142837760,98304,0.0,10,360,0.04110312461853027
36.8,70057.17,4,1.9,4064325632,4142837760,98304,0.0,10,360,0.04204702377319336
55.6,70057.29,4,1.9,4064325632,4142837760,98304,0.006042003631591797,10,360,0.03957939147949219
35.1,70057.53,4,1.9,4064325632,4142837760,98304,0.0,10,360,0.03936886787414551
42.1,70057.75,4,1.9,4065419264,4142837760,98304,0.0,10,360,0.03996777534484863
57.1,70057.87,4,1.9,4064632832,4142837760,98304,0.008561849594116211,10,360,0.03978133201599121
45.2,70058.04,4,1.9,4064370688,4142837760,98304,0.005115509033203125,10,360,0.03780174255371094
50.0,70058.19,4,1.9,4064370688,4142837760,98304,0.0011341571807861328,10,360,0.040930986404418945
56.7,70058.32,4,1.9,4064370688,4142837760,98304,0.006018400192260742,10,360,0.04099917411804199
42.9,70058.52,4,1.9,4065464320,4142837760,98304,0.0,10,360,0.04237675666809082
83.3,70058.56,4,1.9,4064677888,4142837760,98304,0.006652355194091797,10,360,0.0368039608001709
36.4,70058.83,4,1.9,4064284672,4142837760,98304,7.867813110351562e-06,10,360,0.05676603317260742
63.0,70058.93,4,1.9,4064284672,4142837760,98304,0.0,10,360,0.06500601768493652
59.4,70059.08,4,1.9,4064284672,4142837760,98304,0.004748821258544922,10,360,0.04190993309020996
51.7,70059.2,4,1.9,4065337344,4142837760,98304,0.0005631446838378906,10,360,0.042909860610961914
80.0,70059.24,4,1.9,4064550912,4142837760,98304,0.0033867359161376953,10,360,0.03869438171386719
41.2,70059.45,4,1.9,4064288768,4142837760,98304,0.0,10,360,0.03980231285095215
52.0,70059.56,4,1.9,4065386496,4142837760,98304,0.0048999786376953125,10,360,0.0408167839050293
56.7,70059.7,4,1.9,4064600064,4142837760,98304,0.0,10,360,0.040741682052612305
51.7,70059.83,4,1.9,4064337920,4142837760,98304,0.005422115325927734,10,360,0.04223346710205078
77.8,70059.87,4,1.9,4064337920,4142837760,98304,0.0054473876953125,10,360,0.03665471076965332
50.0,70060.0,4,1.9,4064337920,4142837760,98304,0.002244710922241211,10,360,0.0410923957824707
82.4,70060.03,4,1.9,4064337920,4142837760,98304,0.004350900650024414,10,360,0.03670310974121094
32.5,70060.3,4,1.9,4064337920,4142837760,98304,0.0055921077728271484,10,360,0.06377983093261719
66.7,70060.39,4,1.9,4064337920,4142837760,98304,0.003186941146850586,10,360,0.05916905403137207
59.1,70060.48,4,1.9,4064337920,4142837760,98304,2.3603439331054688e-05,10,360,0.05129837989807129
71.4,70060.54,4,1.9,4064337920,4142837760,98304,3.147125244140625e-05,10,360,0.03790020942687988
81.3,70060.58,4,1.9,4064337920,4142837760,98304,0.006918191909790039,10,360,0.03785133361816406
51.5,70060.72,4,1.9,4065472512,4142837760,98304,0.006715297698974609,10,360,0.04468417167663574
83.3,70060.75,4,1.9,4064948224,4142837760,98304,0.004182577133178711,10,360,0.03842306137084961
82.4,70060.78,4,1.9,4064948224,4142837760,98304,0.0018906593322753906,10,360,0.03748631477355957
83.3,70060.81,4,1.9,4064948224,4142837760,98304,0.004849672317504883,10,360,0.03770613670349121
78.6,70060.84,4,1.9,4064948224,4142837760,98304,0.00585484504699707,10,360,0.03662705421447754
88.2,70060.86,4,1.9,4064948224,4142837760,98304,0.00463414192199707,10,360,0.037734031677246094
78.9,70060.91,4,1.9,4064948224,4142837760,98304,0.0053026676177978516,10,360,0.038466691970825195
60.0,70061.0,4,1.9,4064686080,4142837760,98304,0.0044972896575927734,10,360,0.04322242736816406
75.0,70061.05,4,1.9,4065476608,4142837760,98304,0.006548404693603516,10,360,0.039833784103393555
81.3,70061.08,4,1.9,4064952320,4142837760,98304,0.005757331848144531,10,360,0.03831624984741211
84.2,70061.12,4,1.9,4064952320,4142837760,98304,0.004231452941894531,10,360,0.037177085876464844
82.4,70061.14,4,1.9,4064952320,4142837760,98304,0.005334138870239258,10,360,0.037268877029418945
71.4,70061.2,4,1.9,4064690176,4142837760,98304,0.0063550472259521484,10,360,0.038936614990234375
77.8,70061.24,4,1.9,4064690176,4142837760,98304,0.00356292724609375,10,360,0.03733110427856445
81.3,70061.27,4,1.9,4064690176,4142837760,98304,0.0060577392578125,10,360,0.03728055953979492
72.7,70061.33,4,1.9,4065480704,4142837760,98304,0.0057697296142578125,10,360,0.03890562057495117
82.4,70061.36,4,1.9,4064956416,4142837760,98304,0.005713224411010742,10,360,0.037595272064208984
87.5,70061.38,4,1.9,4064956416,4142837760,98304,0.006178855895996094,10,360,0.03827381134033203
75.0,70061.42,4,1.9,4064956416,4142837760,98304,0.005623579025268555,10,360,0.038012027740478516
83.3,70061.45,4,1.9,4064956416,4142837760,98304,0.005768299102783203,10,360,0.03710651397705078
83.3,70061.49,4,1.9,4064956416,4142837760,98304,0.005999565124511719,10,360,0.03949451446533203
75.0,70061.53,4,1.9,4064956416,4142837760,98304,0.005768299102783203,10,360,0.036119699478149414
84.2,70061.55,4,1.9,4064956416,4142837760,98304,0.005173683166503906,10,360,0.037276268005371094
72.2,70061.6,4,1.9,4064956416,4142837760,98304,0.005979061126708984,10,360,0.037160396575927734
81.3,70061.63,4,1.9,4064956416,4142837760,98304,0.006575107574462891,10,360,0.03763914108276367
83.3,70061.66,4,1.9,4064956416,4142837760,98304,0.005944490432739258,10,360,0.03789806365966797
81.3,70061.7,4,1.9,4064956416,4142837760,98304,0.0059680938720703125,10,360,0.037895917892456055
82.4,70061.72,4,1.9,4064956416,4142837760,98304,0.005865812301635742,10,360,0.03792619705200195
78.9,70061.76,4,1.9,4064956416,4142837760,98304,0.006403684616088867,10,360,0.03819990158081055
77.8,70061.8,4,1.9,4064956416,4142837760,98304,0.006694793701171875,10,360,0.03737926483154297
82.4,70061.84,4,1.9,4064956416,4142837760,98304,0.0063707828521728516,10,360,0.04019308090209961
82.4,70061.86,4,1.9,4064956416,4142837760,98304,0.004560232162475586,10,360,0.040337562561035156
82.4,70061.9,4,1.9,4064956416,4142837760,98304,0.0048024654388427734,10,360,0.03821897506713867
75.0,70061.93,4,1.9,4064956416,4142837760,98304,0.0057525634765625,10,360,0.037973642349243164
85.7,70061.96,4,1.9,4064956416,4142837760,98304,0.0062274932861328125,10,360,0.03972816467285156
81.3,70061.99,4,1.9,4064956416,4142837760,98304,0.005518198013305664,10,360,0.03764081001281738
88.2,70062.02,4,1.9,4064956416,4142837760,98304,0.006694793701171875,10,360,0.03794980049133301
76.5,70062.05,4,1.9,4064956416,4142837760,98304,0.005310535430908203,10,360,0.03810882568359375
86.7,70062.07,4,1.9,4064956416,4142837760,98304,0.005826473236083984,10,360,0.03736567497253418
81.0,70062.12,4,1.9,4064956416,4142837760,98304,0.005463123321533203,10,360,0.037616729736328125
81.3,70062.14,4,1.9,4064956416,4142837760,98304,0.006742000579833984,10,360,0.0377352237701416
81.3,70062.17,4,1.9,4064956416,4142837760,98304,0.0059130191802978516,10,360,0.037928104400634766
83.3,70062.2,4,1.9,4064956416,4142837760,98304,0.005173683166503906,10,360,0.038756370544433594
77.8,70062.24,4,1.9,4064956416,4142837760,98304,0.006010532379150391,10,360,0.037448883056640625
85.0,70062.28,4,1.9,4064956416,4142837760,98304,0.006034135818481445,10,360,0.03856706619262695
78.9,70062.31,4,1.9,4064956416,4142837760,98304,0.005719423294067383,10,360,0.03773856163024902
84.2,70062.34,4,1.9,4064956416,4142837760,98304,0.005213022232055664,10,360,0.03784966468811035
82.4,70062.37,4,1.9,4064956416,4142837760,98304,0.005631446838378906,10,360,0.03798413276672363
80.0,70062.4,4,1.9,4064956416,4142837760,98304,0.003828763961791992,10,360,0.038021087646484375
87.5,70062.42,4,1.9,4064956416,4142837760,98304,0.006306171417236328,10,360,0.038217782974243164
84.2,70062.46,4,1.9,4064956416,4142837760,98304,0.008195161819458008,10,360,0.03863191604614258
72.7,70062.51,4,1.9,4064956416,4142837760,98304,0.0003209114074707031,10,360,0.04508042335510254
70.6,70062.56,4,1.9,4064956416,4142837760,98304,0.00448155403137207,10,360,0.038282155990600586
88.9,70062.59,4,1.9,4064956416,4142837760,98304,0.004778861999511719,10,360,0.03919672966003418
77.8,70062.63,4,1.9,4064956416,4142837760,98304,0.0052492618560791016,10,360,0.03936886787414551
81.3,70062.65,4,1.9,4064956416,4142837760,98304,0.005881547927856445,10,360,0.0388035774230957
80.0,70062.69,4,1.9,4064956416,4142837760,98304,0.005036830902099609,10,360,0.038279056549072266
89.5,70062.72,4,1.9,4064956416,4142837760,98304,0.004626274108886719,10,360,0.03916668891906738
77.8,70062.75,4,1.9,4064956416,4142837760,98304,0.0054473876953125,10,360,0.03848528861999512
81.3,70062.78,4,1.9,4064956416,4142837760,98304,0.006446123123168945,10,360,0.04040932655334473
83.3,70062.82,4,1.9,4064956416,4142837760,98304,0.005252361297607422,10,360,0.039795875549316406
81.3,70062.84,4,1.9,4064956416,4142837760,98304,0.00606989860534668,10,360,0.04016280174255371
76.2,70062.89,4,1.9,4064956416,4142837760,98304,0.005618572235107422,10,360,0.03903555870056152
87.5,70062.91,4,1.9,4064956416,4142837760,98304,0.005736827850341797,10,360,0.0400083065032959
80.0,70062.95,4,1.9,4064956416,4142837760,98304,0.005318403244018555,10,360,0.0401308536529541
82.4,70062.98,4,1.9,4064825344,4142837760,98304,0.005423784255981445,10,360,0.041498661041259766
82.4,70063.01,4,1.9,4064825344,4142837760,98304,0.0007801055908203125,10,360,0.04015827178955078
83.3,70063.04,4,1.9,4064870400,4142837760,98304,0.005615711212158203,10,360,0.040314435958862305
84.2,70063.07,4,1.9,4064870400,4142837760,98304,0.0052947998046875,10,360,0.03954720497131348
77.8,70063.11,4,1.9,4064870400,4142837760,98304,0.002260446548461914,10,360,0.040700674057006836
83.3,70063.15,4,1.9,4064870400,4142837760,98304,0.006302833557128906,10,360,0.03909182548522949
75.0,70063.18,4,1.9,4064870400,4142837760,98304,0.0059947967529296875,10,360,0.04039788246154785
84.2,70063.21,4,1.9,4064870400,4142837760,98304,0.005318403244018555,10,360,0.04034733772277832
82.4,70063.24,4,1.9,4064870400,4142837760,98304,0.005456686019897461,10,360,0.040006399154663086
82.4,70063.27,4,1.9,4064870400,4142837760,98304,0.00535273551940918,10,360,0.03945207595825195
82.4,70063.3,4,1.9,4064870400,4142837760,98304,0.006002664566040039,10,360,0.038811445236206055
76.5,70063.34,4,1.9,4064870400,4142837760,98304,0.005215883255004883,10,360,0.037560224533081055
82.4,70063.37,4,1.9,4064870400,4142837760,98304,0.005228757858276367,10,360,0.03889966011047363
83.3,70063.4,4,1.9,4064870400,4142837760,98304,0.005304098129272461,10,360,0.03693795204162598
82.4,70063.43,4,1.9,4064870400,4142837760,98304,0.004618406295776367,10,360,0.03681516647338867
82.4,70063.46,4,1.9,4064870400,4142837760,98304,0.0053026676177978516,10,360,0.03618025779724121
83.3,70063.49,4,1.9,4064870400,4142837760,98304,0.005038261413574219,10,360,0.03792428970336914
88.2,70063.52,4,1.9,4064870400,4142837760,98304,0.005068302154541016,10,360,0.037340641021728516
75.0,70063.55,4,1.9,4064870400,4142837760,98304,0.005601406097412109,10,360,0.03702139854431152
87.5,70063.57,4,1.9,4064870400,4142837760,98304,0.0059735774993896484,10,360,0.03658342361450195
81.3,70063.6,4,1.9,4064870400,4142837760,98304,0.005997657775878906,10,360,0.03777337074279785
82.4,70063.64,4,1.9,4064870400,4142837760,98304,0.005713224411010742,10,360,0.03697919845581055
77.8,70063.67,4,1.9,4064870400,4142837760,98304,0.005865812301635742,10,360,0.03723764419555664
81.3,70063.7,4,1.9,4064870400,4142837760,98304,0.0056078433990478516,10,360,0.036531925201416016
84.2,70063.73,4,1.9,4064870400,4142837760,98304,0.005126476287841797,10,360,0.03928875923156738
82.4,70063.76,4,1.9,4064870400,4142837760,98304,0.004755258560180664,10,360,0.038712501525878906
81.3,70063.79,4,1.9,4064870400,4142837760,98304,0.0055999755859375,10,360,0.0367581844329834
81.2,70063.82,4,1.9,4064870400,4142837760,98304,0.005165815353393555,10,360,0.03796219825744629
78.9,70063.86,4,1.9,4064870400,4142837760,98304,0.005028963088989258,10,360,0.03648996353149414
81.3,70063.89,4,1.9,4064870400,4142837760,98304,0.005076169967651367,10,360,0.037656307220458984
83.3,70063.92,4,1.9,4064870400,4142837760,98304,0.0050525665283203125,10,360,0.0371394157409668
81.3,70063.95,4,1.9,4064870400,4142837760,98304,0.0054473876953125,10,360,0.039620161056518555
82.4,70063.98,4,1.9,4064870400,4142837760,98304,0.005030393600463867,10,360,0.037042856216430664
81.3,70064.01,4,1.9,4064870400,4142837760,98304,0.00535130500793457,10,360,0.03636908531188965
81.3,70064.04,4,1.9,4064870400,4142837760,98304,0.004758119583129883,10,360,0.03982806205749512
77.8,70064.08,4,1.9,4064870400,4142837760,98304,0.004789590835571289,10,360,0.036553144454956055
100.0,70064.08,4,1.9,4064870400,4142837760,98304,0.0051343441009521484,10,360,0.03751778602600098
76.5,70064.13,4,1.9,4064870400,4142837760,98304,0.004297494888305664,10,360,0.036556243896484375
87.5,70064.14,4,1.9,4064870400,4142837760,98304,0.005448818206787109,10,360,0.03690791130065918
76.5,70064.18,4,1.9,4064870400,4142837760,98304,0.004769086837768555,10,360,0.03609657287597656
87.5,70064.21,4,1.9,4064870400,4142837760,98304,0.003930091857910156,10,360,0.0376896858215332
78.9,70064.25,4,1.9,4064870400,4142837760,98304,0.0025734901428222656,10,360,0.03549075126647949
78.9,70064.28,4,1.9,4064870400,4142837760,98304,0.00478672981262207,10,360,0.03867650032043457
86.7,70064.3,4,1.9,4064870400,4142837760,98304,0.0050525665283203125,10,360,0.03762960433959961
81.3,70064.34,4,1.9,4064870400,4142837760,98304,0.004926443099975586,10,360,0.03660321235656738
82.4,70064.36,4,1.9,4064870400,4142837760,98304,0.005343437194824219,10,360,0.0369420051574707
83.3,70064.39,4,1.9,4064870400,4142837760,98304,0.00474095344543457,10,360,0.037567853927612305
80.0,70064.42,4,1.9,4064870400,4142837760,98304,0.004892110824584961,10,360,0.0382537841796875
81.3,70064.45,4,1.9,4064870400,4142837760,98304,0.004731655120849609,10,360,0.03725266456604004
76.2,70064.5,4,1.9,4064870400,4142837760,98304,0.005022525787353516,10,360,0.03910064697265625
87.5,70064.52,4,1.9,4064870400,4142837760,98304,0.005181550979614258,10,360,0.0375056266784668
82.4,70064.55,4,1.9,4064870400,4142837760,98304,0.004947185516357422,10,360,0.03824043273925781
82.4,70064.58,4,1.9,4064870400,4142837760,98304,0.005349874496459961,10,360,0.037328481674194336
81.3,70064.61,4,1.9,4064870400,4142837760,98304,0.0055921077728271484,10,360,0.03702569007873535
84.2,70064.64,4,1.9,4064870400,4142837760,98304,0.005338430404663086,10,360,0.03838038444519043
83.3,70064.68,4,1.9,4064870400,4142837760,98304,0.0051500797271728516,10,360,0.0395503044128418
82.4,70064.7,4,1.9,4064870400,4142837760,98304,0.0045948028564453125,10,360,0.039066314697265625
81.3,70064.73,4,1.9,4064870400,4142837760,98304,0.0054395198822021484,10,360,0.03754997253417969
82.4,70064.76,4,1.9,4064870400,4142837760,98304,0.005326271057128906,10,360,0.03809332847595215
85.0,70064.79,4,1.9,4064870400,4142837760,98304,0.005157947540283203,10,360,0.03784608840942383
85.7,70064.81,4,1.9,4064870400,4142837760,98304,0.0047473907470703125,10,360,0.03711700439453125
77.8,70064.85,4,1.9,4064870400,4142837760,98304,0.004902839660644531,10,360,0.03898310661315918
83.3,70064.88,4,1.9,4064870400,4142837760,98304,0.004610538482666016,10,360,0.038546085357666016
82.4,70064.91,4,1.9,4064870400,4142837760,98304,0.0045948028564453125,10,360,0.038324832916259766
83.3,70064.94,4,1.9,4064870400,4142837760,98304,0.0021157264709472656,10,360,0.0379641056060791
80.0,70064.97,4,1.9,4064870400,4142837760,98304,2.3603439331054688e-05,10,360,0.037225961685180664
82.4,70065.0,4,1.9,4064870400,4142837760,98304,0.005044698715209961,10,360,0.037253379821777344
82.4,70065.03,4,1.9,4064870400,4142837760,98304,0.0054473876953125,10,360,0.03788471221923828
87.5,70065.05,4,1.9,4064870400,4142837760,98304,0.004579067230224609,10,360,0.0373384952545166
82.4,70065.09,4,1.9,4064870400,4142837760,98304,0.004368305206298828,10,360,0.03815174102783203
87.5,70065.11,4,1.9,4064870400,4142837760,98304,0.004338264465332031,10,360,0.03785419464111328
77.8,70065.14,4,1.9,4064870400,4142837760,98304,0.005030393600463867,10,360,0.037050724029541016
87.5,70065.16,4,1.9,4064870400,4142837760,98304,0.004586935043334961,10,360,0.038384199142456055
77.8,70065.2,4,1.9,4064870400,4142837760,98304,0.004923582077026367,10,360,0.039014339447021484
88.9,70065.22,4,1.9,4064870400,4142837760,98304,0.0052947998046875,10,360,0.0402369499206543
82.4,70065.25,4,1.9,4064870400,4142837760,98304,0.004457950592041016,10,360,0.03799247741699219
82.4,70065.29,4,1.9,4064870400,4142837760,98304,0.00463414192199707,10,360,0.04064369201660156
78.9,70065.32,4,1.9,4064870400,4142837760,98304,0.005335569381713867,10,360,0.038057565689086914
100.0,70065.34,4,1.9,4064870400,4142837760,98304,0.005470991134643555,10,360,0.037694454193115234
71.4,70065.38,4,1.9,4064870400,4142837760,98304,0.004868507385253906,10,360,0.046063899993896484
84.2,70065.41,4,1.9,4064870400,4142837760,98304,0.00463414192199707,10,360,0.03835749626159668
77.8,70065.45,4,1.9,4064870400,4142837760,98304,0.005365610122680664,10,360,0.03824281692504883
86.4,70065.48,4,1.9,4064870400,4142837760,98304,0.005178928375244141,10,360,0.0520024299621582
77.3,70065.53,4,1.9,4064870400,4142837760,98304,0.0071446895599365234,10,360,0.04975175857543945
72.0,70065.61,4,1.9,4064870400,4142837760,98304,0.0087738037109375,10,360,0.05568289756774902
71.4,70065.68,4,1.9,4064870400,4142837760,98304,0.009914636611938477,10,360,0.05577874183654785
68.0,70065.76,4,1.9,4064870400,4142837760,98304,0.007246971130371094,10,360,0.056043386459350586
68.2,70065.84,4,1.9,4064870400,4142837760,98304,0.007355451583862305,10,360,0.04926586151123047
71.4,70065.89,4,1.9,4064870400,4142837760,98304,0.005431652069091797,10,360,0.04620647430419922
78.9,70065.93,4,1.9,4064870400,4142837760,98304,0.005599260330200195,10,360,0.03762030601501465
81.2,70065.96,4,1.9,4064870400,4142837760,98304,0.0055921077728271484,10,360,0.037769317626953125
87.5,70065.99,4,1.9,4064870400,4142837760,98304,0.007250070571899414,10,360,0.03933095932006836
78.9,70066.03,4,1.9,4064870400,4142837760,98304,0.006597280502319336,10,360,0.038376808166503906
81.3,70066.05,4,1.9,4064870400,4142837760,98304,0.005311250686645508,10,360,0.0375819206237793
78.9,70066.09,4,1.9,4064870400,4142837760,98304,0.006292104721069336,10,360,0.03826737403869629
80.0,70066.12,4,1.9,4064870400,4142837760,98304,0.0052738189697265625,10,360,0.03741931915283203
84.2,70066.15,4,1.9,4064870400,4142837760,98304,0.005463123321533203,10,360,0.03841209411621094
83.3,70066.18,4,1.9,4064870400,4142837760,98304,0.005889415740966797,10,360,0.03778076171875
80.0,70066.21,4,1.9,4064870400,4142837760,98304,0.006010532379150391,10,360,0.038480520248413086
78.9,70066.25,4,1.9,4064870400,4142837760,98304,0.005310535430908203,10,360,0.03831124305725098
87.5,70066.27,4,1.9,4064870400,4142837760,98304,0.005279064178466797,10,360,0.03794455528259277
82.4,70066.3,4,1.9,4064870400,4142837760,98304,0.005429983139038086,10,360,0.03909635543823242
78.9,70066.34,4,1.9,4064870400,4142837760,98304,0.00610804557800293,10,360,0.03914499282836914
82.4,70066.37,4,1.9,4064870400,4142837760,98304,0.005448818206787109,10,360,0.03721952438354492
82.4,70066.4,4,1.9,4064870400,4142837760,98304,0.005013227462768555,10,360,0.037833452224731445
86.7,70066.43,4,1.9,4064870400,4142837760,98304,0.0053026676177978516,10,360,0.037267446517944336
78.9,70066.46,4,1.9,4064870400,4142837760,98304,0.0054128170013427734,10,360,0.03712344169616699
84.6,70066.49,4,1.9,4064870400,4142837760,98304,0.0061266422271728516,10,360,0.03730130195617676
77.8,70066.52,4,1.9,4064870400,4142837760,98304,0.006026268005371094,10,360,0.03948688507080078
87.5,70066.55,4,1.9,4064870400,4142837760,98304,0.0059051513671875,10,360,0.038892269134521484
75.0,70066.59,4,1.9,4064870400,4142837760,98304,0.006026268005371094,10,360,0.03771495819091797
82.4,70066.62,4,1.9,4064870400,4142837760,98304,0.0051500797271728516,10,360,0.037618398666381836
81.3,70066.65,4,1.9,4064870400,4142837760,98304,0.006284236907958984,10,360,0.0389103889465332
88.2,70066.67,4,1.9,4064870400,4142837760,98304,0.005518198013305664,10,360,0.038392066955566406
73.7,70066.72,4,1.9,4064870400,4142837760,98304,0.005880832672119141,10,360,0.03795289993286133
88.2,70066.74,4,1.9,4064870400,4142837760,98304,0.005736827850341797,10,360,0.03774619102478027
78.9,70066.78,4,1.9,4064870400,4142837760,98304,0.005576372146606445,10,360,0.03790688514709473
86.7,70066.8,4,1.9,4064870400,4142837760,98304,0.005228757858276367,10,360,0.03797483444213867
78.9,70066.84,4,1.9,4064870400,4142837760,98304,0.005727529525756836,10,360,0.03745579719543457
93.7,70066.85,4,1.9,4064870400,4142837760,98304,0.006883144378662109,10,360,0.038144588470458984
75.0,70066.9,4,1.9,4064870400,4142837760,98304,0.0050432682037353516,10,360,0.0391080379486084
83.3,70066.94,4,1.9,4064870400,4142837760,98304,0.006148815155029297,10,360,0.03889155387878418
77.8,70066.97,4,1.9,4064870400,4142837760,98304,0.005850315093994141,10,360,0.03875994682312012
82.4,70067.0,4,1.9,4064870400,4142837760,98304,0.004757881164550781,10,360,0.03793048858642578
83.3,70067.03,4,1.9,4064870400,4142837760,98304,0.006252765655517578,10,360,0.03810858726501465
82.4,70067.06,4,1.9,4064870400,4142837760,98304,0.005755424499511719,10,360,0.03745627403259277
83.3,70067.09,4,1.9,4064870400,4142837760,98304,0.006002664566040039,10,360,0.03812670707702637
81.3,70067.12,4,1.9,4064870400,4142837760,98304,0.0057604312896728516,10,360,0.03770279884338379
