cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,72950.73,4,3.1,4016046080,4142837760,101392384,0.0,10,360,0.1692180633544922
100.0,72950.73,4,3.1,4016046080,4142837760,101392384,0.0,10,360,0.18144845962524414
100.0,72950.73,4,3.1,4016046080,4142837760,101392384,0.003279447555541992,10,360,0.15436339378356934
100.0,72950.73,4,3.1,4016046080,4142837760,101392384,7.867813110351562e-06,10,360,0.1504502296447754
100.0,72950.73,4,3.1,4016046080,4142837760,101392384,0.01690673828125,10,360,0.1425764560699463
100.0,72950.73,4,3.0,4016635904,4142837760,101384192,0.0,10,360,0.14405012130737305
100.0,72950.73,4,3.0,4016640000,4142837760,101384192,0.0,10,360,0.15831208229064941
100.0,72950.73,4,3.0,4017545216,4142837760,101380096,0.0,10,360,0.16066217422485352
100.0,72950.73,4,3.0,4018798592,4142837760,101380096,0.0,10,360,0.16945672035217285
100.0,72950.73,4,3.0,4020281344,4142837760,101380096,0.0,10,360,0.1552424430847168
100.0,72950.73,4,2.9,4021436416,4142837760,101371904,0.0,10,360,0.18265414237976074
100.0,72950.73,4,2.9,4022444032,4142837760,101367808,0.0,10,360,0.1550285816192627
100.0,72950.73,4,2.9,4022988800,4142837760,101367808,0.0,10,360,0.17104744911193848
100.0,72950.73,4,2.9,4024459264,4142837760,101502976,0.0,10,360,0.16286230087280273
100.0,72950.73,4,2.8,4024930304,4142837760,101511168,0.0,10,360,0.1622004508972168
100.0,72950.73,4,2.8,4025163776,4142837760,101515264,0.0032045841217041016,10,360,0.1536412239074707
100.0,72950.73,4,2.8,4025716736,4142837760,101560320,0.0,10,360,0.16790008544921875
100.0,72950.73,4,2.8,4026396672,4142837760,101629952,0.0,10,360,0.15901708602905273
100.0,72950.73,4,2.8,4028362752,4142837760,101769216,0.0,10,360,0.1790637969970703
100.0,72950.73,4,2.8,4028350464,4142837760,101769216,0.0,10,360,0.16298913955688477
100.0,72950.73,4,2.7,4029689856,4142837760,101765120,0.0,10,360,0.17898154258728027
100.0,72950.73,4,2.7,4029689856,4142837760,101765120,0.0,10,360,0.1649608612060547
100.0,72950.73,4,2.7,4029689856,4142837760,101765120,0.0,10,360,0.16228437423706055
100.0,72950.73,4,2.7,4029689856,4142837760,101765120,0.0,10,360,0.17149662971496582
100.0,72950.73,4,2.7,4029689856,4142837760,101765120,0.0,10,360,0.16271519660949707
100.0,72950.73,4,2.7,4029689856,4142837760,101765120,0.0,10,360,0.16262483596801758
100.0,72950.73,4,2.7,4029689856,4142837760,101761024,0.0,10,360,0.16612577438354492
100.0,72950.73,4,2.7,4029947904,4142837760,101806080,0.0,10,360,0.1612389087677002
100.0,72950.73,4,2.7,4031275008,4142837760,101806080,0.0,10,360,0.1569070816040039
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.16664743423461914
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.1585397720336914
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.1546182632446289
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.15871310234069824
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.1553206443786621
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.15545296669006348
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.15860748291015625
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.16678929328918457
100.0,72950.73,4,2.6,4033957888,4142837760,101806080,0.0,10,360,0.1502685546875
100.0,72950.73,4,2.6,4036755456,4142837760,101806080,0.0,10,360,0.1622786521911621
100.0,72950.73,4,2.4,4044566528,4142837760,101474304,0.0,10,360,0.1977996826171875
100.0,72950.73,4,2.2,4051271680,4142837760,101879808,0.0,10,360,0.19853782653808594
100.0,72950.73,4,2.1,4056981504,4142837760,104046592,0.0,10,360,0.18665194511413574
100.0,72950.73,4,2.0,4060336128,4142837760,104038400,0.0,10,360,0.16282224655151367
100.0,72950.73,4,2.0,4060336128,4142837760,104038400,7.867813110351562e-06,10,360,0.18320965766906738
100.0,72950.73,4,2.0,4060336128,4142837760,104038400,0.0,10,360,0.16808533668518066
100.0,72950.73,4,2.0,4060336128,4142837760,104030208,0.0,10,360,0.1537032127380371
100.0,72950.73,4,2.0,4060692480,4142837760,104030208,0.0,10,360,0.2216646671295166
100.0,72950.73,4,2.0,4060692480,4142837760,104030208,0.0,10,360,0.16231298446655273
100.0,72950.73,4,2.0,4060692480,4142837760,104030208,0.0,10,360,0.16650938987731934
100.0,72950.73,4,2.0,4060692480,4142837760,104030208,0.0,10,360,0.17834687232971191
100.0,72950.73,4,2.0,4060692480,4142837760,104022016,7.867813110351562e-06,10,360,0.16946887969970703
100.0,72950.73,4,2.0,4060692480,4142837760,104022016,0.0,10,360,0.1580185890197754
100.0,72950.73,4,2.0,4060692480,4142837760,104022016,0.0,10,360,0.1697399616241455
100.0,72950.73,4,2.0,4060688384,4142837760,104022016,0.0,10,360,0.1679213047027588
100.0,72950.73,4,2.0,4060688384,4142837760,104022016,0.0,10,360,0.16776537895202637
100.0,72950.73,4,2.0,4060688384,4142837760,104013824,0.0,10,360,0.15811514854431152
100.0,72950.73,4,2.0,4060688384,4142837760,104013824,0.0,10,360,0.17156624794006348
100.0,72950.73,4,2.0,4060688384,4142837760,104013824,0.0,10,360,0.16291499137878418
100.0,72950.73,4,1.9,4063600640,4142837760,104054784,7.867813110351562e-06,10,360,0.17108774185180664
100.0,72950.73,4,1.7,4070670336,4142837760,104570880,0.0,10,360,0.22727203369140625
100.0,72950.73,4,1.6,4077383680,4142837760,127873024,0.0,10,360,0.2640213966369629
100.0,72950.73,4,1.5,4079423488,4142837760,127873024,0.0,10,360,0.160691499710083
100.0,72950.73,4,1.5,4082180096,4142837760,138457088,0.0,10,360,0.1599273681640625
100.0,72950.73,4,1.5,4082393088,4142837760,160399360,0.0,10,360,0.14361858367919922
100.0,72950.73,4,1.4,4083335168,4142837760,170909696,0.0,10,360,0.20951223373413086
100.0,72950.73,4,1.4,4086394880,4142837760,227680256,0.0,10,360,0.24763178825378418
100.0,72950.73,4,1.3,4089819136,4142837760,265232384,0.0,10,360,0.22780799865722656
100.0,72950.73,4,1.2,4092129280,4142837760,288591872,0.0,10,360,0.17447233200073242
100.0,72950.73,4,1.2,4092129280,4142837760,288493568,0.0,10,360,0.1584455966949463
100.0,72950.73,4,1.2,4092129280,4142837760,288370688,7.867813110351562e-06,10,360,0.13813018798828125
100.0,72950.73,4,1.2,4092129280,4142837760,288215040,0.0008394718170166016,10,360,0.13965320587158203
100.0,72950.73,4,1.2,4091863040,4142837760,288018432,0.0,10,360,0.15018129348754883
100.0,72950.73,4,1.2,4091863040,4142837760,287911936,7.867813110351562e-06,10,360,0.14797544479370117
100.0,72950.73,4,1.2,4091863040,4142837760,287825920,7.867813110351562e-06,10,360,0.1456770896911621
100.0,72950.73,4,1.2,4091863040,4142837760,287793152,0.0006775856018066406,10,360,0.14455866813659668
100.0,72950.73,4,1.2,4091863040,4142837760,287748096,7.867813110351562e-06,10,360,0.1505882740020752
100.0,72950.73,4,1.2,4091863040,4142837760,287727616,0.0,10,360,0.15412282943725586
100.0,72950.73,4,1.2,4091863040,4142837760,287682560,0.0,10,360,0.15440607070922852
100.0,72950.73,4,1.2,4091863040,4142837760,287600640,7.867813110351562e-06,10,360,0.1491689682006836
100.0,72950.73,4,1.2,4091863040,4142837760,287481856,0.0,10,360,0.16324806213378906
100.0,72950.73,4,1.2,4091863040,4142837760,287432704,0.0,10,360,0.1600496768951416
100.0,72950.73,4,1.2,4091863040,4142837760,287399936,0.0,10,360,0.16283822059631348
100.0,72950.73,4,1.2,4091863040,4142837760,287309824,0.0,10,360,0.1463761329650879
100.0,72950.73,4,1.2,4091863040,4142837760,287145984,0.0,10,360,0.16457915306091309
100.0,72950.73,4,1.2,4091863040,4142837760,287080448,7.867813110351562e-06,10,360,0.1741960048675537
100.0,72950.73,4,1.2,4091863040,4142837760,286883840,0.0,10,360,0.18390870094299316
100.0,72950.73,4,1.2,4091863040,4142837760,286760960,0.0,10,360,0.1740257740020752
100.0,72950.73,4,1.2,4092387328,4142837760,288067584,7.867813110351562e-06,10,360,0.18164706230163574
100.0,72950.73,4,1.2,4094607360,4142837760,290299904,0.0,10,360,0.18967938423156738
100.0,72950.73,4,1.1,4096327680,4142837760,309059584,6.198883056640625e-06,10,360,0.18270087242126465
100.0,72950.73,4,1.1,4096192512,4142837760,309022720,7.867813110351562e-06,10,360,0.17448091506958008
100.0,72950.73,4,1.1,4096192512,4142837760,308994048,0.0,10,360,0.1658015251159668
100.0,72950.73,4,1.1,4096192512,4142837760,308965376,0.0,10,360,0.17234158515930176
100.0,72950.73,4,1.1,4096192512,4142837760,308887552,7.867813110351562e-06,10,360,0.16297388076782227
100.0,72950.73,4,1.1,4096192512,4142837760,308817920,7.152557373046875e-06,10,360,0.1614675521850586
100.0,72950.73,4,1.1,4096192512,4142837760,308768768,0.0,10,360,0.16747593879699707
100.0,72950.73,4,1.1,4096192512,4142837760,308756480,0.0,10,360,0.17592787742614746
100.0,72950.73,4,1.1,4096192512,4142837760,308719616,7.867813110351562e-06,10,360,0.16239404678344727
100.0,72950.73,4,1.1,4096188416,4142837760,308600832,0.0,10,360,0.18286442756652832
100.0,72950.73,4,1.1,4096188416,4142837760,308523008,0.0014157295227050781,10,360,0.14414238929748535
100.0,72950.73,4,1.1,4096188416,4142837760,308445184,0.0,10,360,0.16868114471435547
100.0,72950.73,4,1.1,4096188416,4142837760,308428800,7.867813110351562e-06,10,360,0.18175387382507324
100.0,72950.73,4,1.1,4096188416,4142837760,308338688,0.0,10,360,0.17262864112854004
100.0,72950.73,4,1.1,4096188416,4142837760,308215808,0.0,10,360,0.15590906143188477
100.0,72950.73,4,1.1,4096188416,4142837760,308068352,7.867813110351562e-06,10,360,0.17010760307312012
100.0,72950.73,4,1.1,4096188416,4142837760,307757056,7.867813110351562e-06,10,360,0.153411865234375
100.0,72950.73,4,1.1,4096188416,4142837760,307601408,0.0,10,360,0.15551447868347168
100.0,72950.73,4,1.1,4096188416,4142837760,307507200,0.00034427642822265625,10,360,0.14945125579833984
100.0,72950.73,4,1.1,4096188416,4142837760,307425280,2.384185791015625e-05,10,360,0.15340709686279297
100.0,72950.73,4,1.1,4096188416,4142837760,307412992,7.867813110351562e-06,10,360,0.14141440391540527
100.0,72950.73,4,1.1,4096188416,4142837760,307400704,0.0,10,360,0.15745043754577637
100.0,72950.73,4,1.1,4096188416,4142837760,307257344,7.867813110351562e-06,10,360,0.17194318771362305
100.0,72950.73,4,1.1,4096188416,4142837760,307122176,0.00039196014404296875,10,360,0.14966273307800293
100.0,72950.73,4,1.1,4096188416,4142837760,306970624,7.867813110351562e-06,10,360,0.14939618110656738
100.0,72950.73,4,1.1,4096188416,4142837760,306941952,7.867813110351562e-06,10,360,0.14591407775878906
100.0,72950.73,4,1.1,4096188416,4142837760,306888704,0.0009949207305908203,10,360,0.1454617977142334
100.0,72950.73,4,1.1,4096188416,4142837760,306888704,7.867813110351562e-06,10,360,0.1494615077972412
100.0,72950.73,4,1.1,4096188416,4142837760,306868224,0.0005588531494140625,10,360,0.1420753002166748
100.0,72950.73,4,1.1,4096188416,4142837760,306860032,7.867813110351562e-06,10,360,0.14609742164611816
100.0,72950.73,4,1.1,4096188416,4142837760,306745344,7.867813110351562e-06,10,360,0.1520380973815918
100.0,72950.73,4,1.1,4096188416,4142837760,306647040,0.0,10,360,0.14621496200561523
100.0,72950.73,4,1.1,4096188416,4142837760,306642944,0.0,10,360,0.14091062545776367
100.0,72950.73,4,1.1,4096188416,4142837760,306442240,0.0,10,360,0.2321476936340332
100.0,72950.73,4,1.1,4096180224,4142837760,306159616,0.03236031532287598,10,360,0.16828608512878418
100.0,72950.73,4,1.1,4096180224,4142837760,306114560,0.10460543632507324,10,360,0.1736011505126953
100.0,72950.73,4,1.1,4096180224,4142837760,306044928,0.0003581047058105469,10,360,0.16226983070373535
100.0,72950.73,4,1.1,4096180224,4142837760,305954816,1.4066696166992188e-05,10,360,0.15789222717285156
100.0,72950.73,4,1.1,4096180224,4142837760,305901568,7.867813110351562e-06,10,360,0.16608357429504395
100.0,72950.73,4,1.1,4096180224,4142837760,305864704,7.867813110351562e-06,10,360,0.15384936332702637
100.0,72950.73,4,1.1,4096180224,4142837760,305725440,0.0,10,360,0.155867338180542
100.0,72950.73,4,1.1,4096180224,4142837760,305651712,0.00015401840209960938,10,360,0.15466618537902832
100.0,72950.73,4,1.1,4096180224,4142837760,305512448,0.0,10,360,0.1629171371459961
100.0,72950.73,4,1.1,4096180224,4142837760,305422336,7.867813110351562e-06,10,360,0.14848732948303223
100.0,72950.73,4,1.1,4096180224,4142837760,305291264,7.867813110351562e-06,10,360,0.152724027633667
100.0,72950.73,4,1.1,4096180224,4142837760,305205248,7.867813110351562e-06,10,360,0.1530470848083496
100.0,72950.73,4,1.1,4096180224,4142837760,305106944,7.867813110351562e-06,10,360,0.14405131340026855
100.0,72950.73,4,1.1,4096180224,4142837760,304975872,7.867813110351562e-06,10,360,0.1575920581817627
100.0,72950.73,4,1.1,4096180224,4142837760,304832512,0.0,10,360,0.158369779586792
100.0,72950.73,4,1.1,4096180224,4142837760,304713728,0.0,10,360,0.16108369827270508
100.0,72950.73,4,1.1,4096180224,4142837760,304619520,0.0003867149353027344,10,360,0.14080142974853516
100.0,72950.73,4,1.1,4096176128,4142837760,304582656,0.0009698867797851562,10,360,0.14148736000061035
100.0,72950.73,4,1.1,4096176128,4142837760,304480256,1.5020370483398438e-05,10,360,0.15256285667419434
100.0,72950.73,4,1.1,4096176128,4142837760,304340992,0.0004303455352783203,10,360,0.1446704864501953
100.0,72950.73,4,1.1,4099031040,4142837760,308678656,0.0,10,360,0.17236709594726562
100.0,72950.73,4,1.0,4101013504,4142837760,308654080,7.867813110351562e-06,10,360,0.16454386711120605
100.0,72950.73,4,1.0,4103114752,4142837760,310308864,0.0,10,360,0.18338727951049805
100.0,72950.73,4,0.9,4104105984,4142837760,319774720,7.867813110351562e-06,10,360,0.17259621620178223
100.0,72950.73,4,0.9,4104556544,4142837760,333758464,0.0,10,360,0.20834755897521973
100.0,72950.73,4,0.9,4104527872,4142837760,355160064,1.5020370483398438e-05,10,360,0.17630219459533691
100.0,72950.73,4,0.9,4104699904,4142837760,357261312,7.867813110351562e-06,10,360,0.1478421688079834
100.0,72950.73,4,0.9,4104306688,4142837760,357212160,7.867813110351562e-06,10,360,0.1355757713317871
100.0,72950.73,4,0.9,4104306688,4142837760,357167104,0.0010051727294921875,10,360,0.13789701461791992
100.0,72950.73,4,0.9,4104306688,4142837760,357126144,7.867813110351562e-06,10,360,0.1599736213684082
100.0,72950.73,4,0.9,4104306688,4142837760,357072896,7.867813110351562e-06,10,360,0.1495671272277832
100.0,72950.73,4,0.9,4104306688,4142837760,356974592,7.867813110351562e-06,10,360,0.14540696144104004
100.0,72950.73,4,0.9,4104855552,4142837760,396226560,0.0,10,360,0.1779625415802002
100.0,72950.73,4,0.9,4105662464,4142837760,643944448,1.5735626220703125e-05,10,360,0.4055492877960205
62.3,72950.73,4,1.0,4101189632,4142837760,752173056,7.152557373046875e-06,10,360,0.9971427917480469
100.0,72950.73,4,1.0,4100685824,4142837760,751480832,3.147125244140625e-05,10,360,0.14425396919250488
100.0,72950.73,4,1.0,4100685824,4142837760,751001600,0.0,10,360,0.27143311500549316
100.0,72950.73,4,1.0,4100681728,4142837760,750202880,0.0,10,360,0.1786637306213379
100.0,72950.73,4,1.0,4100681728,4142837760,749719552,0.0,10,360,0.16923856735229492
100.0,72950.73,4,1.0,4100681728,4142837760,749158400,7.867813110351562e-06,10,360,0.1728367805480957
100.0,72950.73,4,1.0,4100681728,4142837760,748298240,7.867813110351562e-06,10,360,0.18088769912719727
100.0,72950.73,4,1.0,4100681728,4142837760,747700224,0.0,10,360,0.1712632179260254
100.0,72950.73,4,1.0,4100681728,4142837760,746921984,0.0,10,360,0.16998863220214844
100.0,72950.73,4,1.0,4100681728,4142837760,745955328,7.867813110351562e-06,10,360,0.1771249771118164
100.0,72950.73,4,1.0,4100681728,4142837760,745279488,7.867813110351562e-06,10,360,0.1579432487487793
100.0,72950.73,4,1.0,4100681728,4142837760,744828928,7.867813110351562e-06,10,360,0.17235350608825684
100.0,72950.73,4,1.0,4100681728,4142837760,744333312,7.867813110351562e-06,10,360,0.1782689094543457
100.0,72950.73,4,1.0,4100677632,4142837760,743620608,7.867813110351562e-06,10,360,0.15981769561767578
100.0,72950.73,4,1.0,4100677632,4142837760,742862848,7.867813110351562e-06,10,360,0.1618940830230713
100.0,72950.73,4,1.0,4100677632,4142837760,742232064,7.867813110351562e-06,10,360,0.16192936897277832
100.0,72950.73,4,1.0,4100677632,4142837760,741629952,7.867813110351562e-06,10,360,0.16133546829223633
100.0,72950.73,4,1.0,4100677632,4142837760,740982784,7.152557373046875e-06,10,360,0.16586923599243164
100.0,72950.73,4,1.0,4100521984,4142837760,740225024,7.867813110351562e-06,10,360,0.16253900527954102
100.0,72950.73,4,1.0,4100521984,4142837760,739540992,0.0,10,360,0.1699967384338379
100.0,72950.73,4,1.0,4100521984,4142837760,739024896,0.0,10,360,0.19703912734985352
100.0,72950.73,4,1.0,4100521984,4142837760,738422784,0.0,10,360,0.1614668369293213
100.0,72950.73,4,1.0,4100521984,4142837760,737644544,0.0,10,360,0.16602158546447754
100.0,72950.73,4,1.0,4100521984,4142837760,736874496,7.867813110351562e-06,10,360,0.17352080345153809
100.0,72950.73,4,1.0,4100521984,4142837760,736235520,0.0,10,360,0.17604470252990723
100.0,72950.73,4,1.0,4100521984,4142837760,735502336,7.152557373046875e-06,10,360,0.16583657264709473
100.0,72950.73,4,1.0,4100517888,4142837760,734294016,7.867813110351562e-06,10,360,0.17783904075622559
100.0,72950.73,4,1.0,4100517888,4142837760,733638656,0.0,10,360,0.16688895225524902
100.0,72950.73,4,1.0,4100517888,4142837760,732995584,1.4066696166992188e-05,10,360,0.18193626403808594
100.0,72950.73,4,1.0,4100517888,4142837760,682921984,0.0,10,360,0.20813417434692383
100.0,72950.73,4,1.0,4100517888,4142837760,667787264,7.867813110351562e-06,10,360,0.17951011657714844
100.0,72950.73,4,1.0,4100517888,4142837760,667463680,7.867813110351562e-06,10,360,0.16895222663879395
100.0,72950.73,4,1.0,4100517888,4142837760,666591232,7.867813110351562e-06,10,360,0.17203903198242188
100.0,72950.73,4,1.0,4100517888,4142837760,665485312,1.5020370483398438e-05,10,360,0.1629037857055664
100.0,72950.73,4,1.0,4100517888,4142837760,664911872,0.0,10,360,0.17755460739135742
100.0,72950.73,4,1.0,4100517888,4142837760,664264704,1.5020370483398438e-05,10,360,0.17218971252441406
100.0,72950.73,4,1.0,4100517888,4142837760,663736320,0.0,10,360,0.2000131607055664
100.0,72950.73,4,1.0,4100517888,4142837760,663265280,7.867813110351562e-06,10,360,0.17684388160705566
100.0,72950.73,4,1.0,4100517888,4142837760,662822912,0.0,10,360,0.16994905471801758
100.0,72950.73,4,1.0,4100517888,4142837760,662237184,0.0,10,360,0.20832347869873047
100.0,72950.73,4,1.0,4100517888,4142837760,661700608,0.0,10,360,0.20493459701538086
100.0,72950.73,4,1.0,4100517888,4142837760,661000192,7.867813110351562e-06,10,360,0.16818547248840332
100.0,72950.73,4,1.0,4100517888,4142837760,660566016,7.867813110351562e-06,10,360,0.16618061065673828
100.0,72950.73,4,1.0,4100517888,4142837760,659980288,7.867813110351562e-06,10,360,0.18024635314941406
100.0,72950.73,4,1.0,4100517888,4142837760,659558400,0.0,10,360,0.17734122276306152
100.0,72950.73,4,1.0,4100517888,4142837760,659034112,0.0,10,360,0.1683037281036377
100.0,72950.73,4,1.0,4099948544,4142837760,658432000,0.0,10,360,0.1820225715637207
100.0,72950.73,4,1.0,4099948544,4142837760,657948672,0.0,10,360,0.16916894912719727
100.0,72950.73,4,1.0,4099948544,4142837760,657485824,0.0,10,360,0.16082334518432617
100.0,72950.73,4,1.0,4099948544,4142837760,657125376,0.0,10,360,0.1721200942993164
100.0,72950.73,4,1.0,4099948544,4142837760,656871424,0.0,10,360,0.1863691806793213
100.0,72950.73,4,1.0,4099948544,4142837760,656105472,7.867813110351562e-06,10,360,0.17691493034362793
100.0,72950.73,4,1.0,4099948544,4142837760,655458304,0.0,10,360,0.21793389320373535
100.0,72950.73,4,1.0,4099948544,4142837760,654852096,0.0,10,360,0.16205453872680664
100.0,72950.73,4,1.0,4099948544,4142837760,654249984,0.0,10,360,0.16195178031921387
100.0,72950.73,4,1.0,4099948544,4142837760,653824000,0.0,10,360,0.1619870662689209
100.0,72950.73,4,1.0,4099948544,4142837760,653365248,0.0,10,360,0.16584110260009766
100.0,72950.73,4,1.0,4099948544,4142837760,653021184,7.867813110351562e-06,10,360,0.15790295600891113
100.0,72950.73,4,1.0,4099948544,4142837760,652615680,0.0,10,360,0.17834711074829102
100.0,72950.73,4,1.0,4099948544,4142837760,651943936,0.04958510398864746,10,360,0.1674199104309082
100.0,72950.73,4,1.1,4098670592,4142837760,651202560,0.0,10,360,0.30729174613952637
100.0,72950.73,4,1.1,4098670592,4142837760,650977280,7.867813110351562e-06,10,360,0.16472291946411133
100.0,72950.73,4,1.1,4098670592,4142837760,650395648,0.0,10,360,0.16986513137817383
100.0,72950.73,4,1.1,4098670592,4142837760,650141696,7.867813110351562e-06,10,360,0.1706104278564453
100.0,72950.73,4,1.1,4098670592,4142837760,649691136,7.867813110351562e-06,10,360,0.17164134979248047
100.0,72950.73,4,1.1,4098670592,4142837760,649379840,0.0,10,360,0.17000031471252441
100.0,72950.73,4,1.1,4098670592,4142837760,648986624,0.00015401840209960938,10,360,0.16992545127868652
100.0,72950.73,4,1.1,4098670592,4142837760,648740864,0.0,10,360,0.15867328643798828
100.0,72950.73,4,1.1,4098670592,4142837760,648384512,0.0,10,360,0.16588616371154785
100.0,72950.73,4,1.1,4098670592,4142837760,647979008,0.00032901763916015625,10,360,0.16451406478881836
100.0,72950.73,4,1.1,4098658304,4142837760,647626752,0.0,10,360,0.1746065616607666
100.0,72950.73,4,1.1,4098658304,4142837760,647196672,0.0,10,360,0.1766507625579834
100.0,72950.73,4,1.1,4098658304,4142837760,646803456,0.0,10,360,0.16939997673034668
100.0,72950.73,4,1.1,4098658304,4142837760,646348800,0.0,10,360,0.17154717445373535
100.0,72950.73,4,1.1,4098658304,4142837760,645603328,7.867813110351562e-06,10,360,0.18062925338745117
100.0,72950.73,4,1.1,4098658304,4142837760,645070848,0.0,10,360,0.16141581535339355
100.0,72950.73,4,1.1,4098658304,4142837760,644841472,0.00015401840209960938,10,360,0.1698741912841797
100.0,72950.73,4,1.1,4098658304,4142837760,644313088,7.867813110351562e-06,10,360,0.17788219451904297
100.0,72950.73,4,1.1,4098658304,4142837760,643919872,7.867813110351562e-06,10,360,0.17006254196166992
100.0,72950.73,4,1.1,4098658304,4142837760,643813376,7.867813110351562e-06,10,360,0.17000818252563477
100.0,72950.73,4,1.1,4098658304,4142837760,643579904,7.867813110351562e-06,10,360,0.1707017421722412
100.0,72950.73,4,1.1,4098658304,4142837760,643108864,0.00014519691467285156,10,360,0.1615145206451416
100.0,72950.73,4,1.1,4098658304,4142837760,642813952,7.867813110351562e-06,10,360,0.16202402114868164
100.0,72950.73,4,1.1,4098658304,4142837760,642359296,0.0,10,360,0.16197752952575684
100.0,72950.73,4,1.1,4098658304,4142837760,641761280,0.0,10,360,0.17393016815185547
100.0,72950.73,4,1.1,4098658304,4142837760,641286144,0.0,10,360,0.16079497337341309
100.0,72950.73,4,1.1,4098658304,4142837760,641089536,0.0,10,360,0.1658320426940918
100.0,72950.73,4,1.1,4098658304,4142837760,640598016,0.0004677772521972656,10,360,0.16342425346374512
100.0,72950.73,4,1.1,4098658304,4142837760,640221184,0.007328510284423828,10,360,0.17000889778137207
