cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.2919034957885742
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.2999134063720703
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.28880810737609863
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,7.867813110351562e-06,10,360,0.30452489852905273
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.29746270179748535
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.29323554039001465
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.30457019805908203
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.2926187515258789
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0005185604095458984,10,360,0.2901115417480469
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.2909858226776123
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.30926513671875
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.29680919647216797
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.31293272972106934
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.3083040714263916
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.32083630561828613
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.3146352767944336
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.2906191349029541
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.32000112533569336
100.0,79260.23,4,2.0,4060823552,4142837760,116457472,0.0,10,360,0.30193638801574707
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.3002192974090576
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.2980318069458008
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.3002440929412842
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.31766653060913086
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.30552172660827637
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.372316837310791
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.3243420124053955
100.0,79260.23,4,2.0,4060823552,4142837760,116453376,0.0,10,360,0.3239121437072754
100.100.0,79586.87,4,3.4,4001234944,4142837760,116224000,0.005021095275878906,10,360,0.26233792304992676
100.0,79586.87,4,3.5,3997532160,4142837760,116224000,0.007531642913818359,10,360,0.26949405670166016
100.0,79586.87,4,3.5,3999088640,4142837760,116146176,0.0010292530059814453,10,360,0.2546653747558594
100.0,79586.87,4,3.6,3995267072,4142837760,116146176,0.0,10,360,0.3059051036834717
100.0,79586.87,4,3.5,3999780864,4142837760,116146176,0.0,10,360,0.33031558990478516
100.0,79586.87,4,3.5,3997356032,4142837760,116146176,0.0,10,360,0.33672523498535156
100.0,79586.87,4,3.6,3995017216,4142837760,116146176,0.0,10,360,0.3015878200531006
100.0,79586.87,4,3.6,3995017216,4142837760,116146176,0.0,10,360,0.2669510841369629
100.0,79586.87,4,3.6,3995017216,4142837760,116146176,0.0,10,360,0.2776210308074951
100.0,79586.87,4,3.4,4001030144,4142837760,116146176,0.0,10,360,0.29402875900268555
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.0005710124969482422,10,360,0.2708728313446045
100.0,79586.87,4,3.5,3996254208,4142837760,116142080,0.0,10,360,0.29556894302368164
100.0,79586.87,4,3.5,3999801344,4142837760,116142080,0.0009894371032714844,10,360,0.2754676342010498
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.0,10,360,0.27741551399230957
100.0,79586.87,4,3.5,3996241920,4142837760,116142080,0.0012710094451904297,10,360,0.27329063415527344
100.0,79586.87,4,3.4,4001030144,4142837760,116142080,0.0,10,360,0.2784106731414795
100.0,79586.87,4,3.5,3996270592,4142837760,116142080,0.0,10,360,0.2730236053466797
100.0,79586.87,4,3.5,3996270592,4142837760,116142080,0.004874706268310547,10,360,0.272449254989624
100.0,79586.87,4,3.5,3996270592,4142837760,116142080,0.0,10,360,0.2829704284667969
100.0,79586.87,4,3.5,3996262400,4142837760,116142080,0.0,10,360,0.2746701240539551
100.0,79586.87,4,3.5,3999801344,4142837760,116142080,0.0,10,360,0.2714829444885254
100.0,79586.87,4,3.5,3996246016,4142837760,116142080,0.0025577545166015625,10,360,0.317577600479126
100.0,79586.87,4,3.4,4001030144,4142837760,116142080,0.0,10,360,0.2794783115386963
100.0,79586.87,4,3.5,3996250112,4142837760,116142080,0.0,10,360,0.2588686943054199
100.0,79586.87,4,3.5,3996250112,4142837760,116142080,0.0,10,360,0.28599071502685547
100.0,79586.87,4,3.5,3999801344,4142837760,116142080,0.0,10,360,0.2875185012817383
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.0045948028564453125,10,360,0.2948281764984131
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.0,10,360,0.2881431579589844
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.0042078495025634766,10,360,0.28728246688842773
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.03162360191345215,10,360,0.3456590175628662
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.013685226440429688,10,360,0.29657483100891113
100.0,79586.87,4,3.5,3997474816,4142837760,116142080,0.0,10,360,0.28301095962524414
100.0,79586.87,4,3.5,3997470720,4142837760,116142080,0.0,10,360,0.2707231044769287
100.0,79586.87,4,3.5,3997470720,4142837760,116142080,0.0,10,360,0.27301478385925293
100.0,79586.87,4,3.5,3997470720,4142837760,116142080,0.0,10,360,0.27204346656799316
100.0,79586.87,4,3.5,3997470720,4142837760,116142080,0.0,10,360,0.31732177734375
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.2882235050201416
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.27603793144226074
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.28885436058044434
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.27866697311401367
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.2788534164428711
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.27650880813598633
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.2817502021789551
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.2570481300354004
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.26897740364074707
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.26419878005981445
100.0,79586.87,4,3.5,3997470720,4142837760,116137984,0.0,10,360,0.2701129913330078
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.2777740955352783
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.32808876037597656
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.2763853073120117
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.28807616233825684
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.28543782234191895
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.2879657745361328
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.3209264278411865
100.0,79586.87,4,3.5,3997466624,4142837760,116137984,0.0,10,360,0.27208447456359863
100.0,79586.87,4,3.5,3997335552,4142837760,116137984,0.0,10,360,0.3169560432434082
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.28139448165893555
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.2817673683166504
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.2957887649536133
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.29173803329467773
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.28989267349243164
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.2775461673736572
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.2840096950531006
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.2899620532989502
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.28981947898864746
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.28507184982299805
100.0,79586.87,4,3.5,3997450240,4142837760,116137984,0.0,10,360,0.2776937484741211
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2870047092437744
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.28459978103637695
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2974090576171875
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.30039167404174805
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2834205627441406
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2917003631591797
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.29935240745544434
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,7.152557373046875e-06,10,360,0.3196396827697754
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.29997825622558594
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.3051936626434326
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.28938794136047363
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2963271141052246
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.29355621337890625
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2920513153076172
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.30226731300354004
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0018496513366699219,10,360,0.3010127544403076
100.0,79586.87,4,3.5,3996237824,4142837760,116137984,0.0,10,360,0.2826378345489502
100.0,79586.87,4,3.5,3996237824,4142837760,116137984,0.012357711791992188,10,360,0.29880571365356445
100.0,79586.87,4,3.5,3996213248,4142837760,116137984,0.014363288879394531,10,360,0.27388644218444824
100.0,79586.87,4,3.5,3996213248,4142837760,116137984,0.0030972957611083984,10,360,0.2975955009460449
100.0,79586.87,4,3.5,3996213248,4142837760,116137984,0.0,10,360,0.3312087059020996
100.0,79586.87,4,3.6,3994988544,4142837760,116137984,0.004915714263916016,10,360,0.2949531078338623
100.0,79586.87,4,3.5,3998543872,4142837760,116137984,0.0,10,360,0.26653122901916504
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2591254711151123
100.0,79586.87,4,3.5,3996213248,4142837760,116137984,0.0,10,360,0.28156113624572754
100.0,79586.87,4,3.4,4001001472,4142837760,116137984,0.002092123031616211,10,360,0.29278111457824707
100.0,79586.87,4,3.5,3997446144,4142837760,116137984,0.0,10,360,0.2701270580291748
100.0,79586.87,4,3.5,3996225536,4142837760,116137984,0.0,10,360,0.29244232177734375
100.0,79586.87,4,3.5,3999768576,4142837760,116137984,0.006597280502319336,10,360,0.277451753616333
100.0,79586.87,4,3.5,3997442048,4142837760,116137984,0.0,10,360,0.27008581161499023
100.0,79586.87,4,3.5,3997442048,4142837760,116137984,0.00310516357421875,10,360,0.28830814361572266
100.0,79586.87,4,3.5,3997442048,4142837760,116137984,0.0,10,360,0.2753777503967285
100.0,79586.87,4,3.5,3996209152,4142837760,116137984,0.0,10,360,0.2874021530151367
100.0,79586.87,4,3.5,3996209152,4142837760,116137984,0.0,10,360,0.27910494804382324
100.0,79586.87,4,3.5,3999768576,4142837760,116137984,0.0014157295227050781,10,360,0.27734851837158203
100.0,79586.87,4,3.5,3997442048,4142837760,116137984,0.0,10,360,0.306288480758667
100.0,79586.87,4,3.5,3996209152,4142837760,116137984,0.0,10,360,0.28787708282470703
100.0,79586.87,4,3.5,3996209152,4142837760,116137984,0.005365610122680664,10,360,0.3191239833831787
100.0,79586.87,4,3.5,3996209152,4142837760,116137984,0.0,10,360,0.2819850444793701
100.0,79586.87,4,3.6,3994992640,4142837760,116137984,0.004610538482666016,10,360,0.26245880126953125
100.0,79586.87,4,3.5,3997331456,4142837760,116137984,0.02361273765563965,10,360,0.30907201766967773
100.0,79586.87,4,3.5,3996221440,4142837760,116137984,0.0,10,360,0.33229732513427734
100.0,79586.87,4,3.5,3996221440,4142837760,116137984,0.05839657783508301,10,360,0.309600830078125
100.0,79586.87,4,3.5,3996221440,4142837760,116137984,0.027499675750732422,10,360,0.3247945308685303
100.0,79586.87,4,3.5,3996221440,4142837760,116137984,0.025945425033569336,10,360,0.28037405014038086
100.0,79586.87,4,3.5,3996221440,4142837760,116137984,0.0416111946105957,10,360,0.27312612533569336
100.0,79586.87,4,3.5,3996221440,4142837760,116137984,0.013208627700805664,10,360,0.27549219131469727
100.0,79586.87,4,3.5,3996221440,4142837760,116137984,0.04139065742492676,10,360,0.2930941581726074
100.0,79586.87,4,3.6,3995414528,4142837760,116137984,0.0,10,360,0.3573942184448242
100.0,79586.87,4,3.6,3995750400,4142837760,116137984,0.020650386810302734,10,360,0.30073118209838867
100.0,79586.87,4,3.5,3996405760,4142837760,116137984,0.0,10,360,0.29859423637390137
100.0,79586.87,4,3.5,3997347840,4142837760,116137984,0.0,10,360,0.32037997245788574
100.0,79586.87,4,3.5,3999191040,4142837760,116342784,0.017583131790161133,10,360,0.28899407386779785
100.0,79586.87,4,3.4,4000022528,4142837760,116400128,0.0,10,360,0.32803893089294434
100.0,79586.87,4,3.4,4001136640,4142837760,116535296,0.052887916564941406,10,360,0.3110501766204834
100.0,79586.87,4,3.4,4001697792,4142837760,116617216,0.0002815723419189453,10,360,0.305509090423584
100.0,79586.87,4,3.4,4001976320,4142837760,116629504,0.008841991424560547,10,360,0.29403233528137207
100.0,79586.87,4,3.4,4001976320,4142837760,116629504,0.07175350189208984,10,360,0.28336429595947266
100.0,79586.87,4,3.4,4001976320,4142837760,116629504,0.02499222755432129,10,360,0.35701704025268555
100.0,79586.87,4,3.4,4001976320,4142837760,116629504,0.00279998779296875,10,360,0.3191235065460205
100.0,79586.87,4,3.4,4001976320,4142837760,116629504,0.004489421844482422,10,360,0.3363068103790283
100.0,79586.87,4,3.4,4002635776,4142837760,116678656,0.0030956268310546875,10,360,0.34361886978149414
100.0,79586.87,4,3.4,4003098624,4142837760,116736000,0.0,10,360,0.3404247760772705
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.0,10,360,0.3534510135650635
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.0,10,360,0.3291792869567871
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.0,10,360,0.3329150676727295
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.0,10,360,0.31246137619018555
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.0,10,360,0.3033175468444824
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.0,10,360,0.32127904891967773
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.0,10,360,0.311551570892334
100.0,79586.87,4,3.3,4004106240,4142837760,116912128,0.003973484039306641,10,360,0.3097836971282959
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.00417637825012207,10,360,0.31082868576049805
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.31655168533325195
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.3801872730255127
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.312824010848999
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.30720067024230957
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.3369135856628418
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.30760955810546875
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.3165273666381836
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,7.867813110351562e-06,10,360,0.30115199089050293
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.31265783309936523
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.3005797863006592
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.3099994659423828
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.32546043395996094
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.31618738174438477
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.30331969261169434
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.301069974899292
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.30337095260620117
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.3117194175720215
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0002894401550292969,10,360,0.3053257465362549
