cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6727666854858398
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6268143653869629
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6684119701385498
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6517848968505859
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6536946296691895
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.011255025863647461,10,360,0.7591245174407959
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.7227509021759033
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6801998615264893
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6856646537780762
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6942389011383057
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.7000524997711182
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6782033443450928
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,4.6253204345703125e-05,10,360,0.6476061344146729
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6607449054718018
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.7040259838104248
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.7082977294921875
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6705520153045654
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6777682304382324
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6717989444732666
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.667963981628418
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6810319423675537
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,7.867813110351562e-06,10,360,0.68479323387146
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6501142978668213
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6740970611572266
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6735026836395264
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6947665214538574
100.0,79831.12,4,4.6,3951140864,4142837760,115675136,0.0,10,360,0.6856095790863037
100.0,79831.12,4,4.6,3951136768,4142837760,115675136,0.0,10,360,0.49735355377197266
100.0,79831.12,4,4.6,3951136768,4142837760,115675136,0.0,10,360,0.5010862350463867
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.5010428428649902
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.48554086685180664
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.5169131755828857
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.5201339721679688
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.5388431549072266
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.5821545124053955
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.5386695861816406
100.0,79831.12,4,4.6,3951063040,4142837760,115675136,0.0,10,360,0.5055370330810547
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5045900344848633
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.4889833927154541
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5059311389923096
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5175228118896484
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5172386169433594
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5174891948699951
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.4984314441680908
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.48558497428894043
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5410046577453613
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5599839687347412
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.5893020629882812
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.6361193656921387
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.6455261707305908
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,3.0994415283203125e-05,10,360,0.6659364700317383
100.0,79831.12,4,4.6,3951054848,4142837760,115675136,0.0,10,360,0.6784305572509766
100.0,79831.12,4,4.6,3951054848,4142837760,115671040,0.0,10,360,0.6797912120819092
100.0,79831.12,4,4.6,3951054848,4142837760,115671040,0.0,10,360,0.7933478355407715
100.0,79831.12,4,4.6,3951054848,4142837760,115671040,0.0,10,360,0.716759443283081
100.0,79831.12,4,4.6,3951054848,4142837760,115662848,0.0,10,360,0.6937599182128906
100.0,79831.12,4,4.6,3951054848,4142837760,115662848,0.0,10,360,0.6693532466888428
100.0,79831.12,4,4.6,3951054848,4142837760,115662848,0.0,10,360,0.693535566329956
100.0,79831.12,4,4.6,3951054848,4142837760,115662848,0.0,10,360,0.6823723316192627
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.7252326011657715
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.7101609706878662
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.6999588012695312
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.6163756847381592
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.6080491542816162
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.5951638221740723
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.5985212326049805
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.6324326992034912
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.658949613571167
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.6898252964019775
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.7416143417358398
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.6753551959991455
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.705003023147583
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.706162691116333
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.7355742454528809
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.6991891860961914
100.0,79831.12,4,4.6,3951054848,4142837760,115523584,0.0,10,360,0.680640697479248
100.0,79831.12,4,4.6,3951050752,4142837760,115523584,0.0,10,360,0.7028839588165283
100.0,79831.12,4,4.6,3951050752,4142837760,115523584,0.0,10,360,0.6681594848632812
100.0,79831.12,4,4.6,3951050752,4142837760,115523584,0.0,10,360,0.6905601024627686
100.0,79831.12,4,4.6,3951050752,4142837760,115523584,0.0,10,360,0.6923840045928955
100.0,79831.12,4,4.6,3951050752,4142837760,115523584,0.0,10,360,0.6894505023956299
100.0,79831.12,4,4.6,3951050752,4142837760,115523584,0.0,10,360,0.7459394931793213
100.0,79831.12,4,4.6,3951046656,4142837760,115523584,0.0,10,360,0.6785061359405518
100.0,79831.12,4,4.6,3951046656,4142837760,115523584,0.008014440536499023,10,360,0.689678430557251
100.0,79831.12,4,4.6,3951046656,4142837760,115523584,0.0,10,360,0.7652108669281006
100.0,79831.12,4,4.6,3951046656,4142837760,115523584,0.0,10,360,0.7329559326171875
100.0,79831.12,4,4.6,3951046656,4142837760,115523584,0.0,10,360,0.6755261421203613
100.0,79831.12,4,4.6,3951046656,4142837760,115523584,0.0,10,360,0.677832841873169
100.0,79831.12,4,4.6,3951046656,4142837760,115523584,0.0,10,360,0.6862227916717529
100.0,79831.12,4,4.6,3951038464,4142837760,115523584,0.0,10,360,0.6879150867462158
100.0,79831.12,4,4.6,3951038464,4142837760,115523584,0.0,10,360,0.668205738067627
100.0,79831.12,4,4.6,3951038464,4142837760,115523584,0.0,10,360,0.68276047706604
100.0,79831.12,4,4.6,3951038464,4142837760,115523584,0.0,10,360,0.694455623626709
100.0,79831.12,4,4.6,3951030272,4142837760,115523584,0.0,10,360,0.7028350830078125
100.0,79831.12,4,4.6,3951030272,4142837760,115523584,0.0,10,360,0.6827762126922607
100.0,79831.12,4,4.6,3951030272,4142837760,115523584,0.0,10,360,0.6589808464050293
100.0,79831.12,4,4.6,3951030272,4142837760,115523584,0.0,10,360,0.6862826347351074
100.0,79831.12,4,4.6,3951030272,4142837760,115523584,0.0,10,360,0.6954042911529541
100.0,79831.12,4,4.6,3951030272,4142837760,115523584,3.0994415283203125e-05,10,360,0.7129044532775879
100.0,79831.12,4,4.6,3951030272,4142837760,115523584,0.0,10,360,0.7213928699493408
