cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
71.4,68607.64,4,2.1,4056186880,4142837760,98304,0.005712985992431641,10,360,0.09023809432983398
81.0,68607.71,4,2.1,4055531520,4142837760,98304,0.0052051544189453125,10,360,0.08671808242797852
76.7,68607.81,4,2.1,4057468928,4142837760,98304,0.006315708160400391,10,360,0.08685040473937988
72.5,68607.95,4,2.1,4056944640,4142837760,98304,0.0061473846435546875,10,360,0.09090352058410645
78.0,68608.04,4,2.1,4056289280,4142837760,98304,0.0064525604248046875,10,360,0.08920836448669434
73.3,68608.16,4,2.0,4058923008,4142837760,98304,0.005478858947753906,10,360,0.08732867240905762
75.0,68608.27,4,2.1,4056301568,4142837760,98304,0.006356477737426758,10,360,0.08845996856689453
72.3,68608.4,4,2.0,4058927104,4142837760,98304,0.006292104721069336,10,360,0.09138941764831543
79.1,68608.5,4,2.1,4056174592,4142837760,98304,0.007015705108642578,10,360,0.09014272689819336
75.5,68608.61,4,2.1,4056174592,4142837760,98304,0.006258964538574219,10,360,0.09397578239440918
72.9,68608.74,4,2.1,4056174592,4142837760,98304,0.005571603775024414,10,360,0.10535645484924316
85.0,68608.81,4,2.1,4057423872,4142837760,98304,0.005044698715209961,10,360,0.0850365161895752
71.1,68608.93,4,2.1,4056244224,4142837760,98304,0.005213022232055664,10,360,0.08589434623718262
71.7,68609.06,4,2.0,4058877952,4142837760,98304,0.004586935043334961,10,360,0.08785557746887207
79.5,68609.16,4,2.1,4056256512,4142837760,98304,0.00997614860534668,10,360,0.08906865119934082
73.3,68609.27,4,2.1,4056256512,4142837760,98304,0.005060434341430664,10,360,0.08580732345581055
73.9,68609.39,4,2.1,4056256512,4142837760,98304,0.006131649017333984,10,360,0.08555197715759277
64.8,68609.58,4,2.1,4056256512,4142837760,98304,0.005342006683349609,10,360,0.10550880432128906
86.1,68609.63,4,2.1,4056256512,4142837760,98304,0.005472421646118164,10,360,0.08661723136901855
72.3,68609.76,4,2.1,4055650304,4142837760,98304,0.006284236907958984,10,360,0.08820033073425293
75.6,68609.86,4,2.1,4055650304,4142837760,98304,0.005727291107177734,10,360,0.07735729217529297
72.5,68609.97,4,2.1,4055650304,4142837760,98304,0.005799770355224609,10,360,0.07759642601013184
65.3,68610.14,4,2.0,4058214400,4142837760,98304,0.006203889846801758,10,360,0.0773763656616211
73.2,68610.25,4,2.1,4056903680,4142837760,98304,0.0062999725341796875,10,360,0.07837033271789551
67.3,68610.42,4,2.1,4056248320,4142837760,98304,0.005865812301635742,10,360,0.08418917655944824
68.8,68610.56,4,2.1,4056248320,4142837760,98304,0.006042003631591797,10,360,0.08401036262512207
84.2,68610.62,4,2.1,4056248320,4142837760,98304,0.005986928939819336,10,360,0.08046865463256836
68.1,68610.77,4,2.1,4056248320,4142837760,98304,0.0059130191802978516,10,360,0.08229517936706543
72.7,68610.89,4,2.1,4056248320,4142837760,98304,0.005768299102783203,10,360,0.08047342300415039
68.0,68611.05,4,2.1,4056248320,4142837760,98304,0.0058422088623046875,10,360,0.08503270149230957
73.9,68611.17,4,2.1,4056248320,4142837760,98304,0.0056078433990478516,10,360,0.08537602424621582
81.6,68611.24,4,2.1,4057501696,4142837760,98304,0.005631446838378906,10,360,0.08341431617736816
69.4,68611.39,4,2.1,4056190976,4142837760,98304,0.006628751754760742,10,360,0.08696675300598145
76.7,68611.49,4,2.1,4057444352,4142837760,98304,0.0055999755859375,10,360,0.08510541915893555
72.7,68611.61,4,2.1,4056920064,4142837760,98304,0.0059947967529296875,10,360,0.08635401725769043
77.3,68611.71,4,2.1,4056920064,4142837760,98304,0.0051343441009521484,10,360,0.08433866500854492
70.8,68611.85,4,2.1,4056920064,4142837760,98304,0.004626274108886719,10,360,0.08502388000488281
63.0,68612.05,4,2.1,4056920064,4142837760,98304,0.0034399032592773438,10,360,0.09951019287109375
91.2,68612.08,4,2.1,4056920064,4142837760,98304,0.005326271057128906,10,360,0.08707666397094727
72.3,68612.21,4,2.1,4056264704,4142837760,98304,0.005342006683349609,10,360,0.08776044845581055
77.8,68612.31,4,2.1,4056264704,4142837760,98304,0.0068552494049072266,10,360,0.09275221824645996
70.0,68612.45,4,2.1,4056264704,4142837760,98304,0.0,10,360,0.10426831245422363
87.5,68612.51,4,2.1,4056264704,4142837760,98304,0.005310535430908203,10,360,0.08882021903991699
82.2,68612.58,4,2.1,4056317952,4142837760,98304,0.00712895393371582,10,360,0.09517359733581543
78.7,68612.68,4,2.1,4057567232,4142837760,98304,0.010676145553588867,10,360,0.09865975379943848
83.7,68612.75,4,2.1,4057042944,4142837760,98304,0.006428956985473633,10,360,0.09453296661376953
81.6,68612.84,4,2.1,4056256512,4142837760,98304,0.00687098503112793,10,360,0.09825992584228516
75.0,68612.96,4,2.1,4056256512,4142837760,98304,0.007578849792480469,10,360,0.10822725296020508
92.9,68613.0,4,2.1,4055646208,4142837760,98304,0.007426261901855469,10,360,0.09628963470458984
78.3,68613.09,4,2.1,4055691264,4142837760,98304,0.0053844451904296875,10,360,0.10413837432861328
86.4,68613.16,4,2.1,4055691264,4142837760,98304,0.006540775299072266,10,360,0.09619450569152832
86.0,68613.21,4,2.0,4058918912,4142837760,98304,0.006042003631591797,10,360,0.09610629081726074
81.8,68613.3,4,2.1,4056952832,4142837760,98304,0.005971193313598633,10,360,0.09468340873718262
77.8,68613.4,4,2.1,4056297472,4142837760,98304,0.0059051513671875,10,360,0.09009957313537598
76.5,68613.51,4,2.1,4057550848,4142837760,98304,0.0046498775482177734,10,360,0.09286022186279297
76.2,68613.61,4,2.1,4056240128,4142837760,98304,0.004586935043334961,10,360,0.08113694190979004
70.8,68613.75,4,2.1,4056240128,4142837760,98304,0.0053026676177978516,10,360,0.08301424980163574
68.9,68613.89,4,2.1,4056240128,4142837760,98304,0.004819631576538086,10,360,0.07845401763916016
71.4,68614.01,4,2.0,4058181632,4142837760,98304,0.004642009735107422,10,360,0.0818941593170166
79.5,68614.11,4,2.1,4057001984,4142837760,98304,0.0057604312896728516,10,360,0.08537602424621582
69.6,68614.24,4,2.1,4056264704,4142837760,98304,0.0047473907470703125,10,360,0.10226964950561523
80.5,68614.32,4,2.1,4056264704,4142837760,98304,0.0051844120025634766,10,360,0.08672475814819336
78.7,68614.42,4,2.1,4056264704,4142837760,98304,0.005181312561035156,10,360,0.08676981925964355
70.5,68614.55,4,2.1,4056264704,4142837760,98304,0.0057446956634521484,10,360,0.08646607398986816
76.1,68614.66,4,2.1,4056264704,4142837760,98304,0.0037894248962402344,10,360,0.08769941329956055
76.1,68614.77,4,2.1,4056264704,4142837760,98304,0.004586935043334961,10,360,0.08963632583618164
76.7,68614.88,4,2.1,4056264704,4142837760,98304,0.0042078495025634766,10,360,0.08601212501525879
73.5,68615.0,4,2.1,4056264704,4142837760,98304,0.0046749114990234375,10,360,0.08701181411743164
77.3,68615.1,4,2.1,4056264704,4142837760,98304,0.00458526611328125,10,360,0.08871650695800781
72.3,68615.23,4,2.1,4055478272,4142837760,98304,0.008923768997192383,10,360,0.08562564849853516
74.4,68615.34,4,2.1,4056715264,4142837760,98304,0.004586935043334961,10,360,0.08935713768005371
75.0,68615.46,4,2.0,4058107904,4142837760,98304,0.004465818405151367,10,360,0.09174609184265137
79.5,68615.55,4,2.1,4056141824,4142837760,98304,0.004778861999511719,10,360,0.08683514595031738
75.0,68615.66,4,2.1,4056141824,4142837760,98304,0.005165815353393555,10,360,0.08669471740722656
73.3,68615.78,4,2.1,4056141824,4142837760,98304,0.004626274108886719,10,360,0.08709406852722168
66.1,68615.97,4,2.1,4056141824,4142837760,98304,0.0033676624298095703,10,360,0.09488201141357422
92.1,68616.0,4,2.1,4056141824,4142837760,98304,0.0,10,360,0.08507108688354492
67.3,68616.17,4,2.1,4055486464,4142837760,98304,0.0046498775482177734,10,360,0.0853271484375
73.3,68616.3,4,2.1,4057415680,4142837760,98304,0.004923582077026367,10,360,0.08844208717346191
72.7,68616.41,4,2.1,4056891392,4142837760,98304,0.0057697296142578125,10,360,0.08637523651123047
66.7,68616.58,4,2.1,4056891392,4142837760,98304,0.0068552494049072266,10,360,0.10234951972961426
81.0,68616.65,4,2.1,4056104960,4142837760,98304,0.005283832550048828,10,360,0.08739423751831055
75.6,68616.76,4,2.0,4058001408,4142837760,98304,0.0048999786376953125,10,360,0.08946466445922852
76.1,68616.87,4,2.1,4056035328,4142837760,98304,0.0051500797271728516,10,360,0.08955764770507812
68.0,68617.03,4,2.0,4058664960,4142837760,98304,0.0057525634765625,10,360,0.10321784019470215
81.8,68617.1,4,2.1,4056862720,4142837760,98304,0.0053026676177978516,10,360,0.08787870407104492
74.4,68617.21,4,2.1,4056207360,4142837760,98304,0.006131649017333984,10,360,0.09515118598937988
80.0,68617.3,4,2.1,4056207360,4142837760,98304,0.005165815353393555,10,360,0.08884692192077637
74.0,68617.43,4,2.1,4056207360,4142837760,98304,0.01115107536315918,10,360,0.09717369079589844
77.6,68617.56,4,2.0,4058796032,4142837760,98304,0.0,10,360,0.11687874794006348
85.4,68617.62,4,2.1,4056829952,4142837760,98304,0.0,10,360,0.09644675254821777
91.7,68617.65,4,2.1,4056829952,4142837760,98304,0.005721092224121094,10,360,0.08501648902893066
81.0,68617.73,4,2.1,4056829952,4142837760,98304,0.005463123321533203,10,360,0.08572220802307129
71.1,68617.86,4,2.1,4056174592,4142837760,98304,0.0058248043060302734,10,360,0.08451294898986816
73.3,68617.98,4,2.1,4055519232,4142837760,98304,0.0056078433990478516,10,360,0.08750748634338379
73.5,68618.11,4,2.1,4055519232,4142837760,98304,0.005857944488525391,10,360,0.0869910717010498
75.6,68618.22,4,2.1,4055519232,4142837760,98304,0.005721092224121094,10,360,0.08765339851379395
78.8,68618.34,4,2.1,4057456640,4142837760,98304,0.006304502487182617,10,360,0.10712599754333496
84.6,68618.39,4,2.1,4056801280,4142837760,98304,0.005310535430908203,10,360,0.08637356758117676
76.1,68618.5,4,2.1,4056145920,4142837760,98304,0.005318403244018555,10,360,0.08788323402404785
72.3,68618.63,4,2.1,4056145920,4142837760,98304,0.005431652069091797,10,360,0.10045504570007324
76.7,68618.73,4,2.1,4056145920,4142837760,98304,0.005721092224121094,10,360,0.0883183479309082
76.2,68618.83,4,2.1,4056145920,4142837760,98304,0.004884243011474609,10,360,0.08429336547851562
70.8,68618.97,4,2.1,4056145920,4142837760,98304,0.0060656070709228516,10,360,0.08539271354675293
76.2,68619.08,4,2.0,4058087424,4142837760,98304,0.0050618648529052734,10,360,0.0884249210357666
70.8,68619.21,4,2.1,4056776704,4142837760,98304,0.005115509033203125,10,360,0.08709263801574707
76.7,68619.31,4,2.1,4056121344,4142837760,98304,0.007852554321289062,10,360,0.08539605140686035
70.5,68619.44,4,2.1,4057374720,4142837760,98304,0.005359172821044922,10,360,0.08407926559448242
78.3,68619.54,4,2.1,4056240128,4142837760,98304,0.005799770355224609,10,360,0.08774185180664062
73.9,68619.66,4,2.1,4056240128,4142837760,98304,0.0062103271484375,10,360,0.08549332618713379
73.3,68619.78,4,2.1,4056240128,4142837760,98304,0.0060577392578125,10,360,0.08583688735961914
73.8,68619.89,4,2.0,4058873856,4142837760,98304,0.0054395198822021484,10,360,0.08438611030578613
74.5,68620.01,4,2.1,4056907776,4142837760,98304,0.005197286605834961,10,360,0.08423924446105957
72.3,68620.14,4,2.1,4056252416,4142837760,98304,0.0057446956634521484,10,360,0.08293962478637695
75.0,68620.26,4,2.1,4056121344,4142837760,98304,0.0059051513671875,10,360,0.08708930015563965
73.9,68620.4,4,2.0,4058062848,4142837760,98304,0.005470991134643555,10,360,0.08649754524230957
73.5,68620.51,4,2.1,4056883200,4142837760,98304,0.004854440689086914,10,360,0.09771728515625
89.7,68620.55,4,2.1,4056227840,4142837760,98304,0.005334138870239258,10,360,0.09429669380187988
76.6,68620.66,4,2.1,4057481216,4142837760,98304,0.00671839714050293,10,360,0.0964365005493164
80.4,68620.75,4,2.1,4056170496,4142837760,98304,0.0061473846435546875,10,360,0.09488129615783691
78.3,68620.85,4,2.1,4057423872,4142837760,98304,0.005181550979614258,10,360,0.0928802490234375
73.3,68620.97,4,2.1,4056244224,4142837760,98304,0.005334138870239258,10,360,0.09377765655517578
77.6,68621.08,4,2.1,4056244224,4142837760,98304,0.005342006683349609,10,360,0.09592962265014648
72.0,68621.22,4,2.1,4056244224,4142837760,98304,0.005506992340087891,10,360,0.10909700393676758
87.8,68621.27,4,2.1,4057489408,4142837760,98304,0.0057525634765625,10,360,0.09672045707702637
81.8,68621.35,4,2.1,4056965120,4142837760,98304,0.006573677062988281,10,360,0.09490442276000977
80.4,68621.44,4,2.1,4056309760,4142837760,98304,0.0054128170013427734,10,360,0.0991969108581543
81.4,68621.52,4,2.0,4058247168,4142837760,98304,0.005820274353027344,10,360,0.09705853462219238
87.8,68621.57,4,2.1,4056936448,4142837760,98304,0.006886720657348633,10,360,0.0966789722442627
79.5,68621.66,4,2.1,4056199168,4142837760,98304,0.0048999786376953125,10,360,0.09631180763244629
81.3,68621.76,4,2.1,4056199168,4142837760,98304,0.005310535430908203,10,360,0.0958704948425293
80.0,68621.85,4,2.1,4055543808,4142837760,98304,0.005470991134643555,10,360,0.0975959300994873
80.0,68621.93,4,2.1,4056772608,4142837760,98304,0.004907846450805664,10,360,0.0963740348815918
77.6,68622.04,4,2.1,4055592960,4142837760,98304,0.0059051513671875,10,360,0.09507083892822266
81.8,68622.13,4,2.0,4058902528,4142837760,98304,0.005013227462768555,10,360,0.09539675712585449
76.6,68622.23,4,2.1,4056936448,4142837760,98304,0.005189418792724609,10,360,0.09547138214111328
82.5,68622.3,4,2.1,4056150016,4142837760,98304,0.005036830902099609,10,360,0.09560656547546387
75.0,68622.42,4,2.0,4058091520,4142837760,98304,0.0062999725341796875,10,360,0.09723687171936035
82.2,68622.5,4,2.1,4056256512,4142837760,98304,0.005044698715209961,10,360,0.0985875129699707
77.6,68622.61,4,2.1,4056256512,4142837760,98304,0.0054929256439208984,10,360,0.099151611328125
81.8,68622.69,4,2.1,4056256512,4142837760,98304,0.005486726760864258,10,360,0.09840202331542969
83.7,68622.76,4,2.0,4058193920,4142837760,98304,0.005076169967651367,10,360,0.10011935234069824
80.4,68622.85,4,2.1,4056227840,4142837760,98304,0.004868507385253906,10,360,0.0975184440612793
83.0,68622.93,4,2.1,4056227840,4142837760,98304,0.005173683166503906,10,360,0.09742951393127441
87.5,68622.98,4,2.1,4056227840,4142837760,98304,0.005165815353393555,10,360,0.09605908393859863
73.5,68623.11,4,2.0,4058861568,4142837760,98304,0.005470991134643555,10,360,0.09637093544006348
82.2,68623.19,4,2.1,4056240128,4142837760,98304,0.0052869319915771484,10,360,0.09746956825256348
77.8,68623.29,4,2.1,4056240128,4142837760,98304,0.0051500797271728516,10,360,0.09576177597045898
76.0,68623.41,4,2.1,4056240128,4142837760,98304,0.005768299102783203,10,360,0.10418510437011719
85.0,68623.48,4,2.1,4057473024,4142837760,98304,0.005850076675415039,10,360,0.09529280662536621
80.9,68623.56,4,2.1,4056948736,4142837760,98304,0.005044698715209961,10,360,0.09426426887512207
78.7,68623.66,4,2.1,4056948736,4142837760,98304,0.005165815353393555,10,360,0.09476828575134277
80.0,68623.75,4,2.1,4056293376,4142837760,98304,0.006026268005371094,10,360,0.09634566307067871
76.1,68623.86,4,2.0,4058234880,4142837760,98304,0.005914449691772461,10,360,0.09586668014526367
83.7,68623.93,4,2.1,4056924160,4142837760,98304,0.0048999786376953125,10,360,0.09683084487915039
80.4,68624.02,4,2.1,4056268800,4142837760,98304,0.004377841949462891,10,360,0.09569859504699707
84.1,68624.09,4,2.1,4056268800,4142837760,98304,0.005220890045166016,10,360,0.09695315361022949
76.1,68624.2,4,2.1,4056268800,4142837760,98304,0.005334138870239258,10,360,0.09870433807373047
85.7,68624.26,4,2.1,4056268800,4142837760,98304,0.00463414192199707,10,360,0.09239435195922852
74.5,68624.38,4,2.1,4056268800,4142837760,98304,0.00493931770324707,10,360,0.09351873397827148
83.7,68624.45,4,2.1,4056268800,4142837760,98304,0.005728960037231445,10,360,0.09289669990539551
76.6,68624.56,4,2.1,4056268800,4142837760,98304,0.006153583526611328,10,360,0.09499502182006836
72.5,68624.7,4,2.0,4058853376,4142837760,98304,0.004220247268676758,10,360,0.11183810234069824
87.5,68624.75,4,2.1,4056887296,4142837760,98304,0.0057446956634521484,10,360,0.09340906143188477
81.8,68624.83,4,2.1,4056231936,4142837760,98304,0.005873680114746094,10,360,0.09369683265686035
78.3,68624.93,4,2.1,4056231936,4142837760,98304,0.0062274932861328125,10,360,0.09410595893859863
77.8,68625.03,4,2.1,4057485312,4142837760,98304,0.006139516830444336,10,360,0.09747672080993652
81.3,68625.12,4,2.1,4056961024,4142837760,98304,0.006323575973510742,10,360,0.09647631645202637
82.2,68625.2,4,2.1,4056358912,4142837760,98304,0.006808042526245117,10,360,0.10006475448608398
79.5,68625.29,4,2.0,4058263552,4142837760,98304,0.005796670913696289,10,360,0.09755134582519531
83.7,68625.36,4,2.1,4056297472,4142837760,98304,0.007121086120605469,10,360,0.09791755676269531
76.6,68625.47,4,2.0,4058238976,4142837760,98304,0.0060498714447021484,10,360,0.10374283790588379
80.4,68625.56,4,2.1,4056928256,4142837760,98304,0.0,10,360,0.09709358215332031
12.7,68628.45,4,2.1,4056162304,4142837760,98304,0.005344867706298828,10,360,0.12019777297973633
87.5,68628.51,4,2.1,4057387008,4142837760,98304,0.005213022232055664,10,360,0.0968923568725586
83.0,68628.58,4,2.1,4056862720,4142837760,98304,0.0050525665283203125,10,360,0.10306286811828613
90.2,68628.63,4,2.1,4056862720,4142837760,98304,0.0064775943756103516,10,360,0.0982666015625
86.0,68628.68,4,2.1,4056862720,4142837760,98304,0.004586935043334961,10,360,0.09984660148620605
88.1,68628.73,4,2.1,4056862720,4142837760,98304,0.0011105537414550781,10,360,0.0942692756652832
87.5,68628.78,4,2.1,4056862720,4142837760,98304,0.0023658275604248047,10,360,0.09608578681945801
87.5,68628.84,4,2.1,4056862720,4142837760,98304,0.0016815662384033203,10,360,0.09492349624633789
85.7,68628.9,4,2.1,4056862720,4142837760,98304,0.0062024593353271484,10,360,0.09471535682678223
85.4,68628.96,4,2.1,4056862720,4142837760,98304,0.006018400192260742,10,360,0.09448719024658203
87.2,68629.0,4,2.1,4056862720,4142837760,98304,0.005197286605834961,10,360,0.09396529197692871
87.8,68629.05,4,2.1,4056862720,4142837760,98304,0.005531787872314453,10,360,0.09496760368347168
86.4,68629.11,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09500479698181152
89.7,68629.15,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09570145606994629
89.5,68629.19,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09561967849731445
85.7,68629.25,4,2.1,4056862720,4142837760,98304,0.006298542022705078,10,360,0.0947575569152832
89.7,68629.29,4,2.1,4056862720,4142837760,98304,0.0056078433990478516,10,360,0.09395265579223633
83.3,68629.36,4,2.1,4056862720,4142837760,98304,0.0057446956634521484,10,360,0.09428167343139648
89.5,68629.4,4,2.1,4056862720,4142837760,98304,0.006307840347290039,10,360,0.09441828727722168
87.8,68629.45,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09569239616394043
86.0,68629.51,4,2.1,4056862720,4142837760,98304,7.867813110351562e-06,10,360,0.09654068946838379
87.8,68629.56,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09794974327087402
90.0,68629.6,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09580397605895996
87.8,68629.65,4,2.1,4056862720,4142837760,98304,0.005157947540283203,10,360,0.09655451774597168
85.7,68629.71,4,2.1,4056862720,4142837760,98304,0.005470991134643555,10,360,0.09554243087768555
90.2,68629.75,4,2.1,4056862720,4142837760,98304,0.005414247512817383,10,360,0.09599447250366211
87.2,68629.8,4,2.1,4056862720,4142837760,98304,0.0007293224334716797,10,360,0.09699249267578125
87.8,68629.85,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09655475616455078
86.0,68629.91,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09647893905639648
87.8,68629.96,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09722542762756348
87.2,68630.01,4,2.1,4056862720,4142837760,98304,0.0053751468658447266,10,360,0.09279441833496094
