cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,344677.58,8,2.2,8190001152,8370438144,0,0.0,0,1080,1.2087829113006592
100.0,344677.58,8,2.4,8171520000,8370438144,0,0.0,0,1080,1.2102174758911133
99.6,344677.62,8,2.2,8190148608,8370438144,0,0.0,0,1080,1.1777794361114502
99.2,344677.69,8,2.4,8171700224,8370438144,0,0.0,0,1080,1.048818588256836
100.0,344677.69,8,2.1,8196300800,8370438144,0,0.0,0,1080,1.0897319316864014
100.0,344677.69,8,2.3,8177819648,8370438144,0,7.867813110351562e-06,0,1080,1.0807716846466064
100.0,344677.69,8,2.3,8177819648,8370438144,0,0.0,0,1080,1.1844685077667236
100.0,344677.69,8,2.3,8177819648,8370438144,0,0.0,0,1080,1.092949390411377
100.0,344677.69,8,2.3,8177819648,8370438144,0,0.0,0,1080,1.1086044311523438
100.0,344677.69,8,2.3,8177819648,8370438144,0,0.0,0,1080,1.1892855167388916
100.0,344677.69,8,2.4,8171528192,8370438144,0,0.0,0,1080,0.7499608993530273
100.0,344677.69,8,2.2,8183840768,8370438144,0,0.0,1,1080,0.80574631690979
100.0,344677.69,8,2.3,8177811456,8370438144,0,0.0,0,1080,0.7534875869750977
100.0,344677.69,8,2.3,8177811456,8370438144,0,0.0,1,1080,0.8257315158843994
100.0,344677.69,8,2.3,8177811456,8370438144,0,0.0,0,1080,0.7679588794708252
100.0,344677.69,8,2.3,8177811456,8370438144,0,0.0,1,1080,0.8467392921447754
100.0,344677.69,8,2.3,8177811456,8370438144,0,0.0,0,1080,0.8073399066925049
100.0,344677.69,8,2.4,8171520000,8370438144,0,0.0,0,1080,0.7568187713623047
100.0,344677.69,8,2.2,8190025728,8370438144,0,0.0,1,1080,0.8364923000335693
100.0,344677.69,8,2.3,8177704960,8370438144,0,0.0,0,1080,0.8761997222900391
100.0,344677.69,8,2.3,8177573888,8370438144,0,0.0,0,1080,0.7866008281707764
100.0,344677.69,8,2.2,8189874176,8370438144,0,0.0,1,1080,0.8535845279693604
99.6,344677.72,8,2.3,8177680384,8370438144,0,0.0,0,1080,0.8087728023529053
99.0,344677.8,8,2.4,8171458560,8370438144,0,0.0,1,1080,0.8709397315979004
100.0,344677.8,8,2.4,8171499520,8370438144,0,0.0,0,1080,0.8401534557342529
100.0,344677.8,8,2.4,8171499520,8370438144,0,0.0,1,1080,0.8196408748626709
100.0,344677.8,8,2.2,8190033920,8370438144,0,0.0,0,1080,0.7730486392974854
100.0,344677.8,8,2.4,8171819008,8370438144,0,0.0,1,1080,0.8614616394042969
100.0,344677.8,8,2.4,8171888640,8370438144,0,0.0,0,1080,0.792320966720581
100.0,344677.8,8,2.4,8171560960,8370438144,0,0.022912979125976562,1,1080,0.8974874019622803
100.0,344677.8,8,2.1,8196313088,8370438144,0,0.0,0,1080,0.8856997489929199
100.0,344677.8,8,2.4,8171978752,8370438144,0,0.023065805435180664,1,1080,1.0597259998321533
100.0,344677.8,8,2.2,8190169088,8370438144,0,7.867813110351562e-06,0,1080,1.040226697921753
100.0,344677.8,8,2.4,8171556864,8370438144,0,7.867813110351562e-06,0,1080,1.0761287212371826
100.0,344677.8,8,2.4,8171556864,8370438144,0,0.0,0,1080,1.1004140377044678
99.7,344677.83,8,2.4,8171556864,8370438144,0,0.0,0,1080,1.0070338249206543
100.0,344677.83,8,2.1,8196300800,8370438144,0,0.0,0,1080,1.0975172519683838
100.0,344677.83,8,2.4,8171790336,8370438144,0,0.0,0,1080,1.1271429061889648
100.0,344677.83,8,2.4,8165629952,8370438144,0,0.0,0,1080,1.125664472579956
100.0,344677.83,8,2.3,8178286592,8370438144,0,0.0,0,1080,1.0875749588012695
100.0,344677.83,8,2.2,8190074880,8370438144,0,0.0,0,1080,1.148893117904663
100.0,344677.83,8,2.3,8177856512,8370438144,0,0.0,0,1080,1.0049521923065186
100.0,344677.83,8,2.4,8171634688,8370438144,0,0.0,0,1080,1.0908679962158203
100.0,344677.83,8,2.4,8171634688,8370438144,0,0.0,0,1080,1.0724060535430908
100.0,344677.83,8,2.4,8171634688,8370438144,0,0.0,0,1080,1.0905916690826416
100.0,344677.83,8,2.4,8165593088,8370438144,0,0.0,0,1080,0.931041955947876
99.9,344677.84,8,2.2,8183947264,8370438144,0,0.0,0,1080,1.0667943954467773
99.9,344677.85,8,2.2,8190169088,8370438144,0,0.0,0,1080,1.0526573657989502
100.0,344677.85,8,2.4,8171737088,8370438144,0,0.0,0,1080,1.0407793521881104
99.9,344677.86,8,2.2,8190169088,8370438144,0,0.0,0,1080,1.0766596794128418
100.0,344677.86,8,2.3,8177856512,8370438144,0,0.0,0,1080,1.1596477031707764
100.0,344677.86,8,2.4,8171565056,8370438144,0,0.0,0,1080,1.1510579586029053
100.0,344677.86,8,2.1,8196317184,8370438144,0,0.0,0,1080,1.1594469547271729
100.0,344677.86,8,2.4,8172068864,8370438144,0,0.0,0,1080,1.1043100357055664
100.0,344677.86,8,2.4,8165777408,8370438144,0,0.0,0,1080,1.1277635097503662
100.0,344677.86,8,2.2,8183869440,8370438144,0,0.0,0,1080,1.1296522617340088
100.0,344677.86,8,2.3,8177803264,8370438144,0,0.018719196319580078,0,1080,1.3588993549346924
100.0,344677.86,8,2.4,8171634688,8370438144,0,0.04323911666870117,0,1080,1.0443699359893799
100.0,344677.86,8,2.2,8183947264,8370438144,0,0.0,0,1080,1.135664463043213
100.0,344677.86,8,2.3,8177786880,8370438144,0,0.0,0,1080,1.180112600326538
100.0,344677.86,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.1417665481567383
100.0,344677.86,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.1245100498199463
100.0,344677.86,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.1485044956207275
100.0,344677.86,8,2.1,8196378624,8370438144,0,0.0,0,1080,1.1298236846923828
100.0,344677.86,8,2.3,8177856512,8370438144,0,0.0,0,1080,1.2899184226989746
100.0,344677.86,8,2.3,8177856512,8370438144,0,0.0,0,1080,1.2383627891540527
100.0,344677.86,8,2.3,8177856512,8370438144,0,0.0,0,1080,1.2078087329864502
100.0,344677.86,8,2.3,8177856512,8370438144,0,0.0,0,1080,1.1797020435333252
99.9,344677.87,8,2.2,8190169088,8370438144,0,0.0,0,1080,1.2334976196289062
100.0,344677.87,8,2.4,8171909120,8370438144,0,0.0,0,1080,1.1153590679168701
100.0,344677.87,8,2.4,8171909120,8370438144,0,0.0,0,1080,1.0980503559112549
99.9,344677.88,8,2.2,8190169088,8370438144,0,0.0,0,1080,1.1363017559051514
100.0,344677.88,8,2.4,8171671552,8370438144,0,0.0,0,1080,1.2032465934753418
100.0,344677.88,8,2.2,8190156800,8370438144,0,7.867813110351562e-06,0,1080,1.161823034286499
100.0,344677.88,8,2.4,8171544576,8370438144,0,0.0,0,1080,1.1469213962554932
100.0,344677.88,8,2.4,8171544576,8370438144,0,0.0,0,1080,1.1678555011749268
100.0,344677.88,8,2.4,8171544576,8370438144,0,7.867813110351562e-06,0,1080,1.178528070449829
100.0,344677.88,8,2.1,8196251648,8370438144,0,0.0,0,1080,1.1828126907348633
100.0,344677.88,8,2.4,8172134400,8370438144,0,0.0,0,1080,1.1390831470489502
100.0,344677.88,8,2.4,8172134400,8370438144,0,0.0,0,1080,1.1652984619140625
100.0,344677.88,8,2.2,8190156800,8370438144,0,0.0,0,1080,1.0821735858917236
100.0,344677.88,8,2.3,8177836032,8370438144,0,7.867813110351562e-06,0,1080,1.1093904972076416
100.0,344677.88,8,2.4,8171544576,8370438144,0,0.0,0,1080,1.260331392288208
100.0,344677.88,8,2.1,8196284416,8370438144,0,7.867813110351562e-06,0,1080,1.1096231937408447
100.0,344677.88,8,2.3,8177844224,8370438144,0,0.0,0,1080,1.320082187652588
100.0,344677.88,8,2.4,8171552768,8370438144,0,0.0,0,1080,1.1519944667816162
99.7,344677.91,8,2.4,8171552768,8370438144,0,0.0,0,1080,1.1082611083984375
100.0,344677.91,8,2.4,8171552768,8370438144,0,0.0,0,1080,1.1040775775909424
100.0,344677.91,8,2.1,8196374528,8370438144,0,0.0,0,1080,1.1721282005310059
100.0,344677.91,8,2.4,8171732992,8370438144,0,0.0,0,1080,1.1475954055786133
100.0,344677.91,8,2.4,8171732992,8370438144,0,0.0,0,1080,1.2105047702789307
100.0,344677.91,8,2.2,8190050304,8370438144,0,0.0,0,1080,1.1958975791931152
100.0,344677.91,8,2.4,8171700224,8370438144,0,0.0,0,1080,1.1867384910583496
100.0,344677.91,8,2.4,8165539840,8370438144,0,0.0,0,1080,1.2144031524658203
100.0,344677.91,8,2.2,8183934976,8370438144,0,0.0,0,1080,1.143857479095459
100.0,344677.91,8,2.3,8177774592,8370438144,0,6.198883056640625e-06,0,1080,1.15397310256958
99.9,344677.92,8,2.4,8171552768,8370438144,0,0.0,0,1080,1.0948545932769775
100.0,344677.92,8,2.1,8196304896,8370438144,0,0.0,0,1080,1.1410458087921143
100.0,344677.92,8,2.4,8171794432,8370438144,0,0.0,0,1080,1.2396814823150635
100.0,344677.92,8,2.2,8190058496,8370438144,0,0.0,0,1080,1.1607587337493896
100.0,344677.92,8,2.4,8171581440,8370438144,0,0.0,0,1080,1.2356669902801514
100.0,344677.92,8,2.1,8196157440,8370438144,0,0.0,0,1080,1.1639783382415771
100.0,344677.92,8,2.4,8171663360,8370438144,0,0.0,0,1080,1.04799485206604
100.0,344677.92,8,2.4,8171663360,8370438144,0,0.0,0,1080,1.139444351196289
99.8,344677.94,8,2.2,8190083072,8370438144,0,0.0,0,1080,0.8528311252593994
98.4,344678.09,8,2.4,8171802624,8370438144,0,0.0,1,1080,1.0836901664733887
99.0,344678.2,8,2.2,8190156800,8370438144,0,0.0,0,1080,1.1592555046081543
98.5,344678.32,8,2.3,8177774592,8370438144,0,0.0,0,1080,1.1932423114776611
98.1,344678.48,8,2.4,8171622400,8370438144,0,0.0,0,1080,1.1560699939727783
98.4,344678.61,8,2.2,8190156800,8370438144,0,0.0,0,1080,1.1302540302276611
97.9,344678.78,8,2.4,8171794432,8370438144,0,0.0,0,1080,1.0382182598114014
98.5,344678.93,8,2.4,8165502976,8370438144,0,0.0,0,1080,1.1652238368988037
98.7,344679.06,8,2.3,8178192384,8370438144,0,0.0,0,1080,1.146806240081787
98.5,344679.17,8,2.4,8172163072,8370438144,0,0.0,0,1080,1.117959976196289
97.7,344679.38,8,2.4,8165871616,8370438144,0,0.0,0,1080,1.0105204582214355
98.0,344679.49,8,2.2,8183836672,8370438144,0,0.0,0,1080,0.9847869873046875
98.7,344679.6,8,2.3,8177684480,8370438144,0,0.0,0,1080,1.1117961406707764
98.0,344679.77,8,2.4,8171614208,8370438144,0,0.0,0,1080,1.0677456855773926
98.1,344679.96,8,2.1,8196366336,8370438144,0,0.0,0,1080,1.0906507968902588
97.9,344680.16,8,2.4,8171655168,8370438144,0,0.0,0,1080,1.1874876022338867
98.7,344680.28,8,2.4,8171655168,8370438144,0,0.0,0,1080,1.1216552257537842
98.1,344680.45,8,2.4,8171524096,8370438144,0,0.0,0,1080,1.0249578952789307
97.8,344680.61,8,2.4,8171524096,8370438144,0,0.0,0,1080,1.1350741386413574
99.0,344680.71,8,2.4,8171651072,8370438144,0,0.0,0,1080,1.220700979232788
98.2,344680.89,8,2.4,8171388928,8370438144,0,0.0,0,1080,1.1495006084442139
98.9,344681.0,8,2.4,8171388928,8370438144,0,0.0,0,1080,1.1822547912597656
94.2,344681.73,8,2.2,8190021632,8370438144,0,0.0,0,1080,1.0895507335662842
98.1,344681.92,8,2.3,8177639424,8370438144,0,0.0,0,1080,1.11269211769104
97.9,344682.13,8,2.3,8177758208,8370438144,0,0.0,0,1080,1.144493818283081
99.7,344682.18,8,2.3,8177758208,8370438144,0,0.0,0,1080,1.1435253620147705
100.0,344682.18,8,2.4,8171466752,8370438144,0,0.0,0,1080,1.1802570819854736
100.0,344682.18,8,2.1,8196190208,8370438144,0,0.0,0,1080,1.1554689407348633
99.9,344682.19,8,2.4,8171941888,8370438144,0,0.0,0,1080,1.1341381072998047
99.7,344682.22,8,2.4,8165650432,8370438144,0,0.0,0,1080,1.194654941558838
100.0,344682.22,8,2.2,8183631872,8370438144,0,0.0,0,1080,1.173323154449463
100.0,344682.22,8,2.3,8177631232,8370438144,0,0.0,0,1080,1.1453814506530762
100.0,344682.22,8,2.4,8171339776,8370438144,0,1.5735626220703125e-05,0,1080,1.1573615074157715
99.5,344682.27,8,2.4,8171339776,8370438144,0,0.0,0,1080,1.096024751663208
100.0,344682.27,8,2.4,8171339776,8370438144,0,0.0,0,1080,1.1801846027374268
100.0,344682.27,8,2.4,8171339776,8370438144,0,0.0,0,1080,1.1427197456359863
100.0,344682.27,8,2.2,8189874176,8370438144,0,0.0,0,1080,1.188204050064087
99.7,344682.3,8,2.4,8171573248,8370438144,0,0.0,0,1080,1.2425258159637451
100.0,344682.3,8,2.1,8196218880,8370438144,0,0.0,0,1080,1.1699202060699463
100.0,344682.3,8,2.3,8177606656,8370438144,0,0.0,0,1080,1.2079548835754395
99.9,344682.31,8,2.4,8171446272,8370438144,0,0.0,0,1080,1.1080307960510254
100.0,344682.31,8,2.2,8189972480,8370438144,0,0.0,0,1080,1.0370798110961914
100.0,344682.31,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.2765817642211914
100.0,344682.31,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.1159043312072754
100.0,344682.31,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.0790753364562988
100.0,344682.31,8,2.4,8171503616,8370438144,0,0.0,0,1080,1.1330633163452148
100.0,344682.31,8,2.2,8190058496,8370438144,0,0.0,0,1080,1.1795344352722168
99.9,344682.32,8,2.3,8177737728,8370438144,0,0.0,0,1080,1.166020393371582
99.6,344682.36,8,2.4,8171606016,8370438144,0,7.867813110351562e-06,0,1080,1.092961072921753
99.9,344682.37,8,2.1,8196358144,8370438144,0,0.0,0,1080,1.1016254425048828
99.8,344682.38,8,2.4,8172212224,8370438144,0,0.0,0,1080,1.2187776565551758
99.9,344682.39,8,2.4,8165990400,8370438144,0,0.0,0,1080,1.1949665546417236
99.8,344682.41,8,2.2,8183918592,8370438144,0,0.0,0,1080,1.2232682704925537
100.0,344682.41,8,2.3,8177827840,8370438144,0,0.0,0,1080,1.1632249355316162
100.0,344682.41,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.1091969013214111
100.0,344682.41,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.201206922531128
100.0,344682.41,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.1767773628234863
100.0,344682.41,8,2.4,8171536384,8370438144,0,7.867813110351562e-06,0,1080,1.0992653369903564
100.0,344682.41,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.0863385200500488
99.7,344682.44,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.1411123275756836
99.8,344682.46,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.1964430809020996
99.8,344682.48,8,2.4,8171536384,8370438144,0,0.0,0,1080,1.2232463359832764
100.0,344682.48,8,2.4,8165507072,8370438144,0,0.0,0,1080,1.1256332397460938
100.0,344682.48,8,2.3,8177987584,8370438144,0,0.0,0,1080,1.120206594467163
100.0,344682.48,8,2.4,8171864064,8370438144,0,0.0,0,1080,1.118697166442871
100.0,344682.48,8,2.4,8165703680,8370438144,0,0.0,0,1080,1.0918514728546143
99.8,344682.5,8,2.3,8178040832,8370438144,0,0.0,0,1080,1.0941388607025146
99.0,344682.6,8,2.4,8165720064,8370438144,0,0.0,0,1080,1.1076605319976807
100.0,344682.6,8,2.2,8183758848,8370438144,0,0.0,0,1080,1.09165620803833
100.0,344682.6,8,2.2,8189988864,8370438144,0,7.867813110351562e-06,0,1080,1.2059307098388672
99.7,344682.63,8,2.4,8171638784,8370438144,0,0.0,0,1080,1.2548394203186035
100.0,344682.63,8,2.1,8196341760,8370438144,0,0.0,0,1080,1.0418376922607422
100.0,344682.63,8,2.4,8172093440,8370438144,0,0.0,0,1080,1.2319188117980957
99.9,344682.64,8,2.4,8165875712,8370438144,0,0.0,0,1080,1.1851637363433838
100.0,344682.64,8,2.4,8165744640,8370438144,0,7.867813110351562e-06,0,1080,1.209977626800537
99.9,344682.65,8,2.2,8189984768,8370438144,0,0.0,0,1080,1.0865755081176758
100.0,344682.65,8,2.4,8171495424,8370438144,0,0.0,0,1080,1.125267744064331
100.0,344682.65,8,2.1,8196202496,8370438144,0,0.0,0,1080,1.2506790161132812
100.0,344682.65,8,2.4,8172609536,8370438144,0,0.0,0,1080,1.2701468467712402
99.9,344682.66,8,2.4,8172736512,8370438144,0,0.0,0,1080,1.268218994140625
100.0,344682.66,8,2.2,8190087168,8370438144,0,0.0,0,1080,1.1978340148925781
99.8,344682.68,8,2.3,8177766400,8370438144,0,0.0,0,1080,1.3894147872924805
100.0,344682.68,8,2.3,8177766400,8370438144,0,0.0,0,1080,1.0987131595611572
100.0,344682.68,8,2.2,8190038016,8370438144,0,0.0,0,1080,1.183295488357544
100.0,344682.68,8,2.3,8177766400,8370438144,0,0.0,0,1080,1.1626226902008057
100.0,344682.68,8,2.3,8177766400,8370438144,0,0.0,0,1080,1.1913328170776367
100.0,344682.68,8,2.2,8190099456,8370438144,0,0.0,0,1080,1.1388421058654785
100.0,344682.68,8,2.4,8171618304,8370438144,0,0.0,0,1080,1.1138389110565186
99.9,344682.69,8,2.2,8190119936,8370438144,0,0.0,0,1080,1.1854751110076904
100.0,344682.69,8,2.4,8171843584,8370438144,0,0.0,0,1080,1.1213488578796387
100.0,344682.69,8,2.1,8196337664,8370438144,0,0.0,0,1080,1.1538324356079102
100.0,344682.69,8,2.4,8171724800,8370438144,0,0.0,0,1080,1.0998563766479492
100.0,344682.69,8,2.4,8165433344,8370438144,0,0.0,0,1080,1.2610352039337158
100.0,344682.69,8,2.2,8183746560,8370438144,0,0.0171201229095459,0,1080,1.2156167030334473
100.0,344682.69,8,2.3,8177815552,8370438144,0,0.0,0,1080,1.065741777420044
100.0,344682.69,8,2.4,8171593728,8370438144,0,0.015336751937866211,0,1080,1.1665334701538086
100.0,344682.69,8,2.1,8196345856,8370438144,0,0.03259396553039551,0,1080,1.1113624572753906
99.8,344682.71,8,2.3,8177815552,8370438144,0,0.01969122886657715,0,1080,1.099470615386963
100.0,344682.71,8,2.3,8177815552,8370438144,0,0.006623268127441406,0,1080,1.1301898956298828
100.0,344682.71,8,2.4,8171524096,8370438144,0,0.0,0,1080,1.122377872467041
100.0,344682.71,8,2.1,8196276224,8370438144,0,0.0,0,1080,1.1264100074768066
100.0,344682.71,8,2.3,8177795072,8370438144,0,0.0,0,1080,1.1265804767608643
100.0,344682.71,8,2.4,8171503616,8370438144,0,0.0,0,1080,1.1644642353057861
100.0,344682.71,8,2.4,8171503616,8370438144,0,0.0,0,1080,1.1073226928710938
100.0,344682.71,8,2.5,8165343232,8370438144,0,0.0,0,1080,1.12422776222229
100.0,344682.71,8,2.2,8183664640,8370438144,0,0.0,0,1080,1.2320497035980225
100.0,344682.71,8,2.3,8177635328,8370438144,0,0.0,0,1080,1.1692118644714355
99.8,344682.71,8,2.3,8177635328,8370438144,0,0.0,0,1080,1.075169324874878
100.0,344682.71,8,2.2,8189976576,8370438144,0,0.0,0,1080,1.1455531120300293
100.0,344682.71,8,2.4,8171724800,8370438144,0,0.0,0,1080,1.2531836032867432
100.0,344682.71,8,2.2,8189976576,8370438144,0,0.0,0,1080,1.210601806640625
100.0,344682.71,8,2.4,8171491328,8370438144,0,0.0,0,1080,1.2692835330963135
100.0,344682.71,8,2.4,8171524096,8370438144,0,0.0,0,1080,1.105412483215332
100.0,344682.71,8,2.4,8171524096,8370438144,0,0.0,0,1080,1.1225054264068604
99.9,344682.72,8,2.1,8196345856,8370438144,0,1.4066696166992188e-05,0,1080,1.1070082187652588
100.0,344682.72,8,2.4,8172097536,8370438144,0,0.0,0,1080,1.1132588386535645
