cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
94.7,342603.86,8,0.7,8307830784,8370438144,0,0.0,3,360,0.1312875747680664
95.7,342603.91,8,0.7,8307830784,8370438144,0,0.0,4,360,0.1399831771850586
96.2,342603.95,8,0.7,8307830784,8370438144,0,0.0,5,360,0.12381196022033691
95.8,342604.01,8,0.7,8307830784,8370438144,0,0.0,6,360,0.12998056411743164
93.4,342604.08,8,0.7,8307830784,8370438144,0,0.0,0,360,0.13513469696044922
96.2,342604.12,8,0.7,8307830784,8370438144,0,0.0,1,360,0.12472200393676758
96.4,342604.16,8,0.7,8307830784,8370438144,0,0.0,2,360,0.13201904296875
96.3,342604.2,8,0.7,8307830784,8370438144,0,0.0,3,360,0.12596535682678223
97.2,342604.23,8,0.7,8307830784,8370438144,0,0.0,4,360,0.12627744674682617
96.2,342604.27,8,0.7,8307830784,8370438144,0,0.0,5,360,0.12529325485229492
95.3,342604.33,8,0.7,8307830784,8370438144,0,0.0,6,360,0.14650511741638184
96.3,342604.37,8,0.7,8307830784,8370438144,0,0.0,7,360,0.12269306182861328
94.9,342604.43,8,0.7,8307830784,8370438144,0,0.0,0,360,0.13730144500732422
95.3,342604.49,8,0.7,8307830784,8370438144,0,0.0,1,360,0.1503465175628662
96.3,342604.53,8,0.7,8307830784,8370438144,0,0.0,2,360,0.12741327285766602
91.1,342604.65,8,0.7,8307830784,8370438144,0,0.0,3,360,0.1557788848876953
96.9,342604.69,8,0.7,8307830784,8370438144,0,0.0,4,360,0.14984774589538574
96.4,342604.74,8,0.7,8307830784,8370438144,0,0.0,5,360,0.12549567222595215
95.9,342604.78,8,0.7,8307699712,8370438144,0,0.0,6,360,0.14121437072753906
97.2,342604.81,8,0.7,8307699712,8370438144,0,0.0,0,360,0.12674283981323242
92.4,342604.9,8,0.7,8307699712,8370438144,0,0.0,1,360,0.13305902481079102
95.2,342604.96,8,0.7,8307699712,8370438144,0,0.0,2,360,0.15336847305297852
95.4,342605.01,8,0.7,8307699712,8370438144,0,0.0,3,360,0.12462854385375977
98.3,342605.03,8,0.7,8307699712,8370438144,0,0.0,4,360,0.1402277946472168
95.7,342605.08,8,0.7,8307699712,8370438144,0,0.0,5,360,0.13605475425720215
97.3,342605.11,8,0.7,8307699712,8370438144,0,0.0,6,360,0.1255028247833252
95.5,342605.16,8,0.7,8307699712,8370438144,0,0.0,0,360,0.13645434379577637
96.1,342605.2,8,0.7,8307818496,8370438144,0,0.0,1,360,0.11989068984985352
98.0,342605.22,8,0.7,8307818496,8370438144,0,0.0,2,360,0.11773300170898438
97.3,342605.26,8,0.7,8307818496,8370438144,0,0.0,3,360,0.13059401512145996
97.1,342605.28,8,0.7,8307818496,8370438144,0,0.0,4,360,0.12149548530578613
96.0,342605.32,8,0.7,8307818496,8370438144,0,0.0,5,360,0.12038350105285645
96.4,342605.36,8,0.7,8307818496,8370438144,0,0.0,6,360,0.12613844871520996
95.5,342605.41,8,0.7,8307818496,8370438144,0,0.0,7,360,0.12821292877197266
97.9,342605.43,8,0.7,8307818496,8370438144,0,0.0,0,360,0.11120033264160156
96.8,342605.47,8,0.7,8307818496,8370438144,0,0.0,1,360,0.1504201889038086
98.3,342605.49,8,0.7,8307818496,8370438144,0,0.0,2,360,0.14676833152770996
96.6,342605.53,8,0.7,8307818496,8370438144,0,0.0,3,360,0.13971614837646484
97.2,342605.56,8,0.7,8307818496,8370438144,0,0.0,4,360,0.13048720359802246
95.0,342605.62,8,0.7,8307818496,8370438144,0,0.0,5,360,0.12893295288085938
95.1,342605.69,8,0.7,8307818496,8370438144,0,0.0,6,360,0.14585399627685547
97.2,342605.71,8,0.7,8307818496,8370438144,0,0.0,0,360,0.12486982345581055
96.5,342605.75,8,0.7,8307818496,8370438144,0,0.0,1,360,0.13195347785949707
95.9,342605.81,8,0.7,8307818496,8370438144,0,0.0,2,360,0.14717721939086914
97.3,342605.82,8,0.7,8307818496,8370438144,0,0.0,3,360,0.1276869773864746
95.6,342605.87,8,0.7,8307818496,8370438144,0,0.0,4,360,0.14007997512817383
96.9,342605.91,8,0.7,8307818496,8370438144,0,0.0,5,360,0.15210819244384766
98.1,342605.95,8,0.7,8307818496,8370438144,0,0.0,6,360,0.1296839714050293
94.7,342605.99,8,0.7,8307818496,8370438144,0,0.0,0,360,0.12616872787475586
99.1,342606.01,8,0.7,8307818496,8370438144,0,0.0,1,360,0.1364436149597168
95.3,342606.05,8,0.7,8307818496,8370438144,0,0.0,2,360,0.1252739429473877
96.8,342606.08,8,0.7,8307818496,8370438144,0,0.0,3,360,0.14717626571655273
98.3,342606.1,8,0.7,8307818496,8370438144,0,0.0,4,360,0.1411585807800293
96.1,342606.15,8,0.7,8307818496,8370438144,0,0.0,5,360,0.14645624160766602
96.9,342606.18,8,0.7,8307818496,8370438144,0,0.0,6,360,0.11258196830749512
94.7,342606.22,8,0.7,8307818496,8370438144,0,0.0,7,360,0.14243388175964355
94.2,342606.28,8,0.7,8307818496,8370438144,0,0.0,0,360,0.11597514152526855
96.9,342606.32,8,0.7,8307818496,8370438144,0,0.0,1,360,0.14782190322875977
96.4,342606.36,8,0.7,8307818496,8370438144,0,0.0,2,360,0.12917780876159668
99.1,342606.37,8,0.7,8307818496,8370438144,0,0.0,3,360,0.13226652145385742
97.0,342606.4,8,0.7,8307818496,8370438144,0,0.0,4,360,0.11938047409057617
96.3,342606.44,8,0.7,8307818496,8370438144,0,0.0,5,360,0.12892365455627441
98.1,342606.46,8,0.7,8307818496,8370438144,0,0.0,6,360,0.12854456901550293
98.1,342606.48,8,0.7,8307818496,8370438144,0,0.0,7,360,0.12547659873962402
93.6,342606.53,8,0.7,8307818496,8370438144,0,0.0,0,360,0.12520790100097656
94.1,342606.6,8,0.7,8307818496,8370438144,0,0.0,1,360,0.1547532081604004
97.3,342606.64,8,0.7,8307818496,8370438144,0,0.0,2,360,0.17793941497802734
93.5,342606.72,8,0.7,8307818496,8370438144,0,0.0,3,360,0.13903164863586426
96.0,342606.75,8,0.7,8307818496,8370438144,0,0.0,4,360,0.11887264251708984
98.3,342606.77,8,0.7,8307818496,8370438144,0,0.0,5,360,0.14106345176696777
97.1,342606.8,8,0.7,8307687424,8370438144,0,0.0,6,360,0.12569737434387207
99.1,342606.81,8,0.7,8307687424,8370438144,0,0.0,0,360,0.12990665435791016
92.4,342606.89,8,0.7,8307687424,8370438144,0,0.0,1,360,0.13419461250305176
96.7,342606.92,8,0.7,8307687424,8370438144,0,0.0,2,360,0.10811591148376465
97.7,342606.94,8,0.7,8307687424,8370438144,0,0.0,3,360,0.10784077644348145
99.1,342606.95,8,0.7,8307687424,8370438144,0,0.0,4,360,0.1267704963684082
99.1,342606.97,8,0.7,8307687424,8370438144,0,0.0,5,360,0.13338446617126465
95.5,342607.01,8,0.7,8307687424,8370438144,0,0.0,6,360,0.12785887718200684
97.2,342607.04,8,0.7,8307687424,8370438144,0,0.0,7,360,0.12698769569396973
97.5,342607.07,8,0.7,8307687424,8370438144,0,0.0,0,360,0.14319562911987305
99.0,342607.08,8,0.7,8307687424,8370438144,0,0.0,1,360,0.12213587760925293
98.1,342607.1,8,0.7,8307687424,8370438144,0,0.0,2,360,0.1224520206451416
98.1,342607.12,8,0.7,8307687424,8370438144,0,0.0,3,360,0.12905430793762207
96.2,342607.16,8,0.7,8307687424,8370438144,0,0.0,4,360,0.1242990493774414
93.9,342607.23,8,0.7,8307687424,8370438144,0,0.0,5,360,0.13452792167663574
96.7,342607.27,8,0.7,8307687424,8370438144,0,0.0,6,360,0.1407158374786377
94.7,342607.33,8,0.7,8307687424,8370438144,0,0.0,7,360,0.13179683685302734
95.9,342607.38,8,0.7,8307687424,8370438144,0,0.0,0,360,0.12353515625
98.1,342607.4,8,0.7,8307806208,8370438144,0,0.0,1,360,0.1267714500427246
97.3,342607.45,8,0.7,8307806208,8370438144,0,0.0,2,360,0.1308426856994629
98.1,342607.49,8,0.7,8307806208,8370438144,0,0.0,3,360,0.12334561347961426
94.3,342607.53,8,0.7,8307806208,8370438144,0,0.0,4,360,0.13682913780212402
97.4,342607.56,8,0.7,8307806208,8370438144,0,0.0,5,360,0.1227114200592041
94.0,342607.61,8,0.7,8307806208,8370438144,0,0.0,6,360,0.10943198204040527
96.6,342607.65,8,0.7,8307806208,8370438144,0,0.0,7,360,0.1367959976196289
93.3,342607.76,8,0.7,8307806208,8370438144,0,0.0,0,360,0.1581578254699707
93.9,342607.87,8,0.7,8307806208,8370438144,0,0.0,1,360,0.19387531280517578
93.7,342607.92,8,0.7,8307806208,8370438144,0,0.0,2,360,0.126220703125
80.7,342608.02,8,0.7,8307806208,8370438144,0,0.0,3,360,0.06382274627685547
93.8,342608.07,8,0.7,8307806208,8370438144,0,0.0,4,360,0.0983896255493164
98.2,342608.09,8,0.7,8307806208,8370438144,0,0.0,5,360,0.12055802345275879
96.9,342608.13,8,0.7,8307806208,8370438144,0,0.0,6,360,0.12382817268371582
100.0,342608.13,8,0.7,8307806208,8370438144,0,0.0,0,360,0.12585902214050293
100.0,342608.13,8,0.7,8307806208,8370438144,0,0.0,1,360,0.12551188468933105
100.0,342608.13,8,0.7,8307806208,8370438144,0,0.0,2,360,0.14040327072143555
100.0,342608.13,8,0.7,8307806208,8370438144,0,0.0,3,360,0.1165609359741211
100.0,342608.13,8,0.7,8307806208,8370438144,0,0.0,4,360,0.11673903465270996
100.0,342608.13,8,0.7,8307806208,8370438144,0,0.0,5,360,0.10906815528869629
100.0,342608.13,8,0.7,8307806208,8370438144,0,0.0,0,360,0.12832880020141602
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,1,360,0.11261510848999023
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,2,360,0.11348962783813477
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,3,360,0.11038875579833984
100.0,342608.13,8,0.7,8307802112,8370438144,0,7.867813110351562e-06,4,360,0.11943387985229492
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,5,360,0.11317324638366699
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,0,360,0.10767674446105957
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,1,360,0.11688399314880371
100.0,342608.13,8,0.7,8307802112,8370438144,0,6.198883056640625e-06,2,360,0.1171419620513916
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,3,360,0.11604666709899902
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,4,360,0.12818193435668945
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,5,360,0.18274974822998047
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,6,360,0.11330676078796387
100.0,342608.13,8,0.7,8307802112,8370438144,0,0.0,0,360,0.12958860397338867
100.0,342608.13,8,0.7,8307671040,8370438144,0,0.0,1,360,0.13066864013671875
99.2,342608.14,8,0.7,8307671040,8370438144,0,0.0,2,360,0.14016389846801758
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0,3,360,0.14827704429626465
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0,4,360,0.12169718742370605
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0,5,360,0.13149738311767578
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0003542900085449219,6,360,0.12261080741882324
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0012392997741699219,7,360,0.1232142448425293
100.0,342608.14,8,0.7,8307671040,8370438144,0,7.867813110351562e-06,0,360,0.1051182746887207
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0,1,360,0.1205744743347168
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0001685619354248047,2,360,0.13765573501586914
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.00539088249206543,3,360,0.14722013473510742
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0037195682525634766,4,360,0.11896705627441406
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.0,5,360,0.145216703414917
100.0,342608.14,8,0.7,8307671040,8370438144,0,0.004691600799560547,6,360,0.11010956764221191
99.1,342608.15,8,0.7,8310304768,8370438144,0,0.0,7,360,0.11289405822753906
99.3,342608.16,8,0.7,8307683328,8370438144,0,0.007584095001220703,0,360,0.14803862571716309
100.0,342608.16,8,0.7,8309575680,8370438144,0,0.0,1,360,0.1329030990600586
100.0,342608.16,8,0.7,8308396032,8370438144,0,0.0,2,360,0.12020397186279297
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,3,360,0.25543880462646484
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,4,360,0.15355849266052246
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.010805845260620117,5,360,0.12196135520935059
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,0,360,0.12717676162719727
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,1,360,0.12276530265808105
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,2,360,0.11503005027770996
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.010982275009155273,3,360,0.11113357543945312
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,4,360,0.11902999877929688
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,5,360,0.13234663009643555
100.0,342608.16,8,0.7,8308420608,8370438144,0,0.0,6,360,0.1320044994354248
100.0,342608.16,8,0.7,8307728384,8370438144,0,0.0,0,360,0.13559651374816895
100.0,342608.16,8,0.7,8308981760,8370438144,0,0.0,1,360,0.11342430114746094
100.0,342608.16,8,0.7,8309579776,8370438144,0,0.0,2,360,0.13373565673828125
100.0,342608.16,8,0.7,8307847168,8370438144,0,0.0,3,360,0.1452651023864746
100.0,342608.16,8,0.7,8310362112,8370438144,0,0.0,4,360,0.12337779998779297
100.0,342608.16,8,0.7,8307740672,8370438144,0,0.0,5,360,0.13072657585144043
100.0,342608.16,8,0.7,8307740672,8370438144,0,0.0,6,360,0.12732291221618652
100.0,342608.16,8,0.8,8307085312,8370438144,0,0.0,0,360,0.11835122108459473
100.0,342608.16,8,0.8,8307085312,8370438144,0,0.0,1,360,0.1306145191192627
100.0,342608.16,8,0.8,8307085312,8370438144,0,0.002096891403198242,2,360,0.11844205856323242
100.0,342608.16,8,0.7,8308969472,8370438144,0,0.0,3,360,0.20156383514404297
100.0,342608.16,8,0.7,8308314112,8370438144,0,0.0,4,360,0.1673877239227295
99.2,342608.17,8,0.7,8308420608,8370438144,0,0.053249359130859375,5,360,0.1366884708404541
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.07099652290344238,0,360,0.11172127723693848
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.053249359130859375,1,360,0.10335898399353027
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.017747163772583008,2,360,0.09729552268981934
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.035500526428222656,3,360,0.1304624080657959
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.017747163772583008,4,360,0.10193467140197754
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.017747163772583008,0,360,0.10679292678833008
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.017747163772583008,1,360,0.16090631484985352
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.035494327545166016,2,360,0.15805625915527344
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.018068552017211914,3,360,0.10810494422912598
100.0,342608.17,8,0.7,8308420608,8370438144,0,0.01838994026184082,4,360,0.11002969741821289
100.0,342608.17,8,0.7,8308412416,8370438144,0,0.0,5,360,0.11166763305664062
100.0,342608.17,8,0.7,8308412416,8370438144,0,0.0,6,360,0.11211872100830078
100.0,342608.17,8,0.7,8308412416,8370438144,0,0.0,0,360,0.10982871055603027
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,1,360,0.12948203086853027
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.006941318511962891,2,360,0.11386322975158691
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,3,360,0.12892866134643555
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,4,360,0.11308765411376953
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,5,360,0.11109018325805664
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,6,360,0.11687755584716797
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,7,360,0.10625910758972168
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,8,360,0.1410510540008545
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,0,360,0.11338448524475098
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.022254467010498047,1,360,0.1222681999206543
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,2,360,0.10591769218444824
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.02289724349975586,3,360,0.12562799453735352
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,4,360,0.10997152328491211
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,5,360,0.11125564575195312
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,6,360,0.12291359901428223
100.0,342608.17,8,0.7,8308408320,8370438144,0,7.867813110351562e-06,7,360,0.12164974212646484
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,8,360,0.11078047752380371
100.0,342608.17,8,0.7,8308408320,8370438144,0,7.867813110351562e-06,0,360,0.11950993537902832
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.020655393600463867,1,360,0.11530852317810059
100.0,342608.17,8,0.7,8308408320,8370438144,0,7.867813110351562e-06,2,360,0.1197974681854248
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,3,360,0.12060236930847168
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,4,360,0.1266920566558838
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,5,360,0.11700057983398438
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,6,360,0.11796307563781738
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,7,360,0.1159212589263916
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,0,360,0.11496901512145996
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,1,360,0.11928296089172363
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,2,360,0.11070895195007324
100.0,342608.17,8,0.7,8308408320,8370438144,0,7.867813110351562e-06,3,360,0.11378598213195801
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,4,360,0.1414182186126709
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,5,360,0.1327509880065918
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,6,360,0.14354658126831055
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,7,360,0.13057398796081543
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0596928596496582,0,360,0.1384601593017578
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,1,360,0.12175178527832031
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,2,360,0.12588715553283691
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0002677440643310547,3,360,0.11178374290466309
100.0,342608.17,8,0.7,8308408320,8370438144,0,7.867813110351562e-06,4,360,0.10841488838195801
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,0,360,0.10564708709716797
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,1,360,0.14954352378845215
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,2,360,0.1411137580871582
100.0,342608.17,8,0.7,8308408320,8370438144,0,7.867813110351562e-06,3,360,0.11921906471252441
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,4,360,0.13634252548217773
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,5,360,0.1451568603515625
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,6,360,0.13558030128479004
100.0,342608.17,8,0.7,8308408320,8370438144,0,0.0,7,360,0.1473252773284912
99.2,342608.18,8,0.7,8308408320,8370438144,0,0.0,0,360,0.13393902778625488
