5,1.2275283336639404
4,1.0074021816253662
4,1.2954661846160889
1,1.327852725982666
3,1.0066709518432617
4,1.2475433349609375
4,1.002915620803833
4,1.1121726036071777
4,1.1155428886413574
4,1.18770170211792
4,1.110224723815918
5,1.0922765731811523
5,1.0511798858642578
4,1.0402038097381592
4,1.5955703258514404
4,1.2712714672088623
4,1.0273258686065674
4,1.0676653385162354
5,1.3350543975830078
5,1.1034228801727295
4,1.2633676528930664
5,1.0953984260559082
4,1.0391795635223389
3,1.0037050247192383
4,1.055769920349121
4,1.1832239627838135
3,1.111943244934082
3,1.0593960285186768
3,1.068514347076416
3,2.0855906009674072
4,1.147881031036377
6,1.1405487060546875
3,1.093738317489624
3,1.1288561820983887
3,1.0018599033355713
4,1.1892330646514893
4,1.1874487400054932
4,1.1866247653961182
3,1.0119709968566895
5,1.3558037281036377
3,1.167405128479004
4,1.0039007663726807
3,1.1149969100952148
3,1.075232982635498
3,1.1269025802612305
4,1.6805801391601562
3,1.13539719581604
3,1.3864386081695557
3,1.1718740463256836
3,1.0911219120025635
4,1.1007177829742432
3,1.4579577445983887
4,1.4590671062469482
3,1.0048801898956299
3,2.5320615768432617
3,1.1616237163543701
3,1.002946138381958
4,1.156203269958496
4,1.2430777549743652
5,1.2912228107452393
5,1.1387128829956055
5,1.1761376857757568
3,1.0153224468231201
4,1.0788116455078125
3,1.0798795223236084
4,1.0550928115844727
5,1.3236734867095947
5,1.3952219486236572
5,1.4192156791687012
4,1.2679100036621094
4,1.1150457859039307
4,1.0993483066558838
3,1.0062789916992188
4,1.2408595085144043
4,1.171203374862671
4,1.0230281352996826
3,1.0469496250152588
4,1.208979845046997
4,1.1074542999267578
4,1.1713333129882812
1,1.527101993560791
4,1.0680561065673828
4,1.1356737613677979
4,1.039139986038208
4,1.0873525142669678
4,1.199432373046875
4,1.0685474872589111
2,1.002194881439209
4,1.207641363143921
4,1.3554482460021973
4,1.07499098777771
4,1.0059654712677002
4,1.200911283493042
4,1.271214246749878
3,1.0205645561218262
3,1.0388624668121338
4,1.3153700828552246
4,1.1753954887390137
5,1.103430986404419
3,1.0033965110778809
4,1.1156892776489258
4,1.1709239482879639
5,1.4110827445983887
4,1.1354529857635498
5,1.4273815155029297
4,1.4235055446624756
2,1.9188809394836426
5,1.1313917636871338
5,1.1924700736999512
6,1.3023126125335693
4,1.063075304031372
6,1.282254934310913
5,1.0483195781707764
5,1.1914403438568115
6,1.0441510677337646
6,1.071000337600708
5,1.0313074588775635
5,1.0149016380310059
5,1.2718050479888916
5,1.0237805843353271
4,1.155639410018921
5,1.0674779415130615
4,1.1805648803710938
5,1.270228624343872
5,1.2552134990692139
5,1.1953790187835693
5,1.1671860218048096
5,1.0045075416564941
5,1.3545222282409668
5,1.13551664352417
5,1.087156057357788
5,1.223937749862671
2,1.383284091949463
4,1.125856637954712
4,1.001603364944458
5,1.0998528003692627
5,1.068777322769165
5,1.32930588722229
5,1.1109914779663086
5,1.067875623703003
5,1.0053339004516602
6,1.0009939670562744
5,1.015554666519165
4,1.0882282257080078
4,1.0050132274627686
5,1.1824560165405273
4,1.0195584297180176
5,1.302644968032837
5,1.083636999130249
4,1.0960407257080078
5,1.3192179203033447
4,1.0001943111419678
4,1.0463242530822754
5,1.1081647872924805
4,1.0139570236206055
4,1.264925241470337
4,1.0474753379821777
4,1.031074047088623
5,1.1875970363616943
5,1.1375415325164795
2,1.5025677680969238
4,1.140091896057129
4,1.191753625869751
4,1.1096935272216797
5,1.2273390293121338
5,1.2236733436584473
6,1.1034340858459473
5,1.0237476825714111
5,1.0835750102996826
4,1.2112030982971191
4,1.0548605918884277
4,1.0431957244873047
5,1.079362154006958
4,1.1153411865234375
4,1.0796144008636475
5,1.3991343975067139
5,1.3239083290100098
4,1.0515003204345703
4,1.1032888889312744
4,1.011396884918213
4,1.075272560119629
5,1.1314845085144043
4,1.1553239822387695
3,1.0035390853881836
4,1.0191130638122559
5,1.0182621479034424
4,1.2052559852600098
2,1.2533321380615234
1,1.004511833190918
3,1.2446033954620361
3,1.023186445236206
4,1.266503095626831
4,1.1568138599395752
5,1.1874384880065918
5,1.1554656028747559
4,1.1474826335906982
4,1.1391611099243164
4,1.4073688983917236
4,1.035071849822998
3,1.119734764099121
3,1.0918869972229004
4,1.2276005744934082
4,1.1556825637817383
4,1.0589220523834229
5,1.2677843570709229
5,1.059164047241211
4,1.1072196960449219
4,1.0282573699951172
5,1.1872050762176514
4,1.2471985816955566
4,1.2631006240844727
5,1.4078505039215088
5,1.030874252319336
5,2.6790530681610107
3,1.2518079280853271
4,1.2357780933380127
4,1.3996894359588623
4,1.2311370372772217
5,1.244936466217041
5,1.0859618186950684
4,1.1594178676605225
4,1.3518314361572266
4,1.2224485874176025
3,1.016688346862793
3,1.1030552387237549
4,1.1793584823608398
4,1.2026290893554688
5,1.3719134330749512
4,1.0916273593902588
3,1.0445306301116943
3,1.038783073425293
3,1.0361032485961914
3,1.15097975730896
3,1.3596577644348145
4,1.287391185760498
4,1.1834537982940674
5,1.1116461753845215
5,1.2555572986602783
1,1.363631010055542
4,1.2192516326904297
5,1.1822571754455566
5,1.1319127082824707
5,1.267202615737915
5,1.0393896102905273
5,1.1115639209747314
6,1.1630263328552246
6,1.1557910442352295
5,1.0992705821990967
6,1.343735933303833
5,1.155503749847412
5,1.051295518875122
4,1.1316158771514893
5,1.095665693283081
4,1.0114896297454834
4,1.115391731262207
5,1.001237392425537
5,1.086733341217041
4,1.2049481868743896
5,1.202873706817627
5,1.147043228149414
5,1.1920948028564453
5,1.1593518257141113
5,1.004554033279419
6,1.1890647411346436
4,1.639871597290039
5,1.114788293838501
4,1.1272306442260742
5,1.1872634887695312
5,1.023369550704956
5,1.0421907901763916
6,1.002281904220581
6,1.077265739440918
5,1.013200283050537
5,1.0607728958129883
5,1.0886528491973877
6,1.3473587036132812
5,1.0590815544128418
5,1.0006537437438965
5,1.1542141437530518
4,1.0394937992095947
5,1.1468579769134521
5,1.03265380859375
5,1.2111914157867432
5,1.0716328620910645
5,1.0912537574768066
4,1.043931245803833
5,1.117818832397461
5,1.1874196529388428
5,1.1385345458984375
5,1.2921843528747559
3,1.0433998107910156
4,1.0876538753509521
4,1.0832631587982178
4,1.3441698551177979
4,1.2593765258789062
4,1.211258888244629
5,1.335078477859497
4,1.1194860935211182
4,1.0396697521209717
4,1.1634604930877686
4,1.1201720237731934
3,1.0225090980529785
4,1.0083141326904297
4,1.2905299663543701
4,1.2552731037139893
5,1.6715164184570312
3,1.0794508457183838
4,1.0766632556915283
3,1.1303997039794922
3,1.019949197769165
4,1.2631912231445312
3,1.0552871227264404
4,1.155637264251709
4,1.259108543395996
4,1.0916180610656738
8,1.040304183959961
8,1.0182113647460938
8,1.0061967372894287
4,1.00596284866333
8,1.0625014305114746
5,1.0118579864501953
7,1.0742695331573486
8,1.0004346370697021
8,1.0070092678070068
8,1.0025756359100342
8,1.0456886291503906
8,1.0308284759521484
8,1.0039088726043701
9,1.0534915924072266
9,1.070091962814331
9,1.0511999130249023
8,1.0026123523712158
9,1.0546002388000488
9,1.0778651237487793
9,1.0769782066345215
9,1.0950541496276855
8,1.0319545269012451
8,1.0328915119171143
8,1.0050034523010254
8,1.1844050884246826
4,1.2194321155548096
6,1.2875285148620605
6,1.1551353931427002
4,1.0752785205841064
5,1.0281105041503906
4,1.015761375427246
4,1.5002694129943848
2,1.0832853317260742
4,1.1593060493469238
4,1.0638468265533447
5,1.2478320598602295
5,1.0097589492797852
4,1.0961904525756836
6,1.1240017414093018
5,1.0351219177246094
5,1.1826090812683105
5,1.4477524757385254
4,1.0721204280853271
4,1.1057894229888916
4,1.1803123950958252
4,1.071418285369873
5,1.3911066055297852
4,1.0782639980316162
4,1.0803937911987305
5,1.3221731185913086
3,1.1361980438232422
3,1.1077139377593994
3,1.2029967308044434
4,1.0748920440673828
2,1.0009396076202393
4,1.2607731819152832
3,1.236755609512329
4,1.0081164836883545
3,2.492469310760498
3,1.228522539138794
3,1.2829437255859375
4,1.4111878871917725
4,1.238969326019287
4,1.1549441814422607
5,1.0864381790161133
4,1.228252649307251
4,1.195723295211792
3,1.0033166408538818
3,1.2318592071533203
3,1.1069467067718506
3,1.3671543598175049
4,1.2879993915557861
5,1.352339744567871
3,1.1431841850280762
4,1.0510501861572266
4,1.071484088897705
4,1.3830962181091309
4,1.2392687797546387
4,1.1751983165740967
3,1.2388925552368164
4,1.4840211868286133
4,1.2065129280090332
4,2.4406814575195312
4,1.2469136714935303
4,1.1645636558532715
4,1.2434718608856201
4,1.0791637897491455
5,1.203716516494751
5,1.0230166912078857
5,1.079406976699829
5,1.510735273361206
5,1.1878483295440674
3,1.0824971199035645
4,1.175020456314087
4,1.2193799018859863
3,1.0792739391326904
4,1.0636088848114014
5,1.574622631072998
4,1.123276710510254
3,1.0033774375915527
4,1.2672085762023926
4,1.5626788139343262
3,1.2477271556854248
3,1.0230140686035156
3,1.1910979747772217
3,1.0679986476898193
4,1.018862009048462
2,2.3624215126037598
3,1.0926597118377686
3,1.0462188720703125
3,1.1625511646270752
4,1.3074262142181396
4,1.1271207332611084
5,1.116279125213623
4,1.0104281902313232
3,1.1197624206542969
3,1.1156411170959473
3,1.4264898300170898
3,1.0993890762329102
4,1.2110075950622559
5,1.3711867332458496
5,1.3515539169311523
5,1.2700183391571045
5,1.1161019802093506
4,1.3153491020202637
4,1.042940378189087
4,1.0470173358917236
5,1.1909351348876953
4,1.3266077041625977
4,1.0591495037078857
4,1.1486825942993164
5,1.2909657955169678
3,1.9012434482574463
4,1.1492893695831299
4,1.0257806777954102
4,1.0204548835754395
4,1.0751762390136719
5,1.1715734004974365
6,1.2146899700164795
6,1.3036246299743652
4,1.0987555980682373
5,1.2673039436340332
4,1.0511362552642822
4,1.0712110996246338
5,1.2031853199005127
5,1.0919244289398193
4,1.258934736251831
5,1.055342435836792
4,1.0633208751678467
3,1.0674052238464355
4,1.0547864437103271
4,1.0747778415679932
4,1.0758416652679443
4,1.0709409713745117
4,1.3228518962860107
4,1.0388998985290527
4,1.2631454467773438
5,1.1527276039123535
4,1.1390740871429443
5,1.6266515254974365
5,1.1194274425506592
4,1.2875044345855713
4,1.1598787307739258
5,1.11387300491333
3,1.0202386379241943
5,1.290402889251709
4,1.0271289348602295
5,1.1555728912353516
5,1.314666509628296
5,1.286818265914917
3,1.011587381362915
4,1.0836915969848633
3,1.0872645378112793
4,1.13529634475708
3,1.0587542057037354
4,1.215073585510254
4,1.0509860515594482
4,1.0396144390106201
4,1.0114002227783203
5,1.3234302997589111
4,1.014815092086792
5,1.0625395774841309
4,1.3273351192474365
4,1.0205268859863281
4,1.0055994987487793
1,1.535890817642212
4,1.1469802856445312
4,1.3096721172332764
4,1.0930554866790771
5,1.1071009635925293
4,1.0267181396484375
5,1.1819195747375488
6,1.2451403141021729
6,1.4788224697113037
5,1.6072704792022705
4,1.4270508289337158
3,1.0593891143798828
5,1.5188915729522705
4,1.0152897834777832
5,1.1312730312347412
6,1.1232304573059082
4,1.0621204376220703
5,1.015537977218628
6,1.0989296436309814
5,1.019300937652588
5,1.1802165508270264
5,1.1395978927612305
5,1.0987670421600342
6,1.2850899696350098
7,1.3265912532806396
3,1.3739922046661377
5,1.0852680206298828
4,1.0588111877441406
6,1.1295444965362549
6,1.0000367164611816
6,1.0219273567199707
7,1.0089282989501953
6,1.0630061626434326
7,1.0776402950286865
5,1.0498700141906738
5,1.0880441665649414
5,1.0024604797363281
5,1.1844615936279297
