cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
62.0,342207.44,8,0.6,8318599168,8370438144,0,0.0,5,240,0.09290432929992676
65.0,342207.66,8,0.6,8318337024,8370438144,0,0.0,6,240,0.05976724624633789
52.6,342208.19,8,0.6,8318337024,8370438144,0,0.012618541717529297,7,240,0.09472203254699707
69.4,342208.34,8,0.6,8319127552,8370438144,0,0.0,8,240,0.046399593353271484
50.4,342208.97,8,0.6,8318349312,8370438144,0,0.009228229522705078,9,240,0.09456157684326172
68.5,342209.14,8,0.6,8318349312,8370438144,0,0.0,0,240,0.0522005558013916
53.8,342209.68,8,0.6,8318349312,8370438144,0,0.0,1,240,0.09557676315307617
56.5,342209.88,8,0.6,8319410176,8370438144,0,0.0,2,240,0.04209709167480469
48.5,342210.57,8,0.6,8318492672,8370438144,0,0.0,3,240,0.10255289077758789
67.4,342210.71,8,0.6,8318492672,8370438144,0,0.0,4,240,0.03861832618713379
50.0,342211.34,8,0.6,8318492672,8370438144,0,0.03287839889526367,5,240,0.09537243843078613
66.7,342211.5,8,0.6,8318492672,8370438144,0,0.0,6,240,0.04379439353942871
32.9,342212.08,8,0.6,8318230528,8370438144,0,0.0,7,240,0.044133901596069336
48.5,342212.78,8,0.6,8318230528,8370438144,0,0.010521650314331055,8,240,0.10097479820251465
65.1,342213.06,8,0.6,8318230528,8370438144,0,0.00987100601196289,9,240,0.08700823783874512
61.8,342213.19,8,0.6,8317968384,8370438144,0,0.0,0,240,0.03496503829956055
32.0,342213.85,8,0.6,8317968384,8370438144,0,0.0,1,240,0.04658341407775879
52.7,342214.49,8,0.6,8317837312,8370438144,0,0.0,2,240,0.10300111770629883
70.0,342214.71,8,0.6,8319184896,8370438144,0,0.0,3,240,0.081298828125
57.6,342214.85,8,0.6,8318136320,8370438144,0,0.0,4,240,0.02799820899963379
44.8,342215.68,8,0.6,8319193088,8370438144,0,0.012136459350585938,5,240,0.09652304649353027
69.8,342215.91,8,0.6,8318406656,8370438144,0,0.0,6,240,0.08734965324401855
61.8,342216.04,8,0.6,8318144512,8370438144,0,0.0,7,240,0.030437469482421875
46.1,342216.82,8,0.6,8318144512,8370438144,0,0.012955665588378906,8,240,0.09860610961914062
66.1,342217.0,8,0.6,8318144512,8370438144,0,0.0,9,240,0.06097245216369629
35.6,342217.29,8,0.6,8318144512,8370438144,0,0.0,0,240,0.02664351463317871
44.3,342218.17,8,0.6,8318935040,8370438144,0,0.0,1,240,0.10915899276733398
64.3,342218.47,8,0.6,8318455808,8370438144,0,0.0,2,240,0.08394980430603027
62.1,342218.58,8,0.6,8318476288,8370438144,0,0.0,3,240,0.028775691986083984
48.3,342219.32,8,0.6,8318476288,8370438144,0,0.0,4,240,0.10505557060241699
63.6,342219.48,8,0.6,8318345216,8370438144,0,0.0,5,240,0.04010748863220215
52.0,342220.07,8,0.6,8318345216,8370438144,0,0.015221118927001953,6,240,0.09680390357971191
54.5,342220.23,8,0.6,8318083072,8370438144,0,0.0,7,240,0.03548550605773926
35.5,342220.82,8,0.6,8318083072,8370438144,0,0.0,8,240,0.048043251037597656
51.1,342221.47,8,0.6,8318525440,8370438144,0,0.0,9,240,0.10448980331420898
75.9,342221.61,8,0.6,8318525440,8370438144,0,0.0,0,240,0.055620431900024414
76.5,342221.76,8,0.6,8318525440,8370438144,0,0.0,1,240,0.06293034553527832
73.9,342221.89,8,0.6,8319315968,8370438144,0,0.0,2,240,0.059736013412475586
85.4,342221.99,8,0.6,8318529536,8370438144,0,0.0,3,240,0.07960391044616699
92.2,342222.06,8,0.6,8319623168,8370438144,0,0.0,4,240,0.11394715309143066
86.5,342222.23,8,0.6,8318779392,8370438144,0,0.03684496879577637,5,240,0.0720515251159668
88.9,342222.27,8,0.6,8318779392,8370438144,0,0.0,6,240,0.07024693489074707
93.8,342222.3,8,0.6,8318779392,8370438144,0,0.0,7,240,0.08655810356140137
96.6,342222.32,8,0.6,8318779392,8370438144,0,0.0,8,240,0.07864165306091309
97.8,342222.33,8,0.6,8318779392,8370438144,0,0.0,0,240,0.07232975959777832
87.0,342222.36,8,0.6,8318906368,8370438144,0,0.0,1,240,0.06204557418823242
84.1,342222.44,8,0.6,8318775296,8370438144,0,0.0,2,240,0.06816744804382324
88.0,342222.52,8,0.6,8318775296,8370438144,0,0.0,3,240,0.0725705623626709
83.3,342222.59,8,0.6,8318509056,8370438144,0,0.0,4,240,0.053626060485839844
82.9,342222.68,8,0.6,8318464000,8370438144,0,0.0,5,240,0.06256747245788574
92.0,342222.71,8,0.6,8318464000,8370438144,0,0.0,6,240,0.06994414329528809
87.9,342222.77,8,0.6,8319254528,8370438144,0,0.0,7,240,0.06483149528503418
86.8,342222.83,8,0.6,8318468096,8370438144,0,0.0,8,240,0.07269597053527832
90.0,342222.9,8,0.6,8318074880,8370438144,0,0.0,9,240,0.07788753509521484
92.9,342222.94,8,0.6,8318074880,8370438144,0,0.0,0,240,0.06571054458618164
86.3,342223.05,8,0.6,8318074880,8370438144,0,0.0,1,240,0.08073806762695312
91.2,342223.11,8,0.6,8318844928,8370438144,0,0.0,2,240,0.0776827335357666
91.9,342223.16,8,0.6,8318451712,8370438144,0,0.0,3,240,0.06604361534118652
89.5,342223.24,8,0.6,8319549440,8370438144,0,0.0,4,240,0.08191823959350586
91.7,342223.3,8,0.6,8318500864,8370438144,0,0.0,5,240,0.07944536209106445
93.6,342223.36,8,0.6,8318500864,8370438144,0,0.0,6,240,0.11534738540649414
90.1,342223.52,8,0.6,8318500864,8370438144,0,0.005202770233154297,7,240,0.1157376766204834
83.0,342223.61,8,0.6,8318500864,8370438144,0,0.0,8,240,0.09686517715454102
94.6,342223.65,8,0.6,8318500864,8370438144,0,0.0,0,240,0.10010981559753418
93.4,342223.69,8,0.6,8318574592,8370438144,0,0.0,1,240,0.07520818710327148
100.0,342223.69,8,0.6,8318574592,8370438144,0,0.0,2,240,0.06566953659057617
94.7,342223.73,8,0.6,8318574592,8370438144,0,0.0,3,240,0.10231852531433105
98.0,342223.74,8,0.6,8318443520,8370438144,0,2.9325485229492188e-05,4,240,0.06345868110656738
93.0,342223.78,8,0.6,8318443520,8370438144,0,0.0,5,240,0.07553315162658691
92.1,342223.83,8,0.6,8318443520,8370438144,0,0.0,6,240,0.0818030834197998
91.4,342223.86,8,0.6,8319234048,8370438144,0,0.0,7,240,0.07301831245422363
92.2,342223.92,8,0.6,8318709760,8370438144,0,0.0,8,240,0.07887768745422363
93.0,342223.94,8,0.6,8318709760,8370438144,0,0.0,9,240,0.0571894645690918
85.3,342224.01,8,0.6,8318709760,8370438144,0,0.01714944839477539,10,240,0.09390711784362793
90.5,342224.1,8,0.6,8318316544,8370438144,0,0.0,0,240,0.09824109077453613
100.0,342224.1,8,0.6,8318316544,8370438144,0,0.0,1,240,0.08309078216552734
91.5,342224.15,8,0.6,8319107072,8370438144,0,0.016980886459350586,2,240,0.07690024375915527
94.3,342224.19,8,0.6,8318320640,8370438144,0,0.0,3,240,0.09753751754760742
96.2,342224.2,8,0.6,8318320640,8370438144,0,0.0,4,240,0.07483410835266113
84.3,342224.3,8,0.6,8319107072,8370438144,0,0.0,5,240,0.0813760757446289
84.9,342224.42,8,0.6,8318713856,8370438144,0,0.02850818634033203,6,240,0.09555697441101074
92.5,342224.45,8,0.6,8318320640,8370438144,0,0.0,7,240,0.07087039947509766
90.0,342224.5,8,0.6,8319418368,8370438144,0,0.0,8,240,0.09725213050842285
91.4,342224.53,8,0.6,8318238720,8370438144,0,0.0,9,240,0.09272146224975586
95.7,342224.55,8,0.6,8319332352,8370438144,0,0.014064788818359375,0,240,0.09830760955810547
97.4,342224.57,8,0.6,8318545920,8370438144,0,0.0,1,240,0.09330987930297852
96.7,342224.59,8,0.6,8318783488,8370438144,0,0.0,2,240,0.07578063011169434
89.0,342224.66,8,0.6,8318390272,8370438144,0,0.0,3,240,0.06850671768188477
92.8,342224.71,8,0.6,8319488000,8370438144,0,0.0,4,240,0.07441091537475586
90.5,342224.79,8,0.6,8318611456,8370438144,0,0.0,5,240,0.07984185218811035
92.0,342224.84,8,0.6,8318349312,8370438144,0,0.0,6,240,0.07471394538879395
93.3,342224.89,8,0.6,8319488000,8370438144,0,0.0,7,240,0.08730363845825195
91.7,342224.97,8,0.6,8318439424,8370438144,0,0.0,8,240,0.11048626899719238
97.1,342224.99,8,0.6,8319528960,8370438144,0,0.0,9,240,0.07934975624084473
96.2,342225.01,8,0.6,8318484480,8370438144,0,0.0,0,240,0.07875347137451172
94.2,342225.05,8,0.6,8318091264,8370438144,0,0.0,1,240,0.07813334465026855
95.5,342225.08,8,0.6,8318091264,8370438144,0,0.0,2,240,0.0763864517211914
93.8,342225.13,8,0.6,8318091264,8370438144,0,0.0,3,240,0.08940243721008301
96.5,342225.15,8,0.6,8318091264,8370438144,0,0.0,4,240,0.08885931968688965
90.8,342225.24,8,0.6,8318091264,8370438144,0,0.018756389617919922,5,240,0.09474849700927734
93.5,342225.28,8,0.6,8318091264,8370438144,0,0.0072705745697021484,6,240,0.08222770690917969
97.3,342225.31,8,0.6,8318091264,8370438144,0,0.019077777862548828,7,240,0.08339405059814453
96.9,342225.33,8,0.6,8318091264,8370438144,0,0.019551992416381836,8,240,0.09741759300231934
97.0,342225.35,8,0.6,8318119936,8370438144,0,0.0,9,240,0.07719016075134277
90.0,342225.45,8,0.6,8318205952,8370438144,0,0.0,0,240,0.07981753349304199
97.0,342225.47,8,0.6,8318205952,8370438144,0,0.0,1,240,0.07330107688903809
91.6,342225.54,8,0.6,8319270912,8370438144,0,0.0,2,240,0.06789588928222656
92.3,342225.61,8,0.6,8318615552,8370438144,0,0.0,3,240,0.0664372444152832
89.4,342225.71,8,0.6,8318615552,8370438144,0,0.0001685619354248047,4,240,0.10811305046081543
98.1,342225.72,8,0.6,8318615552,8370438144,0,0.0,5,240,0.05416607856750488
89.5,342225.82,8,0.6,8318406656,8370438144,0,0.0,6,240,0.07353353500366211
90.0,342225.9,8,0.6,8319270912,8370438144,0,0.0,7,240,0.07453131675720215
92.9,342225.97,8,0.6,8318484480,8370438144,0,0.0,8,240,0.0893239974975586
97.1,342225.99,8,0.6,8319254528,8370438144,0,0.0,9,240,0.07218360900878906
91.4,342226.05,8,0.6,8318730240,8370438144,0,0.0,0,240,0.08136701583862305
95.6,342226.09,8,0.6,8318353408,8370438144,0,0.0,1,240,0.08550500869750977
93.1,342226.15,8,0.6,8318353408,8370438144,0,0.0,2,240,0.06635618209838867
87.9,342226.24,8,0.6,8318353408,8370438144,0,0.0,3,240,0.07501459121704102
93.1,342226.36,8,0.6,8319270912,8370438144,0,0.01825857162475586,4,240,0.07261157035827637
84.8,342226.44,8,0.6,8318484480,8370438144,0,0.0,5,240,0.06628704071044922
90.9,342226.51,8,0.6,8318492672,8370438144,0,0.0,6,240,0.05681800842285156
80.5,342226.66,8,0.6,8319270912,8370438144,0,0.0,7,240,0.052021026611328125
87.0,342226.78,8,0.6,8318701568,8370438144,0,0.0,8,240,0.06733965873718262
90.3,342226.87,8,0.6,8318439424,8370438144,0,0.0,9,240,0.07481741905212402
92.9,342226.93,8,0.6,8318455808,8370438144,0,0.0,0,240,0.06736159324645996
84.6,342227.05,8,0.6,8318455808,8370438144,0,0.0,1,240,0.07064080238342285
88.9,342227.14,8,0.6,8318455808,8370438144,0,0.0,2,240,0.06924939155578613
89.5,342227.24,8,0.6,8318455808,8370438144,0,0.0,3,240,0.07552695274353027
95.5,342227.28,8,0.6,8318455808,8370438144,0,0.0,4,240,0.07314944267272949
92.8,342227.33,8,0.6,8319553536,8370438144,0,0.0,5,240,0.055481672286987305
87.9,342227.44,8,0.6,8318808064,8370438144,0,0.0,6,240,0.05826306343078613
91.1,342227.52,8,0.6,8318836736,8370438144,0,0.0,7,240,0.0627741813659668
88.4,342227.6,8,0.6,8318836736,8370438144,0,0.0,8,240,0.06450271606445312
92.8,342227.7,8,0.6,8318836736,8370438144,0,0.0,9,240,0.17091608047485352
96.6,342227.73,8,0.6,8318705664,8370438144,0,0.0,0,240,0.09294390678405762
93.7,342227.77,8,0.6,8318705664,8370438144,0,0.0,1,240,0.07143807411193848
96.5,342227.81,8,0.6,8318705664,8370438144,0,0.0,2,240,0.08213591575622559
94.9,342227.86,8,0.6,8318705664,8370438144,0,0.0,3,240,0.08068370819091797
93.5,342227.9,8,0.6,8318705664,8370438144,0,0.00010347366333007812,4,240,0.07363200187683105
95.2,342227.93,8,0.6,8318705664,8370438144,0,0.03684496879577637,5,240,0.08463287353515625
96.7,342227.96,8,0.6,8318705664,8370438144,0,0.0,6,240,0.10635566711425781
97.1,342227.98,8,0.6,8318312448,8370438144,0,0.0,7,240,0.07389092445373535
96.2,342228.0,8,0.6,8318312448,8370438144,0,0.0,8,240,0.05818653106689453
90.7,342228.09,8,0.6,8318312448,8370438144,0,0.0,9,240,0.07115697860717773
88.0,342228.18,8,0.6,8318312448,8370438144,0,0.0,10,240,0.0533299446105957
88.8,342228.28,8,0.6,8318312448,8370438144,0,0.0,0,240,0.05595874786376953
89.4,342228.37,8,0.6,8318312448,8370438144,0,0.0,1,240,0.05386662483215332
90.9,342228.48,8,0.6,8318312448,8370438144,0,0.0,2,240,0.07047653198242188
93.9,342228.51,8,0.6,8319102976,8370438144,0,0.0,3,240,0.07327008247375488
94.3,342228.57,8,0.6,8318578688,8370438144,0,0.0,4,240,0.07285857200622559
93.0,342228.64,8,0.6,8318394368,8370438144,0,0.0,5,240,0.09093427658081055
98.6,342228.64,8,0.6,8319492096,8370438144,0,0.0,6,240,0.0677647590637207
90.1,342228.73,8,0.6,8318574592,8370438144,0,0.0,7,240,0.07753705978393555
94.1,342228.78,8,0.6,8318574592,8370438144,0,0.0,8,240,0.07297801971435547
81.3,342228.98,8,0.6,8318574592,8370438144,0,0.0,9,240,0.07164907455444336
98.1,342228.99,8,0.6,8318312448,8370438144,0,0.0,0,240,0.05478358268737793
86.0,342229.11,8,0.6,8318312448,8370438144,0,0.0,1,240,0.06424236297607422
87.6,342229.21,8,0.6,8318312448,8370438144,0,0.0,2,240,0.0720674991607666
90.4,342229.27,8,0.6,8318181376,8370438144,0,0.0,3,240,0.06272244453430176
89.3,342229.36,8,0.6,8318181376,8370438144,0,0.0,4,240,0.06349372863769531
91.2,342229.43,8,0.6,8318181376,8370438144,0,0.0,5,240,0.06977248191833496
87.1,342229.51,8,0.6,8319213568,8370438144,0,0.0,6,240,0.06637167930603027
91.9,342229.6,8,0.6,8318296064,8370438144,0,0.0024712085723876953,7,240,0.10550165176391602
100.0,342229.61,8,0.6,8318296064,8370438144,0,0.0,8,240,0.07330751419067383
97.3,342229.62,8,0.6,8318296064,8370438144,0,0.0,0,240,0.08179855346679688
98.5,342229.63,8,0.6,8318296064,8370438144,0,0.0,1,240,0.07798886299133301
96.3,342229.66,8,0.6,8318296064,8370438144,0,0.0,2,240,0.093994140625
96.9,342229.67,8,0.6,8318296064,8370438144,0,0.0,3,240,0.07127690315246582
92.1,342229.73,8,0.6,8317947904,8370438144,0,0.0,4,240,0.08727788925170898
92.2,342229.77,8,0.6,8318738432,8370438144,0,0.0,5,240,0.05888843536376953
87.3,342229.88,8,0.6,8318345216,8370438144,0,0.0,6,240,0.07861661911010742
94.6,342229.92,8,0.6,8317952000,8370438144,0,0.0,7,240,0.07529067993164062
83.8,342230.03,8,0.6,8317952000,8370438144,0,0.0,8,240,0.09461545944213867
98.5,342230.04,8,0.6,8318742528,8370438144,0,0.0,9,240,0.07436680793762207
89.5,342230.1,8,0.6,8318435328,8370438144,0,0.0,10,240,0.0741417407989502
87.2,342230.22,8,0.6,8318042112,8370438144,0,0.0,0,240,0.07963991165161133
90.2,342230.3,8,0.6,8318787584,8370438144,0,0.0,1,240,0.0744013786315918
92.7,342230.34,8,0.6,8318504960,8370438144,0,0.0,2,240,0.07400631904602051
88.8,342230.43,8,0.6,8318504960,8370438144,0,0.0,3,240,0.05966377258300781
90.4,342230.52,8,0.6,8318611456,8370438144,0,0.0,4,240,0.07099556922912598
91.1,342230.56,8,0.6,8318611456,8370438144,0,0.0,5,240,0.06633353233337402
92.9,342230.59,8,0.6,8318611456,8370438144,0,0.0,6,240,0.06389975547790527
90.3,342230.69,8,0.6,8318218240,8370438144,0,0.0,7,240,0.07740426063537598
95.1,342230.73,8,0.6,8318218240,8370438144,0,0.01936197280883789,8,240,0.1024019718170166
95.2,342230.74,8,0.6,8318218240,8370438144,0,0.0,0,240,0.08702445030212402
93.9,342230.79,8,0.6,8319295488,8370438144,0,0.0,1,240,0.09111738204956055
94.9,342230.85,8,0.6,8318529536,8370438144,0,0.0,2,240,0.0805506706237793
90.8,342230.93,8,0.6,8318222336,8370438144,0,0.0,3,240,0.08644628524780273
92.6,342230.97,8,0.6,8319389696,8370438144,0,0.0,4,240,0.06340408325195312
90.7,342231.02,8,0.6,8318337024,8370438144,0,0.0,5,240,0.06743407249450684
90.7,342231.12,8,0.6,8319389696,8370438144,0,0.0,6,240,0.0701758861541748
91.6,342231.16,8,0.6,8318341120,8370438144,0,0.0,7,240,0.07359981536865234
94.2,342231.22,8,0.6,8317947904,8370438144,0,0.03461456298828125,8,240,0.09476351737976074
97.5,342231.23,8,0.6,8317947904,8370438144,0,0.0,9,240,0.08365201950073242
95.9,342231.26,8,0.6,8318033920,8370438144,0,0.0,0,240,0.06640768051147461
93.3,342231.32,8,0.6,8318763008,8370438144,0,0.0,1,240,0.07319211959838867
95.2,342231.35,8,0.6,8318500864,8370438144,0,0.0,2,240,0.07114076614379883
92.2,342231.41,8,0.6,8318107648,8370438144,0,0.0,3,240,0.07399415969848633
93.8,342231.47,8,0.6,8319197184,8370438144,0,0.0,4,240,0.07441520690917969
92.9,342231.53,8,0.6,8318369792,8370438144,0,0.0,5,240,0.08626246452331543
95.2,342231.57,8,0.6,8317976576,8370438144,0,0.0,6,240,0.08582735061645508
94.6,342231.59,8,0.6,8318685184,8370438144,0,0.0,7,240,0.0692596435546875
91.0,342231.68,8,0.6,8318423040,8370438144,0,0.0,8,240,0.10463786125183105
96.2,342231.71,8,0.6,8318423040,8370438144,0,0.0,9,240,0.08432602882385254
95.2,342231.74,8,0.6,8318423040,8370438144,0,0.0,0,240,0.06709408760070801
93.5,342231.78,8,0.6,8318160896,8370438144,0,0.0,1,240,0.0629737377166748
89.1,342231.87,8,0.6,8318160896,8370438144,0,0.03132987022399902,2,240,0.09144830703735352
95.0,342231.89,8,0.6,8318160896,8370438144,0,0.0,3,240,0.06256914138793945
95.4,342231.92,8,0.6,8318951424,8370438144,0,0.027449607849121094,4,240,0.09578180313110352
100.0,342231.92,8,0.6,8318124032,8370438144,0,0.0,5,240,0.08237218856811523
96.0,342231.99,8,0.6,8317906944,8370438144,0,0.03165912628173828,6,240,0.07623553276062012
92.7,342232.03,8,0.6,8317906944,8370438144,0,0.0,7,240,0.09127593040466309
98.9,342232.04,8,0.6,8317906944,8370438144,0,0.0,8,240,0.10183167457580566
96.5,342232.06,8,0.6,8318955520,8370438144,0,0.030036449432373047,0,240,0.06538677215576172
89.1,342232.1,8,0.6,8318558208,8370438144,0,0.0,1,240,0.05876040458679199
87.2,342232.19,8,0.6,8318164992,8370438144,0,0.0,2,240,0.0690765380859375
89.5,342232.29,8,0.6,8319438848,8370438144,0,0.0,3,240,0.059377193450927734
91.0,342232.36,8,0.6,8318668800,8370438144,0,0.0,4,240,0.06539607048034668
90.4,342232.42,8,0.6,8318402560,8370438144,0,0.0,5,240,0.07173347473144531
86.9,342232.49,8,0.6,8319193088,8370438144,0,0.0,6,240,0.06752276420593262
90.4,342232.58,8,0.6,8318668800,8370438144,0,0.0,7,240,0.07147622108459473
91.5,342232.66,8,0.6,8318668800,8370438144,0,0.0,8,240,0.07702207565307617
91.9,342232.73,8,0.6,8318402560,8370438144,0,0.0,9,240,0.08512020111083984
92.6,342232.78,8,0.6,8319500288,8370438144,0,0.0,0,240,0.06022310256958008
86.0,342232.91,8,0.6,8318451712,8370438144,0,0.0,1,240,0.06959986686706543
93.3,342232.96,8,0.6,8319143936,8370438144,0,0.0,2,240,0.07732963562011719
90.0,342233.02,8,0.6,8318619648,8370438144,0,0.0,3,240,0.07214093208312988
89.3,342233.08,8,0.6,8318619648,8370438144,0,0.0,4,240,0.06795477867126465
93.0,342233.15,8,0.6,8318619648,8370438144,0,0.0,5,240,0.08211565017700195
93.9,342233.2,8,0.6,8318619648,8370438144,0,0.0,6,240,0.07791018486022949
93.1,342233.25,8,0.6,8318619648,8370438144,0,0.0,7,240,0.08631443977355957
90.8,342233.32,8,0.6,8318619648,8370438144,0,0.0,8,240,0.0793752670288086
89.5,342233.4,8,0.6,8318619648,8370438144,0,0.0,9,240,0.08135175704956055
93.0,342233.44,8,0.6,8318619648,8370438144,0,0.0,0,240,0.05233597755432129
82.9,342233.58,8,0.6,8318357504,8370438144,0,0.0,1,240,0.04917764663696289
88.2,342233.72,8,0.6,8318398464,8370438144,0,0.03406953811645508,2,240,0.07564949989318848
94.5,342233.75,8,0.6,8319188992,8370438144,0,0.0,3,240,0.07488274574279785
93.4,342233.81,8,0.6,8318533632,8370438144,0,0.0,4,240,0.08256673812866211
95.3,342233.85,8,0.6,8319225856,8370438144,0,0.0,5,240,0.08705401420593262
92.0,342233.92,8,0.6,8318439424,8370438144,0,0.03181195259094238,6,240,0.10021448135375977
98.8,342233.93,8,0.6,8319533056,8370438144,0,0.03229403495788574,7,240,0.08814477920532227
94.7,342233.97,8,0.6,8318353408,8370438144,0,0.0,8,240,0.08233475685119629
94.9,342234.03,8,0.6,8319127552,8370438144,0,0.0350494384765625,9,240,0.09482288360595703
93.5,342234.08,8,0.6,8318210048,8370438144,0,0.0350494384765625,0,240,0.08469009399414062
97.5,342234.1,8,0.6,8318210048,8370438144,0,0.0,1,240,0.08344197273254395
95.9,342234.14,8,0.6,8318210048,8370438144,0,0.0,2,240,0.10775041580200195
96.6,342234.17,8,0.6,8318210048,8370438144,0,0.03688764572143555,3,240,0.09805440902709961
96.1,342234.2,8,0.6,8318210048,8370438144,0,0.0,4,240,0.07232069969177246
94.4,342234.24,8,0.6,8318078976,8370438144,0,0.020676851272583008,5,240,0.09544110298156738
94.9,342234.28,8,0.6,8318078976,8370438144,0,0.0,6,240,0.08376884460449219
90.5,342234.37,8,0.6,8318078976,8370438144,0,0.0,7,240,0.09012579917907715
97.5,342234.39,8,0.6,8318869504,8370438144,0,0.0,8,240,0.08723020553588867
93.6,342234.42,8,0.6,8318345216,8370438144,0,0.0,9,240,0.08948802947998047
86.9,342235.14,8,0.6,8318345216,8370438144,0,0.023577213287353516,0,240,0.10130810737609863
96.6,342235.17,8,0.6,8318345216,8370438144,0,0.023577213287353516,1,240,0.08580303192138672
91.2,342235.23,8,0.6,8318345216,8370438144,0,0.0,2,240,0.0949852466583252
98.7,342235.23,8,0.6,8318345216,8370438144,0,0.0,3,240,0.08854007720947266
98.6,342235.25,8,0.6,8318345216,8370438144,0,0.00010347366333007812,0,240,0.08281922340393066
98.6,342235.25,8,0.6,8318345216,8370438144,0,6.198883056640625e-06,1,240,0.07831883430480957
100.0,342235.27,8,0.6,8318345216,8370438144,0,0.01058650016784668,2,240,0.07258200645446777
94.2,342235.29,8,0.6,8318345216,8370438144,0,0.0,3,240,0.07863807678222656
96.9,342235.31,8,0.6,8318529536,8370438144,0,0.0,4,240,0.0745086669921875
96.8,342235.33,8,0.6,8318627840,8370438144,0,0.0,5,240,0.06940770149230957
97.4,342235.35,8,0.6,8318627840,8370438144,0,0.00011134147644042969,6,240,0.09047985076904297
94.2,342235.39,8,0.6,8318627840,8370438144,0,0.0,7,240,0.08706307411193848
98.5,342235.4,8,0.6,8318627840,8370438144,0,0.0,8,240,0.07329106330871582
98.6,342235.41,8,0.6,8318627840,8370438144,0,0.0,9,240,0.08339452743530273
100.0,342235.41,8,0.6,8318754816,8370438144,0,0.03686070442199707,10,240,0.0716409683227539
96.1,342235.45,8,0.6,8318754816,8370438144,0,0.0,0,240,0.0784757137298584
92.9,342235.5,8,0.6,8318754816,8370438144,0,0.0,1,240,0.08304190635681152
94.1,342235.54,8,0.6,8318754816,8370438144,0,0.0,2,240,0.06621932983398438
96.9,342235.57,8,0.6,8318754816,8370438144,0,0.0,3,240,0.06338119506835938
94.8,342235.59,8,0.6,8318754816,8370438144,0,0.00010347366333007812,4,240,0.0691525936126709
97.0,342235.62,8,0.6,8318754816,8370438144,0,0.0,5,240,0.11106061935424805
94.8,342235.67,8,0.6,8318754816,8370438144,0,0.0,6,240,0.08756422996520996
98.5,342235.69,8,0.6,8318754816,8370438144,0,0.00010347366333007812,7,240,0.07336974143981934
92.3,342235.74,8,0.6,8318754816,8370438144,0,0.0,8,240,0.07631540298461914
93.7,342235.77,8,0.6,8318754816,8370438144,0,0.0,9,240,0.07811856269836426
93.9,342235.82,8,0.6,8318754816,8370438144,0,0.0,10,240,0.07690572738647461
91.9,342235.9,8,0.6,8318754816,8370438144,0,0.026499509811401367,0,240,0.08086180686950684
92.9,342235.95,8,0.6,8318754816,8370438144,0,0.026814699172973633,1,240,0.08725643157958984
96.4,342235.99,8,0.6,8318754816,8370438144,0,0.0001685619354248047,2,240,0.11182713508605957
94.0,342236.05,8,0.6,8318754816,8370438144,0,0.0,3,240,0.08559989929199219
95.9,342236.07,8,0.6,8318754816,8370438144,0,0.0001685619354248047,4,240,0.08322596549987793
