cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,3,480,0.19694876670837402
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,0,480,0.25891566276550293
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,1,480,0.26589250564575195
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,2,480,0.25985217094421387
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,3,480,0.24706077575683594
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,0,480,0.23953771591186523
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,1,480,0.24450254440307617
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,2,480,0.21885967254638672
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,3,480,0.22293710708618164
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,4,480,0.21097731590270996
100.0,343506.43,8,0.9,8294670336,8370438144,0,0.0,0,480,0.22730207443237305
99.5,343506.44,8,0.9,8294670336,8370438144,0,0.0,1,480,0.22872424125671387
99.6,343506.45,8,0.9,8294670336,8370438144,0,6.198883056640625e-06,2,480,0.25133466720581055
100.0,343506.45,8,0.9,8294670336,8370438144,0,0.0,3,480,0.21844792366027832
100.0,343506.45,8,0.9,8294670336,8370438144,0,0.0,0,480,0.19827651977539062
100.0,343506.45,8,0.9,8294670336,8370438144,0,1.5735626220703125e-05,1,480,0.26682186126708984
100.0,343506.45,8,0.9,8294670336,8370438144,0,0.0,2,480,0.2067737579345703
100.0,343506.45,8,0.9,8294670336,8370438144,0,0.0,0,480,0.24109673500061035
100.0,343506.45,8,0.9,8294670336,8370438144,0,1.5735626220703125e-05,1,480,0.27843523025512695
99.7,343506.46,8,0.9,8294670336,8370438144,0,0.0,2,480,0.21939492225646973
100.0,343506.47,8,0.9,8294670336,8370438144,0,0.0,3,480,0.26799607276916504
99.6,343506.49,8,0.9,8294670336,8370438144,0,0.0,0,480,0.275676965713501
98.6,343506.5,8,0.9,8294670336,8370438144,0,0.0,1,480,0.23991727828979492
100.0,343506.5,8,0.9,8294670336,8370438144,0,0.0,2,480,0.24110150337219238
98.5,343506.55,8,0.9,8294670336,8370438144,0,0.0,3,480,0.22728776931762695
97.2,343506.6,8,0.9,8294670336,8370438144,0,0.0,0,480,0.21946072578430176
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,1,480,0.23552632331848145
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,2,480,0.20701956748962402
100.0,343506.6,8,0.9,8294670336,8370438144,0,1.5735626220703125e-05,0,480,0.3557460308074951
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,1,480,0.2390439510345459
100.0,343506.6,8,0.9,8294670336,8370438144,0,6.198883056640625e-06,2,480,0.2263350486755371
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,0,480,0.20763111114501953
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,1,480,0.21851825714111328
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,2,480,0.22249460220336914
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,3,480,0.20170307159423828
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,0,480,0.2014453411102295
100.0,343506.6,8,0.9,8294670336,8370438144,0,6.198883056640625e-06,1,480,0.25185608863830566
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,2,480,0.20598840713500977
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,3,480,0.2176365852355957
100.0,343506.6,8,0.9,8294670336,8370438144,0,0.0,0,480,0.22575163841247559
99.7,343506.61,8,0.9,8294670336,8370438144,0,0.0,1,480,0.2389049530029297
100.0,343506.61,8,0.9,8294670336,8370438144,0,0.0057332515716552734,2,480,0.2220468521118164
100.0,343506.61,8,0.9,8294539264,8370438144,0,0.006320476531982422,0,480,0.1683182716369629
100.0,343506.61,8,0.9,8294539264,8370438144,0,0.014549016952514648,1,480,0.18227362632751465
100.0,343506.61,8,0.9,8294539264,8370438144,0,0.018252849578857422,2,480,0.1822950839996338
99.6,343506.62,8,0.9,8293359616,8370438144,0,0.01581096649169922,3,480,0.18956899642944336
100.0,343506.62,8,0.9,8293433344,8370438144,0,0.09357237815856934,0,480,0.2980492115020752
100.0,343506.62,8,0.9,8293433344,8370438144,0,0.05097603797912598,1,480,0.28596019744873047
100.0,343506.62,8,0.9,8293433344,8370438144,0,0.0,2,480,0.22556853294372559
100.0,343506.62,8,0.9,8293433344,8370438144,0,0.0,0,480,0.21050095558166504
100.0,343506.62,8,0.9,8293433344,8370438144,0,0.0,1,480,0.21565771102905273
100.0,343506.62,8,0.9,8293433344,8370438144,0,0.0,2,480,0.20152974128723145
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,3,480,0.25008511543273926
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,4,480,0.20734310150146484
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,0,480,0.20201635360717773
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,1,480,0.19560503959655762
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,2,480,0.1898953914642334
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,3,480,0.1944575309753418
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,4,480,0.19146156311035156
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,0,480,0.1908125877380371
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,1,480,0.2075951099395752
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,2,480,0.2370920181274414
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,3,480,0.24988603591918945
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,4,480,0.22246074676513672
100.0,343506.62,8,0.9,8293302272,8370438144,0,0.0,0,480,0.2230534553527832
99.4,343506.63,8,0.9,8293302272,8370438144,0,0.0,1,480,0.209486722946167
99.6,343506.64,8,0.9,8293302272,8370438144,0,0.0,2,480,0.3183169364929199
100.0,343506.64,8,0.9,8293302272,8370438144,0,7.867813110351562e-06,3,480,0.2815361022949219
100.0,343506.64,8,0.9,8293302272,8370438144,0,1.5735626220703125e-05,0,480,0.24695396423339844
100.0,343506.64,8,0.9,8293302272,8370438144,0,7.867813110351562e-06,1,480,0.2616307735443115
99.3,343506.66,8,0.9,8293302272,8370438144,0,0.0,2,480,0.21805357933044434
100.0,343506.66,8,0.9,8293302272,8370438144,0,2.193450927734375e-05,0,480,0.2352437973022461
100.0,343506.66,8,0.9,8293302272,8370438144,0,0.0,1,480,0.21255159378051758
100.0,343506.66,8,0.9,8293302272,8370438144,0,1.5735626220703125e-05,2,480,0.29024386405944824
100.0,343506.66,8,0.9,8293302272,8370438144,0,7.867813110351562e-06,0,480,0.23589205741882324
99.5,343506.67,8,0.9,8293302272,8370438144,0,0.0,1,480,0.145035982131958
96.1,343506.74,8,0.9,8293302272,8370438144,0,0.0,2,480,0.1712937355041504
98.5,343506.8,8,0.9,8293302272,8370438144,0,1.5735626220703125e-05,3,480,0.25081586837768555
96.7,343506.85,8,0.9,8293302272,8370438144,0,0.0,0,480,0.19491887092590332
99.4,343506.86,8,0.9,8293302272,8370438144,0,0.0,1,480,0.21791410446166992
99.0,343506.9,8,0.9,8293302272,8370438144,0,0.0,2,480,0.22190380096435547
95.1,343507.01,8,0.9,8293302272,8370438144,0,0.0,3,480,0.21492528915405273
100.0,343507.01,8,0.9,8293302272,8370438144,0,0.0,0,480,0.2959311008453369
98.2,343507.08,8,0.9,8293302272,8370438144,0,0.0,1,480,0.24571585655212402
98.2,343507.1,8,0.9,8293302272,8370438144,0,0.0,2,480,0.22246241569519043
98.9,343507.11,8,0.9,8293302272,8370438144,0,0.0,3,480,0.20292091369628906
96.2,343507.22,8,0.9,8293302272,8370438144,0,1.5735626220703125e-05,0,480,0.2841067314147949
97.9,343507.29,8,0.9,8293302272,8370438144,0,0.0,1,480,0.313584566116333
99.2,343507.31,8,0.9,8293302272,8370438144,0,0.0,2,480,0.2852473258972168
99.6,343507.32,8,0.9,8293302272,8370438144,0,0.0,0,480,0.27787303924560547
98.4,343507.36,8,0.9,8293302272,8370438144,0,0.0,1,480,0.2869105339050293
98.9,343507.39,8,0.9,8293302272,8370438144,0,0.0,2,480,0.21164274215698242
99.2,343507.4,8,0.9,8293171200,8370438144,0,0.0,3,480,0.28449320793151855
99.5,343507.41,8,0.9,8293171200,8370438144,0,0.0,0,480,0.24588441848754883
100.0,343507.41,8,0.9,8293171200,8370438144,0,0.0,1,480,0.2494184970855713
99.6,343507.42,8,0.9,8293171200,8370438144,0,0.0,2,480,0.346895694732666
99.5,343507.44,8,0.9,8293171200,8370438144,0,0.0,3,480,0.25363731384277344
95.3,343507.55,8,0.9,8293171200,8370438144,0,0.0,0,480,0.22527408599853516
97.3,343507.62,8,0.9,8293171200,8370438144,0,1.5735626220703125e-05,1,480,0.30013561248779297
96.9,343507.69,8,0.9,8293171200,8370438144,0,0.0,2,480,0.20148611068725586
98.9,343507.71,8,0.9,8293171200,8370438144,0,0.0,3,480,0.20552325248718262
100.0,343507.71,8,0.9,8293171200,8370438144,0,0.0,0,480,0.3838057518005371
99.6,343507.72,8,0.9,8293171200,8370438144,0,0.0,1,480,0.3227994441986084
99.1,343507.74,8,0.9,8293171200,8370438144,0,0.0,2,480,0.2823960781097412
99.6,343507.76,8,0.9,8293163008,8370438144,0,0.0,0,480,0.29031896591186523
98.3,343507.78,8,0.9,8293163008,8370438144,0,0.0,1,480,0.19513702392578125
100.0,343507.79,8,0.9,8293163008,8370438144,0,0.0,2,480,0.19250035285949707
99.0,343507.8,8,0.9,8293163008,8370438144,0,0.0,3,480,0.2455146312713623
99.4,343507.82,8,0.9,8293163008,8370438144,0,0.0,0,480,0.20669126510620117
99.1,343507.83,8,0.9,8293163008,8370438144,0,1.5735626220703125e-05,1,480,0.26981401443481445
99.0,343507.85,8,0.9,8293163008,8370438144,0,0.0,2,480,0.20569157600402832
100.0,343507.85,8,0.9,8293163008,8370438144,0,0.0,3,480,0.2168407440185547
100.0,343507.85,8,0.9,8293285888,8370438144,0,0.0,4,480,0.22955942153930664
99.4,343507.86,8,0.9,8293285888,8370438144,0,0.0,0,480,0.2124319076538086
99.2,343507.88,8,0.9,8293285888,8370438144,0,0.0,1,480,0.2761850357055664
99.0,343507.9,8,0.9,8293285888,8370438144,0,0.0,2,480,0.2261970043182373
99.1,343507.95,8,0.9,8293285888,8370438144,0,0.0,3,480,0.2553720474243164
98.0,343507.97,8,0.9,8293285888,8370438144,0,0.0,0,480,0.2681455612182617
100.0,343507.97,8,0.9,8293285888,8370438144,0,0.0,1,480,0.22718191146850586
98.9,343507.99,8,0.9,8293285888,8370438144,0,0.0,2,480,0.2166285514831543
98.0,343508.03,8,0.9,8293412864,8370438144,0,0.0,3,480,0.22065949440002441
99.2,343508.05,8,0.9,8293412864,8370438144,0,0.0,0,480,0.2710893154144287
99.0,343508.07,8,0.9,8293412864,8370438144,0,0.0,1,480,0.23660612106323242
100.0,343508.07,8,0.9,8293412864,8370438144,0,0.0,2,480,0.21150994300842285
100.0,343508.07,8,0.9,8293412864,8370438144,0,0.0,3,480,0.24866414070129395
98.4,343508.1,8,0.9,8293412864,8370438144,0,0.0,0,480,0.22660136222839355
99.2,343508.12,8,0.9,8293412864,8370438144,0,1.5735626220703125e-05,1,480,0.2860603332519531
97.4,343508.2,8,0.9,8293412864,8370438144,0,0.0,2,480,0.28086209297180176
99.5,343508.21,8,0.9,8293412864,8370438144,0,0.0,3,480,0.24620652198791504
99.5,343508.24,8,0.9,8293412864,8370438144,0,0.0,0,480,0.22511959075927734
97.2,343508.28,8,0.9,8293412864,8370438144,0,0.0,1,480,0.2110884189605713
100.0,343508.28,8,0.9,8293412864,8370438144,0,0.0,2,480,0.19327259063720703
98.6,343508.31,8,0.9,8293412864,8370438144,0,0.0,3,480,0.2512698173522949
100.0,343508.31,8,0.9,8293412864,8370438144,0,0.0,4,480,0.25254058837890625
99.5,343508.33,8,0.9,8293412864,8370438144,0,0.0,0,480,0.23341107368469238
96.7,343508.39,8,0.9,8293412864,8370438144,0,0.0,1,480,0.19791245460510254
100.0,343508.39,8,0.9,8293412864,8370438144,0,0.0,2,480,0.22732949256896973
97.6,343508.44,8,0.9,8293412864,8370438144,0,0.0,3,480,0.22213387489318848
100.0,343508.44,8,0.9,8293412864,8370438144,0,0.0,0,480,0.1888740062713623
99.0,343508.47,8,0.9,8293412864,8370438144,0,1.5735626220703125e-05,1,480,0.333695650100708
99.0,343508.52,8,0.9,8293412864,8370438144,0,7.867813110351562e-06,2,480,0.25291013717651367
97.7,343508.57,8,0.9,8293412864,8370438144,0,0.0,0,480,0.2424776554107666
99.3,343508.59,8,0.9,8293281792,8370438144,0,0.0,1,480,0.2725794315338135
98.7,343508.62,8,0.9,8293281792,8370438144,0,0.0,2,480,0.2783479690551758
99.0,343508.64,8,0.9,8293281792,8370438144,0,0.0,3,480,0.22254347801208496
98.1,343508.68,8,0.9,8293281792,8370438144,0,0.0,0,480,0.2511940002441406
99.5,343508.69,8,0.9,8293281792,8370438144,0,0.0,1,480,0.23003506660461426
99.6,343508.71,8,0.9,8293281792,8370438144,0,0.0,2,480,0.2742950916290283
99.0,343508.72,8,0.9,8293281792,8370438144,0,0.0,3,480,0.21625804901123047
99.6,343508.73,8,0.9,8293281792,8370438144,0,1.5735626220703125e-05,0,480,0.3182797431945801
99.5,343508.74,8,0.9,8293281792,8370438144,0,0.0,1,480,0.21861743927001953
98.6,343508.8,8,0.9,8293281792,8370438144,0,0.003384113311767578,2,480,0.21820878982543945
96.3,343508.87,8,0.9,8293281792,8370438144,0,0.0,3,480,0.25696253776550293
98.4,343508.89,8,0.9,8293281792,8370438144,0,0.0042095184326171875,0,480,0.2211475372314453
96.5,343508.97,8,0.9,8293281792,8370438144,0,0.0,1,480,0.22296452522277832
99.1,343509.0,8,0.9,8293281792,8370438144,0,0.0,2,480,0.3660905361175537
98.7,343509.03,8,0.9,8293150720,8370438144,0,7.867813110351562e-06,3,480,0.2594270706176758
99.1,343509.05,8,0.9,8293150720,8370438144,0,0.0,0,480,0.26047563552856445
99.0,343509.07,8,0.9,8293273600,8370438144,0,0.01130366325378418,1,480,0.22251200675964355
97.8,343509.12,8,0.9,8296828928,8370438144,0,0.0,2,480,0.24746060371398926
98.3,343509.16,8,0.9,8294469632,8370438144,0,0.013545513153076172,3,480,0.2737557888031006
98.3,343509.2,8,0.9,8293158912,8370438144,0,0.0,0,480,0.24585366249084473
98.3,343509.24,8,0.9,8293240832,8370438144,0,0.015489578247070312,1,480,0.271237850189209
99.5,343509.25,8,0.9,8293240832,8370438144,0,0.0,2,480,0.25209498405456543
99.2,343509.27,8,0.9,8293240832,8370438144,0,0.0,3,480,0.29998350143432617
98.7,343509.3,8,0.9,8296796160,8370438144,0,0.0,0,480,0.2850155830383301
99.5,343509.31,8,0.9,8294436864,8370438144,0,0.0,1,480,0.2465200424194336
98.7,343509.34,8,0.9,8293158912,8370438144,0,0.0,2,480,0.2757902145385742
99.0,343509.37,8,0.9,8293158912,8370438144,0,0.019683361053466797,3,480,0.23126554489135742
98.1,343509.4,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2310786247253418
99.2,343509.42,8,0.9,8293158912,8370438144,0,0.006941318511962891,1,480,0.3196115493774414
99.0,343509.44,8,0.9,8293158912,8370438144,0,0.002586841583251953,2,480,0.24750518798828125
98.7,343509.48,8,0.9,8293158912,8370438144,0,0.022583723068237305,3,480,0.35620999336242676
100.0,343509.48,8,0.9,8293158912,8370438144,0,0.0,0,480,0.21866345405578613
99.6,343509.49,8,0.9,8293158912,8370438144,0,0.0,1,480,0.2835538387298584
99.5,343509.5,8,0.9,8293158912,8370438144,0,0.0,2,480,0.24304914474487305
99.5,343509.52,8,0.9,8293158912,8370438144,0,0.0,3,480,0.23018217086791992
97.4,343509.57,8,0.9,8293158912,8370438144,0,0.0,0,480,0.28191351890563965
98.3,343509.62,8,0.9,8293158912,8370438144,0,0.0,1,480,0.35637497901916504
100.0,343509.62,8,0.9,8293158912,8370438144,0,0.0,2,480,0.24390673637390137
99.2,343509.64,8,0.9,8293158912,8370438144,0,0.0,3,480,0.3207266330718994
98.7,343509.69,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2739999294281006
88.3,343509.87,8,0.9,8293363712,8370438144,0,0.0018546581268310547,1,480,0.1745743751525879
98.7,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.2965412139892578
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.2809431552886963
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.25231051445007324
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.2306826114654541
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.2396678924560547
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.24022126197814941
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.2418813705444336
100.0,343509.89,8,0.9,8293363712,8370438144,0,7.867813110351562e-06,1,480,0.22424554824829102
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.22705650329589844
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.25182056427001953
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.22104096412658691
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.2345597743988037
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.22749567031860352
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.23000168800354004
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.2588679790496826
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.2275693416595459
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.23054075241088867
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.21431398391723633
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,4,480,0.2530479431152344
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.23506522178649902
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.3007028102874756
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.25471949577331543
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.22972822189331055
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.23254990577697754
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.24263238906860352
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.24540138244628906
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.23035526275634766
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,4,480,0.23595809936523438
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.23245763778686523
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.24107718467712402
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.24280810356140137
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.22795486450195312
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,4,480,0.23309803009033203
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.23188328742980957
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.2753472328186035
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.23973488807678223
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.24433302879333496
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.23275995254516602
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.25245213508605957
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.2466120719909668
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.2574889659881592
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.26004481315612793
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.23503637313842773
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.25984930992126465
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.22475028038024902
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.23148107528686523
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.23195123672485352
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.24090075492858887
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.23656892776489258
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,4,480,0.24001145362854004
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.22734379768371582
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.23152685165405273
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.23235225677490234
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.22387933731079102
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,4,480,0.2277681827545166
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.2319486141204834
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,1,480,0.23431658744812012
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,2,480,0.23366880416870117
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,3,480,0.2615475654602051
100.0,343509.89,8,0.9,8293363712,8370438144,0,0.0,0,480,0.26816296577453613
100.0,343509.89,8,0.9,8293384192,8370438144,0,0.0,1,480,0.2515444755554199
100.0,343509.89,8,0.9,8293384192,8370438144,0,0.0,2,480,0.2826063632965088
100.0,343509.89,8,0.9,8293384192,8370438144,0,6.198883056640625e-06,3,480,0.26380419731140137
100.0,343509.89,8,0.9,8293384192,8370438144,0,0.0,0,480,0.23277711868286133
100.0,343509.89,8,0.9,8293384192,8370438144,0,0.0,1,480,0.22053933143615723
100.0,343509.89,8,0.9,8293384192,8370438144,0,0.0,2,480,0.2245628833770752
