cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.5701088905334473
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5099434852600098
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.5074424743652344
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.4976785182952881
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.4905846118927002
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5015935897827148
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0019207000732421875,1,720,0.4668591022491455
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.4900636672973633
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.4898967742919922
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.4716188907623291
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.4894225597381592
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,2,720,0.49807190895080566
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,0,720,0.4859507083892822
100.0,344232.25,8,1.3,8257880064,8370438144,0,0.0,1,720,0.573127031326294
99.5,344232.27,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5090956687927246
99.8,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.5295226573944092
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.493558406829834
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.49756836891174316
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.49890685081481934
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.5289649963378906
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5541269779205322
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.44338536262512207
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5066738128662109
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.5572922229766846
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.554013729095459
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.4696385860443115
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5171699523925781
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.5500955581665039
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.5134787559509277
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,1,720,0.49807238578796387
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.0,0,720,0.522097110748291
100.0,344232.28,8,1.3,8257880064,8370438144,0,0.00013780593872070312,1,720,0.5816383361816406
100.0,344232.29,8,1.3,8257998848,8370438144,0,0.0,0,720,0.40103650093078613
99.6,344232.3,8,1.3,8257998848,8370438144,0,0.0,1,720,0.6035563945770264
100.0,344232.3,8,1.3,8257998848,8370438144,0,0.0,0,720,0.48763608932495117
99.5,344232.32,8,1.3,8257998848,8370438144,0,0.0,1,720,0.5090982913970947
99.8,344232.33,8,1.3,8257867776,8370438144,0,0.00013780593872070312,0,720,0.510481595993042
98.6,344232.41,8,1.3,8257867776,8370438144,0,0.0,1,720,0.4598100185394287
99.1,344232.43,8,1.3,8257867776,8370438144,0,0.0,0,720,0.48347902297973633
99.3,344232.46,8,1.3,8257867776,8370438144,0,1.5735626220703125e-05,1,720,0.5123255252838135
99.3,344232.52,8,1.3,8257867776,8370438144,0,0.0,0,720,0.6054730415344238
99.4,344232.53,8,1.3,8257867776,8370438144,0,0.0,1,720,0.5681252479553223
100.0,344232.53,8,1.3,8257867776,8370438144,0,0.0,0,720,0.5361332893371582
99.8,344232.54,8,1.3,8257736704,8370438144,0,1.5735626220703125e-05,1,720,0.5172855854034424
99.8,344232.55,8,1.3,8257732608,8370438144,0,0.0,0,720,0.5647201538085938
99.0,344232.6,8,1.3,8257859584,8370438144,0,2.193450927734375e-05,1,720,0.5002515316009521
98.8,344232.65,8,1.3,8257978368,8370438144,0,0.0,0,720,0.6046798229217529
99.6,344232.67,8,1.3,8257978368,8370438144,0,0.0,1,720,0.5656654834747314
98.7,344232.73,8,1.3,8257978368,8370438144,0,0.0,0,720,0.5492119789123535
99.5,344232.76,8,1.3,8257978368,8370438144,0,0.0,1,720,0.524705171585083
99.6,344232.77,8,1.3,8257978368,8370438144,0,0.0,0,720,0.5922355651855469
99.8,344232.78,8,1.3,8257978368,8370438144,0,1.5735626220703125e-05,1,720,0.5008416175842285
100.0,344232.78,8,1.3,8257978368,8370438144,0,0.0,0,720,0.4872887134552002
99.3,344232.82,8,1.3,8257978368,8370438144,0,0.0,1,720,0.49712586402893066
99.2,344232.85,8,1.3,8257978368,8370438144,0,0.0,0,720,0.5894291400909424
99.6,344232.87,8,1.3,8257978368,8370438144,0,0.0,1,720,0.5238680839538574
99.8,344232.88,8,1.3,8257978368,8370438144,0,0.0,0,720,0.5324718952178955
100.0,344232.88,8,1.3,8257978368,8370438144,0,0.0,1,720,0.5852439403533936
98.6,344232.95,8,1.3,8257978368,8370438144,0,0.0,0,720,0.6098511219024658
99.8,344232.98,8,1.3,8257978368,8370438144,0,0.0,1,720,0.5477259159088135
97.6,344233.11,8,1.3,8257978368,8370438144,0,1.0013580322265625e-05,0,720,0.566338062286377
99.1,344233.15,8,1.3,8257978368,8370438144,0,7.867813110351562e-06,1,720,0.5101325511932373
99.1,344233.21,8,1.3,8257978368,8370438144,0,0.0,0,720,0.5024557113647461
98.9,344233.26,8,1.3,8257978368,8370438144,0,0.0,1,720,0.46072840690612793
100.0,344233.26,8,1.3,8257978368,8370438144,0,0.01790785789489746,0,720,0.535252571105957
99.6,344233.28,8,1.4,8255225856,8370438144,0,0.0,1,720,0.4916422367095947
99.4,344233.31,8,1.4,8252473344,8370438144,0,0.0,0,720,0.5577547550201416
100.0,344233.31,8,1.3,8260612096,8370438144,0,0.03582358360290527,1,720,0.5777175426483154
100.0,344233.31,8,1.3,8257978368,8370438144,0,0.0,0,720,0.48067784309387207
100.0,344233.31,8,1.3,8257978368,8370438144,0,0.0,1,720,0.4904961585998535
99.6,344233.33,8,1.4,8255094784,8370438144,0,0.0,0,720,0.5279064178466797
100.0,344233.33,8,1.3,8263245824,8370438144,0,0.021627426147460938,1,720,0.5402600765228271
99.6,344233.35,8,1.4,8255119360,8370438144,0,0.0,0,720,0.5551631450653076
99.8,344233.36,8,1.4,8255119360,8370438144,0,0.024519920349121094,1,720,0.5522744655609131
99.8,344233.37,8,1.4,8255119360,8370438144,0,0.0,0,720,0.5218524932861328
100.0,344233.37,8,1.4,8255250432,8370438144,0,0.0,1,720,0.5806357860565186
99.7,344233.38,8,1.4,8255250432,8370438144,0,0.007102012634277344,0,720,0.4719421863555908
99.3,344233.41,8,1.4,8255250432,8370438144,0,0.02774953842163086,1,720,0.5145752429962158
98.9,344233.47,8,1.4,8255250432,8370438144,0,0.0,0,720,0.5313169956207275
98.7,344233.52,8,1.4,8255250432,8370438144,0,0.0,1,720,0.5604219436645508
99.8,344233.53,8,1.4,8255250432,8370438144,0,0.0,0,720,0.5357105731964111
100.0,344233.54,8,1.4,8255250432,8370438144,0,0.0,1,720,0.5512139797210693
99.1,344233.58,8,1.4,8255250432,8370438144,0,0.0,0,720,0.508591890335083
99.3,344233.61,8,1.4,8255275008,8370438144,0,0.0,1,720,0.453840970993042
97.7,344233.71,8,1.4,8255275008,8370438144,0,0.0,0,720,0.5000226497650146
98.0,344233.78,8,1.4,8255275008,8370438144,0,0.0,1,720,0.48560523986816406
97.3,344233.9,8,1.4,8255275008,8370438144,0,0.0,0,720,0.5269591808319092
98.0,344233.98,8,1.4,8255275008,8370438144,0,0.0,1,720,0.45902562141418457
98.1,344234.07,8,1.4,8255275008,8370438144,0,0.0,0,720,0.5624639987945557
96.2,344234.22,8,1.4,8255275008,8370438144,0,0.0,1,720,0.5034966468811035
98.4,344234.27,8,1.4,8255275008,8370438144,0,0.0,0,720,0.4552645683288574
98.1,344234.35,8,1.4,8255275008,8370438144,0,0.0,1,720,0.5154991149902344
98.9,344234.39,8,1.4,8255275008,8370438144,0,0.0,0,720,0.43781447410583496
98.5,344234.44,8,1.4,8255275008,8370438144,0,0.0,1,720,0.4732625484466553
98.3,344234.51,8,1.4,8255275008,8370438144,0,0.0,2,720,0.4923121929168701
96.6,344234.64,8,1.4,8255143936,8370438144,0,0.0,0,720,0.41194772720336914
97.5,344234.73,8,1.4,8255012864,8370438144,0,0.0,1,720,0.5046625137329102
96.8,344234.83,8,1.4,8255012864,8370438144,0,0.0,2,720,0.49441075325012207
98.5,344234.89,8,1.4,8255012864,8370438144,0,0.0,0,720,0.489959716796875
98.8,344234.94,8,1.4,8255135744,8370438144,0,0.0,1,720,0.48537206649780273
97.9,344235.02,8,1.4,8255135744,8370438144,0,0.0,0,720,0.5029668807983398
98.0,344235.1,8,1.4,8255262720,8370438144,0,0.0,1,720,0.49065303802490234
98.7,344235.15,8,1.4,8255262720,8370438144,0,0.0,0,720,0.46978163719177246
97.8,344235.25,8,1.4,8255262720,8370438144,0,0.0,1,720,0.5556800365447998
96.9,344235.38,8,1.4,8255262720,8370438144,0,0.0,0,720,0.4607999324798584
97.3,344235.5,8,1.4,8255262720,8370438144,0,0.0,1,720,0.5247268676757812
98.3,344235.55,8,1.4,8255262720,8370438144,0,0.0,0,720,0.4907350540161133
98.0,344235.63,8,1.4,8255262720,8370438144,0,0.0,1,720,0.48007917404174805
98.6,344235.68,8,1.4,8255262720,8370438144,0,0.0,0,720,0.44940686225891113
96.3,344235.82,8,1.4,8255262720,8370438144,0,0.0,1,720,0.4814894199371338
98.9,344235.86,8,1.4,8255262720,8370438144,0,0.0,2,720,0.5346944332122803
98.1,344235.94,8,1.4,8255262720,8370438144,0,0.0,0,720,0.5093402862548828
98.6,344236.0,8,1.4,8255262720,8370438144,0,0.0,1,720,0.5120761394500732
97.4,344236.1,8,1.4,8255262720,8370438144,0,0.0,0,720,0.454254150390625
97.6,344236.2,8,1.4,8255262720,8370438144,0,0.0,1,720,0.5492143630981445
97.4,344236.31,8,1.4,8255262720,8370438144,0,0.0,0,720,0.5168092250823975
98.1,344236.38,8,1.4,8255262720,8370438144,0,7.867813110351562e-06,1,720,0.5087511539459229
98.8,344236.43,8,1.4,8255262720,8370438144,0,0.0,0,720,0.5116033554077148
95.0,344236.65,8,1.4,8255262720,8370438144,0,0.0,1,720,0.5213930606842041
90.4,344237.23,8,1.4,8255262720,8370438144,0,0.0,0,720,0.46515774726867676
96.3,344237.38,8,1.3,8263364608,8370438144,0,0.0,1,720,0.4340672492980957
96.6,344237.52,8,1.4,8255238144,8370438144,0,0.0,2,720,0.4849417209625244
96.8,344237.64,8,1.4,8255238144,8370438144,0,0.0,0,720,0.4372861385345459
96.7,344237.77,8,1.3,8263323648,8370438144,0,0.020647525787353516,1,720,0.46546316146850586
96.2,344237.95,8,1.4,8255066112,8370438144,0,0.0,2,720,0.48182177543640137
96.2,344238.11,8,1.4,8255066112,8370438144,0,0.0,0,720,0.5560033321380615
97.9,344238.2,8,1.4,8255107072,8370438144,0,0.006933450698852539,1,720,0.5178837776184082
97.0,344238.33,8,1.4,8252354560,8370438144,0,7.867813110351562e-06,0,720,0.5161271095275879
97.3,344238.44,8,1.3,8257937408,8370438144,0,0.0,1,720,0.479398250579834
97.4,344238.55,8,1.3,8263270400,8370438144,0,0.0,0,720,0.4933781623840332
97.9,344238.64,8,1.3,8257818624,8370438144,0,0.02227020263671875,1,720,0.5065054893493652
97.8,344238.73,8,1.3,8257818624,8370438144,0,0.023555755615234375,0,720,0.4742562770843506
96.8,344238.85,8,1.3,8257818624,8370438144,0,0.015803098678588867,1,720,0.5145461559295654
96.3,344239.01,8,1.3,8257859584,8370438144,0,0.026134729385375977,0,720,0.5115406513214111
97.5,344239.11,8,1.3,8257859584,8370438144,0,7.867813110351562e-06,1,720,0.4758005142211914
97.9,344239.19,8,1.3,8257859584,8370438144,0,0.0,0,720,0.4516727924346924
96.4,344239.33,8,1.3,8257859584,8370438144,0,0.0,1,720,0.5300397872924805
97.5,344239.43,8,1.3,8257966080,8370438144,0,0.0,0,720,0.5342798233032227
97.2,344239.55,8,1.3,8257966080,8370438144,0,0.0,1,720,0.5288913249969482
97.3,344239.65,8,1.3,8257966080,8370438144,0,0.0,0,720,0.48603367805480957
97.0,344239.79,8,1.3,8257966080,8370438144,0,0.0,1,720,0.5151188373565674
96.2,344239.91,8,1.3,8257966080,8370438144,0,0.0,0,720,0.35874247550964355
