cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,72101.65,4,1.1,4095836160,4142837760,810606592,0.004763126373291016,10,360,0.10798335075378418
100.0,72101.65,4,1.1,4095836160,4142837760,810688512,0.012077808380126953,10,360,0.08840608596801758
100.0,72101.65,4,1.1,4095836160,4142837760,810729472,0.0,10,360,0.06340932846069336
100.0,72101.65,4,1.1,4095840256,4142837760,810803200,0.00432896614074707,10,360,0.08168244361877441
100.0,72101.65,4,1.1,4095840256,4142837760,810848256,0.0,10,360,0.08220958709716797
97.3,72101.65,4,1.1,4095840256,4142837760,810848256,7.867813110351562e-06,10,360,0.07435107231140137
100.0,72101.65,4,1.1,4095836160,4142837760,810258432,0.0,10,360,0.1284639835357666
100.0,72101.65,4,1.1,4095836160,4142837760,809369600,0.00041604042053222656,10,360,0.08788132667541504
100.0,72101.65,4,1.1,4095836160,4142837760,808022016,7.867813110351562e-06,10,360,0.07242202758789062
100.0,72101.65,4,1.1,4095836160,4142837760,807026688,0.0038962364196777344,10,360,0.08301305770874023
100.0,72101.65,4,1.1,4095836160,4142837760,805752832,0.00778651237487793,10,360,0.08238816261291504
100.0,72101.65,4,1.1,4095836160,4142837760,804573184,0.00015401840209960938,10,360,0.07827258110046387
100.0,72101.65,4,1.1,4095836160,4142837760,803442688,0.00336456298828125,10,360,0.0885155200958252
100.0,72101.65,4,1.1,4095836160,4142837760,802074624,0.0053746700286865234,10,360,0.07749152183532715
100.0,72101.65,4,1.1,4096466944,4142837760,801234944,0.0,10,360,0.09400820732116699
100.0,72101.65,4,1.1,4097007616,4142837760,799535104,7.867813110351562e-06,10,360,0.0846719741821289
100.0,72101.65,4,1.1,4097748992,4142837760,798044160,0.005780935287475586,10,360,0.09228825569152832
100.0,72101.65,4,1.1,4097748992,4142837760,780230656,0.016254186630249023,10,360,0.10344243049621582
100.0,72101.65,4,1.1,4097748992,4142837760,779550720,0.02026224136352539,10,360,0.07394003868103027
100.0,72101.65,4,1.1,4097748992,4142837760,779128832,0.0,10,360,0.08226990699768066
100.0,72101.65,4,1.1,4097748992,4142837760,778100736,7.867813110351562e-06,10,360,0.0798494815826416
100.0,72101.65,4,1.1,4097744896,4142837760,777502720,0.0,10,360,0.06299376487731934
100.0,72101.65,4,1.1,4097744896,4142837760,776716288,0.0,10,360,0.10123586654663086
100.0,72101.65,4,1.1,4097744896,4142837760,776507392,0.0004169940948486328,10,360,0.09497737884521484
100.0,72101.65,4,1.1,4097744896,4142837760,755544064,0.009841680526733398,10,360,0.08218789100646973
100.0,72101.65,4,1.1,4097744896,4142837760,714334208,0.0,10,360,0.07819366455078125
100.0,72101.65,4,1.1,4097744896,4142837760,713588736,0.0022554397583007812,10,360,0.0698997974395752
100.0,72101.65,4,1.1,4097744896,4142837760,713187328,0.005323171615600586,10,360,0.06002521514892578
100.0,72101.65,4,1.1,4097736704,4142837760,712704000,0.0037500858306884766,10,360,0.06111788749694824
100.0,72101.65,4,1.1,4097736704,4142837760,712138752,0.0017917156219482422,10,360,0.06228137016296387
100.0,72101.65,4,1.1,4097736704,4142837760,711319552,0.01331949234008789,10,360,0.05439257621765137
100.0,72101.65,4,1.1,4097736704,4142837760,710270976,7.867813110351562e-06,10,360,0.06365966796875
100.0,72101.65,4,1.1,4097736704,4142837760,709165056,7.867813110351562e-06,10,360,0.07330584526062012
100.0,72101.65,4,1.1,4097736704,4142837760,708235264,0.008423566818237305,10,360,0.06236410140991211
100.0,72101.65,4,1.1,4097736704,4142837760,707256320,0.0054662227630615234,10,360,0.07272100448608398
100.0,72101.65,4,1.1,4097736704,4142837760,706523136,0.0019600391387939453,10,360,0.06179976463317871
100.0,72101.65,4,1.1,4097736704,4142837760,705437696,0.005533695220947266,10,360,0.09017467498779297
100.0,72101.65,4,1.1,4097736704,4142837760,704348160,0.00042128562927246094,10,360,0.09920263290405273
97.7,72101.65,4,1.1,4097736704,4142837760,703053824,0.008310317993164062,10,360,0.09810757637023926
94.6,72101.66,4,1.1,4097736704,4142837760,702046208,0.006694793701171875,10,360,0.07172703742980957
100.0,72101.66,4,1.1,4097736704,4142837760,701227008,0.0,10,360,0.07603001594543457
100.0,72101.66,4,1.1,4097736704,4142837760,700387328,7.867813110351562e-06,10,360,0.06564021110534668
97.2,72101.66,4,1.1,4097736704,4142837760,699797504,0.0,10,360,0.06771278381347656
96.7,72101.66,4,1.1,4097736704,4142837760,699797504,0.0,10,360,0.07029962539672852
86.7,72101.66,4,1.1,4097736704,4142837760,699797504,0.005639314651489258,10,360,0.06255197525024414
77.8,72101.66,4,1.1,4097736704,4142837760,699797504,0.005165815353393555,10,360,0.04735541343688965
68.2,72101.66,4,1.1,4097736704,4142837760,699797504,0.005873680114746094,10,360,0.04582810401916504
81.3,72101.66,4,1.1,4097736704,4142837760,699797504,0.0016736984252929688,10,360,0.03671836853027344
78.9,72101.66,4,1.1,4097605632,4142837760,699797504,0.015763282775878906,10,360,0.03976607322692871
81.3,72101.66,4,1.1,4097605632,4142837760,699797504,0.015362024307250977,10,360,0.039971113204956055
87.5,72101.66,4,1.1,4097605632,4142837760,699797504,0.010378837585449219,10,360,0.04160428047180176
76.2,72101.66,4,1.1,4097474560,4142837760,699797504,0.009287118911743164,10,360,0.0373690128326416
93.3,72101.66,4,1.1,4097474560,4142837760,699797504,0.0008289813995361328,10,360,0.03712344169616699
82.4,72101.66,4,1.1,4097601536,4142837760,699797504,0.0,10,360,0.03741812705993652
80.0,72101.66,4,1.1,4097601536,4142837760,699797504,0.005952358245849609,10,360,0.04713559150695801
97.6,72101.66,4,1.1,4097728512,4142837760,698888192,0.02132868766784668,10,360,0.08896398544311523
97.7,72101.66,4,1.1,4097728512,4142837760,695861248,0.0013921260833740234,10,360,0.09363484382629395
97.3,72101.66,4,1.1,4097728512,4142837760,694751232,0.008126258850097656,10,360,0.08101224899291992
96.9,72101.67,4,1.1,4097728512,4142837760,694169600,0.005936622619628906,10,360,0.07362031936645508
94.9,72101.68,4,1.1,4097728512,4142837760,693018624,0.0011184215545654297,10,360,0.09269452095031738
100.0,72101.68,4,1.1,4097728512,4142837760,691879936,0.0,10,360,0.06979727745056152
100.0,72101.68,4,1.1,4097728512,4142837760,690679808,0.014954805374145508,10,360,0.0704355239868164
97.1,72101.69,4,1.1,4097728512,4142837760,690098176,0.0008618831634521484,10,360,0.06940770149230957
97.2,72101.7,4,1.1,4097728512,4142837760,689086464,0.005013227462768555,10,360,0.08167219161987305
93.3,72101.71,4,1.1,4097728512,4142837760,688091136,0.0077092647552490234,10,360,0.07938385009765625
93.9,72101.72,4,1.1,4097728512,4142837760,687587328,0.0023736953735351562,10,360,0.06458234786987305
95.2,72101.73,4,1.1,4097728512,4142837760,687194112,4.7206878662109375e-05,10,360,0.05350184440612793
86.7,72101.74,4,1.1,4097728512,4142837760,686436352,0.0071337223052978516,10,360,0.06494450569152832
100.0,72101.74,4,1.1,4097728512,4142837760,685600768,4.7206878662109375e-05,10,360,0.053502798080444336
88.5,72101.76,4,1.1,4097728512,4142837760,685182976,0.0058863162994384766,10,360,0.051346540451049805
94.3,72101.76,4,1.1,4097728512,4142837760,684335104,0.009197235107421875,10,360,0.07195615768432617
89.7,72101.78,4,1.1,4097728512,4142837760,683700224,0.00013375282287597656,10,360,0.061750173568725586
94.6,72101.78,4,1.1,4097728512,4142837760,682749952,0.0008447170257568359,10,360,0.08382272720336914
91.9,72101.79,4,1.1,4097728512,4142837760,681783296,0.0,10,360,0.08120059967041016
90.0,72101.79,4,1.1,4097728512,4142837760,659791872,0.004125356674194336,10,360,0.07038235664367676
87.0,72101.81,4,1.1,4097728512,4142837760,659025920,0.007381439208984375,10,360,0.053998708724975586
83.3,72101.83,4,1.1,4097728512,4142837760,658243584,0.009065389633178711,10,360,0.05691981315612793
96.0,72101.83,4,1.1,4097728512,4142837760,657846272,0.007265806198120117,10,360,0.0523066520690918
89.3,72101.83,4,1.1,4097728512,4142837760,657195008,0.0,10,360,0.05928969383239746
93.8,72101.83,4,1.1,4097720320,4142837760,656605184,0.006742000579833984,10,360,0.07007122039794922
97.1,72101.83,4,1.1,4097720320,4142837760,655773696,0.0,10,360,0.08412551879882812
93.5,72101.84,4,1.1,4097720320,4142837760,655118336,0.001100778579711914,10,360,0.07076048851013184
92.1,72101.85,4,1.1,4097720320,4142837760,654213120,0.0,10,360,0.09000563621520996
91.9,72101.85,4,1.1,4097720320,4142837760,653172736,0.0,10,360,0.085784912109375
97.4,72101.86,4,1.1,4097720320,4142837760,652292096,0.0018351078033447266,10,360,0.07912135124206543
86.2,72101.87,4,1.1,4097720320,4142837760,651460608,0.0030744075775146484,10,360,0.07141852378845215
93.3,72101.89,4,1.1,4097720320,4142837760,650715136,0.007272005081176758,10,360,0.058759212493896484
83.3,72101.9,4,1.1,4097720320,4142837760,649850880,0.003218412399291992,10,360,0.06882429122924805
87.0,72101.91,4,1.1,4097720320,4142837760,648953856,0.0065076351165771484,10,360,0.05636000633239746
89.3,72101.92,4,1.1,4097589248,4142837760,647995392,0.0077550411224365234,10,360,0.05599236488342285
74.1,72101.94,4,1.1,4097589248,4142837760,647032832,0.0013968944549560547,10,360,0.06253623962402344
96.0,72101.96,4,1.1,4097716224,4142837760,646135808,0.00616002082824707,10,360,0.06014275550842285
83.3,72101.98,4,1.1,4097716224,4142837760,645238784,0.00014162063598632812,10,360,0.06282567977905273
82.1,72102.01,4,1.1,4097716224,4142837760,644382720,0.005028963088989258,10,360,0.060082197189331055
90.5,72102.01,4,1.1,4097716224,4142837760,643702784,0.0072705745697021484,10,360,0.05246424674987793
81.5,72102.04,4,1.1,4097716224,4142837760,642998272,0.008642196655273438,10,360,0.055440664291381836
88.5,72102.06,4,1.1,4097716224,4142837760,642138112,0.005915641784667969,10,360,0.05700349807739258
81.5,72102.08,4,1.1,4097716224,4142837760,641302528,0.006018400192260742,10,360,0.057204246520996094
92.3,72102.09,4,1.1,4097716224,4142837760,640393216,0.00014162063598632812,10,360,0.06459975242614746
84.8,72102.12,4,1.1,4097716224,4142837760,639307776,0.0018544197082519531,10,360,0.06879544258117676
88.0,72102.13,4,1.1,4097716224,4142837760,638435328,0.00213623046875,10,360,0.06085348129272461
89.7,72102.16,4,1.1,4097716224,4142837760,637419520,0.0016627311706542969,10,360,0.06460928916931152
89.3,72102.17,4,1.1,4097716224,4142837760,636948480,0.0020301342010498047,10,360,0.0689997673034668
85.7,72102.18,4,1.1,4097716224,4142837760,636895232,0.005080699920654297,10,360,0.05863785743713379
90.9,72102.2,4,1.1,4097716224,4142837760,636796928,0.0036110877990722656,10,360,0.07099008560180664
84.0,72102.23,4,1.1,4097716224,4142837760,636633088,0.009905338287353516,10,360,0.05294203758239746
93.3,72102.23,4,1.1,4097716224,4142837760,635973632,0.0,10,360,0.06868982315063477
93.7,72102.24,4,1.1,4097716224,4142837760,635260928,0.0,10,360,0.06818962097167969
88.9,72102.27,4,1.1,4097716224,4142837760,634187776,0.0,10,360,0.10310053825378418
94.4,72102.27,4,1.1,4097716224,4142837760,633294848,0.0025262832641601562,10,360,0.0773012638092041
94.1,72102.28,4,1.1,4097716224,4142837760,632311808,0.00019550323486328125,10,360,0.08627772331237793
88.0,72102.28,4,1.1,4097716224,4142837760,632311808,0.007599353790283203,10,360,0.052907705307006836
80.8,72102.28,4,1.1,4097716224,4142837760,632176640,0.00014162063598632812,10,360,0.05840635299682617
91.4,72102.3,4,1.1,4097716224,4142837760,631291904,0.0,10,360,0.07532048225402832
80.8,72102.31,4,1.1,4097716224,4142837760,630444032,0.008407831192016602,10,360,0.05491971969604492
100.0,72102.31,4,1.1,4097716224,4142837760,629723136,0.00885915756225586,10,360,0.05587339401245117
71.4,72102.34,4,1.1,4097716224,4142837760,628977664,0.007950067520141602,10,360,0.0600435733795166
96.0,72102.35,4,1.1,4097716224,4142837760,628350976,0.008376359939575195,10,360,0.052582502365112305
88.5,72102.36,4,1.1,4097585152,4142837760,627707904,0.00717616081237793,10,360,0.055052757263183594
91.3,72102.38,4,1.1,4097712128,4142837760,626966528,0.003061532974243164,10,360,0.06150412559509277
84.8,72102.4,4,1.1,4097712128,4142837760,625979392,0.0,10,360,0.07216525077819824
81.5,72102.41,4,1.1,4097712128,4142837760,625360896,0.009870052337646484,10,360,0.05880403518676758
77.4,72102.46,4,1.1,4097712128,4142837760,624832512,0.004818439483642578,10,360,0.056407928466796875
80.8,72102.48,4,1.1,4097712128,4142837760,624168960,0.0,10,360,0.061659812927246094
82.8,72102.51,4,1.1,4097712128,4142837760,623214592,0.00038051605224609375,10,360,0.0689399242401123
79.3,72102.54,4,1.1,4097712128,4142837760,622514176,0.007676124572753906,10,360,0.05867147445678711
90.0,72102.55,4,1.1,4097712128,4142837760,621608960,0.0,10,360,0.06296944618225098
92.9,72102.56,4,1.1,4097712128,4142837760,620707840,0.0018467903137207031,10,360,0.0630028247833252
89.5,72102.58,4,1.1,4097712128,4142837760,619769856,0.0046634674072265625,10,360,0.08003449440002441
97.2,72102.58,4,1.1,4097712128,4142837760,619130880,0.00048041343688964844,10,360,0.0708317756652832
90.6,72102.59,4,1.1,4097581056,4142837760,618434560,7.867813110351562e-06,10,360,0.07530593872070312
93.3,72102.6,4,1.1,4097572864,4142837760,617889792,0.0010898113250732422,10,360,0.06458067893981934
91.7,72102.6,4,1.1,4097699840,4142837760,617320448,0.0078029632568359375,10,360,0.055438995361328125
96.8,72102.61,4,1.1,4097699840,4142837760,616751104,0.002092123031616211,10,360,0.07009458541870117
96.7,72102.61,4,1.1,4097699840,4142837760,616013824,0.0,10,360,0.06559157371520996
94.1,72102.62,4,1.1,4097699840,4142837760,615026688,0.0,10,360,0.07721209526062012
96.8,72102.62,4,1.1,4097699840,4142837760,614203392,0.0,10,360,0.07040119171142578
92.9,72102.63,4,1.1,4097699840,4142837760,613724160,0.0,10,360,0.06844329833984375
100.0,72102.63,4,1.1,4097699840,4142837760,613240832,0.0,10,360,0.068115234375
100.0,72102.63,4,1.1,4097699840,4142837760,612814848,0.0007572174072265625,10,360,0.06394696235656738
92.9,72102.64,4,1.1,4097699840,4142837760,612302848,0.0046079158782958984,10,360,0.06216907501220703
97.1,72102.64,4,1.1,4097699840,4142837760,611655680,0.0,10,360,0.08237099647521973
91.7,72102.66,4,1.1,4097699840,4142837760,610881536,7.867813110351562e-06,10,360,0.07701849937438965
89.7,72102.68,4,1.1,4097699840,4142837760,608473088,0.00839996337890625,10,360,0.05971193313598633
96.7,72102.69,4,1.1,4097699840,4142837760,554921984,0.0001494884490966797,10,360,0.0691530704498291
80.8,72102.73,4,1.1,4097699840,4142837760,553975808,0.0009815692901611328,10,360,0.06961631774902344
92.0,72102.75,4,1.1,4097699840,4142837760,553426944,0.006597280502319336,10,360,0.052416086196899414
88.5,72102.78,4,1.1,4097699840,4142837760,552808448,0.007136821746826172,10,360,0.05444645881652832
87.0,72102.79,4,1.1,4097699840,4142837760,552275968,0.007031440734863281,10,360,0.05227541923522949
83.3,72102.82,4,1.1,4097699840,4142837760,551714816,0.004868507385253906,10,360,0.05516672134399414
95.7,72102.83,4,1.1,4097699840,4142837760,551215104,0.005335569381713867,10,360,0.05180048942565918
83.3,72102.86,4,1.1,4097699840,4142837760,550412288,0.0054645538330078125,10,360,0.07004714012145996
92.3,72102.86,4,1.1,4097699840,4142837760,549834752,0.005036830902099609,10,360,0.05795097351074219
78.8,72102.92,4,1.1,4097699840,4142837760,549052416,0.0,10,360,0.07381629943847656
80.0,72102.95,4,1.1,4097699840,4142837760,548151296,0.0,10,360,0.07237458229064941
81.8,72102.97,4,1.1,4097699840,4142837760,547332096,0.0,10,360,0.07368683815002441
88.0,72102.99,4,1.1,4097699840,4142837760,546861056,0.004931449890136719,10,360,0.054685354232788086
88.0,72103.01,4,1.1,4097699840,4142837760,545964032,0.004626274108886719,10,360,0.059676170349121094
91.3,72103.02,4,1.1,4097699840,4142837760,545374208,0.006347179412841797,10,360,0.05111241340637207
89.7,72103.04,4,1.1,4097699840,4142837760,544808960,0.0014972686767578125,10,360,0.07065343856811523
100.0,72103.04,4,1.1,4097699840,4142837760,544526336,0.0,10,360,0.06529903411865234
100.0,72103.05,4,1.1,4097699840,4142837760,543989760,0.00042629241943359375,10,360,0.06691598892211914
92.0,72103.05,4,1.1,4097699840,4142837760,543612928,0.0072972774505615234,10,360,0.056206464767456055
92.6,72103.06,4,1.1,4097699840,4142837760,543059968,0.008521080017089844,10,360,0.05920839309692383
96.7,72103.06,4,1.1,4097699840,4142837760,542785536,0.0022683143615722656,10,360,0.06810545921325684
97.1,72103.07,4,1.1,4097699840,4142837760,542162944,0.0,10,360,0.07692956924438477
93.3,72103.09,4,1.1,4097699840,4142837760,541921280,0.00014162063598632812,10,360,0.06524801254272461
100.0,72103.09,4,1.1,4097699840,4142837760,541736960,0.004450082778930664,10,360,0.05105233192443848
96.2,72103.1,4,1.1,4097699840,4142837760,541339648,0.002895355224609375,10,360,0.0622563362121582
91.3,72103.11,4,1.1,4097699840,4142837760,540848128,0.0069811344146728516,10,360,0.04841899871826172
92.6,72103.13,4,1.1,4097699840,4142837760,540266496,0.0043604373931884766,10,360,0.05837440490722656
87.0,72103.15,4,1.1,4097699840,4142837760,539312128,0.0042078495025634766,10,360,0.05941915512084961
82.1,72103.17,4,1.1,4097699840,4142837760,538546176,0.0,10,360,0.06780004501342773
88.0,72103.19,4,1.1,4097568768,4142837760,538075136,0.0014126300811767578,10,360,0.05878114700317383
84.8,72103.23,4,1.1,4097568768,4142837760,537346048,0.0,10,360,0.07300782203674316
89.3,72103.23,4,1.1,4097568768,4142837760,537018368,0.00014162063598632812,10,360,0.06720566749572754
91.7,72103.23,4,1.1,4097568768,4142837760,536977408,0.0048024654388427734,10,360,0.05521559715270996
85.7,72103.23,4,1.1,4097568768,4142837760,536940544,0.004770994186401367,10,360,0.04790663719177246
80.0,72103.24,4,1.1,4097695744,4142837760,536891392,0.00014162063598632812,10,360,0.061455488204956055
88.9,72103.24,4,1.1,4097695744,4142837760,536838144,0.0046656131744384766,10,360,0.053821563720703125
76.0,72103.25,4,1.1,4097695744,4142837760,536797184,0.004047393798828125,10,360,0.05831623077392578
91.3,72103.25,4,1.1,4097564672,4142837760,536764416,0.004622697830200195,10,360,0.05353736877441406
36.8,72103.3,4,1.1,4097564672,4142837760,536719360,1.430511474609375e-05,10,360,0.054642677307128906
90.5,72103.31,4,1.1,4097564672,4142837760,536719360,0.004610538482666016,10,360,0.05159449577331543
87.0,72103.33,4,1.1,4097564672,4142837760,536719360,0.004031658172607422,10,360,0.04886913299560547
91.3,72103.34,4,1.1,4097564672,4142837760,536719360,0.0030972957611083984,10,360,0.05151557922363281
88.0,72103.35,4,1.1,4097564672,4142837760,536711168,0.003934144973754883,10,360,0.055129289627075195
90.9,72103.36,4,1.1,4097564672,4142837760,536711168,0.004618406295776367,10,360,0.05088376998901367
86.4,72103.38,4,1.1,4097564672,4142837760,536711168,0.003944873809814453,10,360,0.04873156547546387
90.9,72103.39,4,1.1,4097564672,4142837760,536711168,0.004047393798828125,10,360,0.049465179443359375
90.9,72103.4,4,1.1,4097564672,4142837760,536711168,0.005631446838378906,10,360,0.054634809494018555
86.4,72103.42,4,1.1,4097564672,4142837760,536711168,0.0033316612243652344,10,360,0.05122017860412598
90.9,72103.43,4,1.1,4097564672,4142837760,536711168,0.003797292709350586,10,360,0.04998326301574707
85.7,72103.44,4,1.1,4097564672,4142837760,536711168,0.003894805908203125,10,360,0.050282955169677734
90.9,72103.46,4,1.1,4097564672,4142837760,536711168,0.0028629302978515625,10,360,0.05391430854797363
81.5,72103.48,4,1.1,4097564672,4142837760,536682496,0.004489421844482422,10,360,0.05847883224487305
87.5,72103.52,4,1.1,4097564672,4142837760,536145920,0.0014157295227050781,10,360,0.07502174377441406
83.3,72103.54,4,1.1,4097564672,4142837760,535609344,7.867813110351562e-06,10,360,0.06989645957946777
