cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
25.4,69487.37,4,1.8,4066574336,4142837760,98304,0.0,10,360,0.04521536827087402
27.0,69487.83,4,1.8,4066574336,4142837760,98304,0.0,10,360,0.04299473762512207
25.4,69488.3,4,1.8,4066574336,4142837760,98304,0.0,10,360,0.04209589958190918
23.0,69488.77,4,1.8,4066574336,4142837760,98304,0.0,10,360,0.039917945861816406
24.6,69489.29,4,1.8,4066574336,4142837760,98304,0.0,10,360,0.05788683891296387
30.4,69489.61,4,1.8,4067663872,4142837760,98304,0.0,10,360,0.04211831092834473
25.0,69490.09,4,1.8,4067139584,4142837760,98304,0.0,10,360,0.040689945220947266
21.2,69490.61,4,1.8,4066877440,4142837760,98304,7.152557373046875e-06,10,360,0.057291507720947266
32.7,69490.94,4,1.8,4066877440,4142837760,98304,0.0,10,360,0.04725456237792969
35.3,69491.27,4,1.8,4066877440,4142837760,98304,0.0,10,360,0.04589390754699707
34.0,69491.58,4,1.8,4067659776,4142837760,98304,0.0,10,360,0.0444025993347168
31.9,69491.9,4,1.8,4067135488,4142837760,98304,0.0,10,360,0.04747915267944336
35.3,69492.23,4,1.8,4066873344,4142837760,98304,0.0,10,360,0.05167126655578613
34.0,69492.57,4,1.8,4067663872,4142837760,98304,0.0,10,360,0.049094438552856445
32.7,69492.89,4,1.8,4066877440,4142837760,98304,0.0,10,360,0.050246238708496094
29.0,69493.33,4,1.8,4067971072,4142837760,98304,0.0,10,360,0.04724240303039551
33.3,69493.65,4,1.8,4067184640,4142837760,98304,0.0,10,360,0.04539990425109863
24.6,69494.11,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.046431541442871094
35.3,69494.44,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.047591209411621094
43.3,69494.61,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.042093515396118164
27.7,69495.08,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.047087669372558594
34.6,69495.42,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.0561981201171875
32.0,69495.76,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.041793107986450195
25.9,69496.19,4,1.8,4066791424,4142837760,98304,0.0035943984985351562,10,360,0.04268383979797363
46.9,69496.36,4,1.8,4067581952,4142837760,98304,0.0,10,360,0.04170513153076172
23.0,69496.83,4,1.8,4066795520,4142837760,98304,0.00044345855712890625,10,360,0.03955650329589844
31.8,69497.13,4,1.8,4066533376,4142837760,98304,0.0033473968505859375,10,360,0.039662837982177734
27.7,69497.47,4,1.8,4066533376,4142837760,98304,0.0,10,360,0.04266190528869629
31.1,69497.78,4,1.8,4067627008,4142837760,98304,0.0,10,360,0.045153141021728516
51.4,69497.95,4,1.8,4066840576,4142837760,98304,0.002107858657836914,10,360,0.03805088996887207
31.9,69498.27,4,1.8,4066865152,4142837760,98304,0.0005631446838378906,10,360,0.039978981018066406
34.9,69498.56,4,1.8,4066865152,4142837760,98304,0.0010209083557128906,10,360,0.03929448127746582
32.6,69498.86,4,1.8,4066603008,4142837760,98304,0.0008525848388671875,10,360,0.04094719886779785
33.3,69499.16,4,1.8,4067389440,4142837760,98304,0.003371000289916992,10,360,0.04215073585510254
51.5,69499.32,4,1.8,4066865152,4142837760,98304,0.0,10,360,0.04620003700256348
26.9,69499.7,4,1.8,4066865152,4142837760,98304,0.0,10,360,0.060318946838378906
55.6,69499.83,4,1.8,4067631104,4142837760,98304,0.0054378509521484375,10,360,0.04626917839050293
32.7,69500.15,4,1.8,4067106816,4142837760,98304,0.00029730796813964844,10,360,0.04179239273071289
41.9,69500.33,4,1.8,4066844672,4142837760,98304,0.0026710033416748047,10,360,0.03887438774108887
33.3,69500.65,4,1.8,4066844672,4142837760,98304,0.0,10,360,0.041431427001953125
47.1,69500.83,4,1.8,4066844672,4142837760,98304,0.0020842552185058594,10,360,0.042780399322509766
29.2,69501.17,4,1.8,4066844672,4142837760,98304,0.0005631446838378906,10,360,0.04227733612060547
31.1,69501.48,4,1.8,4066844672,4142837760,98304,0.0,10,360,0.0397641658782959
32.6,69501.8,4,1.8,4066844672,4142837760,98304,0.0007157325744628906,10,360,0.04397296905517578
43.3,69501.96,4,1.8,4066844672,4142837760,98304,0.0,10,360,0.04236102104187012
30.4,69502.28,4,1.8,4067614720,4142837760,98304,0.0,10,360,0.039880990982055664
28.9,69502.61,4,1.8,4066828288,4142837760,98304,0.0,10,360,0.04027915000915527
44.1,69502.8,4,1.8,4067614720,4142837760,98304,0.0,10,360,0.042142629623413086
30.4,69503.11,4,1.8,4066828288,4142837760,98304,0.0,10,360,0.03980875015258789
38.5,69503.44,4,1.8,4066828288,4142837760,98304,0.005075931549072266,10,360,0.04329252243041992
50.0,69503.59,4,1.8,4066828288,4142837760,98304,0.005952358245849609,10,360,0.04371976852416992
43.7,69503.77,4,1.8,4066828288,4142837760,98304,0.0,10,360,0.039047956466674805
30.2,69504.14,4,1.8,4066828288,4142837760,98304,0.006339311599731445,10,360,0.0423738956451416
32.6,69504.46,4,1.8,4067926016,4142837760,98304,0.0,10,360,0.04182863235473633
30.6,69504.79,4,1.8,4066746368,4142837760,98304,0.004151105880737305,10,360,0.04249715805053711
48.5,69504.96,4,1.8,4067532800,4142837760,98304,0.005615711212158203,10,360,0.040813446044921875
30.8,69505.32,4,1.8,4066791424,4142837760,98304,0.0022618770599365234,10,360,0.05041933059692383
43.2,69505.53,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.04372000694274902
44.4,69505.73,4,1.8,4066791424,4142837760,98304,0.005134105682373047,10,360,0.05226302146911621
33.3,69506.04,4,1.8,4066791424,4142837760,98304,0.00525212287902832,10,360,0.04354500770568848
43.2,69506.24,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.04272055625915527
30.6,69506.58,4,1.8,4066791424,4142837760,98304,0.004184246063232422,10,360,0.04302811622619629
31.4,69506.93,4,1.8,4066529280,4142837760,98304,0.0,10,360,0.05123257637023926
32.6,69507.24,4,1.8,4067586048,4142837760,98304,0.0014157295227050781,10,360,0.03886914253234863
45.5,69507.42,4,1.8,4066799616,4142837760,98304,0.0014328956604003906,10,360,0.040537118911743164
44.1,69507.61,4,1.8,4066799616,4142837760,98304,0.005268096923828125,10,360,0.04460477828979492
30.4,69507.93,4,1.8,4066799616,4142837760,98304,0.0031130313873291016,10,360,0.0454254150390625
35.8,69508.27,4,1.8,4066799616,4142837760,98304,0.0,10,360,0.041398048400878906
45.5,69508.45,4,1.8,4066799616,4142837760,98304,0.0015976428985595703,10,360,0.04191255569458008
31.9,69508.77,4,1.8,4066799616,4142837760,98304,0.004335165023803711,10,360,0.04235339164733887
38.9,69508.99,4,1.8,4066799616,4142837760,98304,0.0,10,360,0.042574405670166016
34.0,69509.32,4,1.8,4066799616,4142837760,98304,0.0,10,360,0.04396533966064453
48.6,69509.5,4,1.8,4066799616,4142837760,98304,0.0,10,360,0.04093766212463379
30.4,69509.82,4,1.8,4066799616,4142837760,98304,0.004111766815185547,10,360,0.044104576110839844
36.7,69510.14,4,1.8,4066799616,4142837760,98304,0.0037736892700195312,10,360,0.04451560974121094
28.9,69510.45,4,1.8,4066537472,4142837760,98304,0.0,10,360,0.038808345794677734
30.8,69510.82,4,1.8,4066537472,4142837760,98304,0.0,10,360,0.051708221435546875
43.6,69511.03,4,1.8,4066537472,4142837760,98304,0.0,10,360,0.05540800094604492
55.6,69511.15,4,1.8,4067934208,4142837760,98304,0.003287076950073242,10,360,0.04187130928039551
35.4,69511.47,4,1.8,4067147776,4142837760,98304,0.0043604373931884766,10,360,0.0466609001159668
34.6,69511.8,4,1.8,4066754560,4142837760,98304,0.0,10,360,0.04625701904296875
31.1,69512.11,4,1.8,4067852288,4142837760,98304,0.0,10,360,0.0466008186340332
45.7,69512.3,4,1.8,4067065856,4142837760,98304,0.0,10,360,0.04529094696044922
50.0,69512.46,4,1.8,4066803712,4142837760,98304,0.0,10,360,0.044873952865600586
35.3,69512.79,4,1.8,4067901440,4142837760,98304,0.004248619079589844,10,360,0.04656076431274414
43.2,69513.0,4,1.8,4066852864,4142837760,98304,0.0,10,360,0.045516014099121094
32.7,69513.33,4,1.8,4066852864,4142837760,98304,0.004086732864379883,10,360,0.04509687423706055
36.0,69513.65,4,1.8,4066852864,4142837760,98304,0.0,10,360,0.0472407341003418
36.0,69513.97,4,1.8,4067950592,4142837760,98304,0.0029697418212890625,10,360,0.04979133605957031
47.2,69514.16,4,1.8,4066770944,4142837760,98304,0.0,10,360,0.049902915954589844
35.4,69514.47,4,1.8,4066770944,4142837760,98304,0.0,10,360,0.04620862007141113
34.7,69514.79,4,1.8,4067549184,4142837760,98304,0.0,10,360,0.047061920166015625
58.1,69514.93,4,1.8,4067155968,4142837760,98304,0.0023012161254882812,10,360,0.04784893989562988
48.8,69515.13,4,1.8,4066762752,4142837760,98304,0.003556489944458008,10,360,0.04895186424255371
35.4,69515.44,4,1.8,4066762752,4142837760,98304,0.0,10,360,0.04968118667602539
38.5,69515.76,4,1.8,4066500608,4142837760,98304,0.0004184246063232422,10,360,0.04898977279663086
54.8,69515.9,4,1.8,4067287040,4142837760,98304,0.0,10,360,0.05118203163146973
46.2,69516.12,4,1.8,4067155968,4142837760,98304,0.0052947998046875,10,360,0.06170797348022461
28.3,69516.49,4,1.8,4066922496,4142837760,98304,0.0035157203674316406,10,360,0.05861091613769531
44.7,69516.75,4,1.8,4066922496,4142837760,98304,0.0,10,360,0.07880187034606934
60.6,69516.89,4,1.8,4066922496,4142837760,98304,0.0,10,360,0.05382990837097168
35.8,69517.22,4,1.8,4066922496,4142837760,98304,0.0,10,360,0.05266904830932617
58.1,69517.35,4,1.8,4067708928,4142837760,98304,0.0,10,360,0.051366329193115234
51.5,69517.51,4,1.8,4066922496,4142837760,98304,0.0,10,360,0.05032467842102051
38.9,69517.84,4,1.8,4067708928,4142837760,98304,0.0,10,360,0.05445671081542969
32.7,69518.22,4,1.8,4066922496,4142837760,98304,0.0,10,360,0.06385993957519531
56.3,69518.35,4,1.8,4066922496,4142837760,98304,0.0012788772583007812,10,360,0.049738407135009766
50.0,69518.53,4,1.8,4067708928,4142837760,98304,0.0048182010650634766,10,360,0.04848122596740723
29.6,69518.91,4,1.8,4067188736,4142837760,98304,0.0,10,360,0.060660362243652344
47.2,69519.11,4,1.8,4066926592,4142837760,98304,0.004231452941894531,10,360,0.058985233306884766
28.3,69519.43,4,1.8,4068024320,4142837760,98304,0.0,10,360,0.04326462745666504
30.4,69519.75,4,1.8,4066844672,4142837760,98304,0.0026946067810058594,10,360,0.04204392433166504
44.7,69519.96,4,1.8,4066844672,4142837760,98304,0.003910541534423828,10,360,0.042920827865600586
35.4,69520.27,4,1.8,4066844672,4142837760,98304,0.0,10,360,0.04625082015991211
51.9,69520.4,4,1.8,4066844672,4142837760,98304,0.0,10,360,0.042897939682006836
33.3,69520.72,4,1.8,4067635200,4142837760,98304,0.0036237239837646484,10,360,0.0431365966796875
34.0,69521.03,4,1.8,4066848768,4142837760,98304,0.0040395259857177734,10,360,0.04285311698913574
31.1,69521.34,4,1.8,4067942400,4142837760,98304,0.0029036998748779297,10,360,0.04376554489135742
45.7,69521.53,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.04802703857421875
34.0,69521.87,4,1.8,4066893824,4142837760,98304,0.003894805908203125,10,360,0.04375410079956055
34.0,69522.17,4,1.8,4066893824,4142837760,98304,0.0040285587310791016,10,360,0.0446779727935791
45.7,69522.36,4,1.8,4067991552,4142837760,98304,0.0014529228210449219,10,360,0.04487919807434082
31.1,69522.68,4,1.8,4066942976,4142837760,98304,0.0064525604248046875,10,360,0.0460817813873291
45.9,69522.87,4,1.8,4067725312,4142837760,98304,0.0,10,360,0.04390883445739746
32.7,69523.22,4,1.8,4066938880,4142837760,98304,0.004423379898071289,10,360,0.044490814208984375
39.1,69523.5,4,1.8,4066938880,4142837760,98304,0.004876375198364258,10,360,0.04270172119140625
51.5,69523.66,4,1.8,4066545664,4142837760,98304,0.0,10,360,0.042513132095336914
35.2,69524.01,4,1.8,4066545664,4142837760,98304,0.0055654048919677734,10,360,0.05315136909484863
36.7,69524.32,4,1.8,4066545664,4142837760,98304,0.004739522933959961,10,360,0.04991436004638672
33.3,69524.65,4,1.8,4066545664,4142837760,98304,0.0,10,360,0.047126054763793945
60.7,69524.75,4,1.8,4066545664,4142837760,98304,1.5735626220703125e-05,10,360,0.04280996322631836
29.1,69525.14,4,1.8,4067328000,4142837760,98304,0.0048711299896240234,10,360,0.05991864204406738
25.4,69525.58,4,1.8,4067225600,4142837760,98304,0.0,10,360,0.07796907424926758
41.0,69525.81,4,1.8,4066832384,4142837760,98304,0.004004955291748047,10,360,0.05894899368286133
48.4,69525.98,4,1.8,4067569664,4142837760,98304,0.005213022232055664,10,360,0.05583024024963379
31.5,69526.34,4,1.8,4067045376,4142837760,98304,0.0,10,360,0.05676412582397461
30.2,69526.71,4,1.8,4066652160,4142837760,98304,0.0,10,360,0.059223175048828125
47.1,69526.89,4,1.8,4066652160,4142837760,98304,0.002711772918701172,10,360,0.05766606330871582
60.0,69526.99,4,1.8,4066652160,4142837760,98304,0.0022394657135009766,10,360,0.043120622634887695
35.4,69527.3,4,1.8,4067749888,4142837760,98304,0.005612611770629883,10,360,0.04745626449584961
50.0,69527.48,4,1.8,4066701312,4142837760,98304,0.0,10,360,0.04671764373779297
31.9,69527.8,4,1.8,4067487744,4142837760,98304,0.006123781204223633,10,360,0.04690718650817871
32.6,69528.11,4,1.8,4066963456,4142837760,98304,0.004094600677490234,10,360,0.04635024070739746
35.4,69528.42,4,1.8,4066963456,4142837760,98304,0.003242015838623047,10,360,0.04573702812194824
43.2,69528.63,4,1.8,4066701312,4142837760,98304,0.006073474884033203,10,360,0.046372175216674805
16.7,69529.38,4,1.8,4067491840,4142837760,98304,0.00310516357421875,10,360,0.044745445251464844
48.6,69529.57,4,1.8,4066705408,4142837760,98304,0.005986928939819336,10,360,0.04784274101257324
78.9,69529.61,4,1.8,4066705408,4142837760,98304,0.0028944015502929688,10,360,0.040802001953125
55.6,69529.73,4,1.8,4067491840,4142837760,98304,0.004994392395019531,10,360,0.04620957374572754
47.1,69529.91,4,1.8,4066967552,4142837760,98304,0.005557537078857422,10,360,0.04810595512390137
34.8,69530.21,4,1.8,4066705408,4142837760,98304,0.004947185516357422,10,360,0.045142412185668945
52.9,69530.37,4,1.8,4067495936,4142837760,98304,0.0,10,360,0.044191837310791016
28.8,69530.74,4,1.8,4066971648,4142837760,98304,0.005460023880004883,10,360,0.057532548904418945
42.1,69530.96,4,1.8,4066709504,4142837760,98304,0.0,10,360,0.05426836013793945
26.5,69531.32,4,1.8,4067807232,4142837760,98304,0.0054552555084228516,10,360,0.05401420593261719
56.7,69531.45,4,1.8,4067020800,4142837760,98304,0.0,10,360,0.05084109306335449
30.4,69531.78,4,1.8,4067020800,4142837760,98304,0.0,10,360,0.04313015937805176
35.3,69532.1,4,1.8,4066762752,4142837760,98304,0.00402069091796875,10,360,0.04880237579345703
50.0,69532.26,4,1.8,4066762752,4142837760,98304,0.0,10,360,0.04194235801696777
31.9,69532.58,4,1.8,4066762752,4142837760,98304,0.0,10,360,0.04706549644470215
35.3,69532.91,4,1.8,4066762752,4142837760,98304,0.004391908645629883,10,360,0.04639720916748047
48.3,69533.06,4,1.8,4066762752,4142837760,98304,0.0,10,360,0.04079031944274902
35.4,69533.37,4,1.8,4067528704,4142837760,98304,0.0,10,360,0.041304826736450195
31.0,69533.66,4,1.8,4066742272,4142837760,98304,0.0,10,360,0.04274296760559082
34.7,69533.98,4,1.8,4067528704,4142837760,98304,0.0030133724212646484,10,360,0.04359793663024902
33.3,69534.29,4,1.8,4066742272,4142837760,98304,0.003973484039306641,10,360,0.04421257972717285
50.0,69534.44,4,1.8,4066742272,4142837760,98304,0.0,10,360,0.04113626480102539
32.6,69534.75,4,1.8,4066742272,4142837760,98304,0.0,10,360,0.044547319412231445
36.2,69535.05,4,1.8,4066742272,4142837760,98304,0.002450227737426758,10,360,0.04089617729187012
33.3,69535.37,4,1.8,4066742272,4142837760,98304,0.0047206878662109375,10,360,0.045198678970336914
51.6,69535.52,4,1.8,4066742272,4142837760,98304,0.0,10,360,0.045057058334350586
32.6,69535.83,4,1.8,4066742272,4142837760,98304,0.0,10,360,0.04538917541503906
35.4,69536.14,4,1.8,4067532800,4142837760,98304,0.005422115325927734,10,360,0.04262995719909668
57.8,69536.33,4,1.8,4066746368,4142837760,98304,0.0075914859771728516,10,360,0.07109522819519043
51.6,69536.48,4,1.8,4066746368,4142837760,98304,0.0,10,360,0.04525470733642578
36.7,69536.79,4,1.8,4066746368,4142837760,98304,0.0,10,360,0.0474696159362793
31.9,69537.11,4,1.8,4066746368,4142837760,98304,0.0044705867767333984,10,360,0.04672551155090332
48.6,69537.29,4,1.8,4067844096,4142837760,98304,0.0,10,360,0.04805731773376465
31.9,69537.61,4,1.8,4067057664,4142837760,98304,0.0,10,360,0.04918479919433594
34.0,69537.93,4,1.8,4066664448,4142837760,98304,0.004133939743041992,10,360,0.05010485649108887
53.1,69538.08,4,1.8,4067762176,4142837760,98304,0.0,10,360,0.046389102935791016
33.3,69538.39,4,1.8,4066713600,4142837760,98304,0.0,10,360,0.047209739685058594
36.7,69538.7,4,1.8,4067807232,4142837760,98304,0.005238056182861328,10,360,0.04885387420654297
50.0,69538.87,4,1.8,4066758656,4142837760,98304,0.0,10,360,0.04689478874206543
36.2,69539.17,4,1.8,4067844096,4142837760,98304,0.0,10,360,0.04713606834411621
31.9,69539.49,4,1.8,4066795520,4142837760,98304,0.004599571228027344,10,360,0.047060251235961914
50.0,69539.67,4,1.8,4067889152,4142837760,98304,0.0,10,360,0.04728531837463379
34.8,69539.97,4,1.8,4066971648,4142837760,98304,0.0,10,360,0.048245906829833984
40.4,69540.28,4,1.8,4066971648,4142837760,98304,0.004446983337402344,10,360,0.047617197036743164
50.0,69540.44,4,1.8,4066971648,4142837760,98304,0.0,10,360,0.04925966262817383
38.0,69540.75,4,1.8,4066709504,4142837760,98304,0.0,10,360,0.04626297950744629
43.6,69541.06,4,1.8,4066709504,4142837760,98304,0.005697488784790039,10,360,0.06378650665283203
57.1,69541.18,4,1.8,4066709504,4142837760,98304,0.0,10,360,0.048206329345703125
40.4,69541.49,4,1.8,4066709504,4142837760,98304,0.0007293224334716797,10,360,0.05338740348815918
36.7,69541.8,4,1.8,4067500032,4142837760,98304,0.004450082778930664,10,360,0.05286002159118652
58.6,69541.92,4,1.8,4066713600,4142837760,98304,0.0,10,360,0.04917716979980469
37.7,69542.25,4,1.8,4067500032,4142837760,98304,0.0017344951629638672,10,360,0.053251028060913086
36.7,69542.56,4,1.8,4066975744,4142837760,98304,0.004102468490600586,10,360,0.05260181427001953
59.4,69542.69,4,1.8,4066975744,4142837760,98304,0.0,10,360,0.04984593391418457
36.2,69542.99,4,1.8,4066713600,4142837760,98304,0.0,10,360,0.047429800033569336
36.7,69543.31,4,1.8,4066713600,4142837760,98304,0.009402036666870117,10,360,0.048229217529296875
54.5,69543.45,4,1.8,4066713600,4142837760,98304,0.0,10,360,0.04819536209106445
38.5,69543.78,4,1.8,4066713600,4142837760,98304,0.0,10,360,0.05376029014587402
35.4,69544.08,4,1.8,4067504128,4142837760,98304,0.004673480987548828,10,360,0.051203250885009766
53.1,69544.23,4,1.8,4067033088,4142837760,98304,0.0,10,360,0.05056953430175781
40.0,69544.53,4,1.8,4066770944,4142837760,98304,0.0,10,360,0.04817914962768555
37.5,69544.83,4,1.8,4067545088,4142837760,98304,0.0044155120849609375,10,360,0.04946613311767578
47.1,69545.01,4,1.8,4066758656,4142837760,98304,0.0,10,360,0.04968595504760742
36.2,69545.31,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.04831576347351074
37.5,69545.61,4,1.8,4066496512,4142837760,98304,0.004657745361328125,10,360,0.04839038848876953
48.6,69545.79,4,1.8,4066496512,4142837760,98304,9.298324584960938e-06,10,360,0.04834175109863281
37.5,69546.09,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.04749870300292969
38.0,69546.4,4,1.8,4067893248,4142837760,98304,0.004704952239990234,10,360,0.049546241760253906
52.9,69546.56,4,1.8,4066713600,4142837760,98304,0.0,10,360,0.048293352127075195
35.4,69546.87,4,1.8,4067495936,4142837760,98304,0.0,10,360,0.05232524871826172
33.3,69547.25,4,1.8,4066840576,4142837760,98304,0.0,10,360,0.0660407543182373
60.7,69547.36,4,1.8,4066447360,4142837760,98304,0.0,10,360,0.05692172050476074
35.4,69547.68,4,1.8,4067229696,4142837760,98304,0.0046656131744384766,10,360,0.051712989807128906
52.6,69547.85,4,1.8,4067098624,4142837760,98304,0.0,10,360,0.04491448402404785
39.1,69548.13,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.04728865623474121
37.3,69548.45,4,1.8,4066836480,4142837760,98304,0.0036394596099853516,10,360,0.05237078666687012
47.1,69548.63,4,1.8,4067622912,4142837760,98304,0.0,10,360,0.04845380783081055
31.5,69549.0,4,1.8,4067098624,4142837760,98304,0.0,10,360,0.061738014221191406
6.2,69551.74,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.06179547309875488
64.0,69551.83,4,1.8,4066836480,4142837760,98304,0.0055103302001953125,10,360,0.05306220054626465
77.8,69551.87,4,1.8,4066836480,4142837760,98304,0.003926277160644531,10,360,0.04196453094482422
21.7,69552.53,4,1.8,4066836480,4142837760,98304,0.002186298370361328,10,360,0.0443727970123291
84.2,69552.57,4,1.8,4066836480,4142837760,98304,0.0016658306121826172,10,360,0.04311013221740723
77.3,69552.6,4,1.8,4066836480,4142837760,98304,0.001994609832763672,10,360,0.04751873016357422
73.9,69552.67,4,1.8,4066836480,4142837760,98304,0.00778961181640625,10,360,0.05075645446777344
74.1,69552.73,4,1.8,4066836480,4142837760,98304,0.00104522705078125,10,360,0.05509161949157715
65.2,69552.81,4,1.8,4066836480,4142837760,98304,0.0025556087493896484,10,360,0.055956125259399414
46.2,69553.03,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.04535198211669922
36.2,69553.33,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.04588937759399414
36.0,69553.64,4,1.8,4066836480,4142837760,98304,0.004914045333862305,10,360,0.04729962348937988
48.6,69553.82,4,1.8,4067581952,4142837760,98304,0.0,10,360,0.04743313789367676
34.9,69554.1,4,1.8,4066795520,4142837760,98304,0.0,10,360,0.04583883285522461
35.6,69554.39,4,1.8,4066795520,4142837760,98304,0.002771139144897461,10,360,0.04640841484069824
42.0,69554.68,4,1.8,4067581952,4142837760,98304,0.00448155403137207,10,360,0.05796694755554199
54.8,69554.82,4,1.8,4066795520,4142837760,98304,0.0,10,360,0.04667091369628906
40.0,69555.1,4,1.8,4067889152,4142837760,98304,0.0,10,360,0.04535174369812012
30.6,69555.44,4,1.8,4066754560,4142837760,98304,0.004321098327636719,10,360,0.06113576889038086
46.2,69555.64,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.06507039070129395
34.9,69555.92,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.04455375671386719
41.3,69556.19,4,1.8,4066496512,4142837760,98304,0.0041654109954833984,10,360,0.04478573799133301
38.3,69556.48,4,1.8,4067540992,4142837760,98304,0.004409074783325195,10,360,0.0480647087097168
36.2,69556.78,4,1.8,4067016704,4142837760,98304,0.004399776458740234,10,360,0.05760931968688965
50.0,69556.96,4,1.8,4066754560,4142837760,98304,0.0,10,360,0.05637240409851074
36.4,69557.24,4,1.8,4067545088,4142837760,98304,0.0,10,360,0.04526352882385254
34.1,69557.53,4,1.8,4067020800,4142837760,98304,0.0008897781372070312,10,360,0.046042442321777344
40.8,69557.82,4,1.8,4066758656,4142837760,98304,0.004744291305541992,10,360,0.04673409461975098
40.5,69558.07,4,1.8,4066758656,4142837760,98304,0.0053670406341552734,10,360,0.04803633689880371
40.4,69558.35,4,1.8,4067549184,4142837760,98304,0.0040128231048583984,10,360,0.051358699798583984
50.0,69558.49,4,1.8,4066762752,4142837760,98304,0.0,10,360,0.04676342010498047
42.0,69558.78,4,1.8,4066762752,4142837760,98304,0.0,10,360,0.04680919647216797
40.0,69559.05,4,1.8,4066762752,4142837760,98304,0.0,10,360,0.04771924018859863
37.0,69559.34,4,1.8,4067856384,4142837760,98304,0.0,10,360,0.04943418502807617
36.2,69559.64,4,1.8,4067069952,4142837760,98304,0.006194591522216797,10,360,0.05141592025756836
57.6,69559.78,4,1.8,4066676736,4142837760,98304,0.0,10,360,0.04970955848693848
41.7,69560.07,4,1.8,4067774464,4142837760,98304,0.0,10,360,0.04846549034118652
43.1,69560.35,4,1.8,4066725888,4142837760,98304,0.004149675369262695,10,360,0.05781149864196777
52.9,69560.51,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.051935434341430664
35.4,69560.82,4,1.8,4067536896,4142837760,98304,0.0,10,360,0.04737710952758789
36.4,69561.11,4,1.8,4067012608,4142837760,98304,0.004462718963623047,10,360,0.04773759841918945
42.0,69561.39,4,1.8,4066750464,4142837760,98304,0.004310131072998047,10,360,0.05634021759033203
61.3,69561.51,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.04926943778991699
40.0,69561.79,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.04701948165893555
33.3,69562.06,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.0486295223236084
40.4,69562.35,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.048151254653930664
39.6,69562.63,4,1.8,4067848192,4142837760,98304,0.004118204116821289,10,360,0.04684734344482422
