cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.16206979751586914
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.16547012329101562
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.15883398056030273
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.1622152328491211
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.20425939559936523
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.17185544967651367
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.15713882446289062
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.15903306007385254
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.15671324729919434
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,7.867813110351562e-06,10,360,0.17290186882019043
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.19504022598266602
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.1938486099243164
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.16023850440979004
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.1572277545928955
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.15654301643371582
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.15613627433776855
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,0.0,10,360,0.16019916534423828
100.0,77733.78,4,3.0,4018393088,4142837760,95412224,7.867813110351562e-06,10,360,0.1619434356689453
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16185545921325684
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16090989112854004
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.1600804328918457
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.17029428482055664
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16095376014709473
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16025614738464355
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.1575331687927246
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.1580038070678711
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.15619325637817383
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16208672523498535
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.15738153457641602
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,7.867813110351562e-06,10,360,0.16128015518188477
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.158524751663208
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.1649489402770996
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16774630546569824
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.17283296585083008
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16777873039245605
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16173171997070312
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.15929388999938965
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.1663370132446289
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.21435976028442383
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.20664358139038086
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.18576765060424805
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.15217065811157227
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.17014002799987793
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16272592544555664
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16235780715942383
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.1597437858581543
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.16511297225952148
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0004677772521972656,10,360,0.16425371170043945
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.17020893096923828
100.0,77733.78,4,3.0,4018372608,4142837760,95412224,0.007497072219848633,10,360,0.1533370018005371
100.0,77733.78,4,3.0,4019621888,4142837760,95412224,0.004942655563354492,10,360,0.1683964729309082
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.0040552616119384766,10,360,0.15857744216918945
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.002768278121948242,10,360,0.15543389320373535
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.0,10,360,0.16899609565734863
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.0002243518829345703,10,360,0.17411541938781738
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,8.0108642578125e-05,10,360,0.16980862617492676
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.0,10,360,0.169844388961792
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.000997304916381836,10,360,0.1616683006286621
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.0,10,360,0.1683647632598877
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.0,10,360,0.16350364685058594
100.0,77733.78,4,3.0,4019060736,4142837760,95412224,0.004215717315673828,10,360,0.16837072372436523
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0,10,360,0.1612396240234375
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0019335746765136719,10,360,0.1754913330078125
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0,10,360,0.1747879981994629
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0,10,360,0.1668543815612793
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0011513233184814453,10,360,0.1602160930633545
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,2.3603439331054688e-05,10,360,0.1706545352935791
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0,10,360,0.16522431373596191
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0,10,360,0.16216349601745605
100.0,77733.78,4,3.0,4019060736,4142837760,95404032,0.0003058910369873047,10,360,0.16625690460205078
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.17426323890686035
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.16390633583068848
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.17564010620117188
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.15976548194885254
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.1602332592010498
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.1703639030456543
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.15887928009033203
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.1693711280822754
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.16569232940673828
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.18560481071472168
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.15549373626708984
100.0,77733.78,4,3.0,4019052544,4142837760,95404032,0.0,10,360,0.14993643760681152
100.0,77733.78,4,3.0,4019650560,4142837760,95404032,1.4066696166992188e-05,10,360,0.17348551750183105
100.0,77733.78,4,3.0,4020154368,4142837760,95404032,0.00014519691467285156,10,360,0.1896224021911621
100.0,77733.78,4,2.9,4020801536,4142837760,95485952,0.0025255680084228516,10,360,0.15508770942687988
100.0,77733.78,4,2.9,4021395456,4142837760,95584256,0.012595415115356445,10,360,0.15404367446899414
100.0,77733.78,4,2.9,4022124544,4142837760,95674368,0.0,10,360,0.1496906280517578
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,0.0,10,360,0.1895606517791748
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,0.0,10,360,0.2217082977294922
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,0.0,10,360,0.16880488395690918
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,0.0009653568267822266,10,360,0.16512417793273926
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,0.0011453628540039062,10,360,0.1678018569946289
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,0.0022368431091308594,10,360,0.16941618919372559
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,0.0521693229675293,10,360,0.13340997695922852
100.0,77733.78,4,2.9,4022714368,4142837760,95735808,1.71661376953125e-05,10,360,0.14187312126159668
100.0,77733.78,4,2.9,4022710272,4142837760,95735808,1.5735626220703125e-05,10,360,0.13763928413391113
100.0,77733.78,4,2.9,4022710272,4142837760,95735808,0.00018548965454101562,10,360,0.14168882369995117
100.0,77733.78,4,2.9,4022992896,4142837760,95744000,0.0,10,360,0.18929147720336914
100.0,77733.78,4,2.9,4023365632,4142837760,95813632,0.0,10,360,0.1698000431060791
100.0,77733.78,4,2.9,4024160256,4142837760,95916032,0.0,10,360,0.16758370399475098
100.0,77733.78,4,2.8,4025139200,4142837760,96014336,0.0,10,360,0.16895794868469238
100.0,77733.78,4,2.8,4025905152,4142837760,96108544,1.5735626220703125e-05,10,360,0.15800929069519043
100.0,77733.78,4,2.8,4026302464,4142837760,96169984,0.0,10,360,0.15374040603637695
100.0,77733.78,4,2.8,4027580416,4142837760,96329728,0.0,10,360,0.17096590995788574
100.0,77733.78,4,2.8,4028043264,4142837760,96354304,0.0,10,360,0.16586661338806152
100.0,77733.78,4,2.7,4028919808,4142837760,96440320,0.0,10,360,0.16988420486450195
100.0,77733.78,4,2.7,4029845504,4142837760,96514048,0.0,10,360,0.18805313110351562
100.0,77733.78,4,2.7,4030074880,4142837760,96550912,0.0,10,360,0.1663799285888672
100.0,77733.78,4,2.7,4030730240,4142837760,96600064,0.0005438327789306641,10,360,0.15977978706359863
100.0,77733.78,4,2.7,4031635456,4142837760,96714752,0.0,10,360,0.1742229461669922
100.0,77733.78,4,2.7,4032503808,4142837760,96784384,0.007594585418701172,10,360,0.1664869785308838
100.0,77733.78,4,2.6,4033208320,4142837760,96890880,0.0,10,360,0.15848088264465332
100.0,77733.78,4,2.6,4034035712,4142837760,97001472,0.0,10,360,0.15552306175231934
100.0,77733.78,4,2.6,4034854912,4142837760,97136640,0.0,10,360,0.17277765274047852
100.0,77733.78,4,2.6,4035633152,4142837760,97284096,0.0,10,360,0.16912603378295898
100.0,77733.78,4,2.6,4036448256,4142837760,97411072,0.0,10,360,0.1695401668548584
100.0,77733.78,4,2.5,4037312512,4142837760,97517568,7.867813110351562e-06,10,360,0.1746690273284912
100.0,77733.78,4,2.5,4037312512,4142837760,97517568,0.0,10,360,0.1734170913696289
100.0,77733.78,4,2.5,4037312512,4142837760,97517568,0.0,10,360,0.16106843948364258
100.0,77733.78,4,2.5,4037312512,4142837760,97517568,0.001955270767211914,10,360,0.1621537208557129
100.0,77733.78,4,2.5,4037312512,4142837760,97517568,0.0,10,360,0.16359877586364746
100.0,77733.78,4,2.5,4037312512,4142837760,97517568,0.0,10,360,0.16263556480407715
100.0,77733.78,4,2.5,4037304320,4142837760,97517568,0.0,10,360,0.15756487846374512
100.0,77733.78,4,2.5,4038193152,4142837760,97599488,0.0,10,360,0.1752157211303711
100.0,77733.78,4,2.5,4040224768,4142837760,97837056,0.01033163070678711,10,360,0.2346041202545166
100.0,77733.78,4,2.4,4042481664,4142837760,97951744,0.0,10,360,0.1639869213104248
100.0,77733.78,4,2.4,4044918784,4142837760,98029568,0.0,10,360,0.17161822319030762
100.0,77733.78,4,2.4,4044918784,4142837760,98029568,0.0,10,360,0.16280698776245117
100.0,77733.78,4,2.4,4044918784,4142837760,98029568,0.00038051605224609375,10,360,0.16668152809143066
100.0,77733.78,4,2.4,4044918784,4142837760,98029568,0.0,10,360,0.17461633682250977
100.0,77733.78,4,2.4,4044918784,4142837760,98029568,9.298324584960938e-06,10,360,0.16656708717346191
100.0,77733.78,4,2.4,4044918784,4142837760,98029568,0.0,10,360,0.17100048065185547
100.0,77733.78,4,2.4,4044918784,4142837760,98029568,0.0,10,360,0.1726996898651123
100.0,77733.78,4,2.3,4046151680,4142837760,98029568,0.0,10,360,0.1779773235321045
100.0,77733.78,4,2.2,4051177472,4142837760,98095104,0.0,10,360,0.19392800331115723
100.0,77733.78,4,2.2,4051189760,4142837760,98095104,0.0,10,360,0.1912529468536377
100.0,77733.78,4,2.1,4055814144,4142837760,98095104,0.0,10,360,0.17887568473815918
100.0,77733.78,4,2.0,4060008448,4142837760,98160640,0.0005650520324707031,10,360,0.16723012924194336
100.0,77733.78,4,2.0,4060008448,4142837760,98160640,0.0,10,360,0.16890716552734375
100.0,77733.78,4,2.0,4060008448,4142837760,98160640,0.0,10,360,0.17441415786743164
100.0,77733.78,4,2.0,4060008448,4142837760,98160640,0.0,10,360,0.16297245025634766
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.15843749046325684
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.1625840663909912
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.16905689239501953
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.17826032638549805
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.16312503814697266
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.1682138442993164
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0002338886260986328,10,360,0.16508936882019043
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.16205406188964844
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.167313814163208
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.16967463493347168
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.18404078483581543
100.0,77733.78,4,2.0,4060004352,4142837760,98160640,0.0,10,360,0.1679384708404541
100.0,77733.78,4,2.0,4061859840,4142837760,98160640,7.867813110351562e-06,10,360,0.17180371284484863
100.0,77733.78,4,1.7,4071292928,4142837760,98631680,0.0,10,360,0.21824216842651367
100.0,77733.78,4,1.5,4079718400,4142837760,98701312,7.867813110351562e-06,10,360,0.16829133033752441
100.0,77733.78,4,1.5,4079689728,4142837760,98697216,0.0,10,360,0.215484619140625
100.0,77733.78,4,1.5,4079689728,4142837760,98697216,0.0007495880126953125,10,360,0.15604877471923828
100.0,77733.78,4,1.5,4079689728,4142837760,98697216,7.867813110351562e-06,10,360,0.1576690673828125
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,7.152557373046875e-06,10,360,0.14861297607421875
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.0005497932434082031,10,360,0.14984393119812012
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.00018215179443359375,10,360,0.14450979232788086
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.0,10,360,0.1475505828857422
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.0,10,360,0.1537330150604248
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,7.867813110351562e-06,10,360,0.1545271873474121
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,7.867813110351562e-06,10,360,0.15006566047668457
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.0,10,360,0.14959478378295898
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,7.867813110351562e-06,10,360,0.14464640617370605
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.00035762786865234375,10,360,0.1542208194732666
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,7.867813110351562e-06,10,360,0.15352916717529297
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.0,10,360,0.15391826629638672
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,0.0,10,360,0.21002697944641113
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,7.867813110351562e-06,10,360,0.14999651908874512
100.0,77733.78,4,1.5,4079689728,4142837760,98684928,7.867813110351562e-06,10,360,0.14950871467590332
74.3,78335.32,4,3.1,4014628864,4142837760,171061248,0.0,10,360,0.16163277626037598
18.5,78391.72,4,3.1,4012548096,4142837760,113041408,0.0015022754669189453,10,360,0.22473955154418945
99.9,78391.74,4,1.4,4084977664,4142837760,245747712,0.0019867420196533203,10,360,0.2916738986968994
100.0,78391.74,4,1.6,4077801472,4142837760,281362432,0.011128902435302734,10,360,0.16878008842468262
100.0,78391.74,4,1.4,4083527680,4142837760,344481792,0.0,10,360,0.13293790817260742
29.0,78391.74,4,1.3,4087410688,4142837760,431255552,0.008443355560302734,10,360,0.3258979320526123
96.1,78391.74,4,1.1,4095623168,4142837760,561700864,0.11982107162475586,10,360,0.19942522048950195
46.3,78391.74,4,1.2,4094369792,4142837760,712318976,6.198883056640625e-06,10,360,2.1682848930358887
100.0,78391.74,4,1.2,4094124032,4142837760,710828032,0.008952140808105469,10,360,0.20721220970153809
100.0,78391.74,4,1.2,4094124032,4142837760,707375104,0.007257938385009766,10,360,0.16051030158996582
100.0,78391.74,4,1.2,4094124032,4142837760,706121728,0.0,10,360,0.17884612083435059
100.0,78391.74,4,1.1,4097728512,4142837760,731705344,0.0,10,360,0.21338868141174316
85.9,78391.74,4,1.0,4100632576,4142837760,788754432,0.001550912857055664,10,360,0.20574092864990234
87.9,78391.74,4,1.0,4100562944,4142837760,842846208,0.005268096923828125,10,360,0.19963979721069336
100.0,78391.74,4,1.0,4100497408,4142837760,891359232,0.012615680694580078,10,360,0.14412307739257812
98.9,78391.74,4,1.0,4101271552,4142837760,893046784,0.004061460494995117,10,360,0.1973884105682373
100.0,78391.74,4,1.0,4102254592,4142837760,936914944,0.0012710094451904297,10,360,0.2194812297821045
97.7,78391.74,4,1.0,4102909952,4142837760,1015865344,0.0002815723419189453,10,360,0.20502924919128418
99.1,78391.75,4,1.0,4103450624,4142837760,1073733632,0.3343355655670166,10,360,0.22323369979858398
45.5,78391.77,4,1.0,4100186112,4142837760,1043263488,3.0994415283203125e-05,10,360,0.4484884738922119
85.9,78391.77,4,1.1,4095979520,4142837760,1039855616,0.0,10,360,0.44634151458740234
74.4,78391.77,4,1.1,4098154496,4142837760,1043152896,0.0,10,360,0.682347297668457
80.0,78391.77,4,1.1,4097949696,4142837760,1048879104,0.004063129425048828,10,360,0.15758919715881348
68.3,78391.77,4,1.1,4097986560,4142837760,1053917184,0.0,10,360,0.1528623104095459
89.5,78391.77,4,1.1,4099010560,4142837760,1070592000,0.0,10,360,0.13527536392211914
86.6,78391.77,4,1.0,4101054464,4142837760,1071456256,0.002046346664428711,10,360,0.15815377235412598
