cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
98.4,71812.37,4,0.9,4106362880,4142837760,1029718016,0.016511201858520508,10,360,0.12010884284973145
42.9,71812.37,4,0.8,4107747328,4142837760,1066582016,0.003492116928100586,10,360,0.11133861541748047
91.7,71812.37,4,1.0,4102758400,4142837760,118747136,0.0,10,360,2.3738906383514404
100.0,71812.37,4,1.1,4098404352,4142837760,118706176,0.010468482971191406,10,360,0.12045454978942871
100.0,71812.37,4,1.1,4098404352,4142837760,118689792,7.867813110351562e-06,10,360,0.08733153343200684
100.0,71812.37,4,1.1,4098404352,4142837760,118689792,0.00834965705871582,10,360,0.12099075317382812
100.0,71812.37,4,1.1,4098404352,4142837760,118689792,0.029346466064453125,10,360,0.08966302871704102
100.0,71812.37,4,1.1,4098400256,4142837760,118632448,0.015494346618652344,10,360,0.07043695449829102
100.0,71812.37,4,1.1,4098400256,4142837760,118624256,0.0006275177001953125,10,360,0.0624544620513916
100.0,71812.37,4,1.1,4098396160,4142837760,118611968,3.933906555175781e-05,10,360,0.06753945350646973
100.0,71812.37,4,1.1,4098396160,4142837760,118554624,0.010496854782104492,10,360,0.07065176963806152
100.0,71812.37,4,1.1,4098396160,4142837760,118542336,0.003371000289916992,10,360,0.07656431198120117
100.0,71812.37,4,1.1,4098088960,4142837760,118534144,0.01375436782836914,10,360,0.06903219223022461
100.0,71812.37,4,1.1,4098088960,4142837760,118534144,0.013113975524902344,10,360,0.05368161201477051
100.0,71812.37,4,1.1,4098088960,4142837760,118525952,0.002968311309814453,10,360,0.05855417251586914
100.0,71812.37,4,1.1,4098088960,4142837760,118525952,0.006581544876098633,10,360,0.05670022964477539
100.0,71812.37,4,1.1,4098879488,4142837760,118525952,0.016559123992919922,10,360,0.059937238693237305
100.0,71812.37,4,1.1,4098392064,4142837760,118521856,0.0011577606201171875,10,360,0.062441349029541016
100.0,71812.37,4,1.1,4098392064,4142837760,118505472,0.02443838119506836,10,360,0.059488773345947266
100.0,71812.37,4,1.1,4098392064,4142837760,118493184,0.0167086124420166,10,360,0.06646609306335449
100.0,71812.37,4,1.1,4098392064,4142837760,118460416,0.022122859954833984,10,360,0.0585637092590332
100.0,71812.37,4,1.1,4098240512,4142837760,118452224,0.023967981338500977,10,360,0.06322121620178223
100.0,71812.37,4,1.1,4098240512,4142837760,118448128,0.011591672897338867,10,360,0.06212282180786133
100.0,71812.37,4,1.1,4098240512,4142837760,118448128,0.0,10,360,0.07116842269897461
100.0,71812.37,4,1.1,4098240512,4142837760,118411264,0.02101898193359375,10,360,0.06811857223510742
100.0,71812.37,4,1.1,4098240512,4142837760,118407168,0.012709856033325195,10,360,0.06932401657104492
100.0,71812.37,4,1.1,4098240512,4142837760,118390784,0.021897315979003906,10,360,0.06197166442871094
100.0,71812.37,4,1.1,4098240512,4142837760,118382592,0.026544809341430664,10,360,0.06567549705505371
100.0,71812.37,4,1.1,4098240512,4142837760,118378496,0.021761178970336914,10,360,0.06652235984802246
100.0,71812.37,4,1.1,4098240512,4142837760,118362112,0.012131214141845703,10,360,0.06989407539367676
100.0,71812.37,4,1.1,4098240512,4142837760,118362112,0.033772945404052734,10,360,0.06264519691467285
100.0,71812.37,4,1.1,4098236416,4142837760,118362112,0.022030115127563477,10,360,0.05411577224731445
100.0,71812.37,4,1.1,4098236416,4142837760,118358016,0.02815556526184082,10,360,0.07044601440429688
100.0,71812.37,4,1.1,4098236416,4142837760,118349824,0.024861574172973633,10,360,0.06488204002380371
100.0,71812.37,4,1.1,4098236416,4142837760,118333440,0.024872303009033203,10,360,0.06464719772338867
100.0,71812.37,4,1.1,4098236416,4142837760,118333440,0.031909942626953125,10,360,0.05867600440979004
100.0,71812.37,4,1.1,4098236416,4142837760,118329344,0.030966520309448242,10,360,0.057279348373413086
100.0,71812.37,4,1.1,4098236416,4142837760,118317056,0.033541202545166016,10,360,0.058676958084106445
100.0,71812.37,4,1.1,4098236416,4142837760,118317056,0.029059886932373047,10,360,0.058376312255859375
100.0,71812.37,4,1.1,4098236416,4142837760,118304768,0.028106212615966797,10,360,0.05471372604370117
100.0,71812.37,4,1.1,4098236416,4142837760,118304768,0.014706134796142578,10,360,0.07097268104553223
100.0,71812.37,4,1.1,4098236416,4142837760,118304768,0.026335477828979492,10,360,0.05856013298034668
100.0,71812.37,4,1.1,4098236416,4142837760,118304768,0.016556978225708008,10,360,0.06538891792297363
100.0,71812.37,4,1.1,4098236416,4142837760,118304768,0.0060577392578125,10,360,0.07827091217041016
100.0,71812.37,4,1.1,4098236416,4142837760,118296576,0.024043798446655273,10,360,0.0603940486907959
100.0,71812.37,4,1.1,4098236416,4142837760,118296576,0.013702630996704102,10,360,0.06508159637451172
100.0,71812.37,4,1.1,4098236416,4142837760,118296576,0.0,10,360,0.11133432388305664
100.0,71812.37,4,1.1,4098236416,4142837760,118296576,1.5735626220703125e-05,10,360,0.09948015213012695
100.0,71812.37,4,1.1,4098236416,4142837760,118288384,0.023436546325683594,10,360,0.060784101486206055
100.0,71812.37,4,1.1,4098236416,4142837760,118280192,0.011722087860107422,10,360,0.06708455085754395
100.0,71812.37,4,1.1,4098232320,4142837760,118272000,0.03303670883178711,10,360,0.0567936897277832
100.0,71812.37,4,1.1,4098232320,4142837760,118272000,0.022728681564331055,10,360,0.06227278709411621
100.0,71812.37,4,1.1,4098232320,4142837760,118267904,0.03894352912902832,10,360,0.05787158012390137
100.0,71812.37,4,1.1,4098232320,4142837760,118259712,0.028831958770751953,10,360,0.05830502510070801
100.0,71812.37,4,1.1,4098232320,4142837760,118251520,0.034047842025756836,10,360,0.05858492851257324
100.0,71812.37,4,1.1,4098232320,4142837760,118251520,0.024166345596313477,10,360,0.06059718132019043
100.0,71812.37,4,1.1,4098232320,4142837760,118239232,0.0043447017669677734,10,360,0.07887506484985352
100.0,71812.37,4,1.1,4098232320,4142837760,118239232,0.0022525787353515625,10,360,0.08763766288757324
100.0,71812.37,4,1.1,4098232320,4142837760,118239232,0.024279117584228516,10,360,0.063262939453125
100.0,71812.37,4,1.1,4098232320,4142837760,118231040,0.03328704833984375,10,360,0.054473161697387695
100.0,71812.37,4,1.1,4098232320,4142837760,118231040,0.03245115280151367,10,360,0.056382179260253906
100.0,71812.37,4,1.1,4098232320,4142837760,118231040,0.031246662139892578,10,360,0.06264257431030273
100.0,71812.37,4,1.1,4098232320,4142837760,118231040,0.0168607234954834,10,360,0.06666111946105957
100.0,71812.37,4,1.1,4098187264,4142837760,118226944,0.03230094909667969,10,360,0.054108381271362305
100.0,71812.37,4,1.1,4097789952,4142837760,118194176,0.002260446548461914,10,360,0.07933712005615234
100.0,71812.37,4,1.1,4097789952,4142837760,118194176,0.0071146488189697266,10,360,0.08175849914550781
100.0,71812.37,4,1.1,4097789952,4142837760,118185984,0.011830329895019531,10,360,0.0750267505645752
100.0,71812.37,4,1.1,4097789952,4142837760,118185984,0.013172388076782227,10,360,0.07044720649719238
100.0,71812.37,4,1.1,4097789952,4142837760,118185984,0.01527261734008789,10,360,0.07041645050048828
100.0,71812.37,4,1.1,4097789952,4142837760,118177792,0.019686460494995117,10,360,0.06638526916503906
100.0,71812.37,4,1.1,4097789952,4142837760,118149120,0.02398538589477539,10,360,0.06371688842773438
100.0,71812.37,4,1.1,4097789952,4142837760,118149120,0.0066530704498291016,10,360,0.08179545402526855
100.0,71812.37,4,1.1,4097789952,4142837760,118149120,0.021355390548706055,10,360,0.06638598442077637
100.0,71812.37,4,1.1,4097781760,4142837760,118149120,0.0052051544189453125,10,360,0.07436633110046387
100.0,71812.37,4,1.1,4097781760,4142837760,118136832,0.021474838256835938,10,360,0.07023501396179199
100.0,71812.37,4,1.1,4097781760,4142837760,118136832,0.0028235912322998047,10,360,0.08184313774108887
100.0,71812.37,4,1.1,4097781760,4142837760,118136832,0.0083770751953125,10,360,0.07446789741516113
100.0,71812.37,4,1.1,4097781760,4142837760,118136832,0.006989240646362305,10,360,0.07833313941955566
100.0,71812.37,4,1.1,4097781760,4142837760,118136832,0.016740798950195312,10,360,0.07045936584472656
100.0,71812.37,4,1.1,4097781760,4142837760,118124544,0.009840726852416992,10,360,0.0744016170501709
100.0,71812.37,4,1.1,4097781760,4142837760,118124544,0.012289285659790039,10,360,0.0744168758392334
100.0,71812.37,4,1.1,4097781760,4142837760,118104064,0.00022721290588378906,10,360,0.11008834838867188
100.0,71812.37,4,1.1,4097781760,4142837760,118091776,0.0,10,360,0.11807489395141602
100.0,71812.37,4,1.1,4097781760,4142837760,118091776,0.0,10,360,0.08740401268005371
100.0,71812.37,4,1.1,4097781760,4142837760,118083584,7.867813110351562e-06,10,360,0.08906769752502441
100.0,71812.37,4,1.1,4097781760,4142837760,118083584,0.013581514358520508,10,360,0.08023214340209961
100.0,71812.37,4,1.1,4097781760,4142837760,118083584,0.009034872055053711,10,360,0.07447695732116699
100.0,71812.37,4,1.1,4097781760,4142837760,118083584,0.006690025329589844,10,360,0.07425856590270996
100.0,71812.37,4,1.1,4097781760,4142837760,118083584,0.031062841415405273,10,360,0.07848906517028809
100.0,71812.37,4,1.1,4097781760,4142837760,118071296,0.0,10,360,0.09913277626037598
100.0,71812.37,4,1.1,4097777664,4142837760,118063104,7.867813110351562e-06,10,360,0.10439562797546387
100.0,71812.37,4,1.1,4097777664,4142837760,118046720,0.0,10,360,0.12358999252319336
100.0,71812.37,4,1.1,4097777664,4142837760,118046720,0.0,10,360,0.11711692810058594
100.0,71812.37,4,1.1,4097777664,4142837760,118046720,0.0,10,360,0.08480954170227051
100.0,71812.37,4,1.1,4097777664,4142837760,118034432,0.003942012786865234,10,360,0.0734555721282959
100.0,71812.37,4,1.1,4097777664,4142837760,118034432,0.0015461444854736328,10,360,0.07598614692687988
100.0,71812.37,4,1.1,4097777664,4142837760,118034432,0.0,10,360,0.07607769966125488
100.0,71812.37,4,1.1,4097777664,4142837760,118034432,0.003543376922607422,10,360,0.07224130630493164
100.0,71812.37,4,1.1,4097777664,4142837760,118026240,0.005036830902099609,10,360,0.07056117057800293
100.0,71812.37,4,1.1,4097777664,4142837760,118018048,0.0045130252838134766,10,360,0.07063484191894531
100.0,71812.37,4,1.1,4097777664,4142837760,118018048,0.004473686218261719,10,360,0.066619873046875
100.0,71812.37,4,1.1,4097777664,4142837760,118018048,0.002413034439086914,10,360,0.06674933433532715
100.0,71812.37,4,1.1,4097777664,4142837760,118013952,0.0,10,360,0.0754237174987793
100.0,71812.37,4,1.1,4097777664,4142837760,118013952,0.004215717315673828,10,360,0.06886029243469238
100.0,71812.37,4,1.1,4097777664,4142837760,118005760,0.0,10,360,0.06921219825744629
100.0,71812.37,4,1.1,4097777664,4142837760,118001664,0.0,10,360,0.07891416549682617
100.0,71812.37,4,1.1,4097777664,4142837760,118001664,0.0004184246063232422,10,360,0.07889652252197266
100.0,71812.37,4,1.1,4097777664,4142837760,118001664,0.0,10,360,0.06959271430969238
100.0,71812.37,4,1.1,4097777664,4142837760,118001664,0.0,10,360,0.07595038414001465
100.0,71812.37,4,1.1,4097777664,4142837760,117993472,0.0,10,360,0.07254815101623535
100.0,71812.37,4,1.1,4097777664,4142837760,117993472,0.004047393798828125,10,360,0.07378125190734863
100.0,71812.37,4,1.1,4097470464,4142837760,117993472,0.0,10,360,0.06890344619750977
100.0,71812.37,4,1.1,4098260992,4142837760,117993472,0.004063129425048828,10,360,0.05942702293395996
100.0,71812.37,4,1.1,4097486848,4142837760,117993472,0.0,10,360,0.06029963493347168
100.0,71812.37,4,1.1,4097179648,4142837760,117940224,0.0047206878662109375,10,360,0.06153416633605957
100.0,71812.37,4,1.1,4097953792,4142837760,117932032,0.0044705867767333984,10,360,0.07166242599487305
100.0,71812.37,4,1.1,4097777664,4142837760,117932032,0.0,10,360,0.059717416763305664
100.0,71812.37,4,1.1,4097470464,4142837760,117932032,0.004690647125244141,10,360,0.06091117858886719
100.0,71812.37,4,1.1,4097470464,4142837760,117932032,0.0,10,360,0.06479239463806152
100.0,71812.37,4,1.1,4098260992,4142837760,117923840,0.002192258834838867,10,360,0.0615696907043457
100.0,71812.37,4,1.1,4097777664,4142837760,117923840,0.004460573196411133,10,360,0.059844970703125
100.0,71812.37,4,1.1,4097470464,4142837760,117923840,0.0,10,360,0.05748176574707031
100.0,71812.37,4,1.1,4097470464,4142837760,117923840,0.0016055107116699219,10,360,0.05742073059082031
100.0,71812.37,4,1.1,4097470464,4142837760,117923840,0.0,10,360,0.05840444564819336
100.0,71812.37,4,1.1,4097470464,4142837760,117911552,0.004199981689453125,10,360,0.06073498725891113
100.0,71812.37,4,1.1,4098252800,4142837760,117911552,0.0,10,360,0.06354737281799316
100.0,71812.37,4,1.1,4097769472,4142837760,117911552,0.004626274108886719,10,360,0.06503725051879883
100.0,71812.37,4,1.1,4097462272,4142837760,117911552,0.0,10,360,0.06444573402404785
100.0,71812.37,4,1.1,4097462272,4142837760,117911552,0.0009133815765380859,10,360,0.0523989200592041
100.0,71812.37,4,1.1,4097462272,4142837760,117903360,0.00407099723815918,10,360,0.0672597885131836
100.0,71812.37,4,1.1,4097462272,4142837760,117895168,0.0,10,360,0.06217312812805176
100.0,71812.37,4,1.1,4097462272,4142837760,117882880,0.00310516357421875,10,360,0.05531883239746094
100.0,71812.37,4,1.1,4097462272,4142837760,117882880,0.0,10,360,0.06470036506652832
100.0,71812.37,4,1.1,4098252800,4142837760,117878784,0.0042078495025634766,10,360,0.0652308464050293
100.0,71812.37,4,1.1,4097462272,4142837760,117866496,0.0032949447631835938,10,360,0.07504081726074219
100.0,71812.37,4,1.1,4098555904,4142837760,117866496,0.0,10,360,0.05984830856323242
100.0,71812.37,4,1.1,4097765376,4142837760,117866496,0.005530834197998047,10,360,0.05914759635925293
100.0,71812.37,4,1.1,4097458176,4142837760,117866496,0.0,10,360,0.06187176704406738
100.0,71812.37,4,1.1,4098244608,4142837760,117862400,0.004352569580078125,10,360,0.06336832046508789
100.0,71812.37,4,1.1,4097470464,4142837760,117854208,0.0,10,360,0.05898141860961914
100.0,71812.37,4,1.1,4097470464,4142837760,117846016,0.0,10,360,0.056507110595703125
100.0,71812.37,4,1.1,4097470464,4142837760,117846016,0.0,10,360,0.06342101097106934
100.0,71812.37,4,1.1,4097187840,4142837760,117846016,0.0,10,360,0.06437373161315918
100.0,71812.37,4,1.1,4097187840,4142837760,117846016,0.0,10,360,0.06172323226928711
100.0,71812.37,4,1.1,4097187840,4142837760,117837824,0.0,10,360,0.05905604362487793
100.0,71812.37,4,1.1,4097937408,4142837760,117833728,0.0,10,360,0.06254386901855469
100.0,71812.37,4,1.1,4097454080,4142837760,117821440,0.0,10,360,0.06163954734802246
100.0,71812.37,4,1.1,4097454080,4142837760,117821440,0.0,10,360,0.05946660041809082
100.0,71812.37,4,1.1,4097454080,4142837760,117817344,0.0,10,360,0.059438467025756836
100.0,71812.37,4,1.1,4097454080,4142837760,117805056,0.0,10,360,0.059606313705444336
100.0,71812.37,4,1.1,4098244608,4142837760,117800960,0.0,10,360,0.06234431266784668
100.0,71812.37,4,1.1,4097761280,4142837760,117800960,7.152557373046875e-06,10,360,0.0655207633972168
100.0,71812.37,4,1.1,4097454080,4142837760,117796864,0.0,10,360,0.05552554130554199
100.0,71812.37,4,1.1,4097454080,4142837760,117796864,0.0,10,360,0.0650324821472168
100.0,71812.37,4,1.1,4097454080,4142837760,117788672,0.0,10,360,0.05513882637023926
100.0,71812.37,4,1.1,4098244608,4142837760,117776384,0.0042879581451416016,10,360,0.054961204528808594
100.0,71812.37,4,1.1,4097761280,4142837760,117665792,0.0014235973358154297,10,360,0.07647466659545898
100.0,71812.37,4,1.1,4097761280,4142837760,117624832,0.0,10,360,0.0734395980834961
100.0,71812.37,4,1.1,4097761280,4142837760,117624832,0.0,10,360,0.07826828956604004
100.0,71812.37,4,1.1,4097761280,4142837760,117616640,0.0,10,360,0.07887649536132812
100.0,71812.37,4,1.1,4097761280,4142837760,117616640,3.147125244140625e-05,10,360,0.07056188583374023
100.0,71812.37,4,1.1,4097761280,4142837760,117350400,0.0,10,360,0.09070062637329102
100.0,71812.37,4,1.1,4097761280,4142837760,117342208,2.3603439331054688e-05,10,360,0.07868170738220215
100.0,71812.37,4,1.1,4097761280,4142837760,117342208,0.0008368492126464844,10,360,0.07867240905761719
100.0,71812.37,4,1.1,4097757184,4142837760,117334016,0.00478672981262207,10,360,0.08267593383789062
100.0,71812.37,4,1.1,4097757184,4142837760,117334016,0.0,10,360,0.08266496658325195
100.0,71812.37,4,1.1,4097757184,4142837760,117334016,0.0,10,360,0.08264517784118652
100.0,71812.37,4,1.1,4097757184,4142837760,117334016,1.5735626220703125e-05,10,360,0.0827486515045166
100.0,71812.37,4,1.1,4097757184,4142837760,117334016,0.002695322036743164,10,360,0.08673381805419922
100.0,71812.37,4,1.1,4097757184,4142837760,117325824,0.004618406295776367,10,360,0.07577085494995117
100.0,71812.37,4,1.1,4097757184,4142837760,117325824,0.004701375961303711,10,360,0.07540678977966309
100.0,71812.37,4,1.1,4097454080,4142837760,117325824,0.005342006683349609,10,360,0.0753171443939209
100.0,71812.37,4,1.1,4097454080,4142837760,117325824,0.004981517791748047,10,360,0.07154393196105957
100.0,71812.37,4,1.1,4097454080,4142837760,117321728,0.005526065826416016,10,360,0.0833897590637207
100.0,71812.37,4,1.1,4097454080,4142837760,117313536,0.0,10,360,0.06739354133605957
100.0,71812.37,4,1.1,4097454080,4142837760,117313536,0.003242015838623047,10,360,0.07137346267700195
100.0,71812.37,4,1.1,4098547712,4142837760,117313536,0.00478672981262207,10,360,0.07851719856262207
100.0,71812.37,4,1.1,4097454080,4142837760,117309440,0.005211353302001953,10,360,0.07121801376342773
100.0,71812.37,4,1.1,4097142784,4142837760,117252096,0.005074501037597656,10,360,0.0749359130859375
100.0,71812.37,4,1.1,4097142784,4142837760,117243904,0.004591703414916992,10,360,0.07541871070861816
100.0,71812.37,4,1.1,4097142784,4142837760,117243904,0.005404949188232422,10,360,0.07950997352600098
100.0,71812.37,4,1.1,4097921024,4142837760,117243904,0.004473686218261719,10,360,0.07958006858825684
100.0,71812.37,4,1.1,4097744896,4142837760,117243904,0.005374908447265625,10,360,0.07925128936767578
100.0,71812.37,4,1.1,4097458176,4142837760,117239808,0.0049550533294677734,10,360,0.07527756690979004
100.0,71812.37,4,1.1,4098535424,4142837760,117231616,0.002231597900390625,10,360,0.07493424415588379
100.0,71812.37,4,1.1,4097449984,4142837760,117227520,0.0,10,360,0.07404899597167969
100.0,71812.37,4,1.1,4098535424,4142837760,117227520,0.004763126373291016,10,360,0.07976531982421875
100.0,71812.37,4,1.1,4097486848,4142837760,117202944,0.004126071929931641,10,360,0.07526493072509766
100.0,71812.37,4,1.1,4098228224,4142837760,117198848,0.0,10,360,0.06745624542236328
100.0,71812.37,4,1.1,4097470464,4142837760,117186560,0.00463414192199707,10,360,0.07095980644226074
100.0,71812.37,4,1.1,4098228224,4142837760,117186560,0.005076169967651367,10,360,0.08362627029418945
100.0,71812.37,4,1.1,4097744896,4142837760,117186560,0.004642009735107422,10,360,0.08021163940429688
100.0,71812.37,4,1.1,4097437696,4142837760,117186560,0.005453586578369141,10,360,0.07934069633483887
100.0,71812.37,4,1.1,4098535424,4142837760,117186560,0.0,10,360,0.06447839736938477
100.0,71812.37,4,1.1,4097458176,4142837760,117166080,0.004736423492431641,10,360,0.07650327682495117
100.0,71812.37,4,1.1,4098228224,4142837760,117166080,0.004857540130615234,10,360,0.07471418380737305
100.0,71812.37,4,1.1,4097744896,4142837760,117166080,0.0,10,360,0.0712583065032959
100.0,71812.37,4,1.1,4097437696,4142837760,117166080,0.004618406295776367,10,360,0.07110047340393066
100.0,71812.37,4,1.1,4097437696,4142837760,117166080,0.005131244659423828,10,360,0.0796351432800293
100.0,71812.37,4,1.1,4097155072,4142837760,117157888,0.002771139144897461,10,360,0.07118892669677734
100.0,71812.37,4,1.1,4097921024,4142837760,117157888,0.0049550533294677734,10,360,0.07602715492248535
100.0,71812.37,4,1.1,4097437696,4142837760,117157888,0.004520893096923828,10,360,0.0800940990447998
100.0,71812.37,4,1.1,4098535424,4142837760,117157888,0.0006082057952880859,10,360,0.07148480415344238
100.0,71812.37,4,1.1,4097441792,4142837760,117157888,0.003507852554321289,10,360,0.07110381126403809
100.0,71812.37,4,1.1,4098535424,4142837760,117149696,0.0043179988861083984,10,360,0.07569074630737305
100.0,71812.37,4,1.1,4097462272,4142837760,117149696,0.002688169479370117,10,360,0.094879150390625
100.0,71812.37,4,1.1,4097462272,4142837760,117149696,0.0034842491149902344,10,360,0.09142851829528809
100.0,71812.37,4,1.1,4097437696,4142837760,117149696,0.00539708137512207,10,360,0.07957792282104492
100.0,71812.37,4,1.1,4098228224,4142837760,117149696,0.0020318031311035156,10,360,0.07146477699279785
100.0,71812.37,4,1.1,4097744896,4142837760,117141504,0.00463414192199707,10,360,0.07492446899414062
100.0,71812.37,4,1.1,4097437696,4142837760,117133312,0.0,10,360,0.06726765632629395
100.0,71812.37,4,1.1,4097437696,4142837760,117133312,0.004473686218261719,10,360,0.06507325172424316
100.0,71812.37,4,1.1,4098228224,4142837760,117133312,0.0,10,360,0.07166934013366699
100.0,71812.37,4,1.1,4097454080,4142837760,117133312,0.0030736923217773438,10,360,0.07049322128295898
100.0,71812.37,4,1.1,4098535424,4142837760,117125120,0.010174274444580078,10,360,0.06933832168579102
100.0,71812.37,4,1.1,4097744896,4142837760,117125120,0.00478672981262207,10,360,0.07542014122009277
100.0,71812.37,4,1.1,4097437696,4142837760,117125120,0.0,10,360,0.06853079795837402
100.0,71812.37,4,1.1,4098535424,4142837760,117125120,0.0025262832641601562,10,360,0.07487607002258301
100.0,71812.37,4,1.1,4097449984,4142837760,117125120,0.00448155403137207,10,360,0.0753486156463623
100.0,71812.37,4,1.1,4097445888,4142837760,117112832,0.0046498775482177734,10,360,0.07037472724914551
100.0,71812.37,4,1.1,4097445888,4142837760,117112832,0.0037076473236083984,10,360,0.07539868354797363
100.0,71812.37,4,1.1,4098531328,4142837760,117112832,0.0022394657135009766,10,360,0.07549619674682617
100.0,71812.37,4,1.1,4097740800,4142837760,117112832,0.004368305206298828,10,360,0.07935214042663574
100.0,71812.37,4,1.1,4097433600,4142837760,117108736,0.0,10,360,0.06739521026611328
100.0,71812.37,4,1.1,4098531328,4142837760,117096448,0.004352569580078125,10,360,0.06506633758544922
100.0,71812.37,4,1.1,4097478656,4142837760,117092352,0.00493621826171875,10,360,0.07532668113708496
100.0,71812.37,4,1.1,4098224128,4142837760,117075968,0.004618406295776367,10,360,0.0836639404296875
100.0,71812.37,4,1.1,4097441792,4142837760,117075968,0.0,10,360,0.07079792022705078
100.0,71812.37,4,1.1,4097134592,4142837760,117075968,0.004586935043334961,10,360,0.06787824630737305
100.0,71812.37,4,1.1,4097126400,4142837760,117067776,0.004473686218261719,10,360,0.0793609619140625
100.0,71812.37,4,1.1,4097126400,4142837760,117067776,0.0,10,360,0.07143163681030273
100.0,71812.37,4,1.1,4097908736,4142837760,117055488,0.012744665145874023,10,360,0.06339478492736816
100.0,71812.37,4,1.1,4097732608,4142837760,117051392,0.004911899566650391,10,360,0.07554125785827637
100.0,71812.37,4,1.1,4097425408,4142837760,117043200,0.00978231430053711,10,360,0.07241368293762207
100.0,71812.37,4,1.1,4097425408,4142837760,117030912,0.00478672981262207,10,360,0.07770895957946777
100.0,71812.37,4,1.1,4097425408,4142837760,117022720,0.005558967590332031,10,360,0.07550263404846191
100.0,71812.37,4,1.1,4097425408,4142837760,117018624,0.0,10,360,0.0673525333404541
100.0,71812.37,4,1.1,4098523136,4142837760,117018624,0.004835367202758789,10,360,0.07033944129943848
100.0,71812.37,4,1.1,4097429504,4142837760,117018624,0.0021779537200927734,10,360,0.07790398597717285
100.0,71812.37,4,1.1,4098215936,4142837760,117006336,0.005194187164306641,10,360,0.0794672966003418
100.0,71812.37,4,1.1,4097470464,4142837760,117006336,0.0,10,360,0.07520580291748047
100.0,71812.37,4,1.1,4097470464,4142837760,116826112,0.0,10,360,0.07534360885620117
100.0,71812.37,4,1.1,4097183744,4142837760,116817920,0.005365610122680664,10,360,0.07535004615783691
100.0,71812.37,4,1.1,4097908736,4142837760,116817920,0.0,10,360,0.07323622703552246
100.0,71812.37,4,1.1,4097732608,4142837760,116805632,2.9325485229492188e-05,10,360,0.07690858840942383
