cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
44.8,67735.02,4,2.4,4043456512,4142837760,98304,0.0,10,360,0.1500248908996582
49.6,67735.71,4,2.3,4046999552,4142837760,98304,0.0020999908447265625,10,360,0.18520474433898926
84.7,67735.82,4,2.4,4043460608,4142837760,98304,0.0,10,360,0.14901399612426758
48.0,67736.48,4,2.4,4043460608,4142837760,98304,0.0,10,360,0.14877104759216309
52.7,67737.0,4,2.4,4043460608,4142837760,98304,0.002534151077270508,10,360,0.1505298614501953
51.8,67737.54,4,2.3,4047020032,4142837760,98304,0.004945516586303711,10,360,0.15323829650878906
72.3,67737.77,4,2.4,4044660736,4142837760,98304,0.003934144973754883,10,360,0.14608430862426758
48.0,67738.41,4,2.4,4043481088,4142837760,98304,0.0,10,360,0.15126395225524902
55.6,67738.96,4,2.4,4043481088,4142837760,98304,0.005099773406982422,10,360,0.17138195037841797
80.3,67739.1,4,2.3,4047040512,4142837760,98304,0.0044405460357666016,10,360,0.14792943000793457
51.7,67739.67,4,2.4,4043501568,4142837760,98304,0.007731199264526367,10,360,0.1602315902709961
87.5,67739.75,4,2.3,4047060992,4142837760,98304,0.0,10,360,0.1479036808013916
49.6,67740.34,4,2.4,4043390976,4142837760,98304,0.0,10,360,0.14597153663635254
77.8,67740.5,4,2.3,4046950400,4142837760,98304,0.0055999755859375,10,360,0.1441655158996582
51.7,67741.06,4,2.4,4044722176,4142837760,98304,0.0050776004791259766,10,360,0.14497017860412598
55.7,67741.53,4,2.4,4043411456,4142837760,98304,0.0,10,360,0.1450209617614746
77.9,67741.68,4,2.4,4043411456,4142837760,98304,0.005424976348876953,10,360,0.1456308364868164
52.9,67742.25,4,2.3,4046970880,4142837760,98304,0.004384040832519531,10,360,0.1513354778289795
71.4,67742.47,4,2.4,4043431936,4142837760,98304,3.147125244140625e-05,10,360,0.14884328842163086
38.6,67743.41,4,2.3,4048220160,4142837760,98304,0.00484466552734375,10,360,0.14597201347351074
63.2,67743.81,4,2.4,4043501568,4142837760,98304,0.010347366333007812,10,360,0.17045235633850098
52.6,67744.34,4,2.3,4047056896,4142837760,98304,0.00014472007751464844,10,360,0.1478137969970703
45.2,67745.09,4,2.4,4043386880,4142837760,98304,0.005060434341430664,10,360,0.17295479774475098
52.8,67745.59,4,2.4,4043386880,4142837760,98304,0.00437617301940918,10,360,0.15463662147521973
54.1,67746.1,4,2.4,4043386880,4142837760,98304,0.0,10,360,0.14592909812927246
51.4,67746.8,4,2.4,4043386880,4142837760,98304,0.008415699005126953,10,360,0.22240900993347168
90.8,67746.86,4,2.4,4043386880,4142837760,98304,0.004399776458740234,10,360,0.1492602825164795
72.7,67747.07,4,2.4,4043386880,4142837760,98304,0.004763126373291016,10,360,0.15199923515319824
53.3,67747.57,4,2.4,4043386880,4142837760,98304,0.0044972896575927734,10,360,0.14851975440979004
90.6,67747.63,4,2.3,4046954496,4142837760,98304,0.0,10,360,0.14976000785827637
30.9,67748.97,4,2.4,4043415552,4142837760,98304,0.0048182010650634766,10,360,0.15243244171142578
72.5,67749.33,4,2.4,4042235904,4142837760,98304,7.867813110351562e-06,10,360,0.24037504196166992
53.4,67749.87,4,2.3,4045791232,4142837760,98304,0.0,10,360,0.15221095085144043
31.1,67751.18,4,2.4,4043431936,4142837760,98304,0.0,10,360,0.15413880348205566
50.0,67751.8,4,2.4,4043431936,4142837760,98304,0.0,10,360,0.1530752182006836
61.0,67752.28,4,2.4,4043431936,4142837760,98304,0.0012552738189697266,10,360,0.20037245750427246
83.1,67752.4,4,2.4,4043431936,4142837760,98304,0.0,10,360,0.15337371826171875
58.7,67753.23,4,2.3,4046991360,4142837760,98304,7.867813110351562e-06,10,360,0.29325032234191895
88.7,67753.31,4,2.4,4044632064,4142837760,98304,0.0032885074615478516,10,360,0.16297674179077148
92.2,67753.37,4,2.4,4044632064,4142837760,98304,0.0,10,360,0.15309500694274902
49.6,67753.98,4,2.4,4044632064,4142837760,98304,0.0041103363037109375,10,360,0.1552257537841797
36.4,67755.03,4,2.4,4043452416,4142837760,98304,0.00535130500793457,10,360,0.15466833114624023
50.4,67755.67,4,2.3,4047007744,4142837760,98304,0.0032198429107666016,10,360,0.16608428955078125
48.0,67756.32,4,2.4,4044648448,4142837760,98304,0.0,10,360,0.15330910682678223
40.0,67757.28,4,2.4,4043468800,4142837760,98304,0.0,10,360,0.15798521041870117
75.5,67757.65,4,2.4,4043468800,4142837760,98304,0.004072427749633789,10,360,0.2872495651245117
86.3,67757.74,4,2.4,4043468800,4142837760,98304,0.0005803108215332031,10,360,0.1662302017211914
50.0,67758.35,4,2.4,4043468800,4142837760,98304,0.0,10,360,0.15560650825500488
52.9,67759.01,4,2.4,4043468800,4142837760,98304,0.01110219955444336,10,360,0.19487380981445312
82.7,67759.14,4,2.4,4043468800,4142837760,98304,0.0,10,360,0.17002391815185547
33.0,67760.36,4,2.4,4043468800,4142837760,98304,0.0046999454498291016,10,360,0.15735793113708496
76.2,67760.55,4,2.4,4043468800,4142837760,98304,0.0,10,360,0.1563115119934082
47.0,67761.26,4,2.4,4043468800,4142837760,98304,0.0,10,360,0.15665149688720703
34.9,67762.4,4,2.3,4047028224,4142837760,98304,0.0,10,360,0.1579906940460205
54.9,67763.05,4,2.4,4044668928,4142837760,98304,0.0,10,360,0.19933700561523438
85.5,67763.14,4,2.4,4044668928,4142837760,98304,0.0,10,360,0.15863895416259766
55.7,67764.01,4,2.4,4044668928,4142837760,98304,0.008584022521972656,10,360,0.2722151279449463
90.0,67764.07,4,2.4,4044668928,4142837760,98304,0.0,10,360,0.1656646728515625
41.7,67764.91,4,2.4,4044668928,4142837760,98304,0.0046498775482177734,10,360,0.15682482719421387
59.4,67765.71,4,2.4,4043489280,4142837760,98304,0.0,10,360,0.2904086112976074
87.3,67765.8,4,2.4,4043489280,4142837760,98304,3.147125244140625e-05,10,360,0.17037534713745117
46.6,67766.5,4,2.4,4043489280,4142837760,98304,0.0,10,360,0.1566941738128662
59.2,67767.19,4,2.3,4048277504,4142837760,98304,0.002244710922241211,10,360,0.2617063522338867
88.4,67767.27,4,2.4,4044607488,4142837760,98304,0.0048999786376953125,10,360,0.1569507122039795
50.4,67767.88,4,2.4,4043427840,4142837760,98304,0.0,10,360,0.15488100051879883
48.1,67768.7,4,2.4,4043427840,4142837760,98304,0.010412931442260742,10,360,0.2024078369140625
79.7,67768.86,4,2.4,4043427840,4142837760,98304,0.005326032638549805,10,360,0.1564164161682129
56.9,67769.39,4,2.3,4048216064,4142837760,98304,0.002686738967895508,10,360,0.18073701858520508
51.3,67769.97,4,2.4,4044677120,4142837760,98304,0.0027921199798583984,10,360,0.15692925453186035
53.9,67770.5,4,2.4,4043366400,4142837760,98304,0.004602670669555664,10,360,0.1546344757080078
54.5,67771.01,4,2.4,4043366400,4142837760,98304,0.0,10,360,0.15555357933044434
52.1,67771.57,4,2.3,4046925824,4142837760,98304,0.0,10,360,0.15425539016723633
57.0,67772.12,4,2.4,4043386880,4142837760,98304,0.00881814956665039,10,360,0.1981034278869629
85.3,67772.23,4,2.4,4043386880,4142837760,98304,0.0,10,360,0.17267465591430664
19.0,67775.03,4,2.4,4043386880,4142837760,98304,0.0,10,360,0.15631389617919922
43.2,67775.82,4,2.4,4043386880,4142837760,98304,0.0,10,360,0.15492653846740723
18.0,67779.66,4,2.3,4048175104,4142837760,98304,0.007850885391235352,10,360,0.21762561798095703
45.7,67780.37,4,2.4,4043456512,4142837760,98304,0.0,10,360,0.15397429466247559
35.1,67781.55,4,2.4,4042145792,4142837760,98304,0.002203702926635742,10,360,0.1538405418395996
45.0,67782.26,4,2.4,4042145792,4142837760,98304,0.0,10,360,0.1693868637084961
50.3,67782.99,4,2.4,4042145792,4142837760,98304,0.0,10,360,0.2104647159576416
49.2,67783.64,4,2.3,4048150528,4142837760,98304,0.0043447017669677734,10,360,0.15626978874206543
43.8,67784.41,4,2.4,4044611584,4142837760,98304,0.0004184246063232422,10,360,0.15467119216918945
35.4,67785.54,4,2.4,4043431936,4142837760,98304,0.0,10,360,0.15576529502868652
46.8,67786.29,4,2.3,4046979072,4142837760,98304,0.0,10,360,0.18376564979553223
55.5,67786.78,4,2.4,4044648448,4142837760,98304,0.0,10,360,0.16293811798095703
59.3,67787.22,4,2.4,4043468800,4142837760,98304,0.0,10,360,0.15255522727966309
45.8,67788.26,4,2.4,4043468800,4142837760,98304,0.0,10,360,0.21851038932800293
64.2,67788.61,4,2.3,4048224256,4142837760,98304,0.0,10,360,0.15843439102172852
40.1,67789.54,4,2.4,4044685312,4142837760,98304,0.0,10,360,0.15821170806884766
62.3,67790.18,4,2.4,4043505664,4142837760,98304,0.02402949333190918,10,360,0.26323580741882324
56.8,67790.69,4,2.3,4048293888,4142837760,98304,0.0,10,360,0.16566252708435059
49.6,67791.34,4,2.4,4043476992,4142837760,98304,0.0,10,360,0.16142988204956055
67.8,67791.93,4,2.3,4048261120,4142837760,98304,0.0,10,360,0.3116443157196045
87.8,67792.02,4,2.4,4044722176,4142837760,98304,0.0005788803100585938,10,360,0.1708681583404541
91.2,67792.08,4,2.4,4044722176,4142837760,98304,0.0,10,360,0.1626884937286377
47.4,67792.79,4,2.4,4043542528,4142837760,98304,0.003781557083129883,10,360,0.1828775405883789
61.5,67793.19,4,2.3,4048302080,4142837760,98304,0.0,10,360,0.16565537452697754
58.9,67793.63,4,2.4,4043452416,4142837760,98304,0.0,10,360,0.16222572326660156
52.8,67794.21,4,2.4,4043452416,4142837760,98304,0.0040552616119384766,10,360,0.16127562522888184
65.1,67794.66,4,2.4,4042272768,4142837760,98304,0.0,10,360,0.21703767776489258
58.7,67795.11,4,2.4,4042272768,4142837760,98304,0.0,10,360,0.16320395469665527
58.3,67795.55,4,2.4,4042272768,4142837760,98304,0.0,10,360,0.16907000541687012
61.8,67795.96,4,2.4,4042272768,4142837760,98304,0.0,10,360,0.1641402244567871
59.6,67796.4,4,2.4,4042272768,4142837760,98304,0.005028963088989258,10,360,0.1633775234222412
61.9,67796.8,4,2.3,4048285696,4142837760,98304,0.0,10,360,0.15991640090942383
60.4,67797.22,4,2.4,4044746752,4142837760,98304,0.0012710094451904297,10,360,0.16045117378234863
62.5,67797.61,4,2.4,4043436032,4142837760,98304,0.0,10,360,0.16091609001159668
60.6,67798.02,4,2.3,4048224256,4142837760,98304,0.0,10,360,0.16103887557983398
60.3,67798.48,4,2.4,4043505664,4142837760,98304,0.006653785705566406,10,360,0.18759489059448242
78.0,67798.67,4,2.3,4047065088,4142837760,98304,0.0,10,360,0.16307830810546875
61.7,67799.1,4,2.4,4043395072,4142837760,98304,0.0,10,360,0.17604732513427734
81.3,67799.24,4,2.4,4043395072,4142837760,98304,0.005695819854736328,10,360,0.16546320915222168
79.0,67799.41,4,2.4,4043395072,4142837760,98304,0.0,10,360,0.15931224822998047
60.7,67799.83,4,2.4,4043395072,4142837760,98304,0.004770994186401367,10,360,0.15832781791687012
92.4,67799.88,4,2.4,4043395072,4142837760,98304,0.004473686218261719,10,360,0.15866327285766602
64.8,67800.25,4,2.3,4046954496,4142837760,98304,0.0,10,360,0.1672055721282959
90.9,67800.31,4,2.4,4044726272,4142837760,98304,0.004583835601806641,10,360,0.16130352020263672
87.3,67800.41,4,2.4,4043415552,4142837760,98304,0.00448155403137207,10,360,0.1617417335510254
62.7,67800.79,4,2.4,4043415552,4142837760,98304,0.0025970935821533203,10,360,0.1634833812713623
92.4,67800.84,4,2.4,4043415552,4142837760,98304,0.001552581787109375,10,360,0.1599414348602295
89.4,67800.9,4,2.4,4043415552,4142837760,98304,0.005053997039794922,10,360,0.16141343116760254
86.5,67801.0,4,2.4,4043415552,4142837760,98304,0.006081342697143555,10,360,0.16289138793945312
89.9,67801.07,4,2.4,4043415552,4142837760,98304,0.00493931770324707,10,360,0.16090989112854004
93.9,67801.11,4,2.4,4043415552,4142837760,98304,0.005197286605834961,10,360,0.16128969192504883
85.5,67801.21,4,2.4,4043415552,4142837760,98304,0.005189418792724609,10,360,0.1618337631225586
82.3,67801.35,4,2.4,4043509760,4142837760,98304,0.006307840347290039,10,360,0.18154025077819824
90.9,67801.43,4,2.4,4043509760,4142837760,98304,0.007320880889892578,10,360,0.16043567657470703
89.4,67801.48,4,2.4,4043509760,4142837760,98304,0.006018400192260742,10,360,0.1599881649017334
93.9,67801.52,4,2.4,4043509760,4142837760,98304,0.0061473846435546875,10,360,0.15976262092590332
91.3,67801.58,4,2.4,4043509760,4142837760,98304,0.004423379898071289,10,360,0.16146183013916016
88.2,67801.66,4,2.4,4043509760,4142837760,98304,0.005494594573974609,10,360,0.16784191131591797
89.7,67801.73,4,2.4,4043509760,4142837760,98304,0.00697636604309082,10,360,0.16237688064575195
92.3,67801.78,4,2.4,4043509760,4142837760,98304,0.006010532379150391,10,360,0.15891361236572266
92.3,67801.84,4,2.4,4043509760,4142837760,98304,0.005705356597900391,10,360,0.15457749366760254
89.1,67801.9,4,2.4,4043509760,4142837760,98304,0.005960226058959961,10,360,0.15422344207763672
92.4,67801.96,4,2.4,4043509760,4142837760,98304,0.0059130191802978516,10,360,0.15239644050598145
90.6,67802.02,4,2.4,4043509760,4142837760,98304,0.005882978439331055,10,360,0.15041685104370117
90.5,67802.07,4,2.4,4043509760,4142837760,98304,0.006018400192260742,10,360,0.1516573429107666
92.2,67802.12,4,2.4,4043509760,4142837760,98304,0.005349874496459961,10,360,0.1514585018157959
90.2,67802.18,4,2.4,4043509760,4142837760,98304,0.0002989768981933594,10,360,0.15005278587341309
90.6,67802.24,4,2.4,4043509760,4142837760,98304,0.004731655120849609,10,360,0.15124869346618652
91.0,67802.3,4,2.4,4043509760,4142837760,98304,0.006034135818481445,10,360,0.15092754364013672
93.7,67802.34,4,2.4,4043509760,4142837760,98304,0.005639314651489258,10,360,0.1522197723388672
93.5,67802.38,4,2.4,4043509760,4142837760,98304,0.02663278579711914,10,360,0.14985346794128418
90.6,67802.44,4,2.4,4043509760,4142837760,98304,0.020326614379882812,10,360,0.1541728973388672
89.6,67802.51,4,2.4,4043509760,4142837760,98304,7.081031799316406e-05,10,360,0.15419435501098633
85.1,67802.62,4,2.4,4043509760,4142837760,98304,3.147125244140625e-05,10,360,0.16373372077941895
90.9,67802.67,4,2.4,4043509760,4142837760,98304,0.025665760040283203,10,360,0.15277481079101562
92.2,67802.73,4,2.4,4043509760,4142837760,98304,0.008972406387329102,10,360,0.15233778953552246
89.7,67802.79,4,2.4,4043509760,4142837760,98304,2.3603439331054688e-05,10,360,0.1582951545715332
90.6,67802.85,4,2.4,4043509760,4142837760,98304,0.0055921077728271484,10,360,0.1545121669769287
93.3,67802.9,4,2.4,4043509760,4142837760,98304,0.005342006683349609,10,360,0.14991521835327148
93.5,67802.94,4,2.4,4043509760,4142837760,98304,0.007766008377075195,10,360,0.15195822715759277
86.6,67803.02,4,2.4,4043509760,4142837760,98304,0.0063610076904296875,10,360,0.15856289863586426
90.6,67803.09,4,2.4,4043509760,4142837760,98304,0.008255243301391602,10,360,0.15261387825012207
92.1,67803.13,4,2.4,4043509760,4142837760,98304,0.0051593780517578125,10,360,0.1502091884613037
90.5,67803.19,4,2.4,4043509760,4142837760,98304,0.06676340103149414,10,360,0.15285348892211914
92.3,67803.25,4,2.4,4043509760,4142837760,98304,0.00885772705078125,10,360,0.15231013298034668
89.2,67803.31,4,2.4,4043509760,4142837760,98304,0.006131649017333984,10,360,0.1539144515991211
90.9,67803.37,4,2.4,4043509760,4142837760,98304,0.004336833953857422,10,360,0.15418148040771484
90.9,67803.43,4,2.4,4043509760,4142837760,98304,0.006252765655517578,10,360,0.1544969081878662
93.5,67803.47,4,2.4,4043509760,4142837760,98304,0.0025184154510498047,10,360,0.15210866928100586
90.9,67803.53,4,2.4,4043509760,4142837760,98304,0.009092092514038086,10,360,0.15373730659484863
90.6,67803.6,4,2.4,4043509760,4142837760,98304,0.008005142211914062,10,360,0.15255451202392578
57.8,67804.02,4,2.4,4043509760,4142837760,98304,0.00784754753112793,10,360,0.1557779312133789
90.8,67804.08,4,2.4,4043509760,4142837760,98304,0.010204076766967773,10,360,0.15447115898132324
90.8,67804.15,4,2.4,4043509760,4142837760,98304,0.002663135528564453,10,360,0.15391850471496582
89.6,67804.21,4,2.4,4043509760,4142837760,98304,0.006414890289306641,10,360,0.1548004150390625
93.4,67804.25,4,2.4,4043509760,4142837760,98304,0.005496025085449219,10,360,0.15387272834777832
89.1,67804.32,4,2.4,4043509760,4142837760,98304,0.0052947998046875,10,360,0.15417814254760742
93.8,67804.36,4,2.4,4043509760,4142837760,98304,0.008272647857666016,10,360,0.1547989845275879
92.4,67804.42,4,2.4,4043509760,4142837760,98304,0.006034135818481445,10,360,0.15314006805419922
87.7,67804.5,4,2.4,4043509760,4142837760,98304,0.0053026676177978516,10,360,0.15826058387756348
86.4,67804.58,4,2.4,4043509760,4142837760,98304,0.0057604312896728516,10,360,0.1607065200805664
92.1,67804.63,4,2.4,4043509760,4142837760,98304,0.007828950881958008,10,360,0.15383124351501465
92.1,67804.69,4,2.4,4043509760,4142837760,98304,0.001955270767211914,10,360,0.1523590087890625
91.0,67804.74,4,2.4,4043509760,4142837760,98304,0.08140969276428223,10,360,0.15478181838989258
90.6,67804.8,4,2.4,4043509760,4142837760,98304,0.006042003631591797,10,360,0.15445542335510254
93.8,67804.84,4,2.4,4043509760,4142837760,98304,0.00030541419982910156,10,360,0.15255951881408691
92.3,67804.89,4,2.4,4043509760,4142837760,98304,0.04834342002868652,10,360,0.15534424781799316
85.3,67804.99,4,2.4,4043509760,4142837760,98304,0.006863117218017578,10,360,0.16541600227355957
92.3,67805.04,4,2.4,4043378688,4142837760,98304,0.005449056625366211,10,360,0.15668153762817383
91.2,67805.1,4,2.4,4043378688,4142837760,98304,0.06794190406799316,10,360,0.15532207489013672
93.7,67805.14,4,2.4,4043378688,4142837760,98304,0.004907846450805664,10,360,0.15469646453857422
92.4,67805.19,4,2.4,4043378688,4142837760,98304,0.0,10,360,0.15482330322265625
89.4,67805.26,4,2.4,4043378688,4142837760,98304,0.005889415740966797,10,360,0.1557302474975586
93.8,67805.3,4,2.4,4043378688,4142837760,98304,0.0025026798248291016,10,360,0.15563488006591797
86.8,67805.39,4,2.4,4043378688,4142837760,98304,0.07162666320800781,10,360,0.16562986373901367
92.9,67805.44,4,2.4,4043378688,4142837760,98304,0.005873680114746094,10,360,0.16289091110229492
91.2,67805.5,4,2.4,4043378688,4142837760,98304,0.00264739990234375,10,360,0.15973234176635742
95.4,67805.54,4,2.4,4043378688,4142837760,98304,0.0053577423095703125,10,360,0.1544818878173828
90.8,67805.59,4,2.4,4043378688,4142837760,98304,3.933906555175781e-05,10,360,0.1578044891357422
93.9,67805.63,4,2.4,4043378688,4142837760,98304,0.005986928939819336,10,360,0.15634512901306152
92.4,67805.68,4,2.4,4043378688,4142837760,98304,4.076957702636719e-05,10,360,0.15754365921020508
91.0,67805.74,4,2.4,4043378688,4142837760,98304,0.0059051513671875,10,360,0.1567215919494629
92.3,67805.79,4,2.4,4043247616,4142837760,98304,0.006032466888427734,10,360,0.15762090682983398
92.3,67805.85,4,2.4,4043247616,4142837760,98304,0.006436824798583984,10,360,0.15664219856262207
91.2,67805.9,4,2.4,4043247616,4142837760,98304,0.006436824798583984,10,360,0.1575489044189453
92.5,67805.95,4,2.4,4043247616,4142837760,98304,0.006632089614868164,10,360,0.1581251621246338
91.0,67806.01,4,2.4,4043247616,4142837760,98304,0.0067577362060546875,10,360,0.1570136547088623
90.6,67806.07,4,2.4,4043247616,4142837760,98304,0.007257938385009766,10,360,0.15881967544555664
91.9,67806.12,4,2.4,4043247616,4142837760,98304,0.0059130191802978516,10,360,0.15851068496704102
89.9,67806.19,4,2.4,4043247616,4142837760,98304,0.0062160491943359375,10,360,0.15853381156921387
89.2,67806.26,4,2.4,4043247616,4142837760,98304,0.006185054779052734,10,360,0.1577444076538086
92.4,67806.31,4,2.4,4043247616,4142837760,98304,0.005342006683349609,10,360,0.1571826934814453
92.4,67806.36,4,2.4,4043247616,4142837760,98304,0.006339311599731445,10,360,0.15544652938842773
92.2,67806.41,4,2.4,4043247616,4142837760,98304,0.006284236907958984,10,360,0.15632152557373047
90.9,67806.47,4,2.4,4043247616,4142837760,98304,0.005318403244018555,10,360,0.1560072898864746
90.9,67806.53,4,2.4,4043247616,4142837760,98304,0.005194902420043945,10,360,0.15511059761047363
93.4,67806.58,4,2.4,4043247616,4142837760,98304,0.0053577423095703125,10,360,0.1556408405303955
92.5,67806.63,4,2.4,4043247616,4142837760,98304,9.441375732421875e-05,10,360,0.15623044967651367
91.0,67806.69,4,2.4,4043247616,4142837760,98304,0.0058972835540771484,10,360,0.15602469444274902
92.4,67806.73,4,2.4,4043247616,4142837760,98304,0.0061473846435546875,10,360,0.15399622917175293
92.3,67806.78,4,2.4,4043247616,4142837760,98304,0.006261587142944336,10,360,0.1565995216369629
85.5,67806.88,4,2.4,4043247616,4142837760,98304,0.008720159530639648,10,360,0.1693871021270752
28.1,67808.62,4,2.4,4043247616,4142837760,98304,0.004907846450805664,10,360,0.17017149925231934
89.7,67808.69,4,2.4,4043247616,4142837760,98304,8.0108642578125e-05,10,360,0.15890145301818848
83.3,67808.82,4,2.4,4043247616,4142837760,98304,0.004086732864379883,10,360,0.17958450317382812
90.9,67808.88,4,2.4,4043247616,4142837760,98304,0.004764556884765625,10,360,0.15806317329406738
91.0,67808.94,4,2.4,4043247616,4142837760,98304,0.005165815353393555,10,360,0.1620194911956787
92.3,67808.99,4,2.4,4043247616,4142837760,98304,0.005068302154541016,10,360,0.1577157974243164
92.2,67809.04,4,2.4,4043247616,4142837760,98304,0.004755258560180664,10,360,0.15757107734680176
92.3,67809.1,4,2.4,4043247616,4142837760,98304,0.00463414192199707,10,360,0.15604615211486816
92.5,67809.14,4,2.4,4043247616,4142837760,98304,0.005873680114746094,10,360,0.15674138069152832
89.4,67809.21,4,2.4,4043247616,4142837760,98304,0.00493931770324707,10,360,0.16091275215148926
92.3,67809.26,4,2.4,4043247616,4142837760,98304,0.004907846450805664,10,360,0.15775179862976074
93.8,67809.31,4,2.4,4043247616,4142837760,98304,0.005005359649658203,10,360,0.159163236618042
89.2,67809.37,4,2.4,4043247616,4142837760,98304,0.004475116729736328,10,360,0.15854120254516602
92.3,67809.42,4,2.4,4043247616,4142837760,98304,0.004868507385253906,10,360,0.1574869155883789
91.0,67809.48,4,2.4,4043247616,4142837760,98304,0.004923582077026367,10,360,0.15768718719482422
92.2,67809.53,4,2.4,4043247616,4142837760,98304,0.005470991134643555,10,360,0.15802907943725586
92.6,67809.58,4,2.4,4043247616,4142837760,98304,0.005334138870239258,10,360,0.15715575218200684
89.6,67809.65,4,2.4,4043247616,4142837760,98304,0.005013227462768555,10,360,0.1575937271118164
92.2,67809.7,4,2.4,4043247616,4142837760,98304,0.00463414192199707,10,360,0.15754055976867676
92.4,67809.75,4,2.4,4043247616,4142837760,98304,0.0043447017669677734,10,360,0.1554856300354004
92.3,67809.8,4,2.4,4043247616,4142837760,98304,0.0052051544189453125,10,360,0.1580357551574707
92.3,67809.85,4,2.4,4043247616,4142837760,98304,0.005334138870239258,10,360,0.15606069564819336
90.6,67809.91,4,2.4,4043247616,4142837760,98304,0.0045948028564453125,10,360,0.15629291534423828
92.5,67809.96,4,2.4,4043276288,4142837760,98304,0.004313230514526367,10,360,0.15705323219299316
90.8,67810.02,4,2.4,4043276288,4142837760,98304,0.006026268005371094,10,360,0.15844440460205078
91.8,67810.08,4,2.4,4043276288,4142837760,98304,0.005173683166503906,10,360,0.1554396152496338
93.8,67810.12,4,2.4,4043276288,4142837760,98304,0.004917144775390625,10,360,0.15370750427246094
89.6,67810.18,4,2.4,4043276288,4142837760,98304,0.0053026676177978516,10,360,0.15364623069763184
92.1,67810.23,4,2.4,4043276288,4142837760,98304,0.0049974918365478516,10,360,0.15393972396850586
90.8,67810.29,4,2.4,4043276288,4142837760,98304,0.005423784255981445,10,360,0.15424609184265137
93.7,67810.35,4,2.4,4043276288,4142837760,98304,0.005310535430908203,10,360,0.15491199493408203
92.2,67810.39,4,2.4,4043276288,4142837760,98304,0.0053026676177978516,10,360,0.15514802932739258
92.4,67810.43,4,2.4,4043276288,4142837760,98304,0.005310535430908203,10,360,0.15513992309570312
91.9,67810.48,4,2.4,4043276288,4142837760,98304,0.003934144973754883,10,360,0.15645790100097656
89.6,67810.56,4,2.4,4043276288,4142837760,98304,0.0056171417236328125,10,360,0.15668177604675293
89.2,67810.62,4,2.4,4043276288,4142837760,98304,0.004915714263916016,10,360,0.15724825859069824
92.6,67810.67,4,2.4,4043276288,4142837760,98304,0.0044972896575927734,10,360,0.15490436553955078
90.8,67810.73,4,2.4,4043276288,4142837760,98304,0.004610538482666016,10,360,0.1568002700805664
90.6,67810.79,4,2.4,4043276288,4142837760,98304,0.004907846450805664,10,360,0.15659165382385254
