cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
89.9,67293.78,4,2.4,4041449472,4142837760,98304,0.0035958290100097656,10,360,0.16247344017028809
92.3,67293.83,4,2.4,4041449472,4142837760,98304,0.002413034439086914,10,360,0.15875244140625
89.9,67293.9,4,2.4,4041449472,4142837760,98304,0.0045948028564453125,10,360,0.15834403038024902
66.7,67294.2,4,2.4,4041449472,4142837760,98304,0.0048024654388427734,10,360,0.1595911979675293
83.1,67294.33,4,2.4,4041449472,4142837760,98304,0.004321098327636719,10,360,0.16337132453918457
86.8,67294.43,4,2.4,4041449472,4142837760,98304,0.0,10,360,0.1575453281402588
67.7,67294.72,4,2.4,4041449472,4142837760,98304,0.0,10,360,0.1590864658355713
91.0,67294.78,4,2.4,4041449472,4142837760,98304,0.004618406295776367,10,360,0.15838408470153809
79.2,67294.94,4,2.4,4045008896,4142837760,98304,0.004505157470703125,10,360,0.15835809707641602
68.1,67295.24,4,2.4,4042780672,4142837760,98304,0.005028963088989258,10,360,0.16269803047180176
92.1,67295.29,4,2.4,4042780672,4142837760,98304,0.008528947830200195,10,360,0.1550736427307129
67.0,67295.59,4,2.4,4042780672,4142837760,98304,0.0063707828521728516,10,360,0.15730524063110352
84.5,67295.7,4,2.4,4041601024,4142837760,98304,0.004465818405151367,10,360,0.16629314422607422
85.3,67295.81,4,2.4,4041601024,4142837760,98304,0.0001761913299560547,10,360,0.15776276588439941
68.6,67296.13,4,2.4,4041601024,4142837760,98304,0.0050525665283203125,10,360,0.18238043785095215
90.8,67296.19,4,2.4,4041601024,4142837760,98304,3.147125244140625e-05,10,360,0.15642452239990234
74.1,67296.42,4,2.4,4041601024,4142837760,98304,0.0034024715423583984,10,360,0.15845203399658203
88.1,67296.49,4,2.4,4041601024,4142837760,98304,0.005560636520385742,10,360,0.15748953819274902
83.6,67296.62,4,2.4,4041601024,4142837760,98304,0.004948616027832031,10,360,0.1545717716217041
70.8,67296.87,4,2.4,4041601024,4142837760,98304,0.005420684814453125,10,360,0.16173744201660156
92.3,67296.92,4,2.4,4041601024,4142837760,98304,0.0012836456298828125,10,360,0.15973305702209473
91.0,67296.98,4,2.4,4041601024,4142837760,98304,0.005189418792724609,10,360,0.15938615798950195
84.7,67297.09,4,2.4,4041601024,4142837760,98304,0.004457950592041016,10,360,0.15900349617004395
88.1,67297.17,4,2.4,4041601024,4142837760,98304,0.004780292510986328,10,360,0.15465259552001953
91.0,67297.23,4,2.4,4045160448,4142837760,98304,0.0018622875213623047,10,360,0.15514087677001953
86.4,67297.32,4,2.4,4042801152,4142837760,98304,0.0005867481231689453,10,360,0.15575742721557617
70.6,67297.57,4,2.4,4041490432,4142837760,98304,0.005157947540283203,10,360,0.15682435035705566
92.3,67297.62,4,2.4,4041490432,4142837760,98304,0.003797292709350586,10,360,0.15509867668151855
92.5,67297.67,4,2.4,4041490432,4142837760,98304,0.005032062530517578,10,360,0.1574256420135498
92.3,67297.72,4,2.4,4041490432,4142837760,98304,0.007305145263671875,10,360,0.15303277969360352
82.2,67297.85,4,2.4,4041490432,4142837760,98304,0.004778861999511719,10,360,0.15633320808410645
88.1,67297.93,4,2.4,4041490432,4142837760,98304,0.005310535430908203,10,360,0.15812969207763672
91.0,67297.99,4,2.4,4041490432,4142837760,98304,0.005157947540283203,10,360,0.15768170356750488
92.3,67298.04,4,2.4,4041490432,4142837760,98304,0.005036830902099609,10,360,0.1582775115966797
91.0,67298.1,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.1600184440612793
92.2,67298.15,4,2.4,4041490432,4142837760,98304,0.004505157470703125,10,360,0.15729427337646484
91.0,67298.21,4,2.4,4041490432,4142837760,98304,0.0011639595031738281,10,360,0.15827012062072754
90.4,67298.26,4,2.4,4041490432,4142837760,98304,3.147125244140625e-05,10,360,0.124725341796875
92.5,67298.3,4,2.4,4041490432,4142837760,98304,0.021010875701904297,10,360,0.1269700527191162
78.8,67298.45,4,2.4,4041490432,4142837760,98304,0.021268606185913086,10,360,0.12987208366394043
92.7,67298.48,4,2.4,4041490432,4142837760,98304,0.005310535430908203,10,360,0.13163113594055176
64.2,67298.77,4,2.4,4041490432,4142837760,98304,0.005220890045166016,10,360,0.13248109817504883
92.9,67298.81,4,2.4,4041490432,4142837760,98304,0.00018095970153808594,10,360,0.1353907585144043
92.9,67298.85,4,2.4,4041490432,4142837760,98304,0.004763126373291016,10,360,0.13390803337097168
93.0,67298.89,4,2.4,4041490432,4142837760,98304,0.014034509658813477,10,360,0.13659358024597168
94.4,67298.92,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.13311433792114258
91.2,67298.96,4,2.4,4041490432,4142837760,98304,0.0032105445861816406,10,360,0.13413524627685547
52.5,67299.43,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.1342315673828125
91.4,67299.48,4,2.4,4041490432,4142837760,98304,0.004031658172607422,10,360,0.13394880294799805
94.7,67299.51,4,2.4,4041490432,4142837760,98304,0.014992475509643555,10,360,0.13605976104736328
92.7,67299.55,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.1367480754852295
94.7,67299.58,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.1365647315979004
94.5,67299.61,4,2.4,4041490432,4142837760,98304,0.0047473907470703125,10,360,0.13367986679077148
91.4,67299.67,4,2.4,4041490432,4142837760,98304,0.005190610885620117,10,360,0.13631010055541992
96.4,67299.7,4,2.4,4041490432,4142837760,98304,0.012771368026733398,10,360,0.13694977760314941
91.9,67299.73,4,2.4,4041490432,4142837760,98304,0.0044705867767333984,10,360,0.1417686939239502
93.4,67299.77,4,2.4,4041490432,4142837760,98304,3.147125244140625e-05,10,360,0.14570069313049316
92.1,67299.82,4,2.4,4041490432,4142837760,98304,0.004794597625732422,10,360,0.15251541137695312
92.4,67299.87,4,2.4,4041490432,4142837760,98304,0.00452876091003418,10,360,0.15860962867736816
94.1,67299.91,4,2.4,4041490432,4142837760,98304,0.00417637825012207,10,360,0.15691161155700684
95.5,67299.94,4,2.4,4041490432,4142837760,98304,0.004321098327636719,10,360,0.16212010383605957
92.5,67299.99,4,2.4,4041490432,4142837760,98304,0.004618406295776367,10,360,0.16798663139343262
94.4,67300.03,4,2.4,4041490432,4142837760,98304,0.0045948028564453125,10,360,0.16768717765808105
94.4,67300.07,4,2.4,4041490432,4142837760,98304,0.004457950592041016,10,360,0.16758179664611816
95.5,67300.11,4,2.4,4041490432,4142837760,98304,0.004909515380859375,10,360,0.1667013168334961
92.8,67300.15,4,2.4,4041490432,4142837760,98304,0.004723787307739258,10,360,0.16771936416625977
92.6,67300.2,4,2.4,4041490432,4142837760,98304,0.0054395198822021484,10,360,0.1654510498046875
93.1,67300.25,4,2.4,4041490432,4142837760,98304,0.004755258560180664,10,360,0.16843247413635254
94.1,67300.29,4,2.4,4041490432,4142837760,98304,0.004794597625732422,10,360,0.16420483589172363
94.0,67300.33,4,2.4,4041490432,4142837760,98304,0.005036830902099609,10,360,0.16100382804870605
93.8,67300.38,4,2.4,4041490432,4142837760,98304,0.004336833953857422,10,360,0.1548299789428711
95.4,67300.4,4,2.4,4041490432,4142837760,98304,0.005408525466918945,10,360,0.15803027153015137
91.7,67300.45,4,2.4,4041490432,4142837760,98304,0.004610538482666016,10,360,0.14236664772033691
93.1,67300.49,4,2.4,4041490432,4142837760,98304,0.0070896148681640625,10,360,0.14067339897155762
94.8,67300.52,4,2.4,4041490432,4142837760,98304,3.933906555175781e-05,10,360,0.14220738410949707
91.8,67300.57,4,2.4,4041490432,4142837760,98304,0.004465818405151367,10,360,0.14347290992736816
93.7,67300.61,4,2.4,4041490432,4142837760,98304,0.00509190559387207,10,360,0.1531221866607666
95.2,67300.65,4,2.4,4041490432,4142837760,98304,0.003926277160644531,10,360,0.1510779857635498
91.4,67300.7,4,2.4,4041490432,4142837760,98304,0.004457950592041016,10,360,0.1596355438232422
92.3,67300.75,4,2.4,4041490432,4142837760,98304,0.005334138870239258,10,360,0.16104674339294434
95.4,67300.78,4,2.4,4041490432,4142837760,98304,0.00503849983215332,10,360,0.1589202880859375
90.9,67300.84,4,2.4,4041490432,4142837760,98304,0.004731655120849609,10,360,0.15898847579956055
95.5,67300.87,4,2.4,4041490432,4142837760,98304,0.0044422149658203125,10,360,0.1605830192565918
95.3,67300.91,4,2.4,4041490432,4142837760,98304,0.004473686218261719,10,360,0.15746498107910156
91.3,67300.96,4,2.4,4041490432,4142837760,98304,0.004047393798828125,10,360,0.16021251678466797
93.8,67301.01,4,2.4,4041490432,4142837760,98304,0.005181550979614258,10,360,0.15867352485656738
95.1,67301.03,4,2.4,4041490432,4142837760,98304,0.0051500797271728516,10,360,0.16091012954711914
91.5,67301.09,4,2.4,4041490432,4142837760,98304,0.004755258560180664,10,360,0.15955710411071777
92.5,67301.14,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.15814900398254395
96.9,67301.16,4,2.4,4041490432,4142837760,98304,0.018871545791625977,10,360,0.16216158866882324
92.4,67301.21,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.1574420928955078
93.8,67301.25,4,2.4,4041490432,4142837760,98304,0.0,10,360,0.15673494338989258
29.0,67302.79,4,2.4,4041490432,4142837760,98304,0.003624439239501953,10,360,0.16654682159423828
69.5,67303.18,4,2.4,4045049856,4142837760,98304,0.008933067321777344,10,360,0.22140264511108398
90.1,67303.25,4,2.4,4042690560,4142837760,98304,0.00407719612121582,10,360,0.16235756874084473
97.0,67303.28,4,2.4,4042690560,4142837760,98304,0.0,10,360,0.16127634048461914
91.3,67303.33,4,2.4,4042690560,4142837760,98304,0.004489421844482422,10,360,0.15961217880249023
95.3,67303.37,4,2.4,4042690560,4142837760,98304,0.004770994186401367,10,360,0.15810871124267578
94.1,67303.4,4,2.4,4042690560,4142837760,98304,0.00463414192199707,10,360,0.15783286094665527
92.4,67303.45,4,2.4,4042690560,4142837760,98304,0.0058422088623046875,10,360,0.15937447547912598
92.3,67303.5,4,2.4,4042690560,4142837760,98304,0.0,10,360,0.1585407257080078
93.8,67303.54,4,2.4,4042690560,4142837760,98304,7.867813110351562e-06,10,360,0.1577293872833252
95.5,67303.57,4,2.4,4042690560,4142837760,98304,0.031441450119018555,10,360,0.1568291187286377
95.3,67303.6,4,2.4,4042690560,4142837760,98304,0.0,10,360,0.15275311470031738
93.4,67303.64,4,2.4,4042690560,4142837760,98304,0.0,10,360,0.1537187099456787
66.0,67303.96,4,2.4,4041510912,4142837760,98304,0.006131649017333984,10,360,0.16333651542663574
92.5,67304.01,4,2.4,4041510912,4142837760,98304,0.009944677352905273,10,360,0.15388131141662598
93.8,67304.05,4,2.4,4041510912,4142837760,98304,0.0,10,360,0.15697216987609863
61.9,67304.42,4,2.4,4041510912,4142837760,98304,0.0,10,360,0.16010117530822754
95.2,67304.45,4,2.4,4041510912,4142837760,98304,0.0,10,360,0.1526174545288086
53.6,67304.97,4,2.4,4045070336,4142837760,98304,0.0070896148681640625,10,360,0.15566253662109375
61.0,67305.38,4,2.4,4041531392,4142837760,98304,0.0,10,360,0.1592707633972168
95.4,67305.41,4,2.4,4041531392,4142837760,98304,0.004368305206298828,10,360,0.1595621109008789
92.6,67305.46,4,2.4,4041531392,4142837760,98304,0.0046656131744384766,10,360,0.15671110153198242
93.8,67305.5,4,2.4,4041531392,4142837760,98304,0.0004892349243164062,10,360,0.15606069564819336
95.2,67305.53,4,2.4,4041531392,4142837760,98304,0.008046150207519531,10,360,0.15497159957885742
92.2,67305.58,4,2.4,4041531392,4142837760,98304,0.004505157470703125,10,360,0.15561151504516602
92.3,67305.63,4,2.4,4041531392,4142837760,98304,0.004739522933959961,10,360,0.1568136215209961
95.4,67305.66,4,2.4,4041531392,4142837760,98304,0.005181550979614258,10,360,0.15408539772033691
92.4,67305.71,4,2.4,4041531392,4142837760,98304,0.005021095275878906,10,360,0.15634608268737793
95.2,67305.74,4,2.4,4041531392,4142837760,98304,0.00407099723815918,10,360,0.15518879890441895
95.2,67305.77,4,2.4,4041531392,4142837760,98304,0.0045130252838134766,10,360,0.15474724769592285
91.0,67305.83,4,2.4,4041531392,4142837760,98304,0.0046656131744384766,10,360,0.15529918670654297
95.3,67305.86,4,2.4,4041531392,4142837760,98304,0.004763126373291016,10,360,0.15543460845947266
95.2,67305.89,4,2.4,4041531392,4142837760,98304,0.005173683166503906,10,360,0.15388822555541992
91.2,67305.95,4,2.4,4041531392,4142837760,98304,0.004876375198364258,10,360,0.1536703109741211
95.2,67305.98,4,2.4,4041531392,4142837760,98304,0.0034182071685791016,10,360,0.15412092208862305
93.8,67306.02,4,2.4,4041531392,4142837760,98304,0.007805347442626953,10,360,0.15511512756347656
92.3,67306.07,4,2.4,4041531392,4142837760,98304,2.3603439331054688e-05,10,360,0.15749764442443848
93.7,67306.11,4,2.4,4041531392,4142837760,98304,3.147125244140625e-05,10,360,0.15494251251220703
93.9,67306.15,4,2.4,4041531392,4142837760,98304,0.004489421844482422,10,360,0.15483713150024414
93.7,67306.19,4,2.4,4041531392,4142837760,98304,0.005310535430908203,10,360,0.15468835830688477
95.2,67306.22,4,2.4,4041531392,4142837760,98304,0.004457950592041016,10,360,0.1521148681640625
90.6,67306.28,4,2.4,4041531392,4142837760,98304,0.0051500797271728516,10,360,0.15362119674682617
93.8,67306.32,4,2.4,4041531392,4142837760,98304,0.0048024654388427734,10,360,0.15733051300048828
92.4,67306.37,4,2.4,4041531392,4142837760,98304,0.005318403244018555,10,360,0.16095566749572754
89.9,67306.44,4,2.4,4041531392,4142837760,98304,0.0021486282348632812,10,360,0.1630113124847412
92.4,67306.5,4,2.4,4041531392,4142837760,98304,0.005165815353393555,10,360,0.16101980209350586
90.5,67306.56,4,2.4,4041531392,4142837760,98304,0.0053026676177978516,10,360,0.17338037490844727
89.4,67306.63,4,2.4,4041531392,4142837760,98304,0.0053293704986572266,10,360,0.16085505485534668
92.6,67306.68,4,2.4,4041531392,4142837760,98304,0.004876375198364258,10,360,0.16198062896728516
92.4,67306.73,4,2.4,4041531392,4142837760,98304,0.0059947967529296875,10,360,0.16376066207885742
92.5,67306.78,4,2.4,4041531392,4142837760,98304,0.0039577484130859375,10,360,0.16098332405090332
90.8,67306.84,4,2.4,4041531392,4142837760,98304,1.5735626220703125e-05,10,360,0.16061782836914062
68.5,67307.12,4,2.4,4045090816,4142837760,98304,0.0037736892700195312,10,360,0.16140270233154297
93.9,67307.16,4,2.4,4042780672,4142837760,98304,0.004770994186401367,10,360,0.15933918952941895
90.9,67307.22,4,2.4,4042780672,4142837760,98304,0.004907846450805664,10,360,0.15834760665893555
94.1,67307.26,4,2.4,4042780672,4142837760,98304,0.00432896614074707,10,360,0.15828299522399902
92.2,67307.31,4,2.4,4042780672,4142837760,98304,0.0044972896575927734,10,360,0.16000843048095703
94.2,67307.35,4,2.4,4042780672,4142837760,98304,0.004763126373291016,10,360,0.16127514839172363
91.4,67307.41,4,2.4,4042780672,4142837760,98304,0.007105350494384766,10,360,0.16383719444274902
91.0,67307.47,4,2.4,4042780672,4142837760,98304,0.004336833953857422,10,360,0.16496920585632324
92.6,67307.52,4,2.4,4042780672,4142837760,98304,0.005431652069091797,10,360,0.1645641326904297
92.6,67307.57,4,2.4,4042780672,4142837760,98304,0.005342006683349609,10,360,0.1644611358642578
93.9,67307.61,4,2.4,4042780672,4142837760,98304,0.0053026676177978516,10,360,0.1643667221069336
90.1,67307.68,4,2.4,4042780672,4142837760,98304,0.004763126373291016,10,360,0.16556835174560547
92.8,67307.73,4,2.4,4042780672,4142837760,98304,3.933906555175781e-05,10,360,0.1653306484222412
94.2,67307.77,4,2.4,4042780672,4142837760,98304,0.005334138870239258,10,360,0.16554498672485352
92.6,67307.82,4,2.4,4042780672,4142837760,98304,0.004876375198364258,10,360,0.16381287574768066
94.1,67307.87,4,2.4,4042780672,4142837760,98304,0.004626274108886719,10,360,0.16373491287231445
91.2,67307.92,4,2.4,4042780672,4142837760,98304,0.005043983459472656,10,360,0.16772794723510742
92.6,67307.97,4,2.4,4042780672,4142837760,98304,0.004338264465332031,10,360,0.1688988208770752
91.5,67308.03,4,2.4,4042780672,4142837760,98304,0.004810333251953125,10,360,0.16725611686706543
91.5,67308.09,4,2.4,4042780672,4142837760,98304,0.006018400192260742,10,360,0.16678237915039062
94.2,67308.14,4,2.4,4042780672,4142837760,98304,0.005318403244018555,10,360,0.16828441619873047
92.8,67308.18,4,2.4,4042780672,4142837760,98304,0.004240751266479492,10,360,0.1637110710144043
94.1,67308.22,4,2.4,4042780672,4142837760,98304,0.005735158920288086,10,360,0.1638321876525879
91.2,67308.28,4,2.4,4042780672,4142837760,98304,0.004931449890136719,10,360,0.1675260066986084
92.9,67308.33,4,2.4,4042780672,4142837760,98304,0.004199981689453125,10,360,0.16756343841552734
94.0,67308.37,4,2.4,4042780672,4142837760,98304,0.0043447017669677734,10,360,0.16399598121643066
91.4,67308.43,4,2.4,4042780672,4142837760,98304,0.00493931770324707,10,360,0.16387486457824707
93.1,67308.48,4,2.4,4042780672,4142837760,98304,0.005036830902099609,10,360,0.16682863235473633
91.3,67308.54,4,2.4,4042780672,4142837760,98304,0.004962921142578125,10,360,0.16730618476867676
91.3,67308.6,4,2.4,4042780672,4142837760,98304,0.005197286605834961,10,360,0.16778874397277832
91.5,67308.66,4,2.4,4042780672,4142837760,98304,0.005318403244018555,10,360,0.16765189170837402
91.3,67308.72,4,2.4,4042780672,4142837760,98304,0.0054552555084228516,10,360,0.1667330265045166
91.4,67308.78,4,2.4,4042780672,4142837760,98304,0.004915714263916016,10,360,0.16721653938293457
95.5,67308.81,4,2.4,4042780672,4142837760,98304,0.004199981689453125,10,360,0.16467022895812988
91.4,67308.87,4,2.4,4042780672,4142837760,98304,0.004642009735107422,10,360,0.167449951171875
94.0,67308.91,4,2.4,4042780672,4142837760,98304,0.004907846450805664,10,360,0.1643226146697998
92.8,67308.96,4,2.4,4042780672,4142837760,98304,0.00417637825012207,10,360,0.16179633140563965
92.9,67309.01,4,2.4,4042780672,4142837760,98304,0.004876375198364258,10,360,0.16424155235290527
94.0,67309.05,4,2.4,4042780672,4142837760,98304,0.004465818405151367,10,360,0.16536593437194824
92.4,67309.1,4,2.4,4042780672,4142837760,98304,0.0067369937896728516,10,360,0.15986871719360352
92.9,67309.15,4,2.4,4042780672,4142837760,98304,0.0,10,360,0.16018223762512207
95.3,67309.18,4,2.4,4042780672,4142837760,98304,0.007433891296386719,10,360,0.16107940673828125
90.9,67309.24,4,2.4,4042780672,4142837760,98304,0.004907846450805664,10,360,0.16382980346679688
90.3,67309.31,4,2.4,4042780672,4142837760,98304,0.004047393798828125,10,360,0.16547441482543945
91.3,67309.37,4,2.4,4042780672,4142837760,98304,0.004618406295776367,10,360,0.16258549690246582
91.0,67309.43,4,2.4,4042780672,4142837760,98304,0.005044698715209961,10,360,0.16495776176452637
94.0,67309.47,4,2.4,4042780672,4142837760,98304,0.0020999908447265625,10,360,0.16250061988830566
91.0,67309.53,4,2.4,4042780672,4142837760,98304,0.004321098327636719,10,360,0.1637284755706787
92.8,67309.58,4,2.4,4042780672,4142837760,98304,0.005173683166503906,10,360,0.16426706314086914
91.0,67309.64,4,2.4,4042780672,4142837760,98304,4.7206878662109375e-05,10,360,0.16396546363830566
94.2,67309.69,4,2.4,4042780672,4142837760,98304,0.005190849304199219,10,360,0.16317319869995117
94.0,67309.72,4,2.4,4042780672,4142837760,98304,0.0048291683197021484,10,360,0.16495347023010254
88.7,67309.8,4,2.4,4042780672,4142837760,98304,0.005705356597900391,10,360,0.16749191284179688
90.3,67309.86,4,2.4,4042780672,4142837760,98304,0.005069732666015625,10,360,0.16921401023864746
92.4,67309.91,4,2.4,4042780672,4142837760,98304,0.0,10,360,0.1670513153076172
90.1,67309.98,4,2.4,4042780672,4142837760,98304,0.0046498775482177734,10,360,0.1670396327972412
92.8,67310.03,4,2.4,4042780672,4142837760,98304,0.0045130252838134766,10,360,0.16559839248657227
91.4,67310.09,4,2.4,4042780672,4142837760,98304,0.004637002944946289,10,360,0.16473984718322754
91.2,67310.15,4,2.4,4042780672,4142837760,98304,0.00407099723815918,10,360,0.1644148826599121
91.2,67310.21,4,2.4,4042780672,4142837760,98304,0.004610538482666016,10,360,0.16606378555297852
91.2,67310.27,4,2.4,4042780672,4142837760,98304,0.004778861999511719,10,360,0.16646170616149902
91.4,67310.33,4,2.4,4042780672,4142837760,98304,0.004321098327636719,10,360,0.16842436790466309
93.9,67310.37,4,2.4,4042780672,4142837760,98304,0.004086732864379883,10,360,0.16135811805725098
91.4,67310.43,4,2.4,4042780672,4142837760,98304,0.004618406295776367,10,360,0.16579103469848633
91.3,67310.49,4,2.4,4042780672,4142837760,98304,0.0041446685791015625,10,360,0.16547584533691406
92.9,67310.54,4,2.4,4042780672,4142837760,98304,0.005005359649658203,10,360,0.16585683822631836
89.9,67310.61,4,2.4,4042780672,4142837760,98304,0.0052947998046875,10,360,0.16655826568603516
92.6,67310.67,4,2.4,4042780672,4142837760,98304,0.004473686218261719,10,360,0.16367840766906738
91.5,67310.72,4,2.4,4042780672,4142837760,98304,0.005076169967651367,10,360,0.16680383682250977
95.5,67310.75,4,2.4,4042780672,4142837760,98304,0.00489354133605957,10,360,0.16075897216796875
91.3,67310.81,4,2.4,4042780672,4142837760,98304,0.00504612922668457,10,360,0.16471076011657715
94.0,67310.85,4,2.4,4042780672,4142837760,98304,0.004643440246582031,10,360,0.1615149974822998
93.9,67310.89,4,2.4,4042780672,4142837760,98304,0.0018341541290283203,10,360,0.1616830825805664
91.5,67310.95,4,2.4,4042780672,4142837760,98304,0.005319833755493164,10,360,0.16385865211486816
92.4,67311.0,4,2.4,4042780672,4142837760,98304,0.00463414192199707,10,360,0.16550564765930176
91.2,67311.06,4,2.4,4042780672,4142837760,98304,0.004489421844482422,10,360,0.1644437313079834
91.5,67311.12,4,2.4,4042780672,4142837760,98304,0.005181550979614258,10,360,0.1672661304473877
91.5,67311.18,4,2.4,4042780672,4142837760,98304,0.005165815353393555,10,360,0.1664412021636963
