9,1.076399326324463
9,1.0757405757904053
9,1.0804872512817383
5,1.1062586307525635
8,1.1387991905212402
9,1.1387529373168945
8,1.1319260597229004
9,1.1399879455566406
10,1.115779161453247
10,1.1166589260101318
10,1.004641056060791
10,1.1237554550170898
9,1.1523449420928955
10,1.1443054676055908
8,1.001952886581421
9,1.1297624111175537
9,1.5614135265350342
12,1.0719327926635742
9,1.111616849899292
9,1.1039950847625732
6,1.0486655235290527
3,1.4911551475524902
13,1.1522080898284912
9,1.1365954875946045
8,1.080420732498169
9,1.0517568588256836
9,1.0552330017089844
9,1.1159162521362305
8,1.0522937774658203
9,1.0243840217590332
8,1.0397355556488037
10,1.1203458309173584
9,1.1518404483795166
9,1.015840768814087
8,1.0159742832183838
10,1.1441123485565186
6,3.161170482635498
1,2.003838300704956
11,1.00807785987854
10,1.1473591327667236
9,1.0723905563354492
10,1.1114134788513184
6,1.2235891819000244
12,1.0848863124847412
9,1.0207233428955078
9,1.0599589347839355
9,1.011474847793579
9,1.2736530303955078
10,1.224987268447876
12,1.147667407989502
9,1.0209558010101318
9,1.1980278491973877
11,1.0282795429229736
7,1.3327724933624268
13,1.0578250885009766
9,1.2463176250457764
10,1.0792527198791504
7,1.124410629272461
9,1.023831844329834
9,1.0591533184051514
9,1.0563230514526367
9,1.0560927391052246
2,5.1270787715911865
1,2.205049514770508
10,1.005925178527832
12,1.10368013381958
7,1.0474011898040771
8,1.040672779083252
6,1.0394034385681152
7,1.0441668033599854
8,1.0516319274902344
7,1.0443012714385986
9,1.1279714107513428
8,1.215848445892334
8,1.0161643028259277
7,1.0436122417449951
8,1.0075998306274414
7,1.060455322265625
8,1.0806169509887695
8,1.083040475845337
8,1.0256872177124023
7,1.6037278175354004
9,1.0452744960784912
9,1.0399367809295654
8,1.0059802532196045
8,1.0005254745483398
8,1.0003478527069092
8,1.1527717113494873
3,2.021182060241699
2,1.0728161334991455
9,1.0682651996612549
4,1.0060021877288818
9,1.0234858989715576
9,1.0864026546478271
8,1.0627541542053223
8,1.0026812553405762
8,1.0013573169708252
8,1.0654354095458984
8,1.0310392379760742
8,1.1146845817565918
9,1.0832414627075195
8,1.0770068168640137
8,1.0086514949798584
8,1.037665843963623
8,1.0032517910003662
8,1.0777413845062256
8,1.0072453022003174
9,1.107790231704712
9,1.0425150394439697
8,1.0811614990234375
9,1.087726354598999
9,1.1437969207763672
9,1.086778163909912
9,1.1331913471221924
8,1.023399829864502
6,1.2570929527282715
8,1.3363151550292969
8,1.1918540000915527
9,1.0172619819641113
3,1.2133448123931885
