cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
84.4,1149190.22,8,57.8,3531735040,8370102272,85995520,0.0,1,480,0.25099635124206543
81.9,1149190.6,8,57.8,3531735040,8370102272,85995520,0.018060684204101562,2,480,0.24168920516967773
82.9,1149190.94,8,57.8,3531735040,8370102272,85995520,0.0,3,480,0.2436237335205078
83.6,1149191.31,8,57.7,3539898368,8370102272,85995520,0.0,0,480,0.2493433952331543
80.3,1149191.75,8,57.8,3531792384,8370102272,85995520,0.0,1,480,0.255126953125
83.3,1149192.11,8,57.7,3539972096,8370102272,85995520,0.0,2,480,0.24219346046447754
83.2,1149192.48,8,57.8,3534598144,8370102272,85995520,0.0,3,480,0.24747633934020996
84.8,1149192.81,8,57.7,3540017152,8370102272,85995520,0.0,0,480,0.23740315437316895
82.5,1149193.19,8,57.8,3534512128,8370102272,85995520,0.023226499557495117,1,480,0.2513742446899414
84.0,1149193.54,8,57.8,3531759616,8370102272,85995520,0.0,2,480,0.25083208084106445
36.9,1149197.59,8,57.8,3531759616,8370102272,85995520,0.0,3,480,0.31653666496276855
85.2,1149197.89,8,57.8,3531759616,8370102272,85995520,0.0,0,480,0.23615121841430664
85.2,1149198.19,8,57.8,3531759616,8370102272,85995520,0.0,1,480,0.23469066619873047
86.4,1149198.46,8,57.8,3531759616,8370102272,85995520,0.0,2,480,0.2302558422088623
7.3,1149223.59,8,57.8,3531759616,8370102272,85995520,0.00017786026000976562,0,480,0.2627699375152588
9.9,1149240.68,8,57.8,3531759616,8370102272,85995520,0.0,0,480,0.25585389137268066
72.7,1149241.33,8,57.8,3531759616,8370102272,85995520,0.0,1,480,0.23474764823913574
77.3,1149241.87,8,57.8,3531759616,8370102272,85995520,0.0,2,480,0.23816490173339844
81.4,1149242.27,8,57.8,3531759616,8370102272,85995520,0.0,3,480,0.23362016677856445
80.0,1149242.72,8,57.8,3531759616,8370102272,85995520,0.014027595520019531,0,480,0.23889994621276855
80.4,1149243.13,8,57.8,3531759616,8370102272,85995520,0.0,1,480,0.25328540802001953
79.8,1149243.56,8,57.8,3531759616,8370102272,85995520,0.0,2,480,0.232590913772583
81.7,1149243.99,8,57.8,3531759616,8370102272,85995520,0.0,3,480,0.24815821647644043
81.3,1149244.4,8,57.7,3539931136,8370102272,85995520,0.0,0,480,0.24587321281433105
81.7,1149244.8,8,57.8,3531804672,8370102272,85995520,0.0,1,480,0.2446138858795166
81.2,1149245.23,8,57.7,3539968000,8370102272,85995520,0.0,2,480,0.24765944480895996
81.6,1149245.56,8,57.8,3531841536,8370102272,85995520,0.0,3,480,0.17490077018737793
79.5,1149245.9,8,57.8,3531841536,8370102272,85995520,0.0,0,480,0.1804037094116211
55.2,1149247.5,8,57.7,3540000768,8370102272,85995520,0.0,1,480,0.2718663215637207
54.0,1149249.25,8,57.8,3534626816,8370102272,85995520,0.0,2,480,0.3025171756744385
50.1,1149251.38,8,57.8,3534626816,8370102272,85995520,0.0,0,480,0.28275465965270996
5.2,1149277.15,8,57.8,3534774272,8370102272,85995520,0.0,0,480,0.18231534957885742
79.1,1149277.47,8,57.8,3534774272,8370102272,85995520,0.0,1,480,0.18360018730163574
85.3,1149277.72,8,57.8,3534774272,8370102272,85995520,0.0,2,480,0.17772364616394043
82.2,1149278.02,8,57.8,3531890688,8370102272,85995520,0.0,3,480,0.17911171913146973
76.8,1149278.4,8,57.8,3531890688,8370102272,85995520,0.0,4,480,0.18167424201965332
80.7,1149278.73,8,57.8,3531890688,8370102272,85995520,0.0,0,480,0.1780862808227539
81.7,1149279.03,8,57.7,3542806528,8370102272,85995520,0.0,1,480,0.17677855491638184
82.1,1149279.34,8,57.8,3531927552,8370102272,85995520,0.0,2,480,0.17740082740783691
81.5,1149279.65,8,57.8,3531927552,8370102272,85995520,0.0,3,480,0.18142104148864746
84.1,1149279.92,8,57.7,3540041728,8370102272,85995520,0.0,4,480,0.18387460708618164
82.6,1149280.23,8,57.8,3534667776,8370102272,85995520,0.0,0,480,0.18868565559387207
81.5,1149280.55,8,57.8,3534692352,8370102272,85995520,0.03353452682495117,1,480,0.1886591911315918
82.7,1149280.85,8,57.8,3534692352,8370102272,85995520,0.03095555305480957,2,480,0.19210243225097656
83.1,1149281.15,8,57.8,3534692352,8370102272,85995520,0.0,3,480,0.19750165939331055
79.2,1149281.56,8,57.7,3539963904,8370102272,85995520,0.0,4,480,0.21232891082763672
85.8,1149281.84,8,57.8,3534458880,8370102272,85995520,0.0,0,480,0.21737027168273926
83.6,1149282.21,8,57.8,3534458880,8370102272,85995520,0.0,1,480,0.25319957733154297
88.0,1149282.46,8,57.8,3531706368,8370102272,85995520,0.0,2,480,0.23669004440307617
89.5,1149282.67,8,57.8,3531845632,8370102272,85995520,0.01547384262084961,3,480,0.2506253719329834
86.2,1149282.97,8,57.8,3529224192,8370102272,85995520,0.0,0,480,0.25312161445617676
88.3,1149283.23,8,57.8,3529224192,8370102272,85995520,0.0,1,480,0.24820232391357422
88.9,1149283.48,8,57.8,3529224192,8370102272,85995520,0.004683732986450195,2,480,0.2586395740509033
88.4,1149283.74,8,57.7,3537321984,8370102272,85995520,0.0,3,480,0.25794005393981934
90.0,1149283.99,8,57.8,3534569472,8370102272,85995520,0.0,0,480,0.2812943458557129
86.4,1149284.3,8,57.8,3534569472,8370102272,85995520,0.0,1,480,0.2766249179840088
89.4,1149284.54,8,57.8,3534569472,8370102272,85995520,0.0,2,480,0.2523956298828125
89.7,1149284.75,8,57.8,3534569472,8370102272,85995520,0.0,3,480,0.2481398582458496
84.5,1149285.1,8,57.8,3534569472,8370102272,85995520,0.0050051212310791016,0,480,0.250720739364624
84.7,1149285.41,8,57.8,3534569472,8370102272,85995520,0.0,1,480,0.2472836971282959
83.5,1149285.77,8,57.8,3534569472,8370102272,85995520,7.867813110351562e-06,2,480,0.2482757568359375
87.7,1149286.02,8,57.8,3534569472,8370102272,85995520,0.0,3,480,0.24013948440551758
81.6,1149286.4,8,57.8,3534569472,8370102272,85995520,0.0,0,480,0.2250995635986328
86.9,1149286.65,8,57.8,3534569472,8370102272,85995520,0.0,1,480,0.22719287872314453
86.4,1149286.93,8,57.8,3531685888,8370102272,85995520,0.0,2,480,0.23390650749206543
86.5,1149287.21,8,57.7,3539804160,8370102272,85995520,0.0,3,480,0.23270845413208008
88.1,1149287.46,8,57.8,3531677696,8370102272,85995520,0.0,0,480,0.23514223098754883
87.7,1149287.72,8,57.7,3542601728,8370102272,85995520,0.0,1,480,0.2518801689147949
88.5,1149287.95,8,57.8,3534475264,8370102272,85995520,0.0,2,480,0.25379323959350586
88.4,1149288.2,8,57.8,3534475264,8370102272,85995520,0.0,3,480,0.25414562225341797
89.2,1149288.44,8,57.8,3534475264,8370102272,85995520,0.0,0,480,0.2527170181274414
88.3,1149288.68,8,57.8,3534475264,8370102272,85995520,0.0,1,480,0.25193166732788086
91.7,1149288.87,8,57.8,3534475264,8370102272,85995520,0.0,2,480,0.26279616355895996
88.0,1149289.14,8,57.8,3534475264,8370102272,85995520,0.004362344741821289,3,480,0.2609851360321045
90.5,1149289.35,8,57.8,3534475264,8370102272,85995520,0.0,0,480,0.2696113586425781
89.7,1149289.58,8,57.8,3534475264,8370102272,85995520,0.0,1,480,0.2527906894683838
88.2,1149289.83,8,57.8,3534475264,8370102272,85995520,0.0,2,480,0.25447964668273926
87.1,1149290.1,8,57.8,3534475264,8370102272,85995520,0.0,3,480,0.24726343154907227
91.6,1149290.3,8,57.8,3534475264,8370102272,85995520,7.867813110351562e-06,0,480,0.26236438751220703
88.7,1149290.53,8,57.8,3534475264,8370102272,85995520,0.0,1,480,0.24787545204162598
89.6,1149290.75,8,57.8,3534475264,8370102272,85995520,0.0,2,480,0.24782109260559082
88.5,1149291.0,8,57.8,3534475264,8370102272,85995520,0.0,3,480,0.24745941162109375
87.7,1149291.25,8,57.8,3534475264,8370102272,85995520,0.0,0,480,0.247819185256958
86.7,1149291.54,8,57.8,3534475264,8370102272,85995520,0.0,1,480,0.2544829845428467
90.2,1149291.77,8,57.8,3534475264,8370102272,85995520,0.0,2,480,0.2595679759979248
89.7,1149291.99,8,57.8,3534475264,8370102272,85995520,0.0,3,480,0.2591085433959961
89.6,1149292.22,8,57.8,3534475264,8370102272,85995520,0.0,0,480,0.2603929042816162
89.6,1149292.43,8,57.8,3534475264,8370102272,85995520,0.0,1,480,0.26451754570007324
88.5,1149292.68,8,57.8,3534475264,8370102272,85995520,0.0,2,480,0.24718594551086426
90.0,1149292.9,8,57.8,3534475264,8370102272,85995520,0.0,3,480,0.2454969882965088
88.2,1149293.14,8,57.8,3534475264,8370102272,85995520,0.0,0,480,0.2451620101928711
88.6,1149293.38,8,57.8,3534475264,8370102272,85995520,0.0,1,480,0.24524521827697754
88.6,1149293.62,8,57.8,3534516224,8370102272,85995520,0.0,2,480,0.24283170700073242
90.1,1149293.83,8,57.8,3534688256,8370102272,85995520,0.0,3,480,0.24557781219482422
88.4,1149294.07,8,57.8,3534688256,8370102272,85995520,0.0,0,480,0.24097800254821777
88.4,1149294.31,8,57.8,3534688256,8370102272,85995520,0.0,1,480,0.24375343322753906
88.9,1149294.55,8,57.8,3534688256,8370102272,85995520,0.0,2,480,0.24356818199157715
47.3,1149296.92,8,57.8,3531935744,8370102272,85995520,0.0,3,480,0.2912330627441406
88.4,1149297.15,8,57.8,3531935744,8370102272,85995520,0.0,0,480,0.22459077835083008
88.2,1149297.38,8,57.8,3531935744,8370102272,85995520,0.0,1,480,0.22409391403198242
87.7,1149297.63,8,57.8,3531935744,8370102272,85995520,0.0,2,480,0.22917866706848145
88.2,1149297.88,8,57.8,3531935744,8370102272,85995520,0.0,3,480,0.243194580078125
89.7,1149298.09,8,57.8,3531935744,8370102272,85995520,0.0,4,480,0.24152207374572754
91.1,1149298.27,8,57.8,3531935744,8370102272,85995520,0.0,0,480,0.2457742691040039
90.4,1149298.48,8,57.8,3531935744,8370102272,85995520,0.0,1,480,0.24481940269470215
90.7,1149298.66,8,57.8,3531935744,8370102272,85995520,0.0,2,480,0.24489974975585938
91.1,1149298.84,8,57.8,3531935744,8370102272,85995520,0.0,3,480,0.24350762367248535
90.1,1149299.04,8,57.8,3531935744,8370102272,85995520,0.0,0,480,0.24335551261901855
91.9,1149299.21,8,57.8,3531935744,8370102272,85995520,0.0,1,480,0.24477124214172363
89.2,1149299.43,8,57.8,3531935744,8370102272,85995520,0.0,2,480,0.24454903602600098
90.5,1149299.63,8,57.8,3531935744,8370102272,85995520,0.0,3,480,0.24880719184875488
89.7,1149299.85,8,57.8,3531935744,8370102272,85995520,0.0,0,480,0.24637460708618164
90.1,1149300.05,8,57.8,3531935744,8370102272,85995520,0.0,1,480,0.24253177642822266
90.7,1149300.24,8,57.8,3531935744,8370102272,85995520,0.0,2,480,0.24465560913085938
90.7,1149300.43,8,57.8,3531935744,8370102272,85995520,0.0,3,480,0.24370813369750977
89.7,1149300.64,8,57.8,3531935744,8370102272,85995520,0.0,0,480,0.24329638481140137
89.9,1149300.86,8,57.8,3531935744,8370102272,85995520,0.0,1,480,0.24436426162719727
90.9,1149301.03,8,57.8,3531935744,8370102272,85995520,0.0,2,480,0.23811125755310059
90.6,1149301.22,8,57.8,3531935744,8370102272,85995520,0.0,3,480,0.24522686004638672
88.0,1149301.47,8,57.8,3531935744,8370102272,85995520,0.0,0,480,0.24455523490905762
89.9,1149301.68,8,57.8,3531935744,8370102272,85995520,0.0,1,480,0.24451518058776855
90.1,1149301.88,8,57.8,3531935744,8370102272,85995520,0.0,2,480,0.24364709854125977
90.0,1149302.09,8,57.8,3531935744,8370102272,85995520,0.0,3,480,0.24188756942749023
88.6,1149302.32,8,57.8,3531935744,8370102272,85995520,0.0,0,480,0.24849557876586914
84.8,1149302.63,8,57.8,3531952128,8370102272,85995520,0.0,1,480,0.24683403968811035
86.6,1149302.88,8,57.8,3531952128,8370102272,85995520,0.0,2,480,0.23720359802246094
85.9,1149303.17,8,57.8,3531952128,8370102272,85995520,0.0,3,480,0.24724364280700684
83.7,1149303.51,8,57.8,3531952128,8370102272,85995520,0.0,0,480,0.24559593200683594
86.8,1149303.78,8,57.8,3531952128,8370102272,85995520,0.0,1,480,0.24434542655944824
86.3,1149304.08,8,57.8,3531952128,8370102272,85995520,0.0,2,480,0.2555816173553467
89.6,1149304.3,8,57.8,3531952128,8370102272,85995520,0.0,3,480,0.24792146682739258
88.0,1149304.55,8,57.8,3531952128,8370102272,85995520,0.0,0,480,0.24942564964294434
87.4,1149304.82,8,57.8,3531952128,8370102272,85995520,0.0,1,480,0.2434372901916504
87.7,1149305.06,8,57.8,3531952128,8370102272,85995520,0.0,2,480,0.24158573150634766
87.0,1149305.33,8,57.8,3531952128,8370102272,85995520,0.0,3,480,0.24329018592834473
86.3,1149305.61,8,57.8,3531952128,8370102272,85995520,0.0,0,480,0.24476170539855957
85.2,1149305.93,8,57.8,3531952128,8370102272,85995520,0.0,1,480,0.24796032905578613
85.5,1149306.22,8,57.8,3531952128,8370102272,85995520,0.0,2,480,0.2458207607269287
87.4,1149306.48,8,57.8,3531964416,8370102272,85995520,0.0,3,480,0.24417853355407715
82.7,1149306.88,8,57.8,3531964416,8370102272,85995520,0.0,0,480,0.2722632884979248
87.2,1149307.14,8,57.8,3531833344,8370102272,85995520,0.0,1,480,0.247755765914917
88.2,1149307.39,8,57.8,3531833344,8370102272,85995520,0.0,2,480,0.2505524158477783
87.8,1149307.65,8,57.8,3531833344,8370102272,85995520,0.0,3,480,0.2511749267578125
86.5,1149307.94,8,57.8,3531833344,8370102272,85995520,0.0,0,480,0.25214409828186035
87.9,1149308.18,8,57.8,3531833344,8370102272,85995520,0.0,1,480,0.2524240016937256
85.3,1149308.5,8,57.8,3531833344,8370102272,85995520,0.0,2,480,0.25537848472595215
87.6,1149308.77,8,57.8,3531833344,8370102272,85995520,0.0,3,480,0.2508964538574219
90.0,1149309.0,8,57.8,3531911168,8370102272,85995520,0.0,0,480,0.24990034103393555
86.7,1149309.26,8,57.8,3531911168,8370102272,85995520,0.0,1,480,0.24754571914672852
89.3,1149309.48,8,57.8,3531911168,8370102272,85995520,0.0,2,480,0.24691486358642578
27.5,1149314.2,8,57.8,3531911168,8370102272,85995520,0.0,0,480,0.23943352699279785
85.0,1149314.52,8,57.8,3531911168,8370102272,85995520,0.0,1,480,0.23359251022338867
83.7,1149314.85,8,57.8,3531911168,8370102272,85995520,0.0,2,480,0.22984766960144043
89.7,1149315.04,8,57.8,3531911168,8370102272,85995520,0.0,3,480,0.23345661163330078
90.3,1149315.23,8,57.8,3531911168,8370102272,85995520,0.0,4,480,0.2404494285583496
92.2,1149315.39,8,57.8,3531911168,8370102272,85995520,0.0,0,480,0.2449793815612793
91.0,1149315.57,8,57.8,3531911168,8370102272,85995520,0.0,1,480,0.2520310878753662
90.0,1149315.78,8,57.8,3531911168,8370102272,85995520,0.0,2,480,0.2528066635131836
89.5,1149316.0,8,57.8,3531911168,8370102272,85995520,0.0,3,480,0.2505455017089844
91.1,1149316.18,8,57.8,3531911168,8370102272,85995520,0.0,0,480,0.24924302101135254
89.8,1149316.39,8,57.8,3531911168,8370102272,85995520,0.0,1,480,0.24923038482666016
13.0,1149327.83,8,57.8,3531911168,8370102272,85995520,0.0003371238708496094,0,480,0.24140286445617676
4.5,1149366.54,8,57.8,3531911168,8370102272,85995520,0.00035572052001953125,0,480,0.23425936698913574
18.4,1149374.34,8,57.8,3531825152,8370102272,85995520,0.00035762786865234375,1,480,0.23627901077270508
10.4,1149389.9,8,57.8,3531948032,8370102272,85995520,0.0,0,480,0.23407316207885742
82.2,1149390.27,8,57.8,3531816960,8370102272,85995520,0.0,0,480,0.23474669456481934
85.5,1149390.56,8,57.7,3539980288,8370102272,85995520,0.0,1,480,0.2364215850830078
51.4,1149392.94,8,57.8,3534475264,8370102272,85995520,0.0,2,480,0.35032153129577637
50.7,1149395.41,8,57.8,3534475264,8370102272,85995520,0.0,0,480,0.3387143611907959
44.1,1149398.51,8,57.8,3534598144,8370102272,85995520,0.0,1,480,0.33815765380859375
89.7,1149398.7,8,57.8,3534598144,8370102272,85995520,0.0,0,480,0.23208141326904297
88.3,1149398.94,8,57.8,3534598144,8370102272,85995520,0.0,1,480,0.2357959747314453
89.2,1149399.14,8,57.8,3534598144,8370102272,85995520,0.0,2,480,0.23207473754882812
89.1,1149399.35,8,57.8,3534598144,8370102272,85995520,0.0,3,480,0.23430919647216797
89.3,1149399.54,8,57.8,3534598144,8370102272,85995520,0.0,4,480,0.23172736167907715
88.9,1149399.77,8,57.8,3534598144,8370102272,85995520,0.0,0,480,0.2514047622680664
88.2,1149400.02,8,57.8,3534598144,8370102272,85995520,0.0,1,480,0.2536473274230957
47.6,1149402.77,8,57.8,3534811136,8370102272,85995520,0.0,2,480,0.33984994888305664
90.3,1149402.96,8,57.8,3534811136,8370102272,85995520,0.0,0,480,0.2367103099822998
91.3,1149403.14,8,57.8,3534811136,8370102272,85995520,0.0,1,480,0.2324352264404297
89.9,1149403.32,8,57.8,3534811136,8370102272,85995520,0.0,2,480,0.2292032241821289
90.2,1149403.52,8,57.8,3534811136,8370102272,85995520,0.0,3,480,0.24464845657348633
91.2,1149403.7,8,57.8,3534811136,8370102272,85995520,0.0,4,480,0.2501814365386963
91.0,1149403.88,8,57.8,3534811136,8370102272,85995520,0.0,0,480,0.2457585334777832
90.7,1149404.07,8,57.8,3534811136,8370102272,85995520,0.0,1,480,0.25362467765808105
91.0,1149404.26,8,57.8,3534811136,8370102272,85995520,0.0,2,480,0.24899506568908691
89.7,1149404.48,8,57.8,3534811136,8370102272,85995520,0.0,3,480,0.2644174098968506
93.3,1149404.63,8,57.8,3534811136,8370102272,85995520,0.0,0,480,0.2535226345062256
91.4,1149404.79,8,57.8,3534811136,8370102272,85995520,0.0,1,480,0.25107479095458984
91.3,1149404.98,8,57.8,3534811136,8370102272,85995520,0.0,2,480,0.24742484092712402
93.5,1149405.11,8,57.8,3534811136,8370102272,85995520,0.0,3,480,0.25873494148254395
86.7,1149405.42,8,57.8,3534811136,8370102272,85995520,0.0,0,480,0.28363752365112305
90.6,1149405.61,8,57.8,3534680064,8370102272,85995520,0.0,1,480,0.27010202407836914
88.8,1149405.87,8,57.8,3534680064,8370102272,85995520,0.0,2,480,0.27729153633117676
89.3,1149406.09,8,57.8,3534680064,8370102272,85995520,0.0,3,480,0.25035619735717773
90.7,1149406.28,8,57.8,3534680064,8370102272,85995520,0.0,0,480,0.2509877681732178
89.4,1149406.5,8,57.8,3534680064,8370102272,85995520,0.0,1,480,0.2533857822418213
90.3,1149406.7,8,57.8,3534680064,8370102272,85995520,0.0,2,480,0.24874544143676758
90.4,1149406.89,8,57.8,3534680064,8370102272,85995520,0.0,3,480,0.24873924255371094
90.2,1149407.11,8,57.8,3534680064,8370102272,85995520,0.0,0,480,0.2520177364349365
91.0,1149407.28,8,57.8,3534680064,8370102272,85995520,0.0,1,480,0.24764084815979004
89.5,1149407.5,8,57.8,3534680064,8370102272,85995520,0.0,2,480,0.25115346908569336
90.5,1149407.7,8,57.8,3534680064,8370102272,85995520,0.0,3,480,0.24949336051940918
89.4,1149407.92,8,57.8,3534680064,8370102272,85995520,0.0,0,480,0.2516491413116455
89.0,1149408.14,8,57.8,3534680064,8370102272,85995520,0.0,1,480,0.2533876895904541
90.8,1149408.33,8,57.8,3534680064,8370102272,85995520,0.0,2,480,0.2503547668457031
90.7,1149408.52,8,57.8,3534680064,8370102272,85995520,0.0,3,480,0.24800610542297363
89.7,1149408.74,8,57.8,3534680064,8370102272,85995520,0.0,0,480,0.2560458183288574
89.5,1149408.96,8,57.8,3534680064,8370102272,85995520,0.0,1,480,0.25397276878356934
90.1,1149409.16,8,57.8,3534680064,8370102272,85995520,0.0,2,480,0.24633264541625977
91.7,1149409.33,8,57.8,3534680064,8370102272,85995520,0.0,3,480,0.24900269508361816
90.3,1149409.52,8,57.8,3534680064,8370102272,85995520,0.0,0,480,0.24999499320983887
89.7,1149409.72,8,57.8,3534680064,8370102272,85995520,0.0,1,480,0.25051045417785645
92.2,1149409.88,8,57.8,3534680064,8370102272,85995520,0.0,2,480,0.2507164478302002
90.5,1149410.08,8,57.8,3534680064,8370102272,85995520,0.0,3,480,0.2512228488922119
92.2,1149410.25,8,57.8,3534680064,8370102272,85995520,0.0,0,480,0.2616908550262451
91.3,1149410.43,8,57.8,3534680064,8370102272,85995520,0.0,1,480,0.2526857852935791
90.5,1149410.63,8,57.8,3534680064,8370102272,85995520,0.0,2,480,0.25365209579467773
89.3,1149410.85,8,57.8,3534548992,8370102272,85995520,0.0,3,480,0.24990463256835938
92.1,1149410.99,8,57.8,3534548992,8370102272,85995520,0.0,0,480,0.2511160373687744
91.1,1149411.17,8,57.8,3534548992,8370102272,85995520,0.0,1,480,0.2617838382720947
91.9,1149411.34,8,57.8,3534548992,8370102272,85995520,0.0,2,480,0.2548942565917969
91.1,1149411.52,8,57.8,3534548992,8370102272,85995520,0.0,3,480,0.2534921169281006
91.3,1149411.7,8,57.8,3534548992,8370102272,85995520,0.0,0,480,0.24892258644104004
