cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
87.2,1146666.69,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10230469703674316
83.9,1146666.83,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.10574626922607422
88.6,1146666.93,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10414886474609375
79.2,1146667.13,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.1105642318725586
87.8,1146667.25,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10441088676452637
87.8,1146667.36,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10740470886230469
85.7,1146667.49,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10465860366821289
89.0,1146667.58,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10529923439025879
82.0,1146667.76,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.11809062957763672
84.1,1146667.93,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.11672663688659668
86.7,1146668.06,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.10701298713684082
83.0,1146668.23,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.1233530044555664
81.3,1146668.41,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.10673928260803223
84.9,1146668.55,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10846686363220215
89.0,1146668.65,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10651421546936035
87.8,1146668.77,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10697317123413086
85.9,1146668.9,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10856771469116211
84.0,1146669.05,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.10788416862487793
87.9,1146669.16,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10729694366455078
86.5,1146669.29,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.10593748092651367
85.9,1146669.42,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10972189903259277
89.8,1146669.51,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.10476136207580566
88.3,1146669.62,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.1078946590423584
89.7,1146669.71,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10828614234924316
88.6,1146669.82,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10814642906188965
87.2,1146669.93,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10591626167297363
92.0,1146670.0,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.10752391815185547
85.7,1146670.13,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10721683502197266
90.0,1146670.22,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.10890030860900879
88.6,1146670.32,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10585236549377441
88.6,1146670.43,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.10755062103271484
88.9,1146670.52,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.10862946510314941
88.8,1146670.6,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10791897773742676
88.0,1146670.7,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10709309577941895
92.0,1146670.77,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10860657691955566
84.8,1146670.91,8,57.3,3571056640,8370102272,86011904,0.0,1,480,0.10857820510864258
90.7,1146670.99,8,57.3,3571056640,8370102272,86011904,0.0,2,480,0.10838842391967773
86.5,1146671.11,8,57.3,3571056640,8370102272,86011904,0.0,3,480,0.1080927848815918
90.1,1146671.2,8,57.3,3571056640,8370102272,86011904,0.0,4,480,0.10752153396606445
87.8,1146671.31,8,57.3,3571056640,8370102272,86011904,0.0,5,480,0.10763859748840332
88.8,1146671.41,8,57.3,3571056640,8370102272,86011904,0.0,6,480,0.1095428466796875
87.9,1146671.53,8,57.3,3571056640,8370102272,86011904,0.0,7,480,0.10695147514343262
87.9,1146671.63,8,57.3,3571056640,8370102272,86011904,0.0,8,480,0.10699152946472168
90.2,1146671.73,8,57.3,3571056640,8370102272,86011904,0.0,0,480,0.10877466201782227
89.7,1146671.81,8,57.3,3570925568,8370102272,86011904,0.0,1,480,0.10758757591247559
90.4,1146671.9,8,57.3,3570962432,8370102272,86011904,0.0,2,480,0.1096334457397461
88.5,1146672.0,8,57.3,3570962432,8370102272,86011904,0.0,3,480,0.10776305198669434
90.2,1146672.09,8,57.3,3570962432,8370102272,86011904,0.0,4,480,0.10642409324645996
89.0,1146672.21,8,57.3,3570962432,8370102272,86011904,0.0,5,480,0.10776042938232422
88.0,1146672.29,8,57.3,3571085312,8370102272,86011904,0.0,6,480,0.11027908325195312
88.0,1146672.4,8,57.3,3571335168,8370102272,86011904,0.0,7,480,0.1078946590423584
83.5,1146672.55,8,57.3,3571335168,8370102272,86011904,0.0,8,480,0.110748291015625
88.5,1146672.66,8,57.3,3571335168,8370102272,86011904,0.0,0,480,0.10823202133178711
88.0,1146672.76,8,57.3,3571335168,8370102272,86011904,0.0,1,480,0.10769414901733398
90.3,1146672.85,8,57.3,3571335168,8370102272,86011904,0.0,2,480,0.1087954044342041
90.1,1146672.94,8,57.3,3571335168,8370102272,86011904,0.0,3,480,0.1101992130279541
91.2,1146673.02,8,57.3,3571335168,8370102272,86011904,0.0,4,480,0.1082754135131836
85.1,1146673.17,8,57.3,3571335168,8370102272,86011904,0.0,5,480,0.11261844635009766
90.2,1146673.26,8,57.3,3571335168,8370102272,86011904,0.0,6,480,0.11039876937866211
90.2,1146673.34,8,57.3,3571335168,8370102272,86011904,0.0,7,480,0.11280250549316406
89.2,1146673.44,8,57.3,3571335168,8370102272,86011904,0.0,8,480,0.11193513870239258
91.3,1146673.52,8,57.3,3571335168,8370102272,86011904,0.0,0,480,0.1128685474395752
90.1,1146673.61,8,57.3,3571335168,8370102272,86011904,0.0,1,480,0.1114969253540039
89.1,1146673.72,8,57.3,3571335168,8370102272,86011904,0.0,2,480,0.11123394966125488
91.0,1146673.79,8,57.3,3571335168,8370102272,86011904,0.0,3,480,0.11139035224914551
87.1,1146673.91,8,57.3,3571335168,8370102272,86011904,0.0,4,480,0.11089134216308594
89.9,1146674.01,8,57.3,3571335168,8370102272,86011904,0.0,5,480,0.11174869537353516
89.4,1146674.1,8,57.3,3571335168,8370102272,86011904,0.0,6,480,0.11076474189758301
75.7,1146674.35,8,57.3,3571335168,8370102272,86011904,0.0,7,480,0.12190103530883789
86.0,1146674.49,8,57.3,3571335168,8370102272,86011904,0.0,8,480,0.11768770217895508
88.0,1146674.61,8,57.3,3571335168,8370102272,86011904,0.0,0,480,0.11929130554199219
83.7,1146674.78,8,57.3,3571335168,8370102272,86011904,0.0,1,480,0.11677384376525879
90.3,1146674.86,8,57.3,3571335168,8370102272,86011904,0.0,2,480,0.11117863655090332
87.5,1146674.97,8,57.3,3571335168,8370102272,86011904,0.0,3,480,0.11357307434082031
88.2,1146675.09,8,57.3,3571335168,8370102272,86011904,0.0,4,480,0.11407709121704102
82.7,1146675.26,8,57.3,3571335168,8370102272,86011904,0.0,5,480,0.11707687377929688
88.5,1146675.37,8,57.3,3571335168,8370102272,86011904,0.0,6,480,0.11102437973022461
88.8,1146675.47,8,57.3,3571335168,8370102272,86011904,0.0,7,480,0.11108613014221191
91.2,1146675.56,8,57.3,3571335168,8370102272,86011904,0.0,8,480,0.11140155792236328
87.9,1146675.66,8,57.3,3571335168,8370102272,86011904,0.0,0,480,0.11098957061767578
84.7,1146675.82,8,57.3,3571335168,8370102272,86011904,0.0,1,480,0.11350202560424805
87.6,1146675.93,8,57.3,3571335168,8370102272,86011904,0.0,2,480,0.11394405364990234
90.0,1146676.02,8,57.3,3571335168,8370102272,86011904,0.0,3,480,0.1119680404663086
88.9,1146676.13,8,57.3,3571335168,8370102272,86011904,0.0,4,480,0.11367416381835938
87.2,1146676.25,8,57.3,3571204096,8370102272,86011904,0.0,5,480,0.11190342903137207
87.0,1146676.37,8,57.3,3571204096,8370102272,86011904,0.0,6,480,0.11363554000854492
92.4,1146676.45,8,57.3,3571204096,8370102272,86011904,0.0,7,480,0.11222267150878906
85.4,1146676.58,8,57.3,3571204096,8370102272,86011904,0.0,8,480,0.11396670341491699
88.4,1146676.69,8,57.3,3571204096,8370102272,86011904,0.0,0,480,0.11218118667602539
89.4,1146676.8,8,57.3,3571204096,8370102272,86011904,0.0,1,480,0.11143112182617188
83.5,1146676.95,8,57.3,3571204096,8370102272,86011904,0.0,2,480,0.11674213409423828
89.4,1146677.05,8,57.3,3571204096,8370102272,86011904,0.0,3,480,0.1123044490814209
87.6,1146677.19,8,57.3,3571204096,8370102272,86011904,0.0,4,480,0.11532759666442871
90.4,1146677.27,8,57.3,3571204096,8370102272,86011904,0.0,5,480,0.11320662498474121
86.7,1146677.39,8,57.3,3571204096,8370102272,86011904,0.0,6,480,0.11454296112060547
85.7,1146677.52,8,57.3,3571204096,8370102272,86011904,0.0,7,480,0.11373662948608398
88.0,1146677.65,8,57.3,3571204096,8370102272,86011904,0.0,8,480,0.11531281471252441
85.3,1146677.78,8,57.3,3571204096,8370102272,86011904,0.0,0,480,0.11382484436035156
86.7,1146677.9,8,57.3,3571204096,8370102272,86011904,0.0,1,480,0.1143500804901123
90.1,1146678.0,8,57.3,3571204096,8370102272,86011904,0.0,2,480,0.1093595027923584
89.0,1146678.09,8,57.3,3571204096,8370102272,86011904,0.0,3,480,0.10903191566467285
89.0,1146678.19,8,57.3,3571204096,8370102272,86011904,0.0,4,480,0.10845398902893066
87.5,1146678.3,8,57.3,3571204096,8370102272,86011904,0.0,5,480,0.10682153701782227
89.0,1146678.41,8,57.3,3571204096,8370102272,86011904,0.0,6,480,0.10861992835998535
87.8,1146678.52,8,57.3,3571204096,8370102272,86011904,0.0,7,480,0.11493206024169922
83.5,1146678.68,8,57.3,3571204096,8370102272,86011904,0.0,8,480,0.1145167350769043
84.5,1146678.84,8,57.3,3571277824,8370102272,86011904,0.0,0,480,0.11959671974182129
90.0,1146678.93,8,57.3,3571277824,8370102272,86011904,0.0,1,480,0.10442304611206055
89.4,1146679.02,8,57.3,3571277824,8370102272,86011904,0.0,2,480,0.10617637634277344
90.1,1146679.11,8,57.3,3571277824,8370102272,86011904,0.0,3,480,0.10588741302490234
89.1,1146679.22,8,57.3,3571277824,8370102272,86011904,0.0,4,480,0.10737299919128418
88.2,1146679.31,8,57.3,3571277824,8370102272,86011904,0.0,5,480,0.10460495948791504
90.1,1146679.41,8,57.3,3571277824,8370102272,86011904,0.0,6,480,0.10531139373779297
90.8,1146679.48,8,57.3,3571277824,8370102272,86011904,0.0,7,480,0.10487842559814453
89.7,1146679.58,8,57.3,3571277824,8370102272,86011904,0.0,8,480,0.10552167892456055
90.0,1146679.66,8,57.3,3571277824,8370102272,86011904,0.0,0,480,0.10643863677978516
90.6,1146679.76,8,57.3,3571277824,8370102272,86011904,0.0,1,480,0.10577678680419922
86.2,1146679.87,8,57.3,3571277824,8370102272,86011904,0.0,2,480,0.10716104507446289
91.0,1146679.95,8,57.3,3571277824,8370102272,86011904,0.0,3,480,0.1069648265838623
86.8,1146680.07,8,57.3,3571277824,8370102272,86011904,0.0,4,480,0.10648989677429199
87.8,1146680.18,8,57.3,3571277824,8370102272,86011904,0.0,5,480,0.10899662971496582
88.8,1146680.28,8,57.3,3571277824,8370102272,86011904,0.0,6,480,0.10655474662780762
90.0,1146680.37,8,57.3,3571277824,8370102272,86011904,0.0,7,480,0.1060936450958252
88.8,1146680.47,8,57.3,3571277824,8370102272,86011904,0.0,8,480,0.10570359230041504
91.9,1146680.54,8,57.3,3571277824,8370102272,86011904,0.0,0,480,0.10713362693786621
88.2,1146680.65,8,57.3,3571277824,8370102272,86011904,0.0,1,480,0.10645198822021484
94.2,1146680.71,8,57.3,3571277824,8370102272,86011904,0.0,2,480,0.10616111755371094
86.2,1146680.83,8,57.3,3571277824,8370102272,86011904,0.0,3,480,0.10718536376953125
92.0,1146680.9,8,57.3,3571277824,8370102272,86011904,0.0,4,480,0.10557389259338379
90.0,1146680.99,8,57.3,3571277824,8370102272,86011904,0.0,5,480,0.10584425926208496
88.6,1146681.09,8,57.3,3571277824,8370102272,86011904,0.0,6,480,0.10782217979431152
87.9,1146681.2,8,57.3,3571277824,8370102272,86011904,0.0,7,480,0.10852766036987305
89.8,1146681.29,8,57.3,3571277824,8370102272,86011904,0.0,8,480,0.10696721076965332
90.9,1146681.37,8,57.3,3571277824,8370102272,86011904,0.0,0,480,0.10630345344543457
88.0,1146681.48,8,57.3,3571277824,8370102272,86011904,0.0,1,480,0.10810589790344238
88.2,1146681.59,8,57.3,3571277824,8370102272,86011904,0.0,2,480,0.10671019554138184
87.4,1146681.7,8,57.3,3571277824,8370102272,86011904,0.0,3,480,0.10709381103515625
87.0,1146681.82,8,57.3,3571277824,8370102272,86011904,0.0,4,480,0.11134958267211914
88.0,1146681.93,8,57.3,3571277824,8370102272,86011904,0.0,5,480,0.10964751243591309
89.9,1146682.03,8,57.3,3571277824,8370102272,86011904,0.0,6,480,0.10668492317199707
86.7,1146682.15,8,57.3,3571277824,8370102272,86011904,0.0,7,480,0.11075901985168457
88.4,1146682.25,8,57.3,3571277824,8370102272,86011904,0.0,8,480,0.10876607894897461
83.2,1146682.41,8,57.3,3571277824,8370102272,86011904,0.0,0,480,0.11288046836853027
89.8,1146682.5,8,57.3,3571277824,8370102272,86011904,0.0,1,480,0.10859513282775879
90.0,1146682.59,8,57.3,3571277824,8370102272,86011904,0.0,2,480,0.11019349098205566
87.0,1146682.71,8,57.3,3571277824,8370102272,86011904,0.0,3,480,0.10947632789611816
85.0,1146682.86,8,57.3,3571277824,8370102272,86011904,0.0,4,480,0.11342811584472656
91.0,1146682.94,8,57.3,3571146752,8370102272,86011904,0.0,5,480,0.10756182670593262
88.9,1146683.04,8,57.3,3571146752,8370102272,86011904,0.0,6,480,0.1092078685760498
92.2,1146683.11,8,57.3,3571146752,8370102272,86011904,0.0,7,480,0.10952925682067871
88.9,1146683.22,8,57.3,3571146752,8370102272,86011904,0.0,8,480,0.11071443557739258
87.6,1146683.32,8,57.3,3571146752,8370102272,86011904,0.0,0,480,0.11092734336853027
87.5,1146683.44,8,57.3,3571146752,8370102272,86011904,0.0,1,480,0.11160802841186523
82.5,1146683.62,8,57.3,3571146752,8370102272,86011904,0.0,2,480,0.11325931549072266
86.2,1146683.74,8,57.3,3571146752,8370102272,86011904,0.0,3,480,0.10994291305541992
89.1,1146683.84,8,57.3,3571146752,8370102272,86011904,0.0,4,480,0.11014318466186523
89.2,1146683.94,8,57.3,3571146752,8370102272,86011904,0.0,5,480,0.1090550422668457
89.0,1146684.04,8,57.3,3571146752,8370102272,86011904,0.0,6,480,0.11102843284606934
87.1,1146684.16,8,57.3,3571146752,8370102272,86011904,0.0,7,480,0.11425995826721191
89.5,1146684.26,8,57.3,3571146752,8370102272,86011904,0.0,8,480,0.11087298393249512
87.4,1146684.38,8,57.3,3571146752,8370102272,86011904,0.0,0,480,0.11255931854248047
88.2,1146684.5,8,57.3,3571146752,8370102272,86011904,0.0,1,480,0.10992574691772461
87.8,1146684.6,8,57.3,3571146752,8370102272,86011904,0.0,2,480,0.11080121994018555
88.8,1146684.71,8,57.3,3571146752,8370102272,86011904,0.0,3,480,0.11036157608032227
89.9,1146684.8,8,57.3,3571146752,8370102272,86011904,0.0,4,480,0.1104116439819336
88.4,1146684.9,8,57.3,3571146752,8370102272,86011904,0.0,5,480,0.11140704154968262
88.9,1146685.0,8,57.3,3571146752,8370102272,86011904,0.0,6,480,0.10939812660217285
88.0,1146685.11,8,57.3,3571146752,8370102272,86011904,0.0,7,480,0.11020636558532715
90.0,1146685.2,8,57.3,3571146752,8370102272,86011904,0.0,8,480,0.11224865913391113
81.6,1146685.38,8,57.3,3571146752,8370102272,86011904,0.0,0,480,0.11404180526733398
89.1,1146685.48,8,57.3,3571146752,8370102272,86011904,0.0,1,480,0.10880017280578613
89.2,1146685.58,8,57.3,3571146752,8370102272,86011904,0.0,2,480,0.11266040802001953
88.4,1146685.7,8,57.3,3571146752,8370102272,86011904,0.0,3,480,0.11173725128173828
87.4,1146685.81,8,57.3,3571146752,8370102272,86011904,0.0,4,480,0.11148500442504883
87.9,1146685.92,8,57.3,3571146752,8370102272,86011904,0.0,5,480,0.1111292839050293
90.7,1146686.0,8,57.3,3571146752,8370102272,86011904,0.0,6,480,0.1083838939666748
90.2,1146686.09,8,57.3,3571146752,8370102272,86011904,0.0,7,480,0.11097168922424316
88.3,1146686.2,8,57.3,3571146752,8370102272,86011904,0.0,8,480,0.11193180084228516
91.0,1146686.28,8,57.3,3571146752,8370102272,86011904,0.0,0,480,0.10794425010681152
90.0,1146686.38,8,57.3,3571146752,8370102272,86011904,0.0,1,480,0.1088557243347168
89.5,1146686.48,8,57.3,3571146752,8370102272,86011904,0.0,2,480,0.11389613151550293
88.2,1146686.59,8,57.3,3571146752,8370102272,86011904,0.0,3,480,0.11893749237060547
81.3,1146686.82,8,57.3,3571146752,8370102272,86011904,0.0,4,480,0.14584660530090332
86.9,1146686.95,8,57.3,3571146752,8370102272,86011904,0.0,5,480,0.12448930740356445
78.3,1146687.21,8,57.3,3571146752,8370102272,86011904,0.0,6,480,0.13953685760498047
85.8,1146687.36,8,57.3,3571146752,8370102272,86011904,0.0,7,480,0.11969900131225586
89.4,1146687.46,8,57.3,3571146752,8370102272,86011904,0.0,0,480,0.12543320655822754
84.9,1146687.63,8,57.3,3571146752,8370102272,86011904,0.0,1,480,0.12760400772094727
88.2,1146687.74,8,57.3,3571146752,8370102272,86011904,0.0,2,480,0.11309337615966797
89.6,1146687.84,8,57.3,3571146752,8370102272,86011904,0.0,3,480,0.11027145385742188
87.9,1146687.94,8,57.3,3571146752,8370102272,86011904,0.0,4,480,0.10996437072753906
89.9,1146688.03,8,57.3,3571146752,8370102272,86011904,0.0,5,480,0.10835862159729004
89.2,1146688.13,8,57.3,3571146752,8370102272,86011904,0.0,6,480,0.11191320419311523
88.2,1146688.24,8,57.3,3571146752,8370102272,86011904,0.0,7,480,0.11053466796875
88.4,1146688.35,8,57.3,3571146752,8370102272,86011904,0.0,8,480,0.10901355743408203
88.0,1146688.46,8,57.3,3571146752,8370102272,86011904,0.0,0,480,0.11127400398254395
89.9,1146688.55,8,57.3,3571146752,8370102272,86011904,0.0,1,480,0.11132526397705078
86.3,1146688.68,8,57.3,3571146752,8370102272,86011904,0.0,2,480,0.10997533798217773
90.2,1146688.77,8,57.3,3571146752,8370102272,86011904,0.0,3,480,0.10851621627807617
90.9,1146688.85,8,57.3,3571015680,8370102272,86011904,0.0,4,480,0.10946536064147949
90.6,1146688.95,8,57.3,3571138560,8370102272,86011904,0.0,5,480,0.1080317497253418
87.4,1146689.06,8,57.3,3571138560,8370102272,86011904,0.0,6,480,0.11178851127624512
84.8,1146689.2,8,57.3,3571138560,8370102272,86011904,0.0,7,480,0.11273527145385742
86.8,1146689.32,8,57.3,3571138560,8370102272,86011904,0.0,8,480,0.10892057418823242
91.6,1146689.41,8,57.3,3571138560,8370102272,86011904,0.0,0,480,0.10943412780761719
88.3,1146689.51,8,57.3,3571138560,8370102272,86011904,0.0,1,480,0.1091012954711914
86.2,1146689.64,8,57.3,3571138560,8370102272,86011904,0.0,2,480,0.11276531219482422
81.9,1146689.81,8,57.3,3571138560,8370102272,86011904,0.0,3,480,0.11330938339233398
85.9,1146689.94,8,57.3,3571138560,8370102272,86011904,0.0,4,480,0.10864520072937012
89.1,1146690.04,8,57.3,3571138560,8370102272,86011904,0.0,5,480,0.10826325416564941
87.1,1146690.17,8,57.3,3571138560,8370102272,86011904,0.0,6,480,0.11074948310852051
89.1,1146690.26,8,57.3,3571138560,8370102272,86011904,0.0,7,480,0.10929584503173828
82.5,1146690.44,8,57.3,3571138560,8370102272,86011904,0.0,8,480,0.12377691268920898
81.6,1146690.62,8,57.3,3571138560,8370102272,86011904,0.0,0,480,0.11183953285217285
89.7,1146690.71,8,57.3,3571138560,8370102272,86011904,0.0,1,480,0.10692262649536133
83.7,1146690.87,8,57.3,3571138560,8370102272,86011904,0.0,2,480,0.11380267143249512
88.2,1146690.98,8,57.3,3571138560,8370102272,86011904,0.0,3,480,0.10825037956237793
87.8,1146691.09,8,57.3,3571138560,8370102272,86011904,0.0,4,480,0.1076192855834961
87.9,1146691.2,8,57.3,3571138560,8370102272,86011904,0.0,5,480,0.10878324508666992
90.9,1146691.27,8,57.3,3571138560,8370102272,86011904,0.0,6,480,0.10907483100891113
86.5,1146691.41,8,57.3,3571138560,8370102272,86011904,0.0,7,480,0.10974001884460449
88.9,1146691.51,8,57.3,3571138560,8370102272,86011904,0.0,8,480,0.1091914176940918
87.9,1146691.61,8,57.3,3571138560,8370102272,86011904,0.0,0,480,0.10973811149597168
86.8,1146691.73,8,57.3,3571138560,8370102272,86011904,0.0,1,480,0.10875582695007324
88.2,1146691.84,8,57.3,3571138560,8370102272,86011904,0.0,2,480,0.10971426963806152
90.2,1146691.93,8,57.3,3571138560,8370102272,86011904,0.0,3,480,0.10842037200927734
83.5,1146692.09,8,57.3,3571138560,8370102272,86011904,0.0,4,480,0.11078691482543945
90.8,1146692.17,8,57.3,3571138560,8370102272,86011904,0.0,5,480,0.11032676696777344
89.1,1146692.28,8,57.3,3571138560,8370102272,86011904,0.0,6,480,0.10803556442260742
88.6,1146692.37,8,57.3,3571138560,8370102272,86011904,0.0,7,480,0.10876846313476562
88.6,1146692.48,8,57.3,3571138560,8370102272,86011904,0.0,8,480,0.1079096794128418
87.4,1146692.59,8,57.3,3571138560,8370102272,86011904,0.0,0,480,0.11155438423156738
88.9,1146692.69,8,57.3,3571138560,8370102272,86011904,0.0,1,480,0.1077585220336914
86.2,1146692.82,8,57.3,3571138560,8370102272,86011904,0.0,2,480,0.11075520515441895
