cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
64.9,1143006.04,8,55.4,3736428544,8370102272,84545536,0.0,8,360,0.06065487861633301
65.6,1143006.26,8,55.4,3736428544,8370102272,84545536,0.0,0,360,0.05988144874572754
52.7,1143006.78,8,55.4,3736428544,8370102272,84545536,0.0,1,360,0.08664107322692871
65.9,1143007.25,8,55.4,3735773184,8370102272,84545536,0.0,2,360,0.13887977600097656
71.9,1143007.41,8,55.3,3737636864,8370102272,84545536,0.0,3,360,0.05783653259277344
65.5,1143007.61,8,55.4,3735670784,8370102272,84545536,0.0,4,360,0.05707597732543945
61.5,1143008.21,8,55.4,3735670784,8370102272,84545536,0.0,5,360,0.14194631576538086
73.7,1143008.36,8,55.4,3735670784,8370102272,84545536,0.0,6,360,0.05678224563598633
71.7,1143008.53,8,55.4,3735670784,8370102272,84545536,0.0,7,360,0.05881452560424805
68.1,1143008.97,8,55.3,3737600000,8370102272,84545536,0.0,8,360,0.13460278511047363
71.7,1143009.12,8,55.4,3735633920,8370102272,84545536,0.0,0,360,0.056121110916137695
70.0,1143009.29,8,55.3,3738259456,8370102272,84545536,0.0,1,360,0.05873823165893555
52.9,1143009.85,8,55.4,3735711744,8370102272,84545536,0.0,2,360,0.09633994102478027
66.7,1143010.05,8,55.4,3735711744,8370102272,84545536,0.0,3,360,0.056673288345336914
47.0,1143010.57,8,55.4,3735490560,8370102272,84545536,7.152557373046875e-06,4,360,0.07140779495239258
57.6,1143010.99,8,55.3,3738124288,8370102272,84545536,0.0,5,360,0.0803532600402832
65.1,1143011.29,8,55.4,3735576576,8370102272,84545536,0.0,6,360,0.08111691474914551
53.8,1143011.66,8,55.4,3735576576,8370102272,84545536,0.0,7,360,0.061577558517456055
48.5,1143012.15,8,55.4,3735576576,8370102272,84545536,0.0,8,360,0.07236576080322266
69.2,1143012.59,8,55.4,3735576576,8370102272,84545536,0.0,9,360,0.1313800811767578
67.3,1143012.76,8,55.4,3735576576,8370102272,84545536,0.0,0,360,0.0594487190246582
60.9,1143013.01,8,55.4,3735576576,8370102272,84545536,0.0,1,360,0.0564875602722168
62.9,1143013.6,8,55.3,3738210304,8370102272,84545536,0.0,2,360,0.1379680633544922
74.0,1143013.73,8,55.4,3735531520,8370102272,84545536,0.0,3,360,0.05637025833129883
70.2,1143013.99,8,55.4,3735531520,8370102272,84545536,0.0,4,360,0.08415937423706055
65.8,1143014.37,8,55.3,3737448448,8370102272,84545536,0.0,5,360,0.11406850814819336
70.0,1143014.52,8,55.4,3736268800,8370102272,84545536,0.0,6,360,0.056142568588256836
46.8,1143014.94,8,55.4,3735613440,8370102272,84545536,0.0,7,360,0.05717945098876953
65.4,1143015.49,8,55.4,3735613440,8370102272,84545536,0.0,8,360,0.14396405220031738
75.5,1143015.62,8,55.4,3735613440,8370102272,84545536,0.0,0,360,0.05914187431335449
61.3,1143015.85,8,55.4,3735613440,8370102272,84545536,0.0,1,360,0.05817890167236328
64.1,1143016.4,8,55.4,3735613440,8370102272,84545536,0.0,2,360,0.13704562187194824
70.6,1143016.56,8,55.4,3735613440,8370102272,84545536,0.0,3,360,0.0560765266418457
60.0,1143016.82,8,55.4,3735613440,8370102272,84545536,0.0,4,360,0.05602288246154785
55.6,1143017.37,8,55.3,3737554944,8370102272,84545536,0.0022869110107421875,5,360,0.10187530517578125
72.2,1143017.51,8,55.4,3736244224,8370102272,84545536,0.0,6,360,0.05945944786071777
63.7,1143018.09,8,55.4,3735588864,8370102272,84545536,0.0,7,360,0.14010262489318848
71.9,1143018.26,8,55.4,3735588864,8370102272,84545536,0.0,8,360,0.058644771575927734
64.4,1143018.46,8,55.3,3737530368,8370102272,84545536,0.0,9,360,0.0587925910949707
66.0,1143018.98,8,55.4,3736219648,8370102272,84545536,0.0,0,360,0.13715291023254395
73.2,1143019.13,8,55.4,3735564288,8370102272,84545536,0.0,1,360,0.05630350112915039
67.3,1143019.49,8,55.3,3738198016,8370102272,84545536,0.0,2,360,0.10994935035705566
69.2,1143019.65,8,55.4,3735650304,8370102272,84545536,0.0,3,360,0.059976816177368164
64.5,1143020.21,8,55.3,3738255360,8370102272,84545536,0.0,4,360,0.1408536434173584
74.5,1143020.34,8,55.4,3735576576,8370102272,84545536,0.0,5,360,0.05760693550109863
69.1,1143020.51,8,55.4,3735576576,8370102272,84545536,0.0,6,360,0.05779623985290527
63.4,1143021.1,8,55.4,3735617536,8370102272,84545536,0.0,7,360,0.14537334442138672
69.1,1143021.27,8,55.3,3737559040,8370102272,84545536,0.0,8,360,0.0573124885559082
71.7,1143021.42,8,55.4,3736248320,8370102272,84545536,0.0,0,360,0.05894160270690918
55.0,1143022.02,8,55.4,3735592960,8370102272,84545536,0.0,1,360,0.11008763313293457
75.4,1143022.16,8,55.3,3737534464,8370102272,84545536,0.0,2,360,0.0648038387298584
66.7,1143022.61,8,55.4,3735568384,8370102272,84545536,0.0,3,360,0.1302962303161621
75.5,1143022.73,8,55.3,3738198016,8370102272,84545536,0.0,4,360,0.04876208305358887
64.8,1143023.23,8,55.4,3735650304,8370102272,84545536,0.0,5,360,0.13326096534729004
76.5,1143023.35,8,55.4,3735650304,8370102272,84545536,0.0,6,360,0.05057811737060547
62.7,1143023.75,8,55.3,3737714688,8370102272,84545536,0.0,7,360,0.11687254905700684
70.6,1143023.9,8,55.4,3736403968,8370102272,84545536,0.0,8,360,0.056444406509399414
69.8,1143024.29,8,55.4,3735748608,8370102272,84545536,0.0,9,360,0.1263434886932373
75.5,1143024.41,8,55.3,3738382336,8370102272,84545536,0.0,0,360,0.053940773010253906
71.1,1143024.78,8,55.4,3736489984,8370102272,84545536,0.0,1,360,0.12814664840698242
77.4,1143024.91,8,55.4,3736489984,8370102272,84545536,0.0,2,360,0.05448627471923828
68.3,1143025.29,8,55.4,3736489984,8370102272,84545536,0.0,3,360,0.11854791641235352
75.5,1143025.42,8,55.4,3736489984,8370102272,84545536,0.0,4,360,0.053972482681274414
50.0,1143025.84,8,55.4,3735703552,8370102272,84545536,0.0,5,360,0.05391573905944824
52.0,1143026.31,8,55.4,3735703552,8370102272,84545536,0.0,6,360,0.0748293399810791
61.9,1143026.63,8,55.3,3737645056,8370102272,84545536,0.0,7,360,0.07163691520690918
57.4,1143027.03,8,55.4,3736465408,8370102272,84545536,0.0,8,360,0.07209610939025879
56.8,1143027.44,8,55.4,3735810048,8370102272,84545536,0.0,9,360,0.07303786277770996
62.1,1143027.81,8,55.4,3735904256,8370102272,84545536,0.0,0,360,0.0812077522277832
69.2,1143028.16,8,55.3,3737845760,8370102272,84545536,0.0,1,360,0.11159944534301758
78.0,1143028.27,8,55.4,3735879680,8370102272,84545536,0.0,2,360,0.055280208587646484
67.1,1143028.75,8,55.4,3735879680,8370102272,84545536,0.0,3,360,0.13359522819519043
79.2,1143028.87,8,55.4,3735879680,8370102272,84545536,0.0,4,360,0.05707073211669922
66.2,1143029.08,8,55.4,3735879680,8370102272,84545536,0.0,5,360,0.05917620658874512
67.5,1143029.61,8,55.4,3735879680,8370102272,84545536,0.0,6,360,0.15035772323608398
75.0,1143029.75,8,55.4,3735879680,8370102272,84545536,0.0,7,360,0.06126689910888672
73.8,1143029.92,8,55.3,3738513408,8370102272,84545536,0.0,8,360,0.06644511222839355
53.9,1143030.39,8,55.4,3736002560,8370102272,84545536,0.0,0,360,0.0784454345703125
70.9,1143030.78,8,55.3,3738689536,8370102272,84545536,0.0,1,360,0.14133644104003906
77.6,1143030.93,8,55.4,3736010752,8370102272,84545536,0.0,2,360,0.06270813941955566
73.7,1143031.07,8,55.4,3736010752,8370102272,84545536,0.0,3,360,0.06308197975158691
64.6,1143031.64,8,55.4,3736010752,8370102272,84545536,0.0,4,360,0.146317720413208
76.6,1143031.78,8,55.3,3738644480,8370102272,84545536,0.01311635971069336,5,360,0.06863570213317871
74.1,1143031.93,8,55.4,3735965696,8370102272,84545536,0.0,6,360,0.06421899795532227
53.3,1143032.37,8,55.4,3735965696,8370102272,84545536,0.0,7,360,0.06930065155029297
61.6,1143033.0,8,55.3,3737853952,8370102272,84545536,0.03204178810119629,8,360,0.15204191207885742
79.6,1143033.1,8,55.4,3736674304,8370102272,84545536,0.0,0,360,0.06289887428283691
68.5,1143033.27,8,55.4,3736674304,8370102272,84545536,0.0,1,360,0.05529952049255371
54.0,1143033.84,8,55.4,3736674304,8370102272,84545536,0.0,2,360,0.09874129295349121
67.2,1143034.06,8,55.4,3736018944,8370102272,84545536,0.0,3,360,0.06252288818359375
49.0,1143034.56,8,55.4,3736018944,8370102272,84545536,0.0,4,360,0.06918835639953613
66.2,1143035.05,8,55.3,3737956352,8370102272,84545536,0.0,5,360,0.13286900520324707
70.7,1143035.22,8,55.4,3736645632,8370102272,84545536,0.0,6,360,0.0587763786315918
60.0,1143035.48,8,55.4,3735990272,8370102272,84545536,0.0,7,360,0.05660104751586914
60.9,1143035.98,8,55.3,3737931776,8370102272,84545536,0.0,8,360,0.10302543640136719
75.8,1143036.15,8,55.4,3735965696,8370102272,84545536,0.0,9,360,0.06995129585266113
54.4,1143036.53,8,55.4,3735965696,8370102272,84545536,0.0,0,360,0.05740022659301758
64.5,1143037.05,8,55.4,3735965696,8370102272,84545536,0.0,1,360,0.13823771476745605
77.4,1143037.18,8,55.3,3738554368,8370102272,84545536,0.0,2,360,0.054236412048339844
69.5,1143037.35,8,55.4,3736006656,8370102272,84545536,0.0,3,360,0.053998470306396484
60.9,1143038.06,8,55.4,3736006656,8370102272,84545536,0.03302168846130371,4,360,0.14711999893188477
84.0,1143038.13,8,55.4,3736006656,8370102272,84545536,0.0,5,360,0.056646108627319336
72.7,1143038.29,8,55.4,3735875584,8370102272,84545536,0.0,6,360,0.05361151695251465
60.2,1143038.94,8,55.4,3735875584,8370102272,84545536,0.0,7,360,0.15422844886779785
78.4,1143039.06,8,55.4,3735875584,8370102272,84545536,0.037085533142089844,8,360,0.05863809585571289
67.9,1143039.23,8,55.3,3738554368,8370102272,84545536,0.0,0,360,0.059050559997558594
51.3,1143039.81,8,55.4,3735875584,8370102272,84545536,0.0,1,360,0.1022634506225586
73.6,1143039.95,8,55.4,3735875584,8370102272,84545536,0.0,2,360,0.0561220645904541
66.5,1143040.47,8,55.4,3735875584,8370102272,84545536,0.0,3,360,0.14020586013793945
80.0,1143040.57,8,55.4,3735220224,8370102272,84545536,0.0,4,360,0.05487632751464844
64.3,1143040.77,8,55.4,3736502272,8370102272,84545536,0.0,5,360,0.05530047416687012
65.0,1143041.33,8,55.4,3735977984,8370102272,84545536,0.0,6,360,0.13733196258544922
77.8,1143041.44,8,55.4,3735191552,8370102272,84545536,0.0,7,360,0.055399179458618164
73.4,1143041.69,8,55.4,3735191552,8370102272,84545536,0.0,8,360,0.09970808029174805
78.8,1143041.8,8,55.3,3737776128,8370102272,84545536,0.0,9,360,0.054205894470214844
64.6,1143042.37,8,55.4,3735810048,8370102272,84545536,0.0027475357055664062,0,360,0.14054226875305176
84.3,1143042.46,8,55.3,3738435584,8370102272,84545536,0.007950544357299805,1,360,0.054802894592285156
80.0,1143042.55,8,55.4,3735887872,8370102272,84545536,0.0,2,360,0.05539679527282715
64.7,1143043.08,8,55.4,3735887872,8370102272,84545536,0.0,3,360,0.13298797607421875
80.4,1143043.18,8,55.4,3735887872,8370102272,84545536,0.0,4,360,0.05687904357910156
62.5,1143043.42,8,55.4,3735887872,8370102272,84545536,0.0,5,360,0.05532479286193848
50.8,1143044.05,8,55.3,3737817088,8370102272,84545536,0.0,6,360,0.09665560722351074
73.0,1143044.21,8,55.4,3736637440,8370102272,84545536,0.0,7,360,0.06247115135192871
69.7,1143044.6,8,55.4,3735851008,8370102272,84545536,0.0,8,360,0.13227462768554688
78.8,1143044.7,8,55.4,3735851008,8370102272,84545536,0.0,0,360,0.05387520790100098
71.0,1143045.02,8,55.4,3735851008,8370102272,84545536,0.030971288681030273,1,360,0.10642528533935547
78.8,1143045.12,8,55.3,3738484736,8370102272,84545536,0.0,2,360,0.05408906936645508
66.2,1143045.63,8,55.4,3735937024,8370102272,84545536,0.0,3,360,0.13424038887023926
75.5,1143045.75,8,55.4,3735281664,8370102272,84545536,0.0,4,360,0.05443906784057617
66.7,1143045.97,8,55.4,3736535040,8370102272,84545536,0.0,5,360,0.05473828315734863
62.5,1143046.6,8,55.4,3735224320,8370102272,84545536,0.0,6,360,0.15565180778503418
84.0,1143046.69,8,55.4,3737108480,8370102272,84545536,0.03851675987243652,7,360,0.05635499954223633
80.8,1143046.78,8,55.4,3736637440,8370102272,84545536,0.0,8,360,0.05864834785461426
51.0,1143047.27,8,55.4,3735851008,8370102272,84545536,0.0,9,360,0.07055425643920898
69.9,1143047.68,8,55.3,3738484736,8370102272,84545536,0.0,0,360,0.12876057624816895
80.4,1143047.78,8,55.4,3736592384,8370102272,84545536,0.0,1,360,0.05353426933288574
66.7,1143047.99,8,55.4,3735937024,8370102272,84545536,0.0,2,360,0.054230690002441406
67.1,1143048.53,8,55.4,3735937024,8370102272,84545536,0.028490781784057617,3,360,0.14500927925109863
79.6,1143048.62,8,55.4,3735937024,8370102272,84545536,0.0,4,360,0.05478191375732422
73.6,1143048.76,8,55.4,3735937024,8370102272,84545536,0.0,5,360,0.0532376766204834
63.2,1143049.33,8,55.3,3737825280,8370102272,84545536,0.0,6,360,0.1312873363494873
83.0,1143049.41,8,55.4,3735990272,8370102272,84545536,0.0,7,360,0.05232405662536621
67.0,1143049.74,8,55.4,3735990272,8370102272,84545536,0.0,8,360,0.09283089637756348
58.5,1143050.08,8,55.3,3737882624,8370102272,84545536,0.0,0,360,0.08176088333129883
73.9,1143050.38,8,55.4,3736571904,8370102272,84545536,0.0,1,360,0.11537027359008789
74.5,1143050.51,8,55.4,3735916544,8370102272,84545536,0.0,2,360,0.0534212589263916
59.3,1143050.86,8,55.4,3735916544,8370102272,84545536,0.0,3,360,0.06714272499084473
57.5,1143051.22,8,55.3,3737858048,8370102272,84545536,0.0,4,360,0.06902575492858887
59.2,1143051.62,8,55.4,3736547328,8370102272,84545536,0.0,5,360,0.07650423049926758
58.2,1143052.0,8,55.4,3735814144,8370102272,84545536,0.0,6,360,0.08051776885986328
52.9,1143052.4,8,55.4,3735814144,8370102272,84545536,0.0,7,360,0.07112932205200195
52.0,1143052.88,8,55.4,3735814144,8370102272,84545536,0.0,8,360,0.08112359046936035
55.3,1143053.27,8,55.3,3737706496,8370102272,84545536,0.0,9,360,0.07671213150024414
55.4,1143053.67,8,55.4,3736641536,8370102272,84545536,0.0,0,360,0.07473897933959961
50.6,1143054.08,8,55.4,3735986176,8370102272,84545536,0.0,1,360,0.07020759582519531
51.6,1143054.55,8,55.3,3738738688,8370102272,84545536,0.0,2,360,0.07470512390136719
53.3,1143054.97,8,55.4,3736190976,8370102272,84545536,0.0,3,360,0.07507538795471191
56.4,1143055.38,8,55.4,3735404544,8370102272,84545536,0.0,4,360,0.08029532432556152
52.5,1143055.77,8,55.4,3736666112,8370102272,84545536,0.0,5,360,0.06932854652404785
52.3,1143056.18,8,55.4,3736141824,8370102272,84545536,0.0,6,360,0.06416201591491699
65.1,1143056.71,8,55.4,3736141824,8370102272,84545536,0.0,7,360,0.1416187286376953
63.6,1143056.94,8,55.4,3736141824,8370102272,84545536,0.0,8,360,0.07111763954162598
71.7,1143057.11,8,55.4,3736141824,8370102272,84545536,0.0,0,360,0.06756901741027832
68.8,1143057.56,8,55.4,3736141824,8370102272,84545536,0.0,1,360,0.14476561546325684
75.0,1143057.71,8,55.4,3736141824,8370102272,84545536,0.037430524826049805,2,360,0.06190085411071777
65.6,1143057.91,8,55.4,3736141824,8370102272,84545536,0.0,3,360,0.06365418434143066
50.0,1143058.33,8,55.3,3738083328,8370102272,84545536,0.0,4,360,0.0628201961517334
52.7,1143058.85,8,55.4,3736772608,8370102272,84545536,0.0,5,360,0.08527040481567383
57.7,1143059.14,8,55.4,3736117248,8370102272,84545536,0.0,6,360,0.06239485740661621
49.5,1143059.6,8,55.4,3736117248,8370102272,84545536,0.0,7,360,0.07640719413757324
69.4,1143060.05,8,55.4,3736117248,8370102272,84545536,0.0,8,360,0.14619183540344238
68.8,1143060.24,8,55.3,3738058752,8370102272,84545536,0.0,0,360,0.06858634948730469
75.4,1143060.41,8,55.4,3736092672,8370102272,84545536,0.0,1,360,0.07184553146362305
52.5,1143060.79,8,55.4,3736092672,8370102272,84545536,0.0,2,360,0.07013940811157227
53.5,1143061.25,8,55.4,3736092672,8370102272,84545536,0.0,3,360,0.08502864837646484
67.9,1143061.67,8,55.3,3738726400,8370102272,84545536,0.0,4,360,0.1259779930114746
75.0,1143061.82,8,55.4,3736178688,8370102272,84545536,0.0,5,360,0.0668783187866211
62.5,1143062.12,8,55.4,3736178688,8370102272,84545536,0.0,6,360,0.07587695121765137
69.9,1143062.52,8,55.3,3738075136,8370102272,84545536,0.0,7,360,0.13561558723449707
72.6,1143062.69,8,55.4,3736109056,8370102272,84545536,0.0,8,360,0.06561589241027832
63.1,1143062.93,8,55.4,3736109056,8370102272,84545536,0.0,9,360,0.06894516944885254
65.1,1143063.44,8,55.3,3738038272,8370102272,84545536,0.0,0,360,0.14166831970214844
75.9,1143063.58,8,55.4,3736727552,8370102272,84545536,0.0,1,360,0.06577110290527344
72.1,1143063.76,8,55.4,3736072192,8370102272,84545536,0.0,2,360,0.06481671333312988
68.1,1143064.2,8,55.3,3738013696,8370102272,84545536,0.0,3,360,0.13245415687561035
68.7,1143064.41,8,55.4,3736047616,8370102272,84545536,0.0,4,360,0.0699613094329834
65.1,1143064.63,8,55.4,3736047616,8370102272,84545536,0.0,5,360,0.06611514091491699
44.4,1143065.13,8,55.3,3737939968,8370102272,84545536,0.0,6,360,0.06731939315795898
47.5,1143065.65,8,55.4,3735973888,8370102272,84545536,0.0,7,360,0.07899117469787598
67.4,1143066.09,8,55.3,3738591232,8370102272,84545536,7.867813110351562e-06,8,360,0.13730692863464355
75.0,1143066.25,8,55.4,3736043520,8370102272,84545536,0.03762054443359375,0,360,0.06825375556945801
65.6,1143066.46,8,55.4,3736043520,8370102272,84545536,0.0,1,360,0.06906318664550781
68.2,1143066.96,8,55.4,3735912448,8370102272,84545536,0.0,2,360,0.15729069709777832
75.0,1143067.1,8,55.4,3735912448,8370102272,84545536,0.0,3,360,0.06598353385925293
70.7,1143067.27,8,55.4,3735912448,8370102272,84545536,0.0,4,360,0.06306004524230957
49.4,1143067.7,8,55.4,3735912448,8370102272,84545536,0.0,5,360,0.06963515281677246
65.3,1143068.21,8,55.3,3737853952,8370102272,84545536,0.018496274948120117,6,360,0.14626789093017578
75.0,1143068.35,8,55.4,3736674304,8370102272,84545536,0.0,7,360,0.06493926048278809
66.7,1143068.55,8,55.4,3735887872,8370102272,84545536,0.0,8,360,0.0651397705078125
61.6,1143069.08,8,55.4,3735887872,8370102272,84545536,0.0,9,360,0.1334991455078125
68.3,1143069.28,8,55.4,3735887872,8370102272,84545536,0.0,0,360,0.06745409965515137
68.2,1143069.48,8,55.4,3735887872,8370102272,84545536,0.0,1,360,0.0644688606262207
46.1,1143069.97,8,55.4,3735887872,8370102272,84545536,0.0,2,360,0.06765937805175781
48.4,1143070.44,8,55.3,3737825280,8370102272,84545536,0.0,3,360,0.0727682113647461
53.3,1143070.86,8,55.4,3735990272,8370102272,84545536,0.0,4,360,0.07913994789123535
66.9,1143071.31,8,55.4,3735990272,8370102272,84545536,0.0,5,360,0.13396859169006348
71.4,1143071.49,8,55.3,3737931776,8370102272,84545536,0.0,6,360,0.06261062622070312
70.5,1143071.67,8,55.4,3736621056,8370102272,84545536,0.0,7,360,0.06263422966003418
56.4,1143072.28,8,55.4,3735965696,8370102272,84545536,0.0,8,360,0.12506985664367676
72.6,1143072.46,8,55.3,3737907200,8370102272,84545536,0.0,9,360,0.06923770904541016
64.5,1143072.72,8,55.4,3735941120,8370102272,84545536,0.0,0,360,0.0713796615600586
66.9,1143073.17,8,55.4,3735941120,8370102272,84545536,0.0,1,360,0.13266491889953613
69.5,1143073.34,8,55.4,3735941120,8370102272,84545536,0.0,2,360,0.06573796272277832
68.3,1143073.53,8,55.4,3735941120,8370102272,84545536,0.0,3,360,0.06519293785095215
48.9,1143073.99,8,55.3,3737931776,8370102272,84545536,0.0,4,360,0.07404756546020508
65.5,1143074.42,8,55.4,3735965696,8370102272,84545536,0.0,5,360,0.13305878639221191
73.3,1143074.58,8,55.4,3735310336,8370102272,84545536,0.0,6,360,0.06361579895019531
64.6,1143074.81,8,55.4,3736592384,8370102272,84545536,0.0,7,360,0.0628671646118164
46.0,1143075.28,8,55.4,3736068096,8370102272,84545536,0.0,8,360,0.06307363510131836
56.6,1143075.81,8,55.4,3736068096,8370102272,84545536,0.0,9,360,0.10358476638793945
2.3,1143096.98,8,55.4,3736068096,8370102272,84545536,0.0,0,360,0.07206439971923828
57.0,1143097.32,8,55.4,3735937024,8370102272,84545536,0.0,0,360,0.07152485847473145
6.0,1143104.78,8,55.4,3735937024,8370102272,84545536,0.0,0,360,0.07458066940307617
68.9,1143104.97,8,55.4,3735937024,8370102272,84545536,0.0,1,360,0.06748437881469727
65.2,1143105.21,8,55.3,3737878528,8370102272,84545536,0.0,2,360,0.07269406318664551
67.1,1143105.45,8,55.4,3735912448,8370102272,84545536,0.0,3,360,0.08337974548339844
69.2,1143105.66,8,55.4,3735912448,8370102272,84545536,0.0,4,360,0.07120943069458008
69.4,1143105.86,8,55.4,3735912448,8370102272,84545536,0.0,5,360,0.06594729423522949
74.2,1143106.0,8,55.3,3738546176,8370102272,84545536,0.0,6,360,0.06643056869506836
68.8,1143106.2,8,55.4,3736653824,8370102272,84545536,0.0,7,360,0.0646064281463623
70.5,1143106.36,8,55.4,3735998464,8370102272,84545536,0.0,8,360,0.07221031188964844
66.1,1143106.54,8,55.4,3735998464,8370102272,84545536,0.0,9,360,0.06636595726013184
70.1,1143106.74,8,55.4,3735343104,8370102272,84545536,0.0,10,360,0.07393693923950195
67.9,1143106.92,8,55.3,3737268224,8370102272,84545536,0.0,11,360,0.06555628776550293
40.6,1143108.75,8,55.4,3736612864,8370102272,84545536,0.0,0,360,0.1792614459991455
68.5,1143108.92,8,55.4,3735957504,8370102272,84545536,0.0,1,360,0.06562328338623047
38.1,1143110.97,8,55.4,3735957504,8370102272,84545536,0.013063430786132812,2,360,0.17602753639221191
78.6,1143111.09,8,55.4,3735957504,8370102272,84545536,0.0,3,360,0.0646512508392334
43.7,1143112.63,8,55.4,3735957504,8370102272,84545536,0.008379697799682617,4,360,0.1728982925415039
1.8,1143142.71,8,55.4,3735957504,8370102272,84545536,0.017297744750976562,0,360,0.0773770809173584
4.5,1143155.16,8,55.4,3736031232,8370102272,84545536,0.0,0,360,0.08665919303894043
60.9,1143155.88,8,55.4,3736031232,8370102272,84545536,0.0,1,360,0.16031813621520996
3.9,1143171.5,8,55.4,3736137728,8370102272,84545536,0.0,0,360,0.09779953956604004
57.9,1143172.11,8,55.4,3736006656,8370102272,84545536,0.0,1,360,0.12164115905761719
77.2,1143172.24,8,55.4,3736006656,8370102272,84545536,0.0,2,360,0.06687188148498535
74.6,1143172.39,8,55.4,3736006656,8370102272,84545536,0.0,3,360,0.06952071189880371
77.2,1143172.52,8,55.4,3736006656,8370102272,84545536,0.0,4,360,0.06531977653503418
78.6,1143172.64,8,55.4,3736006656,8370102272,84545536,0.0,5,360,0.06513428688049316
80.7,1143172.75,8,55.4,3736006656,8370102272,84545536,0.0,6,360,0.0638265609741211
71.9,1143172.91,8,55.4,3736006656,8370102272,84545536,0.0,7,360,0.06947684288024902
