cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
57.0,1139975.5,8,55.1,3761586176,8370102272,74379264,0.0,18,240,0.08348584175109863
42.0,1139975.9,8,55.1,3761586176,8370102272,74379264,0.0,0,240,0.05592918395996094
39.5,1139976.64,8,55.1,3761586176,8370102272,74379264,0.0367426872253418,1,240,0.09886431694030762
54.4,1139976.88,8,55.1,3761586176,8370102272,74379264,0.0,2,240,0.05568051338195801
40.7,1139977.58,8,55.1,3761455104,8370102272,74379264,0.0,3,240,0.09841036796569824
56.3,1139977.79,8,55.1,3761455104,8370102272,74379264,0.0,4,240,0.04659223556518555
43.5,1139978.43,8,55.1,3761455104,8370102272,74379264,0.0,5,240,0.09206056594848633
64.6,1139978.65,8,55.1,3761647616,8370102272,74379264,0.0,6,240,0.05992245674133301
33.8,1139979.1,8,55.1,3761647616,8370102272,74379264,0.0,7,240,0.03469729423522949
44.3,1139979.89,8,55.0,3762438144,8370102272,74379264,0.036726951599121094,8,240,0.09642529487609863
64.0,1139980.06,8,55.1,3762126848,8370102272,74379264,0.0,0,240,0.0473933219909668
35.8,1139980.58,8,55.1,3761733632,8370102272,74379264,0.0,1,240,0.05012965202331543
47.8,1139981.3,8,55.0,3762524160,8370102272,74379264,0.036734819412231445,2,240,0.10283112525939941
65.7,1139981.41,8,55.1,3761999872,8370102272,74379264,0.0,3,240,0.036101579666137695
38.7,1139982.15,8,55.1,3761999872,8370102272,74379264,0.0,4,240,0.07411694526672363
43.5,1139982.49,8,55.1,3761999872,8370102272,74379264,0.0,5,240,0.04057669639587402
44.4,1139983.23,8,55.1,3761999872,8370102272,74379264,0.0,6,240,0.09458136558532715
55.3,1139983.4,8,55.1,3761999872,8370102272,74379264,0.0,7,240,0.03851795196533203
41.5,1139984.21,8,55.1,3761737728,8370102272,74379264,0.036726951599121094,8,240,0.09817314147949219
63.8,1139984.4,8,55.1,3761737728,8370102272,74379264,0.0,9,240,0.05485057830810547
29.7,1139984.85,8,55.1,3761606656,8370102272,74379264,0.0,0,240,0.039900779724121094
41.3,1139985.63,8,55.1,3762348032,8370102272,74379264,0.036734819412231445,1,240,0.10158085823059082
63.9,1139985.88,8,55.1,3762077696,8370102272,74379264,0.0,2,240,0.07933425903320312
40.0,1139986.19,8,55.1,3762077696,8370102272,74379264,0.0,3,240,0.04026293754577637
42.4,1139986.94,8,55.1,3762077696,8370102272,74379264,0.009396791458129883,4,240,0.09801888465881348
59.0,1139987.26,8,55.1,3762077696,8370102272,74379264,0.0,5,240,0.08883213996887207
55.4,1139987.51,8,55.1,3761709056,8370102272,74379264,0.0,6,240,0.05042695999145508
44.0,1139988.21,8,55.1,3761577984,8370102272,74379264,0.0,7,240,0.09397315979003906
2.7,1139996.03,8,55.1,3761577984,8370102272,74379264,0.0,0,240,0.036553382873535156
61.5,1139996.13,8,55.1,3761577984,8370102272,74379264,0.0,1,240,0.02994251251220703
1.3,1140015.28,8,55.1,3761876992,8370102272,74379264,0.0,0,240,0.03577089309692383
6.8,1140018.83,8,55.1,3762003968,8370102272,74379264,0.0,1,240,0.04427814483642578
4.0,1140024.58,8,55.1,3762003968,8370102272,74379264,0.0,0,240,0.03806424140930176
3.7,1140029.86,8,55.1,3762003968,8370102272,74379264,0.0,1,240,0.03489041328430176
1.9,1140041.5,8,55.1,3762003968,8370102272,74379264,0.0,0,240,0.03586220741271973
64.3,1140041.6,8,55.1,3761872896,8370102272,74379264,0.0,1,240,0.027918100357055664
73.1,1140041.67,8,55.1,3761872896,8370102272,74379264,0.0,2,240,0.027132749557495117
69.6,1140041.74,8,55.1,3761872896,8370102272,74379264,0.0,3,240,0.02449631690979004
80.8,1140041.79,8,55.1,3761741824,8370102272,74379264,0.0,4,240,0.027160167694091797
60.0,1140041.95,8,55.1,3761741824,8370102272,74379264,0.0,5,240,0.03763079643249512
62.5,1140042.05,8,55.1,3761610752,8370102272,74379264,0.0,6,240,0.02841043472290039
66.7,1140042.12,8,55.1,3761610752,8370102272,74379264,0.0,7,240,0.027306079864501953
71.4,1140042.22,8,55.1,3761610752,8370102272,74379264,0.0,8,240,0.028573274612426758
63.0,1140042.3,8,55.1,3761610752,8370102272,74379264,0.0,9,240,0.02655482292175293
77.3,1140042.35,8,55.1,3761610752,8370102272,74379264,0.0,10,240,0.026265859603881836
64.0,1140042.45,8,55.1,3761610752,8370102272,74379264,0.0,11,240,0.026453018188476562
69.2,1140042.52,8,55.1,3761610752,8370102272,74379264,0.0,12,240,0.02708578109741211
75.0,1140042.57,8,55.1,3761610752,8370102272,74379264,0.0,13,240,0.026506900787353516
66.7,1140042.66,8,55.1,3761610752,8370102272,74379264,0.0,14,240,0.026921510696411133
71.4,1140042.71,8,55.1,3761610752,8370102272,74379264,0.0,15,240,0.024097204208374023
77.3,1140042.76,8,55.1,3761610752,8370102272,74379264,0.0,16,240,0.024034500122070312
68.0,1140042.85,8,55.1,3761610752,8370102272,74379264,0.0,17,240,0.026318788528442383
66.7,1140042.93,8,55.1,3761610752,8370102272,74379264,0.0,18,240,0.026597023010253906
69.6,1140043.0,8,55.1,3761610752,8370102272,74379264,0.0,19,240,0.02621150016784668
63.6,1140043.08,8,55.1,3761610752,8370102272,74379264,0.0,20,240,0.02669668197631836
37.0,1140043.42,8,55.1,3761610752,8370102272,74379264,0.0,21,240,0.02634143829345703
42.1,1140044.3,8,55.0,3762679808,8370102272,74379264,0.017945051193237305,22,240,0.10170984268188477
71.4,1140044.48,8,55.1,3761893376,8370102272,74379264,0.0,23,240,0.0696721076965332
52.4,1140044.98,8,55.1,3761893376,8370102272,74379264,0.0,24,240,0.09184575080871582
55.1,1140045.21,8,55.1,3761893376,8370102272,74379264,0.0,0,240,0.04076814651489258
47.2,1140045.87,8,55.1,3761893376,8370102272,74379264,0.0,1,240,0.09153008460998535
67.1,1140046.13,8,55.1,3761893376,8370102272,74379264,0.0,2,240,0.07925605773925781
39.6,1140046.46,8,55.1,3761500160,8370102272,74379264,0.0,3,240,0.0357511043548584
43.3,1140047.22,8,55.1,3762290688,8370102272,74379264,0.0,4,240,0.09123349189758301
64.5,1140047.48,8,55.1,3761504256,8370102272,74379264,0.0,5,240,0.06962203979492188
28.3,1140047.86,8,55.0,3762593792,8370102272,74379264,0.0,6,240,0.030921220779418945
41.5,1140048.69,8,55.1,3761545216,8370102272,74379264,2.9325485229492188e-05,7,240,0.09900736808776855
58.3,1140048.89,8,55.1,3761283072,8370102272,74379264,0.0,8,240,0.050855159759521484
30.7,1140049.41,8,55.1,3762008064,8370102272,74379264,0.0,9,240,0.03755450248718262
42.9,1140050.22,8,55.1,3761483776,8370102272,74379264,0.03601360321044922,0,240,0.1005704402923584
66.0,1140050.38,8,55.1,3761483776,8370102272,74379264,0.0,1,240,0.045931100845336914
46.0,1140051.07,8,55.1,3761483776,8370102272,74379264,0.0,2,240,0.09958481788635254
57.5,1140051.22,8,55.1,3761221632,8370102272,74379264,0.0,3,240,0.03638148307800293
37.1,1140051.89,8,55.1,3761221632,8370102272,74379264,0.0,4,240,0.060727834701538086
54.3,1140052.42,8,55.1,3761221632,8370102272,74379264,0.0,5,240,0.08967280387878418
51.9,1140052.76,8,55.1,3761963008,8370102272,74379264,0.0,6,240,0.07837057113647461
39.1,1140053.12,8,55.1,3761569792,8370102272,74379264,0.0,7,240,0.04997420310974121
48.9,1140053.75,8,55.1,3761569792,8370102272,74379264,0.0367426872253418,8,240,0.10295677185058594
66.0,1140053.91,8,55.1,3761569792,8370102272,74379264,0.0,0,240,0.05372810363769531
52.9,1140054.47,8,55.1,3761594368,8370102272,74379264,0.029554367065429688,1,240,0.1013479232788086
76.6,1140054.59,8,55.1,3761594368,8370102272,74379264,0.0,2,240,0.0532374382019043
50.8,1140055.2,8,55.1,3761594368,8370102272,74379264,0.03675055503845215,3,240,0.09982824325561523
71.7,1140055.38,8,55.1,3761594368,8370102272,74379264,0.0,4,240,0.0634465217590332
55.9,1140055.9,8,55.1,3761594368,8370102272,74379264,0.03382086753845215,5,240,0.10188007354736328
69.7,1140056.13,8,55.1,3761594368,8370102272,74379264,0.0,6,240,0.0826425552368164
52.2,1140056.34,8,55.1,3762360320,8370102272,74379264,0.0,7,240,0.038368940353393555
45.9,1140057.01,8,55.1,3761573888,8370102272,74379264,0.0,8,240,0.0834503173828125
53.2,1140057.45,8,55.1,3761573888,8370102272,74379264,0.0,9,240,0.0899052619934082
58.8,1140057.79,8,55.1,3762343936,8370102272,74379264,0.0,0,240,0.0863046646118164
51.1,1140058.02,8,55.1,3761819648,8370102272,74379264,0.0,1,240,0.03694462776184082
42.3,1140058.88,8,55.1,3761451008,8370102272,74379264,0.00010347366333007812,2,240,0.11223220825195312
69.6,1140059.02,8,55.1,3761451008,8370102272,74379264,0.0,3,240,0.04854226112365723
49.2,1140059.68,8,55.1,3761451008,8370102272,74379264,0.00010347366333007812,4,240,0.11530685424804688
69.4,1140059.88,8,55.1,3761451008,8370102272,74379264,0.0,5,240,0.07661008834838867
67.9,1140060.15,8,55.1,3761451008,8370102272,74379264,0.0,6,240,0.08701467514038086
55.7,1140060.42,8,55.1,3762216960,8370102272,74379264,0.0,7,240,0.05011177062988281
45.1,1140061.21,8,55.1,3761430528,8370102272,74379264,0.0,8,240,0.11708545684814453
55.0,1140061.39,8,55.1,3761430528,8370102272,74379264,0.0,0,240,0.04311633110046387
54.8,1140062.0,8,55.1,3762204672,8370102272,74379264,0.0,1,240,0.11407732963562012
66.2,1140062.22,8,55.1,3761725440,8370102272,74379264,0.0,2,240,0.07808136940002441
57.1,1140062.44,8,55.1,3761463296,8370102272,74379264,0.0,3,240,0.04769611358642578
49.7,1140063.2,8,55.1,3761463296,8370102272,74379264,0.00010347366333007812,4,240,0.11862826347351074
76.8,1140063.39,8,55.1,3761463296,8370102272,74379264,0.0,5,240,0.09510326385498047
73.8,1140063.49,8,55.1,3761463296,8370102272,74379264,0.0,6,240,0.03804135322570801
37.5,1140064.05,8,55.1,3762253824,8370102272,74379264,0.0,7,240,0.051830291748046875
49.3,1140064.73,8,55.1,3761467392,8370102272,74379264,0.036937713623046875,8,240,0.10545873641967773
75.0,1140064.92,8,55.1,3761467392,8370102272,74379264,0.0,9,240,0.08650016784667969
68.4,1140065.17,8,55.1,3761467392,8370102272,74379264,0.0,0,240,0.07759928703308105
43.4,1140065.47,8,55.1,3761467392,8370102272,74379264,0.0,1,240,0.03262639045715332
41.2,1140066.28,8,55.1,3761467392,8370102272,74379264,0.0,2,240,0.09043741226196289
62.5,1140066.57,8,55.1,3761467392,8370102272,74379264,0.0,3,240,0.06961417198181152
42.7,1140067.0,8,55.1,3762257920,8370102272,74379264,0.0,4,240,0.05005788803100586
47.8,1140067.73,8,55.1,3761471488,8370102272,74379264,0.018797636032104492,5,240,0.10830879211425781
61.6,1140068.0,8,55.1,3761471488,8370102272,74379264,0.0,6,240,0.08269405364990234
45.6,1140068.31,8,55.1,3762249728,8370102272,74379264,0.0,7,240,0.04989314079284668
44.4,1140069.05,8,55.1,3761463296,8370102272,74379264,0.013471126556396484,8,240,0.1070871353149414
59.8,1140069.39,8,55.1,3761463296,8370102272,74379264,0.0,0,240,0.08706259727478027
53.3,1140069.59,8,55.1,3761459200,8370102272,74379264,0.0,1,240,0.044610023498535156
39.6,1140070.5,8,55.1,3761500160,8370102272,74379264,0.0,2,240,0.1201014518737793
61.0,1140070.81,8,55.1,3761500160,8370102272,74379264,0.0,3,240,0.08964157104492188
55.3,1140071.02,8,55.1,3761500160,8370102272,74379264,0.0,4,240,0.04935002326965332
40.4,1140071.61,8,55.1,3761500160,8370102272,74379264,0.0,5,240,0.07277584075927734
53.8,1140072.0,8,55.1,3762257920,8370102272,74379264,0.0,6,240,0.06546759605407715
53.1,1140072.51,8,55.1,3761864704,8370102272,74379264,0.0,7,240,0.09461402893066406
70.6,1140072.68,8,55.1,3761864704,8370102272,74379264,0.0,8,240,0.05427050590515137
35.4,1140073.2,8,55.1,3761864704,8370102272,74379264,0.0,9,240,0.042131662368774414
39.1,1140074.11,8,55.1,3761991680,8370102272,74379264,0.0,0,240,0.11827278137207031
69.0,1140074.34,8,55.1,3761991680,8370102272,74379264,0.016063928604125977,1,240,0.08265805244445801
60.0,1140074.47,8,55.1,3761762304,8370102272,74379264,0.0,2,240,0.037401676177978516
35.8,1140075.24,8,55.1,3761762304,8370102272,74379264,0.0,3,240,0.07627344131469727
44.3,1140075.73,8,55.0,3762528256,8370102272,74379264,0.0,4,240,0.0731360912322998
46.2,1140076.23,8,55.1,3761741824,8370102272,74379264,0.0,5,240,0.08010601997375488
45.2,1140076.57,8,55.1,3761741824,8370102272,74379264,0.0,6,240,0.04693913459777832
54.2,1140077.21,8,55.1,3761741824,8370102272,74379264,0.0,7,240,0.11417055130004883
64.1,1140077.35,8,55.1,3761741824,8370102272,74379264,0.0,8,240,0.035340070724487305
34.1,1140077.97,8,55.1,3761741824,8370102272,74379264,0.0,9,240,0.05517387390136719
37.9,1140078.49,8,55.0,3762532352,8370102272,74379264,0.0,0,240,0.051055908203125
41.1,1140079.13,8,55.1,3762008064,8370102272,74379264,0.0,1,240,0.07742714881896973
41.8,1140079.44,8,55.1,3761745920,8370102272,74379264,0.0,2,240,0.03381824493408203
43.1,1140080.27,8,55.0,3762536448,8370102272,74379264,0.0367426872253418,3,240,0.10105347633361816
64.7,1140080.56,8,55.1,3762012160,8370102272,74379264,0.03325819969177246,4,240,0.09281420707702637
58.8,1140080.7,8,55.1,3762012160,8370102272,74379264,0.0,5,240,0.03529953956604004
41.9,1140081.59,8,55.1,3762077696,8370102272,74379264,0.00010347366333007812,6,240,0.1089484691619873
62.7,1140081.87,8,55.1,3762077696,8370102272,74379264,0.02951359748840332,7,240,0.08939886093139648
58.3,1140082.07,8,55.1,3762077696,8370102272,74379264,0.0,8,240,0.0548098087310791
48.4,1140082.7,8,55.1,3762077696,8370102272,74379264,0.0367426872253418,9,240,0.10214948654174805
62.5,1140082.8,8,55.1,3762077696,8370102272,74379264,0.0,0,240,0.03466153144836426
42.7,1140083.56,8,55.1,3761684480,8370102272,74379264,0.036734819412231445,1,240,0.09953117370605469
53.1,1140083.85,8,55.1,3761684480,8370102272,74379264,0.0,2,240,0.06624913215637207
53.4,1140084.38,8,55.1,3761754112,8370102272,74379264,0.011213541030883789,3,240,0.10896754264831543
60.0,1140084.52,8,55.1,3761754112,8370102272,74379264,0.0,4,240,0.03838205337524414
44.7,1140085.28,8,55.0,3762544640,8370102272,74379264,0.0367426872253418,5,240,0.09633255004882812
47.5,1140085.47,8,55.1,3762020352,8370102272,74379264,0.0,6,240,0.04558515548706055
40.3,1140086.3,8,55.1,3761651712,8370102272,74379264,0.00010347366333007812,7,240,0.11533856391906738
70.9,1140086.52,8,55.1,3761651712,8370102272,74379264,0.024010658264160156,8,240,0.09004473686218262
65.5,1140086.62,8,55.1,3761651712,8370102272,74379264,0.0,9,240,0.03573322296142578
41.8,1140087.4,8,55.1,3761651712,8370102272,74379264,0.0,0,240,0.09051704406738281
63.1,1140087.64,8,55.0,3762442240,8370102272,74379264,0.0,1,240,0.06503057479858398
54.1,1140088.14,8,55.1,3762049024,8370102272,74379264,0.0,2,240,0.09299468994140625
54.3,1140088.3,8,55.1,3761655808,8370102272,74379264,0.0,3,240,0.03367471694946289
41.8,1140089.13,8,55.1,3761655808,8370102272,74379264,0.036726951599121094,4,240,0.10237717628479004
69.5,1140089.38,8,55.1,3761655808,8370102272,74379264,0.0,5,240,0.0925750732421875
62.0,1140089.57,8,55.1,3761655808,8370102272,74379264,0.0,6,240,0.05492997169494629
51.2,1140090.18,8,55.0,3762446336,8370102272,74379264,0.0,7,240,0.10039186477661133
58.3,1140090.33,8,55.1,3761659904,8370102272,74379264,0.0,8,240,0.0355832576751709
42.1,1140091.14,8,55.0,3762741248,8370102272,74379264,0.036734819412231445,9,240,0.10395956039428711
71.8,1140091.34,8,55.1,3761954816,8370102272,74379264,0.0,0,240,0.08176255226135254
63.0,1140091.65,8,55.1,3761692672,8370102272,74379264,0.0,1,240,0.07661962509155273
59.0,1140092.06,8,55.1,3761692672,8370102272,74379264,0.0,2,240,0.0973966121673584
68.3,1140092.26,8,55.1,3761692672,8370102272,74379264,0.0,3,240,0.06626224517822266
38.0,1140092.69,8,55.1,3761692672,8370102272,74379264,0.0,4,240,0.05109858512878418
47.1,1140093.44,8,55.1,3761692672,8370102272,74379264,0.00010347366333007812,5,240,0.11239218711853027
61.0,1140093.57,8,55.1,3761692672,8370102272,74379264,0.0,6,240,0.042023420333862305
40.2,1140094.21,8,55.1,3761692672,8370102272,74379264,0.0,7,240,0.06960725784301758
53.4,1140094.75,8,55.1,3761692672,8370102272,74379264,0.022822856903076172,8,240,0.10651850700378418
67.3,1140094.91,8,55.1,3761692672,8370102272,74379264,0.0,9,240,0.05182147026062012
31.2,1140095.55,8,55.1,3761692672,8370102272,74379264,0.0,0,240,0.06333661079406738
48.9,1140096.22,8,55.1,3761692672,8370102272,74379264,9.298324584960938e-06,1,240,0.11670684814453125
67.1,1140096.48,8,55.1,3761692672,8370102272,74379264,0.03044438362121582,2,240,0.08537745475769043
54.5,1140096.64,8,55.1,3761692672,8370102272,74379264,0.0,3,240,0.037308692932128906
44.4,1140097.48,8,55.1,3761692672,8370102272,74379264,0.00010347366333007812,4,240,0.11123037338256836
69.4,1140097.7,8,55.1,3761692672,8370102272,74379264,0.0,5,240,0.07617497444152832
44.2,1140097.93,8,55.1,3761692672,8370102272,74379264,0.0,6,240,0.03693389892578125
46.2,1140098.77,8,55.0,3762642944,8370102272,74379264,0.00010347366333007812,7,240,0.11505722999572754
71.0,1140098.97,8,55.1,3762118656,8370102272,74379264,0.0,8,240,0.07648396492004395
50.0,1140099.14,8,55.1,3761729536,8370102272,74379264,0.0,0,240,0.03222966194152832
42.4,1140100.05,8,55.1,3761762304,8370102272,74379264,0.0,1,240,0.12179923057556152
65.8,1140100.31,8,55.1,3761762304,8370102272,74379264,0.0,2,240,0.0745241641998291
54.5,1140100.5,8,55.1,3761762304,8370102272,74379264,0.0,3,240,0.04342365264892578
47.0,1140101.31,8,55.1,3761762304,8370102272,74379264,0.0,4,240,0.11826252937316895
64.2,1140101.49,8,55.1,3761762304,8370102272,74379264,0.0,5,240,0.056427955627441406
39.3,1140101.83,8,55.1,3761762304,8370102272,74379264,0.0,6,240,0.03516197204589844
43.9,1140102.63,8,55.1,3761762304,8370102272,74379264,0.0367426872253418,7,240,0.10265302658081055
56.0,1140102.83,8,55.1,3761762304,8370102272,74379264,0.0,8,240,0.04875373840332031
38.1,1140103.35,8,55.1,3761762304,8370102272,74379264,0.0,9,240,0.04927229881286621
2.3,1140113.62,8,55.1,3761762304,8370102272,74379264,0.019193410873413086,0,240,0.03903985023498535
62.5,1140113.75,8,55.1,3761762304,8370102272,74379264,0.0,0,240,0.03667116165161133
64.3,1140113.85,8,55.1,3761762304,8370102272,74379264,0.0,1,240,0.0340573787689209
2.0,1140126.41,8,55.1,3761762304,8370102272,74379264,0.00035572052001953125,0,240,0.041979074478149414
6.4,1140129.77,8,55.1,3761762304,8370102272,74379264,0.00035572052001953125,1,240,0.038510799407958984
6.2,1140133.53,8,55.1,3761762304,8370102272,74379264,0.0005214214324951172,2,240,0.050766944885253906
5.2,1140136.95,8,55.1,3761762304,8370102272,74379264,0.0005228519439697266,0,240,0.0362703800201416
9.0,1140140.4,8,55.1,3761762304,8370102272,74379264,0.00035572052001953125,1,240,0.06550359725952148
63.6,1140140.52,8,55.1,3761762304,8370102272,74379264,0.0005228519439697266,2,240,0.03519797325134277
4.5,1140144.12,8,55.1,3761762304,8370102272,74379264,0.0005214214324951172,3,240,0.03518271446228027
5.0,1140148.08,8,55.1,3761762304,8370102272,74379264,0.0003542900085449219,0,240,0.037743330001831055
10.6,1140151.34,8,55.1,3761762304,8370102272,74379264,0.0005228519439697266,1,240,0.06641721725463867
3.7,1140158.31,8,55.1,3761762304,8370102272,74379264,0.003958940505981445,0,240,0.041420698165893555
62.1,1140158.42,8,55.1,3761631232,8370102272,74379264,0.009069681167602539,1,240,0.0323638916015625
50.0,1140158.58,8,55.1,3761631232,8370102272,74379264,0.0048601627349853516,2,240,0.036362409591674805
56.3,1140158.72,8,55.1,3761631232,8370102272,74379264,0.0,3,240,0.034436941146850586
61.1,1140158.86,8,55.1,3761631232,8370102272,74379264,0.0,4,240,0.035721540451049805
56.3,1140159.0,8,55.1,3761631232,8370102272,74379264,0.0,5,240,0.034178972244262695
53.6,1140159.14,8,55.1,3761631232,8370102272,74379264,0.0,6,240,0.03613734245300293
56.7,1140159.26,8,55.1,3761631232,8370102272,74379264,0.0,7,240,0.03433871269226074
61.3,1140159.39,8,55.1,3761631232,8370102272,74379264,0.0,8,240,0.03549385070800781
60.0,1140159.5,8,55.1,3761631232,8370102272,74379264,0.0,9,240,0.0314633846282959
60.0,1140159.62,8,55.1,3761631232,8370102272,74379264,0.0,10,240,0.031487226486206055
56.7,1140159.75,8,55.1,3761631232,8370102272,74379264,0.0,11,240,0.03354167938232422
55.6,1140159.87,8,55.1,3761631232,8370102272,74379264,0.0,12,240,0.03306889533996582
60.0,1140159.99,8,55.1,3761631232,8370102272,74379264,0.0,13,240,0.030239582061767578
61.8,1140160.13,8,55.1,3761631232,8370102272,74379264,0.0,14,240,0.034479618072509766
64.0,1140160.21,8,55.1,3761631232,8370102272,74379264,0.0,15,240,0.030475616455078125
51.6,1140160.36,8,55.1,3761631232,8370102272,74379264,0.0,16,240,0.03188729286193848
63.6,1140160.48,8,55.1,3761631232,8370102272,74379264,0.0,17,240,0.03369784355163574
57.7,1140160.59,8,55.1,3761631232,8370102272,74379264,0.0,18,240,0.03286623954772949
63.0,1140160.69,8,55.1,3761631232,8370102272,74379264,0.0,19,240,0.03034663200378418
53.1,1140160.84,8,55.1,3761631232,8370102272,74379264,0.0,20,240,0.03368067741394043
63.6,1140160.96,8,55.1,3761631232,8370102272,74379264,0.0,21,240,0.033832550048828125
35.1,1140161.47,8,55.1,3761631232,8370102272,74379264,0.0,22,240,0.04865550994873047
44.4,1140162.27,8,55.1,3761631232,8370102272,74379264,0.0,23,240,0.11481213569641113
60.0,1140162.48,8,55.1,3761631232,8370102272,74379264,0.0,0,240,0.06341791152954102
45.8,1140162.88,8,55.0,3762421760,8370102272,74379264,0.0,1,240,0.06003713607788086
47.8,1140163.57,8,55.1,3761897472,8370102272,74379264,0.00010347366333007812,2,240,0.11398911476135254
54.8,1140163.76,8,55.1,3761897472,8370102272,74379264,0.0,3,240,0.04617762565612793
50.4,1140164.39,8,55.1,3761897472,8370102272,74379264,0.0,4,240,0.11127448081970215
55.3,1140164.56,8,55.1,3761504256,8370102272,74379264,0.0,5,240,0.04189777374267578
35.1,1140165.19,8,55.1,3761504256,8370102272,74379264,0.0,6,240,0.06002020835876465
50.0,1140165.81,8,55.1,3761504256,8370102272,74379264,0.0,7,240,0.10881376266479492
62.5,1140166.04,8,55.1,3761504256,8370102272,74379264,0.0,8,240,0.0668630599975586
31.5,1140166.42,8,55.1,3762270208,8370102272,74379264,0.0,9,240,0.04002022743225098
43.5,1140167.26,8,55.1,3761508352,8370102272,74379264,7.867813110351562e-06,0,240,0.11065340042114258
59.8,1140167.57,8,55.1,3761508352,8370102272,74379264,0.0,1,240,0.09132122993469238
59.4,1140167.7,8,55.1,3761508352,8370102272,74379264,0.0,2,240,0.03219151496887207
37.1,1140168.54,8,55.1,3761508352,8370102272,74379264,0.0,3,240,0.09510612487792969
50.0,1140168.82,8,55.1,3761508352,8370102272,74379264,0.0,4,240,0.0546572208404541
47.5,1140169.45,8,55.0,3762601984,8370102272,74379264,0.0,5,240,0.09414863586425781
50.0,1140169.72,8,55.1,3761815552,8370102272,74379264,0.0,6,240,0.04566168785095215
44.0,1140170.5,8,55.1,3761553408,8370102272,74379264,0.0,7,240,0.11976480484008789
62.8,1140170.79,8,55.1,3761553408,8370102272,74379264,0.00010347366333007812,8,240,0.0892937183380127
58.8,1140170.93,8,55.1,3761553408,8370102272,74379264,0.0,0,240,0.0345454216003418
47.8,1140171.66,8,55.1,3761553408,8370102272,74379264,0.03675055503845215,1,240,0.10349512100219727
2.0,1140180.71,8,55.1,3761553408,8370102272,74379264,0.0,0,240,0.044348716735839844
62.1,1140180.82,8,55.1,3761553408,8370102272,74379264,0.0,1,240,0.030733346939086914
4.3,1140185.1,8,55.1,3761631232,8370102272,74379264,0.0,2,240,0.04461050033569336
5.8,1140188.71,8,55.1,3761631232,8370102272,74379264,0.0,0,240,0.0514531135559082
58.8,1140188.84,8,55.1,3761758208,8370102272,74379264,0.0,1,240,0.03343987464904785
64.0,1140188.94,8,55.1,3761758208,8370102272,74379264,0.019424915313720703,2,240,0.03169727325439453
55.2,1140189.06,8,55.1,3761758208,8370102272,74379264,0.0,3,240,0.033914804458618164
56.3,1140189.21,8,55.1,3761758208,8370102272,74379264,0.0,4,240,0.0345911979675293
53.3,1140189.33,8,55.1,3761758208,8370102272,74379264,0.0,5,240,0.03590106964111328
65.5,1140189.43,8,55.1,3761758208,8370102272,74379264,0.0,6,240,0.03322267532348633
62.1,1140189.53,8,55.1,3761758208,8370102272,74379264,0.0,7,240,0.032270193099975586
52.9,1140189.71,8,55.1,3761758208,8370102272,74379264,0.0,8,240,0.0361783504486084
62.1,1140189.8,8,55.1,3761758208,8370102272,74379264,0.0,9,240,0.030895233154296875
63.0,1140189.9,8,55.1,3761758208,8370102272,74379264,0.0,10,240,0.03191375732421875
