7,1.0908699035644531
7,1.0405404567718506
10,1.0969645977020264
9,1.000251293182373
10,1.0983083248138428
10,1.0938653945922852
10,1.0847527980804443
10,1.0890603065490723
10,1.0823416709899902
10,1.075577735900879
8,1.0017423629760742
10,1.0785348415374756
10,1.0760388374328613
10,1.0830106735229492
10,1.0868968963623047
10,1.0927822589874268
10,1.0862276554107666
10,1.0836544036865234
10,1.0818367004394531
10,3.356675148010254
10,1.0887846946716309
10,1.074542760848999
10,1.0820374488830566
9,1.0662481784820557
10,1.0840849876403809
10,1.0849812030792236
10,1.0809659957885742
10,1.0889534950256348
10,1.0928013324737549
10,1.0889832973480225
10,1.0921871662139893
10,1.0943589210510254
10,1.08498215675354
10,1.0707387924194336
10,1.089275598526001
10,1.099151849746704
10,1.0859622955322266
10,1.0792126655578613
10,1.0776605606079102
9,1.0587551593780518
10,1.0823826789855957
10,1.0865051746368408
10,1.0907132625579834
10,1.0972704887390137
10,1.091975212097168
10,1.0954477787017822
10,1.0989012718200684
10,1.0989470481872559
10,1.085876226425171
10,1.0839240550994873
9,3.206836223602295
10,1.093137502670288
10,1.0826385021209717
10,1.0893068313598633
10,1.0914838314056396
10,1.0860495567321777
10,1.0884926319122314
10,1.0909945964813232
10,1.0869522094726562
10,1.0979909896850586
10,1.1008415222167969
10,1.0932929515838623
10,1.0869677066802979
10,1.107367753982544
10,1.080819845199585
10,1.0886249542236328
10,1.0797128677368164
10,1.073545217514038
10,1.0734760761260986
10,1.0893762111663818
10,1.0806972980499268
10,1.072342872619629
10,1.0809497833251953
10,1.210383415222168
10,1.0782761573791504
10,1.0825247764587402
10,1.0856359004974365
10,1.0875608921051025
3,1.0315196514129639
10,1.0862596035003662
10,1.0918998718261719
10,1.0880005359649658
10,1.0917913913726807
10,1.0923447608947754
10,1.0890262126922607
24,1.069321870803833
24,1.048185110092163
25,1.031682014465332
24,1.0218174457550049
27,1.0876729488372803
27,1.0625026226043701
31,1.049445629119873
26,1.0140211582183838
26,1.0884408950805664
26,1.0602986812591553
23,1.023550271987915
27,1.0665068626403809
26,1.0520117282867432
24,1.0037200450897217
26,1.0019826889038086
23,1.071059226989746
24,1.034665584564209
23,1.0369899272918701
23,1.0017106533050537
25,1.0814061164855957
24,1.068530797958374
15,1.0375301837921143
27,1.0068857669830322
7,2.1532371044158936
19,1.4882547855377197
19,1.050530195236206
21,1.1210222244262695
23,1.1519231796264648
22,1.0279450416564941
21,1.0107455253601074
21,1.0087010860443115
21,1.0102777481079102
22,1.0024995803833008
21,1.0006344318389893
20,1.013807773590088
24,1.1353578567504883
25,1.1421890258789062
25,1.0894360542297363
22,1.000533103942871
25,1.1701767444610596
26,1.1507072448730469
23,1.0049009323120117
22,1.0302739143371582
21,1.0061676502227783
21,1.0623881816864014
21,1.0174870491027832
22,1.051379680633545
25,1.1287612915039062
21,1.0271668434143066
23,1.0492527484893799
24,1.1302525997161865
22,1.0517020225524902
21,1.5209980010986328
8,1.7255783081054688
32,1.0487010478973389
26,1.1569092273712158
23,1.0261459350585938
22,1.0385265350341797
25,1.1535344123840332
24,1.117795705795288
25,1.1665866374969482
21,1.0210094451904297
24,1.1039235591888428
21,1.0289397239685059
21,1.0026912689208984
24,1.1499848365783691
22,1.0255401134490967
25,1.1195411682128906
24,1.1749193668365479
22,1.0236382484436035
21,1.043243169784546
26,1.1380233764648438
22,1.0415592193603516
25,1.113661289215088
21,1.0893988609313965
21,1.0941441059112549
23,1.0228703022003174
25,1.1543951034545898
