cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
72.0,660939.51,4,5.5,3913211904,4142850048,27521024,0.0021562576293945312,1,720,0.3828771114349365
70.0,660940.16,4,5.5,3913211904,4142850048,27521024,0.0062007904052734375,0,720,0.3900461196899414
66.3,660941.09,4,5.5,3913211904,4142850048,27521024,0.0036382675170898438,1,720,0.46097230911254883
65.9,660941.83,4,5.5,3913211904,4142850048,27521024,0.005381584167480469,0,720,0.3681454658508301
63.5,660942.67,4,5.5,3913211904,4142850048,27521024,0.0014619827270507812,1,720,0.3878204822540283
68.0,660943.47,4,5.5,3913211904,4142850048,27521024,0.0077364444732666016,0,720,0.42650413513183594
69.4,660944.25,4,5.5,3913211904,4142850048,27521024,0.0,1,720,0.45190930366516113
64.8,660945.0,4,5.5,3913211904,4142850048,27521024,0.0,0,720,0.3534717559814453
62.4,660945.76,4,5.5,3913211904,4142850048,27521024,0.004899501800537109,1,720,0.32451462745666504
59.1,660946.61,4,5.5,3913211904,4142850048,27521024,0.0,0,720,0.3381221294403076
62.8,660947.35,4,5.6,3910459392,4142850048,27521024,0.004730939865112305,1,720,0.3175928592681885
57.7,660948.3,4,5.6,3910459392,4142850048,27521024,0.016536951065063477,0,720,0.3493616580963135
7.8,660969.92,4,5.6,3910406144,4142850048,27521024,0.0,0,720,0.46149706840515137
63.0,660970.72,4,5.6,3910406144,4142850048,27521024,0.0,1,720,0.36750173568725586
66.1,660971.48,4,5.6,3910406144,4142850048,27521024,0.0,0,720,0.38192272186279297
65.4,660972.3,4,5.6,3910406144,4142850048,27521024,0.0019834041595458984,1,720,0.3985459804534912
68.7,660973.32,4,5.6,3910275072,4142850048,27521024,0.0,0,720,0.5686779022216797
59.8,660974.28,4,5.6,3910275072,4142850048,27521024,0.0,1,720,0.37155961990356445
67.8,660975.06,4,5.6,3910275072,4142850048,27521024,0.00957345962524414,0,720,0.4166450500488281
68.2,660976.0,4,5.6,3910275072,4142850048,27521024,0.007229328155517578,1,720,0.5186762809753418
62.2,660976.87,4,5.4,3921170432,4142850048,27521024,0.006071567535400391,0,720,0.369844913482666
60.2,660977.84,4,5.6,3910414336,4142850048,27521024,0.0,1,720,0.36780762672424316
68.2,660978.88,4,5.6,3910414336,4142850048,27521024,0.0016384124755859375,0,720,0.5708014965057373
60.3,660979.8,4,5.6,3910414336,4142850048,27521024,0.006066560745239258,1,720,0.36573314666748047
63.5,660980.64,4,5.6,3910414336,4142850048,27521024,0.0,0,720,0.39564037322998047
65.6,660981.54,4,5.6,3910414336,4142850048,27521024,0.0,1,720,0.4483642578125
73.2,660982.42,4,5.6,3910414336,4142850048,27521024,0.0,0,720,0.5945038795471191
68.7,660983.29,4,5.6,3910414336,4142850048,27521024,0.0,1,720,0.4888880252838135
69.1,660984.15,4,5.6,3910414336,4142850048,27521024,0.0075664520263671875,0,720,0.5078268051147461
64.4,660984.94,4,5.6,3910414336,4142850048,27521024,0.0,1,720,0.36017417907714844
65.4,660985.77,4,5.6,3910414336,4142850048,27521024,0.0,0,720,0.40392208099365234
71.6,660986.58,4,5.6,3910414336,4142850048,27521024,0.005542278289794922,1,720,0.5148453712463379
65.8,660987.34,4,5.6,3910414336,4142850048,27521024,0.0,0,720,0.37613821029663086
62.8,660988.17,4,5.6,3910414336,4142850048,27521024,0.0,1,720,0.36388230323791504
64.8,660988.98,4,5.6,3910414336,4142850048,27521024,0.0008113384246826172,0,720,0.373319149017334
67.2,660989.85,4,5.6,3910283264,4142850048,27521024,0.0,1,720,0.46459436416625977
72.3,660990.55,4,5.6,3910283264,4142850048,27521024,0.0,0,720,0.45723462104797363
66.7,660991.26,4,5.6,3910283264,4142850048,27521024,0.0021440982818603516,1,720,0.36800217628479004
66.8,660992.0,4,5.6,3910283264,4142850048,27521024,0.0,0,720,0.37196993827819824
66.4,660992.72,4,5.6,3910283264,4142850048,27521024,0.003582477569580078,1,720,0.3637115955352783
63.3,660993.6,4,5.6,3910283264,4142850048,27521024,0.005236625671386719,0,720,0.3847181797027588
67.6,660994.37,4,5.6,3910283264,4142850048,27521024,0.004578113555908203,1,720,0.4097926616668701
70.7,660995.17,4,5.6,3910283264,4142850048,27521024,0.0,0,720,0.49144911766052246
67.8,660995.91,4,5.6,3910283264,4142850048,27521024,0.005398750305175781,1,720,0.409743070602417
67.8,660996.61,4,5.6,3910283264,4142850048,27521024,0.0,0,720,0.3631455898284912
68.8,660997.23,4,5.6,3910283264,4142850048,27521024,0.0023126602172851562,1,720,0.3575398921966553
65.5,660998.0,4,5.6,3910283264,4142850048,27521024,0.0,0,720,0.36296510696411133
68.4,660998.75,4,5.6,3910283264,4142850048,27521024,0.00228118896484375,1,720,0.4094088077545166
71.3,660999.46,4,5.6,3910283264,4142850048,27521024,0.0,0,720,0.45262670516967773
73.9,661000.25,4,5.6,3910283264,4142850048,27521024,0.0,1,720,0.5830113887786865
67.3,661000.94,4,5.6,3910283264,4142850048,27521024,0.005068063735961914,0,720,0.363314151763916
69.1,661001.69,4,5.6,3910283264,4142850048,27521024,0.0,1,720,0.4288358688354492
71.1,661002.4,4,5.6,3910283264,4142850048,27521024,0.0,0,720,0.4473893642425537
78.4,661003.09,4,5.6,3910283264,4142850048,27521024,0.0,1,720,0.6255159378051758
70.1,661003.79,4,5.6,3910283264,4142850048,27521024,0.0050601959228515625,0,720,0.41951990127563477
5.9,661036.23,4,5.6,3910406144,4142850048,27521024,0.0,0,720,0.45916223526000977
47.3,661038.07,4,5.6,3910275072,4142850048,27521024,0.0,1,720,0.41172313690185547
44.2,661040.87,4,5.6,3910275072,4142850048,27521024,0.0,0,720,0.5508227348327637
64.4,661041.69,4,5.6,3910275072,4142850048,27521024,0.0,1,720,0.3809068202972412
69.1,661042.39,4,5.6,3910275072,4142850048,27521024,0.0,0,720,0.3955245018005371
69.9,661043.08,4,5.6,3910275072,4142850048,27521024,0.0,1,720,0.4084310531616211
75.2,661043.78,4,5.6,3908866048,4142850048,27521024,0.0,0,720,0.5477747917175293
63.2,661044.64,4,5.6,3909791744,4142850048,27521024,0.0,1,720,0.3895890712738037
69.3,661045.28,4,5.6,3909791744,4142850048,27521024,0.0,0,720,0.3677670955657959
68.7,661045.94,4,5.6,3909791744,4142850048,27521024,0.0,1,720,0.36884093284606934
69.2,661046.59,4,5.6,3909660672,4142850048,27521024,0.0,0,720,0.367220401763916
69.4,661047.27,4,5.6,3909660672,4142850048,27521024,0.0,1,720,0.40209317207336426
73.5,661047.95,4,5.6,3909660672,4142850048,27521024,0.0,0,720,0.4599473476409912
73.1,661048.59,4,5.6,3909660672,4142850048,27521024,0.0,1,720,0.4625213146209717
65.9,661049.36,4,5.6,3909660672,4142850048,27521024,0.0,0,720,0.381239652633667
69.3,661049.98,4,5.6,3909660672,4142850048,27521024,0.0,1,720,0.3622004985809326
65.9,661050.72,4,5.6,3909763072,4142850048,27521024,0.0,0,720,0.38828134536743164
69.4,661051.35,4,5.6,3909763072,4142850048,27521024,0.0,1,720,0.36780691146850586
70.5,661051.97,4,5.6,3909763072,4142850048,27521024,0.0,0,720,0.3659379482269287
68.6,661052.62,4,5.6,3909763072,4142850048,27521024,0.0,1,720,0.3709392547607422
70.6,661053.24,4,5.6,3909763072,4142850048,27521024,0.0,0,720,0.3771829605102539
70.0,661053.99,4,5.6,3909763072,4142850048,27521024,0.0,1,720,0.45574283599853516
77.9,661054.65,4,5.6,3909763072,4142850048,27521024,0.0,0,720,0.5981297492980957
67.6,661055.34,4,5.6,3909763072,4142850048,27521024,0.0,1,720,0.36731648445129395
70.4,661055.94,4,5.6,3909763072,4142850048,27521024,0.0,0,720,0.36617493629455566
70.0,661056.58,4,5.6,3909763072,4142850048,27521024,0.0,1,720,0.36568665504455566
66.0,661057.46,4,5.6,3909763072,4142850048,27521024,0.0,0,720,0.4413740634918213
73.1,661058.21,4,5.6,3909763072,4142850048,27521024,0.0,1,720,0.5410518646240234
76.3,661058.69,4,5.6,3909763072,4142850048,27521024,0.0,0,720,0.3819594383239746
11.5,661069.72,4,5.6,3909758976,4142850048,27521024,0.005758047103881836,0,720,0.3842647075653076
76.2,661070.17,4,5.6,3909758976,4142850048,27521024,0.0,1,720,0.36603283882141113
74.5,661070.67,4,5.6,3909758976,4142850048,27521024,0.0005183219909667969,2,720,0.3602731227874756
95.3,661070.74,4,5.6,3909758976,4142850048,27521024,1.5735626220703125e-05,0,720,0.36240267753601074
77.0,661071.16,4,5.6,3909758976,4142850048,27521024,0.0,1,720,0.36566638946533203
94.6,661071.24,4,5.6,3909758976,4142850048,27521024,2.3603439331054688e-05,2,720,0.3630037307739258
95.3,661071.31,4,5.6,3909758976,4142850048,27521024,3.147125244140625e-05,0,720,0.35953617095947266
94.7,661071.39,4,5.6,3909758976,4142850048,27521024,4.7206878662109375e-05,1,720,0.3680074214935303
95.9,661071.45,4,5.6,3909758976,4142850048,27521024,7.867813110351562e-06,2,720,0.360119104385376
31.6,661075.79,4,5.6,3909758976,4142850048,27521024,0.0,0,720,0.5096147060394287
93.5,661075.88,4,5.6,3909758976,4142850048,27521024,0.0,1,720,0.37162160873413086
96.0,661075.94,4,5.6,3909758976,4142850048,27521024,0.0,2,720,0.36231112480163574
94.6,661076.02,4,5.6,3909758976,4142850048,27521024,0.0,0,720,0.36428070068359375
95.9,661076.08,4,5.6,3909758976,4142850048,27521024,0.0035572052001953125,1,720,0.35927915573120117
95.4,661076.15,4,5.6,3909758976,4142850048,27521024,0.0,2,720,0.36515045166015625
94.0,661076.25,4,5.6,3909758976,4142850048,27521024,0.0,0,720,0.36980152130126953
94.0,661076.33,4,5.6,3909758976,4142850048,27521024,7.867813110351562e-06,1,720,0.36167216300964355
95.9,661076.39,4,5.6,3909758976,4142850048,27521024,0.0,2,720,0.3623924255371094
95.3,661076.46,4,5.6,3909758976,4142850048,27521024,0.001020669937133789,0,720,0.3601112365722656
95.3,661076.53,4,5.6,3909758976,4142850048,27521024,3.933906555175781e-05,1,720,0.3561866283416748
94.7,661076.62,4,5.6,3909758976,4142850048,27521024,0.0013248920440673828,2,720,0.3675973415374756
94.0,661076.7,4,5.6,3909758976,4142850048,27521024,0.0010113716125488281,0,720,0.3625776767730713
94.0,661076.79,4,5.6,3909758976,4142850048,27521024,0.0018398761749267578,1,720,0.3667271137237549
95.9,661076.86,4,5.6,3909758976,4142850048,27521024,2.3603439331054688e-05,2,720,0.3600013256072998
95.3,661076.92,4,5.6,3909758976,4142850048,27521024,3.4332275390625e-05,0,720,0.3570683002471924
95.3,661076.99,4,5.6,3909758976,4142850048,27521024,3.147125244140625e-05,1,720,0.3645751476287842
95.3,661077.06,4,5.6,3909758976,4142850048,27521024,1.5735626220703125e-05,2,720,0.36022329330444336
94.6,661077.14,4,5.6,3909627904,4142850048,27521024,2.3603439331054688e-05,0,720,0.35962748527526855
96.0,661077.2,4,5.6,3909627904,4142850048,27521024,2.3603439331054688e-05,1,720,0.3624265193939209
94.7,661077.28,4,5.6,3909627904,4142850048,27521024,2.5033950805664062e-05,2,720,0.36814045906066895
94.8,661077.36,4,5.6,3909627904,4142850048,27521024,7.867813110351562e-06,0,720,0.365541934967041
95.8,661077.42,4,5.6,3909754880,4142850048,27521024,0.0019507408142089844,1,720,0.35196971893310547
92.7,661077.53,4,5.6,3909754880,4142850048,27521024,2.3603439331054688e-05,2,720,0.36519861221313477
94.5,661077.61,4,5.6,3909754880,4142850048,27521024,3.933906555175781e-05,0,720,0.35515356063842773
94.0,661077.69,4,5.6,3909754880,4142850048,27521024,2.3603439331054688e-05,1,720,0.35727477073669434
94.6,661077.77,4,5.6,3909754880,4142850048,27521024,3.147125244140625e-05,2,720,0.35737085342407227
94.6,661077.85,4,5.6,3909754880,4142850048,27521024,2.3603439331054688e-05,0,720,0.3550846576690674
96.6,661077.92,4,5.6,3909754880,4142850048,27521024,2.3603439331054688e-05,1,720,0.35253310203552246
94.5,661077.98,4,5.6,3909754880,4142850048,27521024,2.3603439331054688e-05,2,720,0.3542146682739258
95.8,661078.04,4,5.6,3909754880,4142850048,27521024,0.0009295940399169922,0,720,0.3531074523925781
95.2,661078.11,4,5.6,3909754880,4142850048,27521024,3.147125244140625e-05,1,720,0.35795164108276367
95.2,661078.18,4,5.6,3909754880,4142850048,27521024,2.3603439331054688e-05,2,720,0.3516364097595215
95.2,661078.25,4,5.6,3909754880,4142850048,27521024,1.5735626220703125e-05,0,720,0.354647159576416
95.8,661078.31,4,5.6,3909754880,4142850048,27521024,0.003621816635131836,1,720,0.35358762741088867
96.5,661078.36,4,5.6,3909754880,4142850048,27521024,0.0,2,720,0.35092782974243164
95.9,661078.42,4,5.6,3909754880,4142850048,27521024,0.0,0,720,0.35066962242126465
95.9,661078.48,4,5.6,3909754880,4142850048,27521024,0.0,1,720,0.35709357261657715
95.2,661078.55,4,5.6,3909754880,4142850048,27521024,0.0,2,720,0.35390210151672363
95.4,661078.62,4,5.6,3909754880,4142850048,27521024,0.0,0,720,0.36368489265441895
95.9,661078.69,4,5.6,3909754880,4142850048,27521024,0.0009410381317138672,1,720,0.3614513874053955
94.7,661078.76,4,5.6,3909873664,4142850048,27521024,0.0,2,720,0.3649320602416992
40.3,661081.22,4,5.5,3916177408,4142850048,27521024,0.0,0,720,0.39668989181518555
89.8,661081.38,4,5.6,3909623808,4142850048,27521024,2.3603439331054688e-05,0,720,0.37784504890441895
81.7,661081.7,4,5.6,3909623808,4142850048,27521024,0.0,1,720,0.3609328269958496
94.6,661081.79,4,5.6,3909623808,4142850048,27521024,0.0,2,720,0.3575756549835205
51.1,661083.99,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.588392972946167
95.3,661084.06,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.36121296882629395
94.6,661084.14,4,5.6,3909492736,4142850048,27521024,2.3603439331054688e-05,2,720,0.3571641445159912
95.1,661084.21,4,5.6,3909492736,4142850048,27521024,2.3603439331054688e-05,0,720,0.3567049503326416
94.6,661084.29,4,5.6,3909492736,4142850048,27521024,0.0042724609375,1,720,0.3588545322418213
95.8,661084.35,4,5.6,3909492736,4142850048,27521024,0.0,2,720,0.3579251766204834
95.9,661084.41,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.35712742805480957
97.2,661084.45,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.3572249412536621
95.3,661084.52,4,5.6,3909492736,4142850048,27521024,0.0,2,720,0.35439348220825195
95.9,661084.58,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.3562173843383789
95.1,661084.65,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.350980281829834
95.8,661084.71,4,5.6,3909492736,4142850048,27521024,0.0,2,720,0.3513789176940918
95.8,661084.77,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.3489205837249756
96.5,661084.82,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.3549346923828125
95.8,661084.88,4,5.6,3909492736,4142850048,27521024,0.0,2,720,0.3503139019012451
95.9,661084.94,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.3509368896484375
95.2,661085.01,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.3542287349700928
95.3,661085.08,4,5.6,3909492736,4142850048,27521024,0.0,2,720,0.35745954513549805
94.5,661085.16,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.3550434112548828
95.9,661085.22,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.35332298278808594
96.5,661085.28,4,5.6,3909492736,4142850048,27521024,0.0,2,720,0.35300421714782715
95.2,661085.34,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.35936999320983887
95.8,661085.4,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.3549830913543701
95.3,661085.48,4,5.6,3909492736,4142850048,27521024,0.0006663799285888672,2,720,0.3588578701019287
94.6,661085.56,4,5.6,3909492736,4142850048,27521024,0.0,0,720,0.3558666706085205
95.9,661085.61,4,5.6,3909492736,4142850048,27521024,0.0,1,720,0.3534870147705078
69.7,661086.3,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.394817590713501
94.0,661086.39,4,5.7,3907932160,4142850048,27521024,0.0007333755493164062,0,720,0.35866689682006836
