cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
75.0,658321.33,4,4.2,3968425984,4142850048,27521024,0.004746675491333008,0,360,0.09140133857727051
72.0,658321.47,4,4.2,3970400256,4142850048,27521024,0.0,1,360,0.10196042060852051
87.2,658321.52,4,4.2,3969089536,4142850048,27521024,0.006233692169189453,2,360,0.08874368667602539
85.4,658321.58,4,4.2,3968434176,4142850048,27521024,0.0045623779296875,3,360,0.08898019790649414
75.0,658321.7,4,4.2,3968434176,4142850048,27521024,0.005107402801513672,4,360,0.09244322776794434
77.3,658321.8,4,4.2,3968434176,4142850048,27521024,0.0054531097412109375,5,360,0.08892393112182617
75.0,658321.92,4,4.2,3968434176,4142850048,27521024,0.005767345428466797,6,360,0.09179973602294922
78.7,658322.01,4,4.2,3970375680,4142850048,27521024,0.00584101676940918,7,360,0.09295964241027832
79.1,658322.1,4,4.2,3968409600,4142850048,27521024,0.004932403564453125,8,360,0.08900618553161621
76.7,658322.2,4,4.1,3971043328,4142850048,27521024,0.0049152374267578125,0,360,0.07714581489562988
68.2,658322.34,4,4.2,3968364544,4142850048,27521024,0.00476384162902832,1,360,0.07950568199157715
68.1,658322.49,4,4.2,3968364544,4142850048,27521024,0.004883766174316406,2,360,0.08262109756469727
73.9,658322.61,4,4.2,3968364544,4142850048,27521024,0.004393815994262695,3,360,0.0850522518157959
73.3,658322.73,4,4.2,3970306048,4142850048,27521024,0.005228757858276367,4,360,0.0838618278503418
71.1,658322.87,4,4.2,3968339968,4142850048,27521024,0.0061609745025634766,5,360,0.08719563484191895
72.7,658322.98,4,4.2,3970252800,4142850048,27521024,0.006040096282958984,6,360,0.08583617210388184
77.8,658323.08,4,4.2,3968417792,4142850048,27521024,0.00640869140625,7,360,0.08671426773071289
71.8,658323.19,4,4.1,3971047424,4142850048,27521024,0.00524449348449707,8,360,0.0803370475769043
69.4,658323.34,4,4.2,3969024000,4142850048,27521024,0.005381584167480469,0,360,0.08585619926452637
75.6,658323.45,4,4.2,3968368640,4142850048,27521024,0.006208658218383789,1,360,0.08719086647033691
73.3,658323.57,4,4.2,3968368640,4142850048,27521024,0.0062007904052734375,2,360,0.08728742599487305
76.6,658323.68,4,4.2,3967713280,4142850048,27521024,0.006071567535400391,3,360,0.08504819869995117
78.0,658323.77,4,4.2,3969650688,4142850048,27521024,0.00587153434753418,4,360,0.0867147445678711
76.1,658323.89,4,4.2,3969196032,4142850048,27521024,0.00569462776184082,5,360,0.08259415626525879
73.9,658324.01,4,4.2,3968520192,4142850048,27521024,0.004923105239868164,6,360,0.0887148380279541
74.5,658324.12,4,4.2,3970449408,4142850048,27521024,0.004762411117553711,7,360,0.08572530746459961
76.1,658324.23,4,4.2,3969138688,4142850048,27521024,0.004754543304443359,8,360,0.09032440185546875
78.3,658324.33,4,4.2,3968483328,4142850048,27521024,0.005558013916015625,0,360,0.09025692939758301
75.6,658324.44,4,4.1,3971117056,4142850048,27521024,0.0054931640625,1,360,0.09060096740722656
80.0,658324.53,4,4.2,3969093632,4142850048,27521024,0.004930973052978516,2,360,0.08982038497924805
78.3,658324.63,4,4.2,3968438272,4142850048,27521024,0.0037589073181152344,3,360,0.09335780143737793
79.2,658324.73,4,4.2,3970363392,4142850048,27521024,0.0054051876068115234,4,360,0.09479379653930664
83.0,658324.81,4,4.2,3969052672,4142850048,27521024,0.0055501461029052734,5,360,0.10132360458374023
84.1,658324.88,4,4.2,3969052672,4142850048,27521024,0.005228757858276367,6,360,0.09763908386230469
88.9,658324.93,4,4.2,3969052672,4142850048,27521024,0.006810188293457031,7,360,0.09751105308532715
86.4,658324.99,4,4.2,3968397312,4142850048,27521024,0.004738807678222656,8,360,0.09722280502319336
82.2,658325.07,4,4.2,3970293760,4142850048,27521024,0.006537914276123047,0,360,0.10002946853637695
81.4,658325.15,4,4.2,3968983040,4142850048,27521024,0.005228757858276367,1,360,0.09551858901977539
86.0,658325.21,4,4.2,3968327680,4142850048,27521024,0.006303071975708008,2,360,0.09886026382446289
83.7,658325.29,4,4.1,3970961408,4142850048,27521024,0.0052759647369384766,3,360,0.09588217735290527
82.2,658325.37,4,4.2,3968413696,4142850048,27521024,0.005116701126098633,4,360,0.09648513793945312
80.0,658325.46,4,4.2,3967627264,4142850048,27521024,0.0066907405853271484,5,360,0.09581661224365234
85.4,658325.53,4,4.2,3969560576,4142850048,27521024,0.006731510162353516,6,360,0.09370779991149902
77.6,658325.63,4,4.2,3970289664,4142850048,27521024,0.006385087966918945,7,360,0.09635114669799805
79.5,658325.72,4,4.2,3968323584,4142850048,27521024,0.004923105239868164,8,360,0.0843348503112793
73.8,658325.83,4,4.2,3970265088,4142850048,27521024,0.005413055419921875,0,360,0.08198761940002441
73.3,658325.95,4,4.2,3969085440,4142850048,27521024,0.0056951045989990234,1,360,0.08122038841247559
70.8,658326.09,4,4.2,3968299008,4142850048,27521024,0.00588679313659668,2,360,0.08569622039794922
73.3,658326.21,4,4.2,3968299008,4142850048,27521024,0.006006717681884766,3,360,0.08802080154418945
80.9,658326.31,4,4.2,3968299008,4142850048,27521024,0.0054852962493896484,4,360,0.08826255798339844
78.7,658326.42,4,4.2,3970351104,4142850048,27521024,0.005373716354370117,5,360,0.09107327461242676
78.7,658326.5,4,4.2,3968385024,4142850048,27521024,0.00553441047668457,6,360,0.08879733085632324
75.6,658326.61,4,4.2,3970326528,4142850048,27521024,0.0054051876068115234,7,360,0.09189343452453613
79.1,658326.7,4,4.2,3969015808,4142850048,27521024,0.0055501461029052734,8,360,0.08943009376525879
80.0,658326.79,4,4.2,3968360448,4142850048,27521024,0.005702972412109375,0,360,0.0888516902923584
75.5,658326.91,4,4.2,3970301952,4142850048,27521024,0.005381584167480469,1,360,0.08917713165283203
76.7,658327.01,4,4.2,3968335872,4142850048,27521024,0.005895137786865234,2,360,0.08996105194091797
69.4,658327.16,4,4.2,3968335872,4142850048,27521024,0.005220890045166016,3,360,0.08673548698425293
76.6,658327.27,4,4.2,3968335872,4142850048,27521024,0.006392955780029297,4,360,0.08619451522827148
71.4,658327.41,4,4.2,3970277376,4142850048,27521024,0.005052328109741211,5,360,0.08932209014892578
80.0,658327.49,4,4.2,3968311296,4142850048,27521024,0.006208658218383789,6,360,0.08845901489257812
75.5,658327.62,4,4.2,3970248704,4142850048,27521024,0.0057659149169921875,7,360,0.08710289001464844
76.2,658327.71,4,4.2,3969069056,4142850048,27521024,0.005445957183837891,8,360,0.08950304985046387
87.2,658327.76,4,4.2,3968282624,4142850048,27521024,0.005381584167480469,0,360,0.08475232124328613
68.0,658327.92,4,4.2,3970912256,4142850048,27521024,0.006071567535400391,1,360,0.09573507308959961
85.4,658327.98,4,4.2,3968233472,4142850048,27521024,0.0045702457427978516,2,360,0.08735036849975586
72.9,658328.11,4,4.2,3968233472,4142850048,27521024,0.004723072052001953,3,360,0.0880424976348877
77.8,658328.21,4,4.2,3968233472,4142850048,27521024,0.004723072052001953,4,360,0.08731436729431152
75.0,658328.32,4,4.2,3968233472,4142850048,27521024,0.004723072052001953,5,360,0.08864212036132812
76.6,658328.43,4,4.2,3968233472,4142850048,27521024,0.004899501800537109,6,360,0.08896803855895996
78.3,658328.53,4,4.2,3968233472,4142850048,27521024,0.004907369613647461,7,360,0.0884389877319336
77.2,658328.66,4,4.2,3968233472,4142850048,27521024,0.0,8,360,0.12466931343078613
87.5,658328.71,4,4.2,3968233472,4142850048,27521024,0.00396418571472168,0,360,0.08919572830200195
91.2,658328.74,4,4.2,3968233472,4142850048,27521024,0.004730939865112305,1,360,0.0864405632019043
75.0,658328.86,4,4.2,3968233472,4142850048,27521024,0.005003213882446289,2,360,0.0895085334777832
75.0,658328.97,4,4.2,3968233472,4142850048,27521024,0.00558161735534668,3,360,0.08914446830749512
80.0,658329.06,4,4.2,3967578112,4142850048,27521024,0.004938840866088867,4,360,0.08635997772216797
75.5,658329.18,4,4.2,3968827392,4142850048,27521024,0.005413055419921875,5,360,0.09015083312988281
80.5,658329.26,4,4.2,3968303104,4142850048,27521024,0.006863832473754883,6,360,0.08662652969360352
75.0,658329.37,4,4.2,3968303104,4142850048,27521024,0.005075931549072266,7,360,0.08893132209777832
77.8,658329.47,4,4.2,3970240512,4142850048,27521024,0.004578113555908203,8,360,0.08986926078796387
77.8,658329.57,4,4.2,3968929792,4142850048,27521024,0.0047152042388916016,9,360,0.08842992782592773
79.5,658329.66,4,4.2,3968274432,4142850048,27521024,0.005669593811035156,0,360,0.08928990364074707
77.8,658329.76,4,4.2,3970199552,4142850048,27521024,0.004738807678222656,1,360,0.08898329734802246
75.6,658329.87,4,4.2,3968888832,4142850048,27521024,0.004441022872924805,2,360,0.08998751640319824
76.7,658329.97,4,4.2,3968233472,4142850048,27521024,0.004578113555908203,3,360,0.087860107421875
77.8,658330.07,4,4.2,3968233472,4142850048,27521024,0.004883766174316406,4,360,0.08807563781738281
77.8,658330.17,4,4.2,3968233472,4142850048,27521024,0.004738807678222656,5,360,0.08709836006164551
75.0,658330.28,4,4.2,3970174976,4142850048,27521024,0.004899501800537109,6,360,0.08470296859741211
76.1,658330.39,4,4.2,3968208896,4142850048,27521024,0.004730939865112305,7,360,0.0872507095336914
73.9,658330.51,4,4.2,3967553536,4142850048,27521024,0.004793882369995117,8,360,0.08784699440002441
76.2,658330.62,4,4.2,3969495040,4142850048,27521024,0.004938840866088867,0,360,0.08731317520141602
74.5,658330.73,4,4.2,3968970752,4142850048,27521024,0.004730939865112305,1,360,0.0883336067199707
76.1,658330.84,4,4.2,3968315392,4142850048,27521024,0.005124568939208984,2,360,0.08864974975585938
72.9,658330.97,4,4.1,3970953216,4142850048,27521024,0.006714344024658203,3,360,0.10330367088317871
86.5,658331.02,4,4.2,3968405504,4142850048,27521024,0.0055658817291259766,4,360,0.08474349975585938
75.0,658331.14,4,4.2,3968405504,4142850048,27521024,0.005895137786865234,5,360,0.08659219741821289
81.0,658331.23,4,4.2,3968405504,4142850048,27521024,0.0063517093658447266,6,360,0.0847165584564209
72.3,658331.35,4,4.2,3968405504,4142850048,27521024,0.0052852630615234375,7,360,0.08346796035766602
71.1,658331.48,4,4.2,3968405504,4142850048,27521024,0.00572657585144043,8,360,0.08549761772155762
78.6,658331.57,4,4.2,3968405504,4142850048,27521024,0.0055010318756103516,0,360,0.08316326141357422
71.1,658331.7,4,4.1,3971039232,4142850048,27521024,0.005983114242553711,1,360,0.0823817253112793
76.1,658331.81,4,4.2,3968360448,4142850048,27521024,0.0051403045654296875,2,360,0.08604216575622559
77.3,658331.92,4,4.2,3967705088,4142850048,27521024,0.007323741912841797,3,360,0.09031414985656738
75.0,658332.03,4,4.2,3969630208,4142850048,27521024,0.0060558319091796875,4,360,0.08962249755859375
72.0,658332.17,4,4.2,3968364544,4142850048,27521024,0.00835275650024414,5,360,0.09955310821533203
86.5,658332.22,4,4.2,3968364544,4142850048,27521024,0.004609584808349609,6,360,0.08680415153503418
76.6,658332.33,4,4.2,3970273280,4142850048,27521024,0.006953716278076172,7,360,0.0968937873840332
81.4,658332.41,4,4.2,3968962560,4142850048,27521024,0.005413055419921875,8,360,0.09197163581848145
77.6,658332.52,4,4.2,3968307200,4142850048,27521024,0.00752568244934082,0,360,0.0955500602722168
78.7,658332.62,4,4.2,3970199552,4142850048,27521024,0.00572657585144043,1,360,0.1030573844909668
85.4,658332.68,4,4.2,3968233472,4142850048,27521024,0.005428791046142578,2,360,0.09473776817321777
81.4,658332.76,4,4.2,3968233472,4142850048,27521024,0.0069963932037353516,3,360,0.09742212295532227
81.8,658332.84,4,4.2,3968233472,4142850048,27521024,0.00632023811340332,4,360,0.09368705749511719
83.3,658332.91,4,4.2,3968233472,4142850048,27521024,0.005918741226196289,5,360,0.09497666358947754
78.7,658333.01,4,4.2,3970174976,4142850048,27521024,0.005789518356323242,6,360,0.09655499458312988
83.7,658333.08,4,4.2,3968864256,4142850048,27521024,0.00694584846496582,7,360,0.09302139282226562
84.1,658333.15,4,4.2,3968208896,4142850048,27521024,0.006104469299316406,8,360,0.09284186363220215
77.8,658333.25,4,4.2,3970134016,4142850048,27521024,0.006585121154785156,0,360,0.09595489501953125
81.8,658333.34,4,4.2,3968200704,4142850048,27521024,0.006994485855102539,1,360,0.10028195381164551
84.8,658333.41,4,4.2,3970166784,4142850048,27521024,0.007533550262451172,2,360,0.09984683990478516
85.4,658333.46,4,4.2,3968200704,4142850048,27521024,0.006448030471801758,3,360,0.09543085098266602
77.6,658333.57,4,4.2,3967545344,4142850048,27521024,0.006216526031494141,4,360,0.09727716445922852
88.1,658333.63,4,4.2,3969486848,4142850048,27521024,0.007941484451293945,5,360,0.09379243850708008
83.0,658333.7,4,4.2,3970084864,4142850048,27521024,0.006520271301269531,6,360,0.10353684425354004
86.0,658333.76,4,4.2,3968249856,4142850048,27521024,0.006369352340698242,7,360,0.09430074691772461
80.0,658333.85,4,4.2,3968249856,4142850048,27521024,0.006731510162353516,8,360,0.09668850898742676
85.1,658333.93,4,4.2,3968118784,4142850048,27521024,0.00709223747253418,0,360,0.09636116027832031
78.3,658334.02,4,4.2,3968118784,4142850048,27521024,0.0068514347076416016,1,360,0.10024237632751465
89.4,658334.07,4,4.2,3968118784,4142850048,27521024,0.002593517303466797,2,360,0.10782742500305176
85.7,658334.13,4,4.2,3968118784,4142850048,27521024,0.00558161735534668,3,360,0.09880995750427246
87.8,658334.18,4,4.2,3968118784,4142850048,27521024,0.0059201717376708984,4,360,0.09628558158874512
84.1,658334.25,4,4.2,3968118784,4142850048,27521024,0.006867170333862305,5,360,0.09725737571716309
86.4,658334.31,4,4.2,3968118784,4142850048,27521024,0.006024360656738281,6,360,0.09514760971069336
81.8,658334.39,4,4.2,3970752512,4142850048,27521024,0.006777286529541016,7,360,0.09471392631530762
78.7,658334.49,4,4.2,3968204800,4142850048,27521024,0.0062007904052734375,8,360,0.0972752571105957
89.7,658334.54,4,4.2,3968204800,4142850048,27521024,0.006103038787841797,0,360,0.09348273277282715
81.4,658334.61,4,4.2,3968204800,4142850048,27521024,0.006369352340698242,1,360,0.09261488914489746
78.7,658334.71,4,4.2,3970838528,4142850048,27521024,0.005879402160644531,2,360,0.0949106216430664
78.3,658334.82,4,4.2,3968815104,4142850048,27521024,0.006875038146972656,3,360,0.10100817680358887
83.3,658334.89,4,4.2,3968221184,4142850048,27521024,0.0057108402252197266,4,360,0.09624052047729492
80.0,658334.98,4,4.2,3968221184,4142850048,27521024,0.006682872772216797,5,360,0.09977030754089355
82.2,658335.06,4,4.2,3970162688,4142850048,27521024,0.006825923919677734,6,360,0.1018669605255127
84.4,658335.13,4,4.2,3968983040,4142850048,27521024,0.008859872817993164,7,360,0.09895133972167969
80.4,658335.22,4,4.2,3968196608,4142850048,27521024,0.007703542709350586,8,360,0.0997006893157959
82.2,658335.3,4,4.2,3968196608,4142850048,27521024,0.006875038146972656,0,360,0.10056400299072266
83.3,658335.37,4,4.2,3968196608,4142850048,27521024,0.006216526031494141,1,360,0.09498715400695801
82.6,658335.45,4,4.2,3968196608,4142850048,27521024,0.006079435348510742,2,360,0.0966496467590332
80.4,658335.54,4,4.2,3968299008,4142850048,27521024,0.007468700408935547,3,360,0.09938287734985352
83.0,658335.62,4,4.2,3968299008,4142850048,27521024,0.0067064762115478516,4,360,0.09810662269592285
80.0,658335.72,4,4.2,3968299008,4142850048,27521024,0.005558013916015625,5,360,0.10162925720214844
82.6,658335.79,4,4.2,3968299008,4142850048,27521024,0.006312370300292969,6,360,0.09747529029846191
80.4,658335.88,4,4.2,3968299008,4142850048,27521024,0.005091667175292969,7,360,0.09636974334716797
81.8,658335.96,4,4.2,3970260992,4142850048,27521024,0.006032228469848633,8,360,0.09823989868164062
83.0,658336.04,4,4.2,3968360448,4142850048,27521024,0.005397319793701172,0,360,0.09815549850463867
83.7,658336.11,4,4.1,3970994176,4142850048,27521024,0.005236625671386719,1,360,0.09479975700378418
79.6,658336.21,4,4.2,3968446464,4142850048,27521024,0.007388591766357422,2,360,0.0983891487121582
81.8,658336.3,4,4.2,3970379776,4142850048,27521024,0.007494211196899414,3,360,0.09799313545227051
79.5,658336.38,4,4.2,3969069056,4142850048,27521024,0.007043600082397461,4,360,0.0984039306640625
84.4,658336.45,4,4.2,3968413696,4142850048,27521024,0.007605791091918945,5,360,0.09639716148376465
82.6,658336.53,4,4.1,3971047424,4142850048,27521024,0.005413055419921875,6,360,0.1008298397064209
83.0,658336.61,4,4.2,3968368640,4142850048,27521024,0.005373716354370117,7,360,0.09560608863830566
72.9,658336.75,4,4.2,3968368640,4142850048,27521024,0.00612950325012207,8,360,0.10676383972167969
87.5,658336.79,4,4.2,3968368640,4142850048,27521024,0.005397319793701172,0,360,0.09386229515075684
81.8,658336.87,4,4.2,3968368640,4142850048,27521024,0.005373716354370117,1,360,0.09590959548950195
79.6,658336.97,4,4.2,3970310144,4142850048,27521024,0.005958080291748047,2,360,0.09311795234680176
80.9,658337.06,4,4.2,3968344064,4142850048,27521024,0.005397319793701172,3,360,0.09432244300842285
81.8,658337.14,4,4.2,3968344064,4142850048,27521024,0.0069866180419921875,4,360,0.09653258323669434
81.8,658337.22,4,4.2,3968344064,4142850048,27521024,0.0050601959228515625,5,360,0.09395170211791992
78.3,658337.32,4,4.2,3970285568,4142850048,27521024,0.006032228469848633,6,360,0.09989786148071289
84.4,658337.39,4,4.2,3968450560,4142850048,27521024,0.006385087966918945,7,360,0.09512615203857422
81.4,658337.47,4,4.2,3968450560,4142850048,27521024,0.006032228469848633,8,360,0.09444022178649902
77.1,658337.58,4,4.2,3968450560,4142850048,27521024,0.00640869140625,9,360,0.09570622444152832
92.7,658337.62,4,4.2,3968450560,4142850048,27521024,0.005918741226196289,0,360,0.09227180480957031
73.5,658337.74,4,4.2,3968450560,4142850048,27521024,0.006682872772216797,1,360,0.0993344783782959
84.1,658337.81,4,4.2,3970392064,4142850048,27521024,0.0,2,360,0.09421777725219727
2.5,658357.93,4,4.2,3969056768,4142850048,27521024,0.004723072052001953,3,360,0.09778618812561035
88.4,658357.98,4,4.2,3969056768,4142850048,27521024,0.009861946105957031,0,360,0.09766793251037598
5.2,658364.73,4,4.2,3969056768,4142850048,27521024,0.007043600082397461,0,360,0.10591769218444824
18.1,658366.5,4,4.2,3969056768,4142850048,27521024,0.00539088249206543,1,360,0.10311174392700195
20.1,658367.89,4,4.2,3969056768,4142850048,27521024,0.005252361297607422,2,360,0.09790396690368652
24.5,658369.03,4,4.2,3969056768,4142850048,27521024,0.0,0,360,0.09839391708374023
31.2,658370.31,4,4.2,3969056768,4142850048,27521024,0.003476858139038086,1,360,0.1764833927154541
26.8,658371.35,4,4.2,3969056768,4142850048,27521024,0.004883766174316406,2,360,0.1258232593536377
33.0,658372.12,4,4.2,3969056768,4142850048,27521024,0.0037903785705566406,0,360,0.09992694854736328
33.9,658372.9,4,4.2,3969056768,4142850048,27521024,0.011364936828613281,1,360,0.10766124725341797
32.5,658373.72,4,4.2,3969056768,4142850048,27521024,0.0045545101165771484,2,360,0.10293078422546387
35.7,658374.44,4,4.2,3969056768,4142850048,27521024,0.005091667175292969,3,360,0.10469698905944824
36.9,658375.08,4,4.2,3969056768,4142850048,27521024,0.004730939865112305,0,360,0.10359621047973633
