9,1.0070626735687256
10,1.089759349822998
9,1.0226967334747314
9,1.022392988204956
9,1.0069153308868408
9,1.0042524337768555
9,1.0043394565582275
9,1.007838487625122
9,1.0006849765777588
9,1.009498119354248
3,3.1909213066101074
9,3.1889469623565674
5,1.8908729553222656
6,1.378509759902954
4,1.212798833847046
7,1.1440954208374023
6,1.0389845371246338
7,1.6446616649627686
9,1.015615463256836
9,1.0025603771209717
9,1.005727767944336
9,1.0010788440704346
9,1.009981393814087
9,1.020369052886963
9,1.0069515705108643
9,1.0104238986968994
9,1.0214242935180664
9,1.0166480541229248
9,1.0258164405822754
9,1.0263323783874512
9,1.015061855316162
9,1.0247931480407715
9,1.0271825790405273
9,1.0084788799285889
9,1.014282464981079
4,6.80839729309082
9,1.0160822868347168
3,1.3327808380126953
1,8.938156604766846
4,1.2215421199798584
5,1.3575334548950195
4,1.0715663433074951
6,1.226487636566162
6,1.1968529224395752
6,1.0937600135803223
6,1.0029082298278809
7,1.3381764888763428
10,1.3652992248535156
8,1.0432608127593994
10,1.0715620517730713
10,1.1396806240081787
10,5.2312257289886475
8,1.0978209972381592
8,1.1053485870361328
8,1.6898624897003174
8,1.2537922859191895
9,1.0373010635375977
10,1.2012896537780762
9,1.0110626220703125
13,1.1339502334594727
9,1.0704271793365479
11,1.6303727626800537
14,1.058365821838379
11,1.1109094619750977
10,1.02980375289917
10,1.03318190574646
10,1.0622599124908447
13,1.1922154426574707
10,1.0653107166290283
10,1.0396602153778076
10,5.109739542007446
15,1.0675015449523926
2,1.2573039531707764
14,1.1040229797363281
11,1.1786792278289795
11,1.1806750297546387
11,1.2053806781768799
11,1.1797890663146973
11,1.1598522663116455
12,1.2192296981811523
9,1.0003061294555664
4,1.2571871280670166
2,11.877460718154907
14,1.1122550964355469
12,1.243755578994751
9,1.03167724609375
11,1.203948974609375
10,1.0449905395507812
11,1.2088274955749512
10,1.2348532676696777
11,1.035459280014038
11,1.067086935043335
12,1.1057720184326172
11,1.0603866577148438
10,1.079665184020996
12,1.1180574893951416
11,1.2033545970916748
11,1.049079179763794
11,1.1518287658691406
5,3.3528027534484863
11,2.524351119995117
9,1.4416823387145996
7,1.1928141117095947
7,1.12253999710083
8,1.2828166484832764
10,1.410346269607544
8,1.1879258155822754
6,1.0361711978912354
9,1.0785727500915527
9,1.031336784362793
12,1.1528518199920654
11,1.1291186809539795
11,1.0420079231262207
11,1.1618554592132568
11,1.110372543334961
11,1.0675599575042725
12,1.1000075340270996
10,1.0581238269805908
11,1.0919394493103027
11,1.0362963676452637
7,1.0645020008087158
9,1.121342420578003
13,1.2032203674316406
13,3.6141858100891113
14,2.1762678623199463
9,1.081235408782959
12,1.089585781097412
11,1.042457103729248
13,1.2127506732940674
13,1.1438889503479004
13,1.1027660369873047
14,1.0337891578674316
14,1.0374324321746826
11,1.67872953414917
16,1.0994718074798584
12,1.194734811782837
12,1.2193865776062012
9,1.2241950035095215
11,1.0577452182769775
11,1.0819213390350342
12,1.061263084411621
11,1.0599265098571777
11,1.0865364074707031
11,1.0345935821533203
13,1.0686063766479492
13,1.1296122074127197
13,1.1292219161987305
11,1.3068087100982666
6,2.1910407543182373
9,1.0391340255737305
12,1.1372857093811035
