cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
93.7,659783.67,4,4.7,3948863488,4142850048,27521024,0.004754543304443359,4,480,0.16029024124145508
75.9,659783.88,4,4.7,3948863488,4142850048,27521024,0.0,5,480,0.1598525047302246
92.4,659783.93,4,4.7,3948863488,4142850048,27521024,0.001531362533569336,0,480,0.16054630279541016
69.0,659784.19,4,4.7,3948863488,4142850048,27521024,0.003072500228881836,1,480,0.16416358947753906
94.0,659784.24,4,4.7,3948863488,4142850048,27521024,0.0,2,480,0.16089344024658203
93.7,659784.27,4,4.7,3948863488,4142850048,27521024,0.004875898361206055,3,480,0.15120935440063477
69.5,659784.53,4,4.7,3948863488,4142850048,27521024,0.0,4,480,0.15374994277954102
91.9,659784.57,4,4.7,3948863488,4142850048,27521024,0.0039196014404296875,5,480,0.15285325050354004
93.7,659784.61,4,4.7,3948863488,4142850048,27521024,0.0,0,480,0.15178298950195312
90.8,659784.67,4,4.7,3948863488,4142850048,27521024,0.001975536346435547,1,480,0.15448784828186035
93.8,659784.71,4,4.7,3948863488,4142850048,27521024,0.00539088249206543,2,480,0.15546584129333496
90.8,659784.77,4,4.7,3948863488,4142850048,27521024,0.0008113384246826172,3,480,0.153883695602417
92.1,659784.82,4,4.7,3948863488,4142850048,27521024,0.005413055419921875,4,480,0.15272831916809082
70.5,659785.08,4,4.7,3948863488,4142850048,27521024,0.0,5,480,0.15941238403320312
90.6,659785.14,4,4.7,3948863488,4142850048,27521024,0.0,0,480,0.15543842315673828
89.9,659785.21,4,4.7,3948863488,4142850048,27521024,0.004847049713134766,1,480,0.1553342342376709
93.7,659785.25,4,4.7,3948863488,4142850048,27521024,0.0012619495391845703,2,480,0.1576519012451172
93.7,659785.29,4,4.7,3948863488,4142850048,27521024,0.0,3,480,0.1582186222076416
92.4,659785.34,4,4.7,3948863488,4142850048,27521024,0.0,4,480,0.1583240032196045
90.9,659785.4,4,4.7,3948863488,4142850048,27521024,1.5735626220703125e-05,5,480,0.1604773998260498
90.9,659785.46,4,4.7,3948863488,4142850048,27521024,0.004593849182128906,6,480,0.15824222564697266
93.8,659785.5,4,4.7,3948863488,4142850048,27521024,0.0,0,480,0.15930533409118652
92.3,659785.55,4,4.7,3948863488,4142850048,27521024,0.0004246234893798828,1,480,0.1590099334716797
91.2,659785.61,4,4.7,3948863488,4142850048,27521024,1.5735626220703125e-05,2,480,0.16065549850463867
92.4,659785.66,4,4.7,3948863488,4142850048,27521024,0.004723072052001953,3,480,0.1582043170928955
89.9,659785.73,4,4.7,3948863488,4142850048,27521024,0.0,4,480,0.15920042991638184
93.8,659785.77,4,4.7,3948863488,4142850048,27521024,0.0,5,480,0.1581859588623047
92.4,659785.82,4,4.7,3948863488,4142850048,27521024,0.0,6,480,0.1567988395690918
90.8,659785.88,4,4.7,3948863488,4142850048,27521024,0.005252361297607422,0,480,0.15918326377868652
93.8,659785.92,4,4.7,3948863488,4142850048,27521024,1.5735626220703125e-05,1,480,0.1576218605041504
91.0,659785.99,4,4.7,3948863488,4142850048,27521024,0.0,2,480,0.15666580200195312
90.8,659786.04,4,4.7,3948863488,4142850048,27521024,2.3603439331054688e-05,3,480,0.15694260597229004
93.7,659786.09,4,4.7,3948974080,4142850048,27521024,0.0,4,480,0.15543794631958008
93.8,659786.12,4,4.7,3948974080,4142850048,27521024,0.004603147506713867,5,480,0.15174460411071777
93.4,659786.16,4,4.7,3948974080,4142850048,27521024,1.5735626220703125e-05,6,480,0.15393781661987305
91.0,659786.22,4,4.7,3948974080,4142850048,27521024,7.867813110351562e-06,0,480,0.15720438957214355
90.8,659786.28,4,4.7,3948974080,4142850048,27521024,0.0001685619354248047,1,480,0.15663981437683105
93.8,659786.32,4,4.7,3949101056,4142850048,27521024,0.0013091564178466797,2,480,0.15553593635559082
92.3,659786.37,4,4.7,3949101056,4142850048,27521024,0.0,3,480,0.1563854217529297
90.9,659786.43,4,4.7,3949101056,4142850048,27521024,2.3603439331054688e-05,4,480,0.1597282886505127
92.6,659786.48,4,4.7,3949101056,4142850048,27521024,0.002786874771118164,5,480,0.1579759120941162
90.9,659786.54,4,4.7,3949101056,4142850048,27521024,7.867813110351562e-06,6,480,0.15648984909057617
90.9,659786.6,4,4.7,3949101056,4142850048,27521024,0.00021529197692871094,0,480,0.15746641159057617
95.3,659786.63,4,4.7,3949101056,4142850048,27521024,0.0,1,480,0.15693330764770508
90.8,659786.69,4,4.7,3949101056,4142850048,27521024,0.00033855438232421875,2,480,0.1577320098876953
91.9,659786.74,4,4.7,3949101056,4142850048,27521024,0.0,3,480,0.15501689910888672
91.3,659786.81,4,4.7,3949101056,4142850048,27521024,0.004538774490356445,4,480,0.15667152404785156
92.2,659786.85,4,4.7,3949101056,4142850048,27521024,0.0,5,480,0.15444207191467285
93.7,659786.89,4,4.7,3949101056,4142850048,27521024,0.0,6,480,0.15664100646972656
90.8,659786.95,4,4.7,3949101056,4142850048,27521024,0.0047702789306640625,0,480,0.15584564208984375
92.1,659787.0,4,4.7,3949101056,4142850048,27521024,1.5735626220703125e-05,1,480,0.1536414623260498
90.8,659787.07,4,4.7,3948969984,4142850048,27521024,0.003766775131225586,2,480,0.15569281578063965
91.2,659787.12,4,4.7,3948969984,4142850048,27521024,7.867813110351562e-06,3,480,0.15787792205810547
91.0,659787.18,4,4.7,3948969984,4142850048,27521024,0.0023047924041748047,4,480,0.16089940071105957
95.3,659787.21,4,4.7,3948969984,4142850048,27521024,0.0,5,480,0.156494140625
91.0,659787.27,4,4.7,3948969984,4142850048,27521024,0.004786014556884766,6,480,0.15576887130737305
92.2,659787.32,4,4.7,3948969984,4142850048,27521024,0.003437519073486328,0,480,0.15674114227294922
90.5,659787.39,4,4.7,3948969984,4142850048,27521024,0.0054209232330322266,1,480,0.15485477447509766
92.4,659787.43,4,4.7,3948969984,4142850048,27521024,2.3603439331054688e-05,2,480,0.1566159725189209
92.6,659787.47,4,4.7,3948969984,4142850048,27521024,0.0047702789306640625,3,480,0.12286090850830078
90.9,659787.52,4,4.7,3948969984,4142850048,27521024,0.005290985107421875,4,480,0.127122163772583
94.1,659787.55,4,4.7,3948969984,4142850048,27521024,0.004773139953613281,5,480,0.12451767921447754
78.5,659787.69,4,4.7,3948969984,4142850048,27521024,0.004842281341552734,6,480,0.13459444046020508
90.9,659787.74,4,4.7,3948969984,4142850048,27521024,0.005091667175292969,0,480,0.13318824768066406
92.6,659787.78,4,4.7,3948969984,4142850048,27521024,0.004748106002807617,1,480,0.13480520248413086
96.4,659787.81,4,4.7,3948969984,4142850048,27521024,0.007325649261474609,2,480,0.13454771041870117
89.8,659787.86,4,4.7,3948969984,4142850048,27521024,0.005052328109741211,3,480,0.1354541778564453
96.5,659787.88,4,4.7,3948969984,4142850048,27521024,0.004762411117553711,4,480,0.13293123245239258
92.9,659787.92,4,4.7,3948969984,4142850048,27521024,0.004585981369018555,5,480,0.13543915748596191
92.3,659787.97,4,4.7,3948969984,4142850048,27521024,0.004762411117553711,6,480,0.13206076622009277
94.8,659788.0,4,4.7,3948969984,4142850048,27521024,0.002635478973388672,7,480,0.13686227798461914
93.1,659788.04,4,4.7,3948969984,4142850048,27521024,0.004730939865112305,0,480,0.13730263710021973
89.8,659788.09,4,4.7,3948969984,4142850048,27521024,0.004248857498168945,1,480,0.14204978942871094
94.8,659788.12,4,4.7,3948969984,4142850048,27521024,0.005381584167480469,2,480,0.1380939483642578
90.0,659788.18,4,4.7,3948969984,4142850048,27521024,0.004111766815185547,3,480,0.1401822566986084
94.5,659788.21,4,4.7,3948969984,4142850048,27521024,0.0038492679595947266,4,480,0.1372971534729004
94.6,659788.24,4,4.7,3948969984,4142850048,27521024,0.0046274662017822266,5,480,0.13920903205871582
93.3,659788.29,4,4.7,3948969984,4142850048,27521024,0.004715442657470703,6,480,0.14253020286560059
93.5,659788.32,4,4.7,3948969984,4142850048,27521024,0.004442453384399414,0,480,0.14584064483642578
93.7,659788.36,4,4.7,3948969984,4142850048,27521024,0.0,1,480,0.1521756649017334
93.9,659788.4,4,4.7,3948969984,4142850048,27521024,0.0,2,480,0.15823769569396973
95.3,659788.43,4,4.7,3948969984,4142850048,27521024,0.0,3,480,0.15812230110168457
93.0,659788.48,4,4.7,3948969984,4142850048,27521024,0.0,4,480,0.16489672660827637
94.2,659788.52,4,4.7,3948969984,4142850048,27521024,0.0,5,480,0.16967082023620605
95.6,659788.55,4,4.7,3948969984,4142850048,27521024,0.0,6,480,0.16744518280029297
94.6,659788.59,4,4.7,3948969984,4142850048,27521024,0.0,0,480,0.17013263702392578
92.8,659788.64,4,4.7,3948969984,4142850048,27521024,0.0009799003601074219,1,480,0.1677722930908203
95.6,659788.67,4,4.7,3948969984,4142850048,27521024,0.0,2,480,0.16511750221252441
95.8,659788.7,4,4.7,3948969984,4142850048,27521024,0.0,3,480,0.16476869583129883
92.8,659788.75,4,4.7,3948969984,4142850048,27521024,0.005213022232055664,4,480,0.16822314262390137
92.6,659788.81,4,4.7,3948969984,4142850048,27521024,0.001791238784790039,5,480,0.16286587715148926
94.0,659788.84,4,4.7,3948969984,4142850048,27521024,0.002947568893432617,0,480,0.16150498390197754
92.4,659788.89,4,4.7,3948969984,4142850048,27521024,0.004673480987548828,1,480,0.1589047908782959
93.9,659788.93,4,4.7,3948969984,4142850048,27521024,0.0,2,480,0.15661048889160156
94.9,659788.96,4,4.7,3948969984,4142850048,27521024,0.003927469253540039,3,480,0.14293146133422852
92.1,659789.01,4,4.7,3948969984,4142850048,27521024,0.004778146743774414,4,480,0.14121675491333008
93.1,659789.05,4,4.7,3948969984,4142850048,27521024,0.004088163375854492,5,480,0.14311480522155762
95.2,659789.08,4,4.7,3948969984,4142850048,27521024,0.004433155059814453,6,480,0.14530229568481445
92.1,659789.13,4,4.7,3948969984,4142850048,27521024,0.001646280288696289,0,480,0.1574842929840088
92.5,659789.18,4,4.7,3948969984,4142850048,27521024,0.005061626434326172,1,480,0.15456032752990723
95.3,659789.21,4,4.7,3948969984,4142850048,27521024,0.004730939865112305,2,480,0.15769028663635254
95.5,659789.25,4,4.7,3948969984,4142850048,27521024,0.004730939865112305,3,480,0.16055917739868164
93.8,659789.29,4,4.7,3948969984,4142850048,27521024,0.00476384162902832,4,480,0.16018462181091309
85.9,659789.38,4,4.7,3948969984,4142850048,27521024,0.0,5,480,0.1655592918395996
94.2,659789.43,4,4.7,3948969984,4142850048,27521024,0.0,0,480,0.15801453590393066
94.0,659789.46,4,4.7,3948969984,4142850048,27521024,0.0,1,480,0.16228842735290527
8.9,659796.47,4,4.6,3951656960,4142850048,27521024,0.00476384162902832,2,480,0.16617393493652344
91.3,659796.52,4,4.7,3949428736,4142850048,27521024,0.005083799362182617,0,480,0.16212749481201172
41.1,659797.45,4,4.7,3949428736,4142850048,27521024,0.0066356658935546875,1,480,0.16585063934326172
94.2,659797.49,4,4.7,3949428736,4142850048,27521024,0.060231685638427734,2,480,0.15986967086791992
94.0,659797.53,4,4.7,3949428736,4142850048,27521024,0.0006914138793945312,3,480,0.16128015518188477
93.9,659797.57,4,4.7,3949428736,4142850048,27521024,0.0,4,480,0.15982389450073242
95.5,659797.6,4,4.7,3949428736,4142850048,27521024,7.867813110351562e-06,0,480,0.1598503589630127
92.5,659797.65,4,4.7,3949428736,4142850048,27521024,0.002296924591064453,1,480,0.16058659553527832
94.0,659797.69,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.15918183326721191
95.4,659797.72,4,4.7,3949428736,4142850048,27521024,0.0040895938873291016,3,480,0.15947246551513672
90.9,659797.78,4,4.7,3949428736,4142850048,27521024,0.001094818115234375,4,480,0.15890026092529297
95.4,659797.81,4,4.7,3949428736,4142850048,27521024,0.004578113555908203,5,480,0.15875768661499023
95.4,659797.84,4,4.7,3949428736,4142850048,27521024,0.004448890686035156,6,480,0.15690374374389648
90.8,659797.9,4,4.7,3949428736,4142850048,27521024,0.0,0,480,0.15714073181152344
96.9,659797.93,4,4.7,3949428736,4142850048,27521024,0.0,1,480,0.15915369987487793
90.3,659797.99,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.15804648399353027
93.9,659798.04,4,4.7,3949428736,4142850048,27521024,0.003506898880004883,3,480,0.15868544578552246
92.5,659798.08,4,4.7,3949428736,4142850048,27521024,0.0,4,480,0.15965890884399414
95.4,659798.11,4,4.7,3949428736,4142850048,27521024,0.0,5,480,0.15779447555541992
92.4,659798.16,4,4.7,3949428736,4142850048,27521024,0.0050852298736572266,0,480,0.15745902061462402
93.8,659798.2,4,4.7,3949428736,4142850048,27521024,0.0022890567779541016,1,480,0.15640020370483398
93.9,659798.24,4,4.7,3949428736,4142850048,27521024,0.0044095516204833984,2,480,0.15496015548706055
92.5,659798.29,4,4.7,3949428736,4142850048,27521024,0.0003292560577392578,3,480,0.15656423568725586
93.9,659798.34,4,4.7,3949428736,4142850048,27521024,0.0,4,480,0.15651226043701172
92.3,659798.38,4,4.7,3949428736,4142850048,27521024,0.0024576187133789062,5,480,0.15544962882995605
93.7,659798.42,4,4.7,3949428736,4142850048,27521024,0.0009799003601074219,6,480,0.15605425834655762
93.9,659798.46,4,4.7,3949428736,4142850048,27521024,0.00441741943359375,0,480,0.15613198280334473
90.8,659798.52,4,4.7,3949428736,4142850048,27521024,0.0001685619354248047,1,480,0.15555024147033691
93.8,659798.56,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.15655994415283203
92.3,659798.61,4,4.7,3949428736,4142850048,27521024,0.004754543304443359,3,480,0.157304048538208
95.4,659798.64,4,4.7,3949428736,4142850048,27521024,0.005425691604614258,4,480,0.15645384788513184
90.9,659798.7,4,4.7,3949428736,4142850048,27521024,0.0,5,480,0.15735101699829102
93.9,659798.74,4,4.7,3949428736,4142850048,27521024,0.004628658294677734,6,480,0.1590285301208496
92.4,659798.79,4,4.7,3949428736,4142850048,27521024,0.00441741943359375,0,480,0.15639829635620117
92.4,659798.84,4,4.7,3949428736,4142850048,27521024,0.005397319793701172,1,480,0.1572277545928955
93.8,659798.88,4,4.7,3949428736,4142850048,27521024,0.002465486526489258,2,480,0.1594371795654297
92.6,659798.93,4,4.7,3949428736,4142850048,27521024,0.0046045780181884766,3,480,0.15741229057312012
93.9,659798.97,4,4.7,3949428736,4142850048,27521024,0.0,4,480,0.15834712982177734
92.8,659799.02,4,4.7,3949428736,4142850048,27521024,0.005397319793701172,5,480,0.1582489013671875
95.2,659799.05,4,4.7,3949428736,4142850048,27521024,0.004080295562744141,6,480,0.15604209899902344
92.5,659799.1,4,4.7,3949428736,4142850048,27521024,0.005393266677856445,0,480,0.15619301795959473
93.7,659799.14,4,4.7,3949428736,4142850048,27521024,0.002931833267211914,1,480,0.15741229057312012
90.4,659799.21,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.16501569747924805
95.4,659799.24,4,4.7,3949428736,4142850048,27521024,0.0021283626556396484,3,480,0.15656781196594238
93.7,659799.29,4,4.7,3949428736,4142850048,27521024,0.0004906654357910156,4,480,0.15730619430541992
92.5,659799.33,4,4.7,3949428736,4142850048,27521024,0.0,5,480,0.15715241432189941
93.2,659799.38,4,4.7,3949428736,4142850048,27521024,0.0,6,480,0.17343854904174805
95.2,659799.41,4,4.7,3949428736,4142850048,27521024,0.0,0,480,0.15512537956237793
93.8,659799.45,4,4.7,3949428736,4142850048,27521024,0.0,1,480,0.15569591522216797
92.4,659799.5,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.15495514869689941
95.4,659799.53,4,4.7,3949428736,4142850048,27521024,0.0,3,480,0.15849781036376953
95.2,659799.56,4,4.7,3949428736,4142850048,27521024,0.0,4,480,0.15664911270141602
29.7,659801.41,4,4.7,3949428736,4142850048,27521024,0.0015518665313720703,0,480,0.20413923263549805
84.6,659801.56,4,4.7,3949428736,4142850048,27521024,7.867813110351562e-06,1,480,0.21816492080688477
87.2,659801.66,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.19996380805969238
92.6,659801.71,4,4.7,3949428736,4142850048,27521024,0.0,3,480,0.1614398956298828
92.5,659801.77,4,4.7,3949428736,4142850048,27521024,0.0,4,480,0.16471338272094727
92.5,659801.81,4,4.7,3949428736,4142850048,27521024,0.0013751983642578125,0,480,0.1603856086730957
95.6,659801.84,4,4.7,3949428736,4142850048,27521024,0.004907369613647461,1,480,0.1596057415008545
95.4,659801.87,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.1560366153717041
90.5,659801.93,4,4.7,3949428736,4142850048,27521024,0.005702972412109375,3,480,0.15911149978637695
94.1,659801.97,4,4.7,3949428736,4142850048,27521024,0.0024733543395996094,4,480,0.15707135200500488
91.4,659802.03,4,4.7,3949428736,4142850048,27521024,0.0,5,480,0.15959548950195312
93.8,659802.07,4,4.7,3949428736,4142850048,27521024,0.0008192062377929688,6,480,0.16042828559875488
92.5,659802.13,4,4.7,3949428736,4142850048,27521024,0.0049495697021484375,0,480,0.16124677658081055
92.8,659802.18,4,4.7,3949428736,4142850048,27521024,0.0,1,480,0.16128063201904297
92.5,659802.22,4,4.7,3949428736,4142850048,27521024,0.0,2,480,0.16313862800598145
94.2,659802.26,4,4.7,3949297664,4142850048,27521024,0.0,3,480,0.16347122192382812
94.0,659802.3,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.1636962890625
91.3,659802.36,4,4.7,3949297664,4142850048,27521024,0.0,5,480,0.16565918922424316
95.6,659802.39,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.1667156219482422
94.3,659802.44,4,4.7,3949297664,4142850048,27521024,0.0,1,480,0.16452622413635254
92.6,659802.48,4,4.7,3949297664,4142850048,27521024,0.0049152374267578125,2,480,0.16157817840576172
91.4,659802.54,4,4.7,3949297664,4142850048,27521024,0.001140594482421875,3,480,0.16636991500854492
91.4,659802.62,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16411638259887695
92.8,659802.65,4,4.7,3949297664,4142850048,27521024,0.0,5,480,0.16367745399475098
95.5,659802.69,4,4.7,3949297664,4142850048,27521024,0.0013091564178466797,0,480,0.16380715370178223
90.4,659802.75,4,4.7,3949297664,4142850048,27521024,0.0,1,480,0.1697523593902588
93.0,659802.8,4,4.7,3949297664,4142850048,27521024,0.0,2,480,0.166884183883667
92.9,659802.85,4,4.7,3949297664,4142850048,27521024,9.298324584960938e-06,3,480,0.16855859756469727
91.4,659802.91,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16659331321716309
91.3,659802.97,4,4.7,3949297664,4142850048,27521024,0.00441741943359375,5,480,0.1656186580657959
94.1,659803.01,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.16712212562561035
94.0,659803.05,4,4.7,3949297664,4142850048,27521024,0.004426717758178711,1,480,0.16605401039123535
93.0,659803.1,4,4.7,3949297664,4142850048,27521024,0.0,2,480,0.1644728183746338
91.5,659803.16,4,4.7,3949297664,4142850048,27521024,0.0,3,480,0.16664886474609375
92.9,659803.21,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16574501991271973
96.9,659803.23,4,4.7,3949297664,4142850048,27521024,0.0005867481231689453,5,480,0.1654798984527588
90.3,659803.3,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.16707229614257812
91.2,659803.36,4,4.7,3949297664,4142850048,27521024,0.0,1,480,0.16581511497497559
94.1,659803.4,4,4.7,3949297664,4142850048,27521024,0.0,2,480,0.16425848007202148
94.1,659803.45,4,4.7,3949297664,4142850048,27521024,0.0,3,480,0.16570353507995605
88.7,659803.52,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16964149475097656
91.8,659803.58,4,4.7,3949297664,4142850048,27521024,0.0006506443023681641,5,480,0.1675128936767578
94.0,659803.62,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.16726207733154297
91.2,659803.68,4,4.7,3949297664,4142850048,27521024,0.0009799003601074219,1,480,0.16529560089111328
95.4,659803.71,4,4.7,3949297664,4142850048,27521024,0.0,2,480,0.16388392448425293
91.3,659803.77,4,4.7,3949297664,4142850048,27521024,0.0007083415985107422,3,480,0.1634211540222168
91.7,659803.83,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16461849212646484
92.5,659803.88,4,4.7,3949297664,4142850048,27521024,0.003133535385131836,5,480,0.16234493255615234
91.3,659803.94,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.16295790672302246
91.2,659804.0,4,4.7,3949297664,4142850048,27521024,0.003126382827758789,1,480,0.1618483066558838
92.2,659804.05,4,4.7,3949297664,4142850048,27521024,0.000720977783203125,2,480,0.16200733184814453
89.2,659804.13,4,4.7,3949297664,4142850048,27521024,0.005075931549072266,3,480,0.16577982902526855
92.4,659804.18,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16390085220336914
95.6,659804.21,4,4.7,3949297664,4142850048,27521024,0.00044608116149902344,5,480,0.1622941493988037
91.2,659804.27,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.16628456115722656
91.7,659804.33,4,4.7,3949297664,4142850048,27521024,0.0,1,480,0.16198945045471191
92.4,659804.38,4,4.7,3949297664,4142850048,27521024,0.0,2,480,0.16294527053833008
92.5,659804.44,4,4.7,3949297664,4142850048,27521024,0.0,3,480,0.16274714469909668
90.9,659804.49,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16351103782653809
94.4,659804.53,4,4.7,3949297664,4142850048,27521024,0.002191781997680664,5,480,0.16548848152160645
91.3,659804.6,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.16548514366149902
91.3,659804.65,4,4.7,3949297664,4142850048,27521024,0.0,1,480,0.16624188423156738
91.3,659804.71,4,4.7,3949297664,4142850048,27521024,0.0,2,480,0.16463279724121094
91.4,659804.77,4,4.7,3949297664,4142850048,27521024,0.0,3,480,0.16459059715270996
94.0,659804.82,4,4.7,3949297664,4142850048,27521024,0.0,4,480,0.16649580001831055
93.9,659804.85,4,4.7,3949297664,4142850048,27521024,0.004433155059814453,5,480,0.16608262062072754
91.4,659804.91,4,4.7,3949297664,4142850048,27521024,0.0,0,480,0.1669468879699707
94.3,659804.95,4,4.7,3949408256,4142850048,27521024,0.0,1,480,0.16902589797973633
92.8,659805.01,4,4.7,3949408256,4142850048,27521024,0.0,2,480,0.16699624061584473
91.5,659805.06,4,4.7,3949408256,4142850048,27521024,0.004740238189697266,3,480,0.16745495796203613
94.2,659805.1,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.1661696434020996
90.1,659805.17,4,4.7,3949277184,4142850048,27521024,0.0,5,480,0.16496777534484863
94.1,659805.21,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16515183448791504
92.9,659805.26,4,4.7,3949277184,4142850048,27521024,0.001791238784790039,1,480,0.16511797904968262
92.8,659805.31,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.1665191650390625
91.2,659805.37,4,4.7,3949277184,4142850048,27521024,0.0,3,480,0.16487836837768555
91.4,659805.43,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.16385674476623535
94.0,659805.47,4,4.7,3949277184,4142850048,27521024,0.0,5,480,0.16628241539001465
94.0,659805.51,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16562271118164062
91.5,659805.57,4,4.7,3949277184,4142850048,27521024,0.0,1,480,0.16481876373291016
86.7,659805.66,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.17091989517211914
91.5,659805.72,4,4.7,3949277184,4142850048,27521024,0.0013256072998046875,3,480,0.16502642631530762
92.6,659805.77,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.16425800323486328
92.6,659805.83,4,4.7,3949277184,4142850048,27521024,0.0021152496337890625,5,480,0.16399240493774414
91.7,659805.89,4,4.7,3949277184,4142850048,27521024,0.002626180648803711,0,480,0.16944050788879395
92.5,659805.94,4,4.7,3949277184,4142850048,27521024,0.0,1,480,0.16473746299743652
91.4,659805.99,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.1661684513092041
91.2,659806.05,4,4.7,3949277184,4142850048,27521024,0.0031321048736572266,3,480,0.16393327713012695
