cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
42.4,656096.61,4,4.0,3978141696,4142850048,27521024,0.006827831268310547,7,240,0.043799638748168945
43.9,656096.84,4,4.0,3978141696,4142850048,27521024,0.0,8,240,0.0446469783782959
39.5,656097.1,4,3.9,3979657216,4142850048,27521024,0.006914377212524414,9,240,0.04706978797912598
43.2,656097.35,4,4.0,3978477568,4142850048,27521024,0.0042724609375,10,240,0.05496382713317871
38.1,656097.61,4,4.0,3978563584,4142850048,27521024,0.013304710388183594,0,240,0.04536008834838867
60.0,656097.75,4,4.0,3978563584,4142850048,27521024,0.0,1,240,0.04236316680908203
47.5,656098.06,4,4.0,3978563584,4142850048,27521024,0.0029554367065429688,2,240,0.07791280746459961
47.5,656098.27,4,4.0,3978563584,4142850048,27521024,0.0,3,240,0.04946780204772949
36.4,656098.55,4,3.9,3979657216,4142850048,27521024,0.0,4,240,0.057975053787231445
43.2,656098.77,4,4.0,3978477568,4142850048,27521024,0.0009799003601074219,5,240,0.04168248176574707
37.1,656098.98,4,4.0,3978215424,4142850048,27521024,0.0025577545166015625,6,240,0.0421905517578125
42.9,656099.22,4,4.0,3978215424,4142850048,27521024,0.0,7,240,0.04300427436828613
35.6,656099.51,4,4.0,3978215424,4142850048,27521024,2.9325485229492188e-05,8,240,0.045228004455566406
35.7,656099.78,4,4.0,3978215424,4142850048,27521024,0.0,9,240,0.04086709022521973
43.9,656100.01,4,4.0,3978215424,4142850048,27521024,0.0,0,240,0.04257059097290039
34.1,656100.3,4,4.0,3978215424,4142850048,27521024,0.0,1,240,0.04022550582885742
33.3,656100.56,4,4.0,3978993664,4142850048,27521024,0.0,2,240,0.041574716567993164
43.2,656100.81,4,4.0,3978862592,4142850048,27521024,0.0,3,240,0.041649818420410156
35.6,656101.1,4,4.0,3978469376,4142850048,27521024,0.0013699531555175781,4,240,0.03933453559875488
37.5,656101.35,4,3.9,3979563008,4142850048,27521024,0.0,5,240,0.042793989181518555
47.3,656101.64,4,4.0,3978514432,4142850048,27521024,0.0,6,240,0.06657528877258301
44.7,656101.85,4,4.0,3978514432,4142850048,27521024,0.004746675491333008,7,240,0.046813249588012695
47.2,656102.05,4,3.9,3979300864,4142850048,27521024,0.004823207855224609,8,240,0.04470014572143555
35.9,656102.29,4,4.0,3978776576,4142850048,27521024,0.0,9,240,0.04080557823181152
32.6,656102.59,4,4.0,3978776576,4142850048,27521024,0.0,0,240,0.040345191955566406
36.4,656102.86,4,4.0,3978776576,4142850048,27521024,0.0010406970977783203,1,240,0.044126033782958984
41.9,656103.11,4,4.0,3978776576,4142850048,27521024,6.198883056640625e-06,2,240,0.04402470588684082
37.2,656103.38,4,4.0,3978776576,4142850048,27521024,0.0,3,240,0.0437774658203125
34.1,656103.66,4,4.0,3978776576,4142850048,27521024,0.0013620853424072266,4,240,0.0458066463470459
42.9,656103.89,4,4.0,3978514432,4142850048,27521024,0.0,5,240,0.0405428409576416
37.8,656104.17,4,3.9,3979300864,4142850048,27521024,0.0,6,240,0.042212486267089844
38.1,656104.44,4,4.0,3978514432,4142850048,27521024,0.0,7,240,0.04284048080444336
42.2,656104.7,4,4.0,3978514432,4142850048,27521024,0.0,8,240,0.043769121170043945
40.0,656104.93,4,4.0,3978514432,4142850048,27521024,0.0,9,240,0.043038368225097656
49.1,656105.22,4,4.0,3978559488,4142850048,27521024,0.0,0,240,0.06776857376098633
44.4,656105.42,4,4.0,3978559488,4142850048,27521024,0.003545522689819336,1,240,0.05316448211669922
32.5,656105.69,4,4.0,3978559488,4142850048,27521024,0.0,2,240,0.05192112922668457
31.0,656105.98,4,4.0,3978559488,4142850048,27521024,0.0066165924072265625,3,240,0.05272817611694336
38.6,656106.25,4,3.9,3979345920,4142850048,27521024,0.006095170974731445,4,240,0.054233551025390625
35.0,656106.52,4,4.0,3978862592,4142850048,27521024,0.0066907405853271484,5,240,0.05585026741027832
45.2,656106.74,4,4.0,3978862592,4142850048,27521024,0.0,6,240,0.0471196174621582
40.5,656106.97,4,4.0,3978862592,4142850048,27521024,0.0,7,240,0.043027639389038086
38.0,656107.27,4,4.0,3978469376,4142850048,27521024,0.0006957054138183594,8,240,0.048227548599243164
45.0,656107.49,4,4.0,3978469376,4142850048,27521024,0.0,9,240,0.04839324951171875
35.7,656107.77,4,4.0,3978469376,4142850048,27521024,0.004380464553833008,0,240,0.04930377006530762
51.2,656107.97,4,3.9,3979255808,4142850048,27521024,0.0,1,240,0.04768013954162598
35.6,656108.26,4,4.0,3978731520,4142850048,27521024,0.0,2,240,0.04611802101135254
41.9,656108.51,4,4.0,3978469376,4142850048,27521024,0.0,3,240,0.04630446434020996
40.9,656108.78,4,3.9,3979255808,4142850048,27521024,0.005667448043823242,4,240,0.051249027252197266
42.1,656109.0,4,4.0,3978469376,4142850048,27521024,0.0,5,240,0.047469139099121094
39.5,656109.25,4,4.0,3978469376,4142850048,27521024,0.0012013912200927734,6,240,0.0476527214050293
39.0,656109.5,4,4.0,3978207232,4142850048,27521024,0.0,7,240,0.04566001892089844
40.0,656109.77,4,4.0,3978207232,4142850048,27521024,0.0,8,240,0.04504752159118652
39.5,656110.03,4,4.0,3978207232,4142850048,27521024,0.0,9,240,0.04683279991149902
40.9,656110.29,4,4.0,3978989568,4142850048,27521024,0.0,0,240,0.04587435722351074
39.5,656110.55,4,4.0,3978727424,4142850048,27521024,0.0,1,240,0.045943260192871094
41.7,656110.84,4,4.0,3978465280,4142850048,27521024,0.0061359405517578125,2,240,0.05457782745361328
51.2,656111.03,4,4.0,3978465280,4142850048,27521024,0.005675315856933594,3,240,0.058127641677856445
48.8,656111.24,4,4.0,3978465280,4142850048,27521024,0.0,4,240,0.047127723693847656
41.3,656111.51,4,4.0,3978465280,4142850048,27521024,0.0,5,240,0.045949697494506836
40.0,656111.77,4,4.0,3978465280,4142850048,27521024,9.775161743164062e-06,6,240,0.05175328254699707
46.3,656111.99,4,3.9,3979558912,4142850048,27521024,0.0,7,240,0.048233985900878906
39.3,656112.33,4,4.0,3978510336,4142850048,27521024,0.005622386932373047,8,240,0.06939959526062012
46.3,656112.55,4,4.0,3978510336,4142850048,27521024,0.0066165924072265625,0,240,0.0677804946899414
57.6,656112.69,4,4.0,3978510336,4142850048,27521024,0.0,1,240,0.04821491241455078
39.6,656112.99,4,3.9,3979603968,4142850048,27521024,0.0,2,240,0.048990488052368164
43.2,656113.19,4,4.0,3978424320,4142850048,27521024,0.0,3,240,0.04630136489868164
34.9,656113.47,4,3.9,3979513856,4142850048,27521024,0.0,4,240,0.04617905616760254
37.2,656113.74,4,4.0,3978465280,4142850048,27521024,0.0,5,240,0.048474788665771484
45.2,656113.97,4,4.0,3978506240,4142850048,27521024,0.0,6,240,0.048697710037231445
41.7,656114.25,4,4.0,3978506240,4142850048,27521024,0.0,7,240,0.04737353324890137
40.9,656114.51,4,4.0,3978506240,4142850048,27521024,0.0,8,240,0.045513153076171875
35.6,656114.8,4,4.0,3978244096,4142850048,27521024,0.0,9,240,0.04247403144836426
38.1,656115.06,4,4.0,3978244096,4142850048,27521024,0.0,0,240,0.04481387138366699
42.5,656115.3,4,4.0,3978244096,4142850048,27521024,0.0,1,240,0.04103350639343262
34.8,656115.6,4,3.9,3979644928,4142850048,27521024,0.00019788742065429688,2,240,0.048940420150756836
42.1,656115.81,4,4.0,3978465280,4142850048,27521024,0.0,3,240,0.04338645935058594
36.4,656116.09,4,3.9,3979251712,4142850048,27521024,0.0,4,240,0.041275978088378906
38.6,656116.37,4,4.0,3978465280,4142850048,27521024,0.0,5,240,0.04330849647521973
37.2,656116.64,4,3.9,3979558912,4142850048,27521024,0.0,6,240,0.04118537902832031
45.8,656116.9,4,4.0,3978510336,4142850048,27521024,0.010175466537475586,7,240,0.05576300621032715
43.9,656117.12,4,3.9,3979599872,4142850048,27521024,0.0,8,240,0.04598116874694824
38.2,656117.33,4,4.0,3978551296,4142850048,27521024,0.0,9,240,0.04000496864318848
39.1,656117.61,4,4.0,3978551296,4142850048,27521024,0.0,0,240,0.04180121421813965
37.8,656117.89,4,4.0,3978158080,4142850048,27521024,0.0,1,240,0.04093027114868164
40.0,656118.16,4,4.0,3978158080,4142850048,27521024,0.0,2,240,0.04453778266906738
39.5,656118.39,4,4.0,3978158080,4142850048,27521024,0.0,3,240,0.04558682441711426
37.5,656118.69,4,3.9,3979247616,4142850048,27521024,0.0,4,240,0.04712557792663574
47.6,656118.91,4,4.0,3978461184,4142850048,27521024,0.0,5,240,0.04145932197570801
36.4,656119.19,4,4.0,3978461184,4142850048,27521024,0.0,6,240,0.04168128967285156
36.6,656119.45,4,4.0,3978461184,4142850048,27521024,0.0,7,240,0.045083045959472656
40.5,656119.67,4,3.9,3979554816,4142850048,27521024,0.0,8,240,0.044947147369384766
34.8,656119.97,4,4.0,3978506240,4142850048,27521024,0.0,9,240,0.04368996620178223
31.2,656120.3,4,4.0,3978506240,4142850048,27521024,0.005499601364135742,0,240,0.06171298027038574
48.3,656120.45,4,4.0,3978506240,4142850048,27521024,0.0,1,240,0.04448080062866211
37.5,656120.75,4,4.0,3978506240,4142850048,27521024,0.0,2,240,0.044779300689697266
39.5,656121.01,4,4.0,3978506240,4142850048,27521024,0.0,3,240,0.04485797882080078
36.6,656121.28,4,4.0,3978506240,4142850048,27521024,0.0,4,240,0.04246854782104492
34.9,656121.55,4,3.9,3979599872,4142850048,27521024,0.0,5,240,0.042495012283325195
42.6,656121.82,4,4.0,3978813440,4142850048,27521024,0.0,6,240,0.04313540458679199
39.5,656122.08,4,4.0,3978420224,4142850048,27521024,0.0,7,240,0.04499554634094238
39.0,656122.33,4,4.0,3978420224,4142850048,27521024,0.0,8,240,0.047014713287353516
35.9,656122.58,4,4.0,3978420224,4142850048,27521024,0.0,9,240,0.046276092529296875
31.9,656122.9,4,4.0,3978420224,4142850048,27521024,0.0010406970977783203,0,240,0.0631110668182373
35.6,656123.19,4,4.0,3978420224,4142850048,27521024,0.005515336990356445,1,240,0.06658196449279785
40.5,656123.44,4,4.0,3978420224,4142850048,27521024,0.0026633739471435547,2,240,0.060131072998046875
35.7,656123.7,4,4.0,3979202560,4142850048,27521024,0.003972530364990234,3,240,0.050901174545288086
40.0,656123.94,4,4.0,3978678272,4142850048,27521024,0.0,4,240,0.05351591110229492
37.5,656124.24,4,4.0,3978678272,4142850048,27521024,0.005171775817871094,5,240,0.05591845512390137
43.2,656124.45,4,4.0,3978416128,4142850048,27521024,0.0,6,240,0.05366778373718262
32.0,656124.79,4,4.0,3979202560,4142850048,27521024,0.006723642349243164,7,240,0.0596165657043457
43.2,656125.0,4,4.0,3978678272,4142850048,27521024,0.0,8,240,0.05515646934509277
31.1,656125.32,4,4.0,3978539008,4142850048,27521024,0.0,9,240,0.05410337448120117
37.5,656125.56,4,3.9,3979632640,4142850048,27521024,0.0,0,240,0.05472540855407715
31.1,656125.87,4,4.0,3978452992,4142850048,27521024,0.0,1,240,0.05567789077758789
39.0,656126.12,4,4.0,3978452992,4142850048,27521024,0.0,2,240,0.05403923988342285
34.7,656126.44,4,4.0,3978452992,4142850048,27521024,0.0054759979248046875,3,240,0.05743098258972168
48.6,656126.63,4,4.0,3978452992,4142850048,27521024,0.0,4,240,0.05434417724609375
33.3,656126.97,4,4.0,3978452992,4142850048,27521024,0.0,5,240,0.05577373504638672
35.9,656127.22,4,4.0,3978452992,4142850048,27521024,0.0,6,240,0.05172252655029297
34.7,656127.54,4,4.0,3978452992,4142850048,27521024,0.0015227794647216797,7,240,0.05570411682128906
31.6,656127.8,4,4.0,3978452992,4142850048,27521024,0.0,8,240,0.05311775207519531
36.4,656128.08,4,3.9,3979325440,4142850048,27521024,0.0,9,240,0.05565500259399414
41.3,656128.34,4,4.0,3978539008,4142850048,27521024,0.0,0,240,0.05420351028442383
25.0,656128.76,4,4.0,3978539008,4142850048,27521024,0.0,1,240,0.05644798278808594
26.9,656129.25,4,4.0,3978539008,4142850048,27521024,0.0006663799285888672,2,240,0.05759167671203613
25.4,656129.75,4,3.9,3979591680,4142850048,27521024,0.0,3,240,0.058553457260131836
59.3,656129.86,4,4.0,3978412032,4142850048,27521024,0.003935337066650391,4,240,0.05376386642456055
51.9,656129.99,4,4.0,3978149888,4142850048,27521024,0.001979351043701172,5,240,0.05430197715759277
58.3,656130.09,4,4.0,3978924032,4142850048,27521024,0.005363941192626953,6,240,0.05301523208618164
48.5,656130.26,4,4.0,3978792960,4142850048,27521024,0.0,7,240,0.056279659271240234
32.7,656130.59,4,4.0,3978399744,4142850048,27521024,0.0051746368408203125,8,240,0.058103322982788086
47.1,656130.77,4,4.0,3979186176,4142850048,27521024,0.0,9,240,0.05740666389465332
37.0,656131.06,4,4.0,3978399744,4142850048,27521024,0.0,0,240,0.04466414451599121
35.0,656131.32,4,4.0,3978399744,4142850048,27521024,0.0,1,240,0.046808481216430664
43.7,656131.59,4,4.0,3979182080,4142850048,27521024,0.0,2,240,0.04558587074279785
43.2,656131.85,4,4.0,3978395648,4142850048,27521024,0.0,3,240,0.04530978202819824
38.8,656132.14,4,4.0,3978395648,4142850048,27521024,0.0,4,240,0.047373056411743164
41.5,656132.38,4,4.0,3978395648,4142850048,27521024,0.0,5,240,0.049207448959350586
39.0,656132.64,4,4.0,3978436608,4142850048,27521024,0.0,6,240,0.04938101768493652
43.5,656132.89,4,4.0,3978436608,4142850048,27521024,0.0,7,240,0.05487632751464844
46.3,656133.11,4,3.9,3979223040,4142850048,27521024,0.0,8,240,0.04860997200012207
34.9,656133.39,4,4.0,3978436608,4142850048,27521024,0.0,9,240,0.04590106010437012
39.1,656133.67,4,3.9,3979218944,4142850048,27521024,0.0,0,240,0.046942710876464844
37.5,656133.92,4,4.0,3978825728,4142850048,27521024,0.0,1,240,0.04567313194274902
37.8,656134.2,4,4.0,3978825728,4142850048,27521024,0.0,2,240,0.04636526107788086
39.5,656134.46,4,4.0,3978825728,4142850048,27521024,0.0,3,240,0.04651641845703125
39.1,656134.74,4,4.0,3978432512,4142850048,27521024,0.0,4,240,0.051406145095825195
43.2,656134.95,4,4.0,3978432512,4142850048,27521024,0.0,5,240,0.04861330986022949
38.3,656135.24,4,4.0,3978522624,4142850048,27521024,0.0,6,240,0.049062490463256836
41.5,656135.48,4,3.9,3979616256,4142850048,27521024,0.0,7,240,0.04952836036682129
40.4,656135.76,4,4.0,3978436608,4142850048,27521024,0.0,8,240,0.05111551284790039
43.2,656135.97,4,3.9,3979210752,4142850048,27521024,0.0,9,240,0.047110795974731445
42.9,656136.25,4,4.0,3978424320,4142850048,27521024,0.0,0,240,0.047019243240356445
38.6,656136.52,4,4.0,3978424320,4142850048,27521024,0.0,1,240,0.049871206283569336
38.6,656136.79,4,4.0,3978424320,4142850048,27521024,0.0,2,240,0.046770572662353516
39.0,656137.04,4,4.0,3978424320,4142850048,27521024,0.0,3,240,0.04846358299255371
42.2,656137.3,4,3.9,3979210752,4142850048,27521024,0.0,4,240,0.04763078689575195
44.4,656137.5,4,4.0,3978424320,4142850048,27521024,0.0,5,240,0.04764533042907715
37.8,656137.78,4,3.9,3979210752,4142850048,27521024,0.0,6,240,0.049092769622802734
41.3,656138.05,4,4.0,3978424320,4142850048,27521024,0.0,7,240,0.05030345916748047
40.5,656138.31,4,4.0,3978424320,4142850048,27521024,0.0,8,240,0.0500941276550293
45.5,656138.54,4,4.0,3978424320,4142850048,27521024,0.0,9,240,0.04979252815246582
38.6,656138.81,4,4.0,3978424320,4142850048,27521024,0.0015227794647216797,0,240,0.05326652526855469
52.8,656138.98,4,4.0,3978424320,4142850048,27521024,0.0,1,240,0.048639774322509766
39.5,656139.24,4,4.0,3978424320,4142850048,27521024,0.0,2,240,0.0468297004699707
38.3,656139.53,4,4.0,3978424320,4142850048,27521024,0.0,3,240,0.047136783599853516
39.1,656139.81,4,4.0,3978424320,4142850048,27521024,0.0,4,240,0.04837155342102051
38.1,656140.07,4,4.0,3978424320,4142850048,27521024,0.0,5,240,0.04755711555480957
38.8,656140.37,4,4.0,3978424320,4142850048,27521024,0.0,6,240,0.05554080009460449
48.6,656140.56,4,4.0,3978162176,4142850048,27521024,0.0,7,240,0.045981645584106445
38.6,656140.83,4,4.0,3978944512,4142850048,27521024,0.0,8,240,0.047106027603149414
45.2,656141.17,4,4.0,3978813440,4142850048,27521024,0.0035903453826904297,9,240,0.09264969825744629
71.4,656141.23,4,4.0,3978526720,4142850048,27521024,1.5735626220703125e-05,0,240,0.050650596618652344
43.7,656141.5,4,4.0,3978133504,4142850048,27521024,0.0,1,240,0.04854249954223633
37.8,656141.78,4,4.0,3978133504,4142850048,27521024,0.0,2,240,0.047770023345947266
40.0,656142.02,4,4.0,3978215424,4142850048,27521024,0.0,3,240,0.050251007080078125
43.6,656142.33,4,4.0,3978997760,4142850048,27521024,0.0041196346282958984,4,240,0.061330318450927734
55.6,656142.46,4,4.0,3978735616,4142850048,27521024,0.0,5,240,0.04622483253479004
42.2,656142.71,4,4.0,3978473472,4142850048,27521024,0.0,6,240,0.047362565994262695
38.6,656142.98,4,4.0,3978473472,4142850048,27521024,0.0,7,240,0.0514988899230957
37.8,656143.27,4,4.0,3978473472,4142850048,27521024,0.0,8,240,0.048534393310546875
39.5,656143.52,4,4.0,3978473472,4142850048,27521024,0.0,9,240,0.04986405372619629
43.2,656143.77,4,4.0,3978473472,4142850048,27521024,0.0,0,240,0.05045819282531738
47.5,656143.99,4,3.9,3979259904,4142850048,27521024,0.0,1,240,0.05042076110839844
45.0,656144.2,4,4.0,3978735616,4142850048,27521024,0.0,2,240,0.05087423324584961
45.5,656144.44,4,4.0,3978473472,4142850048,27521024,0.0,3,240,0.05096149444580078
44.2,656144.68,4,4.0,3978473472,4142850048,27521024,0.0,4,240,0.044148921966552734
37.2,656144.95,4,4.0,3978473472,4142850048,27521024,0.0,5,240,0.04349398612976074
38.6,656145.22,4,3.9,3979567104,4142850048,27521024,0.0,6,240,0.04548954963684082
38.5,656145.46,4,4.0,3978780672,4142850048,27521024,0.0,7,240,0.04319286346435547
36.4,656145.74,4,4.0,3978518528,4142850048,27521024,0.0,8,240,0.04557299613952637
39.1,656146.02,4,4.0,3978518528,4142850048,27521024,0.0,9,240,0.050832509994506836
38.5,656146.27,4,4.0,3978518528,4142850048,27521024,0.0,0,240,0.04424118995666504
42.6,656146.53,4,4.0,3978518528,4142850048,27521024,0.0,1,240,0.04774785041809082
45.8,656146.79,4,4.0,3978518528,4142850048,27521024,0.0,2,240,0.06415128707885742
50.0,656146.98,4,3.9,3979304960,4142850048,27521024,0.0,3,240,0.048938751220703125
42.2,656147.24,4,4.0,3978780672,4142850048,27521024,0.0,4,240,0.0479886531829834
40.5,656147.49,4,4.0,3978387456,4142850048,27521024,0.0,5,240,0.047144174575805664
40.5,656147.74,4,3.9,3979481088,4142850048,27521024,0.0,6,240,0.04742598533630371
46.8,656147.99,4,4.0,3978432512,4142850048,27521024,0.0,7,240,0.057518720626831055
38.9,656148.21,4,4.0,3978432512,4142850048,27521024,0.0,8,240,0.044844627380371094
38.6,656148.48,4,3.9,3979214848,4142850048,27521024,0.0,9,240,0.04508852958679199
37.0,656148.82,4,4.0,3978428416,4142850048,27521024,0.0,0,240,0.06571030616760254
48.5,656148.99,4,4.0,3978428416,4142850048,27521024,0.0,1,240,0.04611039161682129
44.4,656149.24,4,4.0,3978428416,4142850048,27521024,0.0,2,240,0.046182870864868164
36.6,656149.51,4,4.0,3978428416,4142850048,27521024,0.0,3,240,0.04402327537536621
40.0,656149.78,4,4.0,3978428416,4142850048,27521024,0.0,4,240,0.04715704917907715
40.0,656150.04,4,4.0,3978428416,4142850048,27521024,0.0,5,240,0.04765033721923828
43.9,656150.27,4,4.0,3978428416,4142850048,27521024,0.0,6,240,0.04541349411010742
44.2,656150.51,4,4.0,3978428416,4142850048,27521024,0.0,7,240,0.045675039291381836
37.8,656150.79,4,4.0,3978428416,4142850048,27521024,0.0,8,240,0.04616713523864746
41.9,656151.04,4,4.0,3978428416,4142850048,27521024,0.0,9,240,0.04639911651611328
39.5,656151.31,4,3.9,3979522048,4142850048,27521024,0.0,0,240,0.044208526611328125
37.2,656151.57,4,4.0,3978473472,4142850048,27521024,0.0,1,240,0.04835629463195801
39.0,656151.82,4,4.0,3978473472,4142850048,27521024,0.0,2,240,0.044805049896240234
40.9,656152.08,4,3.9,3979259904,4142850048,27521024,0.0,3,240,0.04771566390991211
40.9,656152.34,4,4.0,3978735616,4142850048,27521024,0.0,4,240,0.04694199562072754
42.9,656152.58,4,4.0,3978473472,4142850048,27521024,0.0,5,240,0.04784870147705078
42.6,656152.85,4,4.0,3978473472,4142850048,27521024,0.0,6,240,0.054273128509521484
43.9,656153.08,4,4.0,3978473472,4142850048,27521024,0.0,7,240,0.051529884338378906
42.2,656153.34,4,3.9,3979259904,4142850048,27521024,0.0,8,240,0.04950451850891113
45.2,656153.57,4,4.0,3978473472,4142850048,27521024,0.0,9,240,0.049463510513305664
40.0,656153.82,4,4.0,3978473472,4142850048,27521024,0.0,0,240,0.05015683174133301
43.2,656154.06,4,4.0,3978473472,4142850048,27521024,0.0,1,240,0.052292823791503906
44.2,656154.3,4,3.9,3979259904,4142850048,27521024,0.0,2,240,0.049785614013671875
43.2,656154.55,4,4.0,3978735616,4142850048,27521024,0.0,3,240,0.052980661392211914
51.1,656154.78,4,4.0,3978735616,4142850048,27521024,0.0,4,240,0.058394670486450195
43.2,656154.99,4,4.0,3978735616,4142850048,27521024,0.0,5,240,0.04587554931640625
42.5,656155.22,4,4.0,3978473472,4142850048,27521024,0.0,6,240,0.05156850814819336
43.2,656155.47,4,4.0,3978473472,4142850048,27521024,0.0,7,240,0.048995018005371094
38.3,656155.76,4,3.9,3979255808,4142850048,27521024,0.0,8,240,0.05631589889526367
40.9,656156.02,4,4.0,3978731520,4142850048,27521024,0.0,9,240,0.06025195121765137
54.3,656156.18,4,4.0,3978731520,4142850048,27521024,0.0,0,240,0.04889202117919922
41.9,656156.43,4,4.0,3978731520,4142850048,27521024,0.0,1,240,0.04994845390319824
40.9,656156.69,4,4.0,3978731520,4142850048,27521024,0.0,2,240,0.04984569549560547
