cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
97.9,90242.13,4,1.8,4066271232,4142837760,126976,0.009453773498535156,0,240,0.1834561824798584
100.0,90242.13,4,1.8,4066271232,4142837760,126976,7.867813110351562e-06,1,240,0.1460130214691162
96.8,90242.15,4,1.8,4066271232,4142837760,126976,7.867813110351562e-06,2,240,0.1085655689239502
98.8,90242.16,4,1.8,4066271232,4142837760,126976,0.0,3,240,0.11827611923217773
98.7,90242.17,4,1.8,4067057664,4142837760,126976,0.0022776126861572266,4,240,0.14577484130859375
100.0,90242.17,4,1.8,4066402304,4142837760,126976,0.0,0,240,0.26983094215393066
100.0,90242.17,4,1.8,4066402304,4142837760,126976,0.015703439712524414,1,240,0.18614745140075684
98.9,90242.18,4,1.8,4066402304,4142837760,126976,0.0005710124969482422,2,240,0.1940310001373291
100.0,90242.18,4,1.8,4066402304,4142837760,126976,0.010457515716552734,3,240,0.11695098876953125
98.9,90242.19,4,1.8,4066402304,4142837760,126976,0.011810302734375,4,240,0.1853032112121582
100.0,90242.19,4,1.8,4066402304,4142837760,126976,7.867813110351562e-06,0,240,0.11680865287780762
100.0,90242.2,4,1.8,4066402304,4142837760,126976,0.007979869842529297,1,240,0.11018061637878418
97.2,90242.21,4,1.8,4066402304,4142837760,126976,0.007473468780517578,2,240,0.12175369262695312
100.0,90242.21,4,1.8,4066402304,4142837760,126976,0.0025734901428222656,3,240,0.10720157623291016
98.1,90242.22,4,1.8,4066402304,4142837760,126976,0.019223928451538086,4,240,0.11006832122802734
100.0,90242.22,4,1.8,4066402304,4142837760,126976,0.0,5,240,0.26024460792541504
97.7,90242.23,4,1.8,4066398208,4142837760,126976,0.0077784061431884766,0,240,0.09998822212219238
100.0,90242.23,4,1.8,4066398208,4142837760,126976,0.0049533843994140625,1,240,0.10621809959411621
98.3,90242.24,4,1.8,4066398208,4142837760,126976,0.0,2,240,0.10374712944030762
99.2,90242.25,4,1.8,4066394112,4142837760,126976,0.0,3,240,0.2574028968811035
100.0,90242.25,4,1.8,4066394112,4142837760,126976,0.015198469161987305,4,240,0.22570157051086426
100.0,90242.25,4,1.8,4066394112,4142837760,126976,0.0,0,240,0.5499448776245117
98.3,90242.26,4,1.8,4066394112,4142837760,126976,0.018909215927124023,1,240,0.1351490020751953
100.0,90242.26,4,1.8,4066394112,4142837760,126976,0.018818140029907227,2,240,0.11855196952819824
100.0,90242.26,4,1.8,4066394112,4142837760,126976,0.02276015281677246,0,240,0.11464691162109375
100.0,90242.26,4,1.8,4066394112,4142837760,126976,0.01908397674560547,1,240,0.10680627822875977
100.0,90242.26,4,1.8,4066394112,4142837760,126976,3.147125244140625e-05,2,240,0.10658502578735352
98.3,90242.26,4,1.8,4066263040,4142837760,126976,0.004025697708129883,3,240,0.11930322647094727
98.3,90242.26,4,1.8,4066263040,4142837760,126976,0.007443428039550781,4,240,0.15590357780456543
96.3,90242.27,4,1.8,4066263040,4142837760,126976,0.0,5,240,0.1341552734375
97.9,90242.27,4,1.8,4066385920,4142837760,126976,0.0,0,240,0.12383651733398438
85.7,90242.31,4,1.8,4066385920,4142837760,126976,0.0,1,240,0.13239789009094238
88.1,90242.35,4,1.8,4066385920,4142837760,126976,0.0,2,240,0.11358165740966797
96.2,90242.36,4,1.8,4066385920,4142837760,126976,0.01435232162475586,3,240,0.15448236465454102
92.5,90242.39,4,1.8,4066385920,4142837760,126976,0.0070078372955322266,4,240,0.14508533477783203
89.1,90242.43,4,1.8,4066385920,4142837760,126976,0.0,5,240,0.11036562919616699
94.7,90242.47,4,1.8,4066385920,4142837760,126976,0.00885915756225586,6,240,0.16236329078674316
97.2,90242.48,4,1.8,4066385920,4142837760,126976,0.0012552738189697266,0,240,0.20781159400939941
94.9,90242.51,4,1.8,4066385920,4142837760,126976,0.0,1,240,0.17096281051635742
95.3,90242.54,4,1.8,4066385920,4142837760,126976,7.867813110351562e-06,2,240,0.1828610897064209
95.9,90242.57,4,1.8,4066385920,4142837760,126976,0.013487100601196289,3,240,0.20810484886169434
98.2,90242.58,4,1.8,4066385920,4142837760,126976,7.867813110351562e-06,4,240,0.17094779014587402
95.9,90242.61,4,1.8,4066385920,4142837760,126976,0.00018143653869628906,0,240,0.20944499969482422
95.5,90242.64,4,1.8,4066385920,4142837760,126976,0.0,1,240,0.17758774757385254
96.0,90242.66,4,1.8,4066385920,4142837760,126976,0.0,2,240,0.15994930267333984
87.2,90242.71,4,1.8,4066385920,4142837760,126976,0.0,3,240,0.12084746360778809
94.4,90242.73,4,1.8,4066385920,4142837760,126976,0.0,4,240,0.1574411392211914
96.6,90242.74,4,1.8,4066385920,4142837760,126976,0.0005631446838378906,5,240,0.17173194885253906
94.9,90242.76,4,1.8,4066385920,4142837760,126976,0.0022368431091308594,0,240,0.16713666915893555
93.4,90242.78,4,1.8,4066385920,4142837760,126976,0.0,1,240,0.16770601272583008
94.9,90242.8,4,1.8,4066385920,4142837760,126976,0.0,2,240,0.1584913730621338
91.3,90242.83,4,1.8,4066385920,4142837760,126976,0.0,3,240,0.1839306354522705
94.4,90242.86,4,1.8,4066385920,4142837760,126976,0.0,4,240,0.2562541961669922
95.6,90242.88,4,1.8,4066385920,4142837760,126976,0.0,0,240,0.1962287425994873
92.1,90242.91,4,1.8,4066385920,4142837760,126976,0.0,1,240,0.166839599609375
97.4,90242.94,4,1.8,4066385920,4142837760,126976,0.0,2,240,0.23503947257995605
94.2,90242.96,4,1.8,4066385920,4142837760,126976,0.0,3,240,0.19360041618347168
91.0,90243.0,4,1.8,4066385920,4142837760,126976,0.0036368370056152344,4,240,0.17586255073547363
94.8,90243.02,4,1.8,4066385920,4142837760,126976,0.0,0,240,0.1484992504119873
94.9,90243.03,4,1.8,4066385920,4142837760,126976,0.0011029243469238281,1,240,0.16809701919555664
95.0,90243.05,4,1.8,4066385920,4142837760,126976,0.0,2,240,0.16852998733520508
93.7,90243.07,4,1.8,4066385920,4142837760,126976,0.0,3,240,0.17174434661865234
98.0,90243.08,4,1.8,4066385920,4142837760,126976,0.0,4,240,0.1487724781036377
94.9,90243.09,4,1.8,4066254848,4142837760,126976,0.0,5,240,0.15912628173828125
94.8,90243.11,4,1.8,4066254848,4142837760,126976,0.0,0,240,0.16226577758789062
94.0,90243.13,4,1.8,4066254848,4142837760,126976,0.0003540515899658203,1,240,0.1662158966064453
94.5,90243.15,4,1.8,4066254848,4142837760,126976,0.0,2,240,0.23891305923461914
92.3,90243.16,4,1.8,4066254848,4142837760,126976,0.0,3,240,0.21912598609924316
96.2,90243.17,4,1.8,4066254848,4142837760,126976,7.867813110351562e-06,4,240,0.13127493858337402
95.8,90243.19,4,1.8,4066254848,4142837760,126976,0.0,5,240,0.17110323905944824
93.8,90243.22,4,1.8,4066254848,4142837760,126976,0.004541635513305664,0,240,0.1878185272216797
85.1,90243.31,4,1.9,4066123776,4142837760,126976,0.0004184246063232422,1,240,0.17305350303649902
93.6,90243.32,4,1.9,4066123776,4142837760,126976,0.007706403732299805,2,240,0.1119682788848877
94.8,90243.34,4,1.9,4066123776,4142837760,126976,0.0,3,240,0.17215561866760254
96.2,90243.36,4,1.9,4066123776,4142837760,126976,0.0,4,240,0.15471506118774414
92.7,90243.4,4,1.9,4066123776,4142837760,126976,0.0,5,240,0.15625643730163574
96.4,90243.42,4,1.9,4066123776,4142837760,126976,0.0,0,240,0.15565991401672363
94.3,90243.45,4,1.9,4066123776,4142837760,126976,0.0,1,240,0.15490984916687012
94.0,90243.5,4,1.9,4066123776,4142837760,126976,0.0,2,240,0.21126270294189453
100.0,90243.5,4,1.9,4066123776,4142837760,126976,0.0,3,240,0.19643235206604004
98.6,90243.51,4,1.9,4066123776,4142837760,126976,0.0,4,240,0.18239712715148926
97.6,90243.53,4,1.9,4066123776,4142837760,126976,0.0,5,240,0.2040846347808838
98.7,90243.54,4,1.9,4066123776,4142837760,126976,0.0,0,240,0.18834137916564941
97.5,90243.56,4,1.9,4066123776,4142837760,126976,0.0,1,240,0.20552349090576172
95.5,90243.59,4,1.9,4066123776,4142837760,126976,0.0,2,240,0.20711374282836914
92.1,90243.66,4,1.9,4066123776,4142837760,126976,0.0,3,240,0.2155900001525879
92.9,90243.7,4,1.9,4066123776,4142837760,126976,6.198883056640625e-06,4,240,0.14395356178283691
97.1,90243.72,4,1.9,4066123776,4142837760,126976,0.0,5,240,0.16760659217834473
99.1,90243.74,4,1.9,4066123776,4142837760,126976,0.0,0,240,0.2726452350616455
87.4,90243.75,4,1.9,4066123776,4142837760,126976,0.0009355545043945312,1,240,0.1808180809020996
92.8,90243.75,4,1.9,4066123776,4142837760,126976,0.0,2,240,0.20139050483703613
89.4,90243.77,4,1.9,4066123776,4142837760,126976,0.0031757354736328125,3,240,0.26811838150024414
79.8,90243.82,4,1.9,4066123776,4142837760,126976,0.0,0,240,0.2513461112976074
95.3,90243.84,4,1.9,4066123776,4142837760,126976,0.0054473876953125,1,240,0.17826128005981445
93.4,90243.88,4,1.9,4066123776,4142837760,126976,0.0,2,240,0.17806673049926758
87.2,90243.93,4,1.9,4066123776,4142837760,126976,0.002936840057373047,3,240,0.12416934967041016
96.4,90243.93,4,1.9,4066123776,4142837760,126976,0.0,4,240,0.14113187789916992
94.3,90243.94,4,1.9,4066123776,4142837760,126976,0.0014786720275878906,5,240,0.11993908882141113
88.7,90243.96,4,1.9,4066123776,4142837760,126976,7.867813110351562e-06,0,240,0.1326913833618164
92.0,90243.98,4,1.9,4066123776,4142837760,126976,0.0,1,240,0.14284777641296387
89.7,90244.03,4,1.9,4066123776,4142837760,126976,0.004132747650146484,2,240,0.16237521171569824
92.5,90244.06,4,1.9,4066123776,4142837760,126976,0.0,3,240,0.13597440719604492
98.0,90244.08,4,1.9,4066123776,4142837760,126976,0.0,4,240,0.30411553382873535
93.5,90244.1,4,1.9,4066123776,4142837760,126976,0.0,5,240,0.17312002182006836
93.7,90244.12,4,1.9,4066123776,4142837760,126976,0.0,0,240,0.17606639862060547
95.1,90244.14,4,1.9,4066123776,4142837760,126976,0.0,1,240,0.16612815856933594
88.5,90244.15,4,1.9,4066123776,4142837760,126976,0.0,2,240,0.35480737686157227
95.8,90244.17,4,1.9,4066123776,4142837760,126976,0.0,3,240,0.2038116455078125
96.5,90244.18,4,1.9,4066123776,4142837760,126976,0.0014157295227050781,4,240,0.17493271827697754
98.0,90244.19,4,1.9,4066123776,4142837760,126976,0.0,0,240,0.15303659439086914
93.0,90244.24,4,1.9,4066123776,4142837760,126976,0.0,1,240,0.18237590789794922
98.6,90244.25,4,1.9,4065992704,4142837760,126976,0.0,2,240,0.21961069107055664
96.6,90244.27,4,1.9,4065992704,4142837760,126976,0.0,3,240,0.18047833442687988
96.1,90244.31,4,1.9,4065992704,4142837760,126976,0.0,4,240,0.25233936309814453
95.2,90244.34,4,1.9,4065992704,4142837760,126976,0.0,0,240,0.1974930763244629
96.3,90244.36,4,1.9,4065992704,4142837760,126976,0.0,1,240,0.16390085220336914
98.1,90244.37,4,1.9,4065992704,4142837760,126976,0.0,2,240,0.16215300559997559
95.8,90244.39,4,1.9,4065992704,4142837760,126976,0.0,3,240,0.1755974292755127
97.1,90244.4,4,1.9,4065992704,4142837760,126976,0.0,4,240,0.19061756134033203
94.9,90244.43,4,1.9,4065992704,4142837760,126976,0.0,5,240,0.20975160598754883
96.5,90244.44,4,1.9,4065992704,4142837760,126976,0.0,0,240,0.15758633613586426
96.8,90244.45,4,1.9,4065992704,4142837760,126976,0.0,1,240,0.1705920696258545
98.1,90244.45,4,1.9,4065992704,4142837760,126976,0.0,2,240,0.1656649112701416
100.0,90244.45,4,1.9,4065992704,4142837760,126976,0.0,3,240,0.15110230445861816
96.4,90244.45,4,1.9,4065992704,4142837760,126976,0.0,4,240,0.15087199211120605
95.6,90244.45,4,1.9,4065992704,4142837760,126976,0.000125885009765625,5,240,0.11675882339477539
89.4,90244.47,4,1.9,4065992704,4142837760,126976,0.0055921077728271484,6,240,0.10495471954345703
98.2,90244.47,4,1.9,4065992704,4142837760,126976,0.0,0,240,0.1595597267150879
98.4,90244.47,4,1.9,4065992704,4142837760,126976,0.0,1,240,0.16573190689086914
98.4,90244.47,4,1.9,4065992704,4142837760,126976,0.0,2,240,0.16196513175964355
96.2,90244.48,4,1.9,4065992704,4142837760,126976,0.0,3,240,0.14940381050109863
95.6,90244.51,4,1.9,4065992704,4142837760,126976,0.0,4,240,0.17116093635559082
98.1,90244.52,4,1.9,4065992704,4142837760,126976,7.867813110351562e-06,5,240,0.16123366355895996
97.2,90244.54,4,1.9,4065992704,4142837760,126976,0.0,0,240,0.1965923309326172
98.5,90244.55,4,1.9,4065992704,4142837760,126976,0.0,1,240,0.20463991165161133
98.4,90244.56,4,1.9,4065992704,4142837760,126976,0.0,2,240,0.17101621627807617
96.8,90244.58,4,1.9,4065992704,4142837760,126976,0.0,3,240,0.19761061668395996
96.5,90244.6,4,1.9,4065992704,4142837760,126976,0.0,4,240,0.1765751838684082
98.4,90244.61,4,1.9,4065992704,4142837760,126976,0.0,5,240,0.2019045352935791
96.7,90244.62,4,1.9,4065992704,4142837760,126976,0.0,0,240,0.18097233772277832
96.6,90244.64,4,1.9,4065992704,4142837760,126976,0.0,1,240,0.18886160850524902
91.5,90244.68,4,1.9,4065992704,4142837760,126976,0.0,2,240,0.1373448371887207
88.1,90244.73,4,1.9,4065992704,4142837760,126976,0.0,3,240,0.11636757850646973
86.6,90244.76,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.211320161819458
86.6,90244.76,4,1.9,4066119680,4142837760,126976,0.0,5,240,0.2950561046600342
94.0,90244.78,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.1486213207244873
95.8,90244.8,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.14974427223205566
98.0,90244.81,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.15327954292297363
97.9,90244.82,4,1.9,4066119680,4142837760,126976,0.0,3,240,0.15326833724975586
98.1,90244.83,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.15539789199829102
96.0,90244.85,4,1.9,4066119680,4142837760,126976,0.0,5,240,0.15639758110046387
95.5,90244.88,4,1.9,4066119680,4142837760,126976,0.0,6,240,0.19501304626464844
94.4,90244.92,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.18893766403198242
90.1,90244.95,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.20398235321044922
96.2,90244.97,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.16702008247375488
91.7,90245.0,4,1.9,4066119680,4142837760,126976,0.0,3,240,0.1705029010772705
96.4,90245.02,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.16575074195861816
98.5,90245.03,4,1.9,4066119680,4142837760,126976,0.0,5,240,0.20402956008911133
89.3,90245.11,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.21993565559387207
94.4,90245.14,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.16628408432006836
94.9,90245.18,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.23035049438476562
98.3,90245.19,4,1.9,4066119680,4142837760,126976,0.0030579566955566406,3,240,0.18720293045043945
96.4,90245.21,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.16448378562927246
98.5,90245.22,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.20601892471313477
84.5,90245.44,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.36267995834350586
98.8,90245.45,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.2040395736694336
97.2,90245.47,4,1.9,4066119680,4142837760,126976,0.0,3,240,0.22960805892944336
96.3,90245.49,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.16713190078735352
98.3,90245.5,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.19199204444885254
90.0,90245.61,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.2834784984588623
100.0,90245.61,4,1.9,4066119680,4142837760,126976,2.765655517578125e-05,3,240,0.20253777503967285
98.5,90245.62,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.18210387229919434
97.0,90245.64,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.20900321006774902
90.0,90245.76,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.2918214797973633
93.1,90245.83,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.2565891742706299
98.5,90245.84,4,1.9,4066119680,4142837760,126976,0.0,3,240,0.18223309516906738
91.9,90245.91,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.23662877082824707
95.7,90245.95,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.23267531394958496
94.7,90246.0,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.2469160556793213
93.2,90246.07,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.2539656162261963
95.7,90246.11,4,1.9,4066119680,4142837760,126976,0.0,3,240,0.23070788383483887
93.0,90246.18,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.2567272186279297
98.7,90246.19,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.20052123069763184
100.0,90246.19,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.20773625373840332
97.5,90246.21,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.21162724494934082
94.4,90246.22,4,1.9,4066119680,4142837760,126976,0.0,3,240,0.23522019386291504
95.7,90246.24,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.14134693145751953
98.0,90246.25,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.12493610382080078
96.5,90246.27,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.18856406211853027
91.3,90246.36,4,1.9,4066119680,4142837760,126976,0.0,2,240,0.2603342533111572
98.8,90246.37,4,1.9,4066119680,4142837760,126976,0.0,3,240,0.21258306503295898
98.8,90246.38,4,1.9,4066119680,4142837760,126976,0.0,4,240,0.2200632095336914
96.4,90246.4,4,1.9,4066119680,4142837760,126976,0.0,0,240,0.1348283290863037
96.2,90246.42,4,1.9,4066119680,4142837760,126976,0.0,1,240,0.161787748336792
98.8,90246.43,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.20661425590515137
94.9,90246.46,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.18279767036437988
86.3,90246.47,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.30682802200317383
98.6,90246.48,4,1.8,4066246656,4142837760,126976,0.0018069744110107422,0,240,0.18677401542663574
93.5,90246.49,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.22461700439453125
90.6,90246.49,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.16583704948425293
91.9,90246.49,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.21114516258239746
92.3,90246.5,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.21434283256530762
100.0,90246.5,4,1.8,4066246656,4142837760,126976,7.152557373046875e-06,0,240,0.22778868675231934
98.8,90246.51,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.21593928337097168
93.4,90246.53,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.22123098373413086
96.5,90246.54,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.2815120220184326
97.2,90246.54,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.27186155319213867
93.9,90246.55,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.28848767280578613
97.9,90246.56,4,1.8,4066246656,4142837760,126976,7.152557373046875e-06,1,240,0.2383592128753662
95.8,90246.57,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.2324972152709961
93.2,90246.58,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.29485011100769043
97.0,90246.58,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.24606680870056152
96.3,90246.59,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.2725334167480469
97.8,90246.6,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.23494648933410645
98.3,90246.61,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.18201756477355957
96.6,90246.63,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.1820969581604004
93.4,90246.66,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.22000694274902344
97.3,90246.68,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.23970961570739746
90.9,90246.72,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.1647930145263672
98.3,90246.73,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.18794035911560059
97.1,90246.74,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.26102304458618164
96.7,90246.76,4,1.8,4066246656,4142837760,126976,7.152557373046875e-06,0,240,0.18620634078979492
96.0,90246.78,4,1.8,4066246656,4142837760,126976,0.002784252166748047,1,240,0.17955994606018066
100.0,90246.78,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.12430667877197266
97.9,90246.78,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.13818073272705078
95.9,90246.78,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.1206667423248291
91.5,90246.82,4,1.8,4066246656,4142837760,126976,0.0,5,240,0.1437549591064453
95.7,90246.84,4,1.8,4066246656,4142837760,126976,0.0,6,240,0.13946795463562012
96.5,90246.86,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.17745065689086914
89.8,90246.95,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.24048471450805664
98.9,90246.96,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.21210479736328125
89.2,90247.06,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.26679277420043945
98.6,90247.07,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.22150588035583496
98.3,90247.08,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.15525412559509277
88.5,90247.24,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.3481154441833496
92.8,90247.3,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.24254870414733887
93.2,90247.38,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.2884492874145508
97.7,90247.4,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.2144761085510254
96.9,90247.43,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.23382997512817383
96.8,90247.45,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.20529818534851074
95.3,90247.47,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.15697526931762695
80.4,90247.69,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.1594243049621582
97.6,90247.69,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.10745716094970703
100.0,90247.69,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.11244583129882812
76.5,90247.71,4,1.8,4066246656,4142837760,126976,0.00042629241943359375,2,240,0.20590496063232422
90.6,90247.71,4,1.8,4066246656,4142837760,126976,0.0021314620971679688,0,240,0.13811373710632324
93.2,90247.72,4,1.8,4066246656,4142837760,126976,0.006042003631591797,1,240,0.1252739429473877
95.5,90247.73,4,1.8,4066246656,4142837760,126976,0.0028235912322998047,2,240,0.17664098739624023
96.9,90247.74,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.17057275772094727
98.4,90247.74,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.16519641876220703
98.4,90247.74,4,1.8,4066246656,4142837760,126976,7.867813110351562e-06,5,240,0.16835951805114746
98.2,90247.74,4,1.8,4066246656,4142837760,126976,0.0,6,240,0.14346909523010254
94.0,90247.74,4,1.8,4066246656,4142837760,126976,0.0,0,240,0.13911199569702148
94.4,90247.75,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.17305302619934082
91.2,90247.75,4,1.8,4066246656,4142837760,126976,0.0,2,240,0.2235558032989502
92.9,90247.75,4,1.8,4066246656,4142837760,126976,0.0006687641143798828,3,240,0.17540979385375977
90.2,90247.75,4,1.8,4066246656,4142837760,126976,0.0,4,240,0.280686616897583
96.6,90247.75,4,1.8,4066246656,4142837760,126976,7.867813110351562e-06,0,240,0.1607513427734375
97.9,90247.75,4,1.8,4066246656,4142837760,126976,0.0,1,240,0.12447524070739746
95.6,90247.76,4,1.8,4066246656,4142837760,126976,7.867813110351562e-06,2,240,0.12365984916687012
92.7,90247.76,4,1.8,4066246656,4142837760,126976,0.0,3,240,0.15108680725097656
91.4,90247.76,4,1.9,4066115584,4142837760,126976,0.0,4,240,0.15675663948059082
90.0,90247.77,4,1.9,4066115584,4142837760,126976,0.0,5,240,0.14220380783081055
90.7,90247.78,4,1.9,4066115584,4142837760,126976,0.0,6,240,0.12680315971374512
92.5,90247.78,4,1.9,4066115584,4142837760,126976,0.0,0,240,0.1424083709716797
96.0,90247.78,4,1.9,4066115584,4142837760,126976,0.0,1,240,0.1411116123199463
91.3,90247.78,4,1.9,4066115584,4142837760,126976,7.867813110351562e-06,2,240,0.1285707950592041
91.7,90247.78,4,1.9,4066115584,4142837760,126976,0.00020551681518554688,3,240,0.13053679466247559
93.5,90247.78,4,1.9,4066115584,4142837760,126976,0.0,4,240,0.13312554359436035
91.7,90247.79,4,1.9,4066115584,4142837760,126976,0.0,5,240,0.1338176727294922
