7,1.4037551879882812
7,1.241913080215454
6,1.1180191040039062
8,2.447753667831421
7,1.311418056488037
4,1.280111312866211
7,1.1586217880249023
3,1.1278252601623535
8,1.7274043560028076
9,1.8836910724639893
7,1.1623411178588867
4,1.364931344985962
4,1.163205623626709
8,1.7075068950653076
6,1.3445873260498047
8,1.8059849739074707
8,1.6749131679534912
4,1.0268473625183105
4,1.1032259464263916
7,1.3882501125335693
8,1.9067578315734863
4,1.1972424983978271
7,1.305673599243164
8,1.5583713054656982
3,1.5221858024597168
11,1.386368751525879
6,1.1890974044799805
4,1.0305774211883545
7,2.1488006114959717
4,1.2484467029571533
3,1.089829921722412
4,1.1503689289093018
4,1.148759365081787
8,1.8477933406829834
8,2.031794548034668
7,1.762462854385376
3,1.1555588245391846
4,1.3624565601348877
7,2.262899160385132
4,1.1890935897827148
7,1.6633548736572266
4,1.256021499633789
7,1.7033753395080566
7,1.2515387535095215
7,1.7120966911315918
4,1.904538869857788
8,1.114128828048706
7,1.9952771663665771
5,1.0237891674041748
8,2.127657890319824
8,1.7360825538635254
7,1.7112321853637695
9,1.8483076095581055
4,1.1878385543823242
3,1.0022649765014648
6,1.0698139667510986
5,1.309842824935913
4,1.191514492034912
5,1.0111942291259766
6,1.0727016925811768
4,1.0668087005615234
4,1.0061695575714111
3,1.0676391124725342
6,1.0461394786834717
7,1.0976917743682861
5,1.6524696350097656
7,1.0810790061950684
6,1.3894665241241455
5,1.0093441009521484
1,1.2408146858215332
8,1.6887738704681396
6,1.0035126209259033
2,1.0016398429870605
4,1.1338536739349365
8,1.722808837890625
4,1.1862318515777588
6,1.168431043624878
3,1.1468944549560547
5,1.4956104755401611
5,1.3451275825500488
6,1.0191717147827148
6,1.6322407722473145
4,1.0751876831054688
6,1.2651596069335938
6,1.0053038597106934
6,1.7473092079162598
4,1.0429189205169678
4,1.2137417793273926
5,1.1998100280761719
5,1.0725984573364258
4,1.0322792530059814
5,1.0028951168060303
6,1.0653786659240723
5,2.0452160835266113
10,1.0754761695861816
7,1.0517032146453857
2,1.2723324298858643
6,1.0408456325531006
3,1.2618918418884277
8,1.2221100330352783
10,1.083009958267212
4,1.00834321975708
6,1.5112159252166748
3,1.0000154972076416
6,1.018906831741333
6,1.001267433166504
3,1.150632381439209
6,1.3515033721923828
6,1.0217742919921875
5,1.0802676677703857
7,1.0660169124603271
5,1.7933523654937744
6,1.2569990158081055
5,1.0987071990966797
4,1.0759189128875732
6,1.002453327178955
5,1.037113904953003
2,1.054826259613037
6,1.6837050914764404
5,1.6910793781280518
9,1.002030611038208
4,1.0167319774627686
3,1.2154507637023926
6,1.035548448562622
5,1.012939214706421
6,1.4898724555969238
5,1.157911777496338
4,1.6208367347717285
5,1.036444902420044
6,1.0725650787353516
3,1.035973310470581
3,1.0029551982879639
5,1.011289119720459
3,1.007664442062378
4,1.084604263305664
4,1.1000118255615234
2,1.1853597164154053
6,1.002004623413086
6,1.0224473476409912
4,1.030099868774414
7,1.0753943920135498
3,1.0512349605560303
5,1.0305066108703613
4,1.010936975479126
7,2.0801923274993896
3,2.767038583755493
9,1.0013384819030762
5,1.0901529788970947
6,1.5620932579040527
7,1.3130371570587158
5,1.4394476413726807
10,1.4142735004425049
7,1.0416719913482666
5,1.0695359706878662
6,1.438448190689087
5,1.3601577281951904
6,1.0126233100891113
4,1.0447161197662354
6,1.040395975112915
7,1.3443350791931152
5,1.0982997417449951
4,1.0561351776123047
6,1.006096363067627
5,1.353360891342163
6,1.1675550937652588
6,1.006201982498169
5,1.6922636032104492
6,1.3722150325775146
5,1.667616367340088
7,2.0315568447113037
8,1.314828872680664
5,1.1002545356750488
7,1.607067346572876
7,1.0634472370147705
7,1.3523156642913818
6,1.0494120121002197
4,1.1021106243133545
6,1.0997788906097412
5,1.1669104099273682
7,1.3135278224945068
5,1.0958986282348633
4,1.0025660991668701
7,1.0862903594970703
6,1.0023794174194336
7,1.2898473739624023
7,1.0018928050994873
6,1.4367330074310303
6,1.0064091682434082
4,1.0633060932159424
6,1.000044345855713
7,1.342087984085083
6,1.0000982284545898
7,1.3162612915039062
7,1.0902032852172852
3,2.060422658920288
10,1.0914936065673828
3,1.0296998023986816
5,1.037599802017212
4,1.3583760261535645
7,1.0057284832000732
7,1.0803701877593994
10,1.420257806777954
5,1.115201473236084
7,1.0643723011016846
5,1.4150104522705078
5,1.0148797035217285
5,1.0146868228912354
6,1.6970748901367188
4,1.0757148265838623
6,1.0473837852478027
6,1.0503900051116943
5,1.0651564598083496
6,1.0300369262695312
5,1.0651957988739014
6,1.0042393207550049
3,1.016063928604126
7,1.5869510173797607
4,1.067598819732666
7,1.1311841011047363
7,1.0465888977050781
5,1.002706527709961
1,1.644404649734497
9,1.0008440017700195
6,1.0397613048553467
6,1.0802886486053467
5,1.0828206539154053
7,1.063398838043213
4,1.0320994853973389
5,1.464576244354248
7,1.0273330211639404
4,1.3874940872192383
6,1.602926254272461
6,1.049055814743042
6,1.0140869617462158
4,1.046069622039795
6,1.0082499980926514
7,1.0068342685699463
6,1.4000146389007568
6,1.1644253730773926
5,1.0865108966827393
3,1.1686334609985352
7,1.070615530014038
6,1.40818190574646
6,1.3232226371765137
6,1.0397112369537354
4,1.3312857151031494
4,1.0291743278503418
6,1.0570268630981445
2,1.114616870880127
10,1.087677240371704
7,1.4977679252624512
6,1.1004912853240967
3,1.0378401279449463
6,1.0962209701538086
7,1.0348620414733887
4,1.6322100162506104
7,1.0033929347991943
7,1.044203519821167
7,1.2516438961029053
8,1.0616638660430908
7,1.025688648223877
6,1.1310713291168213
7,1.0126326084136963
4,1.4426155090332031
6,1.0793495178222656
5,1.0299296379089355
6,1.0025959014892578
6,1.099745512008667
7,1.0938899517059326
4,1.0095064640045166
8,1.297987937927246
6,1.0911169052124023
5,1.1632986068725586
6,1.0943422317504883
5,1.7241685390472412
10,1.0727660655975342
7,1.2055513858795166
6,1.0127050876617432
8,1.0872166156768799
7,1.0314602851867676
5,1.267676830291748
4,1.000244140625
10,1.4787955284118652
3,1.3153295516967773
8,1.039818286895752
4,1.7759227752685547
10,1.7204616069793701
8,1.2024471759796143
10,1.5711579322814941
10,1.0836117267608643
4,1.0440568923950195
6,1.0295028686523438
5,1.0481815338134766
6,1.3035881519317627
7,1.0409846305847168
6,1.0726864337921143
7,1.0826606750488281
5,1.2181191444396973
5,1.0003981590270996
5,1.595102310180664
10,1.3719043731689453
9,1.0036532878875732
5,1.3345248699188232
4,1.7547836303710938
8,1.0505256652832031
7,1.4125902652740479
6,1.1439106464385986
6,1.041999101638794
5,1.0795300006866455
5,1.2164857387542725
5,1.0800487995147705
7,1.8088874816894531
8,1.0658535957336426
5,1.5123097896575928
4,1.0315687656402588
5,1.0072154998779297
5,1.0223498344421387
5,1.0015790462493896
5,1.06003737449646
5,1.0807733535766602
6,1.051619291305542
5,1.0779402256011963
6,1.5065841674804688
6,1.0495996475219727
3,1.8352468013763428
10,1.0917131900787354
10,1.0876927375793457
4,1.024059772491455
6,1.0752696990966797
5,1.1702556610107422
7,1.54591703414917
6,1.043372631072998
7,1.0607936382293701
5,1.000688076019287
5,1.0517926216125488
5,1.0414409637451172
6,1.0940370559692383
5,1.299950361251831
6,1.0910518169403076
5,1.4323534965515137
6,1.0182712078094482
6,1.0019783973693848
4,1.0563023090362549
6,1.0100820064544678
4,1.038330078125
5,1.0916101932525635
5,1.045461654663086
7,1.2342948913574219
5,1.044691801071167
7,1.71403169631958
4,1.482572078704834
9,1.0024232864379883
4,1.3674824237823486
7,1.2898521423339844
3,1.4470767974853516
5,1.0709586143493652
5,1.066309928894043
10,2.2000834941864014
6,1.1279184818267822
10,1.0921199321746826
4,1.0340898036956787
2,1.2237732410430908
7,1.0680181980133057
5,1.1988112926483154
6,1.0727288722991943
7,1.8744158744812012
5,1.0028607845306396
4,1.082972764968872
5,1.4955377578735352
5,1.1589078903198242
8,1.236311674118042
8,1.072169542312622
4,1.0382728576660156
6,1.0548834800720215
3,1.0374257564544678
7,1.9874422550201416
7,1.2318823337554932
10,1.078796148300171
7,1.8840699195861816
6,1.2319421768188477
6,1.0558249950408936
4,1.4420437812805176
7,1.0647385120391846
5,1.0609185695648193
5,1.0600409507751465
4,1.2886602878570557
5,1.0797955989837646
6,1.0596895217895508
3,1.0353472232818604
7,1.0859837532043457
5,1.4293830394744873
5,1.0442485809326172
5,1.3120911121368408
6,1.0437493324279785
6,1.0465576648712158
6,2.0691099166870117
7,1.069957971572876
5,1.1736538410186768
4,1.344667673110962
7,1.024449348449707
