cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.40023040771484375
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.39890217781066895
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.3853938579559326
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.36943936347961426
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.36925458908081055
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.37686586380004883
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.36673569679260254
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.3246452808380127
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.3320932388305664
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.339801549911499
100.0,90282.53,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.2987353801727295
99.1,90282.54,4,2.1,4054323200,4142837760,196608,0.0,3,360,0.27270078659057617
100.0,90282.54,4,2.1,4054323200,4142837760,196608,7.867813110351562e-06,0,360,0.2945830821990967
100.0,90282.54,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.3134605884552002
100.0,90282.54,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.3258540630340576
100.0,90282.54,4,2.1,4054323200,4142837760,196608,0.0,3,360,0.32579493522644043
100.0,90282.54,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.34575819969177246
100.0,90282.54,4,2.1,4054323200,4142837760,196608,9.298324584960938e-06,1,360,0.33245348930358887
100.0,90282.54,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.32688236236572266
100.0,90282.54,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.34790921211242676
96.8,90282.59,4,2.1,4054323200,4142837760,196608,0.0006265640258789062,1,360,0.37288570404052734
99.7,90282.59,4,2.1,4054323200,4142837760,196608,3.933906555175781e-05,0,360,0.3191537857055664
100.0,90282.59,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.32692718505859375
100.0,90282.59,4,2.1,4054323200,4142837760,196608,1.4066696166992188e-05,2,360,0.32356858253479004
100.0,90282.59,4,2.1,4054323200,4142837760,196608,0.0,0,360,0.40892791748046875
97.9,90282.62,4,2.1,4054323200,4142837760,196608,0.0,1,360,0.34488987922668457
100.0,90282.62,4,2.1,4054323200,4142837760,196608,0.0,2,360,0.34828901290893555
91.3,90282.73,4,2.1,4054323200,4142837760,196608,7.152557373046875e-06,0,360,0.3412442207336426
95.2,90282.81,4,2.1,4054192128,4142837760,196608,0.0,1,360,0.4260430335998535
100.0,90282.81,4,2.1,4054192128,4142837760,196608,0.00013947486877441406,2,360,0.3324742317199707
100.0,90282.81,4,2.1,4054192128,4142837760,196608,0.0,0,360,0.3453495502471924
99.3,90282.82,4,2.1,4054192128,4142837760,196608,0.0,1,360,0.3340272903442383
100.0,90282.82,4,2.1,4054192128,4142837760,196608,0.0,2,360,0.40845751762390137
97.9,90282.83,4,2.1,4054192128,4142837760,196608,0.0001544952392578125,0,360,0.3374502658843994
99.5,90282.83,4,2.1,4054192128,4142837760,196608,0.0,1,360,0.4616262912750244
99.3,90282.84,4,2.1,4054192128,4142837760,196608,0.0,2,360,0.35190725326538086
99.3,90282.85,4,2.1,4054192128,4142837760,196608,0.0,0,360,0.3555753231048584
100.0,90282.85,4,2.1,4054192128,4142837760,196608,7.152557373046875e-06,1,360,0.3206007480621338
99.3,90282.86,4,2.1,4054192128,4142837760,196608,0.0,2,360,0.32729411125183105
99.2,90282.87,4,2.1,4054192128,4142837760,196608,0.0005788803100585938,0,360,0.29065632820129395
99.5,90282.88,4,2.1,4054192128,4142837760,196608,0.0,1,360,0.4270446300506592
99.2,90282.89,4,2.1,4054192128,4142837760,196608,3.933906555175781e-05,2,360,0.2862231731414795
99.2,90282.9,4,2.1,4054192128,4142837760,196608,1.5735626220703125e-05,0,360,0.30721282958984375
99.2,90282.91,4,2.1,4054192128,4142837760,196608,2.3603439331054688e-05,1,360,0.30348825454711914
99.2,90282.92,4,2.1,4054192128,4142837760,196608,7.867813110351562e-06,2,360,0.2861466407775879
99.2,90282.93,4,2.1,4054192128,4142837760,196608,1.5735626220703125e-05,3,360,0.2835216522216797
100.0,90282.93,4,2.1,4054192128,4142837760,196608,3.147125244140625e-05,0,360,0.30190300941467285
99.2,90282.95,4,2.1,4054192128,4142837760,196608,3.147125244140625e-05,1,360,0.29181480407714844
99.2,90282.95,4,2.1,4054192128,4142837760,196608,3.147125244140625e-05,2,360,0.29610133171081543
100.0,90282.95,4,2.1,4054192128,4142837760,196608,0.00032019615173339844,3,360,0.29210638999938965
99.2,90282.96,4,2.1,4054192128,4142837760,196608,6.198883056640625e-06,0,360,0.304241418838501
100.0,90282.96,4,2.1,4054192128,4142837760,196608,0.0,1,360,0.49399471282958984
99.6,90282.97,4,2.1,4054192128,4142837760,196608,0.0,2,360,0.6188869476318359
99.2,90282.98,4,2.1,4054192128,4142837760,196608,3.933906555175781e-05,0,360,0.30969834327697754
99.4,90282.99,4,2.1,4054192128,4142837760,196608,0.0,1,360,0.36869215965270996
100.0,90282.99,4,2.1,4054192128,4142837760,196608,0.0,2,360,0.3827478885650635
99.3,90283.0,4,2.1,4054192128,4142837760,196608,0.0,0,360,0.3618035316467285
99.2,90283.01,4,2.1,4054319104,4142837760,196608,7.867813110351562e-06,1,360,0.3056809902191162
99.4,90283.02,4,2.1,4054319104,4142837760,196608,0.0,2,360,0.4436979293823242
99.4,90283.03,4,2.1,4054319104,4142837760,196608,0.0,0,360,0.42624688148498535
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,1,360,0.36724138259887695
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,2,360,0.3837568759918213
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,0,360,0.35681605339050293
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,1,360,0.3365781307220459
100.0,90283.03,4,2.1,4054319104,4142837760,196608,7.152557373046875e-06,2,360,0.36862874031066895
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.00014519691467285156,0,360,0.3050055503845215
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,1,360,0.3222017288208008
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,2,360,0.30750226974487305
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,3,360,0.37766122817993164
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,0,360,0.33809590339660645
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,1,360,0.34650635719299316
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,2,360,0.3331773281097412
100.0,90283.03,4,2.1,4054319104,4142837760,196608,0.0,0,360,0.3795766830444336
98.5,90283.05,4,2.1,4054319104,4142837760,196608,0.0,1,360,0.3599693775177002
100.0,90283.05,4,2.1,4054319104,4142837760,196608,0.0,2,360,0.463864803314209
99.2,90283.06,4,2.1,4054319104,4142837760,196608,7.152557373046875e-06,0,360,0.3132305145263672
100.0,90283.06,4,2.1,4054188032,4142837760,196608,0.0,1,360,0.4507889747619629
99.0,90283.08,4,2.1,4054188032,4142837760,196608,0.0,2,360,0.4948575496673584
100.0,90283.08,4,2.1,4054188032,4142837760,196608,0.0,0,360,0.3662536144256592
99.3,90283.09,4,2.1,4054188032,4142837760,196608,0.0,1,360,0.34906673431396484
94.3,90283.17,4,2.1,4054188032,4142837760,196608,0.0,2,360,0.3767216205596924
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,0,360,0.3759438991546631
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,1,360,0.371213436126709
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,2,360,0.3644835948944092
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,0,360,0.3846907615661621
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,1,360,0.3664720058441162
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,2,360,0.36382007598876953
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,0,360,0.36804914474487305
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,1,360,0.3702371120452881
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,2,360,0.3628044128417969
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,0,360,0.3776721954345703
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,1,360,0.36954498291015625
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,2,360,0.38079214096069336
100.0,90283.17,4,2.1,4054188032,4142837760,196608,0.0,0,360,0.357804536819458
99.3,90283.18,4,2.1,4054188032,4142837760,196608,0.0,1,360,0.37094879150390625
95.5,90283.25,4,2.1,4054188032,4142837760,196608,0.0,2,360,0.46511268615722656
100.0,90283.25,4,2.1,4054188032,4142837760,196608,0.0,0,360,0.7493579387664795
99.5,90283.26,4,2.1,4054188032,4142837760,196608,0.00044536590576171875,1,360,0.5282483100891113
97.2,90283.34,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.5635697841644287
100.0,90283.34,4,2.1,4054310912,4142837760,196608,0.0,1,360,0.40918850898742676
99.5,90283.35,4,2.1,4054310912,4142837760,196608,0.0,2,360,0.4455678462982178
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.39341259002685547
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,1,360,0.3612172603607178
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,2,360,0.35300707817077637
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.3536849021911621
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,1,360,0.3705763816833496
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,2,360,0.3701026439666748
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.37531161308288574
97.8,90283.35,4,2.1,4054310912,4142837760,196608,7.867813110351562e-06,1,360,0.3682100772857666
97.1,90283.35,4,2.1,4054310912,4142837760,196608,0.0,2,360,0.38912272453308105
97.1,90283.35,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.39185285568237305
97.9,90283.35,4,2.1,4054310912,4142837760,196608,0.0,1,360,0.39347386360168457
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,2,360,0.4385795593261719
100.0,90283.35,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.46733880043029785
98.6,90283.37,4,2.1,4054310912,4142837760,196608,9.298324584960938e-06,1,360,0.3230135440826416
99.3,90283.38,4,2.1,4054310912,4142837760,196608,0.0,2,360,0.31838297843933105
100.0,90283.38,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.625835657119751
99.3,90283.39,4,2.1,4054310912,4142837760,196608,5.507469177246094e-05,1,360,0.3156294822692871
100.0,90283.39,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.44080662727355957
100.0,90283.39,4,2.1,4054310912,4142837760,196608,0.0,1,360,0.5759706497192383
98.6,90283.41,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.34028077125549316
99.4,90283.42,4,2.1,4054310912,4142837760,196608,0.0,1,360,0.3791842460632324
100.0,90283.42,4,2.1,4054310912,4142837760,196608,6.198883056640625e-06,2,360,0.350510835647583
100.0,90283.42,4,2.1,4054310912,4142837760,196608,0.0,0,360,0.4349536895751953
99.4,90283.43,4,2.1,4054310912,4142837760,196608,0.0,1,360,0.4212379455566406
99.4,90283.44,4,2.1,4054310912,4142837760,196608,0.0,2,360,0.4024806022644043
98.7,90283.46,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.37502598762512207
96.5,90283.52,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.5214028358459473
99.4,90283.52,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.42845654487609863
99.6,90283.53,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.6319615840911865
99.5,90283.54,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.45400547981262207
100.0,90283.54,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.4427151679992676
98.9,90283.55,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.4276754856109619
99.4,90283.56,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.40598416328430176
100.0,90283.56,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.7079524993896484
99.5,90283.57,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.5235252380371094
100.0,90283.57,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.6760239601135254
99.6,90283.58,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.5721280574798584
100.0,90283.58,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.6116013526916504
100.0,90283.58,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.46735596656799316
99.4,90283.59,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.4155294895172119
100.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.387218713760376
100.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.33487701416015625
98.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.40747594833374023
99.3,90283.59,4,2.1,4054306816,4142837760,196608,9.298324584960938e-06,1,360,0.33603429794311523
100.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.41549038887023926
100.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.44455718994140625
100.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.3526754379272461
100.0,90283.59,4,2.1,4054306816,4142837760,196608,7.867813110351562e-06,2,360,0.34647226333618164
100.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.3474080562591553
100.0,90283.59,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.3447587490081787
92.1,90283.7,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.3810133934020996
96.0,90283.76,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.36012911796569824
100.0,90283.76,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.296586275100708
100.0,90283.77,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.39084506034851074
99.4,90283.77,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.41087865829467773
97.0,90283.81,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.40062713623046875
95.7,90283.87,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.4136629104614258
98.4,90283.9,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.5111541748046875
100.0,90283.9,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.5555081367492676
100.0,90283.9,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.5526218414306641
97.7,90283.9,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.3699922561645508
99.3,90283.9,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.385422945022583
100.0,90283.9,4,2.1,4054306816,4142837760,196608,0.0,0,360,0.31795787811279297
100.0,90283.9,4,2.1,4054306816,4142837760,196608,0.0,1,360,0.4698305130004883
100.0,90283.9,4,2.1,4054306816,4142837760,196608,0.002650737762451172,2,360,0.46997761726379395
98.5,90283.94,4,2.1,4054306816,4142837760,196608,0.0065076351165771484,0,360,0.3840820789337158
100.0,90283.94,4,2.1,4054306816,4142837760,196608,0.006861448287963867,1,360,0.34598708152770996
100.0,90283.94,4,2.1,4054306816,4142837760,196608,0.01231837272644043,2,360,0.3460664749145508
100.0,90283.94,4,2.1,4054306816,4142837760,196608,8.153915405273438e-05,0,360,0.34715819358825684
100.0,90283.94,4,2.1,4054306816,4142837760,196608,0.0008456707000732422,1,360,0.3449819087982178
100.0,90283.94,4,2.1,4054306816,4142837760,196608,0.0,2,360,0.33952856063842773
100.0,90283.94,4,2.1,4054306816,4142837760,196608,8.0108642578125e-05,0,360,0.34581971168518066
100.0,90283.94,4,2.1,4054306816,4142837760,196608,0.012260198593139648,1,360,0.3366997241973877
98.6,90283.95,4,2.1,4054306816,4142837760,196608,0.004390716552734375,2,360,0.33118748664855957
97.8,90283.98,4,2.1,4054175744,4142837760,196608,0.0,0,360,0.30772900581359863
100.0,90283.98,4,2.1,4054175744,4142837760,196608,0.0,1,360,0.40142107009887695
99.4,90283.99,4,2.1,4054175744,4142837760,196608,0.0,2,360,0.41712522506713867
93.5,90284.08,4,2.1,4054175744,4142837760,196608,0.0,0,360,0.4247012138366699
98.1,90284.11,4,2.1,4054175744,4142837760,196608,0.0,1,360,0.3970003128051758
