1,3.638366460800171
1,1.963089942932129
2,1.6374144554138184
1,1.2373511791229248
1,1.1321518421173096
1,1.0036582946777344
3,2.1724281311035156
1,1.014190435409546
1,1.0290536880493164
1,1.0969746112823486
2,1.0279309749603271
1,1.5512778759002686
2,1.9109678268432617
1,1.0029282569885254
2,1.0008978843688965
1,2.1317243576049805
1,1.2212834358215332
1,1.1785635948181152
2,1.6162452697753906
2,2.174868583679199
2,2.783780336380005
1,2.180706262588501
1,1.5938036441802979
1,1.2610304355621338
2,1.2149662971496582
1,1.056358814239502
2,1.4909567832946777
3,1.5479767322540283
2,1.9663000106811523
1,1.3292450904846191
1,1.9145257472991943
2,1.5401973724365234
1,1.0112707614898682
1,1.1358387470245361
2,1.2431864738464355
1,1.8497505187988281
1,1.1286873817443848
2,1.987318754196167
2,1.6664800643920898
2,1.955427646636963
1,1.8135976791381836
3,2.5741496086120605
1,1.123169183731079
1,1.1567397117614746
1,1.306577444076538
2,2.4006736278533936
1,1.027458906173706
1,1.2061967849731445
1,1.5313236713409424
2,1.0060749053955078
1,1.657486915588379
1,1.3826406002044678
1,1.3636839389801025
2,1.4478702545166016
1,1.4432334899902344
1,1.2442708015441895
1,1.1671111583709717
2,1.8467674255371094
2,1.3891072273254395
1,1.0734081268310547
1,1.1838595867156982
2,2.8458993434906006
1,1.5625836849212646
1,1.4449071884155273
1,1.2980103492736816
2,2.2609808444976807
2,1.8909566402435303
2,1.473677635192871
1,1.0566959381103516
2,1.9396703243255615
2,1.5518028736114502
2,1.7996301651000977
1,1.5836400985717773
2,1.7168803215026855
1,1.098677635192871
3,2.3218510150909424
2,1.9206626415252686
1,1.0872719287872314
1,1.1401691436767578
2,3.0387110710144043
1,1.7878291606903076
1,1.3928017616271973
1,1.046288251876831
2,1.263564109802246
2,1.9434809684753418
2,1.991001844406128
2,1.3160607814788818
1,1.2289347648620605
2,1.7372479438781738
2,1.6605162620544434
1,1.0080008506774902
2,1.7117469310760498
2,2.015662908554077
2,2.226907730102539
2,1.019289493560791
1,1.264153242111206
1,1.0039644241333008
3,3.1952438354492188
1,1.2755842208862305
1,1.2235100269317627
2,2.0267083644866943
1,1.0068581104278564
2,2.0523664951324463
1,1.0949962139129639
1,1.0194189548492432
2,1.9975001811981201
2,2.052919626235962
2,1.9161722660064697
2,1.0505342483520508
1,1.5119521617889404
3,2.362769842147827
2,1.7518119812011719
2,1.9045474529266357
2,1.6741414070129395
1,1.046900987625122
2,1.6286888122558594
3,2.8000423908233643
2,1.0598914623260498
1,1.6903924942016602
1,1.4265570640563965
1,1.1426243782043457
2,1.950700044631958
2,1.7923212051391602
2,1.62815260887146
2,1.77748703956604
2,1.4481468200683594
2,1.9562783241271973
2,2.114689588546753
1,1.107600212097168
1,1.03847336769104
2,1.8382878303527832
2,1.8718900680541992
2,1.6914246082305908
2,2.0242674350738525
2,3.0036869049072266
1,2.3001484870910645
2,1.622659683227539
3,2.4654839038848877
1,1.138608455657959
3,1.794325590133667
1,1.3819212913513184
1,1.0366344451904297
1,1.0240821838378906
2,1.6997570991516113
3,2.555725574493408
2,1.6869218349456787
3,2.3911380767822266
2,1.8253567218780518
2,1.3708596229553223
1,1.2870228290557861
2,1.3741073608398438
3,2.1952850818634033
2,1.850813627243042
3,2.128404140472412
2,1.2653203010559082
3,1.282881736755371
1,1.3744137287139893
3,2.0549204349517822
2,2.3259406089782715
1,1.0731091499328613
3,1.4774484634399414
1,1.0769140720367432
3,1.4026892185211182
1,1.1157357692718506
2,1.4775059223175049
3,1.3221967220306396
2,1.6392831802368164
3,1.2396245002746582
1,1.175748348236084
2,1.3193638324737549
3,1.6140227317810059
1,1.2049620151519775
2,1.6464416980743408
3,2.2333409786224365
1,1.0789403915405273
2,1.3951787948608398
3,1.3308935165405273
1,1.2524702548980713
3,1.299422264099121
2,1.8832883834838867
3,1.2928617000579834
1,1.6787605285644531
2,1.5560557842254639
3,1.3748998641967773
1,1.4477651119232178
2,1.6093168258666992
2,1.5820791721343994
2,1.3353855609893799
3,1.9853172302246094
2,1.753828525543213
3,1.3908860683441162
1,1.2196691036224365
2,1.3071091175079346
3,2.6837151050567627
1,1.4627909660339355
3,1.1594336032867432
2,1.6835308074951172
2,1.3964776992797852
3,1.6111600399017334
2,1.8345599174499512
3,1.6150782108306885
2,1.9698398113250732
3,1.425858974456787
1,1.237328290939331
2,1.7017076015472412
2,1.0469138622283936
1,1.23988676071167
2,1.467353105545044
3,1.663585901260376
2,1.6208105087280273
3,1.910353422164917
1,1.0953598022460938
2,1.3314356803894043
1,1.1515827178955078
3,1.7595109939575195
1,3.2833919525146484
1,1.5760929584503174
1,1.1889257431030273
3,1.8124938011169434
2,1.65751051902771
2,1.3211491107940674
3,1.301738977432251
2,1.458491563796997
3,1.7394659519195557
1,1.1961290836334229
1,1.1355066299438477
2,1.6663477420806885
2,1.48160719871521
2,1.4170260429382324
3,2.1236624717712402
2,1.6007213592529297
3,1.5374560356140137
1,2.184403896331787
1,1.0631818771362305
1,1.4270484447479248
3,1.392078161239624
2,1.748946189880371
3,1.7573728561401367
1,1.4194252490997314
2,1.4994018077850342
3,1.4317500591278076
2,1.6678287982940674
3,1.5829641819000244
1,1.2726259231567383
2,1.5547010898590088
3,2.020211935043335
2,1.4673237800598145
3,1.7239012718200684
1,1.1913414001464844
2,1.3878297805786133
3,1.9558603763580322
2,1.3072700500488281
3,2.775489330291748
1,1.4762284755706787
4,1.7670276165008545
1,1.0920963287353516
2,1.3511478900909424
3,1.7204639911651611
2,1.483398675918579
3,1.7029335498809814
1,1.5556275844573975
3,1.7556746006011963
2,2.3631467819213867
2,1.4400041103363037
3,1.7998793125152588
2,1.4324498176574707
3,1.9548869132995605
2,1.5393481254577637
3,1.8911900520324707
2,1.515108585357666
3,2.634944200515747
2,2.2066071033477783
3,1.904175043106079
1,1.1248037815093994
2,1.5708165168762207
3,1.60445237159729
2,1.5469493865966797
2,1.6116018295288086
3,1.4274492263793945
1,1.2601447105407715
2,1.4706141948699951
3,1.5672502517700195
1,1.555809497833252
2,1.5505187511444092
3,1.891833782196045
2,1.6398346424102783
3,1.4598422050476074
1,1.5743052959442139
2,1.3509914875030518
3,1.9154636859893799
1,1.3151938915252686
3,4.05063009262085
1,1.2837367057800293
1,1.0933775901794434
1,1.1160669326782227
2,1.8185715675354004
3,1.6876606941223145
2,1.1752233505249023
2,1.6269423961639404
3,1.0482373237609863
2,1.3954544067382812
2,1.9157161712646484
2,1.0546834468841553
2,1.6268527507781982
2,1.5375025272369385
3,1.7536473274230957
2,1.472855806350708
3,1.360671043395996
2,2.756829023361206
1,1.0089011192321777
1,1.8596529960632324
1,1.8005390167236328
1,1.1249608993530273
3,1.9351816177368164
2,1.8191132545471191
3,1.68746018409729
2,1.3603360652923584
2,1.4306931495666504
3,1.1504716873168945
2,1.3651924133300781
1,1.307638168334961
3,1.80216383934021
2,1.6652638912200928
2,1.1873729228973389
1,1.127232551574707
2,1.870844841003418
3,2.1562986373901367
2,1.8002502918243408
3,2.0875887870788574
2,2.069866895675659
3,1.742121934890747
2,1.3543455600738525
2,1.7197434902191162
3,1.9818305969238281
2,1.600492238998413
3,1.8280837535858154
2,1.5063190460205078
3,1.4431865215301514
1,1.3529040813446045
1,1.0345709323883057
3,1.7079086303710938
1,1.0438036918640137
2,1.7710564136505127
2,1.4118449687957764
2,1.5349235534667969
3,1.8301796913146973
2,1.7408232688903809
1,1.266859531402588
3,2.393615484237671
2,1.6485912799835205
3,1.3926432132720947
2,1.6175727844238281
2,1.558150053024292
3,1.4171671867370605
2,1.5951340198516846
3,1.3904979228973389
2,1.5916647911071777
2,1.4426195621490479
