cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
97.8,90332.82,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.5777587890625
97.7,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.5351343154907227
98.1,90332.82,4,2.7,4031438848,4142837760,552960,3.0994415283203125e-05,1,480,0.5425102710723877
97.6,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.5656366348266602
98.0,90332.82,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6198551654815674
97.7,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6213722229003906
98.4,90332.82,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6230008602142334
97.8,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6160509586334229
97.8,90332.82,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6254451274871826
97.6,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6855101585388184
98.5,90332.82,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6560962200164795
98.4,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.7869789600372314
99.7,90332.82,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6470339298248291
98.6,90332.86,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.5297102928161621
98.7,90332.9,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.570204496383667
98.9,90332.93,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.5748858451843262
98.5,90332.98,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.5510945320129395
100.0,90332.98,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6203203201293945
100.0,90332.98,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6582581996917725
99.7,90332.99,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6372621059417725
99.7,90333.0,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.5350677967071533
98.9,90333.03,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.4955251216888428
100.0,90333.03,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.4771096706390381
99.4,90333.05,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.49787235260009766
99.1,90333.09,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.7452869415283203
99.8,90333.1,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6719746589660645
100.0,90333.1,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6279380321502686
100.0,90333.1,4,2.7,4031438848,4142837760,552960,0.003628969192504883,0,480,0.6376760005950928
98.8,90333.16,4,2.7,4031438848,4142837760,552960,0.011810302734375,0,480,0.6940670013427734
98.2,90333.22,4,2.7,4031438848,4142837760,552960,0.0030736923217773438,0,480,0.6035339832305908
100.0,90333.22,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6278660297393799
100.0,90333.22,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6095504760742188
100.0,90333.22,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.6261754035949707
100.0,90333.22,4,2.7,4031438848,4142837760,552960,0.007273674011230469,0,480,0.6135804653167725
96.3,90333.34,4,2.7,4031438848,4142837760,552960,0.0,1,480,0.551283597946167
100.0,90333.34,4,2.7,4031438848,4142837760,552960,7.867813110351562e-06,0,480,0.6308393478393555
99.5,90333.34,4,2.7,4031438848,4142837760,552960,0.004755735397338867,0,480,0.6131560802459717
100.0,90333.34,4,2.7,4031438848,4142837760,552960,0.0,0,480,0.6337804794311523
100.0,90333.34,4,2.7,4031434752,4142837760,552960,0.0002384185791015625,0,480,0.6614818572998047
100.0,90333.34,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.7050633430480957
98.1,90333.4,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.6021866798400879
98.6,90333.4,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.7732024192810059
99.5,90333.41,4,2.7,4031434752,4142837760,552960,7.867813110351562e-06,0,480,0.6008367538452148
100.0,90333.41,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.6252889633178711
99.8,90333.43,4,2.7,4031434752,4142837760,552960,7.867813110351562e-06,0,480,0.5961711406707764
98.5,90333.47,4,2.7,4031434752,4142837760,552960,0.0,1,480,0.540215015411377
99.7,90333.48,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5869545936584473
99.0,90333.51,4,2.7,4031434752,4142837760,552960,0.0,1,480,0.5436806678771973
99.1,90333.54,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5409457683563232
99.7,90333.54,4,2.7,4031434752,4142837760,552960,0.0,1,480,0.5387327671051025
100.0,90333.54,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5570127964019775
99.4,90333.55,4,2.7,4031434752,4142837760,552960,6.198883056640625e-06,1,480,0.510979175567627
100.0,90333.55,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.476423978805542
100.0,90333.56,4,2.7,4031434752,4142837760,552960,1.430511474609375e-05,1,480,0.535689115524292
99.1,90333.58,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5451984405517578
99.5,90333.6,4,2.7,4031434752,4142837760,552960,0.0,1,480,0.6138112545013428
100.0,90333.6,4,2.7,4031434752,4142837760,552960,0.0015878677368164062,0,480,0.613375186920166
100.0,90333.6,4,2.7,4031434752,4142837760,552960,0.002260446548461914,0,480,0.6175484657287598
100.0,90333.6,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.6149358749389648
98.6,90333.67,4,2.7,4031434752,4142837760,552960,0.0066869258880615234,0,480,0.745093822479248
98.6,90333.73,4,2.7,4031434752,4142837760,552960,7.867813110351562e-06,0,480,0.6236212253570557
100.0,90333.73,4,2.7,4031434752,4142837760,552960,1.5020370483398438e-05,0,480,0.7942402362823486
95.0,90333.92,4,2.7,4031434752,4142837760,552960,0.010918378829956055,0,480,0.5856235027313232
99.5,90333.94,4,2.7,4031434752,4142837760,552960,0.01226806640625,0,480,0.532278299331665
97.1,90334.09,4,2.7,4031434752,4142837760,552960,0.02774333953857422,1,480,0.9591610431671143
99.8,90334.1,4,2.7,4031434752,4142837760,552960,0.015310287475585938,0,480,0.4829599857330322
99.1,90334.13,4,2.7,4031434752,4142837760,552960,0.015791654586791992,1,480,0.511946439743042
98.8,90334.17,4,2.7,4031434752,4142837760,552960,7.867813110351562e-06,0,480,0.4948434829711914
98.7,90334.21,4,2.7,4031434752,4142837760,552960,0.010492086410522461,1,480,0.41400671005249023
100.0,90334.21,4,2.7,4031434752,4142837760,552960,0.013334274291992188,0,480,0.5326600074768066
99.0,90334.25,4,2.7,4031434752,4142837760,552960,0.00015306472778320312,1,480,0.6059937477111816
98.9,90334.29,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5289654731750488
95.2,90334.43,4,2.7,4031434752,4142837760,552960,0.0,1,480,0.5211105346679688
100.0,90334.43,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5372796058654785
100.0,90334.43,4,2.7,4031434752,4142837760,552960,0.014368057250976562,1,480,0.5325577259063721
99.4,90334.46,4,2.7,4031434752,4142837760,552960,7.152557373046875e-06,0,480,1.0015320777893066
99.0,90334.5,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.6960453987121582
99.5,90334.5,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.7252857685089111
99.5,90334.5,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.6044158935546875
98.9,90334.54,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5215654373168945
99.7,90334.55,4,2.7,4031434752,4142837760,552960,0.0,1,480,0.551375150680542
98.6,90334.58,4,2.7,4031434752,4142837760,552960,6.198883056640625e-06,0,480,0.4325902462005615
98.6,90334.62,4,2.7,4031434752,4142837760,552960,1.5735626220703125e-05,1,480,0.5732870101928711
98.5,90334.68,4,2.7,4031434752,4142837760,552960,0.0,0,480,0.5387201309204102
99.8,90334.68,4,2.7,4031434752,4142837760,552960,0.010735273361206055,1,480,0.7003824710845947
98.4,90334.76,4,2.7,4031430656,4142837760,552960,7.867813110351562e-06,0,480,0.72878098487854
97.8,90334.84,4,2.7,4031430656,4142837760,552960,0.0,0,480,0.7070107460021973
99.6,90334.86,4,2.7,4031430656,4142837760,552960,0.0,0,480,0.6730005741119385
99.2,90334.89,4,2.7,4031430656,4142837760,552960,0.005044698715209961,0,480,0.6408689022064209
98.5,90334.95,4,2.7,4031430656,4142837760,552960,0.0,1,480,0.7220587730407715
99.1,90334.98,4,2.7,4031430656,4142837760,552960,0.009357929229736328,0,480,0.5263049602508545
98.8,90335.02,4,2.7,4031430656,4142837760,552960,0.0033788681030273438,1,480,0.6159777641296387
99.4,90335.04,4,2.7,4031430656,4142837760,552960,0.0,0,480,0.5988345146179199
100.0,90335.04,4,2.7,4031430656,4142837760,552960,0.0012631416320800781,1,480,0.5545713901519775
99.1,90335.07,4,2.7,4031430656,4142837760,552960,0.0032105445861816406,0,480,0.625817060470581
99.1,90335.1,4,2.7,4031430656,4142837760,552960,0.00264739990234375,1,480,0.6438455581665039
98.5,90335.15,4,2.7,4031430656,4142837760,552960,0.0,0,480,0.6501286029815674
93.3,90335.35,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.6260991096496582
96.3,90335.48,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.7754261493682861
97.6,90335.59,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.9013402462005615
98.1,90335.68,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.7324047088623047
98.6,90335.73,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.5935649871826172
99.7,90335.74,4,2.7,4031426560,4142837760,552960,7.867813110351562e-06,1,480,0.5821976661682129
96.5,90335.87,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.719245195388794
99.0,90335.91,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.7211017608642578
98.5,90335.96,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.571441650390625
99.6,90335.98,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.9265036582946777
99.0,90336.02,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.7376282215118408
98.9,90336.06,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.5924081802368164
98.6,90336.1,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.6066257953643799
97.8,90336.18,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.7067577838897705
99.1,90336.21,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.5900442600250244
99.7,90336.21,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.5809454917907715
97.6,90336.26,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.5584850311279297
99.1,90336.26,4,2.7,4031426560,4142837760,552960,0.005099773406982422,1,480,0.7733852863311768
99.2,90336.27,4,2.7,4031426560,4142837760,552960,0.0011262893676757812,0,480,0.5708713531494141
98.8,90336.32,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.6319348812103271
98.5,90336.36,4,2.7,4031426560,4142837760,552960,0.011434078216552734,0,480,0.6111559867858887
98.2,90336.42,4,2.7,4031426560,4142837760,552960,0.01361227035522461,0,480,0.7238609790802002
98.9,90336.45,4,2.7,4031426560,4142837760,552960,0.0016815662384033203,0,480,0.5818860530853271
97.6,90336.55,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.8366360664367676
96.6,90336.69,4,2.7,4031426560,4142837760,552960,6.198883056640625e-06,0,480,0.7264449596405029
98.0,90336.79,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.8326141834259033
98.1,90336.86,4,2.7,4031426560,4142837760,552960,0.003628969192504883,0,480,0.5706448554992676
97.1,90336.96,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.699209451675415
99.6,90336.98,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.8286828994750977
97.6,90336.98,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.6109941005706787
96.7,90336.98,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.6843080520629883
98.4,90337.02,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.7396495342254639
99.5,90337.04,4,2.7,4031426560,4142837760,552960,0.0,1,480,0.8426716327667236
99.6,90337.06,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.8546350002288818
98.1,90337.15,4,2.7,4031426560,4142837760,552960,0.00012993812561035156,0,480,0.8983681201934814
97.9,90337.23,4,2.7,4031426560,4142837760,552960,0.0,0,480,0.6346790790557861
100.0,90337.23,4,2.7,4031295488,4142837760,552960,0.0,1,480,0.6760854721069336
96.9,90337.36,4,2.7,4031295488,4142837760,552960,7.152557373046875e-06,0,480,0.8541574478149414
99.5,90337.38,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.832024097442627
95.7,90337.52,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6242058277130127
99.1,90337.55,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.5572819709777832
99.7,90337.55,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.577491283416748
100.0,90337.56,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.5898561477661133
99.7,90337.56,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6072571277618408
97.7,90337.61,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6387741565704346
99.1,90337.61,4,2.7,4031422464,4142837760,552960,0.0,0,480,1.0075502395629883
99.4,90337.61,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.90336012840271
98.9,90337.66,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.7307109832763672
98.7,90337.73,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.8172762393951416
98.9,90337.79,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.8523850440979004
99.0,90337.83,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6797330379486084
99.4,90337.86,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.9799394607543945
96.1,90337.99,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.5707979202270508
99.4,90338.01,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.5959441661834717
100.0,90338.01,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6444132328033447
99.1,90338.04,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.6094980239868164
99.4,90338.04,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6261568069458008
98.0,90338.04,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.6058835983276367
97.4,90338.04,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6147680282592773
98.8,90338.04,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.8099567890167236
98.4,90338.09,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6065647602081299
100.0,90338.09,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.5588130950927734
99.7,90338.09,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.5886340141296387
98.9,90338.14,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.9336931705474854
98.7,90338.2,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.8101212978363037
98.0,90338.27,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.728233814239502
100.0,90338.27,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6161720752716064
100.0,90338.27,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.6077120304107666
100.0,90338.27,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6043260097503662
100.0,90338.27,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.6074333190917969
100.0,90338.27,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6087141036987305
97.9,90338.34,4,2.7,4031422464,4142837760,552960,2.3126602172851562e-05,1,480,0.6145725250244141
99.7,90338.34,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6624472141265869
98.2,90338.34,4,2.7,4031422464,4142837760,552960,0.0,1,480,0.63478684425354
97.7,90338.34,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6517143249511719
98.4,90338.34,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6429367065429688
98.1,90338.34,4,2.7,4031422464,4142837760,552960,7.867813110351562e-06,0,480,0.6393322944641113
98.4,90338.34,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.6769907474517822
98.2,90338.34,4,2.7,4031422464,4142837760,552960,0.008086919784545898,0,480,0.6508948802947998
97.9,90338.34,4,2.7,4031422464,4142837760,552960,0.002663135528564453,0,480,0.665734052658081
97.6,90338.34,4,2.7,4031422464,4142837760,552960,0.010665178298950195,0,480,0.6564602851867676
98.3,90338.34,4,2.7,4031422464,4142837760,552960,0.023310422897338867,0,480,0.6153640747070312
97.1,90338.45,4,2.7,4031422464,4142837760,552960,7.867813110351562e-06,1,480,0.6406476497650146
99.5,90338.47,4,2.7,4031422464,4142837760,552960,7.152557373046875e-06,0,480,0.775362491607666
99.2,90338.5,4,2.7,4031422464,4142837760,552960,0.0,0,480,0.7375450134277344
99.4,90338.52,4,2.7,4031422464,4142837760,552960,0.014379024505615234,0,480,0.5755026340484619
99.4,90338.54,4,2.7,4031418368,4142837760,552960,0.002244710922241211,1,480,0.5539026260375977
99.3,90338.57,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.7837533950805664
99.2,90338.6,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.7513320446014404
98.9,90338.63,4,2.7,4031418368,4142837760,552960,0.001561880111694336,1,480,0.497774600982666
96.8,90338.73,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6645588874816895
