cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
99.8,90352.11,4,3.9,3981680640,4142837760,573440,0.0,0,720,1.381502389907837
98.9,90352.25,4,3.9,3981680640,4142837760,573440,0.0,0,720,1.5284359455108643
99.2,90352.31,4,3.9,3981680640,4142837760,573440,0.011215686798095703,0,720,1.3666033744812012
99.7,90352.33,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.4062848091125488
100.0,90352.33,4,4.0,3978911744,4142837760,573440,0.010781526565551758,0,720,1.7596070766448975
99.2,90352.38,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.2277576923370361
99.9,90352.39,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.5163438320159912
98.5,90352.48,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.2501299381256104
99.5,90352.51,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.2954087257385254
100.0,90352.51,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.2866854667663574
99.6,90352.54,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.3979954719543457
98.8,90352.57,4,4.0,3978911744,4142837760,573440,1.5735626220703125e-05,0,720,1.2440228462219238
100.0,90352.57,4,4.0,3978911744,4142837760,573440,0.0,0,720,1.2790520191192627
100.0,90352.57,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.3137791156768799
99.9,90352.58,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.3721439838409424
99.6,90352.61,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.815262794494629
99.4,90352.66,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.8244454860687256
98.8,90352.77,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.3970756530761719
100.0,90352.77,4,4.0,3978907648,4142837760,573440,1.5735626220703125e-05,0,720,1.382514238357544
100.0,90352.77,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.3441963195800781
99.5,90352.8,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.2813441753387451
100.0,90352.8,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.3194208145141602
99.3,90352.85,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.427619457244873
99.1,90352.91,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.3838601112365723
100.0,90352.91,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.32877516746521
98.3,90353.0,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.1295051574707031
99.8,90353.0,4,4.0,3978907648,4142837760,573440,0.0,0,720,1.2335093021392822
100.0,90353.0,4,4.0,3978907648,4142837760,573440,1.5735626220703125e-05,0,720,1.1737051010131836
99.1,90353.0,4,4.0,3978907648,4142837760,573440,7.152557373046875e-06,0,720,1.1998531818389893
98.3,90353.11,4,4.0,3978899456,4142837760,573440,1.5735626220703125e-05,0,720,1.6318950653076172
99.1,90353.17,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.4652526378631592
99.3,90353.22,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.459967851638794
97.5,90353.37,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.347456932067871
98.5,90353.47,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.3557054996490479
100.0,90353.47,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.1784613132476807
98.8,90353.59,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.462303638458252
99.0,90353.66,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.263413429260254
99.2,90353.72,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.4118015766143799
99.3,90353.77,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.388195514678955
99.4,90353.82,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.7622191905975342
99.2,90353.88,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.4553675651550293
99.4,90353.92,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.2140722274780273
99.4,90353.96,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.3046157360076904
99.3,90354.0,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.4571585655212402
99.5,90354.03,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.2935817241668701
99.3,90354.07,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.2768125534057617
99.7,90354.08,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.439974069595337
99.0,90354.11,4,4.0,3978899456,4142837760,573440,1.5735626220703125e-05,0,720,1.6248805522918701
99.3,90354.15,4,4.0,3978899456,4142837760,573440,6.198883056640625e-06,0,720,1.223242998123169
99.6,90354.18,4,4.0,3978899456,4142837760,573440,7.152557373046875e-06,0,720,1.7034502029418945
100.0,90354.18,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.4906482696533203
100.0,90354.18,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.3470699787139893
97.8,90354.35,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.3802976608276367
98.0,90354.48,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.4024298191070557
99.9,90354.48,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.3545546531677246
100.0,90354.48,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.402050256729126
99.0,90354.55,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.405801773071289
99.7,90354.55,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.2711784839630127
99.4,90354.59,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.5539839267730713
99.0,90354.63,4,4.0,3978899456,4142837760,573440,1.5735626220703125e-05,0,720,1.0100255012512207
99.5,90354.63,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.2726473808288574
100.0,90354.63,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.3423688411712646
100.0,90354.63,4,4.0,3978899456,4142837760,573440,0.0,0,720,1.5618038177490234
99.4,90354.67,4,4.0,3978899456,4142837760,573440,6.198883056640625e-06,0,720,1.5197052955627441
99.5,90354.7,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2866933345794678
99.7,90354.72,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3144018650054932
99.3,90354.75,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.237065315246582
99.8,90354.77,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.8495335578918457
99.5,90354.81,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.6431071758270264
98.9,90354.88,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4637880325317383
99.8,90354.9,4,4.0,3978895360,4142837760,573440,0.007915496826171875,0,720,1.2288317680358887
98.3,90355.0,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.455693006515503
98.3,90355.1,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.1435656547546387
100.0,90355.1,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2175586223602295
97.8,90355.24,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2692854404449463
100.0,90355.24,4,4.0,3978895360,4142837760,573440,1.5735626220703125e-05,0,720,1.2492880821228027
99.6,90355.27,4,4.0,3978895360,4142837760,573440,1.5735626220703125e-05,0,720,1.5748353004455566
99.7,90355.29,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.6207458972930908
98.2,90355.39,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.1913325786590576
99.6,90355.42,4,4.0,3978895360,4142837760,573440,1.5735626220703125e-05,0,720,1.5160951614379883
99.6,90355.45,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4434714317321777
99.7,90355.47,4,4.0,3978895360,4142837760,573440,1.5735626220703125e-05,0,720,1.551992654800415
96.2,90355.72,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.5784168243408203
98.6,90355.78,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3523716926574707
99.4,90355.8,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.5528991222381592
99.5,90355.81,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.311112403869629
98.3,90355.94,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.7146236896514893
97.5,90356.16,4,4.0,3978895360,4142837760,573440,0.002397298812866211,0,720,1.294196367263794
98.3,90356.29,4,4.0,3978895360,4142837760,573440,6.198883056640625e-06,0,720,1.312190055847168
97.2,90356.43,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2253568172454834
98.7,90356.52,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4974048137664795
99.3,90356.56,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2229399681091309
99.4,90356.6,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2675268650054932
99.7,90356.62,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3574442863464355
100.0,90356.62,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4146826267242432
99.7,90356.63,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3881096839904785
99.8,90356.63,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3268072605133057
98.7,90356.7,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2695398330688477
100.0,90356.7,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.1713471412658691
100.0,90356.7,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.393479585647583
99.8,90356.71,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2014687061309814
100.0,90356.71,4,4.0,3978895360,4142837760,573440,1.5735626220703125e-05,0,720,1.0654962062835693
99.4,90356.74,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.1729283332824707
99.7,90356.76,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4992988109588623
99.8,90356.77,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3011970520019531
99.5,90356.81,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3148856163024902
99.6,90356.84,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4314723014831543
99.4,90356.88,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.2731342315673828
99.7,90356.9,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.3566975593566895
99.5,90356.94,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.615786075592041
98.6,90357.04,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4645423889160156
99.2,90357.1,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.6100738048553467
96.5,90357.33,4,4.0,3978895360,4142837760,573440,0.0,0,720,1.4993610382080078
99.6,90357.36,4,4.0,3978895360,4142837760,573440,2.288818359375e-05,0,720,1.3634846210479736
100.0,90357.36,4,4.0,3978764288,4142837760,573440,0.0,0,720,1.8537206649780273
99.0,90357.42,4,4.0,3978764288,4142837760,573440,0.0,0,720,1.2231817245483398
100.0,90357.42,4,4.0,3978764288,4142837760,573440,0.020189762115478516,0,720,0.7334821224212646
100.0,90357.42,4,4.0,3978764288,4142837760,573440,0.0,1,720,0.7655797004699707
100.0,90357.42,4,4.0,3978764288,4142837760,573440,0.0,0,720,1.1663951873779297
99.3,90357.45,4,4.0,3978764288,4142837760,573440,0.0,0,720,1.173126220703125
99.4,90357.47,4,4.0,3978764288,4142837760,573440,7.152557373046875e-06,0,720,1.0293552875518799
99.6,90357.49,4,4.0,3978764288,4142837760,573440,0.0,0,720,0.9176638126373291
100.0,90357.49,4,4.0,3978891264,4142837760,573440,0.03929424285888672,0,720,1.027906894683838
100.0,90357.49,4,4.0,3978891264,4142837760,573440,0.007489204406738281,0,720,1.073094129562378
100.0,90357.49,4,4.0,3978891264,4142837760,573440,7.152557373046875e-06,0,720,1.0588953495025635
100.0,90357.49,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.107832670211792
100.0,90357.49,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.2017767429351807
100.0,90357.49,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.0665524005889893
97.1,90357.64,4,4.0,3978891264,4142837760,573440,3.0994415283203125e-05,0,720,0.9362635612487793
100.0,90357.64,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.1293740272521973
98.9,90357.7,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.1315572261810303
100.0,90357.7,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.0198478698730469
99.6,90357.72,4,4.0,3978891264,4142837760,573440,0.0,0,720,0.9673037528991699
99.8,90357.73,4,4.0,3978891264,4142837760,573440,0.0,0,720,0.9960026741027832
99.5,90357.76,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.1917181015014648
100.0,90357.76,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.0270187854766846
100.0,90357.76,4,4.0,3978891264,4142837760,573440,1.5735626220703125e-05,0,720,1.2623655796051025
100.0,90357.76,4,4.0,3978891264,4142837760,573440,1.5735626220703125e-05,0,720,1.31014084815979
98.6,90357.86,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.5232391357421875
99.6,90357.89,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.4990832805633545
99.6,90357.92,4,4.0,3978891264,4142837760,573440,0.0,0,720,1.4705007076263428
97.3,90358.01,4,4.0,3978891264,4142837760,573440,1.0013580322265625e-05,0,720,1.3967764377593994
99.4,90358.01,4,4.0,3978891264,4142837760,573440,0.0017130374908447266,0,720,2.079406976699829
99.0,90358.06,4,4.0,3978891264,4142837760,573440,0.005334138870239258,0,720,1.4895341396331787
99.4,90358.11,4,4.0,3978891264,4142837760,573440,0.0021157264709472656,0,720,1.5713529586791992
100.0,90358.11,4,3.8,3986825216,4142837760,573440,0.010820865631103516,0,720,1.4777092933654785
99.6,90358.12,4,4.0,3978567680,4142837760,573440,0.01303410530090332,0,720,1.307375431060791
99.7,90358.14,4,3.8,3986722816,4142837760,573440,0.015212774276733398,0,720,1.4077577590942383
99.9,90358.15,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.5798563957214355
99.5,90358.18,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.342555046081543
99.7,90358.2,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.432072639465332
98.5,90358.3,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.3357799053192139
99.4,90358.34,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.3289787769317627
99.8,90358.34,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.2194256782531738
98.5,90358.38,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.5229027271270752
97.7,90358.38,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.2782695293426514
98.7,90358.38,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.59537672996521
99.1,90358.44,4,3.9,3980169216,4142837760,573440,1.5735626220703125e-05,0,720,1.4805982112884521
100.0,90358.44,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.2450284957885742
100.0,90358.44,4,3.9,3980169216,4142837760,573440,0.0,0,720,1.9388923645019531
99.0,90358.55,4,3.9,3980169216,4142837760,573440,0.00557708740234375,0,720,1.5551607608795166
98.9,90358.64,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.3986964225769043
97.9,90358.78,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.4317317008972168
99.0,90358.84,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.3592753410339355
100.0,90358.84,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.4030296802520752
98.5,90358.94,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.3941869735717773
100.0,90358.94,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.3987889289855957
99.5,90358.97,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.2608263492584229
99.6,90359.0,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.4031991958618164
99.5,90359.04,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.513439416885376
99.7,90359.06,4,3.9,3980038144,4142837760,573440,0.0,0,720,1.2956666946411133
